Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-06-13,126,,,125,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-13,9175,,,5058,,,217,,,,,,0.02373686607196234,,,458,,
Alberta,Canada,2020-06-13,7346,,,,,,152,,,,,,0.02080038918519401,,,367,,
British Columbia,Canada,2020-06-13,2701,,,,,,167,,,,,,0.0619752619732529,,,135,,
Grand Princess,Canada,2020-06-13,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-13,302,,,,,,7,,,,,,0.02334711022535681,,,15,,
New Brunswick,Canada,2020-06-13,155,,,,,,2,,,,,,0.01282486081710042,,,7,,
Newfoundland and Labrador,Canada,2020-06-13,263,,,,,,4,,,,,,0.015209125475285171,,,13,,
Nova Scotia,Canada,2020-06-13,1062,,,,,,62,,,,,,0.05881232359179879,,,53,,
Ontario,Canada,2020-06-13,33560,,,,,,2589,,,,,,0.0771505874507895,,,1678,,
Prince Edward Island,Canada,2020-06-13,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-13,53686,,,,,,5156,,,,,,0.09604650033064471,,,2684,,
Saskatchewan,Canada,2020-06-13,661,,,,,,13,,,,,,0.020103232116247375,,,33,,
,Central African Republic,2020-06-13,2049,,,38,,,6,,,,,,0.0029270386836309135,,,102,,
,Chad,2020-06-13,852,,,717,,,73,,,,,,0.08591412935525854,,,42,,
,Chile,2020-06-13,158641,,,132032,,,2981,,,,,,0.018792765990256376,,,7932,,
Anhui,China,2020-06-13,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-13,596,,,584,,,9,,,,,,0.015100671140939598,,,29,,
Chongqing,China,2020-06-13,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-13,360,,,356,,,2,,,,,,0.005543636426584701,,,18,,
Gansu,China,2020-06-13,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-13,1611,,,1589,,,8,,,,,,0.004966151960434335,,,80,,
Guangxi,China,2020-06-13,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-13,147,,,145,,,3,,,,,,0.02040816326530612,,,7,,
Hainan,China,2020-06-13,170,,,164,,,7,,,,,,0.04115872079404326,,,8,,
Hebei,China,2020-06-13,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-13,947,,,934,,,13,,,,,,0.013727558588805113,,,47,,
Henan,China,2020-06-13,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-13,1109,,,1052,,,5,,,,,,0.004508566275924256,,,55,,
Hubei,China,2020-06-13,68135,,,63625,,,4531,,,,,,0.06651088132981144,,,3406,,
Hunan,China,2020-06-13,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-13,237,,,234,,,2,,,,,,0.008438818565400843,,,11,,
Jiangsu,China,2020-06-13,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-13,934,,,931,,,2,,,,,,0.0021413276231263384,,,46,,
Jilin,China,2020-06-13,155,,,154,,,3,,,,,,0.01935483870914013,,,7,,
Liaoning,China,2020-06-13,149,,,149,,,3,,,,,,0.02013409212960722,,,7,,
Macau,China,2020-06-13,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-13,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-13,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-13,311,,,306,,,4,,,,,,0.012850574914742762,,,15,,
Shandong,China,2020-06-13,792,,,781,,,7,,,,,,0.008836903869390855,,,39,,
Shanghai,China,2020-06-13,687,,,665,,,7,,,,,,0.010183533727253386,,,34,,
Shanxi,China,2020-06-13,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-13,582,,,561,,,4,,,,,,0.006868750360996372,,,29,,
Tianjin,China,2020-06-13,196,,,189,,,4,,,,,,0.02039804618158578,,,9,,
Tibet,China,2020-06-13,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-13,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-13,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-13,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-13,44832,,,17766,,,1547,,,,,,0.03451125461631271,,,2241,,
,Congo (Brazzaville),2020-06-13,757,,,232,,,24,,,,,,0.0325365103291203,,,37,,
,Congo (Kinshasa),2020-06-13,4646,,,590,,,99,,,,,,0.021358037124207595,,,232,,
,Costa Rica,2020-06-13,1561,,,732,,,12,,,,,,0.007989066290498325,,,78,,
,Cote d'Ivoire,2020-06-13,4476,,,2421,,,41,,,,,,0.009326429705050607,,,223,,
,Croatia,2020-06-13,2250,,,2135,,,106,,,,,,0.04745571382147638,,,112,,
,Diamond Princess,2020-06-13,712,,,660,,,13,,,,,,0.01830299136284488,,,35,,
,Cuba,2020-06-13,2227,,,1901,,,83,,,,,,0.037262863139973686,,,111,,
,Cyprus,2020-06-13,978,,,828,,,18,,,,,,0.0184192945401424,,,48,,
,Czechia,2020-06-13,9946,,,7218,,,331,,,,,,0.03333932156390169,,,497,,
Faroe Islands,Denmark,2020-06-13,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-13,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-13,12051,,,10998,,,595,,,,,,0.04938192678829912,,,602,,
,Djibouti,2020-06-13,4458,,,2471,,,36,,,,,,0.00821839284332616,,,222,,
,Dominican Republic,2020-06-13,21567,,,12675,,,559,,,,,,0.025930935053899543,,,1078,,
,Ecuador,2020-06-13,45311,,,22382,,,3788,,,,,,0.08361403681693652,,,2265,,
,Egypt,2020-06-13,41193,,,11252,,,1413,,,,,,0.03430942541451134,,,2059,,
,El Salvador,2020-06-13,3440,,,1515,,,67,,,,,,0.019706686145218772,,,172,,
,Equatorial Guinea,2020-06-13,1336,,,205,,,12,,,,,,0.00926756972071454,,,66,,
,Eritrea,2020-06-13,41,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-13,1974,,,1728,,,69,,,,,,0.03532781485548801,,,98,,
,Eswatini,2020-06-13,435,,,244,,,4,,,,,,0.009189874250233683,,,21,,
,Ethiopia,2020-06-13,2846,,,529,,,41,,,,,,0.01459733278097748,,,142,,
,Fiji,2020-06-13,18,,,20,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-13,7078,,,5892,,,324,,,,,,0.04588639597975764,,,353,,
French Guiana,France,2020-06-13,1000,,,511,,,3,,,,,,0.002998585662783448,,,50,,
French Polynesia,France,2020-06-13,60,,,62,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-13,164,,,146,,,14,,,,,,0.08565948697171684,,,8,,
Mayotte,France,2020-06-13,2297,,,1726,,,29,,,,,,0.012646629936868013,,,114,,
New Caledonia,France,2020-06-13,21,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-13,489,,,455,,,2,,,,,,0.0040850465759864505,,,24,,
Saint Barthelemy,France,2020-06-13,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-13,41,,,33,,,4,,,,,,0.09755701567263216,,,2,,
Martinique,France,2020-06-13,202,,,98,,,14,,,,,,0.06923036493912121,,,10,,
,France,2020-06-13,188370,,,69558,,,29343,,,,,,0.15577436295422004,,,9418,,
,Gabon,2020-06-13,3524,,,1037,,,22,,,,,,0.006464772207655192,,,176,,
,Gambia,2020-06-13,28,,,22,,,2,,,,,,0.06984387883752013,,,1,,
,Georgia,2020-06-13,837,,,706,,,13,,,,,,0.01575519706891211,,,41,,
,Germany,2020-06-13,186624,,,171559,,,8793,,,,,,0.04711890829243438,,,9331,,
,Ghana,2020-06-13,10671,,,3934,,,49,,,,,,0.004674738352398997,,,533,,
,Greece,2020-06-13,3103,,,1400,,,184,,,,,,0.05941150248306009,,,155,,
,Guatemala,2020-06-13,8935,,,1672,,,318,,,,,,0.0355867098599166,,,446,,
,Guinea,2020-06-13,4379,,,3083,,,23,,,,,,0.005368225073371514,,,218,,
,Guyana,2020-06-13,159,,,94,,,12,,,,,,0.0764542437306058,,,7,,
,Haiti,2020-06-13,4143,,,24,,,61,,,,,,0.014760810301246386,,,207,,
,Holy See,2020-06-13,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-13,7980,,,858,,,304,,,,,,0.03816860056204754,,,399,,
,Hungary,2020-06-13,4047,,,2411,,,554,,,,,,0.13698428129864734,,,202,,
,Iceland,2020-06-13,1807,,,1794,,,11,,,,,,0.006087037567306241,,,90,,
,India,2020-06-13,286409,,,145676,,,8002,,,,,,0.027939801894015074,,,14320,,
,Indonesia,2020-06-13,36424,,,13286,,,2033,,,,,,0.055819082587934846,,,1821,,
,Iran,2020-06-13,181958,,,144787,,,8664,,,,,,0.04761903091942926,,,9097,,
,Iraq,2020-06-13,17623,,,6888,,,483,,,,,,0.027454348289874104,,,881,,
,Ireland,2020-06-13,25256,,,23242,,,1704,,,,,,0.06746882627557754,,,1262,,
,Israel,2020-06-13,18654,,,15226,,,300,,,,,,0.016110398841111657,,,932,,
,Italy,2020-06-13,236166,,,172728,,,34255,,,,,,0.14504973196575258,,,11808,,
,Jamaica,2020-06-13,609,,,419,,,10,,,,,,0.01664975756576271,,,30,,
,Japan,2020-06-13,17217,,,15368,,,926,,,,,,0.05379517629022733,,,860,,
,Jordan,2020-06-13,893,,,677,,,9,,,,,,0.010072802773061185,,,44,,
,Kazakhstan,2020-06-13,13753,,,8989,,,88,,,,,,0.006410989788499111,,,687,,
,Kenya,2020-06-13,3301,,,1210,,,92,,,,,,0.027941518574439925,,,165,,
,"Korea, South",2020-06-13,12031,,,10693,,,277,,,,,,0.023057803604283302,,,601,,
,Kuwait,2020-06-13,35152,,,25510,,,280,,,,,,0.007973285823816264,,,1757,,
,Kyrgyzstan,2020-06-13,2160,,,1660,,,26,,,,,,0.012346009327851194,,,108,,
,Latvia,2020-06-13,1094,,,804,,,26,,,,,,0.024214720632139766,,,54,,
,Lebanon,2020-06-13,1420,,,847,,,30,,,,,,0.021158452078322516,,,71,,
,Liberia,2020-06-13,419,,,208,,,31,,,,,,0.07516681275236752,,,20,,
,Liechtenstein,2020-06-13,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-06-13,1745,,,1397,,,75,,,,,,0.04314874543566853,,,87,,
,Luxembourg,2020-06-13,4055,,,3975,,,110,,,,,,0.027131370872475098,,,202,,
,Madagascar,2020-06-13,1237,,,335,,,10,,,,,,0.008687199963462209,,,61,,
,Malaysia,2020-06-13,8369,,,7238,,,118,,,,,,0.014166934872320715,,,418,,
,Maldives,2020-06-13,2001,,,1274,,,8,,,,,,0.004166291341032506,,,100,,
,Malta,2020-06-13,638,,,598,,,11,,,,,,0.017224647327220476,,,31,,
,Mauritania,2020-06-13,1285,,,171,,,73,,,,,,0.05680933852140078,,,64,,
,Mauritius,2020-06-13,339,,,325,,,10,,,,,,0.029498525073746312,,,16,,
,Mexico,2020-06-13,138621,,,100124,,,16649,,,,,,0.1201072716655917,,,6931,,
,Moldova,2020-06-13,10764,,,6203,,,387,,,,,,0.035958608513981256,,,538,,
,Monaco,2020-06-13,101,,,93,,,5,,,,,,0.04950495049504951,,,5,,
,Mongolia,2020-06-13,194,,,95,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-13,324,,,315,,,9,,,,,,0.028150227578253098,,,16,,
,Morocco,2020-06-13,8680,,,7686,,,212,,,,,,0.024487795770895354,,,434,,
,Namibia,2020-06-13,32,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-13,4965,,,834,,,17,,,,,,0.0034684742425691102,,,248,,
Aruba,Netherlands,2020-06-13,101,,,98,,,4,,,,,,0.03960396039603959,,,5,,
Curacao,Netherlands,2020-06-13,24,,,15,,,2,,,,,,0.08333333333333333,,,1,,
Sint Maarten,Netherlands,2020-06-13,77,,,62,,,15,,,,,,0.19512091856312916,,,3,,
,Netherlands,2020-06-13,48454,,,0,,,6061,,,,,,0.12509437416868271,,,2422,,
,New Zealand,2020-06-13,1504,,,1482,,,22,,,,,,0.014630108407039684,,,75,,
,Nicaragua,2020-06-13,1571,,,984,,,58,,,,,,0.037004450068319025,,,78,,
,Niger,2020-06-13,974,,,881,,,65,,,,,,0.06700176019648516,,,48,,
,Nigeria,2020-06-13,13875,,,4626,,,401,,,,,,0.028909561798725714,,,693,,
,North Macedonia,2020-06-13,3593,,,1675,,,169,,,,,,0.047302602134918076,,,179,,
,Norway,2020-06-13,8624,,,8138,,,239,,,,,,0.027769908054188254,,,431,,
,Oman,2020-06-13,20298,,,7819,,,89,,,,,,0.004424626090704723,,,1014,,
,Pakistan,2020-06-13,120752,,,37910,,,2380,,,,,,0.019710036029033585,,,6037,,
,Panama,2020-06-13,18833,,,11254,,,427,,,,,,0.02271189788450848,,,941,,
,Papua New Guinea,2020-06-13,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-13,1217,,,651,,,11,,,,,,0.00909019042287902,,,60,,
,Peru,2020-06-13,217544,,,105453,,,6195,,,,,,0.02847709176541198,,,10877,,
,Philippines,2020-06-13,24970,,,5157,,,1042,,,,,,0.041743340432447616,,,1248,,
,Poland,2020-06-13,28655,,,13820,,,1237,,,,,,0.04317109980913532,,,1432,,
,Portugal,2020-06-13,36223,,,22303,,,1508,,,,,,0.04164485509769155,,,1811,,
,Qatar,2020-06-13,76755,,,52843,,,73,,,,,,0.0009613943876912548,,,3837,,
,Romania,2020-06-13,21284,,,15473,,,1379,,,,,,0.06479257824130583,,,1064,,
,Russia,2020-06-13,509831,,,269838,,,6706,,,,,,0.013153473639656249,,,25491,,
,Rwanda,2020-06-13,498,,,316,,,3,,,,,,0.006017507409902608,,,24,,
,Saint Lucia,2020-06-13,21,,,20,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-13,27,,,30,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-13,694,,,524,,,44,,,,,,0.06335038303206937,,,34,,
,Saudi Arabia,2020-06-13,119720,,,81339,,,891,,,,,,0.007443715640597748,,,5986,,
,Senegal,2020-06-13,4848,,,3092,,,54,,,,,,0.011200652778745457,,,242,,
,Serbia,2020-06-13,12167,,,15537,,,252,,,,,,0.02073574907439701,,,608,,
,Seychelles,2020-06-13,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-13,39645,,,27808,,,25,,,,,,0.0006400860655026144,,,1982,,
,Slovakia,2020-06-13,1535,,,1413,,,28,,,,,,0.018234968011601637,,,76,,
,Slovenia,2020-06-13,1490,,,1361,,,109,,,,,,0.0731113734388224,,,74,,
,Somalia,2020-06-13,2545,,,539,,,87,,,,,,0.034481517789271596,,,127,,
,South Africa,2020-06-13,60159,,,35391,,,1331,,,,,,0.02213146763061903,,,3007,,
,Spain,2020-06-13,242757,,,150376,,,27138,,,,,,0.1117906093274648,,,12137,,
,Sri Lanka,2020-06-13,1883,,,1248,,,11,,,,,,0.005843217502465792,,,94,,
,Sudan,2020-06-13,6871,,,2305,,,426,,,,,,0.062017466538570425,,,343,,
,Suriname,2020-06-13,157,,,9,,,3,,,,,,0.01898913475895057,,,7,,
,Sweden,2020-06-13,48476,,,0,,,4876,,,,,,0.10060070486816736,,,2423,,
,Switzerland,2020-06-13,31046,,,28716,,,1943,,,,,,0.06260586083280116,,,1552,,
,Taiwan*,2020-06-13,443,,,431,,,7,,,,,,0.01598889236265171,,,22,,
,Tanzania,2020-06-13,509,,,186,,,21,,,,,,0.04188727444323597,,,25,,
,Thailand,2020-06-13,3132,,,2986,,,58,,,,,,0.018524533560769416,,,156,,
,Togo,2020-06-13,539,,,275,,,13,,,,,,0.024478062602725656,,,26,,
,Trinidad and Tobago,2020-06-13,117,,,109,,,8,,,,,,0.06825481800276395,,,5,,
,Tunisia,2020-06-13,1089,,,986,,,49,,,,,,0.045061600093205666,,,54,,
,Turkey,2020-06-13,174879,,,151279,,,4779,,,,,,0.027333038471712635,,,8743,,
,Uganda,2020-06-13,708,,,129,,,0,,,,,,0.0,,,35,,
,Ukraine,2020-06-13,30004,,,13880,,,870,,,,,,0.029002601048891772,,,1500,,
,United Arab Emirates,2020-06-13,41651,,,26474,,,287,,,,,,0.006896617667233045,,,2082,,
Bermuda,United Kingdom,2020-06-13,142,,,127,,,9,,,,,,0.06315447547665143,,,7,,
Cayman Islands,United Kingdom,2020-06-13,186,,,112,,,2,,,,,,0.010745130693578391,,,9,,
Channel Islands,United Kingdom,2020-06-13,566,,,519,,,48,,,,,,0.08590293240614308,,,28,,
Gibraltar,United Kingdom,2020-06-13,176,,,173,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-13,336,,,312,,,24,,,,,,0.07142855507829017,,,16,,
Montserrat,United Kingdom,2020-06-13,11,,,10,,,2,,,,,,0.18112026070929882,,,0,,
,United Kingdom,2020-06-13,292718,,,355,,,41549,,,,,,0.14194370103909715,,,14635,,
,Uruguay,2020-06-13,854,,,769,,,23,,,,,,0.02726343495116475,,,42,,
,US,2020-06-13,2052722,,,552838,,,114716,,,,,,0.05588492206553489,,,102636,,
,Uzbekistan,2020-06-13,4837,,,3666,,,19,,,,,,0.003998712951618852,,,241,,
,Venezuela,2020-06-13,2975,,,504,,,23,,,,,,0.008035316324567552,,,148,,
,Vietnam,2020-06-13,332,,,324,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-13,1241,,,938,,,10,,,,,,0.00826968273919428,,,62,,
,Zimbabwe,2020-06-13,347,,,52,,,5,,,,,,0.014405074255313649,,,17,,
,Dominica,2020-06-13,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-13,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-13,512,,,146,,,3,,,,,,0.005858403311190068,,,25,,
,Syria,2020-06-13,157,,,70,,,7,,,,,,0.04433503960058637,,,7,,
,Timor-Leste,2020-06-13,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-13,20,,,18,,,3,,,,,,0.14634959504268627,,,1,,
,Laos,2020-06-13,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-13,447,,,65,,,6,,,,,,0.013416609341468568,,,22,,
,West Bank and Gaza,2020-06-13,492,,,412,,,4,,,,,,0.008126424358856937,,,24,,
,Guinea-Bissau,2020-06-13,1400,,,158,,,12,,,,,,0.008957725867401182,,,70,,
,Mali,2020-06-13,1734,,,993,,,99,,,,,,0.057463866208534574,,,86,,
,Saint Kitts and Nevis,2020-06-13,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-13,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-13,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-13,1360,,,932,,,31,,,,,,0.022936226223817194,,,68,,
,Burma,2020-06-13,251,,,169,,,7,,,,,,0.02785059250474055,,,12,,
Anguilla,United Kingdom,2020-06-13,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-13,8,,,8,,,2,,,,,,0.2473099122477847,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-13,12,,,11,,,2,,,,,,0.1663228864065548,,,0,,
,MS Zaandam,2020-06-13,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-06-13,48,,,24,,,2,,,,,,0.04116456820416503,,,2,,
,Burundi,2020-06-13,85,,,46,,,2,,,,,,0.02345169307576219,,,4,,
,Sierra Leone,2020-06-13,1110,,,676,,,51,,,,,,0.046521588363801526,,,55,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-13,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-13,469,,,57,,,5,,,,,,0.010649598470280809,,,23,,
Falkland Islands (Malvinas),United Kingdom,2020-06-13,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-13,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-13,1717,,,15,,,19,,,,,,0.01106215130273954,,,85,,
,Western Sahara,2020-06-13,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-06-13,629,,,141,,,12,,,,,,0.019437694234825362,,,31,,
,Yemen,2020-06-13,604,,,24,,,139,,,,,,0.2303699011990784,,,30,,
,Lesotho,2020-06-13,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-13,22913,,,,,,767,,,,,,0.03347824142381118,,,1145,,
Alaska,US,2020-06-13,620,,,,,,11,,,,,,0.017763554060338974,,,31,,
American Samoa,US,2020-06-13,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-13,31858,,,,,,1137,,,,,,0.035700124293843526,,,1592,,
Arkansas,US,2020-06-13,11005,,,,,,169,,,,,,0.015371464572033365,,,550,,
California,US,2020-06-13,145581,,,,,,4997,,,,,,0.034325993354394235,,,7279,,
Colorado,US,2020-06-13,28802,,,,,,1596,,,,,,0.055441419414036505,,,1440,,
Connecticut,US,2020-06-13,44644,,,,,,4155,,,,,,0.09307657051484773,,,2232,,
Delaware,US,2020-06-13,10162,,,,,,423,,,,,,0.041663650619116026,,,508,,
Diamond Princess,US,2020-06-13,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-13,9679,,,,,,509,,,,,,0.05268158887112167,,,483,,
Florida,US,2020-06-13,69708,,,,,,2868,,,,,,0.04115057590314634,,,3485,,
Georgia,US,2020-06-13,55352,,,,,,2390,,,,,,0.043195264145712974,,,2767,,
Grand Princess,US,2020-06-13,103,,,,,,4,,,,,,0.03877686493913504,,,5,,
Guam,US,2020-06-13,180,,,,,,6,,,,,,0.03316814736284697,,,9,,
Hawaii,US,2020-06-13,691,,,,,,17,,,,,,0.025033484760747928,,,34,,
Idaho,US,2020-06-13,3324,,,,,,85,,,,,,0.02578653998269885,,,166,,
Illinois,US,2020-06-13,131318,,,,,,6233,,,,,,0.04747116524708482,,,6565,,
Indiana,US,2020-06-13,39009,,,,,,2397,,,,,,0.06146777305938164,,,1950,,
Iowa,US,2020-06-13,23249,,,,,,649,,,,,,0.027917081775024027,,,1162,,
Kansas,US,2020-06-13,10937,,,,,,243,,,,,,0.02227575965858257,,,546,,
Kentucky,US,2020-06-13,12278,,,,,,494,,,,,,0.0402778074476719,,,613,,
Louisiana,US,2020-06-13,44827,,,,,,2994,,,,,,0.06679101619413765,,,2241,,
Maine,US,2020-06-13,2699,,,,,,102,,,,,,0.03791038287162853,,,134,,
Maryland,US,2020-06-13,60625,,,,,,2900,,,,,,0.047840993590486734,,,3031,,
Massachusetts,US,2020-06-13,104865,,,,,,7533,,,,,,0.0718411810620465,,,5243,,
Michigan,US,2020-06-13,66293,,,,,,6022,,,,,,0.09084916185748657,,,3314,,
Minnesota,US,2020-06-13,29530,,,,,,1314,,,,,,0.04452656262274941,,,1476,,
Mississippi,US,2020-06-13,19144,,,,,,896,,,,,,0.046808973227093244,,,957,,
Missouri,US,2020-06-13,15847,,,,,,870,,,,,,0.05492706462124797,,,792,,
Montana,US,2020-06-13,571,,,,,,18,,,,,,0.0316796958048814,,,28,,
Nebraska,US,2020-06-13,16361,,,,,,196,,,,,,0.011993932922207792,,,818,,
Nevada,US,2020-06-13,10576,,,,,,455,,,,,,0.043048552966878,,,528,,
New Hampshire,US,2020-06-13,5267,,,,,,310,,,,,,0.05902108334841064,,,263,,
New Jersey,US,2020-06-13,166113,,,,,,12513,,,,,,0.07533207497203848,,,8305,,
New Mexico,US,2020-06-13,9529,,,,,,420,,,,,,0.04409092050205522,,,476,,
New York,US,2020-06-13,381503,,,,,,30648,,,,,,0.08033677072278718,,,19075,,
North Carolina,US,2020-06-13,40414,,,,,,1123,,,,,,0.027795320201890707,,,2020,,
North Dakota,US,2020-06-13,3005,,,,,,75,,,,,,0.02508418237162656,,,150,,
Northern Mariana Islands,US,2020-06-13,30,,,,,,3,,,,,,0.09740710305457029,,,1,,
Ohio,US,2020-06-13,40362,,,,,,2514,,,,,,0.06230930654949376,,,2018,,
Oklahoma,US,2020-06-13,7693,,,,,,360,,,,,,0.046879645506348905,,,384,,
Oregon,US,2020-06-13,5316,,,,,,172,,,,,,0.032379860607706465,,,265,,
