Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Mauritius,2020-05-31,334,,,322,,,12,,,,,,0.03592172030666705,,,16,,
,Mexico,2020-05-31,88134,,,60267,,,9876,,,,,,0.11205794191939426,,,4406,,
,Moldova,2020-05-31,8058,,,4260,,,295,,,,,,0.03670724788530136,,,402,,
,Monaco,2020-05-31,98,,,90,,,5,,,,,,0.0509859947441782,,,4,,
,Mongolia,2020-05-31,168,,,47,,,0,,,,,,0.0,,,8,,
,Montenegro,2020-05-31,326,,,315,,,9,,,,,,0.028199488607795625,,,16,,
,Morocco,2020-05-31,7723,,,5475,,,203,,,,,,0.026290764317207116,,,386,,
,Namibia,2020-05-31,22,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-31,1300,,,195,,,6,,,,,,0.004612167046007891,,,65,,
Aruba,Netherlands,2020-05-31,101,,,98,,,4,,,,,,0.039603960395103374,,,5,,
Curacao,Netherlands,2020-05-31,18,,,14,,,2,,,,,,0.11044067530531324,,,0,,
Sint Maarten,Netherlands,2020-05-31,77,,,62,,,15,,,,,,0.19552314454432573,,,3,,
,Netherlands,2020-05-31,46313,,,0,,,5948,,,,,,0.12844299617375868,,,2315,,
,New Zealand,2020-05-31,1504,,,1494,,,22,,,,,,0.01486285381816456,,,75,,
,Nicaragua,2020-05-31,883,,,409,,,38,,,,,,0.044140527204356766,,,44,,
,Niger,2020-05-31,957,,,812,,,65,,,,,,0.0689479891869897,,,47,,
,Nigeria,2020-05-31,9449,,,2760,,,272,,,,,,0.02888420812404868,,,472,,
,North Macedonia,2020-05-31,2131,,,1515,,,124,,,,,,0.05842648516304534,,,106,,
,Norway,2020-05-31,8437,,,7727,,,236,,,,,,0.02799476170387459,,,421,,
,Oman,2020-05-31,9763,,,2317,,,42,,,,,,0.0043105365090852265,,,488,,
,Pakistan,2020-05-31,64614,,,21835,,,1321,,,,,,0.020449774663838082,,,3230,,
,Panama,2020-05-31,12707,,,7701,,,328,,,,,,0.025832769868782975,,,635,,
,Papua New Guinea,2020-05-31,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-31,917,,,443,,,11,,,,,,0.01211047508534275,,,45,,
,Peru,2020-05-31,152720,,,64563,,,4394,,,,,,0.028771962088416883,,,7636,,
,Philippines,2020-05-31,16447,,,3779,,,945,,,,,,0.05748088728523114,,,822,,
,Poland,2020-05-31,23585,,,11232,,,1056,,,,,,0.044788459865906495,,,1179,,
,Portugal,2020-05-31,32100,,,20431,,,1395,,,,,,0.043464372081958816,,,1605,,
,Qatar,2020-05-31,54433,,,19553,,,37,,,,,,0.0006958711394259286,,,2721,,
,Romania,2020-05-31,19148,,,13219,,,1257,,,,,,0.06564908887543348,,,957,,
,Russia,2020-05-31,395744,,,169813,,,4469,,,,,,0.011294178007140884,,,19787,,
,Rwanda,2020-05-31,357,,,246,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-31,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-31,25,,,14,,,0,,,,,,0.0,,,1,,
,San Marino,2020-05-31,673,,,347,,,44,,,,,,0.06531894291689713,,,33,,
,Saudi Arabia,2020-05-31,83472,,,54555,,,469,,,,,,0.005627037028339518,,,4173,,
,Senegal,2020-05-31,3509,,,1688,,,41,,,,,,0.011749982075763431,,,175,,
,Serbia,2020-05-31,11366,,,9225,,,242,,,,,,0.02131279964133255,,,568,,
,Seychelles,2020-05-31,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-31,34107,,,20329,,,23,,,,,,0.0006908290720104985,,,1705,,
,Slovakia,2020-05-31,1525,,,1356,,,28,,,,,,0.01839314659756715,,,76,,
,Slovenia,2020-05-31,1476,,,1356,,,108,,,,,,0.07344169071596161,,,73,,
,Somalia,2020-05-31,1902,,,362,,,74,,,,,,0.03921022903979606,,,95,,
,South Africa,2020-05-31,30077,,,15910,,,637,,,,,,0.021187089659881517,,,1503,,
,Spain,2020-05-31,239083,,,150388,,,27121,,,,,,0.11343712787085912,,,11954,,
,Sri Lanka,2020-05-31,1697,,,779,,,10,,,,,,0.005897054167012716,,,84,,
,Sudan,2020-05-31,4723,,,923,,,197,,,,,,0.0417088396399354,,,236,,
,Suriname,2020-05-31,12,,,9,,,2,,,,,,0.1663861847153252,,,0,,
,Sweden,2020-05-31,36955,,,4973,,,4381,,,,,,0.11856382588863842,,,1847,,
,Switzerland,2020-05-31,30829,,,28413,,,1923,,,,,,0.06240088629955056,,,1541,,
,Taiwan*,2020-05-31,443,,,423,,,7,,,,,,0.016059014961753666,,,22,,
,Tanzania,2020-05-31,509,,,188,,,21,,,,,,0.04225062263913316,,,25,,
,Thailand,2020-05-31,3082,,,2957,,,57,,,,,,0.018550578699633558,,,154,,
,Togo,2020-05-31,444,,,221,,,13,,,,,,0.030086472155236847,,,22,,
,Trinidad and Tobago,2020-05-31,116,,,108,,,8,,,,,,0.0687592962253356,,,5,,
,Tunisia,2020-05-31,1076,,,952,,,48,,,,,,0.04477262102005757,,,53,,
,Turkey,2020-05-31,163342,,,127491,,,4520,,,,,,0.02767798782795523,,,8167,,
,Uganda,2020-05-31,326,,,69,,,0,,,,,,0.0,,,16,,
,Ukraine,2020-05-31,23296,,,9138,,,696,,,,,,0.029880185012402787,,,1164,,
,United Arab Emirates,2020-05-31,32534,,,17274,,,263,,,,,,0.008100606763986355,,,1626,,
Bermuda,United Kingdom,2020-05-31,142,,,95,,,9,,,,,,0.06346154982555882,,,7,,
Cayman Islands,United Kingdom,2020-05-31,146,,,68,,,2,,,,,,0.013680488564856172,,,7,,
Channel Islands,United Kingdom,2020-05-31,560,,,524,,,45,,,,,,0.08044754485610492,,,28,,
Gibraltar,United Kingdom,2020-05-31,160,,,147,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-05-31,336,,,307,,,24,,,,,,0.07142385559023172,,,16,,
Montserrat,United Kingdom,2020-05-31,11,,,10,,,2,,,,,,0.18064196541329636,,,0,,
,United Kingdom,2020-05-31,273632,,,355,,,38458,,,,,,0.14054789101449594,,,13681,,
,Uruguay,2020-05-31,825,,,666,,,22,,,,,,0.027184597831405945,,,41,,
,US,2020-05-31,1766808,,,420276,,,103980,,,,,,0.0588519598125562,,,88340,,
,Uzbekistan,2020-05-31,3586,,,2750,,,14,,,,,,0.004025223507266083,,,179,,
,Venezuela,2020-05-31,1444,,,311,,,13,,,,,,0.008998113629650998,,,72,,
,Vietnam,2020-05-31,327,,,281,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-31,1125,,,920,,,7,,,,,,0.006221558869647171,,,56,,
,Zimbabwe,2020-05-31,179,,,29,,,5,,,,,,0.027913194502326287,,,8,,
,Dominica,2020-05-31,16,,,18,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-31,23,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-05-31,122,,,44,,,5,,,,,,0.04065060274619003,,,6,,
,Timor-Leste,2020-05-31,24,,,26,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-31,20,,,18,,,3,,,,,,0.15,,,1,,
,Laos,2020-05-31,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-31,114,,,46,,,6,,,,,,0.052315704676511574,,,5,,
,West Bank and Gaza,2020-05-31,460,,,372,,,4,,,,,,0.008693828745951815,,,23,,
,Guinea-Bissau,2020-05-31,1231,,,43,,,8,,,,,,0.006691742605597383,,,61,,
,Mali,2020-05-31,1244,,,681,,,75,,,,,,0.060631894068108365,,,62,,
,Saint Kitts and Nevis,2020-05-31,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-31,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-31,13,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-31,1058,,,805,,,30,,,,,,0.029008437677570668,,,52,,
,Burma,2020-05-31,207,,,129,,,7,,,,,,0.033706940734910505,,,10,,
Anguilla,United Kingdom,2020-05-31,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-31,8,,,8,,,2,,,,,,0.24532886204677548,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-31,12,,,10,,,2,,,,,,0.16598411556432088,,,0,,
,MS Zaandam,2020-05-31,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-05-31,35,,,20,,,2,,,,,,0.05558290717715047,,,1,,
,Burundi,2020-05-31,42,,,20,,,2,,,,,,0.047619047619047616,,,2,,
,Sierra Leone,2020-05-31,875,,,383,,,47,,,,,,0.05459912625664423,,,43,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-31,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-31,220,,,38,,,5,,,,,,0.022695966104105902,,,11,,
Falkland Islands (Malvinas),United Kingdom,2020-05-31,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-31,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-31,1172,,,7,,,10,,,,,,0.008529544825539699,,,58,,
,Yemen,2020-05-31,303,,,13,,,64,,,,,,0.21317676919159187,,,15,,
Alabama,US,2020-05-31,17495,,,,,,610,,,,,,0.034908004470342674,,,874,,
Alaska,US,2020-05-31,430,,,,,,10,,,,,,0.023333767991284945,,,21,,
American Samoa,US,2020-05-31,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-31,18681,,,,,,894,,,,,,0.0478671946566639,,,934,,
Arkansas,US,2020-05-31,6862,,,,,,130,,,,,,0.018944323024951637,,,343,,
California,US,2020-05-31,108381,,,,,,4128,,,,,,0.03809084711794658,,,5419,,
Colorado,US,2020-05-31,25662,,,,,,1464,,,,,,0.057069643392648556,,,1283,,
Connecticut,US,2020-05-31,42113,,,,,,3890,,,,,,0.09238316587007346,,,2105,,
Delaware,US,2020-05-31,9410,,,,,,354,,,,,,0.037620494139642094,,,470,,
Diamond Princess,US,2020-05-31,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-31,8692,,,,,,469,,,,,,0.05406737747210214,,,434,,
Florida,US,2020-05-31,54359,,,,,,2434,,,,,,0.04478490409772015,,,2717,,
Georgia,US,2020-05-31,46556,,,,,,2036,,,,,,0.04374689464873306,,,2327,,
Grand Princess,US,2020-05-31,103,,,,,,4,,,,,,0.038725326036675604,,,5,,
Guam,US,2020-05-31,173,,,,,,6,,,,,,0.03459625123460853,,,8,,
Hawaii,US,2020-05-31,648,,,,,,17,,,,,,0.027139965282476336,,,32,,
Idaho,US,2020-05-31,2855,,,,,,83,,,,,,0.0293103248189524,,,142,,
Illinois,US,2020-05-31,118851,,,,,,5370,,,,,,0.04518546988890852,,,5942,,
Indiana,US,2020-05-31,34065,,,,,,2126,,,,,,0.06243334501929206,,,1703,,
Iowa,US,2020-05-31,19293,,,,,,533,,,,,,0.027638834855851946,,,964,,
Kansas,US,2020-05-31,9553,,,,,,217,,,,,,0.02278544164018441,,,477,,
Kentucky,US,2020-05-31,9468,,,,,,419,,,,,,0.04435824315986464,,,473,,
Louisiana,US,2020-05-31,39458,,,,,,2773,,,,,,0.07029612721849358,,,1972,,
Maine,US,2020-05-31,2273,,,,,,86,,,,,,0.03802107919552988,,,113,,
Maryland,US,2020-05-31,51586,,,,,,2504,,,,,,0.04854846327738997,,,2579,,
Massachusetts,US,2020-05-31,96137,,,,,,6761,,,,,,0.07033004296629662,,,4806,,
Michigan,US,2020-05-31,56787,,,,,,5449,,,,,,0.0959555272522915,,,2839,,
Minnesota,US,2020-05-31,23963,,,,,,1028,,,,,,0.042916317017730105,,,1198,,
Mississippi,US,2020-05-31,14955,,,,,,726,,,,,,0.04857082635875196,,,747,,
Missouri,US,2020-05-31,13379,,,,,,725,,,,,,0.0542160134912883,,,668,,
Montana,US,2020-05-31,489,,,,,,17,,,,,,0.03506834515060172,,,24,,
Nebraska,US,2020-05-31,13802,,,,,,167,,,,,,0.012160694312488313,,,690,,
Nevada,US,2020-05-31,8503,,,,,,415,,,,,,0.04881784281366627,,,425,,
New Hampshire,US,2020-05-31,4509,,,,,,242,,,,,,0.0538270670726667,,,225,,
New Jersey,US,2020-05-31,158598,,,,,,11566,,,,,,0.07293193198110294,,,7929,,
New Mexico,US,2020-05-31,7636,,,,,,347,,,,,,0.04544644131383348,,,381,,
New York,US,2020-05-31,370142,,,,,,29738,,,,,,0.08034315896365157,,,18507,,
North Carolina,US,2020-05-31,27036,,,,,,915,,,,,,0.03386404693444251,,,1351,,
North Dakota,US,2020-05-31,2530,,,,,,59,,,,,,0.023454711182629664,,,126,,
Northern Mariana Islands,US,2020-05-31,22,,,,,,3,,,,,,0.13628899162533917,,,1,,
Ohio,US,2020-05-31,34823,,,,,,2178,,,,,,0.0625478124821494,,,1741,,
Oklahoma,US,2020-05-31,6410,,,,,,331,,,,,,0.05168153972546761,,,320,,
Oregon,US,2020-05-31,4158,,,,,,152,,,,,,0.03676714652653236,,,207,,
Pennsylvania,US,2020-05-31,75609,,,,,,5524,,,,,,0.0730643574598914,,,3780,,
Puerto Rico,US,2020-05-31,3634,,,,,,132,,,,,,0.03656432243948273,,,181,,
Rhode Island,US,2020-05-31,14714,,,,,,710,,,,,,0.04829373782619018,,,735,,
South Carolina,US,2020-05-31,11158,,,,,,486,,,,,,0.043569491174262245,,,557,,
