Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-05-27,400068,,,164982,,,24687,,,,,,0.061708985374144626,,,20003,,
,Brunei,2020-05-27,141,,,137,,,1,,,,,,0.007293159023009128,,,7,,
,Bulgaria,2020-05-27,2496,,,900,,,134,,,,,,0.05397849703537206,,,124,,
,Burkina Faso,2020-05-27,823,,,690,,,52,,,,,,0.06347606021843735,,,41,,
,Cabo Verde,2020-05-27,406,,,184,,,3,,,,,,0.007388359420819655,,,20,,
,Cambodia,2020-05-27,125,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-27,5186,,,1992,,,174,,,,,,0.03356502056264328,,,259,,
Alberta,Canada,2020-05-27,6946,,,,,,137,,,,,,0.01982876583170409,,,347,,
British Columbia,Canada,2020-05-27,2544,,,,,,161,,,,,,0.06357668061033488,,,127,,
Grand Princess,Canada,2020-05-27,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-27,292,,,,,,7,,,,,,0.024140049481510016,,,14,,
New Brunswick,Canada,2020-05-27,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-27,260,,,,,,3,,,,,,0.011693060067187374,,,13,,
Nova Scotia,Canada,2020-05-27,1054,,,,,,61,,,,,,0.05824160631619154,,,52,,
Ontario,Canada,2020-05-27,27762,,,,,,2241,,,,,,0.08075170579441684,,,1388,,
Prince Edward Island,Canada,2020-05-27,27,,,,,,0,,,,,,0.0012093795551804027,,,1,,
Quebec,Canada,2020-05-27,48802,,,,,,4168,,,,,,0.08541416636733083,,,2440,,
Saskatchewan,Canada,2020-05-27,646,,,,,,7,,,,,,0.011824110240024175,,,32,,
,Chad,2020-05-27,736,,,237,,,63,,,,,,0.08626032496432999,,,36,,
,Chile,2020-05-27,76831,,,30463,,,795,,,,,,0.010356802240505177,,,3841,,
Anhui,China,2020-05-27,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-27,595,,,583,,,9,,,,,,0.015189934839768531,,,29,,
Chongqing,China,2020-05-27,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-27,358,,,357,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-27,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-27,1594,,,1581,,,8,,,,,,0.005018820577164366,,,79,,
Guangxi,China,2020-05-27,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-27,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-27,171,,,162,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-05-27,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-27,947,,,934,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-27,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-27,1071,,,1035,,,4,,,,,,0.0037340114298089868,,,53,,
Hubei,China,2020-05-27,68137,,,63619,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-05-27,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-27,232,,,202,,,1,,,,,,0.004463348093882576,,,11,,
Jiangsu,China,2020-05-27,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-27,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-27,158,,,131,,,2,,,,,,0.012833892061634636,,,7,,
Liaoning,China,2020-05-27,151,,,145,,,2,,,,,,0.01354457620148534,,,7,,
Macau,China,2020-05-27,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-27,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-27,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-27,310,,,305,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-05-27,790,,,781,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-27,670,,,650,,,7,,,,,,0.010447761194029851,,,33,,
Shanxi,China,2020-05-27,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-27,566,,,558,,,3,,,,,,0.00530035335689046,,,28,,
Tianjin,China,2020-05-27,194,,,188,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-05-27,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-27,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-27,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-27,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-27,22884,,,5352,,,771,,,,,,0.03373171870001975,,,1144,,
,Congo (Brazzaville),2020-05-27,515,,,157,,,17,,,,,,0.033506733399854535,,,25,,
,Congo (Kinshasa),2020-05-27,2333,,,337,,,66,,,,,,0.0282809529245568,,,116,,
,Costa Rica,2020-05-27,951,,,640,,,10,,,,,,0.010518056939930666,,,47,,
,Cote d'Ivoire,2020-05-27,2467,,,1273,,,31,,,,,,0.012717235405318524,,,123,,
,Croatia,2020-05-27,2250,,,2071,,,100,,,,,,0.04481566007020407,,,112,,
,Diamond Princess,2020-05-27,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-27,1969,,,1752,,,83,,,,,,0.042274960110779795,,,98,,
,Cyprus,2020-05-27,943,,,629,,,17,,,,,,0.018388388579754743,,,47,,
,Czechia,2020-05-27,9084,,,6400,,,322,,,,,,0.03548102828472981,,,454,,
Faroe Islands,Denmark,2020-05-27,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-27,12,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-27,11483,,,10176,,,566,,,,,,0.04936252211174049,,,574,,
,Djibouti,2020-05-27,2320,,,1101,,,10,,,,,,0.004319125247101797,,,116,,
,Dominican Republic,2020-05-27,15487,,,9279,,,467,,,,,,0.030159584189955044,,,774,,
,Ecuador,2020-05-27,39642,,,4815,,,3327,,,,,,0.08392982485879724,,,1982,,
,Egypt,2020-05-27,18697,,,5240,,,801,,,,,,0.04284956810706568,,,934,,
,El Salvador,2020-05-27,2071,,,673,,,38,,,,,,0.018457562024491458,,,103,,
,Equatorial Guinea,2020-05-27,1039,,,167,,,13,,,,,,0.012526725530585177,,,51,,
,Eritrea,2020-05-27,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-27,1841,,,1694,,,64,,,,,,0.03508979874074671,,,92,,
,Eswatini,2020-05-27,266,,,175,,,2,,,,,,0.009958643881096262,,,13,,
,Ethiopia,2020-05-27,636,,,163,,,5,,,,,,0.007907073487313848,,,31,,
,Fiji,2020-05-27,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-27,6691,,,5237,,,313,,,,,,0.04679702214342548,,,334,,
French Guiana,France,2020-05-27,350,,,148,,,1,,,,,,0.0029569590628352794,,,17,,
French Polynesia,France,2020-05-27,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-27,176,,,116,,,14,,,,,,0.07949263970007413,,,8,,
Mayotte,France,2020-05-27,1683,,,1005,,,21,,,,,,0.01296129548807694,,,84,,
New Caledonia,France,2020-05-27,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-27,455,,,411,,,1,,,,,,0.0022524392336001004,,,22,,
Saint Barthelemy,France,2020-05-27,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-27,40,,,34,,,3,,,,,,0.07561336955614315,,,2,,
Martinique,France,2020-05-27,198,,,92,,,14,,,,,,0.070997345815793,,,9,,
,France,2020-05-27,180754,,,64372,,,28492,,,,,,0.15763231175981213,,,9037,,
,Gabon,2020-05-27,2165,,,503,,,12,,,,,,0.005653119559645906,,,108,,
,Gambia,2020-05-27,29,,,13,,,1,,,,,,0.03546412134976098,,,1,,
,Georgia,2020-05-27,742,,,550,,,12,,,,,,0.017115132369011094,,,37,,
,Germany,2020-05-27,181775,,,162781,,,8408,,,,,,0.04625750536989256,,,9088,,
,Ghana,2020-05-27,7042,,,2275,,,35,,,,,,0.0051084744135881655,,,352,,
,Greece,2020-05-27,2903,,,1388,,,174,,,,,,0.06013156254455268,,,145,,
,Guatemala,2020-05-27,3835,,,296,,,62,,,,,,0.016365228009420384,,,191,,
,Guinea,2020-05-27,3380,,,1928,,,20,,,,,,0.006170163767701108,,,169,,
,Guyana,2020-05-27,138,,,68,,,10,,,,,,0.07356561860968576,,,6,,
,Haiti,2020-05-27,991,,,24,,,27,,,,,,0.02764314889246069,,,49,,
,Holy See,2020-05-27,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-27,4239,,,508,,,190,,,,,,0.04487317077542941,,,211,,
,Hungary,2020-05-27,3819,,,1785,,,497,,,,,,0.13022511321634966,,,190,,
,Iceland,2020-05-27,1805,,,1794,,,10,,,,,,0.005761294832745331,,,90,,
,India,2020-05-27,151326,,,63798,,,4309,,,,,,0.028475006661419645,,,7566,,
,Indonesia,2020-05-27,23576,,,5800,,,1420,,,,,,0.06024612936255262,,,1178,,
,Iran,2020-05-27,139574,,,109540,,,7539,,,,,,0.054020340031466475,,,6978,,
,Iraq,2020-05-27,4794,,,2831,,,166,,,,,,0.03466221421567053,,,239,,
,Ireland,2020-05-27,24820,,,21829,,,1629,,,,,,0.06567176903363592,,,1241,,
,Israel,2020-05-27,16765,,,14538,,,281,,,,,,0.016819241366281133,,,838,,
,Italy,2020-05-27,231166,,,145585,,,33057,,,,,,0.14300425746419754,,,11558,,
,Jamaica,2020-05-27,565,,,231,,,9,,,,,,0.016062553568044646,,,28,,
,Japan,2020-05-27,16705,,,14651,,,851,,,,,,0.05099108933685976,,,835,,
,Jordan,2020-05-27,724,,,488,,,9,,,,,,0.012526614329429466,,,36,,
,Kazakhstan,2020-05-27,9263,,,4692,,,35,,,,,,0.003831211034066213,,,463,,
,Kenya,2020-05-27,1293,,,415,,,54,,,,,,0.04183972604581687,,,64,,
,"Korea, South",2020-05-27,11266,,,10352,,,268,,,,,,0.02386430549122938,,,563,,
,Kuwait,2020-05-27,23186,,,6653,,,169,,,,,,0.007312992238048364,,,1159,,
,Kyrgyzstan,2020-05-27,1467,,,1018,,,14,,,,,,0.009725911104498797,,,73,,
,Latvia,2020-05-27,1068,,,733,,,22,,,,,,0.021283049336902515,,,53,,
,Lebanon,2020-05-27,1143,,,696,,,26,,,,,,0.02288466337916485,,,57,,
,Liberia,2020-05-27,275,,,152,,,28,,,,,,0.10207412508751242,,,13,,
,Liechtenstein,2020-05-27,82,,,56,,,1,,,,,,0.0125988203560257,,,4,,
,Lithuania,2020-05-27,1647,,,1197,,,64,,,,,,0.0392447822869182,,,82,,
,Luxembourg,2020-05-27,4007,,,3863,,,111,,,,,,0.027849852139987225,,,200,,
,Madagascar,2020-05-27,590,,,149,,,2,,,,,,0.0034240690359051765,,,29,,
,Malaysia,2020-05-27,7340,,,6069,,,115,,,,,,0.015782746866862683,,,367,,
,Maldives,2020-05-27,1456,,,172,,,4,,,,,,0.0027641729035228395,,,72,,
,Malta,2020-05-27,627,,,484,,,6,,,,,,0.009588632080074358,,,31,,
,Mauritania,2020-05-27,291,,,15,,,6,,,,,,0.02126687548053529,,,14,,
,Mauritius,2020-05-27,334,,,322,,,10,,,,,,0.030055545611229362,,,16,,
,Mexico,2020-05-27,74258,,,50824,,,8078,,,,,,0.10878506736907452,,,3712,,
,Moldova,2020-05-27,7329,,,3990,,,261,,,,,,0.03571127449442204,,,366,,
,Monaco,2020-05-27,98,,,93,,,4,,,,,,0.04118672425294543,,,4,,
,Mongolia,2020-05-27,142,,,34,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-27,324,,,320,,,9,,,,,,0.027987812226396923,,,16,,
,Morocco,2020-05-27,7636,,,5048,,,202,,,,,,0.02656832502295634,,,381,,
,Namibia,2020-05-27,21,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-27,694,,,94,,,3,,,,,,0.0050654816841752374,,,34,,
Aruba,Netherlands,2020-05-27,101,,,95,,,3,,,,,,0.02984117949887975,,,5,,
Curacao,Netherlands,2020-05-27,18,,,14,,,1,,,,,,0.0563266974902202,,,0,,
Sint Maarten,Netherlands,2020-05-27,79,,,61,,,15,,,,,,0.1907049661801983,,,3,,
,Netherlands,2020-05-27,45662,,,0,,,5870,,,,,,0.12857102123372602,,,2283,,
,New Zealand,2020-05-27,1505,,,1462,,,21,,,,,,0.013975790801721222,,,75,,
,Nicaragua,2020-05-27,413,,,200,,,20,,,,,,0.04880007052164612,,,20,,
,Niger,2020-05-27,961,,,807,,,63,,,,,,0.06635724776673338,,,48,,
,Nigeria,2020-05-27,8365,,,2481,,,237,,,,,,0.028357691544477145,,,418,,
,North Macedonia,2020-05-27,2026,,,1462,,,115,,,,,,0.05719601777731352,,,101,,
,Oman,2020-05-27,8504,,,2112,,,39,,,,,,0.0046178470522774346,,,425,,
,Pakistan,2020-05-27,58436,,,18834,,,1211,,,,,,0.020724815102955138,,,2921,,
,Panama,2020-05-27,11283,,,7036,,,317,,,,,,0.02813942209859903,,,564,,
,Papua New Guinea,2020-05-27,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-27,939,,,331,,,11,,,,,,0.011781802362196241,,,46,,
,Peru,2020-05-27,128156,,,56175,,,3702,,,,,,0.028890996620372887,,,6407,,
,Philippines,2020-05-27,14445,,,3447,,,889,,,,,,0.061597420910863725,,,722,,
,Poland,2020-05-27,21987,,,9707,,,1031,,,,,,0.04689885901953088,,,1099,,
,Portugal,2020-05-27,31158,,,17976,,,1346,,,,,,0.04320730661981409,,,1557,,
,Qatar,2020-05-27,47090,,,10442,,,25,,,,,,0.0005414279674217338,,,2354,,
,Romania,2020-05-27,18456,,,12170,,,1213,,,,,,0.06576396955263816,,,922,,
,Russia,2020-05-27,362894,,,128574,,,3802,,,,,,0.010479268429744755,,,18144,,
,Rwanda,2020-05-27,341,,,251,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-27,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-27,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-27,672,,,291,,,42,,,,,,0.06290696052948977,,,33,,
,Saudi Arabia,2020-05-27,77646,,,48760,,,409,,,,,,0.005279066742394679,,,3882,,
,Senegal,2020-05-27,3211,,,1589,,,37,,,,,,0.0116980586889456,,,160,,
,Serbia,2020-05-27,11337,,,6320,,,240,,,,,,0.02121602207697642,,,566,,
,Seychelles,2020-05-27,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-27,32902,,,16647,,,24,,,,,,0.0007449303390282619,,,1645,,
,Slovakia,2020-05-27,1520,,,1354,,,28,,,,,,0.018525149446058597,,,76,,
,Slovenia,2020-05-27,1468,,,1363,,,107,,,,,,0.0735485708414191,,,73,,
,Somalia,2020-05-27,1675,,,216,,,64,,,,,,0.03852341660910471,,,83,,
,South Africa,2020-05-27,24687,,,12171,,,465,,,,,,0.01883622291733974,,,1234,,
,Spain,2020-05-27,238140,,,151050,,,29178,,,,,,0.12252430222565025,,,11907,,
,Sri Lanka,2020-05-27,1221,,,737,,,9,,,,,,0.00740994523209978,,,61,,
,Sudan,2020-05-27,4239,,,532,,,180,,,,,,0.04265141297601542,,,211,,
,Suriname,2020-05-27,11,,,9,,,1,,,,,,0.09238571618698199,,,0,,
,Sweden,2020-05-27,34254,,,5184,,,4102,,,,,,0.11977453104127617,,,1712,,
,Switzerland,2020-05-27,30800,,,28348,,,1917,,,,,,0.06225009007941988,,,1540,,
,Taiwan*,2020-05-27,443,,,428,,,7,,,,,,0.01641269841269841,,,22,,
,Tanzania,2020-05-27,509,,,184,,,21,,,,,,0.04169866915186989,,,25,,
,Thailand,2020-05-27,3040,,,2964,,,56,,,,,,0.01843854740561716,,,152,,
,Togo,2020-05-27,409,,,148,,,12,,,,,,0.029731552995265816,,,20,,
,Trinidad and Tobago,2020-05-27,116,,,108,,,8,,,,,,0.06925274241059645,,,5,,
,Tunisia,2020-05-27,1055,,,967,,,49,,,,,,0.04645519496374471,,,52,,
,Turkey,2020-05-27,159674,,,121237,,,4401,,,,,,0.027565659093522356,,,7983,,
,Uganda,2020-05-27,200,,,69,,,0,,,,,,0.0,,,10,,
,Ukraine,2020-05-27,21786,,,7748,,,649,,,,,,0.029817863618449885,,,1089,,
,United Arab Emirates,2020-05-27,31179,,,17058,,,252,,,,,,0.00809726259721,,,1558,,
Bermuda,United Kingdom,2020-05-27,135,,,85,,,9,,,,,,0.0702845237778792,,,6,,
Cayman Islands,United Kingdom,2020-05-27,136,,,65,,,1,,,,,,0.007573016889854842,,,6,,
Channel Islands,United Kingdom,2020-05-27,561,,,542,,,45,,,,,,0.08173381243315965,,,28,,
Gibraltar,United Kingdom,2020-05-27,157,,,148,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-27,336,,,306,,,24,,,,,,0.0732563622769592,,,16,,
Montserrat,United Kingdom,2020-05-27,11,,,10,,,1,,,,,,0.09336903985455339,,,0,,
,United Kingdom,2020-05-27,261987,,,0,,,37466,,,,,,0.1430091216421791,,,13099,,
,Uruguay,2020-05-27,783,,,629,,,22,,,,,,0.028763591509213343,,,39,,
,US,2020-05-27,1686963,,,384003,,,100275,,,,,,0.0594416472811402,,,84348,,
,Uzbekistan,2020-05-27,3288,,,2668,,,13,,,,,,0.004068834453336185,,,164,,
,Venezuela,2020-05-27,1264,,,271,,,10,,,,,,0.0079455924724376,,,63,,
,Vietnam,2020-05-27,330,,,272,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-27,1039,,,391,,,7,,,,,,0.007411982570835102,,,51,,
,Zimbabwe,2020-05-27,59,,,27,,,4,,,,,,0.06852943193237612,,,2,,
,Dominica,2020-05-27,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-27,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-27,207,,,54,,,0,,,,,,0.0,,,10,,
,Syria,2020-05-27,90,,,43,,,4,,,,,,0.04498107959654258,,,4,,
,Timor-Leste,2020-05-27,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-27,18,,,16,,,2,,,,,,0.11270328340595558,,,0,,
,Laos,2020-05-27,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-27,77,,,40,,,3,,,,,,0.03919535870063596,,,3,,
,West Bank and Gaza,2020-05-27,427,,,359,,,3,,,,,,0.007092672457947368,,,21,,
,Guinea-Bissau,2020-05-27,1185,,,48,,,6,,,,,,0.0058363306060931555,,,59,,
,Mali,2020-05-27,1079,,,634,,,70,,,,,,0.06522975463816308,,,53,,
,Saint Kitts and Nevis,2020-05-27,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-27,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-27,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-27,1060,,,811,,,29,,,,,,0.027652020838046864,,,53,,
,Burma,2020-05-27,203,,,129,,,6,,,,,,0.02966625251520294,,,10,,
Anguilla,United Kingdom,2020-05-27,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-27,8,,,6,,,1,,,,,,0.12049529784965343,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-27,12,,,10,,,1,,,,,,0.08505346661627593,,,0,,
,MS Zaandam,2020-05-27,9,,,0,,,2,,,,,,0.22807533130204966,,,0,,
,Botswana,2020-05-27,35,,,21,,,1,,,,,,0.028985788463616772,,,1,,
,Burundi,2020-05-27,42,,,20,,,1,,,,,,0.024576374102729247,,,2,,
,Sierra Leone,2020-05-27,755,,,269,,,43,,,,,,0.05743363066091422,,,37,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-27,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-27,92,,,34,,,4,,,,,,0.043536960597097156,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-27,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-27,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-27,794,,,6,,,8,,,,,,0.010198490962636569,,,39,,
,Western Sahara,2020-05-27,9,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-27,259,,,4,,,8,,,,,,0.033473702005090436,,,12,,
,Yemen,2020-05-27,258,,,11,,,47,,,,,,0.1817802277664814,,,12,,
,Lesotho,2020-05-27,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-27,15153,,,,,,577,,,,,,0.03810377189026369,,,757,,
Alaska,US,2020-05-27,413,,,,,,10,,,,,,0.02429936512068883,,,20,,
American Samoa,US,2020-05-27,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-27,17116,,,,,,837,,,,,,0.04890602824212129,,,855,,
Arkansas,US,2020-05-27,6142,,,,,,119,,,,,,0.019504711598349062,,,307,,
California,US,2020-05-27,97599,,,,,,3901,,,,,,0.03997882367719448,,,4879,,
Colorado,US,2020-05-27,24868,,,,,,1371,,,,,,0.055148355926190815,,,1243,,
Connecticut,US,2020-05-27,41751,,,,,,3792,,,,,,0.0908377862834017,,,2087,,
Delaware,US,2020-05-27,9144,,,,,,340,,,,,,0.03719237911853457,,,457,,
Diamond Princess,US,2020-05-27,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-27,8439,,,,,,448,,,,,,0.053125710981343846,,,421,,
Florida,US,2020-05-27,52378,,,,,,2321,,,,,,0.04433106989838217,,,2618,,
Georgia,US,2020-05-27,44262,,,,,,1921,,,,,,0.04340436326393821,,,2213,,
Grand Princess,US,2020-05-27,103,,,,,,3,,,,,,0.029687307898942732,,,5,,
Guam,US,2020-05-27,171,,,,,,5,,,,,,0.029423787050754407,,,8,,
Hawaii,US,2020-05-27,652,,,,,,17,,,,,,0.026128069115266068,,,32,,
Idaho,US,2020-05-27,2662,,,,,,81,,,,,,0.030426268719897023,,,133,,
Illinois,US,2020-05-27,115153,,,,,,5056,,,,,,0.04391225923075942,,,5757,,
Indiana,US,2020-05-27,32438,,,,,,2085,,,,,,0.06430000280529727,,,1621,,
Iowa,US,2020-05-27,18034,,,,,,484,,,,,,0.026862898487527882,,,901,,
Kansas,US,2020-05-27,9321,,,,,,211,,,,,,0.022662199051193137,,,466,,
Kentucky,US,2020-05-27,8919,,,,,,408,,,,,,0.045820906008240785,,,445,,
Louisiana,US,2020-05-27,38058,,,,,,2787,,,,,,0.07323315661475656,,,1902,,
Maine,US,2020-05-27,2121,,,,,,80,,,,,,0.03783032709642522,,,106,,
Maryland,US,2020-05-27,48353,,,,,,2364,,,,,,0.048899754894448755,,,2417,,
Massachusetts,US,2020-05-27,94658,,,,,,6574,,,,,,0.06945794586352871,,,4732,,
Michigan,US,2020-05-27,55789,,,,,,5349,,,,,,0.09589522452185209,,,2789,,
Minnesota,US,2020-05-27,21982,,,,,,917,,,,,,0.0417276389996328,,,1099,,
Mississippi,US,2020-05-27,13708,,,,,,658,,,,,,0.04805509384490792,,,685,,
Missouri,US,2020-05-27,12485,,,,,,717,,,,,,0.05743905703377712,,,624,,
Montana,US,2020-05-27,484,,,,,,16,,,,,,0.03309159607880706,,,24,,
Nebraska,US,2020-05-27,12831,,,,,,156,,,,,,0.012184806415100679,,,641,,
Nevada,US,2020-05-27,8088,,,,,,393,,,,,,0.04866713975931618,,,404,,
New Hampshire,US,2020-05-27,4306,,,,,,220,,,,,,0.05120184805385884,,,215,,
New Jersey,US,2020-05-27,155909,,,,,,11418,,,,,,0.07323590852546304,,,7795,,
New Mexico,US,2020-05-27,7214,,,,,,331,,,,,,0.045955835472442905,,,360,,
New York,US,2020-05-27,364768,,,,,,29507,,,,,,0.08089464968671126,,,18238,,
North Carolina,US,2020-05-27,24916,,,,,,807,,,,,,0.032418451199066584,,,1245,,
North Dakota,US,2020-05-27,2548,,,,,,56,,,,,,0.02219343479202433,,,127,,
Northern Mariana Islands,US,2020-05-27,22,,,,,,2,,,,,,0.09108403248747363,,,1,,
Ohio,US,2020-05-27,32990,,,,,,2077,,,,,,0.06297859039527696,,,1649,,
Oklahoma,US,2020-05-27,6210,,,,,,318,,,,,,0.05128314132267709,,,310,,
Oregon,US,2020-05-27,4022,,,,,,153,,,,,,0.0380575868304769,,,201,,
Pennsylvania,US,2020-05-27,73511,,,,,,5255,,,,,,0.07148774165415124,,,3675,,
Puerto Rico,US,2020-05-27,3320,,,,,,128,,,,,,0.03875149590487642,,,166,,
Rhode Island,US,2020-05-27,14597,,,,,,638,,,,,,0.04377253053301665,,,729,,
