Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-06-10,745591,,,307241,,,38646,,,,,,0.051832914047457754,,,37279,,
,Brunei,2020-06-10,141,,,138,,,2,,,,,,0.014348661965843565,,,7,,
,Bulgaria,2020-06-10,2781,,,1643,,,166,,,,,,0.059735808403559576,,,139,,
,Burkina Faso,2020-06-10,906,,,789,,,53,,,,,,0.05855335749365845,,,45,,
,Cabo Verde,2020-06-10,579,,,275,,,5,,,,,,0.009472760936092322,,,28,,
,Cambodia,2020-06-10,127,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-10,8334,,,4996,,,221,,,,,,0.02658046321795279,,,416,,
Alberta,Canada,2020-06-10,7192,,,,,,147,,,,,,0.020558445354743115,,,359,,
British Columbia,Canada,2020-06-10,2651,,,,,,170,,,,,,0.06430314773105054,,,132,,
Grand Princess,Canada,2020-06-10,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-10,300,,,,,,7,,,,,,0.023440812767830128,,,15,,
Newfoundland and Labrador,Canada,2020-06-10,261,,,,,,3,,,,,,0.011610229184733372,,,13,,
Nova Scotia,Canada,2020-06-10,1060,,,,,,61,,,,,,0.05817387031936882,,,53,,
Ontario,Canada,2020-06-10,32979,,,,,,2563,,,,,,0.07771557538366784,,,1648,,
Prince Edward Island,Canada,2020-06-10,27,,,,,,0,,,,,,0.0009893525444356378,,,1,,
Quebec,Canada,2020-06-10,53441,,,,,,5120,,,,,,0.09581468212579045,,,2672,,
Saskatchewan,Canada,2020-06-10,653,,,,,,11,,,,,,0.017803908000612777,,,32,,
,Central African Republic,2020-06-10,1788,,,38,,,7,,,,,,0.0039338470915002005,,,89,,
,Chad,2020-06-10,864,,,727,,,70,,,,,,0.08211534802574619,,,43,,
,Chile,2020-06-10,143645,,,150727,,,1812,,,,,,0.012615812139042762,,,7182,,
Anhui,China,2020-06-10,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-06-10,596,,,583,,,9,,,,,,0.0151958827602387,,,29,,
Chongqing,China,2020-06-10,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-06-10,361,,,356,,,1,,,,,,0.002770083102493075,,,18,,
Gansu,China,2020-06-10,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-06-10,1604,,,1587,,,8,,,,,,0.004987531172069825,,,80,,
Guangxi,China,2020-06-10,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-06-10,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-06-10,172,,,162,,,6,,,,,,0.03488372093023256,,,8,,
Hebei,China,2020-06-10,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-06-10,949,,,934,,,15,,,,,,0.015806111696522657,,,47,,
Henan,China,2020-06-10,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-06-10,1111,,,1053,,,4,,,,,,0.0035984684918098854,,,55,,
Hubei,China,2020-06-10,68137,,,63625,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-06-10,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-06-10,236,,,219,,,1,,,,,,0.004349622543534975,,,11,,
Jiangsu,China,2020-06-10,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-10,934,,,933,,,1,,,,,,0.0010706638115631692,,,46,,
Jilin,China,2020-06-10,157,,,156,,,2,,,,,,0.012802311865485723,,,7,,
Liaoning,China,2020-06-10,151,,,147,,,2,,,,,,0.01346841063547523,,,7,,
Macau,China,2020-06-10,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-10,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-10,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-10,313,,,306,,,3,,,,,,0.009584664536741214,,,15,,
Shandong,China,2020-06-10,794,,,781,,,7,,,,,,0.008816120906801008,,,39,,
Shanghai,China,2020-06-10,680,,,671,,,7,,,,,,0.010294117647058823,,,34,,
Shanxi,China,2020-06-10,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-10,583,,,558,,,3,,,,,,0.005145797598627788,,,29,,
Tianjin,China,2020-06-10,195,,,189,,,3,,,,,,0.015384615384615385,,,9,,
Tibet,China,2020-06-10,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-10,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-06-10,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-06-10,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-06-10,42114,,,16535,,,1382,,,,,,0.03282216946305402,,,2105,,
,Congo (Brazzaville),2020-06-10,732,,,231,,,24,,,,,,0.032921710941309766,,,36,,
,Congo (Kinshasa),2020-06-10,4292,,,582,,,90,,,,,,0.021029444856759096,,,214,,
,Costa Rica,2020-06-10,1375,,,719,,,10,,,,,,0.007835860316183264,,,68,,
,Cote d'Ivoire,2020-06-10,3911,,,1884,,,36,,,,,,0.009400458008716231,,,195,,
,Croatia,2020-06-10,2247,,,2142,,,104,,,,,,0.04648446828457822,,,112,,
,Diamond Princess,2020-06-10,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-10,2246,,,1887,,,83,,,,,,0.0371306086889357,,,112,,
,Cyprus,2020-06-10,968,,,841,,,19,,,,,,0.020105902701433434,,,48,,
,Czechia,2020-06-10,9743,,,7070,,,328,,,,,,0.03373371567731329,,,487,,
Faroe Islands,Denmark,2020-06-10,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-10,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-10,12043,,,10885,,,595,,,,,,0.049442302202810394,,,602,,
,Djibouti,2020-06-10,4368,,,1959,,,29,,,,,,0.006807090177236119,,,218,,
,Dominican Republic,2020-06-10,20298,,,13032,,,550,,,,,,0.027142178557074955,,,1014,,
,Ecuador,2020-06-10,44495,,,21448,,,3793,,,,,,0.08525440739199835,,,2224,,
,Egypt,2020-06-10,36877,,,9685,,,1314,,,,,,0.03563610528470882,,,1843,,
,El Salvador,2020-06-10,3177,,,1415,,,56,,,,,,0.017840274539345457,,,158,,
,Equatorial Guinea,2020-06-10,1387,,,253,,,12,,,,,,0.008714544133722345,,,69,,
,Eritrea,2020-06-10,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-10,1954,,,1717,,,69,,,,,,0.03538408680421558,,,97,,
,Eswatini,2020-06-10,349,,,242,,,3,,,,,,0.008628084850308226,,,17,,
,Ethiopia,2020-06-10,2300,,,363,,,29,,,,,,0.012905749944574135,,,115,,
,Fiji,2020-06-10,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-10,7056,,,6055,,,325,,,,,,0.046172460681312116,,,352,,
French Guiana,France,2020-06-10,746,,,448,,,1,,,,,,0.0013780711479348443,,,37,,
French Polynesia,France,2020-06-10,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-10,164,,,149,,,14,,,,,,0.08535102017048632,,,8,,
Mayotte,France,2020-06-10,2153,,,1581,,,26,,,,,,0.012357502326151194,,,107,,
New Caledonia,France,2020-06-10,20,,,19,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-10,485,,,411,,,1,,,,,,0.0021109212012331213,,,24,,
Saint Barthelemy,France,2020-06-10,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-10,41,,,33,,,3,,,,,,0.07365465732611726,,,2,,
Martinique,France,2020-06-10,202,,,98,,,14,,,,,,0.06945315651170504,,,10,,
,France,2020-06-10,188255,,,69396,,,29252,,,,,,0.15538639283993597,,,9412,,
,Gabon,2020-06-10,3310,,,909,,,22,,,,,,0.006645598106850343,,,165,,
,Gambia,2020-06-10,26,,,25,,,1,,,,,,0.03894535740594809,,,1,,
,Georgia,2020-06-10,821,,,698,,,13,,,,,,0.016134428452075793,,,41,,
,Germany,2020-06-10,186766,,,170373,,,8741,,,,,,0.04680388327490327,,,9338,,
,Ghana,2020-06-10,10081,,,4232,,,45,,,,,,0.004528749462481788,,,504,,
,Greece,2020-06-10,3018,,,1374,,,181,,,,,,0.06014489973309926,,,150,,
,Guatemala,2020-06-10,7646,,,1433,,,299,,,,,,0.03915674783257367,,,382,,
,Guinea,2020-06-10,4289,,,3043,,,24,,,,,,0.005625668968281407,,,214,,
,Guyana,2020-06-10,156,,,84,,,12,,,,,,0.07654964146860482,,,7,,
,Haiti,2020-06-10,3723,,,26,,,56,,,,,,0.015239796759736985,,,186,,
,Holy See,2020-06-10,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-10,6699,,,755,,,267,,,,,,0.03987033193782047,,,334,,
,Hungary,2020-06-10,4051,,,2364,,,554,,,,,,0.1369711798119465,,,202,,
,Iceland,2020-06-10,1808,,,1794,,,10,,,,,,0.005669451141439654,,,90,,
,India,2020-06-10,277296,,,134288,,,7752,,,,,,0.027956079060483807,,,13864,,
,Indonesia,2020-06-10,32463,,,11415,,,1911,,,,,,0.058872311168829884,,,1623,,
,Iran,2020-06-10,176469,,,138529,,,8417,,,,,,0.04769945023103089,,,8823,,
,Iraq,2020-06-10,14173,,,5786,,,386,,,,,,0.02729240096396341,,,708,,
,Ireland,2020-06-10,25272,,,23320,,,1691,,,,,,0.06691203662632556,,,1263,,
,Israel,2020-06-10,18432,,,15190,,,302,,,,,,0.016431726895356817,,,921,,
,Italy,2020-06-10,235785,,,169325,,,34055,,,,,,0.14443572850792008,,,11789,,
,Jamaica,2020-06-10,610,,,436,,,10,,,,,,0.01645691335562931,,,30,,
,Japan,2020-06-10,17142,,,15270,,,926,,,,,,0.0540534581050787,,,857,,
,Jordan,2020-06-10,827,,,630,,,9,,,,,,0.010938847715225516,,,41,,
,Kazakhstan,2020-06-10,13187,,,7947,,,56,,,,,,0.004312168584628495,,,659,,
,Kenya,2020-06-10,3002,,,795,,,90,,,,,,0.030003817432140648,,,150,,
,"Korea, South",2020-06-10,11885,,,10631,,,274,,,,,,0.0230846908711099,,,594,,
,Kuwait,2020-06-10,33280,,,22608,,,279,,,,,,0.008390078179072029,,,1664,,
,Kyrgyzstan,2020-06-10,2097,,,1471,,,22,,,,,,0.01085039101170445,,,104,,
,Latvia,2020-06-10,1095,,,801,,,25,,,,,,0.02316630098459774,,,54,,
,Lebanon,2020-06-10,1354,,,775,,,30,,,,,,0.022825556179784264,,,67,,
,Liberia,2020-06-10,370,,,205,,,31,,,,,,0.08492928793117316,,,18,,
,Liechtenstein,2020-06-10,82,,,56,,,1,,,,,,0.01252621340088799,,,4,,
,Lithuania,2020-06-10,1732,,,1357,,,72,,,,,,0.04163275416722817,,,86,,
,Luxembourg,2020-06-10,4047,,,3918,,,110,,,,,,0.02720110571983705,,,202,,
,Madagascar,2020-06-10,1135,,,241,,,11,,,,,,0.00986793896660668,,,56,,
,Malaysia,2020-06-10,8447,,,6782,,,118,,,,,,0.014080863322474482,,,422,,
,Maldives,2020-06-10,1982,,,1037,,,9,,,,,,0.004734961003902964,,,99,,
,Malta,2020-06-10,636,,,615,,,9,,,,,,0.014345237849433088,,,31,,
,Mauritania,2020-06-10,1178,,,128,,,64,,,,,,0.05456094613494101,,,58,,
,Mauritius,2020-06-10,337,,,324,,,10,,,,,,0.029820147844777312,,,16,,
,Mexico,2020-06-10,125104,,,89470,,,15041,,,,,,0.12022924935421046,,,6255,,
,Moldova,2020-06-10,10011,,,5868,,,353,,,,,,0.03529466757570969,,,500,,
,Monaco,2020-06-10,100,,,93,,,4,,,,,,0.040410635345811234,,,5,,
,Mongolia,2020-06-10,198,,,80,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-10,324,,,315,,,9,,,,,,0.027916427576224437,,,16,,
,Morocco,2020-06-10,8370,,,7789,,,209,,,,,,0.02508521802155118,,,418,,
,Namibia,2020-06-10,30,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-10,4024,,,512,,,14,,,,,,0.0036927685564508415,,,201,,
Aruba,Netherlands,2020-06-10,101,,,98,,,3,,,,,,0.030004677203190416,,,5,,
Curacao,Netherlands,2020-06-10,21,,,15,,,1,,,,,,0.0469373504942569,,,1,,
Sint Maarten,Netherlands,2020-06-10,77,,,61,,,15,,,,,,0.19521003231878067,,,3,,
,Netherlands,2020-06-10,47926,,,0,,,6031,,,,,,0.12584626287252457,,,2396,,
,New Zealand,2020-06-10,1504,,,1486,,,23,,,,,,0.015476557870523211,,,75,,
,Nicaragua,2020-06-10,1437,,,370,,,56,,,,,,0.039466682909640234,,,71,,
,Niger,2020-06-10,981,,,885,,,65,,,,,,0.06707213297069482,,,49,,
,Nigeria,2020-06-10,13179,,,4235,,,369,,,,,,0.028011169201629098,,,658,,
,North Macedonia,2020-06-10,3274,,,1681,,,156,,,,,,0.04792357834923517,,,163,,
,Norway,2020-06-10,8573,,,8192,,,238,,,,,,0.027819225740770046,,,428,,
,Oman,2020-06-10,18515,,,3848,,,78,,,,,,0.004253145895628876,,,925,,
,Pakistan,2020-06-10,105954,,,35760,,,2140,,,,,,0.020202291138937775,,,5297,,
,Panama,2020-06-10,17228,,,11315,,,404,,,,,,0.023452674118892215,,,861,,
,Papua New Guinea,2020-06-10,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-10,1187,,,608,,,11,,,,,,0.009303466897478742,,,59,,
,Peru,2020-06-10,207032,,,92288,,,5768,,,,,,0.02786313717578962,,,10351,,
,Philippines,2020-06-10,22939,,,4714,,,1023,,,,,,0.044608204355257246,,,1146,,
,Poland,2020-06-10,27290,,,13305,,,1180,,,,,,0.043247784624684094,,,1364,,
,Portugal,2020-06-10,35415,,,21804,,,1499,,,,,,0.042349745522825305,,,1770,,
,Qatar,2020-06-10,72570,,,49151,,,57,,,,,,0.0007926919222948607,,,3628,,
,Romania,2020-06-10,20861,,,15134,,,1353,,,,,,0.06487679149296395,,,1043,,
,Russia,2020-06-10,484551,,,242537,,,6213,,,,,,0.012822284959860406,,,24227,,
,Rwanda,2020-06-10,452,,,300,,,2,,,,,,0.004456284461240807,,,22,,
,Saint Lucia,2020-06-10,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-10,27,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-10,682,,,454,,,42,,,,,,0.06182719590644485,,,34,,
,Saudi Arabia,2020-06-10,107163,,,75772,,,772,,,,,,0.007205359492242521,,,5358,,
,Senegal,2020-06-10,4521,,,2813,,,51,,,,,,0.01144693748639797,,,226,,
,Serbia,2020-06-10,12005,,,12317,,,250,,,,,,0.020842528070422934,,,600,,
,Seychelles,2020-06-10,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-10,38857,,,25562,,,25,,,,,,0.0006502402910191159,,,1942,,
,Slovakia,2020-06-10,1530,,,1399,,,28,,,,,,0.01831823999468643,,,76,,
,Slovenia,2020-06-10,1493,,,1360,,,109,,,,,,0.07341466578144658,,,74,,
,Somalia,2020-06-10,2428,,,470,,,87,,,,,,0.035914774086507804,,,121,,
,South Africa,2020-06-10,53318,,,26523,,,1084,,,,,,0.020334330892780507,,,2665,,
,Spain,2020-06-10,242516,,,150415,,,27139,,,,,,0.11190614905637043,,,12125,,
,Sri Lanka,2020-06-10,1874,,,980,,,11,,,,,,0.005932011743635486,,,93,,
,Sudan,2020-06-10,6393,,,2415,,,392,,,,,,0.06142651403203426,,,319,,
,Suriname,2020-06-10,144,,,9,,,1,,,,,,0.007101130351051917,,,7,,
,Sweden,2020-06-10,46510,,,0,,,4752,,,,,,0.10218501953124075,,,2325,,
,Switzerland,2020-06-10,30991,,,28754,,,1921,,,,,,0.062001716149001775,,,1549,,
,Taiwan*,2020-06-10,445,,,433,,,7,,,,,,0.01607516756651588,,,22,,
,Tanzania,2020-06-10,509,,,183,,,21,,,,,,0.041356683951717016,,,25,,
,Thailand,2020-06-10,3121,,,2977,,,58,,,,,,0.018602717790832824,,,156,,
,Togo,2020-06-10,520,,,262,,,13,,,,,,0.025128592585874417,,,26,,
,Trinidad and Tobago,2020-06-10,117,,,108,,,8,,,,,,0.06849383997860964,,,5,,
,Tunisia,2020-06-10,1092,,,997,,,49,,,,,,0.04538679378453091,,,54,,
,Turkey,2020-06-10,172084,,,143310,,,4747,,,,,,0.02758745808459926,,,8604,,
,Uganda,2020-06-10,687,,,99,,,0,,,,,,0.0,,,34,,
,Ukraine,2020-06-10,28504,,,13361,,,822,,,,,,0.02886135043483819,,,1425,,
,United Arab Emirates,2020-06-10,40069,,,23250,,,279,,,,,,0.00698519285860676,,,2003,,
Bermuda,United Kingdom,2020-06-10,142,,,121,,,9,,,,,,0.06407415472661519,,,7,,
Cayman Islands,United Kingdom,2020-06-10,170,,,107,,,1,,,,,,0.006028676885341632,,,8,,
Channel Islands,United Kingdom,2020-06-10,564,,,517,,,46,,,,,,0.08219038694781333,,,28,,
Gibraltar,United Kingdom,2020-06-10,177,,,167,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-10,336,,,313,,,24,,,,,,0.07156335698407945,,,16,,
Montserrat,United Kingdom,2020-06-10,11,,,10,,,1,,,,,,0.0929856932877028,,,0,,
,United Kingdom,2020-06-10,289473,,,0,,,41199,,,,,,0.14232717300903208,,,14473,,
,Uruguay,2020-06-10,861,,,745,,,23,,,,,,0.027598882582051978,,,43,,
,US,2020-06-10,1987036,,,530683,,,112450,,,,,,0.056592054093261436,,,99351,,
,Uzbekistan,2020-06-10,4480,,,3489,,,17,,,,,,0.003999022995879167,,,224,,
,Venezuela,2020-06-10,2584,,,497,,,23,,,,,,0.009266674089076585,,,129,,
,Vietnam,2020-06-10,336,,,310,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-10,1103,,,922,,,7,,,,,,0.006387900143499311,,,55,,
,Zimbabwe,2020-06-10,307,,,39,,,4,,,,,,0.013168233736591147,,,15,,
,Dominica,2020-06-10,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-10,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-10,459,,,134,,,2,,,,,,0.004396399027022661,,,22,,
,Syria,2020-06-10,165,,,59,,,6,,,,,,0.04017807672614107,,,8,,
,Timor-Leste,2020-06-10,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-10,19,,,16,,,2,,,,,,0.10440365370510026,,,0,,
,Laos,2020-06-10,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-10,284,,,54,,,5,,,,,,0.017594515624170946,,,14,,
,West Bank and Gaza,2020-06-10,481,,,416,,,3,,,,,,0.006290740509628815,,,24,,
,Guinea-Bissau,2020-06-10,1434,,,168,,,12,,,,,,0.009011924896355343,,,71,,
,Mali,2020-06-10,1607,,,905,,,93,,,,,,0.05829265622745344,,,80,,
,Saint Kitts and Nevis,2020-06-10,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-10,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-10,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-10,1168,,,900,,,30,,,,,,0.02573903975082005,,,58,,
,Burma,2020-06-10,246,,,162,,,6,,,,,,0.024499784540878942,,,12,,
Anguilla,United Kingdom,2020-06-10,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-10,8,,,7,,,1,,,,,,0.12626032363966694,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-10,12,,,11,,,1,,,,,,0.08434321946963366,,,0,,
,MS Zaandam,2020-06-10,9,,,0,,,2,,,,,,0.226991567861416,,,0,,
,Botswana,2020-06-10,40,,,23,,,1,,,,,,0.025304410868375714,,,2,,
,Burundi,2020-06-10,84,,,45,,,1,,,,,,0.012122326878077143,,,4,,
,Sierra Leone,2020-06-10,1004,,,672,,,49,,,,,,0.049447255825770975,,,50,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-10,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-10,473,,,59,,,4,,,,,,0.00917535057593756,,,23,,
Falkland Islands (Malvinas),United Kingdom,2020-06-10,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-10,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-10,1410,,,6,,,14,,,,,,0.009956541561941406,,,70,,
,Western Sahara,2020-06-10,9,,,6,,,1,,,,,,0.11117820327889708,,,0,,
,Sao Tome and Principe,2020-06-10,533,,,68,,,12,,,,,,0.02295858878325282,,,26,,
,Yemen,2020-06-10,528,,,25,,,125,,,,,,0.2374690248746808,,,26,,
,Lesotho,2020-06-10,4,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-10,21193,,,,,,712,,,,,,0.033637880259776196,,,1059,,
Alaska,US,2020-06-10,564,,,,,,10,,,,,,0.017828790434752075,,,28,,
American Samoa,US,2020-06-10,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-10,28721,,,,,,1081,,,,,,0.0376673398175021,,,1436,,
Arkansas,US,2020-06-10,10032,,,,,,159,,,,,,0.015900858606095764,,,501,,
California,US,2020-06-10,135978,,,,,,4764,,,,,,0.03503802811285342,,,6798,,
Colorado,US,2020-06-10,28556,,,,,,1571,,,,,,0.05503068660665192,,,1427,,
Connecticut,US,2020-06-10,44703,,,,,,4119,,,,,,0.09216022420949078,,,2235,,
Delaware,US,2020-06-10,10150,,,,,,407,,,,,,0.040154607831198764,,,507,,
Diamond Princess,US,2020-06-10,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-10,9570,,,,,,496,,,,,,0.05189415754248502,,,478,,
Florida,US,2020-06-10,65603,,,,,,2759,,,,,,0.04206816478407382,,,3280,,
Georgia,US,2020-06-10,53208,,,,,,2245,,,,,,0.04219613813628198,,,2660,,
Grand Princess,US,2020-06-10,103,,,,,,3,,,,,,0.029449706696673544,,,5,,
Guam,US,2020-06-10,182,,,,,,5,,,,,,0.02766303558878066,,,9,,
Hawaii,US,2020-06-10,690,,,,,,17,,,,,,0.02470256882541774,,,34,,
Idaho,US,2020-06-10,3215,,,,,,83,,,,,,0.026035525039055273,,,160,,
Illinois,US,2020-06-10,130276,,,,,,6072,,,,,,0.04661263061949811,,,6513,,
Indiana,US,2020-06-10,38302,,,,,,2350,,,,,,0.06136178780174726,,,1915,,
Iowa,US,2020-06-10,22417,,,,,,627,,,,,,0.0279880902047528,,,1120,,
Kansas,US,2020-06-10,10715,,,,,,239,,,,,,0.022307088433611795,,,535,,
Kentucky,US,2020-06-10,11601,,,,,,484,,,,,,0.04178189713161908,,,580,,
Louisiana,US,2020-06-10,43667,,,,,,3007,,,,,,0.06887534650601208,,,2183,,
Maine,US,2020-06-10,2633,,,,,,101,,,,,,0.03844746995613003,,,131,,
Maryland,US,2020-06-10,59677,,,,,,2819,,,,,,0.047247241034390215,,,2983,,
Massachusetts,US,2020-06-10,105122,,,,,,7488,,,,,,0.07123656540488033,,,5256,,
Michigan,US,2020-06-10,66069,,,,,,6022,,,,,,0.09115099558190165,,,3303,,
Minnesota,US,2020-06-10,29044,,,,,,1234,,,,,,0.042514780425034183,,,1452,,
Mississippi,US,2020-06-10,17778,,,,,,849,,,,,,0.047767920521379896,,,888,,
Missouri,US,2020-06-10,15432,,,,,,835,,,,,,0.05411458672177509,,,771,,
Montana,US,2020-06-10,557,,,,,,20,,,,,,0.03697522050175585,,,27,,
Nebraska,US,2020-06-10,16294,,,,,,196,,,,,,0.01205462150798873,,,814,,
Nevada,US,2020-06-10,9910,,,,,,444,,,,,,0.044878051143202424,,,495,,
New Hampshire,US,2020-06-10,5181,,,,,,298,,,,,,0.057647491626143646,,,259,,
New Jersey,US,2020-06-10,165687,,,,,,12341,,,,,,0.07448867117866767,,,8284,,
New Mexico,US,2020-06-10,9223,,,,,,409,,,,,,0.04437060258384351,,,461,,
New York,US,2020-06-10,380424,,,,,,30557,,,,,,0.08032522750903483,,,19021,,
North Carolina,US,2020-06-10,37431,,,,,,1052,,,,,,0.02810912958707012,,,1871,,
North Dakota,US,2020-06-10,2989,,,,,,75,,,,,,0.02522369927966691,,,149,,
Northern Mariana Islands,US,2020-06-10,28,,,,,,19,,,,,,0.6849176046803391,,,1,,
Ohio,US,2020-06-10,39473,,,,,,2469,,,,,,0.06256210136503303,,,1973,,
Oklahoma,US,2020-06-10,7283,,,,,,355,,,,,,0.048792436623106436,,,364,,
Oregon,US,2020-06-10,4794,,,,,,166,,,,,,0.03480704558708081,,,239,,
Pennsylvania,US,2020-06-10,81182,,,,,,6057,,,,,,0.0746119910937221,,,4059,,
