Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Benin,2020-06-04,249,,,149,,,3,,,,,,0.012029219517501879,,,12,,
,Bhutan,2020-06-04,49,,,6,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-04,11803,,,1239,,,363,,,,,,0.030775805130509544,,,590,,
,Bosnia and Herzegovina,2020-06-04,2567,,,1949,,,158,,,,,,0.06162220666716118,,,128,,
,Brazil,2020-06-04,574684,,,227096,,,32096,,,,,,0.055850543007321805,,,28734,,
,Brunei,2020-06-04,141,,,139,,,2,,,,,,0.01433696736737664,,,7,,
,Bulgaria,2020-06-04,2559,,,1156,,,145,,,,,,0.05689678344934502,,,127,,
,Burkina Faso,2020-06-04,856,,,727,,,53,,,,,,0.06207727955551233,,,42,,
,Cabo Verde,2020-06-04,481,,,204,,,4,,,,,,0.008317855118283972,,,24,,
,Cambodia,2020-06-04,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-04,6803,,,3772,,,210,,,,,,0.030870579417149862,,,340,,
Alberta,Canada,2020-06-04,7094,,,,,,146,,,,,,0.020597660420684505,,,354,,
British Columbia,Canada,2020-06-04,2626,,,,,,169,,,,,,0.0643669193540077,,,131,,
Grand Princess,Canada,2020-06-04,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-04,296,,,,,,7,,,,,,0.02378662715219794,,,14,,
New Brunswick,Canada,2020-06-04,133,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-04,261,,,,,,3,,,,,,0.011605231358417315,,,13,,
Nova Scotia,Canada,2020-06-04,1058,,,,,,61,,,,,,0.05761176781782305,,,52,,
Ontario,Canada,2020-06-04,30670,,,,,,2407,,,,,,0.0784827069652933,,,1533,,
Prince Edward Island,Canada,2020-06-04,27,,,,,,0,,,,,,0.0010722426243837586,,,1,,
Quebec,Canada,2020-06-04,52481,,,,,,4820,,,,,,0.09185430812356611,,,2624,,
Saskatchewan,Canada,2020-06-04,657,,,,,,11,,,,,,0.01678145501491824,,,32,,
,Central African Republic,2020-06-04,1218,,,23,,,4,,,,,,0.0032864026639177046,,,60,,
,Chad,2020-06-04,829,,,615,,,68,,,,,,0.08208317289753046,,,41,,
,Chile,2020-06-04,114208,,,49536,,,1216,,,,,,0.010651523365601824,,,5710,,
Anhui,China,2020-06-04,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-06-04,595,,,583,,,9,,,,,,0.015239628152773547,,,29,,
Chongqing,China,2020-06-04,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-06-04,360,,,356,,,1,,,,,,0.002777777777777778,,,18,,
Gansu,China,2020-06-04,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-06-04,1598,,,1585,,,8,,,,,,0.0050062578222778474,,,79,,
Guangxi,China,2020-06-04,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-06-04,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-06-04,171,,,163,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-06-04,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-06-04,947,,,932,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-06-04,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-06-04,1089,,,1039,,,4,,,,,,0.0036704790709283374,,,54,,
Hubei,China,2020-06-04,68137,,,63622,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-06-04,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-06-04,236,,,210,,,1,,,,,,0.004372089683749595,,,11,,
Jiangsu,China,2020-06-04,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-04,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-06-04,157,,,155,,,2,,,,,,0.012807228858966135,,,7,,
Liaoning,China,2020-06-04,151,,,147,,,2,,,,,,0.013497233424089792,,,7,,
Macau,China,2020-06-04,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-04,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-04,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-04,311,,,306,,,3,,,,,,0.00964630225080386,,,15,,
Shandong,China,2020-06-04,794,,,780,,,7,,,,,,0.008816120906801008,,,39,,
Shanghai,China,2020-06-04,675,,,663,,,7,,,,,,0.01037037037037037,,,33,,
Shanxi,China,2020-06-04,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-04,579,,,558,,,3,,,,,,0.0051813471502590676,,,28,,
Tianjin,China,2020-06-04,194,,,188,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-06-04,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-04,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-06-04,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-06-04,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-06-04,31391,,,9054,,,1015,,,,,,0.03236113045487137,,,1569,,
,Congo (Brazzaville),2020-06-04,643,,,185,,,20,,,,,,0.031474728718948394,,,32,,
,Congo (Kinshasa),2020-06-04,3448,,,485,,,76,,,,,,0.022173776231751784,,,172,,
,Costa Rica,2020-06-04,1120,,,690,,,10,,,,,,0.009513494385747154,,,56,,
,Cote d'Ivoire,2020-06-04,3082,,,1521,,,34,,,,,,0.011223456024303085,,,154,,
,Croatia,2020-06-04,2248,,,2092,,,104,,,,,,0.04649881961629837,,,112,,
,Diamond Princess,2020-06-04,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-04,2141,,,1868,,,84,,,,,,0.039334068335266335,,,107,,
,Cyprus,2020-06-04,956,,,860,,,17,,,,,,0.017825387609670836,,,47,,
,Czechia,2020-06-04,9407,,,6882,,,323,,,,,,0.03435508001063128,,,470,,
Faroe Islands,Denmark,2020-06-04,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-04,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-04,11800,,,10549,,,582,,,,,,0.049328140867718896,,,590,,
,Djibouti,2020-06-04,3825,,,1594,,,28,,,,,,0.007479986448504315,,,191,,
,Dominican Republic,2020-06-04,18296,,,12429,,,514,,,,,,0.02809681785105227,,,914,,
,Ecuador,2020-06-04,41251,,,20053,,,3496,,,,,,0.08476191247300649,,,2062,,
,Egypt,2020-06-04,28929,,,6908,,,1065,,,,,,0.03682849117117256,,,1446,,
,El Salvador,2020-06-04,2769,,,1208,,,49,,,,,,0.01779073890714858,,,138,,
,Equatorial Guinea,2020-06-04,1414,,,280,,,15,,,,,,0.010735215844611127,,,70,,
,Eritrea,2020-06-04,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-04,1884,,,1864,,,70,,,,,,0.03742060204963809,,,94,,
,Eswatini,2020-06-04,303,,,210,,,3,,,,,,0.009925838114857581,,,15,,
,Ethiopia,2020-06-04,1431,,,228,,,13,,,,,,0.009321227383446226,,,71,,
,Fiji,2020-06-04,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-04,6971,,,5571,,,321,,,,,,0.046169961924949765,,,348,,
French Guiana,France,2020-06-04,546,,,214,,,1,,,,,,0.0018863796289698281,,,27,,
French Polynesia,France,2020-06-04,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-04,162,,,139,,,14,,,,,,0.08660932436585156,,,8,,
Mayotte,France,2020-06-04,2005,,,1745,,,25,,,,,,0.012823900983009503,,,100,,
New Caledonia,France,2020-06-04,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-04,475,,,463,,,1,,,,,,0.002153324700484558,,,23,,
Saint Barthelemy,France,2020-06-04,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-04,41,,,33,,,3,,,,,,0.0740796555918403,,,2,,
Martinique,France,2020-06-04,201,,,98,,,14,,,,,,0.06998527783140579,,,10,,
,France,2020-06-04,188663,,,67325,,,28894,,,,,,0.15315339038366782,,,9433,,
,Gabon,2020-06-04,2865,,,802,,,18,,,,,,0.006285914902141161,,,143,,
,Gambia,2020-06-04,25,,,20,,,1,,,,,,0.04089106493814446,,,1,,
,Georgia,2020-06-04,814,,,654,,,12,,,,,,0.01500063321185279,,,40,,
,Germany,2020-06-04,184559,,,167372,,,8636,,,,,,0.046796163201247055,,,9227,,
,Ghana,2020-06-04,8510,,,3549,,,36,,,,,,0.004327906453366255,,,425,,
,Greece,2020-06-04,2934,,,1374,,,181,,,,,,0.061909946481454814,,,146,,
,Guatemala,2020-06-04,5861,,,1021,,,131,,,,,,0.022396011935531753,,,293,,
,Guinea,2020-06-04,3999,,,2351,,,24,,,,,,0.006144499560718224,,,199,,
,Guyana,2020-06-04,162,,,73,,,12,,,,,,0.07428625916820206,,,8,,
,Haiti,2020-06-04,2597,,,25,,,47,,,,,,0.018181622219194133,,,129,,
,Holy See,2020-06-04,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-04,5796,,,597,,,228,,,,,,0.039491670329564174,,,289,,
,Hungary,2020-06-04,3943,,,2247,,,538,,,,,,0.13656698440229945,,,197,,
,Iceland,2020-06-04,1807,,,1797,,,10,,,,,,0.005701398546567728,,,90,,
,India,2020-06-04,215009,,,111530,,,6043,,,,,,0.028109023549215142,,,10750,,
,Indonesia,2020-06-04,28124,,,8119,,,1688,,,,,,0.06003894304915072,,,1406,,
,Iran,2020-06-04,159193,,,124754,,,8014,,,,,,0.0503421071440179,,,7959,,
,Iraq,2020-06-04,7482,,,3396,,,229,,,,,,0.030684017093811477,,,374,,
,Ireland,2020-06-04,25243,,,23878,,,1665,,,,,,0.06598452059233413,,,1262,,
,Israel,2020-06-04,17386,,,15097,,,287,,,,,,0.01652882480288356,,,869,,
,Italy,2020-06-04,234185,,,164195,,,33667,,,,,,0.1437629352773677,,,11709,,
,Jamaica,2020-06-04,602,,,351,,,9,,,,,,0.015068249516329402,,,30,,
,Japan,2020-06-04,16889,,,14907,,,920,,,,,,0.054488246748417846,,,844,,
,Jordan,2020-06-04,755,,,542,,,9,,,,,,0.011983259049174357,,,37,,
,Kazakhstan,2020-06-04,11799,,,5989,,,41,,,,,,0.003499787294434607,,,589,,
,Kenya,2020-06-04,2207,,,507,,,72,,,,,,0.03279991372974756,,,110,,
,"Korea, South",2020-06-04,11607,,,10521,,,273,,,,,,0.02356574219354421,,,580,,
,Kuwait,2020-06-04,29400,,,14776,,,234,,,,,,0.00798097208799212,,,1470,,
,Kyrgyzstan,2020-06-04,1894,,,1222,,,16,,,,,,0.008467848919794803,,,94,,
,Latvia,2020-06-04,1074,,,775,,,24,,,,,,0.023215972533010956,,,53,,
,Lebanon,2020-06-04,1277,,,724,,,27,,,,,,0.021202105581209805,,,63,,
,Liberia,2020-06-04,306,,,168,,,27,,,,,,0.08856037765454514,,,15,,
,Liechtenstein,2020-06-04,82,,,56,,,1,,,,,,0.01255032225579389,,,4,,
,Lithuania,2020-06-04,1694,,,1301,,,73,,,,,,0.04310686339501527,,,84,,
,Luxembourg,2020-06-04,4028,,,3863,,,110,,,,,,0.027478033622637378,,,201,,
,Madagascar,2020-06-04,894,,,181,,,6,,,,,,0.006716320359313797,,,44,,
,Malaysia,2020-06-04,7955,,,6537,,,115,,,,,,0.014464828622438199,,,397,,
,Maldives,2020-06-04,1921,,,611,,,6,,,,,,0.0035613805083675554,,,96,,
,Malta,2020-06-04,623,,,561,,,9,,,,,,0.014450235732403909,,,31,,
,Mauritania,2020-06-04,688,,,29,,,26,,,,,,0.03836362280046541,,,34,,
,Mauritius,2020-06-04,335,,,322,,,10,,,,,,0.030023664619518147,,,16,,
,Mexico,2020-06-04,99962,,,71691,,,11006,,,,,,0.11010222156819767,,,4998,,
,Moldova,2020-06-04,8722,,,4888,,,316,,,,,,0.0362778647131991,,,436,,
,Monaco,2020-06-04,101,,,90,,,4,,,,,,0.03978476103332541,,,5,,
,Mongolia,2020-06-04,188,,,47,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-04,324,,,315,,,9,,,,,,0.027967018425636033,,,16,,
,Morocco,2020-06-04,7959,,,6118,,,206,,,,,,0.025926457041573696,,,397,,
,Namibia,2020-06-04,27,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-04,2114,,,236,,,9,,,,,,0.004319740513987141,,,105,,
Aruba,Netherlands,2020-06-04,101,,,100,,,3,,,,,,0.029942180608883356,,,5,,
Curacao,Netherlands,2020-06-04,20,,,14,,,1,,,,,,0.050422155147676694,,,1,,
Sint Maarten,Netherlands,2020-06-04,77,,,60,,,15,,,,,,0.19495540864653393,,,3,,
,Netherlands,2020-06-04,46910,,,0,,,5998,,,,,,0.1278682017604165,,,2345,,
,New Zealand,2020-06-04,1504,,,1487,,,22,,,,,,0.014636351924240818,,,75,,
,Nicaragua,2020-06-04,1062,,,470,,,45,,,,,,0.04294849676865263,,,53,,
,Niger,2020-06-04,964,,,869,,,66,,,,,,0.06921178004108716,,,48,,
,Nigeria,2020-06-04,11265,,,3348,,,313,,,,,,0.027806863836412666,,,563,,
,North Macedonia,2020-06-04,2410,,,1613,,,144,,,,,,0.06008698350433009,,,120,,
,Norway,2020-06-04,8470,,,7830,,,236,,,,,,0.027902339049186643,,,423,,
,Oman,2020-06-04,13365,,,2826,,,56,,,,,,0.004211518046947413,,,668,,
,Pakistan,2020-06-04,76345,,,28117,,,1618,,,,,,0.02120631122338739,,,3817,,
,Panama,2020-06-04,14488,,,10700,,,352,,,,,,0.02433262963821383,,,724,,
,Papua New Guinea,2020-06-04,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-04,1032,,,518,,,11,,,,,,0.01084522876026352,,,51,,
,Peru,2020-06-04,183223,,,73460,,,4941,,,,,,0.026968913830732168,,,9161,,
,Philippines,2020-06-04,20211,,,4176,,,986,,,,,,0.0488280648937784,,,1010,,
,Poland,2020-06-04,24860,,,12082,,,1099,,,,,,0.04421539835869434,,,1243,,
,Portugal,2020-06-04,33334,,,22811,,,1451,,,,,,0.043553901607815276,,,1666,,
,Qatar,2020-06-04,62505,,,41836,,,42,,,,,,0.0006856675515486554,,,3125,,
,Romania,2020-06-04,19768,,,13987,,,1300,,,,,,0.06579395044043694,,,988,,
,Russia,2020-06-04,432243,,,193727,,,5218,,,,,,0.012074067442015956,,,21612,,
,Saint Lucia,2020-06-04,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-04,27,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-04,674,,,385,,,42,,,,,,0.0633933798250331,,,33,,
,Saudi Arabia,2020-06-04,91011,,,70316,,,559,,,,,,0.006145453594520751,,,4550,,
,Senegal,2020-06-04,3919,,,1965,,,46,,,,,,0.011777968528802668,,,195,,
,Serbia,2020-06-04,11525,,,7070,,,244,,,,,,0.02124542573223751,,,576,,
,Seychelles,2020-06-04,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-04,36298,,,24269,,,24,,,,,,0.000668372369660137,,,1814,,
,Slovakia,2020-06-04,1524,,,1407,,,28,,,,,,0.018389947148068814,,,76,,
,Slovenia,2020-06-04,1473,,,1362,,,110,,,,,,0.07476560990078956,,,73,,
,Somalia,2020-06-04,2117,,,390,,,83,,,,,,0.039637706076396106,,,105,,
,South Africa,2020-06-04,37687,,,18700,,,774,,,,,,0.02054174349614762,,,1884,,
,Spain,2020-06-04,240909,,,150481,,,27154,,,,,,0.11271499747087561,,,12045,,
,Sri Lanka,2020-06-04,1688,,,844,,,11,,,,,,0.006829674027285401,,,84,,
,Sudan,2020-06-04,5599,,,1877,,,333,,,,,,0.05947068985900229,,,279,,
,Suriname,2020-06-04,50,,,9,,,1,,,,,,0.020454084779956694,,,2,,
,Sweden,2020-06-04,38977,,,5017,,,4571,,,,,,0.11728174451783828,,,1948,,
,Switzerland,2020-06-04,30909,,,28638,,,1925,,,,,,0.06229091034293526,,,1545,,
,Taiwan*,2020-06-04,445,,,433,,,7,,,,,,0.016069887640449438,,,22,,
,Tanzania,2020-06-04,509,,,183,,,21,,,,,,0.04131560097262161,,,25,,
,Thailand,2020-06-04,3087,,,2989,,,57,,,,,,0.0184991171713465,,,154,,
,Togo,2020-06-04,463,,,222,,,13,,,,,,0.028386086730518335,,,23,,
,Trinidad and Tobago,2020-06-04,117,,,108,,,8,,,,,,0.06849730855170263,,,5,,
,Tunisia,2020-06-04,1101,,,990,,,48,,,,,,0.043842880510333526,,,55,,
,Turkey,2020-06-04,167025,,,131538,,,4620,,,,,,0.027660781644585044,,,8351,,
,Uganda,2020-06-04,459,,,72,,,0,,,,,,0.0,,,22,,
,Ukraine,2020-06-04,25318,,,10751,,,753,,,,,,0.02977121240355539,,,1265,,
,United Arab Emirates,2020-06-04,36734,,,19177,,,270,,,,,,0.00736992957665195,,,1836,,
Bermuda,United Kingdom,2020-06-04,142,,,116,,,9,,,,,,0.06385768075232275,,,7,,
Cayman Islands,United Kingdom,2020-06-04,156,,,89,,,1,,,,,,0.006598857017643289,,,7,,
Channel Islands,United Kingdom,2020-06-04,561,,,546,,,45,,,,,,0.08087503097404805,,,28,,
Gibraltar,United Kingdom,2020-06-04,176,,,151,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-04,336,,,317,,,24,,,,,,0.07152314988491217,,,16,,
Montserrat,United Kingdom,2020-06-04,11,,,10,,,1,,,,,,0.09315949865479191,,,0,,
,United Kingdom,2020-06-04,280208,,,0,,,39902,,,,,,0.14240299182078264,,,14010,,
,Uruguay,2020-06-04,837,,,712,,,23,,,,,,0.027838280985638897,,,41,,
,US,2020-06-04,1855036,,,486065,,,107818,,,,,,0.05812225637138301,,,92751,,
,Uzbekistan,2020-06-04,3814,,,2960,,,15,,,,,,0.003986376230059338,,,190,,
,Venezuela,2020-06-04,1791,,,311,,,17,,,,,,0.009736530288573218,,,89,,
,Vietnam,2020-06-04,330,,,296,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-04,1132,,,1042,,,7,,,,,,0.00621496129784805,,,56,,
,Zimbabwe,2020-06-04,206,,,33,,,4,,,,,,0.019665474825025692,,,10,,
,Dominica,2020-06-04,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-04,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-04,272,,,103,,,2,,,,,,0.007406751779082326,,,13,,
,Syria,2020-06-04,131,,,47,,,5,,,,,,0.038074863450549355,,,6,,
,Timor-Leste,2020-06-04,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-04,18,,,16,,,2,,,,,,0.11252193302774521,,,0,,
,Laos,2020-06-04,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-04,193,,,54,,,5,,,,,,0.02601925880357755,,,9,,
,West Bank and Gaza,2020-06-04,458,,,407,,,3,,,,,,0.006602804389195708,,,22,,
,Guinea-Bissau,2020-06-04,1404,,,53,,,8,,,,,,0.005712025619824646,,,70,,
,Mali,2020-06-04,1375,,,785,,,83,,,,,,0.06064681405404462,,,68,,
,Saint Kitts and Nevis,2020-06-04,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-04,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-04,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-04,1076,,,854,,,30,,,,,,0.02792215897674002,,,53,,
,Burma,2020-06-04,236,,,144,,,6,,,,,,0.025640914328934294,,,11,,
Anguilla,United Kingdom,2020-06-04,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-04,8,,,8,,,1,,,,,,0.12625822293168926,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-04,12,,,11,,,1,,,,,,0.08431713065228748,,,0,,
,MS Zaandam,2020-06-04,9,,,0,,,2,,,,,,0.22739665089353087,,,0,,
,Botswana,2020-06-04,42,,,20,,,1,,,,,,0.024446521140053815,,,2,,
,Burundi,2020-06-04,68,,,34,,,1,,,,,,0.015138268689653595,,,3,,
,Sierra Leone,2020-06-04,917,,,536,,,50,,,,,,0.05468189211207805,,,45,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-04,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-04,361,,,44,,,4,,,,,,0.01120785805117041,,,18,,
Falkland Islands (Malvinas),United Kingdom,2020-06-04,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-04,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-04,1093,,,6,,,10,,,,,,0.00921693983669386,,,54,,
,Western Sahara,2020-06-04,9,,,6,,,1,,,,,,0.1109842492574312,,,0,,
,Sao Tome and Principe,2020-06-04,641,,,68,,,12,,,,,,0.019337094118338113,,,32,,
,Yemen,2020-06-04,386,,,14,,,96,,,,,,0.2508596582081823,,,19,,
,Lesotho,2020-06-04,2,,,1,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-04,19564,,,,,,667,,,,,,0.0341362218455218,,,978,,
Alaska,US,2020-06-04,489,,,,,,10,,,,,,0.020648006541371076,,,24,,
American Samoa,US,2020-06-04,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-04,21089,,,,,,965,,,,,,0.045772345865679846,,,1054,,
Arkansas,US,2020-06-04,7758,,,,,,136,,,,,,0.017588276322410012,,,387,,
California,US,2020-06-04,119152,,,,,,4351,,,,,,0.0365187217087802,,,5957,,
Colorado,US,2020-06-04,27166,,,,,,1516,,,,,,0.05582752992110658,,,1358,,
Connecticut,US,2020-06-04,43559,,,,,,4047,,,,,,0.09291803349140337,,,2177,,
Delaware,US,2020-06-04,9899,,,,,,384,,,,,,0.03881298834695125,,,494,,
Diamond Princess,US,2020-06-04,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-04,9152,,,,,,479,,,,,,0.05234668517975857,,,457,,
Florida,US,2020-06-04,58369,,,,,,2526,,,,,,0.0432835735490236,,,2918,,
Georgia,US,2020-06-04,49274,,,,,,2173,,,,,,0.04410839811187538,,,2463,,
Grand Princess,US,2020-06-04,103,,,,,,3,,,,,,0.02952553853282233,,,5,,
Guam,US,2020-06-04,181,,,,,,5,,,,,,0.027805347507421276,,,9,,
Hawaii,US,2020-06-04,657,,,,,,17,,,,,,0.025935602575208584,,,32,,
Idaho,US,2020-06-04,2941,,,,,,83,,,,,,0.02848145025820661,,,147,,
Illinois,US,2020-06-04,124528,,,,,,5577,,,,,,0.04478927177466749,,,6226,,
Indiana,US,2020-06-04,35828,,,,,,2223,,,,,,0.06205314678444314,,,1791,,
Iowa,US,2020-06-04,20441,,,,,,589,,,,,,0.02881664689175464,,,1022,,
Kansas,US,2020-06-04,10141,,,,,,221,,,,,,0.021882092249632987,,,507,,
Kentucky,US,2020-06-04,10367,,,,,,454,,,,,,0.04382849905261287,,,518,,
Louisiana,US,2020-06-04,41307,,,,,,2842,,,,,,0.06882202050562994,,,2065,,
Maine,US,2020-06-04,2433,,,,,,91,,,,,,0.03769939919309317,,,121,,
Maryland,US,2020-06-04,55316,,,,,,2631,,,,,,0.04756686345759864,,,2765,,
Massachusetts,US,2020-06-04,103501,,,,,,7211,,,,,,0.06967108150733418,,,5175,,
Michigan,US,2020-06-04,58455,,,,,,5631,,,,,,0.09633730230905678,,,2922,,
Minnesota,US,2020-06-04,26507,,,,,,1116,,,,,,0.04212383515405981,,,1325,,
Mississippi,US,2020-06-04,16356,,,,,,774,,,,,,0.0473694977087657,,,817,,
Missouri,US,2020-06-04,14054,,,,,,799,,,,,,0.056891527233136244,,,702,,
Montana,US,2020-06-04,532,,,,,,17,,,,,,0.03205104823593144,,,26,,
Nebraska,US,2020-06-04,15082,,,,,,179,,,,,,0.011892619019493284,,,754,,
Nevada,US,2020-06-04,8972,,,,,,431,,,,,,0.04807722098946915,,,448,,
New Hampshire,US,2020-06-04,4830,,,,,,257,,,,,,0.053215743237423896,,,241,,
New Jersey,US,2020-06-04,162759,,,,,,11882,,,,,,0.0730069084238593,,,8137,,
New Mexico,US,2020-06-04,8045,,,,,,379,,,,,,0.047107619834813465,,,402,,
New York,US,2020-06-04,374280,,,,,,30172,,,,,,0.08061504679854799,,,18714,,
North Carolina,US,2020-06-04,31011,,,,,,989,,,,,,0.03191689014440288,,,1550,,
North Dakota,US,2020-06-04,2732,,,,,,63,,,,,,0.023345477490851623,,,136,,
Northern Mariana Islands,US,2020-06-04,22,,,,,,2,,,,,,0.09145732254409361,,,1,,
Ohio,US,2020-06-04,37029,,,,,,2291,,,,,,0.06189412901216611,,,1851,,
Oklahoma,US,2020-06-04,7099,,,,,,359,,,,,,0.05066206183563176,,,354,,
Oregon,US,2020-06-04,4420,,,,,,157,,,,,,0.03568077759180067,,,221,,
Pennsylvania,US,2020-06-04,78167,,,,,,5684,,,,,,0.07271997600011772,,,3908,,
