Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Newfoundland and Labrador,Canada,2020-06-03,261,,,,,,3,,,,,,0.011621968533275786,,,13,,
Nova Scotia,Canada,2020-06-03,1057,,,,,,61,,,,,,0.05823456932961824,,,52,,
Ontario,Canada,2020-06-03,30200,,,,,,2402,,,,,,0.0795625515925351,,,1510,,
Prince Edward Island,Canada,2020-06-03,27,,,,,,0,,,,,,0.0010905141967717333,,,1,,
Quebec,Canada,2020-06-03,52378,,,,,,4804,,,,,,0.09173106580845351,,,2618,,
Saskatchewan,Canada,2020-06-03,658,,,,,,11,,,,,,0.016763453675685602,,,32,,
,Central African Republic,2020-06-03,1160,,,24,,,2,,,,,,0.0017297847368798387,,,58,,
,Chad,2020-06-03,812,,,563,,,66,,,,,,0.08208528422083562,,,40,,
,Chile,2020-06-03,108447,,,47306,,,1149,,,,,,0.010599940225401798,,,5422,,
Anhui,China,2020-06-03,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-06-03,595,,,583,,,9,,,,,,0.015243183730094034,,,29,,
Chongqing,China,2020-06-03,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-06-03,360,,,355,,,1,,,,,,0.002777777777777778,,,18,,
Gansu,China,2020-06-03,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-06-03,1597,,,1585,,,8,,,,,,0.005009392611145898,,,79,,
Guangxi,China,2020-06-03,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-06-03,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-06-03,171,,,163,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-06-03,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-06-03,947,,,935,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-06-03,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-06-03,1086,,,1040,,,4,,,,,,0.003680726428167863,,,54,,
Hubei,China,2020-06-03,68137,,,63622,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-06-03,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-06-03,240,,,208,,,1,,,,,,0.004289344305987795,,,12,,
Jiangsu,China,2020-06-03,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-03,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-06-03,157,,,151,,,2,,,,,,0.012864653798171583,,,7,,
Liaoning,China,2020-06-03,151,,,147,,,2,,,,,,0.013501998077843023,,,7,,
Macau,China,2020-06-03,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-03,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-03,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-03,310,,,306,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-06-03,794,,,780,,,7,,,,,,0.008816120906801008,,,39,,
Shanghai,China,2020-06-03,674,,,662,,,7,,,,,,0.010385756676557863,,,33,,
Shanxi,China,2020-06-03,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-03,577,,,558,,,3,,,,,,0.005199306759098787,,,28,,
Tianjin,China,2020-06-03,194,,,188,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-06-03,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-03,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-06-03,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-06-03,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-06-03,29310,,,7673,,,972,,,,,,0.03316420405807908,,,1465,,
,Congo (Brazzaville),2020-06-03,653,,,185,,,20,,,,,,0.03069228369753126,,,32,,
,Congo (Kinshasa),2020-06-03,3328,,,487,,,74,,,,,,0.022265715284476798,,,166,,
,Costa Rica,2020-06-03,1093,,,684,,,10,,,,,,0.009684569051859543,,,54,,
,Cote d'Ivoire,2020-06-03,2936,,,1510,,,34,,,,,,0.011748305647687935,,,146,,
,Croatia,2020-06-03,2249,,,2087,,,105,,,,,,0.04674368202183391,,,112,,
,Diamond Princess,2020-06-03,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-03,2077,,,1857,,,84,,,,,,0.04062985895211594,,,103,,
,Cyprus,2020-06-03,950,,,869,,,17,,,,,,0.017941162938666308,,,47,,
,Czechia,2020-06-03,9387,,,6813,,,321,,,,,,0.03420112455110119,,,469,,
Faroe Islands,Denmark,2020-06-03,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-03,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-03,11777,,,10532,,,578,,,,,,0.049083248499123974,,,588,,
,Djibouti,2020-06-03,3610,,,1586,,,28,,,,,,0.007972128848126819,,,180,,
,Dominican Republic,2020-06-03,18066,,,13485,,,518,,,,,,0.028714655753685685,,,903,,
,Ecuador,2020-06-03,40898,,,20033,,,3519,,,,,,0.08605989903979293,,,2044,,
,Egypt,2020-06-03,27303,,,6424,,,1006,,,,,,0.03686311008748988,,,1365,,
,El Salvador,2020-06-03,2679,,,1194,,,49,,,,,,0.018604206772128325,,,133,,
,Equatorial Guinea,2020-06-03,1418,,,281,,,13,,,,,,0.009833322919363766,,,70,,
,Eritrea,2020-06-03,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-03,1884,,,1657,,,70,,,,,,0.03744204950499896,,,94,,
,Eswatini,2020-06-03,298,,,202,,,2,,,,,,0.006823226862906109,,,14,,
,Ethiopia,2020-06-03,1325,,,225,,,11,,,,,,0.008634370086217993,,,66,,
,Fiji,2020-06-03,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-03,6939,,,5772,,,322,,,,,,0.046536839691088745,,,346,,
French Guiana,France,2020-06-03,553,,,211,,,1,,,,,,0.0018629668470735508,,,27,,
French Polynesia,France,2020-06-03,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-03,162,,,142,,,14,,,,,,0.08645831587653469,,,8,,
Mayotte,France,2020-06-03,1770,,,1524,,,21,,,,,,0.012220761406308078,,,88,,
New Caledonia,France,2020-06-03,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-03,477,,,447,,,1,,,,,,0.0021475333803782563,,,23,,
Saint Barthelemy,France,2020-06-03,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-03,41,,,33,,,3,,,,,,0.07414756607248045,,,2,,
Martinique,France,2020-06-03,200,,,98,,,14,,,,,,0.07005288621336395,,,10,,
,France,2020-06-03,190875,,,67450,,,28904,,,,,,0.15143092234205122,,,9543,,
,Gabon,2020-06-03,2896,,,802,,,17,,,,,,0.006023364273018671,,,144,,
,Gambia,2020-06-03,26,,,20,,,1,,,,,,0.039325059331117046,,,1,,
,Georgia,2020-06-03,803,,,630,,,12,,,,,,0.015128512249442512,,,40,,
,Germany,2020-06-03,184376,,,167133,,,8632,,,,,,0.04682057873248539,,,9218,,
,Ghana,2020-06-03,8427,,,3592,,,39,,,,,,0.004666129222494531,,,421,,
,Greece,2020-06-03,2933,,,1374,,,177,,,,,,0.0603865574805987,,,146,,
,Guatemala,2020-06-03,5616,,,886,,,123,,,,,,0.022042788670403317,,,280,,
,Guinea,2020-06-03,3872,,,2250,,,24,,,,,,0.00629765044470613,,,193,,
,Guyana,2020-06-03,157,,,74,,,12,,,,,,0.07657432788251169,,,7,,
,Haiti,2020-06-03,2431,,,25,,,46,,,,,,0.01908420494132841,,,121,,
,Holy See,2020-06-03,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-03,5660,,,576,,,224,,,,,,0.03962879056614173,,,283,,
,Hungary,2020-06-03,3934,,,2252,,,538,,,,,,0.13690815715437557,,,196,,
,Iceland,2020-06-03,1807,,,1794,,,10,,,,,,0.005706238975717147,,,90,,
,India,2020-06-03,206549,,,107696,,,5839,,,,,,0.0282698721141778,,,10327,,
,Indonesia,2020-06-03,27632,,,7823,,,1674,,,,,,0.06060292637282114,,,1381,,
,Iran,2020-06-03,155784,,,122471,,,7908,,,,,,0.05076394517203675,,,7789,,
,Iraq,2020-06-03,7038,,,3266,,,216,,,,,,0.030763788152822984,,,351,,
,Ireland,2020-06-03,25100,,,22894,,,1672,,,,,,0.06662331033407909,,,1255,,
,Israel,2020-06-03,17198,,,15089,,,286,,,,,,0.016677303969940462,,,859,,
,Italy,2020-06-03,234066,,,161922,,,33612,,,,,,0.14360374147442348,,,11703,,
,Jamaica,2020-06-03,599,,,340,,,9,,,,,,0.015108301110964712,,,29,,
,Japan,2020-06-03,16864,,,14984,,,925,,,,,,0.05486761072680835,,,843,,
,Jordan,2020-06-03,746,,,578,,,9,,,,,,0.012117421612235358,,,37,,
,Kazakhstan,2020-06-03,11504,,,5798,,,40,,,,,,0.0035050506296317816,,,575,,
,Kenya,2020-06-03,2157,,,504,,,66,,,,,,0.030872896378321853,,,107,,
,"Korea, South",2020-06-03,11561,,,10506,,,272,,,,,,0.02357774124218256,,,578,,
,Kuwait,2020-06-03,28722,,,12773,,,226,,,,,,0.00789189710870208,,,1436,,
,Kyrgyzstan,2020-06-03,1824,,,1215,,,16,,,,,,0.008804891248473458,,,91,,
,Latvia,2020-06-03,1081,,,771,,,25,,,,,,0.02315560890374209,,,54,,
,Lebanon,2020-06-03,1255,,,730,,,28,,,,,,0.023048710404221052,,,62,,
,Liberia,2020-06-03,297,,,163,,,27,,,,,,0.09166780902335635,,,14,,
,Liechtenstein,2020-06-03,82,,,56,,,1,,,,,,0.012555414857836003,,,4,,
,Lithuania,2020-06-03,1691,,,1284,,,72,,,,,,0.043072453276308154,,,84,,
,Luxembourg,2020-06-03,4030,,,3856,,,110,,,,,,0.027463832698259607,,,201,,
,Madagascar,2020-06-03,837,,,175,,,6,,,,,,0.008005377839738766,,,41,,
,Malaysia,2020-06-03,7938,,,6477,,,115,,,,,,0.014511044578185169,,,396,,
,Maldives,2020-06-03,1847,,,529,,,5,,,,,,0.0031826139558558944,,,92,,
,Malta,2020-06-03,623,,,558,,,9,,,,,,0.014533164890510094,,,31,,
,Mauritania,2020-06-03,633,,,27,,,26,,,,,,0.041912715154271085,,,31,,
,Mauritius,2020-06-03,335,,,322,,,10,,,,,,0.03003060390720324,,,16,,
,Mexico,2020-06-03,97278,,,68283,,,10637,,,,,,0.10934637449573573,,,4863,,
,Moldova,2020-06-03,8538,,,4844,,,306,,,,,,0.0358455725183866,,,426,,
,Monaco,2020-06-03,99,,,90,,,4,,,,,,0.04082120830118364,,,4,,
,Mongolia,2020-06-03,182,,,46,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-03,324,,,315,,,9,,,,,,0.028012263860998785,,,16,,
,Morocco,2020-06-03,7936,,,5701,,,207,,,,,,0.026157196700506338,,,396,,
,Namibia,2020-06-03,26,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-03,1855,,,244,,,9,,,,,,0.005141397784015441,,,92,,
Aruba,Netherlands,2020-06-03,101,,,98,,,3,,,,,,0.029952268433653166,,,5,,
Curacao,Netherlands,2020-06-03,20,,,14,,,1,,,,,,0.04954423929518768,,,1,,
Sint Maarten,Netherlands,2020-06-03,77,,,60,,,15,,,,,,0.1949840391640313,,,3,,
,Netherlands,2020-06-03,46778,,,0,,,5998,,,,,,0.12822533263089902,,,2338,,
,New Zealand,2020-06-03,1504,,,1487,,,22,,,,,,0.014631664717984352,,,75,,
,Nicaragua,2020-06-03,1050,,,470,,,45,,,,,,0.04293362282678981,,,52,,
,Niger,2020-06-03,965,,,859,,,66,,,,,,0.0685593706753708,,,48,,
,Nigeria,2020-06-03,10818,,,3205,,,298,,,,,,0.02756309455892504,,,540,,
,North Macedonia,2020-06-03,2310,,,1600,,,138,,,,,,0.059875179962306395,,,115,,
,Norway,2020-06-03,8468,,,7820,,,236,,,,,,0.02792937746629499,,,423,,
,Oman,2020-06-03,12214,,,2854,,,51,,,,,,0.004257010935792459,,,610,,
,Pakistan,2020-06-03,73329,,,27301,,,1556,,,,,,0.02123007518116162,,,3666,,
,Panama,2020-06-03,14126,,,10254,,,345,,,,,,0.02445564454472244,,,706,,
,Papua New Guinea,2020-06-03,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-03,1058,,,505,,,11,,,,,,0.010473859683568327,,,52,,
,Peru,2020-06-03,177746,,,73627,,,4864,,,,,,0.027366215734296664,,,8887,,
,Philippines,2020-06-03,19560,,,4105,,,985,,,,,,0.050370487312389293,,,978,,
,Poland,2020-06-03,24459,,,11821,,,1090,,,,,,0.0445749301689682,,,1222,,
,Portugal,2020-06-03,33098,,,21166,,,1437,,,,,,0.04344467474653578,,,1654,,
,Qatar,2020-06-03,60985,,,38710,,,40,,,,,,0.0006647461286326719,,,3049,,
,Romania,2020-06-03,19650,,,13826,,,1293,,,,,,0.0658319981745083,,,982,,
,Russia,2020-06-03,423453,,,190665,,,5067,,,,,,0.011966247812515086,,,21172,,
,Saint Lucia,2020-06-03,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-03,27,,,16,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-03,674,,,371,,,43,,,,,,0.06378578215495968,,,33,,
,Saudi Arabia,2020-06-03,89112,,,67686,,,534,,,,,,0.005998354438504883,,,4455,,
,Senegal,2020-06-03,3822,,,1920,,,46,,,,,,0.012128093173892683,,,191,,
,Serbia,2020-06-03,11529,,,6989,,,243,,,,,,0.021121936732840605,,,576,,
,Seychelles,2020-06-03,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-03,35924,,,23566,,,23,,,,,,0.0006483503496053067,,,1796,,
,Slovakia,2020-06-03,1524,,,1404,,,28,,,,,,0.018393771826583815,,,76,,
,Slovenia,2020-06-03,1474,,,1362,,,108,,,,,,0.07365805035109124,,,73,,
,Somalia,2020-06-03,2072,,,376,,,81,,,,,,0.03949979154764295,,,103,,
,South Africa,2020-06-03,35897,,,18298,,,746,,,,,,0.020803529777314686,,,1794,,
,Spain,2020-06-03,241065,,,150493,,,27168,,,,,,0.11270343462774068,,,12053,,
,Sri Lanka,2020-06-03,1701,,,840,,,10,,,,,,0.006089223399128077,,,85,,
,Sudan,2020-06-03,5514,,,1763,,,324,,,,,,0.058809085016700985,,,275,,
,Suriname,2020-06-03,24,,,9,,,1,,,,,,0.04232744109695501,,,1,,
,Sweden,2020-06-03,38472,,,4974,,,4496,,,,,,0.11686720212679962,,,1923,,
,Switzerland,2020-06-03,30903,,,28602,,,1926,,,,,,0.06233117205218154,,,1545,,
,Taiwan*,2020-06-03,444,,,429,,,7,,,,,,0.01606660312910313,,,22,,
,Tanzania,2020-06-03,509,,,183,,,21,,,,,,0.041321395750409114,,,25,,
,Thailand,2020-06-03,3104,,,2979,,,59,,,,,,0.01901010934328701,,,155,,
,Togo,2020-06-03,463,,,218,,,13,,,,,,0.028279838885166112,,,23,,
,Trinidad and Tobago,2020-06-03,117,,,108,,,8,,,,,,0.06829146672618312,,,5,,
,Tunisia,2020-06-03,1091,,,1002,,,48,,,,,,0.044100283239803494,,,54,,
,Turkey,2020-06-03,166152,,,130698,,,4597,,,,,,0.027671356305349015,,,8307,,
,Uganda,2020-06-03,452,,,73,,,0,,,,,,0.0,,,22,,
,Ukraine,2020-06-03,24433,,,10187,,,737,,,,,,0.030166987741844918,,,1221,,
,United Arab Emirates,2020-06-03,36176,,,18817,,,269,,,,,,0.007450226232836833,,,1808,,
Bermuda,United Kingdom,2020-06-03,141,,,95,,,9,,,,,,0.06406309368620883,,,7,,
Cayman Islands,United Kingdom,2020-06-03,146,,,90,,,1,,,,,,0.007064878471644495,,,7,,
Channel Islands,United Kingdom,2020-06-03,560,,,543,,,45,,,,,,0.08096412854432053,,,28,,
Gibraltar,United Kingdom,2020-06-03,173,,,149,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-03,336,,,311,,,24,,,,,,0.07165846807486523,,,16,,
Montserrat,United Kingdom,2020-06-03,11,,,10,,,1,,,,,,0.09317027401601906,,,0,,
,United Kingdom,2020-06-03,278745,,,0,,,38957,,,,,,0.13976052434145847,,,13937,,
,Uruguay,2020-06-03,837,,,704,,,22,,,,,,0.026533904500539003,,,41,,
,US,2020-06-03,1829776,,,463048,,,105953,,,,,,0.057904993932738444,,,91488,,
,Uzbekistan,2020-06-03,3722,,,2931,,,15,,,,,,0.004221562475581023,,,186,,
,Venezuela,2020-06-03,1651,,,310,,,14,,,,,,0.008783348428868024,,,82,,
,Vietnam,2020-06-03,328,,,279,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-03,1156,,,1007,,,7,,,,,,0.006220718977349483,,,57,,
,Zimbabwe,2020-06-03,180,,,32,,,4,,,,,,0.022507692831332384,,,9,,
,Dominica,2020-06-03,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-03,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-03,270,,,101,,,2,,,,,,0.0074634192261548125,,,13,,
,Syria,2020-06-03,136,,,47,,,5,,,,,,0.03983243407762754,,,6,,
,Timor-Leste,2020-06-03,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-03,18,,,16,,,2,,,,,,0.11253308654443017,,,0,,
,Laos,2020-06-03,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-03,172,,,54,,,5,,,,,,0.029065682199728972,,,8,,
,West Bank and Gaza,2020-06-03,454,,,406,,,3,,,,,,0.006660220213557995,,,22,,
,Guinea-Bissau,2020-06-03,1304,,,42,,,8,,,,,,0.006468727003823041,,,65,,
,Mali,2020-06-03,1327,,,758,,,81,,,,,,0.06107064613047974,,,66,,
,Saint Kitts and Nevis,2020-06-03,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-03,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-03,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-03,1077,,,857,,,30,,,,,,0.027860871668296892,,,53,,
,Burma,2020-06-03,233,,,143,,,6,,,,,,0.025948231618552496,,,11,,
Anguilla,United Kingdom,2020-06-03,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-03,8,,,7,,,1,,,,,,0.12731726196907098,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-03,12,,,11,,,1,,,,,,0.0843118288111637,,,0,,
,MS Zaandam,2020-06-03,9,,,0,,,2,,,,,,0.2275009475470334,,,0,,
,Botswana,2020-06-03,35,,,20,,,1,,,,,,0.029268864036158818,,,1,,
,Burundi,2020-06-03,67,,,35,,,1,,,,,,0.015379266233444351,,,3,,
,Sierra Leone,2020-06-03,921,,,511,,,49,,,,,,0.05342471235363019,,,46,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-03,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-03,347,,,44,,,4,,,,,,0.011669007836080958,,,17,,
Falkland Islands (Malvinas),United Kingdom,2020-06-03,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-03,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-03,1159,,,6,,,10,,,,,,0.008756545761442615,,,57,,
,Western Sahara,2020-06-03,9,,,6,,,1,,,,,,0.11101168053342875,,,0,,
,Sao Tome and Principe,2020-06-03,593,,,68,,,13,,,,,,0.02193536946085262,,,29,,
,Yemen,2020-06-03,358,,,14,,,90,,,,,,0.2526888911180214,,,17,,
Alabama,US,2020-06-03,18877,,,,,,654,,,,,,0.034669238996219376,,,943,,
Alaska,US,2020-06-03,476,,,,,,10,,,,,,0.02108332944649358,,,23,,
American Samoa,US,2020-06-03,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-03,20939,,,,,,936,,,,,,0.04472137443295968,,,1046,,
Arkansas,US,2020-06-03,7614,,,,,,137,,,,,,0.018009357754154364,,,380,,
California,US,2020-06-03,116171,,,,,,4258,,,,,,0.03665871787841055,,,5808,,
Colorado,US,2020-06-03,26985,,,,,,1484,,,,,,0.05500875965403702,,,1349,,
Connecticut,US,2020-06-03,43144,,,,,,4027,,,,,,0.09335589666216663,,,2157,,
Delaware,US,2020-06-03,9796,,,,,,380,,,,,,0.03885419078147705,,,489,,
Diamond Princess,US,2020-06-03,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-03,9102,,,,,,478,,,,,,0.052572879710658556,,,455,,
Florida,US,2020-06-03,57710,,,,,,2492,,,,,,0.043187580594502166,,,2885,,
Georgia,US,2020-06-03,48348,,,,,,2144,,,,,,0.044361043802600454,,,2417,,
Grand Princess,US,2020-06-03,103,,,,,,3,,,,,,0.029544576621249145,,,5,,
Guam,US,2020-06-03,176,,,,,,5,,,,,,0.02857641139433474,,,8,,
Hawaii,US,2020-06-03,656,,,,,,17,,,,,,0.025950991814942315,,,32,,
Idaho,US,2020-06-03,2942,,,,,,83,,,,,,0.028350566865100294,,,147,,
Illinois,US,2020-06-03,123757,,,,,,5491,,,,,,0.04437283216690717,,,6187,,
Indiana,US,2020-06-03,35538,,,,,,2187,,,,,,0.061548780863208356,,,1776,,
Iowa,US,2020-06-03,20298,,,,,,560,,,,,,0.02760793319793937,,,1014,,
Kansas,US,2020-06-03,9950,,,,,,220,,,,,,0.022122954615622102,,,497,,
Kentucky,US,2020-06-03,10025,,,,,,445,,,,,,0.04444879795808683,,,501,,
Louisiana,US,2020-06-03,40839,,,,,,2832,,,,,,0.0693509328674061,,,2041,,
Maine,US,2020-06-03,2402,,,,,,91,,,,,,0.038056720624275155,,,120,,
Maryland,US,2020-06-03,54845,,,,,,2609,,,,,,0.047587889873597286,,,2742,,
Massachusetts,US,2020-06-03,98502,,,,,,7001,,,,,,0.07107698132757631,,,4925,,
Michigan,US,2020-06-03,58381,,,,,,5595,,,,,,0.09584856456079766,,,2919,,
Minnesota,US,2020-06-03,26247,,,,,,1098,,,,,,0.04184798535663783,,,1312,,
Mississippi,US,2020-06-03,15994,,,,,,765,,,,,,0.04785446173702466,,,799,,
Missouri,US,2020-06-03,13770,,,,,,802,,,,,,0.05828996787874994,,,688,,
Montana,US,2020-06-03,534,,,,,,17,,,,,,0.03186273090183483,,,26,,
Nebraska,US,2020-06-03,14846,,,,,,177,,,,,,0.011981973721850224,,,742,,
Nevada,US,2020-06-03,8896,,,,,,430,,,,,,0.04835827633403537,,,444,,
New Hampshire,US,2020-06-03,4793,,,,,,258,,,,,,0.05392711726299427,,,239,,
New Jersey,US,2020-06-03,162175,,,,,,11875,,,,,,0.07322439770025642,,,8108,,
New Mexico,US,2020-06-03,7927,,,,,,372,,,,,,0.04693803768293424,,,396,,
New York,US,2020-06-03,373411,,,,,,29995,,,,,,0.08032757397263059,,,18670,,
North Carolina,US,2020-06-03,30373,,,,,,960,,,,,,0.031606626617725765,,,1518,,
North Dakota,US,2020-06-03,2684,,,,,,63,,,,,,0.0236719625277109,,,134,,
Northern Mariana Islands,US,2020-06-03,22,,,,,,2,,,,,,0.09173061291725947,,,1,,
Ohio,US,2020-06-03,36602,,,,,,2207,,,,,,0.0603185928597707,,,1830,,
Oklahoma,US,2020-06-03,6601,,,,,,342,,,,,,0.051817213513045184,,,330,,
Oregon,US,2020-06-03,4357,,,,,,156,,,,,,0.035807431276660424,,,217,,
Pennsylvania,US,2020-06-03,77756,,,,,,5624,,,,,,0.07233413528346067,,,3887,,
Puerto Rico,US,2020-06-03,3925,,,,,,139,,,,,,0.035450560637333595,,,196,,
