Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Qinghai,China,2020-05-15,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-15,310,,,299,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-05-15,790,,,778,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-15,662,,,639,,,7,,,,,,0.010574018126888218,,,33,,
Shanxi,China,2020-05-15,200,,,201,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-15,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-05-15,193,,,186,,,3,,,,,,0.015544041450777202,,,9,,
Tibet,China,2020-05-15,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-15,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-15,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-15,1270,,,1267,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-15,13168,,,3235,,,527,,,,,,0.0400845349363482,,,658,,
,Congo (Brazzaville),2020-05-15,363,,,56,,,11,,,,,,0.03117205611103092,,,18,,
,Congo (Kinshasa),2020-05-15,1201,,,162,,,47,,,,,,0.039745684549826986,,,60,,
,Costa Rica,2020-05-15,821,,,550,,,7,,,,,,0.009285420295328648,,,41,,
,Cote d'Ivoire,2020-05-15,1947,,,869,,,22,,,,,,0.011450530103100353,,,97,,
,Croatia,2020-05-15,2228,,,1885,,,96,,,,,,0.04337137004880177,,,111,,
,Diamond Princess,2020-05-15,712,,,651,,,13,,,,,,0.018418539325842698,,,35,,
,Cuba,2020-05-15,1842,,,1380,,,81,,,,,,0.04433847336499437,,,92,,
,Cyprus,2020-05-15,912,,,469,,,16,,,,,,0.01764245225030017,,,45,,
,Czechia,2020-05-15,8366,,,5177,,,290,,,,,,0.034758895946911735,,,418,,
Faroe Islands,Denmark,2020-05-15,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-15,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-15,10819,,,8983,,,541,,,,,,0.050043831426393605,,,540,,
,Djibouti,2020-05-15,1320,,,938,,,3,,,,,,0.002291158030003064,,,66,,
,Dominican Republic,2020-05-15,11493,,,3594,,,420,,,,,,0.036557800486943154,,,574,,
,Ecuador,2020-05-15,34571,,,3509,,,2604,,,,,,0.07533651857799377,,,1728,,
,Egypt,2020-05-15,10957,,,2456,,,570,,,,,,0.05208667197685905,,,547,,
,El Salvador,2020-05-15,1132,,,393,,,20,,,,,,0.01838877922518177,,,56,,
,Equatorial Guinea,2020-05-15,529,,,13,,,4,,,,,,0.007563893788227272,,,26,,
,Eritrea,2020-05-15,39,,,41,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-15,1764,,,832,,,63,,,,,,0.03579892044533565,,,88,,
,Eswatini,2020-05-15,202,,,28,,,2,,,,,,0.0099487242922732,,,10,,
,Ethiopia,2020-05-15,291,,,118,,,5,,,,,,0.017594537372462173,,,14,,
,Fiji,2020-05-15,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-15,6218,,,4926,,,286,,,,,,0.04603092312699476,,,310,,
French Guiana,France,2020-05-15,148,,,127,,,1,,,,,,0.006986668029679543,,,7,,
French Polynesia,France,2020-05-15,60,,,68,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-15,156,,,114,,,14,,,,,,0.0937475318070381,,,7,,
Mayotte,France,2020-05-15,1279,,,535,,,12,,,,,,0.00962035998632066,,,63,,
New Caledonia,France,2020-05-15,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-15,439,,,418,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-05-15,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-15,39,,,31,,,3,,,,,,0.08328348667168979,,,1,,
Martinique,France,2020-05-15,190,,,92,,,14,,,,,,0.07482622634587575,,,9,,
,France,2020-05-15,178339,,,58798,,,27474,,,,,,0.15405846880290994,,,8916,,
,Gabon,2020-05-15,956,,,152,,,9,,,,,,0.009920497970094186,,,47,,
,Gambia,2020-05-15,23,,,10,,,1,,,,,,0.04415689515275615,,,1,,
,Georgia,2020-05-15,663,,,377,,,11,,,,,,0.017751682464454053,,,33,,
,Germany,2020-05-15,175147,,,152479,,,8006,,,,,,0.045712819785054225,,,8757,,
,Ghana,2020-05-15,5634,,,550,,,22,,,,,,0.0039756998447514295,,,281,,
,Greece,2020-05-15,2771,,,1377,,,154,,,,,,0.055821541140442896,,,138,,
,Guatemala,2020-05-15,1295,,,128,,,29,,,,,,0.02266950035421094,,,64,,
,Guinea,2020-05-15,2435,,,906,,,11,,,,,,0.004613624229432609,,,121,,
,Guyana,2020-05-15,117,,,36,,,10,,,,,,0.08535614116508365,,,5,,
,Haiti,2020-05-15,249,,,17,,,18,,,,,,0.07437143482374874,,,12,,
,Holy See,2020-05-15,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-15,2306,,,243,,,130,,,,,,0.056719695478226334,,,115,,
,Hungary,2020-05-15,3395,,,1098,,,445,,,,,,0.13109073936102858,,,169,,
,Iceland,2020-05-15,1801,,,1783,,,10,,,,,,0.005788592488627027,,,90,,
,India,2020-05-15,81844,,,27450,,,2637,,,,,,0.03222872255521604,,,4092,,
,Indonesia,2020-05-15,15492,,,3361,,,1036,,,,,,0.0669049520993611,,,774,,
,Iran,2020-05-15,114110,,,90764,,,6841,,,,,,0.059958463646734635,,,5705,,
,Iraq,2020-05-15,3024,,,1991,,,115,,,,,,0.03834137953839032,,,151,,
,Ireland,2020-05-15,23669,,,17805,,,1535,,,,,,0.06485801148481253,,,1183,,
,Israel,2020-05-15,16607,,,12588,,,268,,,,,,0.01614865602886972,,,830,,
,Italy,2020-05-15,223598,,,117724,,,31391,,,,,,0.1403928341555322,,,11179,,
,Jamaica,2020-05-15,534,,,107,,,10,,,,,,0.019268454849975077,,,26,,
,Japan,2020-05-15,16234,,,9951,,,697,,,,,,0.042969649887512326,,,811,,
,Jordan,2020-05-15,605,,,398,,,9,,,,,,0.01492715379479556,,,30,,
,Kazakhstan,2020-05-15,5646,,,2504,,,33,,,,,,0.0059944947284272234,,,282,,
,Kenya,2020-05-15,764,,,281,,,39,,,,,,0.052209927416487126,,,38,,
,"Korea, South",2020-05-15,11033,,,9808,,,261,,,,,,0.023668015905196706,,,551,,
,Kuwait,2020-05-15,11622,,,3402,,,81,,,,,,0.006983340443095033,,,581,,
,Kyrgyzstan,2020-05-15,1077,,,745,,,12,,,,,,0.011361144863261986,,,53,,
,Latvia,2020-05-15,969,,,698,,,18,,,,,,0.019496060168304855,,,48,,
,Lebanon,2020-05-15,908,,,251,,,26,,,,,,0.028986863167367427,,,45,,
,Liberia,2020-05-15,227,,,93,,,20,,,,,,0.09137439479190206,,,11,,
,Liechtenstein,2020-05-15,82,,,57,,,1,,,,,,0.01269817702488976,,,4,,
,Lithuania,2020-05-15,1501,,,913,,,52,,,,,,0.03465802294091161,,,75,,
,Luxembourg,2020-05-15,3913,,,3880,,,105,,,,,,0.026925917507900334,,,195,,
,Madagascar,2020-05-15,193,,,101,,,0,,,,,,0.0,,,9,,
,Malaysia,2020-05-15,6847,,,5404,,,110,,,,,,0.01616228947186419,,,342,,
,Maldives,2020-05-15,1066,,,31,,,3,,,,,,0.0036363136814066485,,,53,,
,Malta,2020-05-15,519,,,454,,,5,,,,,,0.009671476909380323,,,25,,
,Mauritania,2020-05-15,9,,,6,,,1,,,,,,0.11362410357335796,,,0,,
,Mauritius,2020-05-15,332,,,323,,,10,,,,,,0.03031703676224183,,,16,,
,Mexico,2020-05-15,42011,,,28961,,,4344,,,,,,0.1034237637498327,,,2100,,
,Moldova,2020-05-15,5437,,,2241,,,190,,,,,,0.03507760099900136,,,271,,
,Monaco,2020-05-15,99,,,92,,,4,,,,,,0.040781966218588185,,,4,,
,Mongolia,2020-05-15,42,,,15,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-15,324,,,313,,,9,,,,,,0.030081523832425995,,,16,,
,Morocco,2020-05-15,6762,,,3375,,,191,,,,,,0.028264078621186517,,,338,,
,Namibia,2020-05-15,16,,,12,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-15,227,,,35,,,0,,,,,,0.0,,,11,,
Aruba,Netherlands,2020-05-15,101,,,96,,,3,,,,,,0.029864678035852073,,,5,,
Curacao,Netherlands,2020-05-15,16,,,14,,,1,,,,,,0.06488782454249682,,,0,,
Sint Maarten,Netherlands,2020-05-15,76,,,49,,,15,,,,,,0.19862512841188296,,,3,,
,Netherlands,2020-05-15,43599,,,0,,,5651,,,,,,0.12962414706590672,,,2179,,
,New Zealand,2020-05-15,1499,,,1431,,,22,,,,,,0.014858072872842925,,,74,,
,Nicaragua,2020-05-15,25,,,7,,,8,,,,,,0.3221872478326263,,,1,,
,Niger,2020-05-15,884,,,692,,,49,,,,,,0.056431321395387736,,,44,,
,Nigeria,2020-05-15,5426,,,1074,,,176,,,,,,0.03260040375987565,,,271,,
,North Macedonia,2020-05-15,1714,,,1325,,,95,,,,,,0.05560837766069732,,,85,,
,Norway,2020-05-15,8240,,,32,,,233,,,,,,0.02835093067539244,,,412,,
,Oman,2020-05-15,3988,,,1466,,,18,,,,,,0.004674875408969715,,,199,,
,Pakistan,2020-05-15,37383,,,9564,,,806,,,,,,0.02157246833810947,,,1869,,
,Panama,2020-05-15,9237,,,8212,,,264,,,,,,0.028589794997527427,,,461,,
,Papua New Guinea,2020-05-15,10,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-15,780,,,185,,,10,,,,,,0.012917429714619321,,,39,,
,Peru,2020-05-15,77584,,,25441,,,2225,,,,,,0.028682614871841598,,,3879,,
,Philippines,2020-05-15,11810,,,2287,,,778,,,,,,0.06591684219599081,,,590,,
,Poland,2020-05-15,17622,,,6660,,,885,,,,,,0.05024279196631929,,,881,,
,Portugal,2020-05-15,28611,,,3276,,,1191,,,,,,0.04165525801289433,,,1430,,
,Qatar,2020-05-15,27452,,,3357,,,14,,,,,,0.0005455593615138703,,,1372,,
,Romania,2020-05-15,16453,,,8345,,,1051,,,,,,0.06391093697921187,,,822,,
,Russia,2020-05-15,254822,,,52255,,,2298,,,,,,0.009018543660389485,,,12741,,
,Rwanda,2020-05-15,298,,,163,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-15,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-15,18,,,12,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-15,671,,,170,,,41,,,,,,0.061210684689060046,,,33,,
,Saudi Arabia,2020-05-15,46736,,,17705,,,281,,,,,,0.006023470992048242,,,2336,,
,Senegal,2020-05-15,2207,,,790,,,20,,,,,,0.009301941198929724,,,110,,
,Serbia,2020-05-15,10492,,,4297,,,227,,,,,,0.021668919676207078,,,524,,
,Seychelles,2020-05-15,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-15,26087,,,4459,,,22,,,,,,0.0008441940506013068,,,1304,,
,Slovakia,2020-05-15,1488,,,1070,,,29,,,,,,0.01967760904489521,,,74,,
,Slovenia,2020-05-15,1468,,,261,,,104,,,,,,0.0708399189814698,,,73,,
,Somalia,2020-05-15,1258,,,145,,,57,,,,,,0.046045196393062704,,,62,,
,South Africa,2020-05-15,12505,,,4851,,,224,,,,,,0.017928255950430422,,,625,,
,Spain,2020-05-15,231746,,,144199,,,27321,,,,,,0.1178918268437671,,,11587,,
,Sri Lanka,2020-05-15,927,,,409,,,9,,,,,,0.009810539586499628,,,46,,
,Sudan,2020-05-15,1952,,,206,,,88,,,,,,0.04521151070684799,,,97,,
,Suriname,2020-05-15,10,,,9,,,1,,,,,,0.10341808943255798,,,0,,
,Sweden,2020-05-15,28645,,,5921,,,3530,,,,,,0.12324659162854763,,,1432,,
,Switzerland,2020-05-15,30529,,,27494,,,1895,,,,,,0.06207319702366247,,,1526,,
,Taiwan*,2020-05-15,442,,,383,,,7,,,,,,0.01653048813931167,,,22,,
,Tanzania,2020-05-15,579,,,214,,,21,,,,,,0.03704140026453545,,,28,,
,Thailand,2020-05-15,3022,,,2824,,,56,,,,,,0.01885153383325328,,,151,,
,Togo,2020-05-15,210,,,96,,,12,,,,,,0.061421618417523194,,,10,,
,Trinidad and Tobago,2020-05-15,116,,,113,,,8,,,,,,0.06934741266360474,,,5,,
,Tunisia,2020-05-15,1035,,,808,,,45,,,,,,0.04401185433020645,,,51,,
,Turkey,2020-05-15,145008,,,105281,,,4001,,,,,,0.027597885843183904,,,7250,,
,Uganda,2020-05-15,134,,,55,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-05-15,16973,,,3820,,,450,,,,,,0.02652171177270882,,,848,,
,United Arab Emirates,2020-05-15,20987,,,6869,,,219,,,,,,0.010468778960097541,,,1049,,
Bermuda,United Kingdom,2020-05-15,123,,,69,,,8,,,,,,0.06490223884964033,,,6,,
Cayman Islands,United Kingdom,2020-05-15,88,,,54,,,1,,,,,,0.011809706009746535,,,4,,
Channel Islands,United Kingdom,2020-05-15,548,,,568,,,43,,,,,,0.0788423896317255,,,27,,
Gibraltar,United Kingdom,2020-05-15,149,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-15,334,,,274,,,23,,,,,,0.07183029313452104,,,16,,
Montserrat,United Kingdom,2020-05-15,11,,,8,,,1,,,,,,0.09324618252138196,,,0,,
,United Kingdom,2020-05-15,237104,,,0,,,33795,,,,,,0.14253296693781708,,,11855,,
,Uruguay,2020-05-15,735,,,558,,,21,,,,,,0.028801438424394865,,,36,,
,US,2020-05-15,1421617,,,256179,,,86788,,,,,,0.06104907213336542,,,71080,,
,Uzbekistan,2020-05-15,2624,,,2154,,,11,,,,,,0.004232536606334097,,,131,,
,Venezuela,2020-05-15,445,,,229,,,10,,,,,,0.022873793852711943,,,22,,
,Vietnam,2020-05-15,289,,,258,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-15,521,,,127,,,7,,,,,,0.01442812211042224,,,26,,
,Zimbabwe,2020-05-15,36,,,9,,,4,,,,,,0.11044238755648013,,,1,,
,Dominica,2020-05-15,16,,,17,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-15,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-15,110,,,36,,,0,,,,,,0.0,,,5,,
,Syria,2020-05-15,47,,,31,,,3,,,,,,0.06415720905315876,,,2,,
,Timor-Leste,2020-05-15,25,,,27,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-15,18,,,17,,,2,,,,,,0.11315464768027877,,,0,,
,Laos,2020-05-15,19,,,13,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-15,64,,,30,,,3,,,,,,0.056122398890596024,,,3,,
,West Bank and Gaza,2020-05-15,378,,,351,,,2,,,,,,0.005449401349721851,,,18,,
,Guinea-Bissau,2020-05-15,925,,,36,,,3,,,,,,0.0032460624116249994,,,46,,
,Mali,2020-05-15,767,,,439,,,44,,,,,,0.057519747647227504,,,38,,
,Saint Kitts and Nevis,2020-05-15,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-15,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-15,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-15,946,,,742,,,31,,,,,,0.03318649241174327,,,47,,
,Burma,2020-05-15,185,,,87,,,6,,,,,,0.0324960768769065,,,9,,
Anguilla,United Kingdom,2020-05-15,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-15,7,,,4,,,1,,,,,,0.14440875703759382,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-15,12,,,8,,,1,,,,,,0.08567937744662393,,,0,,
,MS Zaandam,2020-05-15,9,,,0,,,2,,,,,,0.22953509124450022,,,0,,
,Botswana,2020-05-15,24,,,18,,,1,,,,,,0.043166862251172555,,,1,,
,Burundi,2020-05-15,18,,,8,,,1,,,,,,0.0574223194133695,,,0,,
,Sierra Leone,2020-05-15,374,,,82,,,21,,,,,,0.05762017503398633,,,18,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-15,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-15,61,,,27,,,3,,,,,,0.04938790565381877,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-15,13,,,13,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-15,212,,,2,,,0,,,,,,0.0,,,10,,
,Western Sahara,2020-05-15,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-15,230,,,4,,,5,,,,,,0.02314803031246109,,,11,,
,Yemen,2020-05-15,77,,,1,,,12,,,,,,0.15988181057870024,,,3,,
Alabama,US,2020-05-15,10946,,,,,,472,,,,,,0.043128610228268284,,,547,,
Alaska,US,2020-05-15,388,,,,,,10,,,,,,0.026075305737363063,,,19,,
American Samoa,US,2020-05-15,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-15,12474,,,,,,618,,,,,,0.04961206355446397,,,623,,
Arkansas,US,2020-05-15,4368,,,,,,99,,,,,,0.02285415795880566,,,218,,
California,US,2020-05-15,74724,,,,,,3039,,,,,,0.04068281821243263,,,3736,,
Colorado,US,2020-05-15,21030,,,,,,1060,,,,,,0.05042334236476391,,,1051,,
Connecticut,US,2020-05-15,35580,,,,,,3208,,,,,,0.09016478035600238,,,1779,,
Delaware,US,2020-05-15,7077,,,,,,250,,,,,,0.035365391511797364,,,353,,
Diamond Princess,US,2020-05-15,51,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-15,6874,,,,,,353,,,,,,0.051413486876364774,,,343,,
Florida,US,2020-05-15,43180,,,,,,1900,,,,,,0.0440053313240205,,,2159,,
Georgia,US,2020-05-15,36288,,,,,,1574,,,,,,0.04338650519361065,,,1814,,
Grand Princess,US,2020-05-15,104,,,,,,3,,,,,,0.02937491466170603,,,5,,
Guam,US,2020-05-15,155,,,,,,5,,,,,,0.03260930306234637,,,7,,
Hawaii,US,2020-05-15,638,,,,,,18,,,,,,0.028224603930444864,,,31,,
Idaho,US,2020-05-15,2353,,,,,,71,,,,,,0.03029101920817134,,,117,,
Illinois,US,2020-05-15,88028,,,,,,3874,,,,,,0.044013234914830765,,,4401,,
Indiana,US,2020-05-15,26503,,,,,,1747,,,,,,0.06593446314654683,,,1325,,
Iowa,US,2020-05-15,13727,,,,,,310,,,,,,0.02263076692215684,,,686,,
Kansas,US,2020-05-15,7884,,,,,,192,,,,,,0.024443132247625746,,,394,,
Kentucky,US,2020-05-15,7185,,,,,,335,,,,,,0.046745588150978394,,,359,,
Louisiana,US,2020-05-15,32945,,,,,,2435,,,,,,0.07393445688109263,,,1647,,
Maine,US,2020-05-15,1525,,,,,,67,,,,,,0.04439976872765146,,,76,,
Maryland,US,2020-05-15,36270,,,,,,1862,,,,,,0.05134186033200971,,,1813,,
Massachusetts,US,2020-05-15,82584,,,,,,5435,,,,,,0.06582014379446775,,,4129,,
Michigan,US,2020-05-15,49244,,,,,,4851,,,,,,0.09852111372403638,,,2462,,
Minnesota,US,2020-05-15,13746,,,,,,656,,,,,,0.047736457393564115,,,687,,
Mississippi,US,2020-05-15,10517,,,,,,489,,,,,,0.04654483217647618,,,525,,
Missouri,US,2020-05-15,10689,,,,,,559,,,,,,0.052372350931236565,,,534,,
Montana,US,2020-05-15,462,,,,,,16,,,,,,0.034953340856718425,,,23,,
Nebraska,US,2020-05-15,9362,,,,,,109,,,,,,0.01170090116799318,,,468,,
Nevada,US,2020-05-15,6502,,,,,,340,,,,,,0.052431251014994865,,,325,,
New Hampshire,US,2020-05-15,3402,,,,,,159,,,,,,0.0469062949905676,,,170,,
New Jersey,US,2020-05-15,144556,,,,,,10117,,,,,,0.06998889551807469,,,7227,,
New Mexico,US,2020-05-15,5518,,,,,,234,,,,,,0.04249869709272278,,,275,,
New York,US,2020-05-15,344310,,,,,,28075,,,,,,0.08154221823543487,,,17215,,
North Carolina,US,2020-05-15,16563,,,,,,639,,,,,,0.03860612103893105,,,828,,
North Dakota,US,2020-05-15,1676,,,,,,41,,,,,,0.024685085666716757,,,83,,
Northern Mariana Islands,US,2020-05-15,19,,,,,,2,,,,,,0.10528673203807586,,,0,,
Ohio,US,2020-05-15,26538,,,,,,1591,,,,,,0.059983504592759085,,,1326,,
Oklahoma,US,2020-05-15,4933,,,,,,291,,,,,,0.05910746096084286,,,246,,
Oregon,US,2020-05-15,3484,,,,,,135,,,,,,0.03892441155412144,,,174,,
Pennsylvania,US,2020-05-15,64120,,,,,,4307,,,,,,0.06717235076512312,,,3206,,
Puerto Rico,US,2020-05-15,2366,,,,,,118,,,,,,0.05003368261258741,,,118,,
Rhode Island,US,2020-05-15,12111,,,,,,467,,,,,,0.038604098315718136,,,605,,
South Carolina,US,2020-05-15,8245,,,,,,377,,,,,,0.04583326360050829,,,412,,
