Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cote d'Ivoire,2020-05-29,2581,,,1345,,,31,,,,,,0.012086712155840526,,,129,,
,Croatia,2020-05-29,2248,,,2079,,,103,,,,,,0.04592802850604203,,,112,,
,Diamond Princess,2020-05-29,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-29,1989,,,1762,,,82,,,,,,0.041515178534567716,,,99,,
,Cyprus,2020-05-29,948,,,631,,,17,,,,,,0.017992851007448955,,,47,,
,Czechia,2020-05-29,9183,,,6520,,,321,,,,,,0.03504522747459332,,,459,,
Faroe Islands,Denmark,2020-05-29,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-29,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-29,11547,,,10252,,,566,,,,,,0.04904303081616086,,,577,,
,Djibouti,2020-05-29,2598,,,1115,,,16,,,,,,0.0061764106630119294,,,129,,
,Dominican Republic,2020-05-29,15891,,,10044,,,479,,,,,,0.030143458112634674,,,794,,
,Ecuador,2020-05-29,39433,,,22210,,,3441,,,,,,0.08727148679531294,,,1971,,
,Egypt,2020-05-29,20198,,,5395,,,827,,,,,,0.040966405796604925,,,1009,,
,El Salvador,2020-05-29,2205,,,906,,,39,,,,,,0.017683530104169596,,,110,,
,Equatorial Guinea,2020-05-29,1121,,,165,,,13,,,,,,0.011816075090274002,,,56,,
,Eritrea,2020-05-29,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-29,1847,,,1733,,,65,,,,,,0.035635361201072926,,,92,,
,Eswatini,2020-05-29,280,,,183,,,2,,,,,,0.007259696072073114,,,14,,
,Ethiopia,2020-05-29,795,,,177,,,6,,,,,,0.007557522306370872,,,39,,
,Fiji,2020-05-29,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-29,6714,,,5102,,,314,,,,,,0.04685353810719457,,,335,,
French Guiana,France,2020-05-29,425,,,152,,,1,,,,,,0.0024283140008106653,,,21,,
French Polynesia,France,2020-05-29,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-29,170,,,116,,,14,,,,,,0.0822643989552977,,,8,,
Mayotte,France,2020-05-29,1693,,,955,,,20,,,,,,0.01230420863458246,,,84,,
New Caledonia,France,2020-05-29,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-29,462,,,414,,,1,,,,,,0.0022138855585616592,,,23,,
Saint Barthelemy,France,2020-05-29,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-29,40,,,33,,,3,,,,,,0.0760346335403089,,,2,,
Martinique,France,2020-05-29,199,,,92,,,14,,,,,,0.07050354116242649,,,9,,
,France,2020-05-29,180726,,,65395,,,28777,,,,,,0.15922998902019594,,,9036,,
,Gabon,2020-05-29,2448,,,676,,,15,,,,,,0.006149365297944877,,,122,,
,Gambia,2020-05-29,26,,,18,,,1,,,,,,0.038885316217370625,,,1,,
,Georgia,2020-05-29,747,,,567,,,12,,,,,,0.017339253753960445,,,37,,
,Germany,2020-05-29,182364,,,164059,,,8501,,,,,,0.046619549906778336,,,9118,,
,Ghana,2020-05-29,7513,,,2492,,,35,,,,,,0.004713735667584318,,,375,,
,Greece,2020-05-29,2915,,,1462,,,177,,,,,,0.06075610741311317,,,145,,
,Guatemala,2020-05-29,4480,,,316,,,66,,,,,,0.014892248469285043,,,224,,
,Guinea,2020-05-29,3444,,,1814,,,21,,,,,,0.006183794976465525,,,172,,
,Guyana,2020-05-29,144,,,65,,,11,,,,,,0.07794793646761228,,,7,,
,Haiti,2020-05-29,1316,,,28,,,35,,,,,,0.02668238482549502,,,65,,
,Holy See,2020-05-29,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-29,4881,,,547,,,197,,,,,,0.04044924670795769,,,244,,
,Hungary,2020-05-29,3847,,,1952,,,512,,,,,,0.13311315007599336,,,192,,
,Iceland,2020-05-29,1804,,,1795,,,10,,,,,,0.00574775638705212,,,90,,
,India,2020-05-29,164109,,,70530,,,4636,,,,,,0.028250708720037526,,,8205,,
,Indonesia,2020-05-29,24502,,,6301,,,1473,,,,,,0.060121029067855464,,,1225,,
,Iran,2020-05-29,143297,,,113140,,,7617,,,,,,0.05315710809885463,,,7164,,
,Iraq,2020-05-29,5196,,,2945,,,176,,,,,,0.03403407332831485,,,259,,
,Ireland,2020-05-29,24869,,,22465,,,1630,,,,,,0.06555557342640472,,,1243,,
,Israel,2020-05-29,16801,,,14833,,,282,,,,,,0.016831951368362737,,,840,,
,Italy,2020-05-29,231653,,,150779,,,33197,,,,,,0.1433053546113867,,,11582,,
,Jamaica,2020-05-29,579,,,296,,,9,,,,,,0.015629326009461098,,,28,,
,Japan,2020-05-29,16748,,,14794,,,878,,,,,,0.052425335082802865,,,837,,
,Jordan,2020-05-29,732,,,609,,,9,,,,,,0.012348449738696303,,,36,,
,Kazakhstan,2020-05-29,9324,,,4973,,,37,,,,,,0.004024901696855642,,,466,,
,Kenya,2020-05-29,1429,,,433,,,57,,,,,,0.03999418001927869,,,71,,
,"Korea, South",2020-05-29,11318,,,10384,,,271,,,,,,0.023958774340971142,,,565,,
,Kuwait,2020-05-29,24300,,,8053,,,186,,,,,,0.007665922422596751,,,1215,,
,Kyrgyzstan,2020-05-29,1517,,,1054,,,17,,,,,,0.011378487705976598,,,75,,
,Latvia,2020-05-29,1068,,,779,,,23,,,,,,0.021958284161756242,,,53,,
,Lebanon,2020-05-29,1162,,,698,,,26,,,,,,0.022481030068230986,,,58,,
,Liberia,2020-05-29,277,,,156,,,27,,,,,,0.09862681074017285,,,13,,
,Liechtenstein,2020-05-29,82,,,56,,,1,,,,,,0.012575778036918409,,,4,,
,Lithuania,2020-05-29,1660,,,1208,,,67,,,,,,0.04054649903068628,,,83,,
,Luxembourg,2020-05-29,4005,,,3836,,,111,,,,,,0.027918468843395185,,,200,,
,Madagascar,2020-05-29,640,,,154,,,2,,,,,,0.0031603434048890957,,,32,,
,Malaysia,2020-05-29,7871,,,6184,,,115,,,,,,0.014686747841431404,,,393,,
,Maldives,2020-05-29,1518,,,218,,,5,,,,,,0.003358872172404446,,,75,,
,Malta,2020-05-29,621,,,493,,,6,,,,,,0.009768805517198758,,,31,,
,Mauritania,2020-05-29,307,,,15,,,14,,,,,,0.048396761608253604,,,15,,
,Mauritius,2020-05-29,334,,,322,,,10,,,,,,0.03010724120912526,,,16,,
,Mexico,2020-05-29,80489,,,55975,,,8933,,,,,,0.11099401152134732,,,4024,,
,Moldova,2020-05-29,7587,,,4154,,,276,,,,,,0.03647907398381549,,,379,,
,Monaco,2020-05-29,99,,,91,,,4,,,,,,0.04095560875644193,,,4,,
,Mongolia,2020-05-29,142,,,38,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-29,324,,,317,,,9,,,,,,0.028482113089866246,,,16,,
,Morocco,2020-05-29,7787,,,5141,,,205,,,,,,0.026362652506596442,,,389,,
,Namibia,2020-05-29,22,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-29,873,,,167,,,4,,,,,,0.00459005935062491,,,43,,
Aruba,Netherlands,2020-05-29,101,,,99,,,3,,,,,,0.03189440923622266,,,5,,
Curacao,Netherlands,2020-05-29,19,,,14,,,1,,,,,,0.05222748910692666,,,0,,
Sint Maarten,Netherlands,2020-05-29,77,,,59,,,15,,,,,,0.1949222952485031,,,3,,
,Netherlands,2020-05-29,46001,,,0,,,5903,,,,,,0.12832419687243565,,,2300,,
,New Zealand,2020-05-29,1506,,,1465,,,21,,,,,,0.013976516312120005,,,75,,
,Nicaragua,2020-05-29,899,,,370,,,38,,,,,,0.042911894940902355,,,44,,
,Niger,2020-05-29,968,,,818,,,65,,,,,,0.06742195003562981,,,48,,
,Nigeria,2020-05-29,8881,,,2569,,,261,,,,,,0.02945935410384143,,,444,,
,North Macedonia,2020-05-29,2069,,,1492,,,118,,,,,,0.0573411054934455,,,103,,
,Norway,2020-05-29,8421,,,7828,,,235,,,,,,0.027993762708558936,,,421,,
,Oman,2020-05-29,8698,,,2231,,,38,,,,,,0.0044738938167048665,,,434,,
,Pakistan,2020-05-29,61640,,,19845,,,1274,,,,,,0.02067084137306459,,,3082,,
,Panama,2020-05-29,11887,,,6918,,,321,,,,,,0.02703328831766982,,,594,,
,Papua New Guinea,2020-05-29,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-29,946,,,419,,,11,,,,,,0.0117200495361963,,,47,,
,Peru,2020-05-29,138151,,,59712,,,4058,,,,,,0.029374374327277412,,,6907,,
,Philippines,2020-05-29,15103,,,3594,,,910,,,,,,0.060251453699319155,,,755,,
,Poland,2020-05-29,22821,,,10556,,,1053,,,,,,0.04615530629505503,,,1141,,
,Portugal,2020-05-29,31599,,,20870,,,1372,,,,,,0.043418877074785305,,,1579,,
,Qatar,2020-05-29,50640,,,13505,,,30,,,,,,0.0006090365607163165,,,2532,,
,Romania,2020-05-29,18851,,,12575,,,1250,,,,,,0.06631771688089942,,,942,,
,Russia,2020-05-29,380202,,,146060,,,4084,,,,,,0.010743097177608886,,,19010,,
,Rwanda,2020-05-29,350,,,256,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-29,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-29,18,,,15,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-29,674,,,307,,,42,,,,,,0.06249462224365821,,,33,,
,Saudi Arabia,2020-05-29,81395,,,53129,,,433,,,,,,0.0053263210446527235,,,4069,,
,Senegal,2020-05-29,3312,,,1706,,,39,,,,,,0.011984774530844858,,,165,,
,Serbia,2020-05-29,11407,,,6419,,,240,,,,,,0.021124363873007285,,,570,,
,Seychelles,2020-05-29,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-29,33607,,,18192,,,23,,,,,,0.0006970824851518795,,,1680,,
,Slovakia,2020-05-29,1523,,,1371,,,28,,,,,,0.01846105680281049,,,76,,
,Slovenia,2020-05-29,1469,,,1351,,,109,,,,,,0.07425030000695068,,,73,,
,Somalia,2020-05-29,1799,,,281,,,71,,,,,,0.03955704644276682,,,89,,
,South Africa,2020-05-29,26420,,,13898,,,578,,,,,,0.021885083873833578,,,1321,,
,Spain,2020-05-29,237911,,,150803,,,27474,,,,,,0.1154839106518265,,,11895,,
,Sri Lanka,2020-05-29,1398,,,768,,,10,,,,,,0.007753054186373976,,,69,,
,Sudan,2020-05-29,4405,,,577,,,187,,,,,,0.04250124502952887,,,220,,
,Suriname,2020-05-29,11,,,9,,,1,,,,,,0.09282529967093334,,,0,,
,Sweden,2020-05-29,35799,,,5950,,,4310,,,,,,0.12040737304131838,,,1789,,
,Switzerland,2020-05-29,30797,,,28475,,,1924,,,,,,0.06249005612727637,,,1539,,
,Taiwan*,2020-05-29,443,,,423,,,7,,,,,,0.016441822448933056,,,22,,
,Tanzania,2020-05-29,509,,,183,,,21,,,,,,0.04286939427957693,,,25,,
,Thailand,2020-05-29,3047,,,2974,,,57,,,,,,0.018751701955558208,,,152,,
,Togo,2020-05-29,407,,,203,,,13,,,,,,0.03378966703595716,,,20,,
,Trinidad and Tobago,2020-05-29,116,,,108,,,8,,,,,,0.06922020580045501,,,5,,
,Tunisia,2020-05-29,1055,,,961,,,48,,,,,,0.04604453635703968,,,52,,
,Turkey,2020-05-29,160961,,,124146,,,4453,,,,,,0.027668934309955925,,,8048,,
,Uganda,2020-05-29,255,,,70,,,0,,,,,,0.0,,,12,,
,Ukraine,2020-05-29,22318,,,8225,,,673,,,,,,0.030158663588994147,,,1115,,
,United Arab Emirates,2020-05-29,32887,,,17706,,,260,,,,,,0.007919261986228894,,,1644,,
Bermuda,United Kingdom,2020-05-29,142,,,95,,,9,,,,,,0.06408793282501062,,,7,,
Cayman Islands,United Kingdom,2020-05-29,144,,,66,,,1,,,,,,0.007139695945186731,,,7,,
Channel Islands,United Kingdom,2020-05-29,559,,,528,,,46,,,,,,0.08246202914788638,,,27,,
Gibraltar,United Kingdom,2020-05-29,154,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-29,336,,,313,,,24,,,,,,0.07152706302066705,,,16,,
Montserrat,United Kingdom,2020-05-29,11,,,11,,,1,,,,,,0.09336216111280574,,,0,,
,United Kingdom,2020-05-29,273476,,,0,,,37644,,,,,,0.13765287946827534,,,13673,,
,Uruguay,2020-05-29,807,,,656,,,23,,,,,,0.029385059491391283,,,40,,
,US,2020-05-29,1725222,,,421253,,,101027,,,,,,0.05855918684688621,,,86261,,
,Uzbekistan,2020-05-29,3392,,,2728,,,15,,,,,,0.004479964602274294,,,169,,
,Venezuela,2020-05-29,1370,,,311,,,13,,,,,,0.010089687275278947,,,68,,
,Vietnam,2020-05-29,336,,,276,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-29,1003,,,362,,,7,,,,,,0.007006902077547603,,,50,,
,Zimbabwe,2020-05-29,57,,,28,,,4,,,,,,0.07021065972602852,,,2,,
,Dominica,2020-05-29,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-29,23,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-05-29,148,,,43,,,4,,,,,,0.02727282021279319,,,7,,
,Timor-Leste,2020-05-29,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-29,18,,,16,,,2,,,,,,0.11265626327198763,,,0,,
,Laos,2020-05-29,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-29,81,,,40,,,3,,,,,,0.04213923043829947,,,4,,
,West Bank and Gaza,2020-05-29,437,,,381,,,3,,,,,,0.00691667189444903,,,21,,
,Guinea-Bissau,2020-05-29,1261,,,53,,,7,,,,,,0.005627811417766798,,,63,,
,Mali,2020-05-29,1127,,,648,,,72,,,,,,0.06406567126048511,,,56,,
,Saint Kitts and Nevis,2020-05-29,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-29,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-29,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-29,1059,,,821,,,30,,,,,,0.02859147061409976,,,52,,
,Burma,2020-05-29,211,,,133,,,6,,,,,,0.028702687424851273,,,10,,
Anguilla,United Kingdom,2020-05-29,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-29,8,,,6,,,1,,,,,,0.12795473874021132,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-29,12,,,10,,,1,,,,,,0.08474780316823115,,,0,,
,MS Zaandam,2020-05-29,9,,,0,,,2,,,,,,0.2279125040368677,,,0,,
,Botswana,2020-05-29,37,,,20,,,1,,,,,,0.027653044172278304,,,1,,
,Burundi,2020-05-29,47,,,20,,,1,,,,,,0.021540746695496812,,,2,,
,Sierra Leone,2020-05-29,831,,,338,,,46,,,,,,0.056255425360267966,,,41,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-29,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-29,103,,,42,,,4,,,,,,0.04481097380250363,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-05-29,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-29,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-29,930,,,6,,,8,,,,,,0.008705535279328606,,,46,,
,Yemen,2020-05-29,273,,,12,,,57,,,,,,0.2091059808210574,,,13,,
,Lesotho,2020-05-29,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-29,16291,,,,,,612,,,,,,0.03761225589931598,,,814,,
Alaska,US,2020-05-29,419,,,,,,10,,,,,,0.0242276835149096,,,20,,
American Samoa,US,2020-05-29,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-29,17645,,,,,,869,,,,,,0.04928598258122561,,,882,,
Arkansas,US,2020-05-29,6394,,,,,,123,,,,,,0.01936617570656123,,,319,,
California,US,2020-05-29,103363,,,,,,4002,,,,,,0.03872035737962807,,,5168,,
Colorado,US,2020-05-29,25263,,,,,,1413,,,,,,0.05596290583127204,,,1263,,
Connecticut,US,2020-05-29,42446,,,,,,3877,,,,,,0.09133998322606178,,,2122,,
Delaware,US,2020-05-29,9391,,,,,,347,,,,,,0.037023746827711826,,,469,,
Diamond Princess,US,2020-05-29,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-29,8601,,,,,,455,,,,,,0.05299863578412417,,,430,,
Florida,US,2020-05-29,53781,,,,,,2362,,,,,,0.04392748137846339,,,2689,,
Georgia,US,2020-05-29,45401,,,,,,1978,,,,,,0.043587758432899686,,,2270,,
Grand Princess,US,2020-05-29,103,,,,,,3,,,,,,0.02963245810654746,,,5,,
Guam,US,2020-05-29,173,,,,,,5,,,,,,0.029174106244280348,,,8,,
Hawaii,US,2020-05-29,650,,,,,,17,,,,,,0.026288587008745947,,,32,,
Idaho,US,2020-05-29,2660,,,,,,81,,,,,,0.030577612499212935,,,133,,
Illinois,US,2020-05-29,118202,,,,,,5187,,,,,,0.04388624627086127,,,5910,,
Indiana,US,2020-05-29,33168,,,,,,2092,,,,,,0.06309038909949778,,,1658,,
Iowa,US,2020-05-29,18444,,,,,,512,,,,,,0.02777006402170555,,,922,,
Kansas,US,2020-05-29,9483,,,,,,215,,,,,,0.022740836750093106,,,474,,
Kentucky,US,2020-05-29,9244,,,,,,406,,,,,,0.04396972334877812,,,462,,
Louisiana,US,2020-05-29,38987,,,,,,2754,,,,,,0.07064398278999715,,,1949,,
Maine,US,2020-05-29,2188,,,,,,82,,,,,,0.037466963835278595,,,109,,
Maryland,US,2020-05-29,49727,,,,,,2416,,,,,,0.048591880592217467,,,2486,,
Massachusetts,US,2020-05-29,95543,,,,,,6676,,,,,,0.06987939666114755,,,4777,,
Michigan,US,2020-05-29,56015,,,,,,5398,,,,,,0.09636671857271031,,,2800,,
Minnesota,US,2020-05-29,23350,,,,,,959,,,,,,0.04110551521636738,,,1167,,
Mississippi,US,2020-05-29,14265,,,,,,685,,,,,,0.0480720351517364,,,713,,
Missouri,US,2020-05-29,12961,,,,,,729,,,,,,0.056283222601615175,,,648,,
Montana,US,2020-05-29,480,,,,,,17,,,,,,0.03542038865851152,,,24,,
Nebraska,US,2020-05-29,13208,,,,,,153,,,,,,0.01161257058980742,,,660,,
Nevada,US,2020-05-29,8292,,,,,,411,,,,,,0.04961524788570838,,,414,,
New Hampshire,US,2020-05-29,4387,,,,,,236,,,,,,0.053860401971059575,,,219,,
New Jersey,US,2020-05-29,157592,,,,,,11475,,,,,,0.07281487725432653,,,7879,,
New Mexico,US,2020-05-29,7364,,,,,,339,,,,,,0.046098304668651634,,,368,,
New York,US,2020-05-29,367130,,,,,,29607,,,,,,0.08064640265406549,,,18356,,
North Carolina,US,2020-05-29,25823,,,,,,837,,,,,,0.032416512304719584,,,1291,,
North Dakota,US,2020-05-29,2540,,,,,,56,,,,,,0.022392301406485925,,,127,,
Northern Mariana Islands,US,2020-05-29,22,,,,,,2,,,,,,0.09130531130476202,,,1,,
Ohio,US,2020-05-29,34113,,,,,,2145,,,,,,0.06288183912919544,,,1705,,
Oklahoma,US,2020-05-29,6343,,,,,,325,,,,,,0.05132628181703242,,,317,,
Oregon,US,2020-05-29,4046,,,,,,152,,,,,,0.03770076355039001,,,202,,
Pennsylvania,US,2020-05-29,74555,,,,,,5418,,,,,,0.07267664677549836,,,3727,,
Puerto Rico,US,2020-05-29,3465,,,,,,131,,,,,,0.03790494329495282,,,173,,
Rhode Island,US,2020-05-29,14650,,,,,,662,,,,,,0.04522413992691754,,,732,,
South Carolina,US,2020-05-29,10680,,,,,,462,,,,,,0.043267216804425815,,,534,,
South Dakota,US,2020-05-29,4793,,,,,,53,,,,,,0.011215316722747424,,,239,,
