Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Benin,2020-05-17,378,,,91,,,2,,,,,,0.0053270402088215355,,,18,,
,Bhutan,2020-05-17,25,,,5,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-17,3720,,,391,,,164,,,,,,0.044318415192611864,,,186,,
,Bosnia and Herzegovina,2020-05-17,2290,,,1342,,,129,,,,,,0.056390642678548986,,,114,,
,Brazil,2020-05-17,223837,,,87236,,,15427,,,,,,0.06892168221465905,,,11191,,
,Brunei,2020-05-17,141,,,135,,,1,,,,,,0.007366221893662196,,,7,,
,Bulgaria,2020-05-17,2189,,,563,,,103,,,,,,0.04725973719928902,,,109,,
,Burkina Faso,2020-05-17,793,,,607,,,52,,,,,,0.0661426037060243,,,39,,
,Cabo Verde,2020-05-17,345,,,72,,,2,,,,,,0.005900612251154702,,,17,,
,Cambodia,2020-05-17,122,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-17,3128,,,1657,,,157,,,,,,0.0504515655508486,,,156,,
Alberta,Canada,2020-05-17,6608,,,,,,126,,,,,,0.019134960684157994,,,330,,
British Columbia,Canada,2020-05-17,2437,,,,,,138,,,,,,0.05694144101631904,,,121,,
Grand Princess,Canada,2020-05-17,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-17,292,,,,,,7,,,,,,0.024210948877945483,,,14,,
New Brunswick,Canada,2020-05-17,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-17,261,,,,,,3,,,,,,0.011684653940084624,,,13,,
Nova Scotia,Canada,2020-05-17,1034,,,,,,54,,,,,,0.05286138597118685,,,51,,
Ontario,Canada,2020-05-17,23645,,,,,,2007,,,,,,0.08488410834232667,,,1182,,
Prince Edward Island,Canada,2020-05-17,27,,,,,,0,,,,,,0.0014486942492189703,,,1,,
Quebec,Canada,2020-05-17,42643,,,,,,3564,,,,,,0.0835959824476085,,,2132,,
Saskatchewan,Canada,2020-05-17,594,,,,,,7,,,,,,0.012152858614166337,,,29,,
,Central African Republic,2020-05-17,152,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-05-17,452,,,89,,,52,,,,,,0.11528928902417879,,,22,,
,Chile,2020-05-17,41067,,,16729,,,387,,,,,,0.009425470983783444,,,2053,,
Anhui,China,2020-05-17,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-17,595,,,580,,,9,,,,,,0.01531251923224809,,,29,,
Chongqing,China,2020-05-17,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-17,358,,,356,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-17,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-17,1591,,,1583,,,8,,,,,,0.00502828409805154,,,79,,
Guangxi,China,2020-05-17,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-17,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-17,170,,,162,,,6,,,,,,0.03529411764705882,,,8,,
Hebei,China,2020-05-17,330,,,321,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-17,947,,,966,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-17,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-17,1054,,,1032,,,4,,,,,,0.003793072711307339,,,52,,
Hubei,China,2020-05-17,68136,,,63618,,,4586,,,,,,0.06731005635787249,,,3406,,
Hunan,China,2020-05-17,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-17,209,,,198,,,1,,,,,,0.004977208092287339,,,10,,
Jiangsu,China,2020-05-17,655,,,654,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-17,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-17,139,,,109,,,1,,,,,,0.007185663164853484,,,6,,
Liaoning,China,2020-05-17,151,,,144,,,2,,,,,,0.013640937263041907,,,7,,
Macau,China,2020-05-17,47,,,43,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-17,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-17,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-17,310,,,315,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-05-17,790,,,778,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-17,662,,,648,,,7,,,,,,0.010574018126888218,,,33,,
Shanxi,China,2020-05-17,200,,,201,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-17,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-05-17,193,,,187,,,3,,,,,,0.015544041450777202,,,9,,
Tibet,China,2020-05-17,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-17,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-17,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-17,1270,,,1267,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-17,14770,,,3599,,,557,,,,,,0.037746155418973686,,,738,,
,Congo (Brazzaville),2020-05-17,419,,,98,,,15,,,,,,0.03614894023009394,,,20,,
,Congo (Kinshasa),2020-05-17,1338,,,181,,,54,,,,,,0.04096232559529144,,,66,,
,Costa Rica,2020-05-17,858,,,554,,,8,,,,,,0.01022395497253529,,,42,,
,Cote d'Ivoire,2020-05-17,2056,,,998,,,25,,,,,,0.012628014540050445,,,102,,
,Croatia,2020-05-17,2242,,,1917,,,98,,,,,,0.044074975700667894,,,112,,
,Diamond Princess,2020-05-17,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-17,1864,,,1480,,,81,,,,,,0.043638977087445296,,,93,,
,Cyprus,2020-05-17,916,,,551,,,18,,,,,,0.01967802051480574,,,45,,
,Czechia,2020-05-17,8464,,,5429,,,300,,,,,,0.03549551764397044,,,423,,
Faroe Islands,Denmark,2020-05-17,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-17,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-17,10888,,,9176,,,550,,,,,,0.050540898224435804,,,544,,
,Djibouti,2020-05-17,1322,,,948,,,3,,,,,,0.002288392627081862,,,66,,
,Dominican Republic,2020-05-17,11962,,,3732,,,443,,,,,,0.03704220150231322,,,598,,
,Ecuador,2020-05-17,31539,,,3715,,,2542,,,,,,0.08061551612237398,,,1576,,
,Egypt,2020-05-17,11672,,,2817,,,604,,,,,,0.051750365912543554,,,583,,
,El Salvador,2020-05-17,1231,,,439,,,23,,,,,,0.019152482066424847,,,61,,
,Equatorial Guinea,2020-05-17,633,,,13,,,8,,,,,,0.013599174840261354,,,31,,
,Eritrea,2020-05-17,39,,,41,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-17,1776,,,1016,,,64,,,,,,0.036297322938169896,,,88,,
,Eswatini,2020-05-17,207,,,65,,,2,,,,,,0.009712731800103215,,,10,,
,Ethiopia,2020-05-17,288,,,116,,,5,,,,,,0.01748703135362615,,,14,,
,Fiji,2020-05-17,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-17,6360,,,4617,,,298,,,,,,0.046923214071775785,,,318,,
French Guiana,France,2020-05-17,172,,,127,,,1,,,,,,0.00602905906224696,,,8,,
French Polynesia,France,2020-05-17,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-17,155,,,109,,,13,,,,,,0.08442497466760593,,,7,,
Mayotte,France,2020-05-17,1322,,,782,,,19,,,,,,0.01482144558237152,,,66,,
New Caledonia,France,2020-05-17,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-17,447,,,384,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-17,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-17,39,,,31,,,3,,,,,,0.07769477192144833,,,1,,
Martinique,France,2020-05-17,191,,,92,,,14,,,,,,0.07431776058409621,,,9,,
,France,2020-05-17,178523,,,59522,,,27816,,,,,,0.15581228658236015,,,8926,,
,Gabon,2020-05-17,1223,,,199,,,10,,,,,,0.008924574400149949,,,61,,
,Gambia,2020-05-17,23,,,10,,,1,,,,,,0.04440144543878878,,,1,,
,Georgia,2020-05-17,695,,,416,,,13,,,,,,0.018908627646418645,,,34,,
,Germany,2020-05-17,176145,,,153515,,,8081,,,,,,0.04588035333861775,,,8807,,
,Ghana,2020-05-17,6324,,,725,,,27,,,,,,0.004365108539758284,,,316,,
,Greece,2020-05-17,2803,,,1784,,,159,,,,,,0.05698910002040447,,,140,,
,Guatemala,2020-05-17,1684,,,138,,,31,,,,,,0.01885726359572382,,,84,,
,Guinea,2020-05-17,2624,,,1006,,,17,,,,,,0.006832863131383876,,,131,,
,Guyana,2020-05-17,119,,,45,,,10,,,,,,0.09203530393541398,,,5,,
,Haiti,2020-05-17,305,,,18,,,21,,,,,,0.06950704963572514,,,15,,
,Holy See,2020-05-17,13,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-17,2534,,,289,,,139,,,,,,0.05507151699342228,,,126,,
,Hungary,2020-05-17,3455,,,1261,,,453,,,,,,0.13125759733268505,,,172,,
,Iceland,2020-05-17,1803,,,1786,,,10,,,,,,0.0056985591114670255,,,90,,
,India,2020-05-17,89668,,,31644,,,2895,,,,,,0.03229482120853597,,,4483,,
,Indonesia,2020-05-17,16852,,,3860,,,1075,,,,,,0.06380944536920755,,,842,,
,Iran,2020-05-17,118497,,,92757,,,6984,,,,,,0.05894221355847962,,,5924,,
,Iraq,2020-05-17,3284,,,2118,,,119,,,,,,0.03634821816656604,,,164,,
,Ireland,2020-05-17,24333,,,21811,,,1537,,,,,,0.06319774527013271,,,1216,,
,Israel,2020-05-17,16657,,,12960,,,272,,,,,,0.01634770046941153,,,832,,
,Italy,2020-05-17,225204,,,124975,,,31909,,,,,,0.14169275892749184,,,11260,,
,Jamaica,2020-05-17,528,,,132,,,9,,,,,,0.01882147726788823,,,26,,
,Japan,2020-05-17,16363,,,11432,,,737,,,,,,0.045050839051206444,,,818,,
,Jordan,2020-05-17,610,,,400,,,9,,,,,,0.014802908287676735,,,30,,
,Kazakhstan,2020-05-17,5905,,,2847,,,33,,,,,,0.005730973606085141,,,295,,
,Kenya,2020-05-17,813,,,304,,,44,,,,,,0.05512420833169427,,,40,,
,"Korea, South",2020-05-17,11085,,,9928,,,262,,,,,,0.02366674947809854,,,554,,
,Kuwait,2020-05-17,13647,,,3691,,,98,,,,,,0.007188116928499713,,,682,,
,Kyrgyzstan,2020-05-17,1131,,,772,,,12,,,,,,0.01107932390247974,,,56,,
,Latvia,2020-05-17,980,,,667,,,20,,,,,,0.02066861297199811,,,49,,
,Lebanon,2020-05-17,912,,,245,,,26,,,,,,0.028949103473322055,,,45,,
,Liberia,2020-05-17,226,,,117,,,23,,,,,,0.10245361898266375,,,11,,
,Liechtenstein,2020-05-17,82,,,57,,,1,,,,,,0.012680474583651052,,,4,,
,Lithuania,2020-05-17,1522,,,992,,,55,,,,,,0.03639291626330859,,,76,,
,Luxembourg,2020-05-17,3934,,,5113,,,105,,,,,,0.0267882042458584,,,196,,
,Madagascar,2020-05-17,240,,,113,,,0,,,,,,0.0,,,12,,
,Malaysia,2020-05-17,6923,,,5533,,,114,,,,,,0.016526084898873358,,,346,,
,Maldives,2020-05-17,1133,,,47,,,4,,,,,,0.0041005827073890095,,,56,,
,Malta,2020-05-17,537,,,452,,,6,,,,,,0.011587652196064708,,,26,,
,Mauritania,2020-05-17,20,,,7,,,2,,,,,,0.09906117636164614,,,1,,
,Mauritius,2020-05-17,332,,,322,,,10,,,,,,0.03033524586197867,,,16,,
,Mexico,2020-05-17,46370,,,31473,,,4964,,,,,,0.1070550372639043,,,2318,,
,Moldova,2020-05-17,5766,,,2379,,,206,,,,,,0.03573601194749594,,,288,,
,Monaco,2020-05-17,96,,,91,,,4,,,,,,0.04214358962328183,,,4,,
,Mongolia,2020-05-17,99,,,15,,,0,,,,,,0.0,,,4,,
,Montenegro,2020-05-17,324,,,326,,,9,,,,,,0.029387522695030546,,,16,,
,Morocco,2020-05-17,6845,,,3692,,,192,,,,,,0.02813571713361834,,,342,,
,Namibia,2020-05-17,16,,,12,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-17,296,,,40,,,0,,,,,,0.0,,,14,,
Aruba,Netherlands,2020-05-17,101,,,98,,,3,,,,,,0.029888377347255038,,,5,,
Curacao,Netherlands,2020-05-17,16,,,14,,,1,,,,,,0.06480485477010711,,,0,,
Sint Maarten,Netherlands,2020-05-17,76,,,50,,,15,,,,,,0.19798251613896797,,,3,,
,Netherlands,2020-05-17,44058,,,0,,,5700,,,,,,0.12938182060834022,,,2202,,
,New Zealand,2020-05-17,1500,,,1446,,,21,,,,,,0.01403021474401688,,,75,,
,Nicaragua,2020-05-17,26,,,7,,,8,,,,,,0.33958736715004256,,,1,,
,Niger,2020-05-17,910,,,708,,,52,,,,,,0.058023568091213173,,,45,,
,Nigeria,2020-05-17,5759,,,1314,,,183,,,,,,0.0319378903858515,,,287,,
,North Macedonia,2020-05-17,1772,,,1319,,,98,,,,,,0.055629657926330116,,,88,,
,Norway,2020-05-17,8257,,,32,,,238,,,,,,0.028823689886040612,,,412,,
,Oman,2020-05-17,4712,,,1472,,,18,,,,,,0.004021164576862298,,,235,,
,Pakistan,2020-05-17,39191,,,10602,,,841,,,,,,0.021471492397191812,,,1959,,
,Panama,2020-05-17,9487,,,8639,,,269,,,,,,0.028402933175087196,,,474,,
,Papua New Guinea,2020-05-17,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-17,893,,,196,,,11,,,,,,0.012787683966885005,,,44,,
,Peru,2020-05-17,86758,,,27266,,,2450,,,,,,0.02824193115261924,,,4337,,
,Philippines,2020-05-17,12337,,,2550,,,819,,,,,,0.06641586011290672,,,616,,
,Poland,2020-05-17,18254,,,7253,,,921,,,,,,0.05045574542939857,,,912,,
,Portugal,2020-05-17,28920,,,3444,,,1213,,,,,,0.04194562843202241,,,1446,,
,Qatar,2020-05-17,30909,,,3698,,,14,,,,,,0.0004746110356610206,,,1545,,
,Romania,2020-05-17,16869,,,9710,,,1104,,,,,,0.06544275377318606,,,843,,
,Russia,2020-05-17,274161,,,62051,,,2492,,,,,,0.00909057677236447,,,13708,,
,Rwanda,2020-05-17,293,,,179,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-17,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-17,17,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-17,666,,,192,,,41,,,,,,0.061676973336514146,,,33,,
,Saudi Arabia,2020-05-17,50697,,,23311,,,301,,,,,,0.005946110078425012,,,2534,,
,Senegal,2020-05-17,2420,,,906,,,25,,,,,,0.01068078433705277,,,121,,
,Serbia,2020-05-17,10551,,,4656,,,229,,,,,,0.021703421263329005,,,527,,
,Seychelles,2020-05-17,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-17,27564,,,7282,,,22,,,,,,0.0008170098496654553,,,1378,,
,Slovakia,2020-05-17,1501,,,1198,,,27,,,,,,0.018580940281693624,,,75,,
,Slovenia,2020-05-17,1472,,,272,,,104,,,,,,0.07089334357582056,,,73,,
,Somalia,2020-05-17,1372,,,147,,,59,,,,,,0.04305307148156732,,,68,,
,South Africa,2020-05-17,13957,,,6104,,,255,,,,,,0.018324775380608463,,,697,,
,Spain,2020-05-17,232174,,,148358,,,27725,,,,,,0.11941807907307402,,,11608,,
,Sri Lanka,2020-05-17,964,,,497,,,9,,,,,,0.009422418881023844,,,48,,
,Sudan,2020-05-17,2082,,,235,,,99,,,,,,0.04755849530049522,,,104,,
,Suriname,2020-05-17,10,,,9,,,1,,,,,,0.1032996271237462,,,0,,
,Sweden,2020-05-17,29845,,,5205,,,3697,,,,,,0.12387646202004701,,,1492,,
,Switzerland,2020-05-17,30584,,,27832,,,1902,,,,,,0.06219097257370557,,,1529,,
,Taiwan*,2020-05-17,441,,,393,,,7,,,,,,0.016695805082097368,,,22,,
,Tanzania,2020-05-17,552,,,199,,,21,,,,,,0.03865164827685057,,,27,,
,Thailand,2020-05-17,3021,,,2882,,,57,,,,,,0.01901889408492439,,,151,,
,Togo,2020-05-17,264,,,101,,,11,,,,,,0.04316958100602599,,,13,,
,Trinidad and Tobago,2020-05-17,116,,,109,,,8,,,,,,0.06932663094425082,,,5,,
,Tunisia,2020-05-17,1033,,,831,,,45,,,,,,0.043888888742980026,,,51,,
,Turkey,2020-05-17,148308,,,110041,,,4121,,,,,,0.027791862571918527,,,7415,,
,Uganda,2020-05-17,168,,,66,,,0,,,,,,0.0,,,8,,
,Ukraine,2020-05-17,17830,,,4584,,,486,,,,,,0.0272993881997387,,,891,,
,United Arab Emirates,2020-05-17,22448,,,7918,,,218,,,,,,0.00973316108339273,,,1122,,
Bermuda,United Kingdom,2020-05-17,127,,,69,,,9,,,,,,0.07407371931080513,,,6,,
Cayman Islands,United Kingdom,2020-05-17,95,,,60,,,1,,,,,,0.010876052314824573,,,4,,
Channel Islands,United Kingdom,2020-05-17,550,,,504,,,44,,,,,,0.08053638429510256,,,27,,
Gibraltar,United Kingdom,2020-05-17,147,,,146,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-17,335,,,298,,,23,,,,,,0.06998505237661919,,,16,,
Montserrat,United Kingdom,2020-05-17,11,,,8,,,1,,,,,,0.09315279137136165,,,0,,
,United Kingdom,2020-05-17,241457,,,0,,,34551,,,,,,0.14309626376122575,,,12072,,
,Uruguay,2020-05-17,740,,,563,,,19,,,,,,0.026643650196123754,,,37,,
,US,2020-05-17,1472707,,,266633,,,89019,,,,,,0.06044640739516913,,,73635,,
,Uzbekistan,2020-05-17,2761,,,2247,,,12,,,,,,0.0043541927578882676,,,138,,
,Venezuela,2020-05-17,480,,,233,,,10,,,,,,0.02091634865394287,,,24,,
,Vietnam,2020-05-17,320,,,273,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-17,785,,,135,,,7,,,,,,0.009086048621543509,,,39,,
,Zimbabwe,2020-05-17,42,,,14,,,4,,,,,,0.09490636986256645,,,2,,
,Dominica,2020-05-17,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-17,21,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-17,122,,,40,,,0,,,,,,0.0,,,6,,
,Syria,2020-05-17,49,,,33,,,3,,,,,,0.06196670498506679,,,2,,
,Timor-Leste,2020-05-17,24,,,22,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-17,18,,,16,,,2,,,,,,0.11299539153853347,,,0,,
,Laos,2020-05-17,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-17,64,,,29,,,3,,,,,,0.04700859606406776,,,3,,
,West Bank and Gaza,2020-05-17,376,,,329,,,2,,,,,,0.005463575253673431,,,18,,
,Guinea-Bissau,2020-05-17,1022,,,26,,,3,,,,,,0.0035664001104123927,,,51,,
,Mali,2020-05-17,819,,,497,,,47,,,,,,0.0585234093637455,,,40,,
,Saint Kitts and Nevis,2020-05-17,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-17,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-17,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-17,967,,,769,,,30,,,,,,0.03179244780372936,,,48,,
,Burma,2020-05-17,184,,,90,,,6,,,,,,0.03277845890405635,,,9,,
Anguilla,United Kingdom,2020-05-17,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-17,7,,,4,,,1,,,,,,0.14179752065330195,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-17,12,,,10,,,1,,,,,,0.08559514869868479,,,0,,
,MS Zaandam,2020-05-17,9,,,0,,,2,,,,,,0.22918031585422882,,,0,,
,Botswana,2020-05-17,24,,,17,,,1,,,,,,0.04308493077126991,,,1,,
,Burundi,2020-05-17,15,,,7,,,1,,,,,,0.06901322735465834,,,0,,
,Sierra Leone,2020-05-17,453,,,114,,,30,,,,,,0.06706051096205116,,,22,,
,Malawi,2020-05-17,64,,,27,,,3,,,,,,0.0468971910232979,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-17,13,,,14,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-17,249,,,3,,,0,,,,,,0.0,,,12,,
,Western Sahara,2020-05-17,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-17,255,,,4,,,8,,,,,,0.031919001531424615,,,12,,
,Yemen,2020-05-17,99,,,1,,,14,,,,,,0.14253352801233454,,,4,,
Alabama,US,2020-05-17,11559,,,,,,495,,,,,,0.04285923387339553,,,577,,
Alaska,US,2020-05-17,386,,,,,,10,,,,,,0.02652649853434053,,,19,,
American Samoa,US,2020-05-17,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-17,13454,,,,,,658,,,,,,0.048951728790158314,,,672,,
Arkansas,US,2020-05-17,4515,,,,,,103,,,,,,0.02285001249142875,,,225,,
California,US,2020-05-17,78294,,,,,,3198,,,,,,0.04085049626271885,,,3914,,
Colorado,US,2020-05-17,21787,,,,,,1128,,,,,,0.05179021600530135,,,1089,,
Connecticut,US,2020-05-17,36856,,,,,,3353,,,,,,0.09098469045753789,,,1842,,
Delaware,US,2020-05-17,7613,,,,,,273,,,,,,0.03590685495458908,,,380,,
Diamond Princess,US,2020-05-17,51,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-17,7150,,,,,,385,,,,,,0.053887467622965604,,,357,,
Florida,US,2020-05-17,44545,,,,,,1961,,,,,,0.0440239195691288,,,2227,,
Georgia,US,2020-05-17,37367,,,,,,1591,,,,,,0.04260035719739259,,,1868,,
Grand Princess,US,2020-05-17,104,,,,,,3,,,,,,0.029356048678511215,,,5,,
Guam,US,2020-05-17,152,,,,,,5,,,,,,0.033209553095849914,,,7,,
Hawaii,US,2020-05-17,640,,,,,,17,,,,,,0.02787388924103256,,,32,,
Idaho,US,2020-05-17,2422,,,,,,74,,,,,,0.030871902338364485,,,121,,
Illinois,US,2020-05-17,93043,,,,,,4178,,,,,,0.04491228572485524,,,4652,,
Indiana,US,2020-05-17,27266,,,,,,1768,,,,,,0.06486185237133099,,,1363,,
Iowa,US,2020-05-17,14524,,,,,,344,,,,,,0.02373679831652975,,,726,,
Kansas,US,2020-05-17,8262,,,,,,196,,,,,,0.023760175800854558,,,413,,
Kentucky,US,2020-05-17,7538,,,,,,338,,,,,,0.044931797746817125,,,376,,
Louisiana,US,2020-05-17,34536,,,,,,2486,,,,,,0.07200452019619559,,,1726,,
Maine,US,2020-05-17,1618,,,,,,70,,,,,,0.04379078505042515,,,80,,
Maryland,US,2020-05-17,37958,,,,,,1949,,,,,,0.05136526532669926,,,1897,,
Massachusetts,US,2020-05-17,85235,,,,,,5726,,,,,,0.06718860377938991,,,4261,,
Michigan,US,2020-05-17,51214,,,,,,4923,,,,,,0.0961256306103748,,,2560,,
Minnesota,US,2020-05-17,14823,,,,,,719,,,,,,0.04850949712469401,,,741,,
Mississippi,US,2020-05-17,11037,,,,,,513,,,,,,0.046524855542442685,,,551,,
Missouri,US,2020-05-17,10962,,,,,,598,,,,,,0.054598679383177,,,548,,
Montana,US,2020-05-17,465,,,,,,16,,,,,,0.034679357974462706,,,23,,
Nebraska,US,2020-05-17,10023,,,,,,107,,,,,,0.010765263440623493,,,501,,
Nevada,US,2020-05-17,6747,,,,,,346,,,,,,0.05137760152698001,,,337,,
New Hampshire,US,2020-05-17,3555,,,,,,157,,,,,,0.044394097735860526,,,177,,
New Jersey,US,2020-05-17,145159,,,,,,10317,,,,,,0.07107425543489553,,,7257,,
New Mexico,US,2020-05-17,5770,,,,,,258,,,,,,0.044782910956791516,,,288,,
New York,US,2020-05-17,348249,,,,,,28298,,,,,,0.08125792610281647,,,17412,,
North Carolina,US,2020-05-17,17923,,,,,,673,,,,,,0.03759571073098339,,,896,,
North Dakota,US,2020-05-17,1825,,,,,,44,,,,,,0.024293099405464987,,,91,,
Northern Mariana Islands,US,2020-05-17,19,,,,,,2,,,,,,0.10667813796095599,,,0,,
Ohio,US,2020-05-17,27517,,,,,,1604,,,,,,0.058312738950443095,,,1375,,
Oklahoma,US,2020-05-17,5141,,,,,,295,,,,,,0.05754441483196344,,,257,,
Oregon,US,2020-05-17,3607,,,,,,143,,,,,,0.03988450618800011,,,180,,
Pennsylvania,US,2020-05-17,65531,,,,,,4639,,,,,,0.07079315758881899,,,3276,,
Puerto Rico,US,2020-05-17,2526,,,,,,123,,,,,,0.049040977495381784,,,126,,
Rhode Island,US,2020-05-17,12522,,,,,,497,,,,,,0.039689611186697234,,,626,,
South Carolina,US,2020-05-17,8546,,,,,,389,,,,,,0.04554817313065675,,,427,,
South Dakota,US,2020-05-17,3953,,,,,,46,,,,,,0.011776258673968077,,,197,,
