Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Aruba,Netherlands,2020-06-02,101,,,98,,,3,,,,,,0.02994709934625199,,,5,,
Curacao,Netherlands,2020-06-02,19,,,14,,,1,,,,,,0.05275183465239796,,,0,,
Sint Maarten,Netherlands,2020-06-02,77,,,65,,,15,,,,,,0.19503836777429664,,,3,,
,Netherlands,2020-06-02,46600,,,0,,,6002,,,,,,0.12880456283594605,,,2330,,
,New Zealand,2020-06-02,1504,,,1487,,,22,,,,,,0.01480706301837162,,,75,,
,Nicaragua,2020-06-02,782,,,370,,,35,,,,,,0.044898780285618764,,,39,,
,Niger,2020-06-02,966,,,835,,,66,,,,,,0.06879108819923418,,,48,,
,Nigeria,2020-06-02,10437,,,3050,,,285,,,,,,0.027360337598663954,,,521,,
,North Macedonia,2020-06-02,2227,,,1586,,,136,,,,,,0.0612175256158122,,,111,,
,Norway,2020-06-02,8468,,,7838,,,236,,,,,,0.027914258066049056,,,423,,
,Oman,2020-06-02,11308,,,2634,,,44,,,,,,0.003936535784839969,,,565,,
,Pakistan,2020-06-02,70423,,,25761,,,1470,,,,,,0.020878241488151573,,,3521,,
,Panama,2020-06-02,13645,,,10715,,,341,,,,,,0.024991594130929877,,,682,,
,Papua New Guinea,2020-06-02,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-02,1039,,,500,,,11,,,,,,0.010637159957303268,,,51,,
,Peru,2020-06-02,164046,,,72250,,,4633,,,,,,0.028247071529288806,,,8202,,
,Philippines,2020-06-02,18826,,,4010,,,975,,,,,,0.05183157817802939,,,941,,
,Poland,2020-06-02,24261,,,11471,,,1086,,,,,,0.044802085425998554,,,1213,,
,Portugal,2020-06-02,32768,,,20824,,,1425,,,,,,0.04348828369326229,,,1638,,
,Qatar,2020-06-02,59051,,,32228,,,38,,,,,,0.0006564406832415625,,,2952,,
,Romania,2020-06-02,19537,,,13566,,,1286,,,,,,0.06586814884350385,,,976,,
,Russia,2020-06-02,413844,,,186611,,,4913,,,,,,0.011873950705086938,,,20692,,
,Saint Lucia,2020-06-02,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-02,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-02,675,,,368,,,42,,,,,,0.06292745606744132,,,33,,
,Saudi Arabia,2020-06-02,86698,,,64680,,,508,,,,,,0.005860494987129007,,,4334,,
,Senegal,2020-06-02,3706,,,1878,,,45,,,,,,0.01232894599112316,,,185,,
,Serbia,2020-06-02,11516,,,6934,,,242,,,,,,0.021079136357331926,,,575,,
,Seychelles,2020-06-02,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-02,35527,,,22789,,,23,,,,,,0.0006605190503700194,,,1776,,
,Slovakia,2020-06-02,1525,,,1386,,,28,,,,,,0.018381755115770834,,,76,,
,Slovenia,2020-06-02,1475,,,1361,,,108,,,,,,0.07359424803963538,,,73,,
,Somalia,2020-06-02,1993,,,355,,,76,,,,,,0.03831101954832121,,,99,,
,South Africa,2020-06-02,34028,,,17522,,,710,,,,,,0.020884926167403492,,,1701,,
,Spain,2020-06-02,241540,,,150513,,,27203,,,,,,0.11262273064452537,,,12077,,
,Sri Lanka,2020-06-02,1710,,,820,,,10,,,,,,0.006298810820554909,,,85,,
,Sudan,2020-06-02,5150,,,1448,,,293,,,,,,0.057010653605988205,,,257,,
,Suriname,2020-06-02,14,,,9,,,1,,,,,,0.07301666436856297,,,0,,
,Sweden,2020-06-02,37932,,,5530,,,4441,,,,,,0.11708552164436874,,,1896,,
,Switzerland,2020-06-02,30888,,,28523,,,1927,,,,,,0.062417662615564716,,,1544,,
,Taiwan*,2020-06-02,444,,,427,,,7,,,,,,0.01605748865748866,,,22,,
,Tanzania,2020-06-02,509,,,183,,,21,,,,,,0.041327186024312665,,,25,,
,Thailand,2020-06-02,3108,,,2976,,,58,,,,,,0.018927007764191255,,,155,,
,Togo,2020-06-02,460,,,214,,,13,,,,,,0.028448764635343415,,,23,,
,Trinidad and Tobago,2020-06-02,117,,,108,,,8,,,,,,0.06825900756064732,,,5,,
,Tunisia,2020-06-02,1102,,,994,,,48,,,,,,0.0435836906743148,,,55,,
,Turkey,2020-06-02,165384,,,129850,,,4575,,,,,,0.027663870256209908,,,8269,,
,Uganda,2020-06-02,422,,,73,,,0,,,,,,0.0,,,21,,
,Ukraine,2020-06-02,23933,,,9986,,,723,,,,,,0.03022957873698561,,,1196,,
,United Arab Emirates,2020-06-02,35573,,,18562,,,268,,,,,,0.007546706886684876,,,1778,,
Bermuda,United Kingdom,2020-06-02,142,,,95,,,9,,,,,,0.06373639867611398,,,7,,
Cayman Islands,United Kingdom,2020-06-02,145,,,82,,,1,,,,,,0.007105280553029875,,,7,,
Channel Islands,United Kingdom,2020-06-02,561,,,538,,,45,,,,,,0.08086905775294638,,,28,,
Gibraltar,United Kingdom,2020-06-02,172,,,149,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-02,336,,,316,,,24,,,,,,0.07165355896290455,,,16,,
Montserrat,United Kingdom,2020-06-02,11,,,11,,,1,,,,,,0.09321165606348641,,,0,,
,United Kingdom,2020-06-02,277152,,,0,,,38894,,,,,,0.14033624063557743,,,13857,,
,Uruguay,2020-06-02,836,,,698,,,22,,,,,,0.02659031251628241,,,41,,
,US,2020-06-02,1814431,,,432224,,,106064,,,,,,0.05845602464028197,,,90721,,
,Uzbekistan,2020-06-02,3653,,,2875,,,14,,,,,,0.004003831455743632,,,182,,
,Venezuela,2020-06-02,1599,,,311,,,14,,,,,,0.009071335068232746,,,79,,
,Vietnam,2020-06-02,329,,,286,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-02,1165,,,933,,,7,,,,,,0.006169150772995817,,,58,,
,Zimbabwe,2020-06-02,174,,,29,,,4,,,,,,0.02328417231635049,,,8,,
,Dominica,2020-06-02,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-02,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-02,260,,,103,,,2,,,,,,0.010203171078298302,,,13,,
,Syria,2020-06-02,140,,,44,,,4,,,,,,0.028830869273041265,,,7,,
,Timor-Leste,2020-06-02,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-02,18,,,16,,,2,,,,,,0.11255829324743613,,,0,,
,Laos,2020-06-02,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-02,139,,,52,,,5,,,,,,0.0357881952802894,,,6,,
,West Bank and Gaza,2020-06-02,458,,,391,,,3,,,,,,0.00659487668134654,,,22,,
,Guinea-Bissau,2020-06-02,1332,,,43,,,8,,,,,,0.006496500967544995,,,66,,
,Mali,2020-06-02,1306,,,729,,,79,,,,,,0.06049360034294813,,,65,,
,Saint Kitts and Nevis,2020-06-02,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-02,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-02,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-02,1077,,,846,,,30,,,,,,0.027935848092775432,,,53,,
,Burma,2020-06-02,232,,,136,,,6,,,,,,0.026013337101977615,,,11,,
Anguilla,United Kingdom,2020-06-02,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-02,8,,,7,,,1,,,,,,0.1260040391960427,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-02,12,,,11,,,1,,,,,,0.08430147253950063,,,0,,
,MS Zaandam,2020-06-02,9,,,0,,,2,,,,,,0.2275813098823951,,,0,,
,Botswana,2020-06-02,39,,,20,,,1,,,,,,0.02619790442347167,,,1,,
,Burundi,2020-06-02,66,,,35,,,1,,,,,,0.015524754324112414,,,3,,
,Sierra Leone,2020-06-02,916,,,475,,,49,,,,,,0.05352283685599866,,,45,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-02,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-02,354,,,49,,,4,,,,,,0.011430944061551006,,,17,,
Falkland Islands (Malvinas),United Kingdom,2020-06-02,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-02,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-02,1198,,,6,,,10,,,,,,0.008575508756076895,,,59,,
,Western Sahara,2020-06-02,9,,,6,,,1,,,,,,0.10589807253229601,,,0,,
,Sao Tome and Principe,2020-06-02,549,,,68,,,13,,,,,,0.0253606825601495,,,27,,
,Yemen,2020-06-02,342,,,13,,,85,,,,,,0.24884510394064535,,,17,,
Alabama,US,2020-06-02,18387,,,,,,635,,,,,,0.03454023648610433,,,919,,
Alaska,US,2020-06-02,447,,,,,,10,,,,,,0.022667907397947017,,,22,,
American Samoa,US,2020-06-02,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-02,20150,,,,,,928,,,,,,0.046064308121262026,,,1007,,
Arkansas,US,2020-06-02,7340,,,,,,137,,,,,,0.018781646634526954,,,367,,
California,US,2020-06-02,114184,,,,,,4218,,,,,,0.0369434151630303,,,5709,,
Colorado,US,2020-06-02,26788,,,,,,1471,,,,,,0.05494343788873806,,,1339,,
Connecticut,US,2020-06-02,43033,,,,,,3988,,,,,,0.0926737214002234,,,2151,,
Delaware,US,2020-06-02,9678,,,,,,375,,,,,,0.03876682787482136,,,483,,
Diamond Princess,US,2020-06-02,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-02,9036,,,,,,475,,,,,,0.05259736537305068,,,451,,
Florida,US,2020-06-02,56858,,,,,,2479,,,,,,0.04361429714421672,,,2842,,
Georgia,US,2020-06-02,47648,,,,,,2058,,,,,,0.04319172129293095,,,2382,,
Grand Princess,US,2020-06-02,103,,,,,,3,,,,,,0.02955736410127855,,,5,,
Guam,US,2020-06-02,175,,,,,,5,,,,,,0.028705208991551844,,,8,,
Hawaii,US,2020-06-02,663,,,,,,17,,,,,,0.025699784487594246,,,33,,
Idaho,US,2020-06-02,2870,,,,,,83,,,,,,0.029046734349230937,,,143,,
Illinois,US,2020-06-02,122668,,,,,,5465,,,,,,0.04455655763266364,,,6133,,
Indiana,US,2020-06-02,35471,,,,,,2167,,,,,,0.06109960042731898,,,1773,,
Iowa,US,2020-06-02,19960,,,,,,554,,,,,,0.027771401145188654,,,998,,
Kansas,US,2020-06-02,9934,,,,,,219,,,,,,0.022125742180194394,,,496,,
Kentucky,US,2020-06-02,9928,,,,,,441,,,,,,0.04451077969005307,,,496,,
Louisiana,US,2020-06-02,40403,,,,,,2834,,,,,,0.07016439811361197,,,2020,,
Maine,US,2020-06-02,2362,,,,,,92,,,,,,0.03915362815438321,,,118,,
Maryland,US,2020-06-02,54099,,,,,,2582,,,,,,0.04774135237189175,,,2704,,
Massachusetts,US,2020-06-02,97943,,,,,,6936,,,,,,0.07082356422669372,,,4897,,
Michigan,US,2020-06-02,58042,,,,,,5561,,,,,,0.0958137402674722,,,2902,,
Minnesota,US,2020-06-02,25649,,,,,,1073,,,,,,0.04185742769119443,,,1282,,
Mississippi,US,2020-06-02,15683,,,,,,751,,,,,,0.04791294505084182,,,784,,
Missouri,US,2020-06-02,13630,,,,,,798,,,,,,0.05854380279710389,,,681,,
Montana,US,2020-06-02,517,,,,,,17,,,,,,0.03300371254315511,,,25,,
Nebraska,US,2020-06-02,14559,,,,,,178,,,,,,0.012274620947792613,,,727,,
Nevada,US,2020-06-02,8768,,,,,,429,,,,,,0.04899387396954821,,,438,,
New Hampshire,US,2020-06-02,4631,,,,,,249,,,,,,0.05388391463251898,,,231,,
New Jersey,US,2020-06-02,161474,,,,,,11813,,,,,,0.07316123324684148,,,8073,,
New Mexico,US,2020-06-02,7888,,,,,,364,,,,,,0.04621472389993888,,,394,,
New York,US,2020-06-02,372485,,,,,,29956,,,,,,0.08042398145401286,,,18624,,
North Carolina,US,2020-06-02,29610,,,,,,960,,,,,,0.03244707534051858,,,1480,,
North Dakota,US,2020-06-02,2670,,,,,,62,,,,,,0.0234043541312112,,,133,,
Northern Mariana Islands,US,2020-06-02,22,,,,,,2,,,,,,0.09136465590631346,,,1,,
Ohio,US,2020-06-02,36146,,,,,,2195,,,,,,0.06073221151577059,,,1807,,
Oklahoma,US,2020-06-02,6618,,,,,,340,,,,,,0.051448552354143084,,,330,,
Oregon,US,2020-06-02,4298,,,,,,156,,,,,,0.036346081038556695,,,214,,
Pennsylvania,US,2020-06-02,77365,,,,,,5685,,,,,,0.0734859650216721,,,3868,,
Puerto Rico,US,2020-06-02,3876,,,,,,135,,,,,,0.0349086441222679,,,193,,
