Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Nova Scotia,Canada,2020-05-23,1053,,,,,,59,,,,,,0.05605787289891129,,,52,,
Ontario,Canada,2020-05-23,25958,,,,,,2183,,,,,,0.08410320489543467,,,1297,,
Prince Edward Island,Canada,2020-05-23,27,,,,,,0,,,,,,0.001302728587814417,,,1,,
Quebec,Canada,2020-05-23,46286,,,,,,3875,,,,,,0.08373688798460154,,,2314,,
Saskatchewan,Canada,2020-05-23,636,,,,,,7,,,,,,0.011084844114748927,,,31,,
,Central African Republic,2020-05-23,503,,,18,,,0,,,,,,0.0,,,25,,
,Chad,2020-05-23,636,,,195,,,65,,,,,,0.1031483627217414,,,31,,
,Chile,2020-05-23,59138,,,24618,,,595,,,,,,0.010069393340576858,,,2956,,
Anhui,China,2020-05-23,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-23,595,,,584,,,9,,,,,,0.015225755267656476,,,29,,
Chongqing,China,2020-05-23,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-23,358,,,356,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-23,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-23,1592,,,1579,,,8,,,,,,0.005025125628140704,,,79,,
Guangxi,China,2020-05-23,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-23,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-23,171,,,162,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-05-23,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-23,947,,,938,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-23,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-23,1057,,,1033,,,4,,,,,,0.0037827920788333865,,,52,,
Hubei,China,2020-05-23,68137,,,63618,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-05-23,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-23,217,,,200,,,1,,,,,,0.004777495764401166,,,10,,
Jiangsu,China,2020-05-23,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-23,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-23,153,,,129,,,2,,,,,,0.013258765902369738,,,7,,
Liaoning,China,2020-05-23,151,,,144,,,2,,,,,,0.0135774716742016,,,7,,
Macau,China,2020-05-23,47,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-23,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-23,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-23,310,,,306,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-05-23,790,,,781,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-23,668,,,646,,,7,,,,,,0.010479041916167664,,,33,,
Shanxi,China,2020-05-23,200,,,199,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-23,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-05-23,194,,,187,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-05-23,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-23,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-23,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-23,1270,,,1267,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-23,19038,,,4578,,,664,,,,,,0.034894862533877906,,,951,,
,Congo (Brazzaville),2020-05-23,451,,,144,,,15,,,,,,0.03407340452022676,,,22,,
,Congo (Kinshasa),2020-05-23,1919,,,322,,,63,,,,,,0.033082589467130274,,,95,,
,Costa Rica,2020-05-23,924,,,599,,,10,,,,,,0.01086841985946827,,,46,,
,Cote d'Ivoire,2020-05-23,2326,,,1136,,,30,,,,,,0.012996571161299863,,,116,,
,Croatia,2020-05-23,2243,,,2030,,,98,,,,,,0.0440582196990316,,,112,,
,Diamond Princess,2020-05-23,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-23,1928,,,1638,,,80,,,,,,0.041600409607881486,,,96,,
,Cyprus,2020-05-23,927,,,559,,,17,,,,,,0.018415378753507506,,,46,,
,Czechia,2020-05-23,8868,,,6103,,,310,,,,,,0.03498451238885851,,,443,,
Faroe Islands,Denmark,2020-05-23,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-23,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-23,11243,,,9833,,,557,,,,,,0.04960937190713422,,,562,,
,Djibouti,2020-05-23,1975,,,1102,,,9,,,,,,0.004934277597756422,,,98,,
,Dominican Republic,2020-05-23,14126,,,8784,,,460,,,,,,0.03258754732981617,,,706,,
,Ecuador,2020-05-23,37618,,,4334,,,3238,,,,,,0.08608173596184437,,,1880,,
,Egypt,2020-05-23,15380,,,4414,,,704,,,,,,0.045807172946069875,,,769,,
,El Salvador,2020-05-23,1717,,,577,,,33,,,,,,0.01943389042266674,,,85,,
,Equatorial Guinea,2020-05-23,983,,,23,,,7,,,,,,0.007801555688223763,,,49,,
,Eritrea,2020-05-23,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-23,1813,,,1199,,,65,,,,,,0.0363317173373176,,,90,,
,Eswatini,2020-05-23,225,,,109,,,2,,,,,,0.008957070718104067,,,11,,
,Ethiopia,2020-05-23,407,,,132,,,5,,,,,,0.012355170112644002,,,20,,
,Fiji,2020-05-23,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-23,6610,,,5142,,,312,,,,,,0.04730836612985152,,,330,,
French Guiana,France,2020-05-23,251,,,141,,,1,,,,,,0.004131563034244104,,,12,,
French Polynesia,France,2020-05-23,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-23,155,,,110,,,13,,,,,,0.08447929378280872,,,7,,
Mayotte,France,2020-05-23,1624,,,961,,,19,,,,,,0.0122004249153357,,,81,,
New Caledonia,France,2020-05-23,18,,,25,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-23,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-23,40,,,33,,,3,,,,,,0.07584494318056345,,,2,,
Martinique,France,2020-05-23,194,,,91,,,14,,,,,,0.07243848989408426,,,9,,
,France,2020-05-23,180612,,,63715,,,28376,,,,,,0.15711295327871427,,,9030,,
,Gabon,2020-05-23,1720,,,414,,,12,,,,,,0.0071940773258679855,,,86,,
,Gambia,2020-05-23,25,,,13,,,1,,,,,,0.04021780993563509,,,1,,
,Georgia,2020-05-23,729,,,516,,,12,,,,,,0.01770255597678491,,,36,,
,Germany,2020-05-23,179781,,,159853,,,8293,,,,,,0.04612872417765363,,,8989,,
,Ghana,2020-05-23,6748,,,2143,,,31,,,,,,0.00473436188927144,,,337,,
,Greece,2020-05-23,2881,,,1374,,,170,,,,,,0.05934608926001694,,,144,,
,Guatemala,2020-05-23,2512,,,171,,,48,,,,,,0.019485776099835945,,,125,,
,Guinea,2020-05-23,3026,,,1707,,,19,,,,,,0.0065401950781569995,,,151,,
,Guyana,2020-05-23,131,,,50,,,10,,,,,,0.0784047888211985,,,6,,
,Haiti,2020-05-23,698,,,22,,,24,,,,,,0.03488691590389998,,,34,,
,Holy See,2020-05-23,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-23,3184,,,391,,,154,,,,,,0.048376981896402826,,,159,,
,Hungary,2020-05-23,3687,,,1585,,,483,,,,,,0.13114996859313519,,,184,,
,Iceland,2020-05-23,1804,,,1790,,,10,,,,,,0.005799135426915309,,,90,,
,India,2020-05-23,122743,,,51499,,,3708,,,,,,0.03021213232773308,,,6137,,
,Indonesia,2020-05-23,20199,,,4951,,,1294,,,,,,0.0640772496237978,,,1009,,
,Iran,2020-05-23,131723,,,101621,,,7309,,,,,,0.055492663647399576,,,6586,,
,Iraq,2020-05-23,3946,,,2551,,,140,,,,,,0.03548719258452975,,,197,,
,Ireland,2020-05-23,24521,,,21060,,,1597,,,,,,0.06513264338118258,,,1226,,
,Israel,2020-05-23,16709,,,13977,,,285,,,,,,0.01708728363059533,,,835,,
,Italy,2020-05-23,228871,,,140996,,,32679,,,,,,0.1427863184559068,,,11443,,
,Jamaica,2020-05-23,548,,,181,,,9,,,,,,0.01655597342930384,,,27,,
,Japan,2020-05-23,16541,,,13346,,,804,,,,,,0.048637363809227195,,,827,,
,Jordan,2020-05-23,696,,,465,,,9,,,,,,0.01314233165151519,,,34,,
,Kazakhstan,2020-05-23,7442,,,4157,,,35,,,,,,0.004757591236922978,,,372,,
,Kenya,2020-05-23,1101,,,385,,,51,,,,,,0.04679124228668378,,,55,,
,"Korea, South",2020-05-23,11211,,,10236,,,265,,,,,,0.023709431377890382,,,560,,
,Kuwait,2020-05-23,19463,,,5342,,,135,,,,,,0.006953105227447389,,,973,,
,Kyrgyzstan,2020-05-23,1319,,,975,,,14,,,,,,0.010670935097720928,,,65,,
,Latvia,2020-05-23,1034,,,735,,,21,,,,,,0.02125472580730543,,,51,,
,Lebanon,2020-05-23,999,,,268,,,26,,,,,,0.026252432773251993,,,49,,
,Liberia,2020-05-23,249,,,145,,,25,,,,,,0.1001797101936916,,,12,,
,Liechtenstein,2020-05-23,82,,,56,,,1,,,,,,0.012625714158437521,,,4,,
,Lithuania,2020-05-23,1608,,,1105,,,62,,,,,,0.03899220901962979,,,80,,
,Luxembourg,2020-05-23,3994,,,4034,,,111,,,,,,0.02792379294019802,,,199,,
,Malaysia,2020-05-23,7082,,,5851,,,115,,,,,,0.016316206443238883,,,354,,
,Maldives,2020-05-23,1289,,,100,,,4,,,,,,0.0035116499452997395,,,64,,
,Malta,2020-05-23,602,,,475,,,6,,,,,,0.01088901107648799,,,30,,
,Mauritania,2020-05-23,204,,,7,,,4,,,,,,0.019618144612773405,,,10,,
,Mauritius,2020-05-23,332,,,322,,,10,,,,,,0.030298894360158563,,,16,,
,Mexico,2020-05-23,61506,,,42302,,,6685,,,,,,0.10869985106709668,,,3075,,
,Moldova,2020-05-23,6800,,,3046,,,238,,,,,,0.03512990630181884,,,340,,
,Monaco,2020-05-23,98,,,92,,,4,,,,,,0.04108962913929034,,,4,,
,Mongolia,2020-05-23,142,,,26,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-23,324,,,326,,,9,,,,,,0.030120280810800367,,,16,,
,Morocco,2020-05-23,7331,,,4369,,,197,,,,,,0.02689617366696287,,,366,,
,Namibia,2020-05-23,16,,,14,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-23,503,,,50,,,2,,,,,,0.004015582847395172,,,25,,
Aruba,Netherlands,2020-05-23,101,,,98,,,3,,,,,,0.02987735649279046,,,5,,
Curacao,Netherlands,2020-05-23,16,,,14,,,1,,,,,,0.06452070059810448,,,0,,
Sint Maarten,Netherlands,2020-05-23,77,,,58,,,15,,,,,,0.19759655382573316,,,3,,
,Netherlands,2020-05-23,44893,,,0,,,5831,,,,,,0.12989133800247432,,,2244,,
,New Zealand,2020-05-23,1506,,,1471,,,21,,,,,,0.013969121126197736,,,75,,
,Niger,2020-05-23,936,,,763,,,60,,,,,,0.06423906006627737,,,46,,
,Nigeria,2020-05-23,7142,,,2059,,,216,,,,,,0.030265644473951477,,,357,,
,North Macedonia,2020-05-23,1909,,,1438,,,115,,,,,,0.060394082066920235,,,95,,
,Norway,2020-05-23,8315,,,32,,,236,,,,,,0.028420222262452888,,,415,,
,Oman,2020-05-23,6571,,,1778,,,32,,,,,,0.004942057585714477,,,328,,
,Pakistan,2020-05-23,49588,,,14438,,,1053,,,,,,0.021252736283292918,,,2479,,
,Panama,2020-05-23,10337,,,8765,,,295,,,,,,0.0285721637806159,,,516,,
,Papua New Guinea,2020-05-23,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-23,940,,,258,,,11,,,,,,0.012020373802313807,,,47,,
,Peru,2020-05-23,111208,,,46175,,,3269,,,,,,0.029398490215202383,,,5560,,
,Philippines,2020-05-23,13652,,,3126,,,873,,,,,,0.06394397343519555,,,682,,
,Poland,2020-05-23,20468,,,8718,,,990,,,,,,0.048414984351767235,,,1023,,
,Portugal,2020-05-23,30199,,,7149,,,1295,,,,,,0.042910929877986184,,,1509,,
,Qatar,2020-05-23,40103,,,7580,,,16,,,,,,0.00040532621282353745,,,2005,,
,Romania,2020-05-23,17864,,,11128,,,1190,,,,,,0.06665780741013741,,,893,,
,Russia,2020-05-23,327495,,,94869,,,3178,,,,,,0.009705649349548118,,,16374,,
,Rwanda,2020-05-23,328,,,228,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-23,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-23,18,,,17,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-23,674,,,237,,,41,,,,,,0.06098895819815815,,,33,,
,Saudi Arabia,2020-05-23,67732,,,38805,,,357,,,,,,0.0052729103841458996,,,3386,,
,Senegal,2020-05-23,2933,,,1296,,,32,,,,,,0.010945769585856756,,,146,,
,Serbia,2020-05-23,11023,,,5465,,,239,,,,,,0.021730094339126274,,,551,,
,Seychelles,2020-05-23,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-23,30471,,,12888,,,23,,,,,,0.0007627537971375691,,,1523,,
,Slovakia,2020-05-23,1506,,,1303,,,28,,,,,,0.018933118942940332,,,75,,
,Slovenia,2020-05-23,1470,,,1355,,,106,,,,,,0.0722277079720085,,,73,,
,Somalia,2020-05-23,1645,,,210,,,65,,,,,,0.03963713661704277,,,82,,
,South Africa,2020-05-23,19885,,,9892,,,365,,,,,,0.018364900310573997,,,994,,
,Spain,2020-05-23,234155,,,153471,,,28193,,,,,,0.12040325325058612,,,11707,,
,Sri Lanka,2020-05-23,1065,,,642,,,9,,,,,,0.008493148431349826,,,53,,
,Sudan,2020-05-23,3114,,,328,,,123,,,,,,0.0395171483090345,,,155,,
,Suriname,2020-05-23,11,,,9,,,1,,,,,,0.09378969770327386,,,0,,
,Sweden,2020-05-23,32806,,,5540,,,4041,,,,,,0.12319551600644628,,,1640,,
,Switzerland,2020-05-23,30745,,,28323,,,1904,,,,,,0.06193188400866448,,,1537,,
,Taiwan*,2020-05-23,442,,,406,,,8,,,,,,0.01895650183150183,,,22,,
,Tanzania,2020-05-23,510,,,199,,,21,,,,,,0.04118133404260023,,,25,,
,Thailand,2020-05-23,3036,,,2908,,,56,,,,,,0.01873858189460956,,,151,,
,Togo,2020-05-23,365,,,114,,,12,,,,,,0.03424548555644088,,,18,,
,Trinidad and Tobago,2020-05-23,116,,,108,,,8,,,,,,0.06928682275494555,,,5,,
,Tunisia,2020-05-23,1052,,,954,,,48,,,,,,0.04643382419814737,,,52,,
,Turkey,2020-05-23,155379,,,117261,,,4293,,,,,,0.02763085086449592,,,7768,,
,Uganda,2020-05-23,296,,,66,,,0,,,,,,0.0,,,14,,
,Ukraine,2020-05-23,20035,,,6608,,,597,,,,,,0.029839855217856998,,,1001,,
,United Arab Emirates,2020-05-23,27563,,,13567,,,243,,,,,,0.008837075490488091,,,1378,,
Bermuda,United Kingdom,2020-05-23,128,,,82,,,9,,,,,,0.07116286075222156,,,6,,
Cayman Islands,United Kingdom,2020-05-23,115,,,57,,,1,,,,,,0.008999387331197026,,,5,,
Channel Islands,United Kingdom,2020-05-23,564,,,505,,,46,,,,,,0.08185261316540542,,,28,,
Gibraltar,United Kingdom,2020-05-23,153,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-23,338,,,316,,,24,,,,,,0.07197737074861509,,,16,,
Montserrat,United Kingdom,2020-05-23,11,,,10,,,1,,,,,,0.09331001640363713,,,0,,
,United Kingdom,2020-05-23,253855,,,0,,,36497,,,,,,0.14377154408028556,,,12692,,
,Uruguay,2020-05-23,754,,,603,,,20,,,,,,0.027702614715158076,,,37,,
,US,2020-05-23,1601403,,,314532,,,96645,,,,,,0.060350335156338225,,,80070,,
,Uzbekistan,2020-05-23,3048,,,2462,,,13,,,,,,0.0044266641758008395,,,152,,
,Venezuela,2020-05-23,981,,,276,,,10,,,,,,0.010963329595435552,,,49,,
,Vietnam,2020-05-23,339,,,268,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-23,1013,,,213,,,7,,,,,,0.006926353455892746,,,50,,
,Zimbabwe,2020-05-23,49,,,19,,,4,,,,,,0.0823192681495431,,,2,,
,Dominica,2020-05-23,16,,,18,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-23,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-23,168,,,56,,,0,,,,,,0.0,,,8,,
,Syria,2020-05-23,61,,,41,,,3,,,,,,0.04995918310352572,,,3,,
,Timor-Leste,2020-05-23,24,,,26,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-23,18,,,16,,,2,,,,,,0.1128231655749466,,,0,,
,Laos,2020-05-23,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-23,69,,,35,,,3,,,,,,0.05564627844343197,,,3,,
,West Bank and Gaza,2020-05-23,411,,,364,,,2,,,,,,0.004982789147557458,,,20,,
,Guinea-Bissau,2020-05-23,1158,,,42,,,6,,,,,,0.005722302834220099,,,57,,
,Mali,2020-05-23,970,,,596,,,58,,,,,,0.05996858405620239,,,48,,
,Saint Kitts and Nevis,2020-05-23,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-23,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-23,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-23,1019,,,827,,,31,,,,,,0.030559642557548398,,,50,,
,Burma,2020-05-23,210,,,118,,,6,,,,,,0.028663664679881434,,,10,,
Anguilla,United Kingdom,2020-05-23,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-23,8,,,6,,,1,,,,,,0.12823561992436985,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-23,12,,,10,,,1,,,,,,0.08495113132803832,,,0,,
,MS Zaandam,2020-05-23,9,,,0,,,2,,,,,,0.22851119309586523,,,0,,
,Botswana,2020-05-23,25,,,19,,,1,,,,,,0.04132836067593956,,,1,,
,Burundi,2020-05-23,42,,,20,,,1,,,,,,0.024476074199368262,,,2,,
,Sierra Leone,2020-05-23,629,,,220,,,38,,,,,,0.06190036596208549,,,31,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-23,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-23,74,,,29,,,3,,,,,,0.040468635449031794,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-23,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-23,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-23,349,,,4,,,4,,,,,,0.011718177968422202,,,17,,
,Western Sahara,2020-05-23,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-23,264,,,4,,,8,,,,,,0.03268292941769186,,,13,,
,Yemen,2020-05-23,216,,,5,,,34,,,,,,0.15920849260044243,,,10,,
,Lesotho,2020-05-23,1,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-23,13564,,,,,,557,,,,,,0.04113028744048395,,,678,,
Alaska,US,2020-05-23,410,,,,,,10,,,,,,0.024484985493649834,,,20,,
American Samoa,US,2020-05-23,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-23,15785,,,,,,808,,,,,,0.05124872287114783,,,789,,
Arkansas,US,2020-05-23,5153,,,,,,112,,,,,,0.021734270771399347,,,257,,
California,US,2020-05-23,89761,,,,,,3663,,,,,,0.04081067481057107,,,4488,,
Colorado,US,2020-05-23,23807,,,,,,1348,,,,,,0.05664166359343641,,,1190,,
Connecticut,US,2020-05-23,40257,,,,,,3664,,,,,,0.09102518466777437,,,2012,,
Delaware,US,2020-05-23,8594,,,,,,327,,,,,,0.03809147707069334,,,429,,
Diamond Princess,US,2020-05-23,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-23,7883,,,,,,426,,,,,,0.05414557445320916,,,394,,
Florida,US,2020-05-23,48930,,,,,,2199,,,,,,0.0449445798481658,,,2446,,
Georgia,US,2020-05-23,41156,,,,,,1779,,,,,,0.043241673482970644,,,2057,,
Grand Princess,US,2020-05-23,103,,,,,,3,,,,,,0.029510822076320005,,,5,,
Guam,US,2020-05-23,156,,,,,,5,,,,,,0.03233451853886614,,,7,,
Hawaii,US,2020-05-23,649,,,,,,17,,,,,,0.026641182671118497,,,32,,
Idaho,US,2020-05-23,2592,,,,,,78,,,,,,0.03037072357709576,,,129,,
Illinois,US,2020-05-23,104984,,,,,,4804,,,,,,0.04576058080733515,,,5249,,
Indiana,US,2020-05-23,30380,,,,,,1962,,,,,,0.06460218710374947,,,1519,,
Iowa,US,2020-05-23,16337,,,,,,421,,,,,,0.025789869616500757,,,816,,
Kansas,US,2020-05-23,8750,,,,,,209,,,,,,0.023883948110052105,,,437,,
Kentucky,US,2020-05-23,8490,,,,,,388,,,,,,0.045765291352411586,,,424,,
Louisiana,US,2020-05-23,36201,,,,,,2681,,,,,,0.07407067743568821,,,1810,,
Maine,US,2020-05-23,1879,,,,,,75,,,,,,0.04007780224926675,,,93,,
Maryland,US,2020-05-23,44473,,,,,,2228,,,,,,0.05010206086956131,,,2223,,
Massachusetts,US,2020-05-23,91742,,,,,,6332,,,,,,0.06902455073073352,,,4587,,
Michigan,US,2020-05-23,54375,,,,,,5185,,,,,,0.0953571314549715,,,2718,,
Minnesota,US,2020-05-23,19068,,,,,,833,,,,,,0.04372589894667286,,,953,,
Mississippi,US,2020-05-23,12531,,,,,,606,,,,,,0.0483863605895984,,,626,,
Missouri,US,2020-05-23,11888,,,,,,678,,,,,,0.05709370617700653,,,594,,
Montana,US,2020-05-23,487,,,,,,16,,,,,,0.03296155275382744,,,24,,
Nebraska,US,2020-05-23,11878,,,,,,143,,,,,,0.01208963377244334,,,593,,
Nevada,US,2020-05-23,7602,,,,,,392,,,,,,0.051621263433802855,,,380,,
New Hampshire,US,2020-05-23,4027,,,,,,203,,,,,,0.050408591470606494,,,201,,
New Jersey,US,2020-05-23,153238,,,,,,11169,,,,,,0.07288854555710947,,,7661,,
New Mexico,US,2020-05-23,6613,,,,,,301,,,,,,0.045650069363354195,,,330,,
New York,US,2020-05-23,358497,,,,,,29120,,,,,,0.08122988991253888,,,17924,,
North Carolina,US,2020-05-23,21329,,,,,,766,,,,,,0.0359479327367156,,,1066,,
North Dakota,US,2020-05-23,2213,,,,,,52,,,,,,0.02372614213633788,,,110,,
Northern Mariana Islands,US,2020-05-23,21,,,,,,2,,,,,,0.0955815470933993,,,1,,
Ohio,US,2020-05-23,30592,,,,,,1901,,,,,,0.062159189736233585,,,1529,,
Oklahoma,US,2020-05-23,5747,,,,,,305,,,,,,0.053233759861358095,,,287,,
Oregon,US,2020-05-23,3912,,,,,,148,,,,,,0.037988311052971395,,,195,,
Pennsylvania,US,2020-05-23,70321,,,,,,5163,,,,,,0.07343347045276945,,,3516,,
Puerto Rico,US,2020-05-23,2984,,,,,,129,,,,,,0.043411791822931235,,,149,,
Rhode Island,US,2020-05-23,13821,,,,,,563,,,,,,0.040778564457929656,,,691,,
South Carolina,US,2020-05-23,9543,,,,,,423,,,,,,0.04432731047830921,,,477,,
