Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-05-25,388,,,104,,,3,,,,,,0.007740156397899373,,,19,,
,Cambodia,2020-05-25,124,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-25,4664,,,1958,,,192,,,,,,0.04131709385839616,,,233,,
Alberta,Canada,2020-05-25,6909,,,,,,138,,,,,,0.02011627923806271,,,345,,
British Columbia,Canada,2020-05-25,2537,,,,,,158,,,,,,0.06247462584202789,,,126,,
Grand Princess,Canada,2020-05-25,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-25,292,,,,,,7,,,,,,0.024107999995382573,,,14,,
New Brunswick,Canada,2020-05-25,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-25,260,,,,,,3,,,,,,0.011694954033200445,,,13,,
Nova Scotia,Canada,2020-05-25,1054,,,,,,61,,,,,,0.05804496228770101,,,52,,
Ontario,Canada,2020-05-25,26860,,,,,,2181,,,,,,0.08122595784052691,,,1343,,
Prince Edward Island,Canada,2020-05-25,27,,,,,,0,,,,,,0.0012509453648395107,,,1,,
Quebec,Canada,2020-05-25,47592,,,,,,4018,,,,,,0.08444609961749197,,,2379,,
Saskatchewan,Canada,2020-05-25,639,,,,,,7,,,,,,0.011103428641546564,,,31,,
,Central African Republic,2020-05-25,530,,,20,,,0,,,,,,0.0,,,26,,
,Chad,2020-05-25,674,,,233,,,64,,,,,,0.0951920032802096,,,33,,
,Chile,2020-05-25,69016,,,27590,,,699,,,,,,0.010141979894259471,,,3450,,
Anhui,China,2020-05-25,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-25,595,,,581,,,9,,,,,,0.015220756019439773,,,29,,
Chongqing,China,2020-05-25,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-25,358,,,357,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-25,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-25,1593,,,1581,,,8,,,,,,0.005021971123666039,,,79,,
Guangxi,China,2020-05-25,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-25,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-25,171,,,162,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-05-25,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-25,947,,,934,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-25,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-25,1077,,,1037,,,4,,,,,,0.003710712827934246,,,53,,
Hubei,China,2020-05-25,68137,,,63618,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-05-25,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-25,219,,,200,,,1,,,,,,0.004735725627114983,,,10,,
Jiangsu,China,2020-05-25,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-25,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-25,156,,,134,,,2,,,,,,0.013004949066495356,,,7,,
Liaoning,China,2020-05-25,151,,,144,,,2,,,,,,0.01355785469443087,,,7,,
Macau,China,2020-05-25,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-25,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-25,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-25,310,,,304,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-05-25,790,,,780,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-25,669,,,659,,,7,,,,,,0.01046337817638266,,,33,,
Shanxi,China,2020-05-25,200,,,199,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-25,565,,,558,,,3,,,,,,0.005309734513274336,,,28,,
Tianjin,China,2020-05-25,194,,,187,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-05-25,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-25,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-25,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-25,1270,,,1267,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-25,20515,,,4907,,,718,,,,,,0.03502370931392629,,,1025,,
,Congo (Brazzaville),2020-05-25,492,,,150,,,16,,,,,,0.0338137856520294,,,24,,
,Congo (Kinshasa),2020-05-25,2078,,,384,,,65,,,,,,0.03127199333443787,,,103,,
,Costa Rica,2020-05-25,934,,,617,,,10,,,,,,0.010720573637851148,,,46,,
,Cote d'Ivoire,2020-05-25,2414,,,1200,,,31,,,,,,0.012881463201677325,,,120,,
,Croatia,2020-05-25,2255,,,2048,,,102,,,,,,0.04550167133611993,,,112,,
,Diamond Princess,2020-05-25,712,,,653,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-25,1942,,,1695,,,82,,,,,,0.04223175513041055,,,97,,
,Cyprus,2020-05-25,931,,,597,,,17,,,,,,0.01855892482586319,,,46,,
,Czechia,2020-05-25,8938,,,6263,,,318,,,,,,0.035635980815872416,,,446,,
Faroe Islands,Denmark,2020-05-25,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-25,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-25,11361,,,10027,,,573,,,,,,0.05045078697057429,,,568,,
,Djibouti,2020-05-25,2500,,,1106,,,10,,,,,,0.004325401196396673,,,125,,
,Dominican Republic,2020-05-25,14612,,,9207,,,471,,,,,,0.03225183904671374,,,730,,
,Ecuador,2020-05-25,37714,,,3937,,,3286,,,,,,0.0871464681483595,,,1885,,
,Egypt,2020-05-25,17146,,,4804,,,740,,,,,,0.04320789151913867,,,857,,
,El Salvador,2020-05-25,1879,,,619,,,35,,,,,,0.019046534667161833,,,93,,
,Equatorial Guinea,2020-05-25,1027,,,165,,,11,,,,,,0.011134955035069219,,,51,,
,Eritrea,2020-05-25,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-25,1818,,,1550,,,64,,,,,,0.035429350023091916,,,90,,
,Eswatini,2020-05-25,240,,,139,,,2,,,,,,0.008389992088960702,,,12,,
,Ethiopia,2020-05-25,459,,,136,,,5,,,,,,0.010982333134990393,,,22,,
,Fiji,2020-05-25,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-25,6669,,,4802,,,315,,,,,,0.047248360866616254,,,333,,
French Guiana,France,2020-05-25,275,,,144,,,1,,,,,,0.0037704721947292253,,,13,,
French Polynesia,France,2020-05-25,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-25,157,,,116,,,13,,,,,,0.08319765331108755,,,7,,
Mayotte,France,2020-05-25,1613,,,1026,,,21,,,,,,0.013037896407720904,,,80,,
New Caledonia,France,2020-05-25,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-25,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-25,40,,,34,,,3,,,,,,0.07566440674502685,,,2,,
Martinique,France,2020-05-25,198,,,91,,,14,,,,,,0.07107386742404923,,,9,,
,France,2020-05-25,180528,,,63724,,,28605,,,,,,0.15845407780771825,,,9026,,
,Gabon,2020-05-25,1861,,,445,,,12,,,,,,0.0067046082226286715,,,93,,
,Gambia,2020-05-25,28,,,13,,,1,,,,,,0.03650521165076894,,,1,,
,Georgia,2020-05-25,738,,,527,,,12,,,,,,0.017319035652963957,,,36,,
,Germany,2020-05-25,181109,,,161710,,,8366,,,,,,0.046198479040668636,,,9055,,
,Ghana,2020-05-25,6957,,,2073,,,31,,,,,,0.004565625817177952,,,347,,
,Greece,2020-05-25,2905,,,1529,,,172,,,,,,0.059367107863416,,,145,,
,Guatemala,2020-05-25,3022,,,255,,,55,,,,,,0.018251481472903355,,,151,,
,Guinea,2020-05-25,3236,,,1762,,,20,,,,,,0.00636213531789123,,,161,,
,Guyana,2020-05-25,131,,,60,,,10,,,,,,0.0819336452085089,,,6,,
,Haiti,2020-05-25,982,,,26,,,28,,,,,,0.028582129350317335,,,49,,
,Holy See,2020-05-25,13,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-25,3738,,,483,,,177,,,,,,0.047379737104382,,,186,,
,Hungary,2020-05-25,3765,,,1701,,,487,,,,,,0.12937102124393476,,,188,,
,Iceland,2020-05-25,1803,,,1793,,,10,,,,,,0.005787959459041392,,,90,,
,India,2020-05-25,136387,,,58086,,,4008,,,,,,0.029392327469525078,,,6819,,
,Indonesia,2020-05-25,21911,,,5481,,,1379,,,,,,0.06297116998524714,,,1095,,
,Iran,2020-05-25,136018,,,105733,,,7415,,,,,,0.05451609533653596,,,6800,,
,Iraq,2020-05-25,4154,,,2635,,,151,,,,,,0.03655877332578551,,,207,,
,Ireland,2020-05-25,24757,,,22348,,,1615,,,,,,0.06523812116589321,,,1237,,
,Israel,2020-05-25,16728,,,14319,,,285,,,,,,0.017048403336925772,,,836,,
,Italy,2020-05-25,230003,,,143022,,,32910,,,,,,0.1430857570538123,,,11500,,
,Jamaica,2020-05-25,562,,,207,,,9,,,,,,0.016120857024305883,,,28,,
,Japan,2020-05-25,16650,,,14573,,,831,,,,,,0.04992043633176897,,,832,,
,Jordan,2020-05-25,721,,,477,,,9,,,,,,0.012589111424942718,,,36,,
,Kazakhstan,2020-05-25,8430,,,4483,,,35,,,,,,0.004220798970978732,,,421,,
,Kenya,2020-05-25,1264,,,414,,,51,,,,,,0.04065332378805232,,,63,,
,"Korea, South",2020-05-25,11263,,,10284,,,267,,,,,,0.02377312215401203,,,563,,
,Kuwait,2020-05-25,21442,,,6008,,,148,,,,,,0.006938611693777318,,,1072,,
,Kyrgyzstan,2020-05-25,1396,,,979,,,14,,,,,,0.01011244345384583,,,69,,
,Latvia,2020-05-25,1051,,,803,,,22,,,,,,0.02149967345532871,,,52,,
,Lebanon,2020-05-25,1139,,,672,,,26,,,,,,0.023088946909076816,,,56,,
,Liberia,2020-05-25,257,,,145,,,24,,,,,,0.09685112159570827,,,12,,
,Liechtenstein,2020-05-25,82,,,56,,,1,,,,,,0.012614643644753882,,,4,,
,Lithuania,2020-05-25,1631,,,1158,,,62,,,,,,0.03844205439959147,,,81,,
,Luxembourg,2020-05-25,3993,,,3973,,,110,,,,,,0.027737268301760456,,,199,,
,Madagascar,2020-05-25,493,,,142,,,2,,,,,,0.0040956059235345765,,,24,,
,Malaysia,2020-05-25,7230,,,6009,,,115,,,,,,0.016020588814955904,,,361,,
,Maldives,2020-05-25,1347,,,123,,,4,,,,,,0.0029876449899282247,,,67,,
,Malta,2020-05-25,617,,,479,,,6,,,,,,0.010119393474446478,,,30,,
,Mauritania,2020-05-25,263,,,7,,,6,,,,,,0.0255687569592064,,,13,,
,Mauritius,2020-05-25,332,,,322,,,10,,,,,,0.03031799817909939,,,16,,
,Mexico,2020-05-25,67767,,,45248,,,7587,,,,,,0.11195843091550883,,,3388,,
,Moldova,2020-05-25,7087,,,3489,,,247,,,,,,0.03495261683253056,,,354,,
,Monaco,2020-05-25,97,,,92,,,4,,,,,,0.04179597040818021,,,4,,
,Mongolia,2020-05-25,143,,,30,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-25,324,,,321,,,9,,,,,,0.029145699060240636,,,16,,
,Morocco,2020-05-25,7553,,,4676,,,199,,,,,,0.026405095079949564,,,377,,
,Namibia,2020-05-25,19,,,14,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-25,575,,,75,,,3,,,,,,0.005239747929958764,,,28,,
Aruba,Netherlands,2020-05-25,101,,,95,,,3,,,,,,0.02985942179602034,,,5,,
Curacao,Netherlands,2020-05-25,16,,,14,,,1,,,,,,0.06457342751946403,,,0,,
Sint Maarten,Netherlands,2020-05-25,77,,,62,,,15,,,,,,0.19515950983402494,,,3,,
,Netherlands,2020-05-25,45312,,,0,,,5840,,,,,,0.12888921158556596,,,2265,,
,New Zealand,2020-05-25,1505,,,1468,,,21,,,,,,0.013968474316250572,,,75,,
,Niger,2020-05-25,952,,,808,,,63,,,,,,0.0664161217068708,,,47,,
,Nigeria,2020-05-25,7830,,,2206,,,235,,,,,,0.030113947080800486,,,391,,
,North Macedonia,2020-05-25,1974,,,1440,,,115,,,,,,0.0586050233745448,,,98,,
,Oman,2020-05-25,7331,,,1997,,,36,,,,,,0.004931301928630602,,,366,,
,Pakistan,2020-05-25,54297,,,16485,,,1139,,,,,,0.020991612018544877,,,2714,,
,Panama,2020-05-25,10580,,,7716,,,304,,,,,,0.028754689332989053,,,529,,
,Papua New Guinea,2020-05-25,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-25,945,,,284,,,11,,,,,,0.011686741823498208,,,47,,
,Peru,2020-05-25,119308,,,50986,,,3492,,,,,,0.029273400069292466,,,5965,,
,Philippines,2020-05-25,14066,,,3287,,,885,,,,,,0.06298374152166003,,,703,,
,Poland,2020-05-25,21296,,,9259,,,1012,,,,,,0.047542070682108015,,,1064,,
,Portugal,2020-05-25,30807,,,8510,,,1318,,,,,,0.04278888816107704,,,1540,,
,Qatar,2020-05-25,43512,,,9205,,,19,,,,,,0.0004539921739300067,,,2175,,
,Romania,2020-05-25,18159,,,11690,,,1199,,,,,,0.06603643393256216,,,907,,
,Russia,2020-05-25,344782,,,114662,,,3480,,,,,,0.010094527785484888,,,17239,,
,Rwanda,2020-05-25,334,,,229,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-25,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-25,18,,,15,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-25,672,,,276,,,41,,,,,,0.06123980868393077,,,33,,
,Saudi Arabia,2020-05-25,72884,,,43877,,,383,,,,,,0.005263962486933735,,,3644,,
,Senegal,2020-05-25,3105,,,1426,,,35,,,,,,0.01156640410414143,,,155,,
,Serbia,2020-05-25,11247,,,6023,,,242,,,,,,0.021515961417115682,,,562,,
,Seychelles,2020-05-25,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-25,31652,,,14751,,,23,,,,,,0.0007415541989302329,,,1582,,
,Slovakia,2020-05-25,1516,,,1316,,,28,,,,,,0.018533210586927366,,,75,,
,Slovenia,2020-05-25,1468,,,1350,,,107,,,,,,0.07293132048111513,,,73,,
,Somalia,2020-05-25,1709,,,222,,,64,,,,,,0.03756767403535859,,,85,,
,South Africa,2020-05-25,22180,,,10857,,,431,,,,,,0.01945666721640211,,,1109,,
,Spain,2020-05-25,236839,,,152153,,,29189,,,,,,0.1232445584354697,,,11841,,
,Sri Lanka,2020-05-25,1103,,,675,,,9,,,,,,0.008200150467929582,,,55,,
,Sudan,2020-05-25,3838,,,407,,,147,,,,,,0.03836817306812164,,,191,,
,Suriname,2020-05-25,12,,,9,,,1,,,,,,0.08033305414254323,,,0,,
,Sweden,2020-05-25,33817,,,4971,,,3986,,,,,,0.1178952168158393,,,1690,,
,Switzerland,2020-05-25,30779,,,28397,,,1913,,,,,,0.06218061768328061,,,1538,,
,Taiwan*,2020-05-25,443,,,418,,,7,,,,,,0.016458907520871403,,,22,,
,Tanzania,2020-05-25,510,,,184,,,21,,,,,,0.041397128723036886,,,25,,
,Thailand,2020-05-25,3039,,,2936,,,56,,,,,,0.018446872523476668,,,151,,
,Togo,2020-05-25,390,,,126,,,13,,,,,,0.03333057130635642,,,19,,
,Trinidad and Tobago,2020-05-25,116,,,110,,,8,,,,,,0.06925715357649302,,,5,,
,Tunisia,2020-05-25,1051,,,955,,,47,,,,,,0.045265275242867616,,,52,,
,Turkey,2020-05-25,157182,,,118421,,,4337,,,,,,0.027595796804030744,,,7859,,
,Uganda,2020-05-25,177,,,70,,,0,,,,,,0.0,,,8,,
,Ukraine,2020-05-25,21073,,,7198,,,620,,,,,,0.029457102719279246,,,1053,,
,United Arab Emirates,2020-05-25,29555,,,15771,,,250,,,,,,0.008478920917270125,,,1477,,
Bermuda,United Kingdom,2020-05-25,128,,,84,,,9,,,,,,0.07052612551900435,,,6,,
Cayman Islands,United Kingdom,2020-05-25,137,,,63,,,1,,,,,,0.007566256847999721,,,6,,
Channel Islands,United Kingdom,2020-05-25,561,,,560,,,46,,,,,,0.08187608832963253,,,28,,
Gibraltar,United Kingdom,2020-05-25,152,,,148,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-25,336,,,307,,,24,,,,,,0.07172926566406583,,,16,,
Montserrat,United Kingdom,2020-05-25,11,,,13,,,1,,,,,,0.09334503588913899,,,0,,
,United Kingdom,2020-05-25,260511,,,0,,,37063,,,,,,0.14227085595180322,,,13025,,
,Uruguay,2020-05-25,765,,,617,,,20,,,,,,0.02724239230283824,,,38,,
,US,2020-05-25,1646511,,,367456,,,98819,,,,,,0.060017563045516024,,,82325,,
,Uzbekistan,2020-05-25,3126,,,2583,,,13,,,,,,0.00444058854151177,,,156,,
,Venezuela,2020-05-25,1083,,,275,,,12,,,,,,0.01107941168323962,,,54,,
,Vietnam,2020-05-25,326,,,271,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-25,1044,,,366,,,7,,,,,,0.0073762244987931325,,,52,,
,Zimbabwe,2020-05-25,54,,,20,,,4,,,,,,0.07541836694749701,,,2,,
,Dominica,2020-05-25,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-25,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-25,178,,,52,,,0,,,,,,0.0,,,8,,
,Syria,2020-05-25,60,,,42,,,4,,,,,,0.07655191852299342,,,3,,
,Timor-Leste,2020-05-25,24,,,25,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-25,18,,,16,,,2,,,,,,0.11276580973943919,,,0,,
,Laos,2020-05-25,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-25,74,,,40,,,3,,,,,,0.04082539680236204,,,3,,
,West Bank and Gaza,2020-05-25,440,,,362,,,2,,,,,,0.00464187887734286,,,22,,
,Guinea-Bissau,2020-05-25,1216,,,43,,,6,,,,,,0.004937967946304994,,,60,,
,Mali,2020-05-25,1016,,,595,,,65,,,,,,0.0640190536878169,,,50,,
,Saint Kitts and Nevis,2020-05-25,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-25,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-25,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-25,1024,,,828,,,30,,,,,,0.029863167681699276,,,51,,
,Burma,2020-05-25,206,,,124,,,6,,,,,,0.02930565519296922,,,10,,
Anguilla,United Kingdom,2020-05-25,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-25,8,,,6,,,1,,,,,,0.12670823863342967,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-25,12,,,10,,,1,,,,,,0.08493605390341503,,,0,,
,MS Zaandam,2020-05-25,9,,,0,,,2,,,,,,0.22831301710646115,,,0,,
,Botswana,2020-05-25,30,,,20,,,1,,,,,,0.03435211998918122,,,1,,
,Burundi,2020-05-25,43,,,20,,,1,,,,,,0.02399823579604604,,,2,,
,Sierra Leone,2020-05-25,663,,,270,,,45,,,,,,0.06789545184814795,,,33,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-25,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-25,85,,,31,,,3,,,,,,0.0356301148735776,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-25,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-25,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-25,614,,,6,,,6,,,,,,0.009931820765605897,,,30,,
,Western Sahara,2020-05-25,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-25,260,,,4,,,8,,,,,,0.030848414858230207,,,13,,
,Yemen,2020-05-25,242,,,11,,,39,,,,,,0.16426358414163295,,,12,,
,Lesotho,2020-05-25,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-25,14140,,,,,,551,,,,,,0.03901162129546809,,,707,,
Alaska,US,2020-05-25,412,,,,,,10,,,,,,0.024358966547804145,,,20,,
American Samoa,US,2020-05-25,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-25,16411,,,,,,816,,,,,,0.049736255071842074,,,820,,
Arkansas,US,2020-05-25,5839,,,,,,119,,,,,,0.02041559361439853,,,291,,
California,US,2020-05-25,93945,,,,,,3782,,,,,,0.040258326225635126,,,4697,,
Colorado,US,2020-05-25,24435,,,,,,1378,,,,,,0.056405341678027354,,,1221,,
Connecticut,US,2020-05-25,40883,,,,,,3754,,,,,,0.09182307580885252,,,2044,,
Delaware,US,2020-05-25,8883,,,,,,337,,,,,,0.03797503975736749,,,444,,
Diamond Princess,US,2020-05-25,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-25,8354,,,,,,436,,,,,,0.052208379626271444,,,417,,
Florida,US,2020-05-25,50941,,,,,,2258,,,,,,0.04433915714039829,,,2547,,
Georgia,US,2020-05-25,42802,,,,,,1831,,,,,,0.04279055762678973,,,2140,,
Grand Princess,US,2020-05-25,103,,,,,,3,,,,,,0.02959940703969053,,,5,,
Guam,US,2020-05-25,168,,,,,,5,,,,,,0.029987446785847017,,,8,,
Hawaii,US,2020-05-25,648,,,,,,17,,,,,,0.02632110370788898,,,32,,
Idaho,US,2020-05-25,2676,,,,,,81,,,,,,0.030531618511613297,,,133,,
Illinois,US,2020-05-25,110336,,,,,,4867,,,,,,0.044112266192007074,,,5516,,
Indiana,US,2020-05-25,31511,,,,,,2011,,,,,,0.06381823453204205,,,1575,,
Iowa,US,2020-05-25,17304,,,,,,447,,,,,,0.025866087323761017,,,865,,
Kansas,US,2020-05-25,9183,,,,,,210,,,,,,0.02293131450657168,,,459,,
Kentucky,US,2020-05-25,8735,,,,,,403,,,,,,0.04621952730039305,,,436,,
Louisiana,US,2020-05-25,38448,,,,,,2739,,,,,,0.07124094879735779,,,1922,,
Maine,US,2020-05-25,2019,,,,,,77,,,,,,0.03816012342239378,,,100,,
Maryland,US,2020-05-25,46754,,,,,,2313,,,,,,0.04948376609487959,,,2337,,
Massachusetts,US,2020-05-25,93319,,,,,,6431,,,,,,0.06892250058466057,,,4665,,
Michigan,US,2020-05-25,55209,,,,,,5282,,,,,,0.09568879896722186,,,2760,,
Minnesota,US,2020-05-25,20341,,,,,,896,,,,,,0.044074273989061045,,,1017,,
Mississippi,US,2020-05-25,13203,,,,,,627,,,,,,0.0475281251699386,,,660,,
Missouri,US,2020-05-25,12188,,,,,,706,,,,,,0.05792162313517633,,,609,,
Montana,US,2020-05-25,487,,,,,,16,,,,,,0.0329098769132001,,,24,,
Nebraska,US,2020-05-25,12289,,,,,,160,,,,,,0.01302562380111892,,,614,,
Nevada,US,2020-05-25,7760,,,,,,397,,,,,,0.05122673790231762,,,388,,
New Hampshire,US,2020-05-25,4178,,,,,,218,,,,,,0.05230599702353172,,,208,,
New Jersey,US,2020-05-25,154725,,,,,,11235,,,,,,0.07261832529370144,,,7736,,
New Mexico,US,2020-05-25,6900,,,,,,321,,,,,,0.046562538675552004,,,345,,
New York,US,2020-05-25,362081,,,,,,29216,,,,,,0.08069021284494289,,,18104,,
North Carolina,US,2020-05-25,23188,,,,,,802,,,,,,0.03461464951782244,,,1159,,
North Dakota,US,2020-05-25,2465,,,,,,55,,,,,,0.02254778444532239,,,123,,
Northern Mariana Islands,US,2020-05-25,22,,,,,,2,,,,,,0.09173656352615168,,,1,,
Ohio,US,2020-05-25,31902,,,,,,1921,,,,,,0.06022132043353814,,,1595,,
Oklahoma,US,2020-05-25,6066,,,,,,313,,,,,,0.051727917700026146,,,303,,
Oregon,US,2020-05-25,3970,,,,,,151,,,,,,0.03812061292815353,,,198,,
Pennsylvania,US,2020-05-25,72279,,,,,,5243,,,,,,0.07254738554513838,,,3613,,
Puerto Rico,US,2020-05-25,3122,,,,,,129,,,,,,0.041478322344171766,,,156,,
Rhode Island,US,2020-05-25,14168,,,,,,605,,,,,,0.04276071463355763,,,708,,
South Carolina,US,2020-05-25,10052,,,,,,434,,,,,,0.0432051054791629,,,502,,
