Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-05-19,55742,,,14806,,,9136,,,,,,0.16389966898643227,,,2787,,
,Benin,2020-05-19,391,,,92,,,2,,,,,,0.005149770235630328,,,19,,
,Bhutan,2020-05-19,21,,,5,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-19,4198,,,527,,,183,,,,,,0.0437828846774908,,,209,,
,Bosnia and Herzegovina,2020-05-19,2334,,,1444,,,134,,,,,,0.057811247181694204,,,116,,
,Brazil,2020-05-19,259905,,,98079,,,17147,,,,,,0.06597572292742215,,,12995,,
,Brunei,2020-05-19,141,,,137,,,1,,,,,,0.007362831844915419,,,7,,
,Bulgaria,2020-05-19,2263,,,610,,,109,,,,,,0.04855558529692635,,,113,,
,Burkina Faso,2020-05-19,797,,,613,,,51,,,,,,0.06478894527183116,,,39,,
,Cabo Verde,2020-05-19,363,,,89,,,3,,,,,,0.008277526313976274,,,18,,
,Cambodia,2020-05-19,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-19,3319,,,1696,,,150,,,,,,0.04543109952010335,,,165,,
Alberta,Canada,2020-05-19,6718,,,,,,130,,,,,,0.019415154817826446,,,335,,
British Columbia,Canada,2020-05-19,2464,,,,,,148,,,,,,0.06044671230520039,,,123,,
Grand Princess,Canada,2020-05-19,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-19,290,,,,,,7,,,,,,0.024471444450941085,,,14,,
New Brunswick,Canada,2020-05-19,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-19,260,,,,,,3,,,,,,0.011720227607011982,,,13,,
Nova Scotia,Canada,2020-05-19,1045,,,,,,59,,,,,,0.056867399587904766,,,52,,
Ontario,Canada,2020-05-19,24433,,,,,,2088,,,,,,0.08548160963723506,,,1221,,
Prince Edward Island,Canada,2020-05-19,27,,,,,,0,,,,,,0.0013870520946958312,,,1,,
Quebec,Canada,2020-05-19,44064,,,,,,3684,,,,,,0.08362623620595402,,,2203,,
Saskatchewan,Canada,2020-05-19,603,,,,,,7,,,,,,0.011942355217758395,,,30,,
,Central African Republic,2020-05-19,389,,,13,,,0,,,,,,0.0,,,19,,
,Chad,2020-05-19,520,,,121,,,55,,,,,,0.1070179032009186,,,26,,
,Chile,2020-05-19,46041,,,19207,,,440,,,,,,0.00956898246598045,,,2302,,
Anhui,China,2020-05-19,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-19,595,,,583,,,9,,,,,,0.015219339780856616,,,29,,
Chongqing,China,2020-05-19,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-19,358,,,355,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-19,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-19,1592,,,1580,,,8,,,,,,0.005025125628140704,,,79,,
Guangxi,China,2020-05-19,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-19,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-19,171,,,162,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-05-19,330,,,321,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-19,947,,,966,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-19,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-19,1054,,,1041,,,4,,,,,,0.003793835396863636,,,52,,
Hubei,China,2020-05-19,68136,,,63618,,,4514,,,,,,0.06624985323470706,,,3406,,
Hunan,China,2020-05-19,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-19,211,,,200,,,1,,,,,,0.004936066995878266,,,10,,
Jiangsu,China,2020-05-19,655,,,654,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-19,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-19,145,,,115,,,2,,,,,,0.013705952495168651,,,7,,
Liaoning,China,2020-05-19,151,,,144,,,2,,,,,,0.013615517245238904,,,7,,
Macau,China,2020-05-19,47,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-19,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-19,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-19,312,,,304,,,3,,,,,,0.009608178481523472,,,15,,
Shandong,China,2020-05-19,790,,,782,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-19,667,,,648,,,7,,,,,,0.010494752623688156,,,33,,
Shanxi,China,2020-05-19,200,,,199,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-19,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-05-19,194,,,187,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-05-19,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-19,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-19,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-19,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-19,16100,,,3861,,,595,,,,,,0.036964237866319104,,,805,,
,Congo (Brazzaville),2020-05-19,423,,,97,,,16,,,,,,0.03915229308770669,,,21,,
,Congo (Kinshasa),2020-05-19,1573,,,284,,,65,,,,,,0.041523639525836424,,,78,,
,Costa Rica,2020-05-19,881,,,566,,,10,,,,,,0.012090348199439292,,,44,,
,Cote d'Ivoire,2020-05-19,2153,,,1038,,,25,,,,,,0.012038372104615886,,,107,,
,Croatia,2020-05-19,2234,,,1970,,,98,,,,,,0.044225701108596645,,,111,,
,Diamond Princess,2020-05-19,712,,,651,,,13,,,,,,0.01826685393258427,,,35,,
,Cuba,2020-05-19,1894,,,1558,,,81,,,,,,0.04303708973008572,,,94,,
,Cyprus,2020-05-19,923,,,558,,,17,,,,,,0.01848585417284858,,,46,,
,Czechia,2020-05-19,8578,,,5706,,,303,,,,,,0.035356190250156745,,,428,,
Faroe Islands,Denmark,2020-05-19,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-19,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-19,11005,,,9435,,,555,,,,,,0.05046496658532533,,,550,,
,Djibouti,2020-05-19,1385,,,991,,,4,,,,,,0.00289624503677942,,,69,,
,Dominican Republic,2020-05-19,12766,,,4178,,,443,,,,,,0.03475362807436182,,,638,,
,Ecuador,2020-05-19,43154,,,3592,,,2952,,,,,,0.06842450682604906,,,2157,,
,Egypt,2020-05-19,12541,,,3200,,,645,,,,,,0.05144523990481691,,,627,,
,El Salvador,2020-05-19,1406,,,483,,,28,,,,,,0.020101595897482567,,,70,,
,Equatorial Guinea,2020-05-19,675,,,25,,,8,,,,,,0.01255072816287798,,,33,,
,Eritrea,2020-05-19,39,,,41,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-19,1782,,,1009,,,65,,,,,,0.036771240778592666,,,89,,
,Eswatini,2020-05-19,221,,,89,,,2,,,,,,0.009076510099660184,,,11,,
,Ethiopia,2020-05-19,329,,,119,,,5,,,,,,0.015300073977905415,,,16,,
,Fiji,2020-05-19,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-19,6475,,,5470,,,307,,,,,,0.04742573205474442,,,323,,
French Guiana,France,2020-05-19,206,,,131,,,1,,,,,,0.00503488605258935,,,10,,
French Polynesia,France,2020-05-19,60,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-19,155,,,111,,,13,,,,,,0.08414478279627936,,,7,,
Mayotte,France,2020-05-19,1433,,,645,,,19,,,,,,0.013780370890832947,,,71,,
New Caledonia,France,2020-05-19,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-19,451,,,363,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-19,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-19,39,,,30,,,3,,,,,,0.07776827483300275,,,1,,
Martinique,France,2020-05-19,193,,,91,,,14,,,,,,0.07267821476078562,,,9,,
,France,2020-05-19,179222,,,60357,,,27969,,,,,,0.15606126347856364,,,8961,,
,Gabon,2020-05-19,1479,,,273,,,11,,,,,,0.007889361119036705,,,73,,
,Gambia,2020-05-19,23,,,12,,,1,,,,,,0.04364809261678229,,,1,,
,Georgia,2020-05-19,698,,,449,,,13,,,,,,0.018684522348409914,,,34,,
,Germany,2020-05-19,177301,,,155671,,,8095,,,,,,0.04566120792798261,,,8865,,
,Ghana,2020-05-19,6392,,,2215,,,30,,,,,,0.004719333717563381,,,319,,
,Greece,2020-05-19,2861,,,1560,,,165,,,,,,0.05784967403416106,,,143,,
,Guatemala,2020-05-19,1973,,,149,,,35,,,,,,0.018097194757438803,,,98,,
,Guinea,2020-05-19,2779,,,1223,,,17,,,,,,0.006302735671427632,,,138,,
,Guyana,2020-05-19,121,,,47,,,10,,,,,,0.08610979147968084,,,6,,
,Haiti,2020-05-19,418,,,31,,,22,,,,,,0.05310948305113097,,,20,,
,Holy See,2020-05-19,13,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-19,2805,,,308,,,147,,,,,,0.05265563032411087,,,140,,
,Hungary,2020-05-19,3548,,,1488,,,462,,,,,,0.13043627735539612,,,177,,
,Iceland,2020-05-19,1802,,,1790,,,10,,,,,,0.005750909299490056,,,90,,
,India,2020-05-19,98285,,,38282,,,3100,,,,,,0.03154622667959061,,,4914,,
,Indonesia,2020-05-19,17959,,,4316,,,1132,,,,,,0.06306631267832126,,,897,,
,Iran,2020-05-19,122416,,,95460,,,7041,,,,,,0.0575221618463594,,,6120,,
,Iraq,2020-05-19,3404,,,2217,,,125,,,,,,0.03698148810688267,,,170,,
,Ireland,2020-05-19,24620,,,19478,,,1556,,,,,,0.06322634227304719,,,1231,,
,Israel,2020-05-19,16674,,,13324,,,274,,,,,,0.01646996734505393,,,833,,
,Italy,2020-05-19,226828,,,129910,,,32193,,,,,,0.141929707512055,,,11341,,
,Jamaica,2020-05-19,533,,,132,,,9,,,,,,0.017032730557406412,,,26,,
,Japan,2020-05-19,16460,,,12715,,,766,,,,,,0.04655493821693019,,,823,,
,Jordan,2020-05-19,634,,,414,,,9,,,,,,0.014261126208104699,,,31,,
,Kazakhstan,2020-05-19,6113,,,3295,,,34,,,,,,0.00566335753745622,,,305,,
,Kenya,2020-05-19,891,,,318,,,53,,,,,,0.059503905960713734,,,44,,
,"Korea, South",2020-05-19,11097,,,9989,,,264,,,,,,0.023871845823404673,,,554,,
,Kuwait,2020-05-19,15585,,,4154,,,120,,,,,,0.007755301228829507,,,779,,
,Kyrgyzstan,2020-05-19,1168,,,824,,,15,,,,,,0.013050998595563607,,,58,,
,Latvia,2020-05-19,1018,,,751,,,19,,,,,,0.019642091367967286,,,50,,
,Lebanon,2020-05-19,920,,,266,,,26,,,,,,0.028710393736923853,,,46,,
,Liberia,2020-05-19,234,,,135,,,21,,,,,,0.09221751401142457,,,11,,
,Liechtenstein,2020-05-19,82,,,57,,,1,,,,,,0.012671072932408241,,,4,,
,Lithuania,2020-05-19,1557,,,1040,,,56,,,,,,0.03628858022774875,,,77,,
,Luxembourg,2020-05-19,3945,,,4297,,,106,,,,,,0.027028604661104825,,,197,,
,Madagascar,2020-05-19,300,,,119,,,0,,,,,,0.0,,,15,,
,Malaysia,2020-05-19,6968,,,5682,,,115,,,,,,0.016547768690379994,,,348,,
,Maldives,2020-05-19,1190,,,68,,,4,,,,,,0.0033662504837830474,,,59,,
,Malta,2020-05-19,566,,,468,,,6,,,,,,0.010624781393607731,,,28,,
,Mauritania,2020-05-19,52,,,7,,,4,,,,,,0.09277268839037668,,,2,,
,Mauritius,2020-05-19,332,,,322,,,10,,,,,,0.03031646979902381,,,16,,
,Mexico,2020-05-19,51512,,,36070,,,5521,,,,,,0.10719250761060817,,,2575,,
,Moldova,2020-05-19,6174,,,2476,,,216,,,,,,0.03501930149261853,,,308,,
,Monaco,2020-05-19,96,,,91,,,4,,,,,,0.04421850409295878,,,4,,
,Mongolia,2020-05-19,136,,,21,,,0,,,,,,0.0,,,6,,
,Montenegro,2020-05-19,324,,,333,,,9,,,,,,0.028610616120868695,,,16,,
,Morocco,2020-05-19,6947,,,3825,,,194,,,,,,0.027924586258985796,,,347,,
,Namibia,2020-05-19,16,,,14,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-05-19,101,,,95,,,3,,,,,,0.029875543967271604,,,5,,
Curacao,Netherlands,2020-05-19,16,,,14,,,1,,,,,,0.06472600872826798,,,0,,
Sint Maarten,Netherlands,2020-05-19,77,,,55,,,15,,,,,,0.1967261853895526,,,3,,
,Netherlands,2020-05-19,44364,,,0,,,5766,,,,,,0.12997357010423014,,,2218,,
,New Zealand,2020-05-19,1502,,,1463,,,22,,,,,,0.014663881259541229,,,75,,
,Nicaragua,2020-05-19,25,,,7,,,8,,,,,,0.34147218454870354,,,1,,
,Niger,2020-05-19,912,,,716,,,53,,,,,,0.05856683760983336,,,45,,
,Nigeria,2020-05-19,6185,,,1630,,,197,,,,,,0.03186016229983726,,,309,,
,North Macedonia,2020-05-19,1809,,,1319,,,100,,,,,,0.05559004866667455,,,90,,
,Norway,2020-05-19,8296,,,32,,,237,,,,,,0.028620889178389907,,,414,,
,Oman,2020-05-19,5507,,,1554,,,22,,,,,,0.004006937166358571,,,275,,
,Pakistan,2020-05-19,42825,,,11965,,,912,,,,,,0.021315018795543168,,,2141,,
,Panama,2020-05-19,9753,,,8574,,,278,,,,,,0.028592081154986217,,,487,,
,Papua New Guinea,2020-05-19,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-19,853,,,209,,,11,,,,,,0.013086074298621448,,,42,,
,Peru,2020-05-19,95010,,,30490,,,2727,,,,,,0.028704717373919077,,,4750,,
,Philippines,2020-05-19,12791,,,2770,,,843,,,,,,0.06594382145267717,,,639,,
,Poland,2020-05-19,18897,,,7666,,,948,,,,,,0.05017635892894336,,,944,,
,Portugal,2020-05-19,29373,,,4080,,,1226,,,,,,0.041740536964608575,,,1468,,
,Qatar,2020-05-19,33817,,,4166,,,15,,,,,,0.0004506306474204566,,,1690,,
,Romania,2020-05-19,17290,,,10491,,,1146,,,,,,0.0663172512644746,,,864,,
,Russia,2020-05-19,293352,,,72479,,,2735,,,,,,0.009323555825283427,,,14667,,
,Rwanda,2020-05-19,295,,,188,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-19,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-19,17,,,16,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-19,665,,,230,,,41,,,,,,0.061819805201130666,,,33,,
,Saudi Arabia,2020-05-19,56366,,,28608,,,320,,,,,,0.005691710476621941,,,2818,,
,Senegal,2020-05-19,2668,,,1036,,,27,,,,,,0.010144653861832482,,,133,,
,Serbia,2020-05-19,10679,,,5028,,,233,,,,,,0.02183483637402801,,,533,,
,Seychelles,2020-05-19,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-19,28802,,,10397,,,23,,,,,,0.0008111299031643688,,,1440,,
,Slovakia,2020-05-19,1516,,,1222,,,28,,,,,,0.018829978536747418,,,75,,
,Slovenia,2020-05-19,1468,,,275,,,104,,,,,,0.071030553043469,,,73,,
,Somalia,2020-05-19,1448,,,164,,,60,,,,,,0.04160448199071959,,,72,,
,South Africa,2020-05-19,15756,,,7169,,,278,,,,,,0.017647995867152298,,,787,,
,Spain,2020-05-19,233574,,,151606,,,27941,,,,,,0.11962380639214718,,,11678,,
,Sri Lanka,2020-05-19,994,,,582,,,9,,,,,,0.009095820745108237,,,49,,
,Sudan,2020-05-19,2585,,,253,,,106,,,,,,0.041386790949279634,,,129,,
,Suriname,2020-05-19,10,,,9,,,1,,,,,,0.10319109500441613,,,0,,
,Sweden,2020-05-19,30486,,,7051,,,3737,,,,,,0.12259575991732019,,,1524,,
,Switzerland,2020-05-19,30670,,,27888,,,1897,,,,,,0.061872011176186126,,,1533,,
,Taiwan*,2020-05-19,442,,,401,,,7,,,,,,0.016655750295456177,,,22,,
,Tanzania,2020-05-19,519,,,194,,,26,,,,,,0.051772384471768726,,,25,,
,Thailand,2020-05-19,3029,,,2903,,,57,,,,,,0.01908261808247351,,,151,,
,Togo,2020-05-19,334,,,103,,,11,,,,,,0.03366512186828396,,,16,,
,Trinidad and Tobago,2020-05-19,116,,,109,,,8,,,,,,0.06928134751495682,,,5,,
,Tunisia,2020-05-19,1044,,,894,,,45,,,,,,0.04323684963499457,,,52,,
,Turkey,2020-05-19,151628,,,112957,,,4202,,,,,,0.027713448332156707,,,7581,,
,Uganda,2020-05-19,247,,,69,,,0,,,,,,0.0,,,12,,
,Ukraine,2020-05-19,18792,,,5411,,,528,,,,,,0.028143818108635817,,,939,,
,United Arab Emirates,2020-05-19,24024,,,8786,,,223,,,,,,0.009299262482332924,,,1201,,
Bermuda,United Kingdom,2020-05-19,124,,,74,,,9,,,,,,0.07326631455135285,,,6,,
Cayman Islands,United Kingdom,2020-05-19,99,,,59,,,1,,,,,,0.010435796846420797,,,4,,
Channel Islands,United Kingdom,2020-05-19,562,,,496,,,44,,,,,,0.07892139838274141,,,28,,
Gibraltar,United Kingdom,2020-05-19,147,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-19,338,,,289,,,24,,,,,,0.07375726849582705,,,16,,
Montserrat,United Kingdom,2020-05-19,11,,,10,,,1,,,,,,0.09321262647487197,,,0,,
,United Kingdom,2020-05-19,247699,,,0,,,35232,,,,,,0.14223789841785503,,,12384,,
,Uruguay,2020-05-19,749,,,571,,,20,,,,,,0.027008063489122124,,,37,,
,US,2020-05-19,1514791,,,301966,,,91282,,,,,,0.06026056342016074,,,75739,,
,Uzbekistan,2020-05-19,2853,,,2308,,,11,,,,,,0.0041255196959744875,,,142,,
,Venezuela,2020-05-19,540,,,253,,,10,,,,,,0.01875427874550797,,,27,,
,Vietnam,2020-05-19,328,,,268,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-19,849,,,187,,,8,,,,,,0.009938082015098411,,,42,,
,Zimbabwe,2020-05-19,42,,,14,,,4,,,,,,0.09612006834917275,,,2,,
,Dominica,2020-05-19,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-19,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-19,139,,,47,,,0,,,,,,0.0,,,6,,
,Syria,2020-05-19,52,,,44,,,3,,,,,,0.05831645207360699,,,2,,
,Timor-Leste,2020-05-19,24,,,31,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-19,18,,,16,,,2,,,,,,0.11294893108671908,,,0,,
,Laos,2020-05-19,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-19,65,,,28,,,3,,,,,,0.04614184620788101,,,3,,
,West Bank and Gaza,2020-05-19,383,,,341,,,2,,,,,,0.005352033512899202,,,19,,
,Guinea-Bissau,2020-05-19,1041,,,26,,,4,,,,,,0.0038420699217685626,,,52,,
,Mali,2020-05-19,876,,,530,,,51,,,,,,0.05902781739231627,,,43,,
,Saint Kitts and Nevis,2020-05-19,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-19,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-19,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-19,980,,,737,,,31,,,,,,0.03211819705046017,,,49,,
,Burma,2020-05-19,185,,,107,,,6,,,,,,0.033060184825909104,,,9,,
Anguilla,United Kingdom,2020-05-19,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-19,8,,,6,,,1,,,,,,0.12528581359089866,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-19,12,,,10,,,1,,,,,,0.08510044362447614,,,0,,
,MS Zaandam,2020-05-19,9,,,0,,,2,,,,,,0.22897777253747933,,,0,,
,Botswana,2020-05-19,24,,,17,,,1,,,,,,0.04298185983029551,,,1,,
,Burundi,2020-05-19,15,,,7,,,1,,,,,,0.06895788449128092,,,0,,
,Sierra Leone,2020-05-19,517,,,125,,,33,,,,,,0.0652964524644145,,,25,,
,Malawi,2020-05-19,68,,,25,,,3,,,,,,0.044650851969623886,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-19,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-19,1,,,1,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-19,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-19,245,,,4,,,7,,,,,,0.03114117473412133,,,12,,
,Yemen,2020-05-19,144,,,1,,,21,,,,,,0.14649178823999257,,,7,,
Alabama,US,2020-05-19,12197,,,,,,504,,,,,,0.041396934398488835,,,609,,
Alaska,US,2020-05-19,392,,,,,,10,,,,,,0.025665173021218127,,,19,,
American Samoa,US,2020-05-19,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-19,14347,,,,,,710,,,,,,0.04952115512700381,,,717,,
Arkansas,US,2020-05-19,4752,,,,,,101,,,,,,0.02145813191689465,,,237,,
California,US,2020-05-19,82562,,,,,,3332,,,,,,0.040362329771243335,,,4128,,
Colorado,US,2020-05-19,22541,,,,,,1266,,,,,,0.0562012764770051,,,1127,,
Connecticut,US,2020-05-19,38238,,,,,,3431,,,,,,0.08975035438528184,,,1911,,
Delaware,US,2020-05-19,7993,,,,,,301,,,,,,0.0376816250222684,,,399,,
Diamond Princess,US,2020-05-19,51,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-19,7404,,,,,,394,,,,,,0.053221014622915064,,,370,,
Florida,US,2020-05-19,46341,,,,,,2008,,,,,,0.04333884817553813,,,2317,,
Georgia,US,2020-05-19,38561,,,,,,1668,,,,,,0.04328125711531796,,,1928,,
Grand Princess,US,2020-05-19,104,,,,,,5,,,,,,0.048041325733517014,,,5,,
Guam,US,2020-05-19,156,,,,,,5,,,,,,0.03240302468750688,,,7,,
Hawaii,US,2020-05-19,642,,,,,,17,,,,,,0.027020319713844828,,,32,,
Idaho,US,2020-05-19,2489,,,,,,75,,,,,,0.030251258607789086,,,124,,
Illinois,US,2020-05-19,97837,,,,,,4253,,,,,,0.0434748656972024,,,4891,,
Indiana,US,2020-05-19,28508,,,,,,1816,,,,,,0.06370743142055765,,,1425,,
Iowa,US,2020-05-19,15096,,,,,,375,,,,,,0.02484307808074358,,,754,,
Kansas,US,2020-05-19,8396,,,,,,203,,,,,,0.024194176542622608,,,419,,
Kentucky,US,2020-05-19,8055,,,,,,349,,,,,,0.04339960466595464,,,402,,
Louisiana,US,2020-05-19,35126,,,,,,2549,,,,,,0.07259207940026642,,,1756,,
Maine,US,2020-05-19,1710,,,,,,72,,,,,,0.0422175596426479,,,85,,
Maryland,US,2020-05-19,40226,,,,,,2060,,,,,,0.05123432311598473,,,2011,,
Massachusetts,US,2020-05-19,87532,,,,,,5992,,,,,,0.06846528970367353,,,4376,,
Michigan,US,2020-05-19,51826,,,,,,5018,,,,,,0.09682891087112912,,,2591,,
Minnesota,US,2020-05-19,16405,,,,,,754,,,,,,0.04601937025046981,,,820,,
Mississippi,US,2020-05-19,11657,,,,,,540,,,,,,0.046355643465426324,,,582,,
Missouri,US,2020-05-19,11315,,,,,,623,,,,,,0.05508389574604779,,,565,,
Montana,US,2020-05-19,471,,,,,,16,,,,,,0.03406180303610946,,,23,,
Nebraska,US,2020-05-19,10822,,,,,,129,,,,,,0.01199068641491652,,,541,,
Nevada,US,2020-05-19,7087,,,,,,359,,,,,,0.050702926551497815,,,354,,
New Hampshire,US,2020-05-19,3747,,,,,,185,,,,,,0.04952855361915415,,,187,,
New Jersey,US,2020-05-19,147485,,,,,,10586,,,,,,0.07177837186478453,,,7374,,
New Mexico,US,2020-05-19,6142,,,,,,276,,,,,,0.045011318523303916,,,307,,
New York,US,2020-05-19,354081,,,,,,28773,,,,,,0.08126232018798114,,,17704,,
North Carolina,US,2020-05-19,19143,,,,,,711,,,,,,0.03714684266150261,,,957,,
North Dakota,US,2020-05-19,1925,,,,,,45,,,,,,0.023757581046293465,,,96,,
Northern Mariana Islands,US,2020-05-19,25,,,,,,2,,,,,,0.07910303880950607,,,1,,
Ohio,US,2020-05-19,28675,,,,,,1656,,,,,,0.05775541994107562,,,1433,,
Oklahoma,US,2020-05-19,5414,,,,,,294,,,,,,0.05432031220329117,,,270,,
Oregon,US,2020-05-19,3730,,,,,,143,,,,,,0.03841876692361342,,,186,,
Pennsylvania,US,2020-05-19,67568,,,,,,4616,,,,,,0.06832186871014635,,,3378,,
Puerto Rico,US,2020-05-19,2678,,,,,,125,,,,,,0.047036073333806196,,,133,,
Rhode Island,US,2020-05-19,12874,,,,,,516,,,,,,0.04011366060183696,,,643,,
South Carolina,US,2020-05-19,8966,,,,,,404,,,,,,0.045133782639874824,,,448,,
South Dakota,US,2020-05-19,4113,,,,,,47,,,,,,0.011651446440100499,,,205,,
Tennessee,US,2020-05-19,18172,,,,,,305,,,,,,0.0168289659881285,,,908,,
