Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Costa Rica,2020-06-08,1272,,,711,,,10,,,,,,0.008211202968153496,,,63,,
,Cote d'Ivoire,2020-06-08,3540,,,1660,,,37,,,,,,0.010599153440431682,,,177,,
,Croatia,2020-06-08,2249,,,2129,,,103,,,,,,0.04621296377832586,,,112,,
,Diamond Princess,2020-06-08,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-08,2175,,,1877,,,83,,,,,,0.038467230950366416,,,108,,
,Cyprus,2020-06-08,968,,,841,,,17,,,,,,0.017595947640931413,,,48,,
,Czechia,2020-06-08,9631,,,7002,,,329,,,,,,0.034253889166308775,,,481,,
Faroe Islands,Denmark,2020-06-08,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-08,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-08,11982,,,10793,,,591,,,,,,0.04933850703757152,,,599,,
,Djibouti,2020-06-08,4421,,,1777,,,29,,,,,,0.00663299436387707,,,221,,
,Dominican Republic,2020-06-08,19385,,,12911,,,539,,,,,,0.027826867837956817,,,969,,
,Ecuador,2020-06-08,42645,,,21023,,,3712,,,,,,0.08706722699282982,,,2132,,
,Egypt,2020-06-08,33623,,,8905,,,1241,,,,,,0.03692804878556562,,,1681,,
,El Salvador,2020-06-08,3038,,,1359,,,55,,,,,,0.018209443157453323,,,151,,
,Equatorial Guinea,2020-06-08,1412,,,200,,,13,,,,,,0.009837382669143392,,,70,,
,Eritrea,2020-06-08,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-08,1938,,,1724,,,70,,,,,,0.03618453802608146,,,96,,
,Eswatini,2020-06-08,314,,,234,,,3,,,,,,0.00957736027533171,,,15,,
,Ethiopia,2020-06-08,2039,,,280,,,23,,,,,,0.011334413735023151,,,101,,
,Fiji,2020-06-08,18,,,21,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-08,6992,,,5848,,,324,,,,,,0.04636556791769464,,,349,,
French Guiana,France,2020-06-08,626,,,365,,,1,,,,,,0.0016440082347147652,,,31,,
French Polynesia,France,2020-06-08,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-08,169,,,149,,,14,,,,,,0.08303218853500596,,,8,,
Mayotte,France,2020-06-08,2196,,,1758,,,25,,,,,,0.011674897127057295,,,109,,
New Caledonia,France,2020-06-08,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-08,482,,,411,,,1,,,,,,0.002123453737921364,,,24,,
Saint Barthelemy,France,2020-06-08,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-08,41,,,33,,,3,,,,,,0.07364255837759469,,,2,,
Martinique,France,2020-06-08,202,,,98,,,14,,,,,,0.06950774006623354,,,10,,
,France,2020-06-08,190108,,,68833,,,29214,,,,,,0.1536702594475074,,,9505,,
,Gabon,2020-06-08,3261,,,907,,,23,,,,,,0.007086353434637036,,,163,,
,Gambia,2020-06-08,26,,,21,,,1,,,,,,0.038995200108848195,,,1,,
,Georgia,2020-06-08,814,,,676,,,13,,,,,,0.01625888305381739,,,40,,
,Germany,2020-06-08,185777,,,170062,,,8718,,,,,,0.046927943925135045,,,9288,,
,Ghana,2020-06-08,9659,,,3905,,,43,,,,,,0.004483261761393656,,,482,,
,Greece,2020-06-08,2986,,,1374,,,182,,,,,,0.06100156193409638,,,149,,
,Guatemala,2020-06-08,7072,,,1204,,,240,,,,,,0.03402145645531847,,,353,,
,Guinea,2020-06-08,4218,,,2889,,,24,,,,,,0.005851969126757741,,,210,,
,Guyana,2020-06-08,156,,,79,,,12,,,,,,0.07675372034202638,,,7,,
,Haiti,2020-06-08,3025,,,24,,,52,,,,,,0.017226380245620853,,,151,,
,Holy See,2020-06-08,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-08,6349,,,716,,,257,,,,,,0.04062980737127111,,,317,,
,Hungary,2020-06-08,4005,,,2352,,,551,,,,,,0.1376238088485253,,,200,,
,Iceland,2020-06-08,1806,,,1794,,,10,,,,,,0.005682296407410757,,,90,,
,India,2020-06-08,254958,,,122135,,,7145,,,,,,0.028026499730975363,,,12747,,
,Indonesia,2020-06-08,30792,,,10201,,,1819,,,,,,0.05910450735407736,,,1539,,
,Iran,2020-06-08,173041,,,133938,,,8260,,,,,,0.047734921315095304,,,8652,,
,Iraq,2020-06-08,11009,,,4997,,,315,,,,,,0.028625136742258965,,,550,,
,Ireland,2020-06-08,25253,,,23257,,,1679,,,,,,0.06651817566737593,,,1262,,
,Israel,2020-06-08,17741,,,15171,,,293,,,,,,0.01654888133267174,,,887,,
,Italy,2020-06-08,235255,,,167689,,,33947,,,,,,0.14430101066921222,,,11762,,
,Jamaica,2020-06-08,604,,,417,,,10,,,,,,0.01661662703100838,,,30,,
,Japan,2020-06-08,17057,,,15227,,,930,,,,,,0.05455101228906223,,,852,,
,Jordan,2020-06-08,803,,,590,,,9,,,,,,0.011270446383933439,,,40,,
,Kazakhstan,2020-06-08,12955,,,7532,,,53,,,,,,0.004120025709841513,,,647,,
,Kenya,2020-06-08,2695,,,674,,,84,,,,,,0.03137231042278644,,,134,,
,"Korea, South",2020-06-08,11796,,,10583,,,274,,,,,,0.023293661713097158,,,589,,
,Kuwait,2020-06-08,32295,,,21063,,,259,,,,,,0.00802542780926666,,,1614,,
,Kyrgyzstan,2020-06-08,2008,,,1384,,,23,,,,,,0.011815268906109217,,,100,,
,Latvia,2020-06-08,1094,,,788,,,25,,,,,,0.023070648019243304,,,54,,
,Lebanon,2020-06-08,1344,,,792,,,28,,,,,,0.0209699591845841,,,67,,
,Liberia,2020-06-08,343,,,186,,,30,,,,,,0.0889198269034773,,,17,,
,Liechtenstein,2020-06-08,82,,,56,,,1,,,,,,0.012534351849720298,,,4,,
,Lithuania,2020-06-08,1712,,,1330,,,72,,,,,,0.042605849726923946,,,85,,
,Luxembourg,2020-06-08,4041,,,3905,,,110,,,,,,0.02725496684651173,,,202,,
,Madagascar,2020-06-08,1043,,,209,,,7,,,,,,0.007341041933723038,,,52,,
,Malaysia,2020-06-08,8375,,,6724,,,116,,,,,,0.013956314501421834,,,418,,
,Maldives,2020-06-08,1991,,,882,,,7,,,,,,0.0036900293761637564,,,99,,
,Malta,2020-06-08,630,,,608,,,9,,,,,,0.014787373292413114,,,31,,
,Mauritania,2020-06-08,989,,,81,,,48,,,,,,0.04919657193239314,,,49,,
,Mauritius,2020-06-08,337,,,324,,,10,,,,,,0.02978833537866691,,,16,,
,Mexico,2020-06-08,117385,,,83068,,,14235,,,,,,0.12127043269638287,,,5869,,
,Moldova,2020-06-08,9577,,,5479,,,334,,,,,,0.0349538757350053,,,478,,
,Monaco,2020-06-08,99,,,93,,,4,,,,,,0.040786486804821456,,,4,,
,Mongolia,2020-06-08,194,,,74,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-08,324,,,315,,,9,,,,,,0.027929421278403806,,,16,,
,Morocco,2020-06-08,8209,,,7654,,,210,,,,,,0.025660371658675078,,,410,,
,Namibia,2020-06-08,26,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-08,3405,,,371,,,12,,,,,,0.0035902513162027463,,,170,,
Aruba,Netherlands,2020-06-08,101,,,98,,,3,,,,,,0.029943392167992394,,,5,,
Curacao,Netherlands,2020-06-08,22,,,15,,,1,,,,,,0.04616615277560006,,,1,,
Sint Maarten,Netherlands,2020-06-08,77,,,63,,,15,,,,,,0.1950947806724255,,,3,,
,Netherlands,2020-06-08,47466,,,0,,,6042,,,,,,0.12730183502976644,,,2373,,
,New Zealand,2020-06-08,1504,,,1481,,,22,,,,,,0.014647367355371366,,,75,,
,Nicaragua,2020-06-08,1130,,,370,,,46,,,,,,0.04075403029136197,,,56,,
,Niger,2020-06-08,970,,,877,,,66,,,,,,0.06887339641519244,,,48,,
,Nigeria,2020-06-08,12543,,,3976,,,346,,,,,,0.027621961787493612,,,627,,
,North Macedonia,2020-06-08,2944,,,1673,,,153,,,,,,0.051961247765443565,,,147,,
,Norway,2020-06-08,8560,,,8167,,,238,,,,,,0.027876069564483217,,,428,,
,Oman,2020-06-08,16566,,,3699,,,78,,,,,,0.004722543192792692,,,828,,
,Pakistan,2020-06-08,95488,,,34246,,,1961,,,,,,0.020536767314613704,,,4774,,
,Panama,2020-06-08,16271,,,10440,,,382,,,,,,0.02349502257638212,,,813,,
,Papua New Guinea,2020-06-08,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-08,1151,,,542,,,11,,,,,,0.009604980257599123,,,57,,
,Peru,2020-06-08,199813,,,84948,,,5460,,,,,,0.027330158217712383,,,9990,,
,Philippines,2020-06-08,21547,,,4514,,,1007,,,,,,0.046769993365339595,,,1077,,
,Poland,2020-06-08,26131,,,12939,,,1162,,,,,,0.04449344841101552,,,1306,,
,Portugal,2020-06-08,34695,,,21562,,,1488,,,,,,0.042903443071142994,,,1734,,
,Qatar,2020-06-08,69505,,,46676,,,51,,,,,,0.0007478880815742716,,,3475,,
,Romania,2020-06-08,20464,,,14604,,,1340,,,,,,0.06548687096131066,,,1023,,
,Russia,2020-06-08,466771,,,227016,,,5878,,,,,,0.012593076233241653,,,23338,,
,Rwanda,2020-06-08,432,,,294,,,2,,,,,,0.004664130652581565,,,21,,
,Saint Lucia,2020-06-08,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-08,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-08,683,,,446,,,42,,,,,,0.06177714933382161,,,34,,
,Saudi Arabia,2020-06-08,100506,,,74547,,,694,,,,,,0.006912624377719637,,,5025,,
,Senegal,2020-06-08,4340,,,2416,,,48,,,,,,0.011094813956692578,,,217,,
,Serbia,2020-06-08,11796,,,7126,,,248,,,,,,0.021028661371102084,,,589,,
,Seychelles,2020-06-08,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-08,38209,,,25463,,,24,,,,,,0.0006335442603417705,,,1910,,
,Slovakia,2020-06-08,1528,,,1393,,,28,,,,,,0.01834054029606525,,,76,,
,Slovenia,2020-06-08,1481,,,1362,,,109,,,,,,0.07379765506028192,,,74,,
,Somalia,2020-06-08,2277,,,449,,,82,,,,,,0.036096490158648006,,,113,,
,South Africa,2020-06-08,47823,,,25008,,,994,,,,,,0.02079713614797684,,,2391,,
,Spain,2020-06-08,241974,,,150430,,,27152,,,,,,0.11221180304722318,,,12098,,
,Sri Lanka,2020-06-08,1848,,,885,,,11,,,,,,0.005978961852864319,,,92,,
,Sudan,2020-06-08,6197,,,2285,,,390,,,,,,0.06302310174791856,,,309,,
,Suriname,2020-06-08,117,,,9,,,1,,,,,,0.00870957401332579,,,5,,
,Sweden,2020-06-08,44193,,,0,,,4713,,,,,,0.10664958776807158,,,2209,,
,Switzerland,2020-06-08,30985,,,28715,,,1922,,,,,,0.06204695681496867,,,1549,,
,Taiwan*,2020-06-08,445,,,432,,,7,,,,,,0.016015751738897806,,,22,,
,Tanzania,2020-06-08,509,,,183,,,21,,,,,,0.04133961095522488,,,25,,
,Thailand,2020-06-08,3118,,,2982,,,58,,,,,,0.01864623741916062,,,155,,
,Togo,2020-06-08,508,,,252,,,13,,,,,,0.026816342066701016,,,25,,
,Trinidad and Tobago,2020-06-08,117,,,108,,,8,,,,,,0.06844779526612454,,,5,,
,Tunisia,2020-06-08,1097,,,988,,,50,,,,,,0.045838622818639554,,,54,,
,Turkey,2020-06-08,170375,,,136344,,,4697,,,,,,0.027571872972605042,,,8518,,
,Uganda,2020-06-08,559,,,85,,,0,,,,,,0.0,,,27,,
,Ukraine,2020-06-08,27508,,,12630,,,796,,,,,,0.028947454902266433,,,1375,,
,United Arab Emirates,2020-06-08,38970,,,21328,,,279,,,,,,0.007168565284658753,,,1948,,
Bermuda,United Kingdom,2020-06-08,141,,,118,,,9,,,,,,0.06388967252794774,,,7,,
Cayman Islands,United Kingdom,2020-06-08,169,,,99,,,1,,,,,,0.006091322113700573,,,8,,
Channel Islands,United Kingdom,2020-06-08,561,,,523,,,46,,,,,,0.08275468486075384,,,28,,
Gibraltar,United Kingdom,2020-06-08,179,,,154,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-08,336,,,314,,,24,,,,,,0.07157841389847198,,,16,,
Montserrat,United Kingdom,2020-06-08,11,,,10,,,1,,,,,,0.09303904777308859,,,0,,
,United Kingdom,2020-06-08,286881,,,0,,,40875,,,,,,0.14248090238522987,,,14344,,
,Uruguay,2020-06-08,845,,,736,,,23,,,,,,0.027596233738246646,,,42,,
,US,2020-06-08,1942590,,,519302,,,111171,,,,,,0.05722870042403955,,,97129,,
,Uzbekistan,2020-06-08,4122,,,3363,,,16,,,,,,0.004051912948602378,,,206,,
,Venezuela,2020-06-08,2384,,,352,,,21,,,,,,0.009153797587244293,,,119,,
,Vietnam,2020-06-08,330,,,314,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-08,1125,,,1112,,,7,,,,,,0.006564729749183275,,,56,,
,Zimbabwe,2020-06-08,288,,,35,,,4,,,,,,0.0140387563149077,,,14,,
,Dominica,2020-06-08,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-08,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-08,380,,,130,,,2,,,,,,0.005309742172777423,,,19,,
,Syria,2020-06-08,127,,,55,,,6,,,,,,0.047189450080497575,,,6,,
,Timor-Leste,2020-06-08,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-08,19,,,16,,,2,,,,,,0.10263659739863136,,,0,,
,Laos,2020-06-08,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-08,267,,,55,,,5,,,,,,0.018725468170827802,,,13,,
,West Bank and Gaza,2020-06-08,477,,,382,,,3,,,,,,0.007656208057826013,,,23,,
,Guinea-Bissau,2020-06-08,1445,,,153,,,12,,,,,,0.008824703459675795,,,72,,
,Mali,2020-06-08,1543,,,855,,,91,,,,,,0.05908801053471998,,,77,,
,Saint Kitts and Nevis,2020-06-08,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-08,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-08,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-08,1171,,,887,,,31,,,,,,0.026942551905383385,,,58,,
,Burma,2020-06-08,239,,,157,,,6,,,,,,0.025211253086171843,,,11,,
Anguilla,United Kingdom,2020-06-08,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-08,8,,,7,,,1,,,,,,0.12687828484421473,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-08,12,,,11,,,1,,,,,,0.0843404079236233,,,0,,
,MS Zaandam,2020-06-08,9,,,0,,,2,,,,,,0.2271375217188825,,,0,,
,Botswana,2020-06-08,41,,,23,,,1,,,,,,0.024825622165129388,,,2,,
,Burundi,2020-06-08,63,,,33,,,1,,,,,,0.01620824630955457,,,3,,
,Sierra Leone,2020-06-08,972,,,626,,,48,,,,,,0.04962551252936626,,,48,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-08,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-08,458,,,60,,,4,,,,,,0.008886068724052785,,,22,,
Falkland Islands (Malvinas),United Kingdom,2020-06-08,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-08,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-08,1068,,,6,,,10,,,,,,0.009431563282049577,,,53,,
,Western Sahara,2020-06-08,9,,,6,,,1,,,,,,0.11137703361103336,,,0,,
,Sao Tome and Principe,2020-06-08,585,,,68,,,12,,,,,,0.02129151546702946,,,29,,
,Yemen,2020-06-08,514,,,23,,,123,,,,,,0.23988930219180107,,,25,,
,Lesotho,2020-06-08,4,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-08,20309,,,,,,699,,,,,,0.03442178155376766,,,1015,,
Alaska,US,2020-06-08,550,,,,,,10,,,,,,0.018287485776127238,,,27,,
American Samoa,US,2020-06-08,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-08,25812,,,,,,1047,,,,,,0.040566162655619534,,,1290,,
Arkansas,US,2020-06-08,9159,,,,,,158,,,,,,0.017356570339779318,,,457,,
California,US,2020-06-08,130581,,,,,,4636,,,,,,0.035510206532206344,,,6529,,
Colorado,US,2020-06-08,28363,,,,,,1559,,,,,,0.05499100966725192,,,1418,,
Connecticut,US,2020-06-08,44061,,,,,,4123,,,,,,0.09358367342492316,,,2203,,
Delaware,US,2020-06-08,10024,,,,,,398,,,,,,0.03970887790708114,,,501,,
Diamond Princess,US,2020-06-08,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-08,9417,,,,,,485,,,,,,0.0515603352567473,,,470,,
Florida,US,2020-06-08,63020,,,,,,2716,,,,,,0.04311151482850585,,,3151,,
Georgia,US,2020-06-08,52001,,,,,,2243,,,,,,0.04314179960430049,,,2600,,
Grand Princess,US,2020-06-08,103,,,,,,3,,,,,,0.029474090716961984,,,5,,
Guam,US,2020-06-08,184,,,,,,5,,,,,,0.02729771619636368,,,9,,
Hawaii,US,2020-06-08,672,,,,,,17,,,,,,0.025369764068994664,,,33,,
Idaho,US,2020-06-08,3218,,,,,,84,,,,,,0.02614569306362706,,,160,,
Illinois,US,2020-06-08,128756,,,,,,5955,,,,,,0.0462529502637712,,,6437,,
Indiana,US,2020-06-08,37500,,,,,,2294,,,,,,0.061198367906992075,,,1875,,
Iowa,US,2020-06-08,21864,,,,,,615,,,,,,0.0281414390815684,,,1093,,
Kansas,US,2020-06-08,10473,,,,,,235,,,,,,0.022459259723214938,,,523,,
Kentucky,US,2020-06-08,11311,,,,,,479,,,,,,0.042371812950390816,,,565,,
Louisiana,US,2020-06-08,42906,,,,,,2966,,,,,,0.06914947221733048,,,2145,,
Maine,US,2020-06-08,2565,,,,,,101,,,,,,0.03943399945571521,,,128,,
Maryland,US,2020-06-08,58922,,,,,,2773,,,,,,0.04706544720377167,,,2946,,
Massachusetts,US,2020-06-08,104448,,,,,,7392,,,,,,0.07077997033288409,,,5222,,
Michigan,US,2020-06-08,59214,,,,,,5702,,,,,,0.09630978172153849,,,2960,,
Minnesota,US,2020-06-08,28176,,,,,,1205,,,,,,0.04277474667859926,,,1408,,
Mississippi,US,2020-06-08,17446,,,,,,834,,,,,,0.04782548485345947,,,872,,
Missouri,US,2020-06-08,14968,,,,,,829,,,,,,0.05538791677996369,,,748,,
Montana,US,2020-06-08,565,,,,,,18,,,,,,0.031859662757501586,,,28,,
Nebraska,US,2020-06-08,15995,,,,,,193,,,,,,0.012091871957372885,,,799,,
Nevada,US,2020-06-08,9560,,,,,,445,,,,,,0.04662936133659859,,,478,,
New Hampshire,US,2020-06-08,5079,,,,,,287,,,,,,0.05668054452003286,,,253,,
New Jersey,US,2020-06-08,164871,,,,,,12238,,,,,,0.07422989403721787,,,8243,,
New Mexico,US,2020-06-08,8922,,,,,,399,,,,,,0.04477234548772927,,,446,,
New York,US,2020-06-08,378548,,,,,,30474,,,,,,0.08050381222916701,,,18927,,
North Carolina,US,2020-06-08,35286,,,,,,1045,,,,,,0.02962195408316558,,,1764,,
North Dakota,US,2020-06-08,2885,,,,,,74,,,,,,0.02582796882647282,,,144,,
Northern Mariana Islands,US,2020-06-08,27,,,,,,16,,,,,,0.5975390529593766,,,1,,
Ohio,US,2020-06-08,38868,,,,,,2417,,,,,,0.062183998695512555,,,1943,,
Oklahoma,US,2020-06-08,7207,,,,,,351,,,,,,0.04870329509332102,,,360,,
Oregon,US,2020-06-08,4690,,,,,,163,,,,,,0.03484042859402924,,,234,,
Pennsylvania,US,2020-06-08,80078,,,,,,6042,,,,,,0.0754626074653323,,,4003,,
