Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Prince Edward Island,Canada,2020-06-01,27,,,,,,0,,,,,,0.0011178119076830791,,,1,,
Quebec,Canada,2020-06-01,52343,,,,,,4490,,,,,,0.08579158477356238,,,2617,,
Saskatchewan,Canada,2020-06-01,653,,,,,,10,,,,,,0.015747908106631917,,,32,,
,Central African Republic,2020-06-01,968,,,23,,,1,,,,,,0.0010551356197114373,,,48,,
,Chad,2020-06-01,805,,,517,,,68,,,,,,0.08437507538898764,,,40,,
,Chile,2020-06-01,99631,,,42992,,,1027,,,,,,0.010314276764171532,,,4981,,
Anhui,China,2020-06-01,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-06-01,595,,,583,,,9,,,,,,0.015251705681223872,,,29,,
Chongqing,China,2020-06-01,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-06-01,360,,,355,,,1,,,,,,0.002777777777777778,,,18,,
Gansu,China,2020-06-01,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-06-01,1595,,,1585,,,8,,,,,,0.005015673981191223,,,79,,
Guangxi,China,2020-06-01,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-06-01,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-06-01,171,,,163,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-06-01,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-06-01,947,,,935,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-06-01,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-06-01,1089,,,1038,,,4,,,,,,0.003670512752278929,,,54,,
Hubei,China,2020-06-01,68137,,,63621,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-06-01,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-06-01,235,,,206,,,1,,,,,,0.00438975126422125,,,11,,
Jiangsu,China,2020-06-01,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-01,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-06-01,157,,,145,,,2,,,,,,0.012922776718032635,,,7,,
Liaoning,China,2020-06-01,151,,,147,,,2,,,,,,0.013514158739475214,,,7,,
Macau,China,2020-06-01,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-01,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-01,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-01,310,,,306,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-06-01,792,,,780,,,7,,,,,,0.008838383838383838,,,39,,
Shanghai,China,2020-06-01,674,,,660,,,7,,,,,,0.010385756676557863,,,33,,
Shanxi,China,2020-06-01,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-01,566,,,558,,,3,,,,,,0.00530035335689046,,,28,,
Tianjin,China,2020-06-01,194,,,188,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-06-01,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-01,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-06-01,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-06-01,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-06-01,26877,,,7246,,,904,,,,,,0.033667940107123775,,,1343,,
,Congo (Brazzaville),2020-06-01,624,,,184,,,21,,,,,,0.03400117250983899,,,31,,
,Congo (Kinshasa),2020-06-01,3079,,,437,,,72,,,,,,0.023511445217826873,,,153,,
,Costa Rica,2020-06-01,1058,,,669,,,10,,,,,,0.009620913740623568,,,52,,
,Cote d'Ivoire,2020-06-01,2822,,,1430,,,33,,,,,,0.011905416782503985,,,141,,
,Croatia,2020-06-01,2248,,,2076,,,105,,,,,,0.04702395601111772,,,112,,
,Diamond Princess,2020-06-01,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-01,2033,,,1803,,,83,,,,,,0.04083521727106433,,,101,,
,Cyprus,2020-06-01,946,,,815,,,17,,,,,,0.018041563532524243,,,47,,
,Czechia,2020-06-01,9319,,,6578,,,320,,,,,,0.03443069048097116,,,465,,
Faroe Islands,Denmark,2020-06-01,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-01,14,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-01,11705,,,10404,,,572,,,,,,0.048909787418759725,,,585,,
,Djibouti,2020-06-01,3111,,,1300,,,22,,,,,,0.007270733417797516,,,155,,
,Dominican Republic,2020-06-01,17252,,,11113,,,500,,,,,,0.029004174438433124,,,862,,
,Ecuador,2020-06-01,40468,,,22995,,,3572,,,,,,0.08827665376084162,,,2023,,
,Egypt,2020-06-01,23982,,,5886,,,913,,,,,,0.03807552075536934,,,1199,,
,El Salvador,2020-06-01,2424,,,1161,,,45,,,,,,0.018686407432982624,,,121,,
,Equatorial Guinea,2020-06-01,1470,,,200,,,13,,,,,,0.009236144700014895,,,73,,
,Eritrea,2020-06-01,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-01,1877,,,1672,,,68,,,,,,0.03632661734815149,,,93,,
,Eswatini,2020-06-01,293,,,181,,,2,,,,,,0.006922719870461467,,,14,,
,Ethiopia,2020-06-01,1061,,,210,,,8,,,,,,0.007835004685486511,,,53,,
,Fiji,2020-06-01,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-01,6850,,,5574,,,318,,,,,,0.046560483129112915,,,342,,
French Guiana,France,2020-06-01,500,,,180,,,1,,,,,,0.0020628809523687256,,,25,,
French Polynesia,France,2020-06-01,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-01,163,,,139,,,14,,,,,,0.08988629142633875,,,8,,
Mayotte,France,2020-06-01,1764,,,1542,,,22,,,,,,0.01262679837081556,,,88,,
New Caledonia,France,2020-06-01,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-01,476,,,414,,,1,,,,,,0.0021522061534854507,,,23,,
Saint Barthelemy,France,2020-06-01,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-01,40,,,33,,,3,,,,,,0.07549974558443526,,,2,,
Martinique,France,2020-06-01,200,,,99,,,14,,,,,,0.07006954842290687,,,10,,
,France,2020-06-01,185709,,,66504,,,28802,,,,,,0.15509369534830206,,,9285,,
,Gabon,2020-06-01,2809,,,797,,,16,,,,,,0.005869950299401909,,,140,,
,Gambia,2020-06-01,25,,,20,,,1,,,,,,0.04011085969284671,,,1,,
,Georgia,2020-06-01,759,,,609,,,12,,,,,,0.01641234104787716,,,37,,
,Germany,2020-06-01,184156,,,165953,,,8612,,,,,,0.04676909528616654,,,9207,,
,Ghana,2020-06-01,8024,,,2658,,,37,,,,,,0.004631194606650557,,,401,,
,Greece,2020-06-01,2929,,,1374,,,178,,,,,,0.0607945894324648,,,146,,
,Guatemala,2020-06-01,5167,,,754,,,101,,,,,,0.01955229524840596,,,258,,
,Guinea,2020-06-01,3763,,,2223,,,23,,,,,,0.006332620844461886,,,188,,
,Guyana,2020-06-01,155,,,70,,,11,,,,,,0.07129895016067538,,,7,,
,Haiti,2020-06-01,1809,,,22,,,39,,,,,,0.02159052842566806,,,90,,
,Holy See,2020-06-01,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-01,5179,,,557,,,205,,,,,,0.039764570883175795,,,258,,
,Hungary,2020-06-01,3908,,,2161,,,529,,,,,,0.13544015633083065,,,195,,
,Iceland,2020-06-01,1806,,,1796,,,10,,,,,,0.00572399624566542,,,90,,
,India,2020-06-01,187549,,,89342,,,5320,,,,,,0.028365786067544866,,,9377,,
,Indonesia,2020-06-01,26552,,,6882,,,1565,,,,,,0.05894304197242671,,,1327,,
,Iran,2020-06-01,151326,,,118525,,,7784,,,,,,0.05144200713839913,,,7566,,
,Iraq,2020-06-01,6355,,,3183,,,193,,,,,,0.03041170798516613,,,317,,
,Ireland,2020-06-01,24974,,,22608,,,1670,,,,,,0.06687792862909768,,,1248,,
,Israel,2020-06-01,17255,,,15077,,,286,,,,,,0.016628450284921884,,,862,,
,Italy,2020-06-01,233256,,,157473,,,33430,,,,,,0.14332254648225656,,,11662,,
,Jamaica,2020-06-01,586,,,320,,,9,,,,,,0.015439595682515154,,,29,,
,Japan,2020-06-01,16780,,,14933,,,917,,,,,,0.05465200695060004,,,839,,
,Jordan,2020-06-01,739,,,525,,,9,,,,,,0.012220939537917766,,,36,,
,Kazakhstan,2020-06-01,10410,,,5377,,,37,,,,,,0.003583672585453682,,,520,,
,Kenya,2020-06-01,1926,,,462,,,66,,,,,,0.034424344085664346,,,96,,
,"Korea, South",2020-06-01,11540,,,10480,,,270,,,,,,0.023466191327156598,,,577,,
,Kuwait,2020-06-01,26698,,,10348,,,207,,,,,,0.007770685740880809,,,1334,,
,Kyrgyzstan,2020-06-01,1730,,,1126,,,16,,,,,,0.009404847653195516,,,86,,
,Latvia,2020-06-01,1081,,,827,,,24,,,,,,0.022871283587130416,,,54,,
,Lebanon,2020-06-01,1197,,,715,,,26,,,,,,0.021790980493798517,,,59,,
,Liberia,2020-06-01,281,,,155,,,27,,,,,,0.09822226967589714,,,14,,
,Liechtenstein,2020-06-01,82,,,56,,,1,,,,,,0.012563518812868922,,,4,,
,Lithuania,2020-06-01,1681,,,1257,,,70,,,,,,0.04176649074959777,,,84,,
,Luxembourg,2020-06-01,4027,,,3874,,,110,,,,,,0.027513570743751655,,,201,,
,Madagascar,2020-06-01,760,,,172,,,5,,,,,,0.007352744095916545,,,38,,
,Malaysia,2020-06-01,7964,,,6372,,,115,,,,,,0.014477443795363153,,,398,,
,Maldives,2020-06-01,1672,,,213,,,5,,,,,,0.002992631952557336,,,83,,
,Malta,2020-06-01,622,,,526,,,9,,,,,,0.015140673144296794,,,31,,
,Mauritania,2020-06-01,482,,,21,,,21,,,,,,0.044986625749061725,,,24,,
,Mauritius,2020-06-01,335,,,322,,,10,,,,,,0.030039541971020087,,,16,,
,Mexico,2020-06-01,91207,,,63177,,,10104,,,,,,0.11078300550779878,,,4560,,
,Moldova,2020-06-01,8187,,,4499,,,301,,,,,,0.03682559132598121,,,409,,
,Monaco,2020-06-01,98,,,90,,,4,,,,,,0.04103150856482803,,,4,,
,Mongolia,2020-06-01,188,,,46,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-01,324,,,316,,,9,,,,,,0.0280780240583804,,,16,,
,Morocco,2020-06-01,7853,,,5584,,,203,,,,,,0.02596202959349968,,,392,,
,Namibia,2020-06-01,24,,,15,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-01,1389,,,232,,,6,,,,,,0.004465123101834959,,,69,,
Aruba,Netherlands,2020-06-01,101,,,98,,,3,,,,,,0.02994439630152871,,,5,,
Curacao,Netherlands,2020-06-01,18,,,14,,,1,,,,,,0.05672437751614208,,,0,,
Sint Maarten,Netherlands,2020-06-01,77,,,65,,,15,,,,,,0.1950766373997331,,,3,,
,Netherlands,2020-06-01,46485,,,0,,,5989,,,,,,0.12884296812711893,,,2324,,
,New Zealand,2020-06-01,1505,,,1490,,,22,,,,,,0.0148192507578824,,,75,,
,Nicaragua,2020-06-01,789,,,370,,,35,,,,,,0.04492870700909458,,,39,,
,Niger,2020-06-01,968,,,831,,,66,,,,,,0.06883987284593676,,,48,,
,Nigeria,2020-06-01,9859,,,2906,,,277,,,,,,0.02817473390055776,,,492,,
,North Macedonia,2020-06-01,2210,,,1563,,,130,,,,,,0.05887191050275244,,,110,,
,Norway,2020-06-01,8456,,,7813,,,236,,,,,,0.02796749420305907,,,422,,
,Oman,2020-06-01,10495,,,2586,,,42,,,,,,0.004096570679850086,,,524,,
,Pakistan,2020-06-01,67626,,,23584,,,1390,,,,,,0.020559495323294104,,,3381,,
,Panama,2020-06-01,13070,,,8700,,,336,,,,,,0.02577428988647028,,,653,,
,Papua New Guinea,2020-06-01,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-01,956,,,457,,,11,,,,,,0.011566136441057865,,,47,,
,Peru,2020-06-01,150684,,,67247,,,4374,,,,,,0.02902791599134914,,,7534,,
,Philippines,2020-06-01,17302,,,3913,,,967,,,,,,0.05592253209768445,,,865,,
,Poland,2020-06-01,23841,,,11246,,,1074,,,,,,0.04508987649453359,,,1192,,
,Portugal,2020-06-01,32863,,,25735,,,1412,,,,,,0.04297579054991602,,,1643,,
,Qatar,2020-06-01,56535,,,23688,,,40,,,,,,0.000718135318839523,,,2826,,
,Romania,2020-06-01,19371,,,13374,,,1277,,,,,,0.06594185698478855,,,968,,
,Russia,2020-06-01,404978,,,178634,,,4672,,,,,,0.011538438688267207,,,20248,,
,Rwanda,2020-06-01,364,,,254,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-06-01,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-01,27,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-01,675,,,364,,,42,,,,,,0.06332776630483525,,,33,,
,Saudi Arabia,2020-06-01,85340,,,62664,,,485,,,,,,0.005683844681793917,,,4267,,
,Senegal,2020-06-01,3606,,,1854,,,43,,,,,,0.01209757699075684,,,180,,
,Serbia,2020-06-01,11496,,,6903,,,243,,,,,,0.021147758311751502,,,574,,
,Seychelles,2020-06-01,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-01,34996,,,21400,,,24,,,,,,0.0006890597313431184,,,1749,,
,Slovakia,2020-06-01,1528,,,1384,,,28,,,,,,0.018403125832759454,,,76,,
,Slovenia,2020-06-01,1475,,,1361,,,108,,,,,,0.07371676480779114,,,73,,
,Somalia,2020-06-01,1867,,,341,,,75,,,,,,0.04052130687294739,,,93,,
,South Africa,2020-06-01,31949,,,16580,,,682,,,,,,0.021350535671092487,,,1597,,
,Spain,2020-06-01,240807,,,150562,,,27364,,,,,,0.11363719358961524,,,12040,,
,Sri Lanka,2020-06-01,1613,,,797,,,10,,,,,,0.006525624499230346,,,80,,
,Sudan,2020-06-01,4888,,,1022,,,254,,,,,,0.0521371109294487,,,244,,
,Suriname,2020-06-01,12,,,9,,,1,,,,,,0.08577718980991635,,,0,,
,Sweden,2020-06-01,37299,,,5584,,,4426,,,,,,0.11868503140101476,,,1864,,
,Switzerland,2020-06-01,30898,,,28432,,,1927,,,,,,0.062387705108290496,,,1544,,
,Taiwan*,2020-06-01,444,,,427,,,7,,,,,,0.01630523461773462,,,22,,
,Tanzania,2020-06-01,509,,,185,,,21,,,,,,0.041311207285116155,,,25,,
,Thailand,2020-06-01,3099,,,2958,,,57,,,,,,0.018433079571321072,,,154,,
,Togo,2020-06-01,458,,,215,,,13,,,,,,0.02923577155787126,,,22,,
,Trinidad and Tobago,2020-06-01,116,,,108,,,8,,,,,,0.06917467506865596,,,5,,
,Tunisia,2020-06-01,1101,,,981,,,48,,,,,,0.04378556205674113,,,55,,
,Turkey,2020-06-01,164432,,,129193,,,4550,,,,,,0.027675890110535423,,,8221,,
,Uganda,2020-06-01,334,,,73,,,0,,,,,,0.0,,,16,,
,Ukraine,2020-06-01,23619,,,9615,,,707,,,,,,0.02993483896195521,,,1180,,
,United Arab Emirates,2020-06-01,34975,,,18180,,,267,,,,,,0.007639038122110013,,,1748,,
Bermuda,United Kingdom,2020-06-01,143,,,97,,,9,,,,,,0.06398874712635638,,,7,,
Cayman Islands,United Kingdom,2020-06-01,146,,,71,,,1,,,,,,0.007062319208753306,,,7,,
Channel Islands,United Kingdom,2020-06-01,561,,,525,,,45,,,,,,0.08091181330874708,,,28,,
Gibraltar,United Kingdom,2020-06-01,162,,,148,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-01,336,,,320,,,24,,,,,,0.07150627646955031,,,16,,
Montserrat,United Kingdom,2020-06-01,11,,,10,,,1,,,,,,0.09325559156910018,,,0,,
,United Kingdom,2020-06-01,275534,,,0,,,38783,,,,,,0.14075720063693448,,,13776,,
,Uruguay,2020-06-01,832,,,701,,,22,,,,,,0.026597898917830924,,,41,,
,US,2020-06-01,1790145,,,424100,,,105272,,,,,,0.05880693036292294,,,89507,,
,Uzbekistan,2020-06-01,3571,,,2810,,,14,,,,,,0.0040601206793998475,,,178,,
,Venezuela,2020-06-01,1507,,,315,,,14,,,,,,0.009768999631196732,,,75,,
,Vietnam,2020-06-01,332,,,289,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-01,1157,,,824,,,7,,,,,,0.006077763899193898,,,57,,
,Zimbabwe,2020-06-01,153,,,28,,,4,,,,,,0.026442651125279812,,,7,,
,Dominica,2020-06-01,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-01,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-01,249,,,93,,,2,,,,,,0.010603716231858145,,,12,,
,Syria,2020-06-01,143,,,45,,,4,,,,,,0.02833723970422473,,,7,,
,Timor-Leste,2020-06-01,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-01,18,,,16,,,2,,,,,,0.11258039805712472,,,0,,
,Laos,2020-06-01,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-01,127,,,42,,,5,,,,,,0.039312830426496755,,,6,,
,West Bank and Gaza,2020-06-01,456,,,382,,,3,,,,,,0.006631580078151146,,,22,,
,Guinea-Bissau,2020-06-01,1325,,,43,,,8,,,,,,0.006161453010825125,,,66,,
,Mali,2020-06-01,1280,,,699,,,76,,,,,,0.05995937022283919,,,64,,
,Saint Kitts and Nevis,2020-06-01,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-01,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-01,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-01,1065,,,818,,,30,,,,,,0.028312892782919433,,,53,,
,Burma,2020-06-01,209,,,136,,,6,,,,,,0.02889734261703702,,,10,,
Anguilla,United Kingdom,2020-06-01,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-01,8,,,7,,,1,,,,,,0.12638906057580263,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-01,12,,,10,,,1,,,,,,0.08430068126575127,,,0,,
,MS Zaandam,2020-06-01,9,,,0,,,2,,,,,,0.2276324522916011,,,0,,
,Botswana,2020-06-01,39,,,20,,,1,,,,,,0.02610774521358203,,,1,,
,Burundi,2020-06-01,42,,,22,,,1,,,,,,0.02454604225171002,,,2,,
,Sierra Leone,2020-06-01,900,,,440,,,50,,,,,,0.05574899680720675,,,45,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-01,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-01,307,,,49,,,4,,,,,,0.013192099713947868,,,15,,
Falkland Islands (Malvinas),United Kingdom,2020-06-01,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-01,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-01,1146,,,6,,,10,,,,,,0.008888243756265565,,,57,,
,Yemen,2020-06-01,314,,,11,,,72,,,,,,0.23129848100783318,,,15,,
Alabama,US,2020-06-01,17935,,,,,,623,,,,,,0.034766701550713916,,,896,,
Alaska,US,2020-06-01,442,,,,,,10,,,,,,0.02292724501706384,,,22,,
American Samoa,US,2020-06-01,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-01,19321,,,,,,923,,,,,,0.04777607177005312,,,966,,
Arkansas,US,2020-06-01,7078,,,,,,137,,,,,,0.01936694927321672,,,353,,
California,US,2020-06-01,110720,,,,,,4196,,,,,,0.03790628912683596,,,5536,,
Colorado,US,2020-06-01,26330,,,,,,1477,,,,,,0.05611300638654737,,,1316,,
Connecticut,US,2020-06-01,42736,,,,,,3943,,,,,,0.0922654462628088,,,2136,,
Delaware,US,2020-06-01,9540,,,,,,370,,,,,,0.03878158674871092,,,477,,
Diamond Princess,US,2020-06-01,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-01,8859,,,,,,474,,,,,,0.0535117139907574,,,442,,
Florida,US,2020-06-01,55958,,,,,,2475,,,,,,0.04424341771366501,,,2797,,
Georgia,US,2020-06-01,47281,,,,,,2005,,,,,,0.04241540587654468,,,2364,,
Grand Princess,US,2020-06-01,103,,,,,,3,,,,,,0.029576197397654068,,,5,,
Guam,US,2020-06-01,177,,,,,,5,,,,,,0.0283763326743844,,,8,,
Hawaii,US,2020-06-01,657,,,,,,17,,,,,,0.025946529991061378,,,32,,
Idaho,US,2020-06-01,2839,,,,,,83,,,,,,0.029447679635008092,,,141,,
Illinois,US,2020-06-01,121660,,,,,,5450,,,,,,0.04479741666314869,,,6083,,
Indiana,US,2020-06-01,34456,,,,,,2169,,,,,,0.0629776778036278,,,1722,,
Iowa,US,2020-06-01,19720,,,,,,552,,,,,,0.028028555019039825,,,986,,
Kansas,US,2020-06-01,9878,,,,,,218,,,,,,0.02215934972517183,,,493,,
Kentucky,US,2020-06-01,9830,,,,,,426,,,,,,0.043378314016806155,,,491,,
Louisiana,US,2020-06-01,39480,,,,,,2815,,,,,,0.07130403213727109,,,1974,,
Maine,US,2020-06-01,2310,,,,,,88,,,,,,0.038232131819653487,,,115,,
Maryland,US,2020-06-01,53127,,,,,,2544,,,,,,0.04788595514568212,,,2656,,
Massachusetts,US,2020-06-01,96976,,,,,,6878,,,,,,0.07093117971005,,,4848,,
Michigan,US,2020-06-01,57686,,,,,,5508,,,,,,0.0954833021502381,,,2884,,
Minnesota,US,2020-06-01,24922,,,,,,1043,,,,,,0.04187129145572906,,,1246,,
Mississippi,US,2020-06-01,15377,,,,,,741,,,,,,0.048210231835860914,,,768,,
Missouri,US,2020-06-01,13444,,,,,,751,,,,,,0.05590532592262792,,,672,,
Montana,US,2020-06-01,497,,,,,,17,,,,,,0.03435245565472809,,,24,,
Nebraska,US,2020-06-01,14296,,,,,,172,,,,,,0.012085459384409851,,,714,,
Nevada,US,2020-06-01,8632,,,,,,414,,,,,,0.04805574907079862,,,431,,
New Hampshire,US,2020-06-01,4638,,,,,,247,,,,,,0.053435216531257386,,,231,,
New Jersey,US,2020-06-01,161100,,,,,,11723,,,,,,0.07276926136069566,,,8055,,
New Mexico,US,2020-06-01,7752,,,,,,357,,,,,,0.04616530790243314,,,387,,
New York,US,2020-06-01,371208,,,,,,29913,,,,,,0.08058400249196752,,,18560,,
North Carolina,US,2020-06-01,28482,,,,,,951,,,,,,0.03341420520286617,,,1424,,
North Dakota,US,2020-06-01,2646,,,,,,62,,,,,,0.023460266502218836,,,132,,
Northern Mariana Islands,US,2020-06-01,22,,,,,,2,,,,,,0.09129967126001899,,,1,,
Ohio,US,2020-06-01,35672,,,,,,2214,,,,,,0.062085874766600775,,,1783,,
Oklahoma,US,2020-06-01,6555,,,,,,334,,,,,,0.05109707739935436,,,327,,
Oregon,US,2020-06-01,4234,,,,,,154,,,,,,0.0365612315422368,,,211,,
Pennsylvania,US,2020-06-01,76663,,,,,,5654,,,,,,0.07375471890474347,,,3833,,
Puerto Rico,US,2020-06-01,3793,,,,,,134,,,,,,0.03547565674343225,,,189,,
Rhode Island,US,2020-06-01,14958,,,,,,714,,,,,,0.04778980683421659,,,747,,
