Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tibet,China,2020-05-31,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-31,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-31,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-31,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-31,25971,,,6640,,,880,,,,,,0.033893328275443675,,,1298,,
,Congo (Brazzaville),2020-05-31,609,,,183,,,20,,,,,,0.0340183747491824,,,30,,
,Congo (Kinshasa),2020-05-31,2905,,,412,,,72,,,,,,0.024919183166698444,,,145,,
,Costa Rica,2020-05-31,1032,,,662,,,10,,,,,,0.009823256191935754,,,51,,
,Cote d'Ivoire,2020-05-31,2718,,,1384,,,34,,,,,,0.012558958620831702,,,135,,
,Croatia,2020-05-31,2248,,,2074,,,104,,,,,,0.04645033318674889,,,112,,
,Diamond Princess,2020-05-31,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-31,2012,,,1775,,,83,,,,,,0.04127480376899035,,,100,,
,Cyprus,2020-05-31,947,,,807,,,17,,,,,,0.01816054533245337,,,47,,
,Czechia,2020-05-31,9263,,,6598,,,321,,,,,,0.034730180513338656,,,463,,
Faroe Islands,Denmark,2020-05-31,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-31,14,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-31,11618,,,10365,,,570,,,,,,0.04914690510968857,,,580,,
,Djibouti,2020-05-31,3132,,,1309,,,23,,,,,,0.00756443368909009,,,156,,
,Dominican Republic,2020-05-31,16722,,,9930,,,498,,,,,,0.02979392060830994,,,836,,
,Ecuador,2020-05-31,39793,,,22224,,,3510,,,,,,0.08820783646700442,,,1989,,
,Egypt,2020-05-31,22440,,,5729,,,876,,,,,,0.039047572618858016,,,1122,,
,El Salvador,2020-05-31,2340,,,1105,,,42,,,,,,0.01825794800219827,,,117,,
,Equatorial Guinea,2020-05-31,1171,,,217,,,13,,,,,,0.011773666146715045,,,58,,
,Eritrea,2020-05-31,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-31,1871,,,1656,,,67,,,,,,0.03594997172858681,,,93,,
,Eswatini,2020-05-31,293,,,188,,,2,,,,,,0.006930649768204811,,,14,,
,Ethiopia,2020-05-31,916,,,207,,,7,,,,,,0.007953684126478365,,,45,,
,Fiji,2020-05-31,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-31,6864,,,6008,,,317,,,,,,0.04624637018859662,,,343,,
French Guiana,France,2020-05-31,488,,,167,,,1,,,,,,0.0021144843907436955,,,24,,
French Polynesia,France,2020-05-31,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-31,161,,,116,,,14,,,,,,0.09042428082746426,,,8,,
Mayotte,France,2020-05-31,1736,,,1355,,,22,,,,,,0.012700493554101517,,,86,,
New Caledonia,France,2020-05-31,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-31,470,,,424,,,1,,,,,,0.0021798518070211023,,,23,,
Saint Barthelemy,France,2020-05-31,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-31,40,,,33,,,3,,,,,,0.075913162523249,,,2,,
Martinique,France,2020-05-31,199,,,92,,,14,,,,,,0.07043119575618732,,,9,,
,France,2020-05-31,184921,,,65916,,,28751,,,,,,0.15548079448991906,,,9246,,
,Gabon,2020-05-31,2665,,,752,,,15,,,,,,0.005758635514761991,,,133,,
,Gambia,2020-05-31,25,,,19,,,1,,,,,,0.03989443918377495,,,1,,
,Georgia,2020-05-31,749,,,603,,,12,,,,,,0.017273218563025074,,,37,,
,Germany,2020-05-31,183382,,,165318,,,8576,,,,,,0.04676697798082575,,,9169,,
,Ghana,2020-05-31,7698,,,2586,,,37,,,,,,0.004873031784008959,,,384,,
,Greece,2020-05-31,2926,,,1374,,,177,,,,,,0.06075482606089969,,,146,,
,Guatemala,2020-05-31,4884,,,646,,,87,,,,,,0.017961730180120972,,,244,,
,Guinea,2020-05-31,3679,,,2142,,,23,,,,,,0.0064264102713751225,,,183,,
,Guyana,2020-05-31,155,,,71,,,11,,,,,,0.07144160457169087,,,7,,
,Haiti,2020-05-31,1515,,,24,,,36,,,,,,0.024390758880793676,,,75,,
,Holy See,2020-05-31,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-31,5273,,,551,,,205,,,,,,0.038900501299616516,,,263,,
,Hungary,2020-05-31,3883,,,2123,,,520,,,,,,0.1340067312326724,,,194,,
,Iceland,2020-05-31,1806,,,1792,,,10,,,,,,0.005727841794064324,,,90,,
,India,2020-05-31,179031,,,77735,,,5035,,,,,,0.028125933108337428,,,8951,,
,Indonesia,2020-05-31,25861,,,6642,,,1541,,,,,,0.05959777287876617,,,1293,,
,Iran,2020-05-31,147586,,,116520,,,7736,,,,,,0.052417549888423745,,,7379,,
,Iraq,2020-05-31,5865,,,3117,,,187,,,,,,0.03191741117097456,,,293,,
,Ireland,2020-05-31,24957,,,22510,,,1665,,,,,,0.06673391787066917,,,1247,,
,Israel,2020-05-31,16961,,,15027,,,287,,,,,,0.0169437444881209,,,848,,
,Italy,2020-05-31,232832,,,156079,,,33361,,,,,,0.1432844926672601,,,11641,,
,Jamaica,2020-05-31,581,,,314,,,9,,,,,,0.015577423960188647,,,29,,
,Japan,2020-05-31,16718,,,14733,,,911,,,,,,0.05454606357143711,,,835,,
,Jordan,2020-05-31,738,,,520,,,9,,,,,,0.01223821762746231,,,36,,
,Kazakhstan,2020-05-31,10131,,,5231,,,37,,,,,,0.0036883146328581732,,,506,,
,Kenya,2020-05-31,1758,,,443,,,62,,,,,,0.03561559682602884,,,87,,
,"Korea, South",2020-05-31,11553,,,10442,,,270,,,,,,0.02344239302828563,,,577,,
,Kuwait,2020-05-31,25567,,,9674,,,197,,,,,,0.007715952928439479,,,1278,,
,Kyrgyzstan,2020-05-31,1647,,,1106,,,16,,,,,,0.009854147220197253,,,82,,
,Latvia,2020-05-31,1080,,,821,,,24,,,,,,0.022845536793123608,,,54,,
,Lebanon,2020-05-31,1200,,,836,,,26,,,,,,0.021736530253837465,,,60,,
,Liberia,2020-05-31,275,,,153,,,27,,,,,,0.09861850092011147,,,13,,
,Liechtenstein,2020-05-31,82,,,56,,,1,,,,,,0.012566151959915431,,,4,,
,Lithuania,2020-05-31,1675,,,1258,,,69,,,,,,0.041777937064551234,,,83,,
,Luxembourg,2020-05-31,4021,,,3841,,,111,,,,,,0.027665485769093754,,,201,,
,Madagascar,2020-05-31,717,,,162,,,2,,,,,,0.0028201348905991627,,,35,,
,Malaysia,2020-05-31,7770,,,6308,,,115,,,,,,0.014846197688477432,,,388,,
,Maldives,2020-05-31,1593,,,232,,,5,,,,,,0.0031431340718004164,,,79,,
,Malta,2020-05-31,621,,,516,,,7,,,,,,0.011654706808464827,,,31,,
,Mauritania,2020-05-31,385,,,15,,,22,,,,,,0.05754117592097544,,,19,,
,Mauritius,2020-05-31,334,,,322,,,10,,,,,,0.030143716791431664,,,16,,
,Mexico,2020-05-31,87910,,,60223,,,9868,,,,,,0.11225654410966597,,,4395,,
,Moldova,2020-05-31,8034,,,4325,,,296,,,,,,0.036873736420801925,,,401,,
,Monaco,2020-05-31,98,,,91,,,4,,,,,,0.041054687748173856,,,4,,
,Mongolia,2020-05-31,166,,,46,,,0,,,,,,0.0,,,8,,
,Montenegro,2020-05-31,324,,,316,,,9,,,,,,0.028114921732255767,,,16,,
,Morocco,2020-05-31,7782,,,5509,,,203,,,,,,0.026186202947891257,,,389,,
,Namibia,2020-05-31,23,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-31,1173,,,215,,,6,,,,,,0.005175851239260408,,,58,,
Aruba,Netherlands,2020-05-31,101,,,100,,,3,,,,,,0.033097420386413764,,,5,,
Curacao,Netherlands,2020-05-31,18,,,14,,,1,,,,,,0.0567529565035224,,,0,,
Sint Maarten,Netherlands,2020-05-31,77,,,60,,,15,,,,,,0.19513424064509238,,,3,,
,Netherlands,2020-05-31,46335,,,0,,,5959,,,,,,0.12862025711102335,,,2316,,
,New Zealand,2020-05-31,1505,,,1495,,,22,,,,,,0.014648138218182954,,,75,,
,Nicaragua,2020-05-31,766,,,370,,,35,,,,,,0.04628115604506684,,,38,,
,Niger,2020-05-31,966,,,830,,,66,,,,,,0.06861217182535986,,,48,,
,Nigeria,2020-05-31,9488,,,2797,,,277,,,,,,0.029231157079632957,,,474,,
,North Macedonia,2020-05-31,2131,,,1526,,,124,,,,,,0.05858605380778857,,,106,,
,Norway,2020-05-31,8450,,,7825,,,236,,,,,,0.027990919299742924,,,422,,
,Oman,2020-05-31,9579,,,2348,,,42,,,,,,0.0044822321428385015,,,478,,
,Pakistan,2020-05-31,64619,,,22072,,,1330,,,,,,0.020595887736732453,,,3230,,
,Panama,2020-05-31,12597,,,7841,,,331,,,,,,0.026279106836784527,,,629,,
,Papua New Guinea,2020-05-31,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-31,942,,,441,,,11,,,,,,0.011924948199273302,,,47,,
,Peru,2020-05-31,150452,,,63729,,,4405,,,,,,0.029279755530105523,,,7522,,
,Philippines,2020-05-31,16053,,,3783,,,946,,,,,,0.05895451849343561,,,802,,
,Poland,2020-05-31,23520,,,11122,,,1061,,,,,,0.045144574419264914,,,1176,,
,Portugal,2020-05-31,32154,,,26951,,,1400,,,,,,0.04354506593934606,,,1607,,
,Qatar,2020-05-31,54354,,,17735,,,36,,,,,,0.000670151222440017,,,2717,,
,Romania,2020-05-31,19184,,,13136,,,1263,,,,,,0.06585645374147837,,,959,,
,Russia,2020-05-31,396614,,,171210,,,4431,,,,,,0.011172514722638829,,,19830,,
,Rwanda,2020-05-31,359,,,252,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-31,18,,,19,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-31,25,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-05-31,675,,,351,,,42,,,,,,0.06328351090388332,,,33,,
,Saudi Arabia,2020-05-31,84136,,,59470,,,466,,,,,,0.005543866443450886,,,4206,,
,Senegal,2020-05-31,3524,,,1806,,,42,,,,,,0.012094952984246374,,,176,,
,Serbia,2020-05-31,11456,,,6840,,,242,,,,,,0.021158549520370166,,,572,,
,Seychelles,2020-05-31,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-31,34370,,,19973,,,24,,,,,,0.0007087226562090289,,,1718,,
,Slovakia,2020-05-31,1530,,,1384,,,28,,,,,,0.018408222068554803,,,76,,
,Slovenia,2020-05-31,1477,,,1360,,,109,,,,,,0.07386782213258285,,,73,,
,Somalia,2020-05-31,1877,,,325,,,75,,,,,,0.03995623044860594,,,93,,
,South Africa,2020-05-31,29978,,,15777,,,639,,,,,,0.021323868482318317,,,1498,,
,Spain,2020-05-31,239638,,,150864,,,27372,,,,,,0.11422345640853084,,,11981,,
,Sri Lanka,2020-05-31,1629,,,795,,,10,,,,,,0.006288529077924946,,,81,,
,Sudan,2020-05-31,4821,,,915,,,217,,,,,,0.0450348618860386,,,241,,
,Suriname,2020-05-31,12,,,9,,,1,,,,,,0.0857512502024069,,,0,,
,Sweden,2020-05-31,36773,,,4981,,,4413,,,,,,0.12002636669116788,,,1838,,
,Switzerland,2020-05-31,30855,,,28530,,,1927,,,,,,0.06248278268832611,,,1542,,
,Taiwan*,2020-05-31,443,,,428,,,7,,,,,,0.016552682744894933,,,22,,
,Tanzania,2020-05-31,509,,,185,,,21,,,,,,0.041299164817811644,,,25,,
,Thailand,2020-05-31,3075,,,2965,,,59,,,,,,0.019226378072347054,,,153,,
,Togo,2020-05-31,446,,,210,,,13,,,,,,0.030248424748485575,,,22,,
,Trinidad and Tobago,2020-05-31,116,,,108,,,8,,,,,,0.06917514171664733,,,5,,
,Tunisia,2020-05-31,1086,,,972,,,48,,,,,,0.04488125432275079,,,54,,
,Turkey,2020-05-31,163388,,,127535,,,4522,,,,,,0.02767661930864723,,,8169,,
,Uganda,2020-05-31,337,,,69,,,0,,,,,,0.0,,,16,,
,Ukraine,2020-05-31,23289,,,9103,,,699,,,,,,0.03002199755979599,,,1164,,
,United Arab Emirates,2020-05-31,34289,,,17944,,,265,,,,,,0.007736593610082169,,,1714,,
Bermuda,United Kingdom,2020-05-31,144,,,95,,,9,,,,,,0.0635302277522699,,,7,,
Cayman Islands,United Kingdom,2020-05-31,146,,,70,,,1,,,,,,0.007073509940200583,,,7,,
Channel Islands,United Kingdom,2020-05-31,562,,,522,,,45,,,,,,0.08075869761691828,,,28,,
Gibraltar,United Kingdom,2020-05-31,158,,,148,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-31,336,,,308,,,24,,,,,,0.07259085451756256,,,16,,
Montserrat,United Kingdom,2020-05-31,11,,,10,,,1,,,,,,0.09328401566606215,,,0,,
,United Kingdom,2020-05-31,273797,,,0,,,38521,,,,,,0.14069266674910225,,,13689,,
,Uruguay,2020-05-31,831,,,673,,,22,,,,,,0.026661391027661446,,,41,,
,US,2020-05-31,1766739,,,419074,,,104216,,,,,,0.058988291829880614,,,88336,,
,Uzbekistan,2020-05-31,3544,,,2778,,,14,,,,,,0.004220700361206669,,,177,,
,Venezuela,2020-05-31,1469,,,318,,,13,,,,,,0.00884915994243962,,,73,,
,Vietnam,2020-05-31,333,,,283,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-31,1193,,,818,,,7,,,,,,0.0060742026719661085,,,59,,
,Zimbabwe,2020-05-31,149,,,30,,,4,,,,,,0.027104918637251032,,,7,,
,Dominica,2020-05-31,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-31,25,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-05-31,139,,,48,,,4,,,,,,0.029131774951533563,,,6,,
,Timor-Leste,2020-05-31,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-31,18,,,16,,,2,,,,,,0.11260281969347707,,,0,,
,Laos,2020-05-31,19,,,17,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-31,110,,,44,,,5,,,,,,0.04534298846263579,,,5,,
,West Bank and Gaza,2020-05-31,454,,,379,,,3,,,,,,0.006662252303614963,,,22,,
,Guinea-Bissau,2020-05-31,1262,,,43,,,9,,,,,,0.007441678243105749,,,63,,
,Mali,2020-05-31,1248,,,685,,,77,,,,,,0.06189923194592386,,,62,,
,Saint Kitts and Nevis,2020-05-31,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-31,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-31,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-31,1065,,,817,,,30,,,,,,0.02821419335671365,,,53,,
,Burma,2020-05-31,210,,,133,,,6,,,,,,0.028750171387216535,,,10,,
Anguilla,United Kingdom,2020-05-31,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-31,8,,,7,,,1,,,,,,0.12787426046006914,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-31,12,,,10,,,1,,,,,,0.08428791688398893,,,0,,
,MS Zaandam,2020-05-31,9,,,0,,,2,,,,,,0.2276989098437097,,,0,,
,Botswana,2020-05-31,35,,,20,,,1,,,,,,0.028820640477843534,,,1,,
,Burundi,2020-05-31,42,,,28,,,1,,,,,,0.024119652615315595,,,2,,
,Sierra Leone,2020-05-31,897,,,399,,,49,,,,,,0.05514413557630844,,,44,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-31,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-31,208,,,40,,,4,,,,,,0.019455713925602018,,,10,,
Falkland Islands (Malvinas),United Kingdom,2020-05-31,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-31,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-31,1112,,,6,,,10,,,,,,0.009038248804209744,,,55,,
,Yemen,2020-05-31,307,,,11,,,63,,,,,,0.20526469727990637,,,15,,
Alabama,US,2020-05-31,17401,,,,,,609,,,,,,0.03503655675218124,,,870,,
Alaska,US,2020-05-31,433,,,,,,10,,,,,,0.023186146034359412,,,21,,
American Samoa,US,2020-05-31,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-31,18657,,,,,,908,,,,,,0.04867886670173381,,,932,,
Arkansas,US,2020-05-31,6793,,,,,,129,,,,,,0.01906557794529602,,,339,,
California,US,2020-05-31,108037,,,,,,4152,,,,,,0.03843133384058945,,,5401,,
Colorado,US,2020-05-31,25828,,,,,,1474,,,,,,0.057093015386230815,,,1291,,
Connecticut,US,2020-05-31,42563,,,,,,3933,,,,,,0.09240261545029026,,,2128,,
Delaware,US,2020-05-31,9577,,,,,,360,,,,,,0.037630913491166346,,,478,,
Diamond Princess,US,2020-05-31,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-31,8785,,,,,,466,,,,,,0.053142832945778956,,,439,,
Florida,US,2020-05-31,54769,,,,,,2453,,,,,,0.0447910731602987,,,2738,,
Georgia,US,2020-05-31,46723,,,,,,2023,,,,,,0.043308968668486665,,,2336,,
Grand Princess,US,2020-05-31,103,,,,,,3,,,,,,0.02959333687473194,,,5,,
Guam,US,2020-05-31,176,,,,,,5,,,,,,0.028526020588414396,,,8,,
Hawaii,US,2020-05-31,649,,,,,,17,,,,,,0.02626412538400451,,,32,,
Idaho,US,2020-05-31,2869,,,,,,84,,,,,,0.02956744265108359,,,143,,
Illinois,US,2020-05-31,120439,,,,,,5394,,,,,,0.04478632483174258,,,6021,,
Indiana,US,2020-05-31,34320,,,,,,2142,,,,,,0.06241371338768459,,,1716,,
Iowa,US,2020-05-31,19375,,,,,,538,,,,,,0.02778607578865224,,,968,,
Kansas,US,2020-05-31,9641,,,,,,218,,,,,,0.02265006766663375,,,482,,
Kentucky,US,2020-05-31,9618,,,,,,417,,,,,,0.0434546838577195,,,480,,
Louisiana,US,2020-05-31,39675,,,,,,2785,,,,,,0.07021639637262696,,,1983,,
Maine,US,2020-05-31,2268,,,,,,86,,,,,,0.0380671753805069,,,113,,
Maryland,US,2020-05-31,51835,,,,,,2516,,,,,,0.04854528660203675,,,2591,,
Massachusetts,US,2020-05-31,96439,,,,,,6791,,,,,,0.07042012576445998,,,4821,,
Michigan,US,2020-05-31,57122,,,,,,5490,,,,,,0.09611477997809428,,,2856,,
Minnesota,US,2020-05-31,24254,,,,,,1020,,,,,,0.04207910096853483,,,1212,,
Mississippi,US,2020-05-31,15029,,,,,,726,,,,,,0.04834864797682231,,,751,,
Missouri,US,2020-05-31,13353,,,,,,733,,,,,,0.05492948295689595,,,667,,
Montana,US,2020-05-31,486,,,,,,19,,,,,,0.04021893351306967,,,24,,
Nebraska,US,2020-05-31,13899,,,,,,170,,,,,,0.012296910764464252,,,694,,
Nevada,US,2020-05-31,8474,,,,,,415,,,,,,0.049050307675062105,,,423,,
New Hampshire,US,2020-05-31,4540,,,,,,250,,,,,,0.05520865726576217,,,227,,
New Jersey,US,2020-05-31,158928,,,,,,11633,,,,,,0.07319668294077877,,,7946,,
New Mexico,US,2020-05-31,7619,,,,,,349,,,,,,0.04583882902143286,,,380,,
New York,US,2020-05-31,369907,,,,,,29838,,,,,,0.08066409773574974,,,18495,,
North Carolina,US,2020-05-31,27218,,,,,,914,,,,,,0.03360653707987145,,,1360,,
North Dakota,US,2020-05-31,2587,,,,,,60,,,,,,0.02321431193709969,,,129,,
Northern Mariana Islands,US,2020-05-31,22,,,,,,2,,,,,,0.09096512973042184,,,1,,
Ohio,US,2020-05-31,35042,,,,,,2211,,,,,,0.06310712886380673,,,1752,,
Oklahoma,US,2020-05-31,6494,,,,,,332,,,,,,0.05114251608539953,,,324,,
Oregon,US,2020-05-31,4189,,,,,,155,,,,,,0.03711376261649637,,,209,,
Pennsylvania,US,2020-05-31,76031,,,,,,5655,,,,,,0.07437791633468871,,,3801,,
Puerto Rico,US,2020-05-31,3631,,,,,,133,,,,,,0.03678323555119939,,,181,,
Rhode Island,US,2020-05-31,14894,,,,,,700,,,,,,0.04706285964418765,,,744,,
South Carolina,US,2020-05-31,11199,,,,,,486,,,,,,0.04344228862544752,,,559,,
