Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Burkina Faso,2020-05-24,832,,,684,,,52,,,,,,0.06335565665802423,,,41,,
,Cabo Verde,2020-05-24,382,,,107,,,3,,,,,,0.007845586318577605,,,19,,
,Cambodia,2020-05-24,123,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-24,4529,,,1944,,,189,,,,,,0.04194154791049188,,,226,,
Alberta,Canada,2020-05-24,6881,,,,,,137,,,,,,0.020031435993631424,,,344,,
British Columbia,Canada,2020-05-24,2523,,,,,,155,,,,,,0.061789525071483366,,,126,,
Grand Princess,Canada,2020-05-24,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-24,290,,,,,,7,,,,,,0.02429809300580692,,,14,,
New Brunswick,Canada,2020-05-24,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-24,260,,,,,,3,,,,,,0.011700269351826552,,,13,,
Nova Scotia,Canada,2020-05-24,1052,,,,,,60,,,,,,0.05787263077531632,,,52,,
Ontario,Canada,2020-05-24,26373,,,,,,2202,,,,,,0.08352253393799669,,,1318,,
Prince Edward Island,Canada,2020-05-24,27,,,,,,0,,,,,,0.0012734085126065203,,,1,,
Quebec,Canada,2020-05-24,46954,,,,,,3948,,,,,,0.08408262692507476,,,2347,,
Saskatchewan,Canada,2020-05-24,639,,,,,,7,,,,,,0.011101150972075927,,,31,,
,Central African Republic,2020-05-24,533,,,21,,,0,,,,,,0.0,,,26,,
,Chad,2020-05-24,658,,,214,,,64,,,,,,0.09770684688502321,,,32,,
,Chile,2020-05-24,64039,,,26035,,,646,,,,,,0.010099168756593368,,,3201,,
Anhui,China,2020-05-24,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-24,595,,,581,,,9,,,,,,0.015224915641481193,,,29,,
Chongqing,China,2020-05-24,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-24,358,,,356,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-24,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-24,1592,,,1580,,,8,,,,,,0.005025125628140704,,,79,,
Guangxi,China,2020-05-24,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-24,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-24,171,,,162,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-05-24,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-24,947,,,937,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-24,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-24,1056,,,1034,,,4,,,,,,0.003785140296225079,,,52,,
Hubei,China,2020-05-24,68137,,,63618,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-05-24,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-24,218,,,199,,,1,,,,,,0.0047598467028728605,,,10,,
Jiangsu,China,2020-05-24,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-24,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-24,153,,,125,,,2,,,,,,0.013260510810899614,,,7,,
Liaoning,China,2020-05-24,151,,,144,,,2,,,,,,0.013566630738994669,,,7,,
Macau,China,2020-05-24,47,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-24,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-24,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-24,310,,,304,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-05-24,790,,,780,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-24,668,,,645,,,7,,,,,,0.010479041916167664,,,33,,
Shanxi,China,2020-05-24,200,,,199,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-24,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-05-24,194,,,187,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-05-24,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-24,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-24,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-24,1270,,,1267,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-24,19737,,,4751,,,686,,,,,,0.034798464831726814,,,986,,
,Congo (Brazzaville),2020-05-24,482,,,149,,,16,,,,,,0.03367658687885879,,,24,,
,Congo (Kinshasa),2020-05-24,1972,,,345,,,62,,,,,,0.0317899431831643,,,98,,
,Costa Rica,2020-05-24,927,,,611,,,10,,,,,,0.01080435959773621,,,46,,
,Cote d'Ivoire,2020-05-24,2391,,,1153,,,30,,,,,,0.012952527193867224,,,119,,
,Croatia,2020-05-24,2244,,,2021,,,100,,,,,,0.044575892370009786,,,112,,
,Diamond Princess,2020-05-24,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-24,1937,,,1670,,,81,,,,,,0.04193360917480209,,,96,,
,Cyprus,2020-05-24,927,,,586,,,17,,,,,,0.01862219219633742,,,46,,
,Czechia,2020-05-24,8899,,,6152,,,311,,,,,,0.03503436106518887,,,444,,
Faroe Islands,Denmark,2020-05-24,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-24,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-24,11313,,,9927,,,574,,,,,,0.050790652746388644,,,565,,
,Djibouti,2020-05-24,2228,,,1103,,,10,,,,,,0.004675877603781473,,,111,,
,Dominican Republic,2020-05-24,14279,,,9173,,,461,,,,,,0.03228772144978977,,,713,,
,Ecuador,2020-05-24,36635,,,3800,,,3226,,,,,,0.08808301667807181,,,1831,,
,Egypt,2020-05-24,16288,,,4649,,,728,,,,,,0.044744832870226556,,,814,,
,El Salvador,2020-05-24,1787,,,594,,,36,,,,,,0.020372980713294853,,,89,,
,Equatorial Guinea,2020-05-24,987,,,22,,,11,,,,,,0.01128909784285521,,,49,,
,Eritrea,2020-05-24,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-24,1816,,,1632,,,65,,,,,,0.036236680811176154,,,90,,
,Eswatini,2020-05-24,229,,,130,,,2,,,,,,0.008777835125866048,,,11,,
,Ethiopia,2020-05-24,420,,,130,,,5,,,,,,0.01198308712751479,,,21,,
,Fiji,2020-05-24,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-24,6675,,,5133,,,315,,,,,,0.047261845344696705,,,333,,
French Guiana,France,2020-05-24,261,,,141,,,1,,,,,,0.00396982885643291,,,13,,
French Polynesia,France,2020-05-24,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-24,155,,,110,,,13,,,,,,0.08427278637071108,,,7,,
Mayotte,France,2020-05-24,1616,,,965,,,20,,,,,,0.012716011953744206,,,80,,
New Caledonia,France,2020-05-24,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-24,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-24,40,,,34,,,3,,,,,,0.0757916805536512,,,2,,
Martinique,France,2020-05-24,194,,,91,,,14,,,,,,0.07246733458706528,,,9,,
,France,2020-05-24,180904,,,63620,,,28466,,,,,,0.15735500436726876,,,9045,,
,Gabon,2020-05-24,1706,,,416,,,12,,,,,,0.007231900037612442,,,85,,
,Gambia,2020-05-24,27,,,13,,,1,,,,,,0.037718693654908673,,,1,,
,Georgia,2020-05-24,738,,,529,,,13,,,,,,0.017715164257511677,,,36,,
,Germany,2020-05-24,180374,,,160846,,,8354,,,,,,0.04631844525570397,,,9018,,
,Ghana,2020-05-24,6748,,,2090,,,32,,,,,,0.004744973818329982,,,337,,
,Greece,2020-05-24,2887,,,1375,,,173,,,,,,0.06018612795396394,,,144,,
,Guatemala,2020-05-24,2741,,,236,,,51,,,,,,0.018776860034602577,,,137,,
,Guinea,2020-05-24,3170,,,1820,,,19,,,,,,0.006066238358436088,,,158,,
,Guyana,2020-05-24,132,,,59,,,10,,,,,,0.0768657024701925,,,6,,
,Haiti,2020-05-24,838,,,25,,,27,,,,,,0.03304614489463531,,,41,,
,Holy See,2020-05-24,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-24,3419,,,433,,,164,,,,,,0.048247950849633445,,,170,,
,Hungary,2020-05-24,3733,,,1615,,,485,,,,,,0.13006367120246756,,,186,,
,Iceland,2020-05-24,1804,,,1791,,,10,,,,,,0.0057957489551981045,,,90,,
,India,2020-05-24,129258,,,54754,,,3858,,,,,,0.02984759834638264,,,6462,,
,Indonesia,2020-05-24,21142,,,5214,,,1338,,,,,,0.0633053765015422,,,1057,,
,Iran,2020-05-24,134245,,,103808,,,7372,,,,,,0.05492071811368226,,,6712,,
,Iraq,2020-05-24,4076,,,2599,,,145,,,,,,0.03568274286521783,,,203,,
,Ireland,2020-05-24,24611,,,22177,,,1612,,,,,,0.06552419977421757,,,1230,,
,Israel,2020-05-24,16720,,,14076,,,285,,,,,,0.017047197107830918,,,836,,
,Italy,2020-05-24,229360,,,141690,,,32808,,,,,,0.14304552152108613,,,11468,,
,Jamaica,2020-05-24,544,,,194,,,9,,,,,,0.016666344912761567,,,27,,
,Japan,2020-05-24,16577,,,13680,,,807,,,,,,0.04870808794264877,,,828,,
,Jordan,2020-05-24,706,,,478,,,9,,,,,,0.012796780117438395,,,35,,
,Kazakhstan,2020-05-24,7755,,,4240,,,35,,,,,,0.004547000751086197,,,387,,
,Kenya,2020-05-24,1204,,,404,,,51,,,,,,0.042668498766145556,,,60,,
,"Korea, South",2020-05-24,11233,,,10247,,,266,,,,,,0.02368183796001877,,,561,,
,Kuwait,2020-05-24,20403,,,5623,,,139,,,,,,0.006823013255403464,,,1020,,
,Kyrgyzstan,2020-05-24,1364,,,982,,,14,,,,,,0.010361598954461189,,,68,,
,Latvia,2020-05-24,1046,,,715,,,22,,,,,,0.02182812654255335,,,52,,
,Lebanon,2020-05-24,1065,,,680,,,26,,,,,,0.024594068230592334,,,53,,
,Liberia,2020-05-24,249,,,144,,,23,,,,,,0.09523028538654629,,,12,,
,Liechtenstein,2020-05-24,82,,,56,,,1,,,,,,0.012618570303054433,,,4,,
,Lithuania,2020-05-24,1621,,,1104,,,63,,,,,,0.039283753693183564,,,81,,
,Luxembourg,2020-05-24,3999,,,3983,,,110,,,,,,0.027703424561630465,,,199,,
,Madagascar,2020-05-24,439,,,139,,,2,,,,,,0.00459979821718802,,,21,,
,Malaysia,2020-05-24,7140,,,5942,,,114,,,,,,0.016082848019885642,,,357,,
,Maldives,2020-05-24,1304,,,111,,,4,,,,,,0.0030856299775420307,,,65,,
,Malta,2020-05-24,620,,,478,,,6,,,,,,0.010487431556599971,,,31,,
,Mauritania,2020-05-24,229,,,7,,,5,,,,,,0.02393973864884677,,,11,,
,Mauritius,2020-05-24,332,,,322,,,10,,,,,,0.030313581419875626,,,16,,
,Mexico,2020-05-24,64432,,,43256,,,7126,,,,,,0.11061000856963568,,,3221,,
,Moldova,2020-05-24,6955,,,3063,,,243,,,,,,0.03503610806396656,,,347,,
,Monaco,2020-05-24,98,,,93,,,4,,,,,,0.04134881036374339,,,4,,
,Mongolia,2020-05-24,141,,,27,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-24,324,,,326,,,9,,,,,,0.02987505780275451,,,16,,
,Morocco,2020-05-24,7430,,,4586,,,198,,,,,,0.026762215502748408,,,371,,
,Namibia,2020-05-24,18,,,14,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-24,515,,,54,,,3,,,,,,0.00713751305186499,,,25,,
Aruba,Netherlands,2020-05-24,101,,,95,,,3,,,,,,0.02985350027609449,,,5,,
Curacao,Netherlands,2020-05-24,16,,,14,,,1,,,,,,0.06450862291526217,,,0,,
Sint Maarten,Netherlands,2020-05-24,77,,,57,,,15,,,,,,0.19515995383816706,,,3,,
,Netherlands,2020-05-24,45141,,,0,,,5845,,,,,,0.12948769899313067,,,2257,,
,New Zealand,2020-05-24,1505,,,1476,,,21,,,,,,0.01397257501507659,,,75,,
,Niger,2020-05-24,939,,,784,,,63,,,,,,0.0670730928822215,,,46,,
,Nigeria,2020-05-24,7531,,,2129,,,225,,,,,,0.029987705494820643,,,376,,
,North Macedonia,2020-05-24,1952,,,1438,,,116,,,,,,0.05946616613765504,,,97,,
,Norway,2020-05-24,8362,,,32,,,237,,,,,,0.02838087356567921,,,418,,
,Oman,2020-05-24,6935,,,1975,,,33,,,,,,0.004835666914856619,,,346,,
,Pakistan,2020-05-24,51559,,,15454,,,1086,,,,,,0.02106891192158039,,,2577,,
,Panama,2020-05-24,10472,,,7820,,,299,,,,,,0.028638665052998388,,,523,,
,Papua New Guinea,2020-05-24,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-24,966,,,273,,,11,,,,,,0.011418969156689879,,,48,,
,Peru,2020-05-24,116204,,,50110,,,3395,,,,,,0.02922109958032493,,,5810,,
,Philippines,2020-05-24,13876,,,3194,,,874,,,,,,0.06301948241002364,,,693,,
,Poland,2020-05-24,20831,,,8975,,,1000,,,,,,0.04805005757573604,,,1041,,
,Portugal,2020-05-24,30454,,,7259,,,1309,,,,,,0.04299559017735632,,,1522,,
,Qatar,2020-05-24,41671,,,8450,,,17,,,,,,0.00041902047405801185,,,2083,,
,Romania,2020-05-24,18044,,,11479,,,1195,,,,,,0.06626366543804493,,,902,,
,Russia,2020-05-24,336031,,,106236,,,3322,,,,,,0.009888258617879061,,,16801,,
,Rwanda,2020-05-24,337,,,225,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-24,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-24,18,,,15,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-24,670,,,249,,,41,,,,,,0.06142885805731245,,,33,,
,Saudi Arabia,2020-05-24,70334,,,40967,,,369,,,,,,0.005249736331687771,,,3516,,
,Senegal,2020-05-24,3021,,,1362,,,35,,,,,,0.011803306037898484,,,151,,
,Serbia,2020-05-24,11116,,,5779,,,240,,,,,,0.021670601176700673,,,555,,
,Seychelles,2020-05-24,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-24,31024,,,13817,,,23,,,,,,0.0007583267706217832,,,1551,,
,Slovakia,2020-05-24,1518,,,1307,,,28,,,,,,0.018512367050123883,,,75,,
,Slovenia,2020-05-24,1469,,,1355,,,107,,,,,,0.07313011079060525,,,73,,
,Somalia,2020-05-24,1676,,,225,,,64,,,,,,0.0385009862873853,,,83,,
,South Africa,2020-05-24,21070,,,9943,,,403,,,,,,0.019166075168009982,,,1053,,
,Spain,2020-05-24,234533,,,153412,,,28235,,,,,,0.12039039362804532,,,11726,,
,Sri Lanka,2020-05-24,1093,,,667,,,9,,,,,,0.008276415882331717,,,54,,
,Sudan,2020-05-24,3441,,,348,,,130,,,,,,0.03792009311691554,,,172,,
,Suriname,2020-05-24,11,,,9,,,1,,,,,,0.09371845370593311,,,0,,
,Sweden,2020-05-24,33320,,,5275,,,4012,,,,,,0.12042093703345187,,,1666,,
,Switzerland,2020-05-24,30780,,,28435,,,1909,,,,,,0.06202562702416247,,,1539,,
,Taiwan*,2020-05-24,442,,,404,,,7,,,,,,0.016542163065692478,,,22,,
,Tanzania,2020-05-24,510,,,194,,,21,,,,,,0.04132469533843531,,,25,,
,Thailand,2020-05-24,3038,,,2914,,,56,,,,,,0.018449931003679566,,,151,,
,Togo,2020-05-24,381,,,123,,,13,,,,,,0.034481844166345275,,,19,,
,Trinidad and Tobago,2020-05-24,116,,,108,,,8,,,,,,0.06926536814044357,,,5,,
,Tunisia,2020-05-24,1049,,,954,,,48,,,,,,0.046287159997384295,,,52,,
,Turkey,2020-05-24,156266,,,117617,,,4311,,,,,,0.027588221049232663,,,7813,,
,Uganda,2020-05-24,179,,,69,,,0,,,,,,0.0,,,8,,
,Ukraine,2020-05-24,20687,,,6847,,,612,,,,,,0.029612475917270654,,,1034,,
,United Arab Emirates,2020-05-24,28561,,,14643,,,247,,,,,,0.008663730672844521,,,1428,,
Bermuda,United Kingdom,2020-05-24,126,,,83,,,9,,,,,,0.0716019555902929,,,6,,
Cayman Islands,United Kingdom,2020-05-24,127,,,56,,,1,,,,,,0.008165324455336243,,,6,,
Channel Islands,United Kingdom,2020-05-24,562,,,529,,,46,,,,,,0.0822803399751029,,,28,,
Gibraltar,United Kingdom,2020-05-24,154,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-24,338,,,316,,,24,,,,,,0.07145620915148866,,,16,,
Montserrat,United Kingdom,2020-05-24,11,,,13,,,1,,,,,,0.09331866127498326,,,0,,
,United Kingdom,2020-05-24,255749,,,0,,,36833,,,,,,0.14401993350415515,,,12787,,
,Uruguay,2020-05-24,759,,,607,,,21,,,,,,0.027648167144517996,,,37,,
,US,2020-05-24,1625568,,,317478,,,97724,,,,,,0.06011737518035502,,,81278,,
,Uzbekistan,2020-05-24,3079,,,2488,,,13,,,,,,0.0042852983532150404,,,153,,
,Venezuela,2020-05-24,1036,,,272,,,10,,,,,,0.010235411078931632,,,51,,
,Vietnam,2020-05-24,330,,,275,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-24,1010,,,320,,,7,,,,,,0.007620367079307738,,,50,,
,Zimbabwe,2020-05-24,53,,,19,,,4,,,,,,0.0769652248961439,,,2,,
,Dominica,2020-05-24,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-24,22,,,17,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-24,176,,,56,,,0,,,,,,0.0,,,8,,
,Syria,2020-05-24,59,,,42,,,3,,,,,,0.05132600628256139,,,2,,
,Timor-Leste,2020-05-24,24,,,25,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-24,18,,,16,,,2,,,,,,0.11279409202983695,,,0,,
,Laos,2020-05-24,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-24,73,,,37,,,3,,,,,,0.04161113950040387,,,3,,
,West Bank and Gaza,2020-05-24,453,,,365,,,2,,,,,,0.004518667398361343,,,22,,
,Guinea-Bissau,2020-05-24,1200,,,43,,,6,,,,,,0.005518827717744933,,,60,,
,Mali,2020-05-24,993,,,599,,,63,,,,,,0.06344650462534318,,,49,,
,Saint Kitts and Nevis,2020-05-24,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-24,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-24,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-24,1022,,,812,,,29,,,,,,0.029123831405265747,,,51,,
,Burma,2020-05-24,206,,,117,,,6,,,,,,0.029250673104934708,,,10,,
Anguilla,United Kingdom,2020-05-24,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-24,8,,,6,,,1,,,,,,0.1260568941625173,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-24,12,,,10,,,1,,,,,,0.08490466322800105,,,0,,
,MS Zaandam,2020-05-24,9,,,0,,,2,,,,,,0.22838566164817928,,,0,,
,Botswana,2020-05-24,29,,,21,,,1,,,,,,0.03487933400539881,,,1,,
,Burundi,2020-05-24,42,,,20,,,1,,,,,,0.0242784613348084,,,2,,
,Sierra Leone,2020-05-24,648,,,238,,,41,,,,,,0.06453891521073932,,,32,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-24,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-24,74,,,30,,,3,,,,,,0.04057832327669139,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-24,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-24,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-24,526,,,4,,,4,,,,,,0.007795287000992249,,,26,,
,Western Sahara,2020-05-24,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-24,263,,,4,,,8,,,,,,0.03250481838196236,,,13,,
,Yemen,2020-05-24,222,,,5,,,37,,,,,,0.169101415983202,,,11,,
,Lesotho,2020-05-24,1,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-24,13772,,,,,,547,,,,,,0.0397606571255766,,,688,,
Alaska,US,2020-05-24,412,,,,,,10,,,,,,0.024392766414804853,,,20,,
American Samoa,US,2020-05-24,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-24,16192,,,,,,812,,,,,,0.05015501335840786,,,809,,
Arkansas,US,2020-05-24,5719,,,,,,116,,,,,,0.02041874014261085,,,285,,
California,US,2020-05-24,91730,,,,,,3733,,,,,,0.040705528155719685,,,4586,,
Colorado,US,2020-05-24,24285,,,,,,1366,,,,,,0.056288051038246155,,,1214,,
Connecticut,US,2020-05-24,40608,,,,,,3714,,,,,,0.09148173800477744,,,2030,,
Delaware,US,2020-05-24,8751,,,,,,332,,,,,,0.03802358700977704,,,437,,
Diamond Princess,US,2020-05-24,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-24,8206,,,,,,431,,,,,,0.0525508887357914,,,410,,
Florida,US,2020-05-24,50170,,,,,,2241,,,,,,0.04467243619210046,,,2508,,
Georgia,US,2020-05-24,41970,,,,,,1821,,,,,,0.04340511797663955,,,2098,,
Grand Princess,US,2020-05-24,103,,,,,,3,,,,,,0.029522114139637002,,,5,,
Guam,US,2020-05-24,168,,,,,,5,,,,,,0.03004437006616333,,,8,,
Hawaii,US,2020-05-24,658,,,,,,17,,,,,,0.026055473291079493,,,32,,
Idaho,US,2020-05-24,2592,,,,,,78,,,,,,0.030396202697799114,,,129,,
Illinois,US,2020-05-24,107625,,,,,,4846,,,,,,0.04503363775585854,,,5381,,
Indiana,US,2020-05-24,31128,,,,,,1989,,,,,,0.06391306811691062,,,1556,,
Iowa,US,2020-05-24,16874,,,,,,437,,,,,,0.02593809853412474,,,843,,
Kansas,US,2020-05-24,8889,,,,,,211,,,,,,0.02379738553856898,,,444,,
Kentucky,US,2020-05-24,8628,,,,,,397,,,,,,0.04608613236916284,,,431,,
Louisiana,US,2020-05-24,38322,,,,,,2693,,,,,,0.07027708950933108,,,1916,,
Maine,US,2020-05-24,1939,,,,,,74,,,,,,0.03866521677048499,,,96,,
Maryland,US,2020-05-24,45692,,,,,,2260,,,,,,0.04946273091137923,,,2284,,
Massachusetts,US,2020-05-24,92748,,,,,,6369,,,,,,0.06867983451750087,,,4637,,
Michigan,US,2020-05-24,54810,,,,,,5240,,,,,,0.09561922393440048,,,2740,,
Minnesota,US,2020-05-24,19579,,,,,,863,,,,,,0.04410264466934712,,,978,,
Mississippi,US,2020-05-24,12842,,,,,,615,,,,,,0.04794148508582298,,,642,,
Missouri,US,2020-05-24,12018,,,,,,702,,,,,,0.05845670764074822,,,600,,
Montana,US,2020-05-24,488,,,,,,16,,,,,,0.03288131879801983,,,24,,
Nebraska,US,2020-05-24,12189,,,,,,147,,,,,,0.012060061446406808,,,609,,
Nevada,US,2020-05-24,7624,,,,,,400,,,,,,0.05252529067853539,,,381,,
New Hampshire,US,2020-05-24,4105,,,,,,212,,,,,,0.051812578002379164,,,205,,
New Jersey,US,2020-05-24,153863,,,,,,11180,,,,,,0.07266801695845863,,,7693,,
New Mexico,US,2020-05-24,6771,,,,,,312,,,,,,0.04616227108271991,,,338,,
New York,US,2020-05-24,361095,,,,,,29130,,,,,,0.08067266763814365,,,18054,,
North Carolina,US,2020-05-24,21590,,,,,,762,,,,,,0.03533483177542044,,,1079,,
North Dakota,US,2020-05-24,2362,,,,,,54,,,,,,0.022994634754501298,,,118,,
Northern Mariana Islands,US,2020-05-24,22,,,,,,2,,,,,,0.09233544488834862,,,1,,
Ohio,US,2020-05-24,31302,,,,,,1932,,,,,,0.061721076553451056,,,1565,,
Oklahoma,US,2020-05-24,5891,,,,,,309,,,,,,0.05256870705808869,,,294,,
Oregon,US,2020-05-24,3926,,,,,,149,,,,,,0.038173198983334614,,,196,,
Pennsylvania,US,2020-05-24,71276,,,,,,5182,,,,,,0.07271166332273504,,,3563,,
Puerto Rico,US,2020-05-24,3016,,,,,,130,,,,,,0.043114376718886335,,,150,,
Rhode Island,US,2020-05-24,14048,,,,,,583,,,,,,0.04153460469671776,,,702,,
