Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-06-14,9250,,,5335,,,218,,,,,,0.02367172211355656,,,462,,
Alberta,Canada,2020-06-14,7408,,,,,,150,,,,,,0.020343816222298916,,,370,,
British Columbia,Canada,2020-06-14,2700,,,,,,168,,,,,,0.062463949778471334,,,135,,
Grand Princess,Canada,2020-06-14,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-14,300,,,,,,7,,,,,,0.023424221722969096,,,15,,
New Brunswick,Canada,2020-06-14,159,,,,,,1,,,,,,0.006376324002420834,,,7,,
Newfoundland and Labrador,Canada,2020-06-14,261,,,,,,3,,,,,,0.01160384804376018,,,13,,
Nova Scotia,Canada,2020-06-14,1061,,,,,,62,,,,,,0.05904214267624391,,,53,,
Ontario,Canada,2020-06-14,33880,,,,,,2618,,,,,,0.07728008544810284,,,1694,,
Prince Edward Island,Canada,2020-06-14,27,,,,,,0,,,,,,0.000938231313995429,,,1,,
Quebec,Canada,2020-06-14,53835,,,,,,5206,,,,,,0.09671292528106444,,,2691,,
Saskatchewan,Canada,2020-06-14,664,,,,,,13,,,,,,0.020215958426146232,,,33,,
,Central African Republic,2020-06-14,2205,,,43,,,5,,,,,,0.0022793652896663276,,,110,,
,Chad,2020-06-14,863,,,739,,,73,,,,,,0.08545956634695294,,,43,,
,Chile,2020-06-14,164602,,,143806,,,3394,,,,,,0.0206199565079526,,,8230,,
Anhui,China,2020-06-14,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-06-14,597,,,586,,,9,,,,,,0.015160957752675423,,,29,,
Chongqing,China,2020-06-14,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-06-14,363,,,356,,,1,,,,,,0.0027548209366391185,,,18,,
Gansu,China,2020-06-14,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-06-14,1609,,,1591,,,8,,,,,,0.004972032318210068,,,80,,
Guangxi,China,2020-06-14,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-06-14,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-06-14,172,,,162,,,6,,,,,,0.03488372093023256,,,8,,
Hebei,China,2020-06-14,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-06-14,949,,,935,,,15,,,,,,0.015806111696522657,,,47,,
Henan,China,2020-06-14,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-06-14,1111,,,1057,,,4,,,,,,0.0035975169937708996,,,55,,
Hubei,China,2020-06-14,68137,,,63625,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-06-14,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-06-14,239,,,236,,,1,,,,,,0.004299558050532489,,,11,,
Jiangsu,China,2020-06-14,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-14,934,,,933,,,1,,,,,,0.0010706638115631692,,,46,,
Jilin,China,2020-06-14,157,,,154,,,2,,,,,,0.012814444907087424,,,7,,
Liaoning,China,2020-06-14,151,,,147,,,2,,,,,,0.013452836708988171,,,7,,
Macau,China,2020-06-14,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-14,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-14,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-14,313,,,306,,,3,,,,,,0.009584664536741214,,,15,,
Shandong,China,2020-06-14,794,,,781,,,7,,,,,,0.008816120906801008,,,39,,
Shanghai,China,2020-06-14,691,,,667,,,7,,,,,,0.010130246020260492,,,34,,
Shanxi,China,2020-06-14,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-14,584,,,561,,,3,,,,,,0.005136986301369863,,,29,,
Tianjin,China,2020-06-14,197,,,189,,,3,,,,,,0.015228426395939087,,,9,,
Tibet,China,2020-06-14,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-14,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-06-14,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-06-14,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-06-14,47519,,,19648,,,1626,,,,,,0.034231078720816044,,,2375,,
,Congo (Brazzaville),2020-06-14,785,,,246,,,25,,,,,,0.03285389830072359,,,39,,
,Congo (Kinshasa),2020-06-14,4781,,,605,,,107,,,,,,0.022505638959352637,,,239,,
,Costa Rica,2020-06-14,1627,,,735,,,12,,,,,,0.007600843362021183,,,81,,
,Cote d'Ivoire,2020-06-14,4670,,,2392,,,42,,,,,,0.009160635735127568,,,233,,
,Croatia,2020-06-14,2252,,,2144,,,107,,,,,,0.04779132602697938,,,112,,
,Diamond Princess,2020-06-14,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-14,2251,,,1913,,,84,,,,,,0.037557270583586176,,,112,,
,Cyprus,2020-06-14,982,,,830,,,18,,,,,,0.018386336786978964,,,49,,
,Czechia,2020-06-14,9962,,,7276,,,330,,,,,,0.03313044035440758,,,498,,
Faroe Islands,Denmark,2020-06-14,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-14,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-14,12126,,,11057,,,596,,,,,,0.04916979623916765,,,606,,
,Djibouti,2020-06-14,4512,,,2748,,,40,,,,,,0.008870289030047301,,,225,,
,Dominican Republic,2020-06-14,22129,,,13414,,,575,,,,,,0.0259935141384209,,,1106,,
,Ecuador,2020-06-14,45593,,,22094,,,3795,,,,,,0.08324166041062392,,,2279,,
,Egypt,2020-06-14,42555,,,11524,,,1451,,,,,,0.034111951595043495,,,2127,,
,El Salvador,2020-06-14,3531,,,1585,,,71,,,,,,0.020237818148457105,,,176,,
,Equatorial Guinea,2020-06-14,1364,,,202,,,12,,,,,,0.009181170240171923,,,68,,
,Eritrea,2020-06-14,41,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-14,1990,,,1720,,,69,,,,,,0.03472321551986685,,,99,,
,Eswatini,2020-06-14,473,,,247,,,3,,,,,,0.006349942621063265,,,23,,
,Ethiopia,2020-06-14,2968,,,468,,,43,,,,,,0.01480722378534545,,,148,,
,Fiji,2020-06-14,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-14,7115,,,6271,,,326,,,,,,0.04589430351509526,,,355,,
French Guiana,France,2020-06-14,1014,,,521,,,2,,,,,,0.0019915838950923044,,,50,,
French Polynesia,France,2020-06-14,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-14,164,,,146,,,14,,,,,,0.08548463748621572,,,8,,
Mayotte,France,2020-06-14,2318,,,1740,,,29,,,,,,0.012868636407545918,,,115,,
New Caledonia,France,2020-06-14,21,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-14,490,,,448,,,1,,,,,,0.0020901355540828125,,,24,,
Saint Barthelemy,France,2020-06-14,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-14,41,,,33,,,3,,,,,,0.07372062215974756,,,2,,
Martinique,France,2020-06-14,205,,,99,,,14,,,,,,0.06843067868865525,,,10,,
,France,2020-06-14,189411,,,70350,,,29392,,,,,,0.15517666016522005,,,9470,,
,Gabon,2020-06-14,3643,,,1088,,,23,,,,,,0.0065438382405601505,,,182,,
,Gambia,2020-06-14,28,,,22,,,1,,,,,,0.036367409115429516,,,1,,
,Georgia,2020-06-14,847,,,714,,,13,,,,,,0.015426563448169936,,,42,,
,Germany,2020-06-14,187323,,,171898,,,8825,,,,,,0.047112952761040834,,,9366,,
,Ghana,2020-06-14,10806,,,4567,,,50,,,,,,0.004679013250479894,,,540,,
,Greece,2020-06-14,3118,,,1374,,,184,,,,,,0.0592273566687581,,,155,,
,Guatemala,2020-06-14,9256,,,1762,,,387,,,,,,0.04186300155195395,,,462,,
,Guinea,2020-06-14,4496,,,3218,,,24,,,,,,0.005362097378161139,,,224,,
,Guyana,2020-06-14,160,,,96,,,12,,,,,,0.0781723607032379,,,8,,
,Haiti,2020-06-14,4284,,,24,,,67,,,,,,0.0157464473283134,,,214,,
,Holy See,2020-06-14,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-14,8262,,,891,,,308,,,,,,0.03739186863250596,,,413,,
,Hungary,2020-06-14,4067,,,2496,,,558,,,,,,0.1373896256331605,,,203,,
,Iceland,2020-06-14,1807,,,1794,,,10,,,,,,0.0056590753807906026,,,90,,
,India,2020-06-14,310542,,,165484,,,9005,,,,,,0.02899896261538292,,,15527,,
,Indonesia,2020-06-14,37140,,,13704,,,2069,,,,,,0.05571504984369273,,,1857,,
,Iran,2020-06-14,184402,,,146952,,,8723,,,,,,0.0473064237144009,,,9220,,
,Iraq,2020-06-14,18829,,,7286,,,513,,,,,,0.027274915298955548,,,941,,
,Ireland,2020-06-14,25275,,,23650,,,1718,,,,,,0.06799636355493287,,,1263,,
,Israel,2020-06-14,19168,,,15345,,,304,,,,,,0.015896668195929914,,,958,,
,Italy,2020-06-14,236921,,,174282,,,34317,,,,,,0.14484625768822987,,,11846,,
,Jamaica,2020-06-14,620,,,427,,,10,,,,,,0.01632174045026176,,,31,,
,Japan,2020-06-14,17288,,,15472,,,928,,,,,,0.053705588301540916,,,864,,
,Jordan,2020-06-14,918,,,690,,,9,,,,,,0.009841975034638602,,,45,,
,Kazakhstan,2020-06-14,14542,,,9148,,,69,,,,,,0.004782795852718989,,,727,,
,Kenya,2020-06-14,3468,,,1265,,,96,,,,,,0.027839886348042978,,,173,,
,"Korea, South",2020-06-14,12093,,,10724,,,278,,,,,,0.023006732794562036,,,604,,
,Kuwait,2020-06-14,35810,,,26239,,,294,,,,,,0.008223429950611615,,,1790,,
,Kyrgyzstan,2020-06-14,2239,,,1746,,,27,,,,,,0.012276785443843917,,,111,,
,Latvia,2020-06-14,1100,,,822,,,27,,,,,,0.024648683203862935,,,55,,
,Lebanon,2020-06-14,1427,,,864,,,31,,,,,,0.02229626147279427,,,71,,
,Liberia,2020-06-14,425,,,216,,,32,,,,,,0.07601279906727555,,,21,,
,Liechtenstein,2020-06-14,82,,,56,,,1,,,,,,0.012510999711564955,,,4,,
,Lithuania,2020-06-14,1817,,,1420,,,75,,,,,,0.04158444668512358,,,90,,
,Luxembourg,2020-06-14,4060,,,3921,,,110,,,,,,0.027125445734162798,,,203,,
,Madagascar,2020-06-14,1280,,,340,,,10,,,,,,0.008282443920171346,,,64,,
,Malaysia,2020-06-14,8498,,,7189,,,118,,,,,,0.013969645040264432,,,424,,
,Maldives,2020-06-14,2033,,,1318,,,8,,,,,,0.004333165588355536,,,101,,
,Malta,2020-06-14,649,,,609,,,9,,,,,,0.014538580918721657,,,32,,
,Mauritania,2020-06-14,1608,,,278,,,84,,,,,,0.05253845293013193,,,80,,
,Mauritius,2020-06-14,337,,,325,,,10,,,,,,0.02977064661000095,,,16,,
,Mexico,2020-06-14,142748,,,103619,,,17354,,,,,,0.12157425368933748,,,7137,,
,Moldova,2020-06-14,11152,,,6394,,,388,,,,,,0.034794617483727266,,,557,,
,Monaco,2020-06-14,99,,,93,,,4,,,,,,0.04056617870076788,,,4,,
,Mongolia,2020-06-14,232,,,108,,,0,,,,,,0.0,,,11,,
,Montenegro,2020-06-14,324,,,315,,,9,,,,,,0.027990892917215186,,,16,,
,Morocco,2020-06-14,8702,,,7838,,,212,,,,,,0.024407680264954927,,,435,,
,Namibia,2020-06-14,31,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-14,5217,,,964,,,17,,,,,,0.0032750006025978025,,,260,,
Aruba,Netherlands,2020-06-14,101,,,98,,,3,,,,,,0.02999067189548331,,,5,,
Curacao,Netherlands,2020-06-14,23,,,15,,,1,,,,,,0.04389601894169004,,,1,,
Sint Maarten,Netherlands,2020-06-14,77,,,61,,,15,,,,,,0.19536630169751845,,,3,,
,Netherlands,2020-06-14,48600,,,0,,,6064,,,,,,0.1247874661346007,,,2430,,
,New Zealand,2020-06-14,1504,,,1482,,,22,,,,,,0.014665013280000427,,,75,,
,Nicaragua,2020-06-14,1464,,,953,,,55,,,,,,0.037620952952489004,,,73,,
,Niger,2020-06-14,977,,,890,,,65,,,,,,0.06668921368935699,,,48,,
,Nigeria,2020-06-14,15374,,,4754,,,402,,,,,,0.026203025183148515,,,768,,
,North Macedonia,2020-06-14,3771,,,1709,,,175,,,,,,0.04654722018053792,,,188,,
,Norway,2020-06-14,8640,,,8214,,,242,,,,,,0.0281112560116167,,,432,,
,Oman,2020-06-14,21355,,,7535,,,97,,,,,,0.004553806306456068,,,1067,,
,Pakistan,2020-06-14,133034,,,42533,,,2601,,,,,,0.019552601583113935,,,6651,,
,Panama,2020-06-14,19575,,,12003,,,428,,,,,,0.02188337286647715,,,978,,
,Papua New Guinea,2020-06-14,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-14,1275,,,677,,,11,,,,,,0.008675314313255744,,,63,,
,Peru,2020-06-14,225137,,,109207,,,6401,,,,,,0.028433062994341046,,,11256,,
,Philippines,2020-06-14,25525,,,5359,,,1057,,,,,,0.04142283978596539,,,1276,,
,Poland,2020-06-14,28914,,,14134,,,1248,,,,,,0.04318907945805938,,,1445,,
,Portugal,2020-06-14,36634,,,23071,,,1517,,,,,,0.04143451394854383,,,1831,,
,Qatar,2020-06-14,78391,,,54946,,,75,,,,,,0.0009641354619763879,,,3919,,
,Romania,2020-06-14,21548,,,15721,,,1393,,,,,,0.06466164366779155,,,1077,,
,Russia,2020-06-14,519136,,,277592,,,6849,,,,,,0.013193329128377115,,,25956,,
,Rwanda,2020-06-14,512,,,323,,,2,,,,,,0.003935850223748684,,,25,,
,Saint Lucia,2020-06-14,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-14,27,,,26,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-14,695,,,516,,,42,,,,,,0.06072158174529036,,,34,,
,Saudi Arabia,2020-06-14,122653,,,83489,,,927,,,,,,0.007561772751166347,,,6132,,
,Senegal,2020-06-14,4930,,,3188,,,57,,,,,,0.011750742610101608,,,246,,
,Serbia,2020-06-14,12226,,,11635,,,252,,,,,,0.020666845677556826,,,611,,
,Seychelles,2020-06-14,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-14,40223,,,28657,,,25,,,,,,0.0006247934796215181,,,2011,,
,Slovakia,2020-06-14,1554,,,1418,,,28,,,,,,0.018047874707474848,,,77,,
,Slovenia,2020-06-14,1491,,,1360,,,109,,,,,,0.07326910728375906,,,74,,
,Somalia,2020-06-14,2573,,,555,,,86,,,,,,0.03375887175051009,,,128,,
,South Africa,2020-06-14,63406,,,36008,,,1414,,,,,,0.022302442767002554,,,3170,,
,Spain,2020-06-14,243438,,,150397,,,27144,,,,,,0.1115037668657768,,,12171,,
,Sri Lanka,2020-06-14,1911,,,1236,,,11,,,,,,0.005767074784873111,,,95,,
,Sudan,2020-06-14,7053,,,2581,,,444,,,,,,0.06301057652420498,,,352,,
,Suriname,2020-06-14,193,,,9,,,2,,,,,,0.010463692641004736,,,9,,
,Sweden,2020-06-14,50113,,,0,,,4933,,,,,,0.0984556005358255,,,2505,,
,Switzerland,2020-06-14,31103,,,28851,,,1951,,,,,,0.06273753352229275,,,1555,,
,Taiwan*,2020-06-14,445,,,434,,,7,,,,,,0.01789942733920262,,,22,,
,Tanzania,2020-06-14,509,,,183,,,21,,,,,,0.04134812561426995,,,25,,
,Thailand,2020-06-14,3129,,,2994,,,58,,,,,,0.018552458193777807,,,156,,
,Togo,2020-06-14,542,,,286,,,13,,,,,,0.024096526024793306,,,27,,
,Trinidad and Tobago,2020-06-14,117,,,109,,,8,,,,,,0.06847549742090922,,,5,,
,Tunisia,2020-06-14,1088,,,995,,,49,,,,,,0.045163229023829916,,,54,,
,Turkey,2020-06-14,175809,,,150532,,,4802,,,,,,0.027315526600037884,,,8790,,
,Uganda,2020-06-14,704,,,174,,,0,,,,,,0.0,,,35,,
,Ukraine,2020-06-14,30705,,,14457,,,890,,,,,,0.029001820950960162,,,1535,,
,United Arab Emirates,2020-06-14,42134,,,27028,,,291,,,,,,0.006909978699604039,,,2106,,
Bermuda,United Kingdom,2020-06-14,141,,,130,,,9,,,,,,0.06400914368955038,,,7,,
Cayman Islands,United Kingdom,2020-06-14,192,,,115,,,1,,,,,,0.005351348671175624,,,9,,
Channel Islands,United Kingdom,2020-06-14,566,,,513,,,48,,,,,,0.08546038452008178,,,28,,
Gibraltar,United Kingdom,2020-06-14,177,,,174,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-14,336,,,313,,,24,,,,,,0.0715113323472021,,,16,,
Montserrat,United Kingdom,2020-06-14,11,,,10,,,1,,,,,,0.09289428863669084,,,0,,
,United Kingdom,2020-06-14,294365,,,0,,,41752,,,,,,0.14184055179272176,,,14718,,
,Uruguay,2020-06-14,853,,,789,,,23,,,,,,0.02699163888090919,,,42,,
,US,2020-06-14,2070957,,,570076,,,115631,,,,,,0.05583474087290439,,,103547,,
,Uzbekistan,2020-06-14,4914,,,3746,,,19,,,,,,0.004035476605449511,,,245,,
,Venezuela,2020-06-14,3050,,,518,,,23,,,,,,0.007810250524634138,,,152,,
,Vietnam,2020-06-14,333,,,325,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-14,1265,,,991,,,10,,,,,,0.00791261416047097,,,63,,
,Zimbabwe,2020-06-14,356,,,54,,,4,,,,,,0.011350307366550232,,,17,,
,Dominica,2020-06-14,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-14,23,,,22,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-14,537,,,154,,,2,,,,,,0.0037537160588745496,,,26,,
,Syria,2020-06-14,177,,,71,,,6,,,,,,0.03515241561716205,,,8,,
,Timor-Leste,2020-06-14,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-14,21,,,16,,,2,,,,,,0.09575273125147653,,,1,,
,Laos,2020-06-14,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-14,458,,,62,,,5,,,,,,0.010905474458341353,,,22,,
,West Bank and Gaza,2020-06-14,498,,,416,,,3,,,,,,0.006082275796721954,,,24,,
,Guinea-Bissau,2020-06-14,1416,,,156,,,12,,,,,,0.00870966463185234,,,70,,
,Mali,2020-06-14,1789,,,1032,,,101,,,,,,0.05646009371832425,,,89,,
,Saint Kitts and Nevis,2020-06-14,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-14,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-14,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-14,1416,,,949,,,31,,,,,,0.02191164952410055,,,70,,
,Burma,2020-06-14,267,,,171,,,6,,,,,,0.022593877735954844,,,13,,
Anguilla,United Kingdom,2020-06-14,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-14,8,,,7,,,1,,,,,,0.126350827798169,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-14,12,,,11,,,1,,,,,,0.08434796178149416,,,0,,
,MS Zaandam,2020-06-14,9,,,0,,,2,,,,,,0.22678254911322845,,,0,,
,Botswana,2020-06-14,51,,,24,,,1,,,,,,0.020027100083764515,,,2,,
,Burundi,2020-06-14,111,,,57,,,1,,,,,,0.009207971800275038,,,5,,
,Sierra Leone,2020-06-14,1131,,,709,,,51,,,,,,0.0457265918340176,,,56,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-14,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-14,557,,,57,,,4,,,,,,0.007265142308077601,,,27,,
Falkland Islands (Malvinas),United Kingdom,2020-06-14,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-14,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-14,1942,,,48,,,25,,,,,,0.013265799856782567,,,97,,
,Western Sahara,2020-06-14,9,,,6,,,1,,,,,,0.11103090635577627,,,0,,
,Sao Tome and Principe,2020-06-14,715,,,155,,,12,,,,,,0.016869509564111946,,,35,,
,Yemen,2020-06-14,633,,,25,,,147,,,,,,0.23235211503198663,,,31,,
,Lesotho,2020-06-14,5,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-14,23893,,,,,,783,,,,,,0.032781437551792546,,,1194,,
Alaska,US,2020-06-14,630,,,,,,11,,,,,,0.018544357482920732,,,31,,
American Samoa,US,2020-06-14,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-14,33574,,,,,,1179,,,,,,0.03512659958389284,,,1678,,
Arkansas,US,2020-06-14,11448,,,,,,177,,,,,,0.015469536815359263,,,572,,
California,US,2020-06-14,149092,,,,,,5093,,,,,,0.034160435018902535,,,7454,,
Colorado,US,2020-06-14,29018,,,,,,1607,,,,,,0.055394674078372216,,,1450,,
Connecticut,US,2020-06-14,44940,,,,,,4189,,,,,,0.09322935585307457,,,2247,,
Delaware,US,2020-06-14,10269,,,,,,424,,,,,,0.041377702629275745,,,513,,
Diamond Princess,US,2020-06-14,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-14,9790,,,,,,510,,,,,,0.0521406787174108,,,489,,
Florida,US,2020-06-14,70995,,,,,,2926,,,,,,0.04121918328842359,,,3549,,
Georgia,US,2020-06-14,56337,,,,,,2426,,,,,,0.04306715078146208,,,2816,,
Grand Princess,US,2020-06-14,103,,,,,,3,,,,,,0.02941168964940988,,,5,,
Guam,US,2020-06-14,184,,,,,,5,,,,,,0.027259753860479782,,,9,,
Hawaii,US,2020-06-14,701,,,,,,17,,,,,,0.02429315331631783,,,35,,
Idaho,US,2020-06-14,3344,,,,,,85,,,,,,0.025594563424645937,,,167,,
Illinois,US,2020-06-14,132225,,,,,,6329,,,,,,0.04786588836455609,,,6611,,
Indiana,US,2020-06-14,39590,,,,,,2445,,,,,,0.06176045690552252,,,1979,,
Iowa,US,2020-06-14,23641,,,,,,658,,,,,,0.027852185703684477,,,1182,,
Kansas,US,2020-06-14,11060,,,,,,247,,,,,,0.022402427857875423,,,553,,
Kentucky,US,2020-06-14,12339,,,,,,508,,,,,,0.04121279644565867,,,616,,
Louisiana,US,2020-06-14,45246,,,,,,3027,,,,,,0.06690410574764712,,,2262,,
Maine,US,2020-06-14,2746,,,,,,102,,,,,,0.037149399816620944,,,137,,
Maryland,US,2020-06-14,62126,,,,,,2944,,,,,,0.0473921434575497,,,3106,,
Massachusetts,US,2020-06-14,105832,,,,,,7611,,,,,,0.07191784782680342,,,5291,,
Michigan,US,2020-06-14,67584,,,,,,6172,,,,,,0.09133663619776301,,,3379,,
Minnesota,US,2020-06-14,30302,,,,,,1329,,,,,,0.043863174931164935,,,1515,,
Mississippi,US,2020-06-14,19014,,,,,,900,,,,,,0.047342628192620716,,,950,,
Missouri,US,2020-06-14,16025,,,,,,889,,,,,,0.05549252989974553,,,801,,
Montana,US,2020-06-14,572,,,,,,18,,,,,,0.03146209750293927,,,28,,
Nebraska,US,2020-06-14,16766,,,,,,219,,,,,,0.013066445545336473,,,838,,
Nevada,US,2020-06-14,10741,,,,,,470,,,,,,0.043816761429228974,,,537,,
New Hampshire,US,2020-06-14,5329,,,,,,318,,,,,,0.059844924468135816,,,266,,
New Jersey,US,2020-06-14,167024,,,,,,12605,,,,,,0.07547261403320105,,,8351,,
New Mexico,US,2020-06-14,9653,,,,,,431,,,,,,0.04471591458842625,,,482,,
New York,US,2020-06-14,382695,,,,,,30735,,,,,,0.08031237401377164,,,19134,,
North Carolina,US,2020-06-14,41500,,,,,,1145,,,,,,0.02760658925982898,,,2075,,
North Dakota,US,2020-06-14,3065,,,,,,76,,,,,,0.025106292198018923,,,153,,
Northern Mariana Islands,US,2020-06-14,31,,,,,,2,,,,,,0.06533643594214583,,,1,,
Ohio,US,2020-06-14,40895,,,,,,2553,,,,,,0.06244792476919396,,,2044,,
Oklahoma,US,2020-06-14,7830,,,,,,363,,,,,,0.046472516341655404,,,391,,
