Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hainan,China,2020-05-18,171,,,162,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-05-18,330,,,321,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-18,947,,,982,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-18,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-18,1054,,,1036,,,4,,,,,,0.0037919436365497867,,,52,,
Hubei,China,2020-05-18,68136,,,63618,,,4526,,,,,,0.06643894563813549,,,3406,,
Hunan,China,2020-05-18,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-18,211,,,199,,,1,,,,,,0.0049411203661963886,,,10,,
Jiangsu,China,2020-05-18,655,,,654,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-18,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-18,141,,,109,,,1,,,,,,0.007073236288531456,,,7,,
Liaoning,China,2020-05-18,151,,,144,,,2,,,,,,0.013628187709026669,,,7,,
Macau,China,2020-05-18,47,,,43,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-18,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-18,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-18,308,,,304,,,3,,,,,,0.009714019272614238,,,15,,
Shandong,China,2020-05-18,790,,,781,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-18,667,,,648,,,7,,,,,,0.010494752623688156,,,33,,
Shanxi,China,2020-05-18,200,,,200,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-18,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-05-18,193,,,187,,,3,,,,,,0.015544041450777202,,,9,,
Tibet,China,2020-05-18,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-18,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-18,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-18,1270,,,1267,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-18,15400,,,3760,,,577,,,,,,0.03751419713374382,,,770,,
,Congo (Brazzaville),2020-05-18,433,,,105,,,16,,,,,,0.03801220070804545,,,21,,
,Congo (Kinshasa),2020-05-18,1408,,,233,,,54,,,,,,0.03835843034535425,,,70,,
,Costa Rica,2020-05-18,873,,,558,,,9,,,,,,0.010749747071645789,,,43,,
,Cote d'Ivoire,2020-05-18,2111,,,1002,,,25,,,,,,0.0122762533152633,,,105,,
,Croatia,2020-05-18,2239,,,1928,,,99,,,,,,0.044371697936252036,,,111,,
,Diamond Princess,2020-05-18,712,,,651,,,13,,,,,,0.01826685393258427,,,35,,
,Cuba,2020-05-18,1875,,,1522,,,81,,,,,,0.043491801425338254,,,93,,
,Cyprus,2020-05-18,918,,,551,,,17,,,,,,0.018753703833941916,,,45,,
,Czechia,2020-05-18,8512,,,5622,,,302,,,,,,0.03554604810269928,,,425,,
Faroe Islands,Denmark,2020-05-18,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-18,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-18,10953,,,9294,,,550,,,,,,0.05028142634317056,,,547,,
,Djibouti,2020-05-18,1354,,,970,,,4,,,,,,0.0034224967760488985,,,67,,
,Dominican Republic,2020-05-18,12340,,,3943,,,442,,,,,,0.035864816146808975,,,617,,
,Ecuador,2020-05-18,37551,,,3651,,,2811,,,,,,0.07485731468804695,,,1877,,
,Egypt,2020-05-18,12052,,,3004,,,625,,,,,,0.051903358227097976,,,602,,
,El Salvador,2020-05-18,1338,,,449,,,26,,,,,,0.020134448809191168,,,66,,
,Equatorial Guinea,2020-05-18,697,,,22,,,8,,,,,,0.011854954787801438,,,34,,
,Eritrea,2020-05-18,39,,,41,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-18,1786,,,1015,,,65,,,,,,0.03685494653154604,,,89,,
,Eswatini,2020-05-18,206,,,81,,,2,,,,,,0.009741684683459371,,,10,,
,Ethiopia,2020-05-18,304,,,119,,,5,,,,,,0.01656493688526124,,,15,,
,Fiji,2020-05-18,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-18,6426,,,5307,,,304,,,,,,0.047371077747335164,,,321,,
French Guiana,France,2020-05-18,197,,,131,,,1,,,,,,0.0052458558434421935,,,9,,
French Polynesia,France,2020-05-18,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-18,155,,,109,,,13,,,,,,0.08461017107742598,,,7,,
Mayotte,France,2020-05-18,1332,,,719,,,18,,,,,,0.013754124211729791,,,66,,
New Caledonia,France,2020-05-18,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-18,452,,,385,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-18,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-18,39,,,30,,,3,,,,,,0.07768014966944607,,,1,,
Martinique,France,2020-05-18,193,,,92,,,14,,,,,,0.07271334987107828,,,9,,
,France,2020-05-18,179336,,,60039,,,27964,,,,,,0.15593367548361628,,,8966,,
,Gabon,2020-05-18,1359,,,240,,,10,,,,,,0.007938119452880381,,,67,,
,Gambia,2020-05-18,23,,,10,,,1,,,,,,0.04370131904989798,,,1,,
,Georgia,2020-05-18,692,,,425,,,12,,,,,,0.018611773449851626,,,34,,
,Germany,2020-05-18,176714,,,154424,,,8066,,,,,,0.04564914702052778,,,8835,,
,Ghana,2020-05-18,6426,,,1549,,,29,,,,,,0.0045683610705930236,,,321,,
,Greece,2020-05-18,2851,,,1407,,,163,,,,,,0.05726988126411248,,,142,,
,Guatemala,2020-05-18,1845,,,147,,,32,,,,,,0.017586597385146372,,,92,,
,Guinea,2020-05-18,2608,,,1003,,,16,,,,,,0.006319495668454734,,,130,,
,Guyana,2020-05-18,123,,,45,,,10,,,,,,0.08725611216374088,,,6,,
,Haiti,2020-05-18,365,,,30,,,21,,,,,,0.059300357653399347,,,18,,
,Holy See,2020-05-18,13,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-18,2666,,,295,,,143,,,,,,0.053660673366781396,,,133,,
,Hungary,2020-05-18,3488,,,1386,,,457,,,,,,0.13118570915858188,,,174,,
,Iceland,2020-05-18,1802,,,1787,,,10,,,,,,0.005740624111304353,,,90,,
,India,2020-05-18,93570,,,33822,,,2993,,,,,,0.03199053409081582,,,4678,,
,Indonesia,2020-05-18,17412,,,4185,,,1112,,,,,,0.06386260738966308,,,870,,
,Iran,2020-05-18,121046,,,94074,,,7018,,,,,,0.05797801621365665,,,6052,,
,Iraq,2020-05-18,3336,,,2183,,,122,,,,,,0.0366745220822685,,,166,,
,Ireland,2020-05-18,24493,,,21728,,,1538,,,,,,0.06281725831333443,,,1224,,
,Israel,2020-05-18,16662,,,13021,,,272,,,,,,0.016343635450669174,,,833,,
,Italy,2020-05-18,226000,,,129517,,,32114,,,,,,0.142099203633727,,,11300,,
,Jamaica,2020-05-18,527,,,130,,,9,,,,,,0.018884573767853876,,,26,,
,Japan,2020-05-18,16407,,,12350,,,749,,,,,,0.04570693711374135,,,820,,
,Jordan,2020-05-18,616,,,410,,,9,,,,,,0.014660263891931704,,,30,,
,Kazakhstan,2020-05-18,6005,,,3018,,,34,,,,,,0.005789404956868731,,,300,,
,Kenya,2020-05-18,837,,,300,,,47,,,,,,0.05687644017813437,,,41,,
,"Korea, South",2020-05-18,11109,,,9956,,,264,,,,,,0.0238360898205835,,,555,,
,Kuwait,2020-05-18,14604,,,3915,,,107,,,,,,0.007362007887063474,,,730,,
,Kyrgyzstan,2020-05-18,1166,,,780,,,14,,,,,,0.012428966671177025,,,58,,
,Latvia,2020-05-18,986,,,708,,,20,,,,,,0.020834394714224658,,,49,,
,Lebanon,2020-05-18,908,,,265,,,26,,,,,,0.029078865257429982,,,45,,
,Liberia,2020-05-18,228,,,125,,,20,,,,,,0.09013739326142832,,,11,,
,Liechtenstein,2020-05-18,82,,,57,,,1,,,,,,0.012678462978108094,,,4,,
,Lithuania,2020-05-18,1545,,,1020,,,55,,,,,,0.035951522657463944,,,77,,
,Luxembourg,2020-05-18,3940,,,4014,,,106,,,,,,0.027021402163200835,,,197,,
,Madagascar,2020-05-18,252,,,117,,,0,,,,,,0.0,,,12,,
,Malaysia,2020-05-18,6960,,,5614,,,114,,,,,,0.016452735359039787,,,348,,
,Maldives,2020-05-18,1152,,,56,,,4,,,,,,0.003480080663889334,,,57,,
,Malta,2020-05-18,548,,,471,,,6,,,,,,0.011101941281954662,,,27,,
,Mauritania,2020-05-18,32,,,7,,,3,,,,,,0.09118333653338268,,,1,,
,Mauritius,2020-05-18,332,,,322,,,10,,,,,,0.030334394269259508,,,16,,
,Mexico,2020-05-18,49186,,,33875,,,5228,,,,,,0.10630529012320579,,,2459,,
,Moldova,2020-05-18,5935,,,2366,,,212,,,,,,0.03585399498230734,,,296,,
,Monaco,2020-05-18,96,,,92,,,4,,,,,,0.042152877256592385,,,4,,
,Mongolia,2020-05-18,98,,,21,,,0,,,,,,0.0,,,4,,
,Montenegro,2020-05-18,324,,,329,,,9,,,,,,0.029338716213545966,,,16,,
,Morocco,2020-05-18,6873,,,3777,,,192,,,,,,0.027987416906649222,,,343,,
,Namibia,2020-05-18,16,,,13,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-18,319,,,41,,,0,,,,,,0.0,,,15,,
Aruba,Netherlands,2020-05-18,101,,,94,,,3,,,,,,0.029878620395456305,,,5,,
Curacao,Netherlands,2020-05-18,16,,,14,,,1,,,,,,0.06471852222104808,,,0,,
Sint Maarten,Netherlands,2020-05-18,76,,,50,,,15,,,,,,0.1981744816835571,,,3,,
,Netherlands,2020-05-18,44207,,,0,,,5740,,,,,,0.12985538652943507,,,2210,,
,New Zealand,2020-05-18,1501,,,1456,,,21,,,,,,0.014385713591490901,,,75,,
,Nicaragua,2020-05-18,25,,,7,,,8,,,,,,0.322098178877318,,,1,,
,Niger,2020-05-18,909,,,716,,,53,,,,,,0.058923898942369005,,,45,,
,Nigeria,2020-05-18,6030,,,1451,,,192,,,,,,0.031873759879920395,,,301,,
,North Macedonia,2020-05-18,1792,,,1307,,,100,,,,,,0.05582949646713994,,,89,,
,Norway,2020-05-18,8279,,,32,,,237,,,,,,0.02864567500840972,,,413,,
,Oman,2020-05-18,5062,,,1507,,,21,,,,,,0.004164499718799911,,,253,,
,Pakistan,2020-05-18,42112,,,11795,,,901,,,,,,0.02140875037102998,,,2105,,
,Panama,2020-05-18,9583,,,8796,,,274,,,,,,0.02867680233526339,,,479,,
,Papua New Guinea,2020-05-18,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-18,867,,,204,,,11,,,,,,0.013341843026928233,,,43,,
,Peru,2020-05-18,90852,,,29121,,,2574,,,,,,0.02833495879599105,,,4542,,
,Philippines,2020-05-18,12577,,,2661,,,833,,,,,,0.06624590228581534,,,628,,
,Poland,2020-05-18,18671,,,7469,,,945,,,,,,0.05061554129844445,,,933,,
,Portugal,2020-05-18,29154,,,3551,,,1213,,,,,,0.04163657407661482,,,1457,,
,Qatar,2020-05-18,32359,,,3895,,,14,,,,,,0.00044606628730645376,,,1617,,
,Romania,2020-05-18,17026,,,10299,,,1121,,,,,,0.06587425547737367,,,851,,
,Russia,2020-05-18,284100,,,67549,,,2604,,,,,,0.009166757878468034,,,14205,,
,Rwanda,2020-05-18,294,,,186,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-18,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-18,17,,,15,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-18,669,,,211,,,41,,,,,,0.06144100835403116,,,33,,
,Saudi Arabia,2020-05-18,53139,,,26107,,,310,,,,,,0.005850634687859011,,,2656,,
,Senegal,2020-05-18,2544,,,963,,,26,,,,,,0.010539758884645008,,,127,,
,Serbia,2020-05-18,10624,,,4864,,,229,,,,,,0.021621210546843826,,,531,,
,Seychelles,2020-05-18,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-18,28378,,,8938,,,22,,,,,,0.0007912873802576513,,,1418,,
,Slovakia,2020-05-18,1493,,,1217,,,27,,,,,,0.018473695944189097,,,74,,
,Slovenia,2020-05-18,1471,,,274,,,104,,,,,,0.07094316218598949,,,73,,
,Somalia,2020-05-18,1386,,,147,,,58,,,,,,0.04231034331002657,,,69,,
,South Africa,2020-05-18,14817,,,6590,,,266,,,,,,0.01799557719686495,,,740,,
,Spain,2020-05-18,233101,,,149818,,,27855,,,,,,0.11950034803276822,,,11655,,
,Sri Lanka,2020-05-18,970,,,558,,,9,,,,,,0.009341759331622361,,,48,,
,Sudan,2020-05-18,2247,,,240,,,99,,,,,,0.04430170764984768,,,112,,
,Suriname,2020-05-18,10,,,9,,,1,,,,,,0.10324496532238382,,,0,,
,Sweden,2020-05-18,30205,,,5515,,,3753,,,,,,0.12427009342446617,,,1510,,
,Switzerland,2020-05-18,30621,,,27643,,,1903,,,,,,0.06215809679817015,,,1531,,
,Taiwan*,2020-05-18,440,,,399,,,7,,,,,,0.016702413789540193,,,22,,
,Tanzania,2020-05-18,529,,,206,,,25,,,,,,0.04726491897200065,,,26,,
,Thailand,2020-05-18,3032,,,2887,,,58,,,,,,0.01925488680796111,,,151,,
,Togo,2020-05-18,292,,,100,,,11,,,,,,0.03840522076975927,,,14,,
,Trinidad and Tobago,2020-05-18,116,,,109,,,8,,,,,,0.06928806001724629,,,5,,
,Tunisia,2020-05-18,1037,,,865,,,45,,,,,,0.04363973492040435,,,51,,
,Turkey,2020-05-18,149984,,,111532,,,4168,,,,,,0.027792864503418228,,,7499,,
,Uganda,2020-05-18,214,,,68,,,0,,,,,,0.0,,,10,,
,Ukraine,2020-05-18,18319,,,4930,,,506,,,,,,0.027654224052644186,,,915,,
,United Arab Emirates,2020-05-18,23198,,,8236,,,217,,,,,,0.009374675083165779,,,1159,,
Bermuda,United Kingdom,2020-05-18,124,,,69,,,9,,,,,,0.07584618928093625,,,6,,
Cayman Islands,United Kingdom,2020-05-18,98,,,60,,,1,,,,,,0.010623653114994244,,,4,,
Channel Islands,United Kingdom,2020-05-18,550,,,506,,,44,,,,,,0.08034195021752089,,,27,,
Gibraltar,United Kingdom,2020-05-18,147,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-18,338,,,294,,,24,,,,,,0.07126137925799556,,,16,,
Montserrat,United Kingdom,2020-05-18,11,,,8,,,1,,,,,,0.09318377242018137,,,0,,
,United Kingdom,2020-05-18,244566,,,0,,,34813,,,,,,0.14234731409149934,,,12228,,
,Uruguay,2020-05-18,750,,,568,,,19,,,,,,0.026325739402832893,,,37,,
,US,2020-05-18,1492427,,,274904,,,90372,,,,,,0.06055392959077989,,,74621,,
,Uzbekistan,2020-05-18,2813,,,2264,,,12,,,,,,0.004421665824685087,,,140,,
,Venezuela,2020-05-18,495,,,244,,,10,,,,,,0.020284433406265952,,,24,,
,Vietnam,2020-05-18,323,,,270,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-18,819,,,134,,,7,,,,,,0.00931176579337686,,,40,,
,Zimbabwe,2020-05-18,43,,,13,,,4,,,,,,0.09359705740457802,,,2,,
,Dominica,2020-05-18,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-18,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-18,131,,,48,,,0,,,,,,0.0,,,6,,
,Syria,2020-05-18,50,,,43,,,3,,,,,,0.05986563477641903,,,2,,
,Timor-Leste,2020-05-18,24,,,27,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-18,18,,,16,,,2,,,,,,0.11296389673474447,,,0,,
,Laos,2020-05-18,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-18,64,,,28,,,3,,,,,,0.047050252442442195,,,3,,
,West Bank and Gaza,2020-05-18,379,,,330,,,2,,,,,,0.005421802714178408,,,18,,
,Guinea-Bissau,2020-05-18,1003,,,26,,,3,,,,,,0.0036331118262983436,,,50,,
,Mali,2020-05-18,847,,,512,,,49,,,,,,0.05788805572203163,,,42,,
,Saint Kitts and Nevis,2020-05-18,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-18,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-18,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-18,973,,,760,,,31,,,,,,0.032401683403428645,,,48,,
,Burma,2020-05-18,185,,,98,,,6,,,,,,0.033039086086193555,,,9,,
Anguilla,United Kingdom,2020-05-18,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-18,8,,,6,,,1,,,,,,0.12821828353193854,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-18,12,,,10,,,1,,,,,,0.08533942859358282,,,0,,
,MS Zaandam,2020-05-18,9,,,0,,,2,,,,,,0.22913611612275314,,,0,,
,Botswana,2020-05-18,24,,,17,,,1,,,,,,0.04305170473610719,,,1,,
,Burundi,2020-05-18,15,,,7,,,1,,,,,,0.06899474723171252,,,0,,
,Sierra Leone,2020-05-18,494,,,121,,,31,,,,,,0.0634611671000196,,,24,,
,Malawi,2020-05-18,64,,,24,,,3,,,,,,0.04711509486742231,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-18,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-18,1,,,1,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-18,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-18,249,,,4,,,8,,,,,,0.03455254323286804,,,12,,
,Yemen,2020-05-18,127,,,1,,,17,,,,,,0.13535521000358253,,,6,,
Alabama,US,2020-05-18,11902,,,,,,498,,,,,,0.04185732490583589,,,595,,
Alaska,US,2020-05-18,395,,,,,,10,,,,,,0.025927979763408708,,,19,,
American Samoa,US,2020-05-18,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-18,13885,,,,,,679,,,,,,0.048930665257412805,,,694,,
Arkansas,US,2020-05-18,4647,,,,,,102,,,,,,0.022061314246274916,,,232,,
California,US,2020-05-18,79948,,,,,,3265,,,,,,0.040847327993350946,,,3997,,
Colorado,US,2020-05-18,22119,,,,,,1194,,,,,,0.05399667045095752,,,1105,,
Connecticut,US,2020-05-18,37507,,,,,,3388,,,,,,0.09033077611796567,,,1875,,
Delaware,US,2020-05-18,7876,,,,,,285,,,,,,0.03624975876324262,,,393,,
Diamond Princess,US,2020-05-18,51,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-18,7268,,,,,,392,,,,,,0.05393827912934252,,,363,,
Florida,US,2020-05-18,45540,,,,,,1986,,,,,,0.043621353055344494,,,2277,,
Georgia,US,2020-05-18,38100,,,,,,1607,,,,,,0.04218478093519019,,,1905,,
Grand Princess,US,2020-05-18,104,,,,,,5,,,,,,0.04803032921791748,,,5,,
Guam,US,2020-05-18,155,,,,,,5,,,,,,0.03256433453734753,,,7,,
Hawaii,US,2020-05-18,640,,,,,,17,,,,,,0.02752350802913755,,,32,,
Idaho,US,2020-05-18,2430,,,,,,75,,,,,,0.03086124736421807,,,121,,
Illinois,US,2020-05-18,95891,,,,,,4234,,,,,,0.0441562868084117,,,4794,,
Indiana,US,2020-05-18,27886,,,,,,1755,,,,,,0.06293476387566944,,,1394,,
Iowa,US,2020-05-18,14872,,,,,,361,,,,,,0.02430523524062775,,,743,,
Kansas,US,2020-05-18,8395,,,,,,202,,,,,,0.024081423011153427,,,419,,
Kentucky,US,2020-05-18,7809,,,,,,343,,,,,,0.04403559909834466,,,390,,
Louisiana,US,2020-05-18,34851,,,,,,2518,,,,,,0.0722636505288326,,,1742,,
Maine,US,2020-05-18,1656,,,,,,71,,,,,,0.04313559355446372,,,82,,
Maryland,US,2020-05-18,39029,,,,,,2000,,,,,,0.05126746411659784,,,1951,,
Massachusetts,US,2020-05-18,86177,,,,,,5844,,,,,,0.06782125961197663,,,4308,,
Michigan,US,2020-05-18,51613,,,,,,4971,,,,,,0.09632362181300598,,,2580,,
Minnesota,US,2020-05-18,15554,,,,,,739,,,,,,0.047528898703484944,,,777,,
Mississippi,US,2020-05-18,11341,,,,,,523,,,,,,0.046157996968684334,,,567,,
Missouri,US,2020-05-18,11133,,,,,,607,,,,,,0.05455332911309636,,,556,,
Montana,US,2020-05-18,468,,,,,,16,,,,,,0.03431211417766909,,,23,,
Nebraska,US,2020-05-18,10228,,,,,,116,,,,,,0.011352549966475242,,,511,,
Nevada,US,2020-05-18,7003,,,,,,357,,,,,,0.051009157334991916,,,350,,
New Hampshire,US,2020-05-18,3646,,,,,,160,,,,,,0.0439129013718703,,,182,,
New Jersey,US,2020-05-18,146377,,,,,,10486,,,,,,0.07163791616382748,,,7318,,
New Mexico,US,2020-05-18,5931,,,,,,270,,,,,,0.04562569564729212,,,296,,
New York,US,2020-05-18,352349,,,,,,28579,,,,,,0.08111173233182255,,,17617,,
North Carolina,US,2020-05-18,18467,,,,,,698,,,,,,0.0378206227831695,,,923,,
North Dakota,US,2020-05-18,1844,,,,,,47,,,,,,0.02589991696242929,,,92,,
Northern Mariana Islands,US,2020-05-18,19,,,,,,2,,,,,,0.10693536050140591,,,0,,
Ohio,US,2020-05-18,28148,,,,,,1633,,,,,,0.05804635844640253,,,1407,,
Oklahoma,US,2020-05-18,5262,,,,,,292,,,,,,0.05561235040317182,,,263,,
Oregon,US,2020-05-18,3666,,,,,,143,,,,,,0.03917041369546647,,,183,,
Pennsylvania,US,2020-05-18,66440,,,,,,4693,,,,,,0.07063712290763541,,,3322,,
Puerto Rico,US,2020-05-18,2645,,,,,,127,,,,,,0.048094398562974205,,,132,,
Rhode Island,US,2020-05-18,12689,,,,,,506,,,,,,0.03991785178962367,,,634,,
South Carolina,US,2020-05-18,8761,,,,,,397,,,,,,0.04536563798017739,,,438,,
South Dakota,US,2020-05-18,4052,,,,,,46,,,,,,0.011583548981448255,,,202,,
