Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cuba,2020-05-14,1819,,,1336,,,80,,,,,,0.04408542932865493,,,90,,
,Cyprus,2020-05-14,911,,,452,,,17,,,,,,0.018746810267723586,,,45,,
,Czechia,2020-05-14,8336,,,5055,,,292,,,,,,0.03503304356837912,,,416,,
Faroe Islands,Denmark,2020-05-14,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-14,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-14,10767,,,8703,,,548,,,,,,0.05093416828681298,,,538,,
,Djibouti,2020-05-14,1279,,,928,,,3,,,,,,0.002363503414685528,,,63,,
,Dominican Republic,2020-05-14,11250,,,3222,,,406,,,,,,0.03610731383002363,,,562,,
,Ecuador,2020-05-14,33470,,,4115,,,2412,,,,,,0.07208013986125972,,,1673,,
,Egypt,2020-05-14,10635,,,2288,,,555,,,,,,0.052214883990326574,,,531,,
,El Salvador,2020-05-14,1081,,,359,,,18,,,,,,0.017166555449689223,,,54,,
,Equatorial Guinea,2020-05-14,497,,,13,,,4,,,,,,0.008050292528961006,,,24,,
,Eritrea,2020-05-14,39,,,41,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-14,1766,,,803,,,63,,,,,,0.03567118135461967,,,88,,
,Eswatini,2020-05-14,190,,,29,,,2,,,,,,0.01057872285358361,,,9,,
,Ethiopia,2020-05-14,269,,,115,,,5,,,,,,0.019007168104623735,,,13,,
,Fiji,2020-05-14,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-14,6196,,,4820,,,281,,,,,,0.04537803082657718,,,309,,
French Guiana,France,2020-05-14,150,,,126,,,1,,,,,,0.006912708532402181,,,7,,
French Polynesia,France,2020-05-14,60,,,56,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-14,154,,,110,,,14,,,,,,0.09091769147840888,,,7,,
Mayotte,France,2020-05-14,1206,,,529,,,11,,,,,,0.00971381955231337,,,60,,
New Caledonia,France,2020-05-14,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-14,439,,,421,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-05-14,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-14,39,,,31,,,3,,,,,,0.07695568448631473,,,1,,
Martinique,France,2020-05-14,189,,,85,,,14,,,,,,0.07522490706735109,,,9,,
,France,2020-05-14,177439,,,58013,,,27088,,,,,,0.15266414528029507,,,8871,,
,Gabon,2020-05-14,876,,,143,,,10,,,,,,0.012204132028239787,,,43,,
,Gambia,2020-05-14,23,,,10,,,1,,,,,,0.04520651245877503,,,1,,
,Georgia,2020-05-14,659,,,349,,,11,,,,,,0.01775627630315944,,,32,,
,Germany,2020-05-14,174638,,,150154,,,7885,,,,,,0.04515138102486878,,,8731,,
,Ghana,2020-05-14,5418,,,539,,,22,,,,,,0.0042327946851244075,,,270,,
,Greece,2020-05-14,2796,,,1376,,,154,,,,,,0.05511872195501058,,,139,,
,Guatemala,2020-05-14,1206,,,121,,,28,,,,,,0.023468301627776654,,,60,,
,Guinea,2020-05-14,2310,,,825,,,11,,,,,,0.00489641182101842,,,115,,
,Guyana,2020-05-14,111,,,39,,,10,,,,,,0.08976769689151443,,,5,,
,Haiti,2020-05-14,227,,,17,,,17,,,,,,0.07665593492830636,,,11,,
,Holy See,2020-05-14,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-14,2333,,,237,,,125,,,,,,0.05365489533323163,,,116,,
,Hungary,2020-05-14,3382,,,1051,,,441,,,,,,0.13038323908452118,,,169,,
,Iceland,2020-05-14,1801,,,1786,,,10,,,,,,0.005730796009203864,,,90,,
,India,2020-05-14,78094,,,25464,,,2519,,,,,,0.03225702606775563,,,3904,,
,Indonesia,2020-05-14,15094,,,3159,,,1026,,,,,,0.06797693461322442,,,754,,
,Iran,2020-05-14,112711,,,89782,,,6800,,,,,,0.06033816851331045,,,5635,,
,Iraq,2020-05-14,2927,,,1870,,,113,,,,,,0.038819528959760125,,,146,,
,Ireland,2020-05-14,23584,,,19889,,,1518,,,,,,0.06436618052166496,,,1179,,
,Israel,2020-05-14,16583,,,12211,,,267,,,,,,0.01613627992900037,,,829,,
,Italy,2020-05-14,222084,,,114864,,,31222,,,,,,0.14058651155164856,,,11104,,
,Jamaica,2020-05-14,528,,,98,,,10,,,,,,0.01988938010350712,,,26,,
,Japan,2020-05-14,16162,,,9787,,,675,,,,,,0.04176869000792428,,,808,,
,Jordan,2020-05-14,589,,,398,,,9,,,,,,0.015477119336627154,,,29,,
,Kazakhstan,2020-05-14,5574,,,2355,,,32,,,,,,0.005915985548840487,,,278,,
,Kenya,2020-05-14,751,,,274,,,36,,,,,,0.04844067760517041,,,37,,
,"Korea, South",2020-05-14,11021,,,9802,,,259,,,,,,0.02354539621058255,,,551,,
,Kuwait,2020-05-14,10567,,,3159,,,70,,,,,,0.006678698721190445,,,528,,
,Kyrgyzstan,2020-05-14,1061,,,724,,,12,,,,,,0.011520546688845473,,,53,,
,Latvia,2020-05-14,967,,,520,,,18,,,,,,0.01961465376039039,,,48,,
,Lebanon,2020-05-14,903,,,244,,,26,,,,,,0.028941152378614266,,,45,,
,Liberia,2020-05-14,224,,,97,,,20,,,,,,0.0913397199849941,,,11,,
,Liechtenstein,2020-05-14,82,,,57,,,1,,,,,,0.012709079942781946,,,4,,
,Lithuania,2020-05-14,1494,,,909,,,50,,,,,,0.034084235371873516,,,74,,
,Luxembourg,2020-05-14,3911,,,3786,,,103,,,,,,0.02644813909401317,,,195,,
,Madagascar,2020-05-14,192,,,103,,,0,,,,,,0.0,,,9,,
,Malaysia,2020-05-14,6845,,,5290,,,110,,,,,,0.016195323164879163,,,342,,
,Maldives,2020-05-14,1053,,,30,,,3,,,,,,0.003672579514980422,,,52,,
,Malta,2020-05-14,514,,,457,,,5,,,,,,0.010152078463969587,,,25,,
,Mauritania,2020-05-14,8,,,6,,,1,,,,,,0.12700452599916612,,,0,,
,Mauritius,2020-05-14,332,,,322,,,10,,,,,,0.030308269016352984,,,16,,
,Mexico,2020-05-14,39954,,,25394,,,3977,,,,,,0.09954042202324134,,,1997,,
,Moldova,2020-05-14,5267,,,2169,,,184,,,,,,0.03493834777738754,,,263,,
,Monaco,2020-05-14,99,,,92,,,4,,,,,,0.04082064805200705,,,4,,
,Mongolia,2020-05-14,47,,,16,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-14,324,,,314,,,9,,,,,,0.029335032699648513,,,16,,
,Morocco,2020-05-14,6622,,,3129,,,191,,,,,,0.028854934722316178,,,331,,
,Namibia,2020-05-14,16,,,12,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-14,145,,,36,,,0,,,,,,0.0,,,7,,
Aruba,Netherlands,2020-05-14,101,,,91,,,3,,,,,,0.029802178464937663,,,5,,
Curacao,Netherlands,2020-05-14,16,,,14,,,1,,,,,,0.06494643408320562,,,0,,
Sint Maarten,Netherlands,2020-05-14,76,,,49,,,15,,,,,,0.2072870705315956,,,3,,
,Netherlands,2020-05-14,43399,,,0,,,5576,,,,,,0.1284878801226306,,,2169,,
,New Zealand,2020-05-14,1501,,,1427,,,21,,,,,,0.01438647992627454,,,75,,
,Nicaragua,2020-05-14,17,,,7,,,5,,,,,,0.30420134849244646,,,0,,
,Niger,2020-05-14,870,,,683,,,48,,,,,,0.056066351690603776,,,43,,
,Nigeria,2020-05-14,5230,,,986,,,168,,,,,,0.03222025581331318,,,261,,
,North Macedonia,2020-05-14,1711,,,1325,,,95,,,,,,0.055669536597112705,,,85,,
,Norway,2020-05-14,8223,,,32,,,228,,,,,,0.027728206158064754,,,411,,
,Oman,2020-05-14,3817,,,1428,,,18,,,,,,0.004835735741183686,,,190,,
,Pakistan,2020-05-14,34749,,,9319,,,766,,,,,,0.022047082943381226,,,1737,,
,Panama,2020-05-14,8931,,,7114,,,259,,,,,,0.029053431299224414,,,446,,
,Papua New Guinea,2020-05-14,10,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-14,768,,,182,,,10,,,,,,0.013177000327946855,,,38,,
,Peru,2020-05-14,75047,,,24630,,,2140,,,,,,0.028519031182442662,,,3752,,
,Philippines,2020-05-14,11499,,,2188,,,753,,,,,,0.06555810892859845,,,574,,
,Poland,2020-05-14,17005,,,6335,,,854,,,,,,0.05024965764396006,,,850,,
,Portugal,2020-05-14,28420,,,2689,,,1165,,,,,,0.04100122024509052,,,1421,,
,Qatar,2020-05-14,25916,,,3180,,,15,,,,,,0.0005922323226918168,,,1295,,
,Romania,2020-05-14,16247,,,7873,,,1032,,,,,,0.06352505681441903,,,812,,
,Russia,2020-05-14,243207,,,47369,,,2188,,,,,,0.00899920519713625,,,12160,,
,Rwanda,2020-05-14,295,,,162,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-14,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-14,18,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-14,658,,,137,,,41,,,,,,0.062467853459641697,,,32,,
,Saudi Arabia,2020-05-14,44688,,,15110,,,271,,,,,,0.006075152952915661,,,2234,,
,Senegal,2020-05-14,2042,,,760,,,21,,,,,,0.010377885832487353,,,102,,
,Serbia,2020-05-14,10408,,,3732,,,225,,,,,,0.021618456240272716,,,520,,
,Seychelles,2020-05-14,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-14,25325,,,3719,,,22,,,,,,0.0008735808811384429,,,1266,,
,Slovakia,2020-05-14,1469,,,1038,,,27,,,,,,0.018755776331434548,,,73,,
,Slovenia,2020-05-14,1466,,,261,,,104,,,,,,0.07117468660504547,,,73,,
,Somalia,2020-05-14,1181,,,143,,,58,,,,,,0.0498149016448109,,,59,,
,South Africa,2020-05-14,11712,,,4726,,,220,,,,,,0.018847382053808828,,,585,,
,Spain,2020-05-14,231011,,,142437,,,27180,,,,,,0.11766082896078597,,,11550,,
,Sri Lanka,2020-05-14,911,,,386,,,9,,,,,,0.010046525158928687,,,45,,
,Sudan,2020-05-14,1789,,,194,,,79,,,,,,0.04469972826188193,,,89,,
,Suriname,2020-05-14,10,,,9,,,1,,,,,,0.10352183212002214,,,0,,
,Sweden,2020-05-14,27921,,,5432,,,3455,,,,,,0.12374826916769412,,,1396,,
,Switzerland,2020-05-14,30509,,,27445,,,1868,,,,,,0.061226921926225156,,,1525,,
,Taiwan*,2020-05-14,442,,,380,,,7,,,,,,0.01633728183581125,,,22,,
,Tanzania,2020-05-14,576,,,214,,,21,,,,,,0.03678446690323706,,,28,,
,Thailand,2020-05-14,3024,,,2827,,,56,,,,,,0.018691564066281394,,,151,,
,Togo,2020-05-14,189,,,93,,,11,,,,,,0.06303120987574676,,,9,,
,Trinidad and Tobago,2020-05-14,116,,,116,,,8,,,,,,0.06935922506884738,,,5,,
,Tunisia,2020-05-14,1037,,,807,,,45,,,,,,0.04377367332995576,,,51,,
,Turkey,2020-05-14,143535,,,102448,,,3943,,,,,,0.027475814391962013,,,7176,,
,Uganda,2020-05-14,127,,,55,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-05-14,16596,,,3747,,,437,,,,,,0.026356550658573327,,,829,,
,United Arab Emirates,2020-05-14,20228,,,6100,,,219,,,,,,0.010864212178512724,,,1011,,
Bermuda,United Kingdom,2020-05-14,123,,,69,,,8,,,,,,0.06508640004532806,,,6,,
Cayman Islands,United Kingdom,2020-05-14,88,,,50,,,1,,,,,,0.011794585412622164,,,4,,
Channel Islands,United Kingdom,2020-05-14,548,,,554,,,41,,,,,,0.07616721052650302,,,27,,
Gibraltar,United Kingdom,2020-05-14,148,,,144,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-14,333,,,271,,,24,,,,,,0.07291777600380307,,,16,,
Montserrat,United Kingdom,2020-05-14,11,,,8,,,1,,,,,,0.09331851378302543,,,0,,
,United Kingdom,2020-05-14,234300,,,0,,,33254,,,,,,0.1419323322542553,,,11715,,
,Uruguay,2020-05-14,728,,,554,,,20,,,,,,0.028082485801460916,,,36,,
,US,2020-05-14,1397278,,,251687,,,85003,,,,,,0.06083480712412254,,,69863,,
,Uzbekistan,2020-05-14,2585,,,2118,,,10,,,,,,0.004245380276670406,,,129,,
,Venezuela,2020-05-14,445,,,213,,,10,,,,,,0.022875943644203083,,,22,,
,Vietnam,2020-05-14,294,,,258,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-14,307,,,125,,,7,,,,,,0.02296375629138767,,,15,,
,Zimbabwe,2020-05-14,37,,,9,,,4,,,,,,0.10953615019452935,,,1,,
,Dominica,2020-05-14,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-14,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-14,110,,,35,,,0,,,,,,0.0,,,5,,
,Syria,2020-05-14,47,,,31,,,3,,,,,,0.06396729614327397,,,2,,
,Timor-Leste,2020-05-14,25,,,23,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-14,18,,,17,,,2,,,,,,0.113264400419891,,,0,,
,Laos,2020-05-14,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-14,64,,,28,,,3,,,,,,0.04626357787253338,,,3,,
,West Bank and Gaza,2020-05-14,377,,,353,,,2,,,,,,0.005468266694185828,,,18,,
,Guinea-Bissau,2020-05-14,871,,,26,,,3,,,,,,0.0035841511043560744,,,43,,
,Mali,2020-05-14,759,,,416,,,42,,,,,,0.055635111586107414,,,37,,
,Saint Kitts and Nevis,2020-05-14,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-14,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-14,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-14,903,,,725,,,30,,,,,,0.033605631279169226,,,45,,
,Burma,2020-05-14,188,,,87,,,6,,,,,,0.032089099018778336,,,9,,
Anguilla,United Kingdom,2020-05-14,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-14,7,,,4,,,1,,,,,,0.14438850322010902,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-14,12,,,8,,,1,,,,,,0.08482394797673219,,,0,,
,MS Zaandam,2020-05-14,9,,,0,,,2,,,,,,0.2296575442886166,,,0,,
,Botswana,2020-05-14,24,,,12,,,1,,,,,,0.04302699666412258,,,1,,
,Burundi,2020-05-14,17,,,7,,,1,,,,,,0.060110272076892804,,,0,,
,Sierra Leone,2020-05-14,375,,,80,,,21,,,,,,0.05852792480879311,,,18,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-14,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-14,60,,,25,,,3,,,,,,0.04986003327326381,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-14,13,,,13,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-14,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-14,246,,,4,,,5,,,,,,0.02059024274722864,,,12,,
,Yemen,2020-05-14,67,,,1,,,10,,,,,,0.1601818883321218,,,3,,
Alabama,US,2020-05-14,10563,,,,,,440,,,,,,0.04174298942888328,,,528,,
Alaska,US,2020-05-14,384,,,,,,10,,,,,,0.026652300395673855,,,19,,
American Samoa,US,2020-05-14,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-14,12130,,,,,,588,,,,,,0.04855132475580898,,,606,,
Arkansas,US,2020-05-14,4301,,,,,,99,,,,,,0.023188510905964216,,,215,,
California,US,2020-05-14,73103,,,,,,2946,,,,,,0.04030048573224622,,,3655,,
Colorado,US,2020-05-14,20774,,,,,,1052,,,,,,0.05068277166816485,,,1038,,
Connecticut,US,2020-05-14,35040,,,,,,3179,,,,,,0.09073004759254245,,,1752,,
Delaware,US,2020-05-14,6922,,,,,,240,,,,,,0.03480336878187776,,,346,,
Diamond Princess,US,2020-05-14,51,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-14,6752,,,,,,347,,,,,,0.051469150853198656,,,337,,
Florida,US,2020-05-14,42301,,,,,,1833,,,,,,0.04335207479083113,,,2115,,
Georgia,US,2020-05-14,35577,,,,,,1525,,,,,,0.042866746788029604,,,1778,,
Grand Princess,US,2020-05-14,104,,,,,,3,,,,,,0.02933842351509696,,,5,,
Guam,US,2020-05-14,155,,,,,,5,,,,,,0.032575873563260895,,,7,,
Hawaii,US,2020-05-14,637,,,,,,18,,,,,,0.02825454736782874,,,31,,
Idaho,US,2020-05-14,2322,,,,,,72,,,,,,0.03120745484564962,,,116,,
Illinois,US,2020-05-14,83904,,,,,,3741,,,,,,0.04459107325662359,,,4195,,
Indiana,US,2020-05-14,25927,,,,,,1689,,,,,,0.06515286450026825,,,1296,,
Iowa,US,2020-05-14,13187,,,,,,294,,,,,,0.022350562631364947,,,659,,
Kansas,US,2020-05-14,7834,,,,,,186,,,,,,0.023866512951584856,,,391,,
Kentucky,US,2020-05-14,7011,,,,,,330,,,,,,0.0471074851665906,,,350,,
Louisiana,US,2020-05-14,32669,,,,,,2404,,,,,,0.07360183385040571,,,1633,,
Maine,US,2020-05-14,1511,,,,,,67,,,,,,0.04490909961885269,,,75,,
Maryland,US,2020-05-14,35458,,,,,,1781,,,,,,0.05025404955819259,,,1772,,
Massachusetts,US,2020-05-14,81622,,,,,,5375,,,,,,0.06585894991169784,,,4081,,
Michigan,US,2020-05-14,48790,,,,,,4713,,,,,,0.096609288373841,,,2439,,
Minnesota,US,2020-05-14,13050,,,,,,633,,,,,,0.04857378388530501,,,652,,
Mississippi,US,2020-05-14,10246,,,,,,462,,,,,,0.04515810186030089,,,512,,
Missouri,US,2020-05-14,10606,,,,,,547,,,,,,0.05166543186806203,,,530,,
Montana,US,2020-05-14,461,,,,,,16,,,,,,0.034982127405690955,,,23,,
Nebraska,US,2020-05-14,9297,,,,,,100,,,,,,0.010832042348020626,,,464,,
Nevada,US,2020-05-14,6354,,,,,,330,,,,,,0.05194705873466675,,,317,,
New Hampshire,US,2020-05-14,3312,,,,,,147,,,,,,0.04453329357056573,,,165,,
New Jersey,US,2020-05-14,143896,,,,,,9987,,,,,,0.06940639902788064,,,7194,,
New Mexico,US,2020-05-14,5397,,,,,,221,,,,,,0.04112075769534333,,,269,,
New York,US,2020-05-14,343069,,,,,,27655,,,,,,0.08061280948940024,,,17153,,
North Carolina,US,2020-05-14,16245,,,,,,610,,,,,,0.03761063581150657,,,812,,
North Dakota,US,2020-05-14,1610,,,,,,38,,,,,,0.024122651740162555,,,80,,
Northern Mariana Islands,US,2020-05-14,20,,,,,,2,,,,,,0.09847036499087873,,,1,,
Ohio,US,2020-05-14,26056,,,,,,1517,,,,,,0.058223432230254266,,,1302,,
Oklahoma,US,2020-05-14,4810,,,,,,290,,,,,,0.060396660350013016,,,240,,
Oregon,US,2020-05-14,3424,,,,,,134,,,,,,0.03920797954071738,,,171,,
Pennsylvania,US,2020-05-14,63499,,,,,,4150,,,,,,0.06536736401631468,,,3174,,
Puerto Rico,US,2020-05-14,2355,,,,,,116,,,,,,0.04946584561779456,,,117,,
Rhode Island,US,2020-05-14,11989,,,,,,455,,,,,,0.03795398119191286,,,599,,
South Carolina,US,2020-05-14,8058,,,,,,381,,,,,,0.04738740487239008,,,402,,
South Dakota,US,2020-05-14,3887,,,,,,35,,,,,,0.009147980494048566,,,194,,
