Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-06-07,7134,,,,,,149,,,,,,0.02091155772266063,,,356,,
British Columbia,Canada,2020-06-07,2660,,,,,,169,,,,,,0.06368669177399235,,,133,,
Grand Princess,Canada,2020-06-07,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-07,299,,,,,,7,,,,,,0.02356071812720128,,,14,,
Newfoundland and Labrador,Canada,2020-06-07,261,,,,,,3,,,,,,0.011618943389763827,,,13,,
Nova Scotia,Canada,2020-06-07,1059,,,,,,62,,,,,,0.05870201231116498,,,52,,
Ontario,Canada,2020-06-07,31734,,,,,,2509,,,,,,0.07908514098067407,,,1586,,
Prince Edward Island,Canada,2020-06-07,27,,,,,,0,,,,,,0.0010277266031694563,,,1,,
Quebec,Canada,2020-06-07,52893,,,,,,5018,,,,,,0.09487814432412771,,,2644,,
Saskatchewan,Canada,2020-06-07,652,,,,,,11,,,,,,0.01690787896199388,,,32,,
,Central African Republic,2020-06-07,1458,,,23,,,4,,,,,,0.0027440089218207626,,,72,,
,Chad,2020-06-07,875,,,699,,,66,,,,,,0.07603427263056893,,,43,,
,Chile,2020-06-07,127681,,,21307,,,1507,,,,,,0.011806463360908515,,,6384,,
Anhui,China,2020-06-07,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-06-07,596,,,583,,,9,,,,,,0.015203720262926369,,,29,,
Chongqing,China,2020-06-07,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-06-07,360,,,356,,,1,,,,,,0.002777777777777778,,,18,,
Gansu,China,2020-06-07,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-06-07,1600,,,1586,,,8,,,,,,0.005,,,80,,
Guangxi,China,2020-06-07,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-06-07,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-06-07,171,,,163,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-06-07,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-06-07,949,,,938,,,15,,,,,,0.015806111696522657,,,47,,
Henan,China,2020-06-07,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-06-07,1109,,,1044,,,4,,,,,,0.0036037074942701047,,,55,,
Hubei,China,2020-06-07,68137,,,63625,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-06-07,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-06-07,244,,,215,,,1,,,,,,0.004221223842038924,,,12,,
Jiangsu,China,2020-06-07,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-07,934,,,933,,,1,,,,,,0.0010706638115631692,,,46,,
Jilin,China,2020-06-07,157,,,154,,,2,,,,,,0.012806023196913551,,,7,,
Liaoning,China,2020-06-07,151,,,147,,,2,,,,,,0.013481496274391833,,,7,,
Macau,China,2020-06-07,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-07,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-07,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-07,311,,,305,,,3,,,,,,0.00964630225080386,,,15,,
Shandong,China,2020-06-07,794,,,780,,,7,,,,,,0.008816120906801008,,,39,,
Shanghai,China,2020-06-07,679,,,667,,,7,,,,,,0.010309278350515464,,,33,,
Shanxi,China,2020-06-07,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-07,580,,,558,,,3,,,,,,0.005172413793103448,,,29,,
Tianjin,China,2020-06-07,194,,,189,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-06-07,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-07,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-06-07,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-06-07,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-06-07,36359,,,14160,,,1180,,,,,,0.032472941598914326,,,1817,,
,Congo (Brazzaville),2020-06-07,651,,,194,,,21,,,,,,0.03242126042418799,,,32,,
,Congo (Kinshasa),2020-06-07,3914,,,538,,,81,,,,,,0.02081650648271183,,,195,,
,Costa Rica,2020-06-07,1234,,,701,,,10,,,,,,0.008415091727508714,,,61,,
,Cote d'Ivoire,2020-06-07,3361,,,1632,,,36,,,,,,0.01071897183504229,,,168,,
,Croatia,2020-06-07,2248,,,2121,,,104,,,,,,0.04646529721534492,,,112,,
,Diamond Princess,2020-06-07,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-07,2164,,,1868,,,83,,,,,,0.03861021892357175,,,108,,
,Cyprus,2020-06-07,969,,,827,,,17,,,,,,0.017578563207473186,,,48,,
,Czechia,2020-06-07,9589,,,6933,,,328,,,,,,0.03429227506541267,,,479,,
Faroe Islands,Denmark,2020-06-07,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-07,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-07,11910,,,10754,,,587,,,,,,0.04932959177597666,,,595,,
,Djibouti,2020-06-07,4366,,,1741,,,29,,,,,,0.0067225712953488444,,,218,,
,Dominican Republic,2020-06-07,19048,,,12220,,,531,,,,,,0.02788230962123791,,,952,,
,Ecuador,2020-06-07,42309,,,20154,,,3677,,,,,,0.08692688084657973,,,2115,,
,Egypt,2020-06-07,32228,,,8505,,,1203,,,,,,0.03733157404089622,,,1611,,
,El Salvador,2020-06-07,2966,,,1315,,,55,,,,,,0.018648669237920534,,,148,,
,Equatorial Guinea,2020-06-07,1442,,,251,,,13,,,,,,0.009301668499362235,,,72,,
,Eritrea,2020-06-07,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-07,1908,,,1709,,,69,,,,,,0.03654603918678393,,,95,,
,Eswatini,2020-06-07,312,,,217,,,3,,,,,,0.00964134125242363,,,15,,
,Ethiopia,2020-06-07,1870,,,267,,,22,,,,,,0.011806627967163887,,,93,,
,Fiji,2020-06-07,18,,,21,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-07,6976,,,5886,,,325,,,,,,0.04670194515225673,,,348,,
French Guiana,France,2020-06-07,591,,,324,,,1,,,,,,0.0017398922452518165,,,29,,
French Polynesia,France,2020-06-07,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-07,162,,,143,,,14,,,,,,0.08639726523449166,,,8,,
Mayotte,France,2020-06-07,2173,,,1632,,,26,,,,,,0.012011811819942467,,,108,,
New Caledonia,France,2020-06-07,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-07,483,,,411,,,1,,,,,,0.002119716764151867,,,24,,
Saint Barthelemy,France,2020-06-07,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-07,41,,,33,,,3,,,,,,0.07362033746181412,,,2,,
Martinique,France,2020-06-07,203,,,98,,,14,,,,,,0.06920325437380138,,,10,,
,France,2020-06-07,188812,,,68526,,,29180,,,,,,0.15454884694437,,,9440,,
,Gabon,2020-06-07,3197,,,893,,,22,,,,,,0.0069011114662610035,,,159,,
,Gambia,2020-06-07,27,,,20,,,1,,,,,,0.03803559313732057,,,1,,
,Georgia,2020-06-07,811,,,670,,,13,,,,,,0.01645289966066403,,,40,,
,Germany,2020-06-07,185170,,,169414,,,8709,,,,,,0.04703359387195686,,,9258,,
,Ghana,2020-06-07,9289,,,3520,,,41,,,,,,0.00451714496815778,,,464,,
,Greece,2020-06-07,2973,,,1374,,,181,,,,,,0.06121673287219562,,,148,,
,Guatemala,2020-06-07,6603,,,1152,,,181,,,,,,0.027422586424399188,,,330,,
,Guinea,2020-06-07,4117,,,2654,,,24,,,,,,0.006060730358327822,,,205,,
,Guyana,2020-06-07,156,,,81,,,12,,,,,,0.07682033872349789,,,7,,
,Haiti,2020-06-07,2939,,,26,,,54,,,,,,0.018573256035491686,,,146,,
,Holy See,2020-06-07,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-07,6238,,,686,,,251,,,,,,0.04038123476486066,,,311,,
,Hungary,2020-06-07,3997,,,2334,,,548,,,,,,0.1372579528353239,,,199,,
,Iceland,2020-06-07,1806,,,1794,,,10,,,,,,0.005686990820909758,,,90,,
,India,2020-06-07,244733,,,117876,,,6821,,,,,,0.027871222669315226,,,12236,,
,Indonesia,2020-06-07,30158,,,9514,,,1767,,,,,,0.0585905297839813,,,1507,,
,Iran,2020-06-07,169907,,,131491,,,8189,,,,,,0.04819995187975022,,,8495,,
,Iraq,2020-06-07,9867,,,4802,,,300,,,,,,0.0305021376508076,,,493,,
,Ireland,2020-06-07,25239,,,23283,,,1672,,,,,,0.06625238439072755,,,1261,,
,Israel,2020-06-07,17726,,,15180,,,294,,,,,,0.016635428445997448,,,886,,
,Italy,2020-06-07,234686,,,166464,,,33869,,,,,,0.1443187002957131,,,11734,,
,Jamaica,2020-06-07,604,,,399,,,10,,,,,,0.016645434384745104,,,30,,
,Japan,2020-06-07,17015,,,15132,,,927,,,,,,0.05448559380555677,,,850,,
,Jordan,2020-06-07,774,,,586,,,9,,,,,,0.01168475153037502,,,38,,
,Kazakhstan,2020-06-07,12655,,,7182,,,52,,,,,,0.0041512690422432445,,,632,,
,Kenya,2020-06-07,2540,,,618,,,82,,,,,,0.032650577177741766,,,127,,
,"Korea, South",2020-06-07,11728,,,10565,,,274,,,,,,0.02341952842064194,,,586,,
,Kuwait,2020-06-07,31603,,,19951,,,250,,,,,,0.00792450153150749,,,1580,,
,Kyrgyzstan,2020-06-07,1982,,,1335,,,22,,,,,,0.01153243143834266,,,99,,
,Latvia,2020-06-07,1090,,,771,,,25,,,,,,0.023295587812816262,,,54,,
,Lebanon,2020-06-07,1337,,,748,,,29,,,,,,0.022382357943620517,,,66,,
,Liberia,2020-06-07,331,,,184,,,28,,,,,,0.08581148460616747,,,16,,
,Liechtenstein,2020-06-07,82,,,56,,,1,,,,,,0.01253830017067016,,,4,,
,Lithuania,2020-06-07,1698,,,1307,,,73,,,,,,0.043047738614384747,,,84,,
,Luxembourg,2020-06-07,4035,,,3892,,,110,,,,,,0.027298313424380112,,,201,,
,Madagascar,2020-06-07,1028,,,209,,,7,,,,,,0.007378062191688048,,,51,,
,Malaysia,2020-06-07,8479,,,6666,,,115,,,,,,0.013571851654817066,,,423,,
,Maldives,2020-06-07,1996,,,815,,,7,,,,,,0.003507368149865247,,,99,,
,Malta,2020-06-07,626,,,598,,,9,,,,,,0.014931509472619118,,,31,,
,Mauritania,2020-06-07,904,,,71,,,44,,,,,,0.048869562526113804,,,45,,
,Mauritius,2020-06-07,335,,,322,,,10,,,,,,0.0300063389405088,,,16,,
,Mexico,2020-06-07,112721,,,80229,,,13591,,,,,,0.12057712728003799,,,5636,,
,Moldova,2020-06-07,9401,,,5313,,,326,,,,,,0.03469255644153729,,,470,,
,Monaco,2020-06-07,99,,,92,,,4,,,,,,0.04079562320519079,,,4,,
,Mongolia,2020-06-07,187,,,67,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-07,324,,,315,,,9,,,,,,0.027975876618550253,,,16,,
,Morocco,2020-06-07,8134,,,7683,,,211,,,,,,0.025974217546671844,,,406,,
,Namibia,2020-06-07,26,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-07,3051,,,325,,,11,,,,,,0.0036982033836191037,,,152,,
Aruba,Netherlands,2020-06-07,101,,,98,,,3,,,,,,0.029917558976725888,,,5,,
Curacao,Netherlands,2020-06-07,23,,,15,,,1,,,,,,0.04455025213091226,,,1,,
Sint Maarten,Netherlands,2020-06-07,77,,,62,,,15,,,,,,0.1951156608265402,,,3,,
,Netherlands,2020-06-07,47223,,,0,,,6029,,,,,,0.12768411408496272,,,2361,,
,New Zealand,2020-06-07,1504,,,1482,,,22,,,,,,0.014643090026478628,,,75,,
,Nicaragua,2020-06-07,1118,,,370,,,46,,,,,,0.041322501592749736,,,55,,
,Niger,2020-06-07,966,,,894,,,66,,,,,,0.06903027324758483,,,48,,
,Nigeria,2020-06-07,12231,,,3769,,,338,,,,,,0.027661129175906855,,,611,,
,North Macedonia,2020-06-07,2722,,,1664,,,151,,,,,,0.055501768129015396,,,136,,
,Norway,2020-06-07,8549,,,8154,,,238,,,,,,0.0278770877638391,,,427,,
,Oman,2020-06-07,15788,,,3642,,,73,,,,,,0.004673743067004547,,,789,,
,Pakistan,2020-06-07,90075,,,33028,,,1882,,,,,,0.020896577616451282,,,4503,,
,Panama,2020-06-07,15771,,,10533,,,373,,,,,,0.02366464264188178,,,788,,
,Papua New Guinea,2020-06-07,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-07,1140,,,536,,,11,,,,,,0.009702170462676829,,,57,,
,Peru,2020-06-07,195041,,,81981,,,5354,,,,,,0.027453662863778882,,,9752,,
,Philippines,2020-06-07,21605,,,4426,,,1007,,,,,,0.04663577239595493,,,1080,,
,Poland,2020-06-07,25794,,,12671,,,1140,,,,,,0.04422099767770057,,,1289,,
,Portugal,2020-06-07,34291,,,21921,,,1480,,,,,,0.043160092147589646,,,1714,,
,Qatar,2020-06-07,67706,,,46000,,,47,,,,,,0.0007052541150949902,,,3385,,
,Romania,2020-06-07,20240,,,14432,,,1326,,,,,,0.06555130772978032,,,1012,,
,Russia,2020-06-07,458006,,,221490,,,5752,,,,,,0.012559992942986658,,,22900,,
,Rwanda,2020-06-07,421,,,292,,,2,,,,,,0.006304402941386227,,,21,,
,Saint Lucia,2020-06-07,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-07,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-07,681,,,442,,,42,,,,,,0.06197869249645561,,,34,,
,Saudi Arabia,2020-06-07,97346,,,73782,,,660,,,,,,0.006781487929677549,,,4867,,
,Senegal,2020-06-07,4207,,,2290,,,47,,,,,,0.011198789083688333,,,210,,
,Serbia,2020-06-07,11671,,,7121,,,246,,,,,,0.021141576066253533,,,583,,
,Seychelles,2020-06-07,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-07,37986,,,25389,,,24,,,,,,0.0006377214947186862,,,1899,,
,Slovakia,2020-06-07,1532,,,1393,,,28,,,,,,0.018291617645078286,,,76,,
,Slovenia,2020-06-07,1478,,,1361,,,109,,,,,,0.07407415106334872,,,73,,
,Somalia,2020-06-07,2258,,,449,,,83,,,,,,0.03677423178623216,,,112,,
,South Africa,2020-06-07,44045,,,22983,,,917,,,,,,0.020830635342914662,,,2202,,
,Spain,2020-06-07,241582,,,150527,,,27154,,,,,,0.11240090648068608,,,12079,,
,Sri Lanka,2020-06-07,1895,,,870,,,11,,,,,,0.005890458116052297,,,94,,
,Sudan,2020-06-07,6013,,,2202,,,369,,,,,,0.06151881741888448,,,300,,
,Suriname,2020-06-07,112,,,9,,,1,,,,,,0.00914633404956968,,,5,,
,Sweden,2020-06-07,43480,,,0,,,4706,,,,,,0.10823608160093144,,,2174,,
,Switzerland,2020-06-07,30959,,,28704,,,1923,,,,,,0.06212495190841616,,,1547,,
,Taiwan*,2020-06-07,445,,,433,,,7,,,,,,0.015986463349384698,,,22,,
,Tanzania,2020-06-07,509,,,183,,,21,,,,,,0.0414005261211234,,,25,,
,Thailand,2020-06-07,3118,,,2987,,,58,,,,,,0.018706145459907817,,,155,,
,Togo,2020-06-07,483,,,253,,,13,,,,,,0.027360069542576308,,,24,,
,Trinidad and Tobago,2020-06-07,117,,,108,,,8,,,,,,0.0683856206082651,,,5,,
,Tunisia,2020-06-07,1094,,,985,,,50,,,,,,0.045712804537459704,,,54,,
,Turkey,2020-06-07,169518,,,133849,,,4681,,,,,,0.027614407554739144,,,8475,,
,Uganda,2020-06-07,524,,,86,,,0,,,,,,0.0,,,26,,
,Ukraine,2020-06-07,26861,,,12246,,,782,,,,,,0.029126994290751735,,,1343,,
,United Arab Emirates,2020-06-07,38365,,,20425,,,278,,,,,,0.007248586280926154,,,1918,,
Bermuda,United Kingdom,2020-06-07,142,,,116,,,9,,,,,,0.06374167355496228,,,7,,
Cayman Islands,United Kingdom,2020-06-07,166,,,97,,,1,,,,,,0.0061995668043958434,,,8,,
Channel Islands,United Kingdom,2020-06-07,561,,,524,,,46,,,,,,0.08273122927116777,,,28,,
Gibraltar,United Kingdom,2020-06-07,177,,,155,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-07,336,,,314,,,24,,,,,,0.07158141487521946,,,16,,
Montserrat,United Kingdom,2020-06-07,11,,,11,,,1,,,,,,0.09307168302722005,,,0,,
,United Kingdom,2020-06-07,285044,,,0,,,40517,,,,,,0.14214567398628178,,,14252,,
,Uruguay,2020-06-07,843,,,729,,,23,,,,,,0.02813666562061763,,,42,,
,US,2020-06-07,1917098,,,508549,,,110377,,,,,,0.05757507638205858,,,95854,,
,Uzbekistan,2020-06-07,4055,,,3203,,,16,,,,,,0.00400474590034212,,,202,,
,Venezuela,2020-06-07,2311,,,341,,,21,,,,,,0.009331817501005488,,,115,,
,Vietnam,2020-06-07,330,,,307,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-07,1130,,,1025,,,7,,,,,,0.006229852137741676,,,56,,
,Zimbabwe,2020-06-07,256,,,33,,,4,,,,,,0.01578958060483643,,,12,,
,Dominica,2020-06-07,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-07,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-07,375,,,118,,,2,,,,,,0.005367390830536858,,,18,,
,Syria,2020-06-07,126,,,54,,,6,,,,,,0.04747602416356411,,,6,,
,Timor-Leste,2020-06-07,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-07,18,,,16,,,2,,,,,,0.11246442852615696,,,0,,
,Laos,2020-06-07,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-07,238,,,54,,,5,,,,,,0.020961157971865416,,,11,,
,West Bank and Gaza,2020-06-07,478,,,382,,,3,,,,,,0.006325288135491215,,,23,,
,Guinea-Bissau,2020-06-07,1420,,,54,,,8,,,,,,0.0056714283474051845,,,71,,
,Mali,2020-06-07,1527,,,846,,,87,,,,,,0.057257206916963954,,,76,,
,Saint Kitts and Nevis,2020-06-07,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-07,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-07,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-07,1171,,,902,,,31,,,,,,0.026880062571174045,,,58,,
,Burma,2020-06-07,241,,,153,,,6,,,,,,0.025044515059146295,,,12,,
Anguilla,United Kingdom,2020-06-07,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-07,8,,,7,,,1,,,,,,0.126951509980626,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-07,12,,,11,,,1,,,,,,0.08433098220898098,,,0,,
,MS Zaandam,2020-06-07,9,,,0,,,2,,,,,,0.22721633876282252,,,0,,
,Botswana,2020-06-07,40,,,23,,,1,,,,,,0.025450278236225272,,,2,,
,Burundi,2020-06-07,63,,,33,,,1,,,,,,0.016290829597625407,,,3,,
,Sierra Leone,2020-06-07,959,,,530,,,48,,,,,,0.050767118095857044,,,47,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-07,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-07,454,,,55,,,4,,,,,,0.008961586732844938,,,22,,
Falkland Islands (Malvinas),United Kingdom,2020-06-07,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-07,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-07,1095,,,7,,,10,,,,,,0.009198374273399493,,,54,,
,Western Sahara,2020-06-07,9,,,6,,,1,,,,,,0.11111118254531652,,,0,,
,Sao Tome and Principe,2020-06-07,613,,,68,,,12,,,,,,0.020012929443739894,,,30,,
,Yemen,2020-06-07,500,,,17,,,114,,,,,,0.2282868494048618,,,25,,
,Lesotho,2020-06-07,4,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-07,19837,,,,,,678,,,,,,0.03418266642607355,,,991,,
Alaska,US,2020-06-07,537,,,,,,10,,,,,,0.01868320702026868,,,26,,
American Samoa,US,2020-06-07,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-07,24238,,,,,,1050,,,,,,0.04334455579625825,,,1211,,
Arkansas,US,2020-06-07,8907,,,,,,156,,,,,,0.0176139546527671,,,445,,
California,US,2020-06-07,127024,,,,,,4608,,,,,,0.036282702190496535,,,6351,,
Colorado,US,2020-06-07,28169,,,,,,1550,,,,,,0.055053182557771085,,,1408,,
Connecticut,US,2020-06-07,43958,,,,,,4107,,,,,,0.09343223249115601,,,2197,,
Delaware,US,2020-06-07,10021,,,,,,395,,,,,,0.039497629096546194,,,501,,
Diamond Princess,US,2020-06-07,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-07,9367,,,,,,482,,,,,,0.051471308810986056,,,468,,
Florida,US,2020-06-07,61743,,,,,,2692,,,,,,0.043609822718159164,,,3087,,
Georgia,US,2020-06-07,51145,,,,,,2197,,,,,,0.04296784892893307,,,2557,,
Grand Princess,US,2020-06-07,103,,,,,,3,,,,,,0.029483756303687964,,,5,,
Guam,US,2020-06-07,181,,,,,,5,,,,,,0.027798503447655974,,,9,,
Hawaii,US,2020-06-07,659,,,,,,17,,,,,,0.025890445193550972,,,32,,
Idaho,US,2020-06-07,3048,,,,,,84,,,,,,0.027719985178431078,,,152,,
Illinois,US,2020-06-07,127622,,,,,,5911,,,,,,0.04632384458797625,,,6381,,
Indiana,US,2020-06-07,37062,,,,,,2290,,,,,,0.06180424290814241,,,1853,,
Iowa,US,2020-06-07,21505,,,,,,608,,,,,,0.02831690545723671,,,1075,,
Kansas,US,2020-06-07,10467,,,,,,229,,,,,,0.021944752369237687,,,523,,
Kentucky,US,2020-06-07,11046,,,,,,472,,,,,,0.042757980639378135,,,552,,
Louisiana,US,2020-06-07,42417,,,,,,2932,,,,,,0.069132800070613,,,2120,,
Maine,US,2020-06-07,2537,,,,,,98,,,,,,0.03865963489614649,,,126,,
Maryland,US,2020-06-07,58109,,,,,,2749,,,,,,0.047309804640695965,,,2905,,
Massachusetts,US,2020-06-07,103805,,,,,,7395,,,,,,0.0712402849410252,,,5190,,
Michigan,US,2020-06-07,59005,,,,,,5689,,,,,,0.09641663314139218,,,2950,,
Minnesota,US,2020-06-07,27335,,,,,,1179,,,,,,0.04313544186336447,,,1366,,
Mississippi,US,2020-06-07,17291,,,,,,830,,,,,,0.04800209674328161,,,864,,
Missouri,US,2020-06-07,14820,,,,,,822,,,,,,0.055483103417749674,,,741,,
Montana,US,2020-06-07,564,,,,,,17,,,,,,0.03021010473393136,,,28,,
Nebraska,US,2020-06-07,15720,,,,,,192,,,,,,0.012275740676779334,,,786,,
Nevada,US,2020-06-07,9393,,,,,,444,,,,,,0.04729809124892111,,,469,,
New Hampshire,US,2020-06-07,5010,,,,,,285,,,,,,0.057002703388896785,,,250,,
New Jersey,US,2020-06-07,163991,,,,,,12177,,,,,,0.07425538572497638,,,8199,,
New Mexico,US,2020-06-07,8593,,,,,,396,,,,,,0.04610356394656896,,,429,,
New York,US,2020-06-07,377571,,,,,,30396,,,,,,0.08050414552882222,,,18878,,
North Carolina,US,2020-06-07,34093,,,,,,1046,,,,,,0.030695330682806436,,,1704,,
North Dakota,US,2020-06-07,2814,,,,,,69,,,,,,0.02462350162851403,,,140,,
Northern Mariana Islands,US,2020-06-07,29,,,,,,16,,,,,,0.5406390112771816,,,1,,
Ohio,US,2020-06-07,38402,,,,,,2431,,,,,,0.0633051289518736,,,1920,,
Oklahoma,US,2020-06-07,7091,,,,,,351,,,,,,0.04955892779885821,,,354,,
Oregon,US,2020-06-07,4592,,,,,,162,,,,,,0.035465659854168254,,,229,,
Pennsylvania,US,2020-06-07,79666,,,,,,6047,,,,,,0.07590925405610205,,,3983,,
