Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Nepal,2020-05-28,766,,,122,,,4,,,,,,0.005852462400065629,,,38,,
Aruba,Netherlands,2020-05-28,101,,,97,,,3,,,,,,0.029840161483494988,,,5,,
Curacao,Netherlands,2020-05-28,19,,,14,,,1,,,,,,0.053487425200772556,,,0,,
Sint Maarten,Netherlands,2020-05-28,77,,,62,,,15,,,,,,0.19521249519981826,,,3,,
,Netherlands,2020-05-28,45875,,,0,,,5872,,,,,,0.12801912696117312,,,2293,,
,New Zealand,2020-05-28,1506,,,1469,,,21,,,,,,0.013972000589175191,,,75,,
,Nicaragua,2020-05-28,412,,,199,,,19,,,,,,0.048195771661874436,,,20,,
,Niger,2020-05-28,965,,,809,,,64,,,,,,0.0669722508304443,,,48,,
,Nigeria,2020-05-28,8609,,,2517,,,243,,,,,,0.028321170257126233,,,430,,
,North Macedonia,2020-05-28,2054,,,1478,,,115,,,,,,0.05629034869159546,,,102,,
,Oman,2020-05-28,8337,,,2067,,,39,,,,,,0.00469693495008967,,,416,,
,Pakistan,2020-05-28,60445,,,19087,,,1244,,,,,,0.02058343625183809,,,3022,,
,Panama,2020-05-28,11599,,,6789,,,320,,,,,,0.027601694878724783,,,579,,
,Papua New Guinea,2020-05-28,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-28,943,,,366,,,11,,,,,,0.011732412639641095,,,47,,
,Peru,2020-05-28,132348,,,57696,,,3861,,,,,,0.029175083839270387,,,6617,,
,Philippines,2020-05-28,14765,,,3512,,,895,,,,,,0.06061561579255119,,,738,,
,Poland,2020-05-28,22310,,,9809,,,1038,,,,,,0.04652671295534746,,,1115,,
,Portugal,2020-05-28,31345,,,19910,,,1360,,,,,,0.0433901755788797,,,1567,,
,Qatar,2020-05-28,48807,,,11647,,,28,,,,,,0.0005856500494270283,,,2440,,
,Romania,2020-05-28,18685,,,12399,,,1234,,,,,,0.06605937156142026,,,934,,
,Russia,2020-05-28,371361,,,133592,,,3904,,,,,,0.01051307579130287,,,18568,,
,Rwanda,2020-05-28,346,,,250,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-28,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-28,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-28,674,,,302,,,42,,,,,,0.06269221281178919,,,33,,
,Saudi Arabia,2020-05-28,79731,,,50539,,,419,,,,,,0.005260214867547577,,,3986,,
,Senegal,2020-05-28,3305,,,1638,,,37,,,,,,0.011347706530255408,,,165,,
,Serbia,2020-05-28,11374,,,6347,,,240,,,,,,0.021153954710643744,,,568,,
,Seychelles,2020-05-28,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-28,33202,,,17467,,,24,,,,,,0.0007317710171767327,,,1660,,
,Slovakia,2020-05-28,1523,,,1366,,,28,,,,,,0.018531882458567753,,,76,,
,Slovenia,2020-05-28,1469,,,1367,,,107,,,,,,0.0730264857519871,,,73,,
,Somalia,2020-05-28,1763,,,247,,,69,,,,,,0.03938435438071213,,,88,,
,South Africa,2020-05-28,25875,,,13076,,,523,,,,,,0.020215141429700913,,,1293,,
,Spain,2020-05-28,237225,,,150920,,,27284,,,,,,0.1150155236375291,,,11861,,
,Sri Lanka,2020-05-28,1260,,,753,,,10,,,,,,0.008627999000880137,,,63,,
,Sudan,2020-05-28,4489,,,564,,,187,,,,,,0.04184048232592636,,,224,,
,Suriname,2020-05-28,11,,,9,,,1,,,,,,0.09259886664365949,,,0,,
,Sweden,2020-05-28,34939,,,4992,,,4201,,,,,,0.1202576917418778,,,1746,,
,Switzerland,2020-05-28,30788,,,28438,,,1921,,,,,,0.0624171478293519,,,1539,,
,Taiwan*,2020-05-28,443,,,425,,,7,,,,,,0.016386730901403586,,,22,,
,Tanzania,2020-05-28,509,,,183,,,21,,,,,,0.04310511693588878,,,25,,
,Thailand,2020-05-28,3044,,,2968,,,57,,,,,,0.018851560778613996,,,152,,
,Togo,2020-05-28,408,,,170,,,13,,,,,,0.03295892004372555,,,20,,
,Trinidad and Tobago,2020-05-28,116,,,108,,,8,,,,,,0.06925790598748222,,,5,,
,Tunisia,2020-05-28,1056,,,962,,,48,,,,,,0.0463060662564437,,,52,,
,Turkey,2020-05-28,160204,,,122467,,,4428,,,,,,0.02764586846138796,,,8010,,
,Uganda,2020-05-28,224,,,72,,,0,,,,,,0.0,,,11,,
,Ukraine,2020-05-28,21942,,,7874,,,653,,,,,,0.029799101934384918,,,1097,,
,United Arab Emirates,2020-05-28,32033,,,17668,,,253,,,,,,0.007919945181617111,,,1601,,
Bermuda,United Kingdom,2020-05-28,135,,,91,,,9,,,,,,0.06686061813878492,,,6,,
Cayman Islands,United Kingdom,2020-05-28,142,,,62,,,1,,,,,,0.007252235339412585,,,7,,
Channel Islands,United Kingdom,2020-05-28,560,,,538,,,46,,,,,,0.08236757117054003,,,28,,
Gibraltar,United Kingdom,2020-05-28,154,,,148,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-28,336,,,316,,,24,,,,,,0.07152808608881059,,,16,,
Montserrat,United Kingdom,2020-05-28,11,,,10,,,1,,,,,,0.09339328106345436,,,0,,
,United Kingdom,2020-05-28,264101,,,0,,,37663,,,,,,0.1426088231391881,,,13205,,
,Uruguay,2020-05-28,809,,,648,,,22,,,,,,0.027955094632283663,,,40,,
,US,2020-05-28,1706184,,,397931,,,100876,,,,,,0.05912426711076588,,,85309,,
,Uzbekistan,2020-05-28,3291,,,2702,,,13,,,,,,0.0040659518016606345,,,164,,
,Venezuela,2020-05-28,1355,,,309,,,10,,,,,,0.0079002005524667,,,67,,
,Vietnam,2020-05-28,333,,,278,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-28,1018,,,388,,,7,,,,,,0.007574378854136834,,,50,,
,Zimbabwe,2020-05-28,57,,,27,,,4,,,,,,0.07038300173021342,,,2,,
,Dominica,2020-05-28,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-28,23,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-05-28,117,,,42,,,4,,,,,,0.03461004367252178,,,5,,
,Timor-Leste,2020-05-28,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-28,18,,,16,,,2,,,,,,0.11269086007108146,,,0,,
,Laos,2020-05-28,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-28,78,,,40,,,3,,,,,,0.038949424821392464,,,3,,
,West Bank and Gaza,2020-05-28,424,,,365,,,3,,,,,,0.007124063912756984,,,21,,
,Guinea-Bissau,2020-05-28,1255,,,58,,,7,,,,,,0.006299532913041038,,,62,,
,Mali,2020-05-28,1115,,,641,,,70,,,,,,0.06303709519558602,,,55,,
,Saint Kitts and Nevis,2020-05-28,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-28,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-28,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-28,1066,,,820,,,30,,,,,,0.028318887780930398,,,53,,
,Burma,2020-05-28,206,,,131,,,6,,,,,,0.029298694136853248,,,10,,
Anguilla,United Kingdom,2020-05-28,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-28,8,,,6,,,1,,,,,,0.12082718301185724,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-28,12,,,10,,,1,,,,,,0.0850672570200649,,,0,,
,MS Zaandam,2020-05-28,9,,,0,,,2,,,,,,0.22802864578373094,,,0,,
,Botswana,2020-05-28,37,,,19,,,1,,,,,,0.02765361367363822,,,1,,
,Burundi,2020-05-28,44,,,20,,,1,,,,,,0.02304481572725324,,,2,,
,Sierra Leone,2020-05-28,808,,,329,,,46,,,,,,0.05739682602530568,,,40,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-28,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-28,105,,,35,,,4,,,,,,0.03803140823521589,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-05-28,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-28,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-28,953,,,6,,,8,,,,,,0.008498237125972724,,,47,,
,Western Sahara,2020-05-28,9,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-28,406,,,4,,,11,,,,,,0.02726071827748135,,,20,,
,Yemen,2020-05-28,260,,,12,,,50,,,,,,0.19333773762302459,,,13,,
,Lesotho,2020-05-28,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-28,15659,,,,,,604,,,,,,0.03862583274340092,,,782,,
Alaska,US,2020-05-28,418,,,,,,10,,,,,,0.0240238418094956,,,20,,
American Samoa,US,2020-05-28,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-28,17343,,,,,,860,,,,,,0.0496185217511733,,,867,,
Arkansas,US,2020-05-28,6246,,,,,,120,,,,,,0.01932853580362251,,,312,,
California,US,2020-05-28,100325,,,,,,3953,,,,,,0.03941048027099714,,,5016,,
Colorado,US,2020-05-28,24893,,,,,,1396,,,,,,0.05610215897369892,,,1244,,
Connecticut,US,2020-05-28,42070,,,,,,3835,,,,,,0.09117008281620251,,,2103,,
Delaware,US,2020-05-28,9309,,,,,,345,,,,,,0.03710441090090179,,,465,,
Diamond Princess,US,2020-05-28,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-28,8497,,,,,,455,,,,,,0.05363008417490984,,,424,,
Florida,US,2020-05-28,53158,,,,,,2358,,,,,,0.044362615289521845,,,2657,,
Georgia,US,2020-05-28,44820,,,,,,1916,,,,,,0.04276597186825218,,,2241,,
Grand Princess,US,2020-05-28,103,,,,,,3,,,,,,0.029661577211865298,,,5,,
Guam,US,2020-05-28,173,,,,,,5,,,,,,0.029039936370781096,,,8,,
Hawaii,US,2020-05-28,649,,,,,,17,,,,,,0.026320094945525487,,,32,,
Idaho,US,2020-05-28,2664,,,,,,81,,,,,,0.03064621265254205,,,133,,
Illinois,US,2020-05-28,116696,,,,,,5174,,,,,,0.044342093935946035,,,5834,,
Indiana,US,2020-05-28,32838,,,,,,2098,,,,,,0.06389362429209773,,,1641,,
Iowa,US,2020-05-28,18269,,,,,,488,,,,,,0.026721797343857656,,,913,,
Kansas,US,2020-05-28,9406,,,,,,212,,,,,,0.02263329817256869,,,470,,
Kentucky,US,2020-05-28,8916,,,,,,406,,,,,,0.045640394730185746,,,445,,
Louisiana,US,2020-05-28,38864,,,,,,2765,,,,,,0.0711444642279011,,,1943,,
Maine,US,2020-05-28,2146,,,,,,80,,,,,,0.037645078895104926,,,107,,
Maryland,US,2020-05-28,49177,,,,,,2394,,,,,,0.048685268024720514,,,2458,,
Massachusetts,US,2020-05-28,95272,,,,,,6629,,,,,,0.06958940235027825,,,4763,,
Michigan,US,2020-05-28,55851,,,,,,5361,,,,,,0.09599966368050625,,,2792,,
Minnesota,US,2020-05-28,22729,,,,,,935,,,,,,0.041173138307139506,,,1136,,
Mississippi,US,2020-05-28,14010,,,,,,672,,,,,,0.04796502353191579,,,700,,
Missouri,US,2020-05-28,12840,,,,,,725,,,,,,0.056512744997100524,,,642,,
Montana,US,2020-05-28,484,,,,,,16,,,,,,0.033123709892069024,,,24,,
Nebraska,US,2020-05-28,13044,,,,,,158,,,,,,0.01218553698212525,,,652,,
Nevada,US,2020-05-28,8169,,,,,,408,,,,,,0.049950047749015215,,,408,,
New Hampshire,US,2020-05-28,4349,,,,,,223,,,,,,0.051386819695046805,,,217,,
New Jersey,US,2020-05-28,156910,,,,,,11471,,,,,,0.07311136537585784,,,7845,,
New Mexico,US,2020-05-28,7307,,,,,,336,,,,,,0.04606697476144367,,,365,,
New York,US,2020-05-28,365985,,,,,,29548,,,,,,0.08073651773145785,,,18299,,
North Carolina,US,2020-05-28,25447,,,,,,820,,,,,,0.03224603717958523,,,1272,,
North Dakota,US,2020-05-28,2588,,,,,,57,,,,,,0.0220999256638864,,,129,,
Northern Mariana Islands,US,2020-05-28,22,,,,,,2,,,,,,0.0901440136026019,,,1,,
Ohio,US,2020-05-28,33556,,,,,,2135,,,,,,0.06364925527962857,,,1677,,
Oklahoma,US,2020-05-28,6269,,,,,,320,,,,,,0.051080300669757064,,,313,,
Oregon,US,2020-05-28,4046,,,,,,152,,,,,,0.03773014451133388,,,202,,
Pennsylvania,US,2020-05-28,73701,,,,,,5393,,,,,,0.0731774139262084,,,3685,,
Puerto Rico,US,2020-05-28,3405,,,,,,131,,,,,,0.03848329173295585,,,170,,
Rhode Island,US,2020-05-28,14575,,,,,,638,,,,,,0.04382321748071147,,,728,,
South Carolina,US,2020-05-28,10407,,,,,,458,,,,,,0.04410068197109189,,,520,,
