Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Gansu,China,2020-06-08,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-06-08,1591,,,1581,,,8,,,,,,0.00502828409805154,,,79,,
Guangxi,China,2020-06-08,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-06-08,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-06-08,170,,,162,,,6,,,,,,0.03529411764705882,,,8,,
Hebei,China,2020-06-08,330,,,320,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-06-08,946,,,850,,,15,,,,,,0.015856236786469344,,,47,,
Henan,China,2020-06-08,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-06-08,1047,,,992,,,4,,,,,,0.003820351777991717,,,52,,
Hubei,China,2020-06-08,68130,,,63618,,,4967,,,,,,0.07291155144576544,,,3406,,
Hunan,China,2020-06-08,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-06-08,203,,,178,,,1,,,,,,0.00516583365710497,,,10,,
Jiangsu,China,2020-06-08,655,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-08,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-06-08,115,,,104,,,1,,,,,,0.008695652173913044,,,5,,
Liaoning,China,2020-06-08,148,,,144,,,2,,,,,,0.014014215297099303,,,7,,
Macau,China,2020-06-08,47,,,41,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-08,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-08,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-08,310,,,269,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-06-08,790,,,777,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-06-08,659,,,633,,,7,,,,,,0.010622154779969651,,,32,,
Shanxi,China,2020-06-08,198,,,201,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-08,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-06-08,193,,,186,,,3,,,,,,0.015544041450777202,,,9,,
Tibet,China,2020-06-08,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-08,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-06-08,187,,,182,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-06-08,1270,,,1268,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-06-08,10831,,,2713,,,459,,,,,,0.04241845325234178,,,541,,
,Congo (Brazzaville),2020-06-08,291,,,34,,,10,,,,,,0.034837974280520635,,,14,,
,Congo (Kinshasa),2020-06-08,984,,,138,,,41,,,,,,0.04230479206343077,,,49,,
,Costa Rica,2020-06-08,785,,,492,,,6,,,,,,0.008315023072552155,,,39,,
,Cote d'Ivoire,2020-06-08,1682,,,802,,,21,,,,,,0.013005776721077587,,,84,,
,Croatia,2020-06-08,2210,,,1777,,,92,,,,,,0.0417326759995042,,,110,,
,Diamond Princess,2020-06-08,712,,,645,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-08,1799,,,1180,,,77,,,,,,0.04323182064758246,,,89,,
,Cyprus,2020-06-08,906,,,474,,,15,,,,,,0.01662618775778408,,,45,,
,Czechia,2020-06-08,8213,,,4755,,,284,,,,,,0.03467701384669892,,,410,,
Faroe Islands,Denmark,2020-06-08,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-08,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-08,10520,,,8311,,,542,,,,,,0.05152843574866738,,,526,,
,Djibouti,2020-06-08,1157,,,907,,,3,,,,,,0.0026126685628134637,,,57,,
,Dominican Republic,2020-06-08,9892,,,2504,,,396,,,,,,0.04005738223087574,,,494,,
,Ecuador,2020-06-08,30677,,,3764,,,1887,,,,,,0.061517424279038814,,,1533,,
,Egypt,2020-06-08,9207,,,2067,,,530,,,,,,0.05765244241489081,,,460,,
,El Salvador,2020-06-08,830,,,294,,,17,,,,,,0.020836144578313252,,,41,,
,Equatorial Guinea,2020-06-08,502,,,14,,,4,,,,,,0.007960594014190168,,,25,,
,Eritrea,2020-06-08,39,,,41,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-08,1742,,,719,,,58,,,,,,0.03341770168086209,,,87,,
,Eswatini,2020-06-08,171,,,12,,,2,,,,,,0.011735078220927422,,,8,,
,Ethiopia,2020-06-08,208,,,104,,,4,,,,,,0.019484647096107494,,,10,,
,Fiji,2020-06-08,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-08,5957,,,4008,,,272,,,,,,0.045655861557999555,,,297,,
French Guiana,France,2020-06-08,148,,,127,,,1,,,,,,0.006970081540849167,,,7,,
French Polynesia,France,2020-06-08,60,,,67,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-08,155,,,105,,,13,,,,,,0.08390017460326374,,,7,,
Mayotte,France,2020-06-08,953,,,422,,,11,,,,,,0.011575169056118557,,,47,,
New Caledonia,France,2020-06-08,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-08,428,,,354,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-06-08,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-08,38,,,32,,,3,,,,,,0.07936753282462548,,,1,,
Martinique,France,2020-06-08,189,,,84,,,15,,,,,,0.07962818696932424,,,9,,
,France,2020-06-08,177509,,,56059,,,26722,,,,,,0.1505425745569267,,,8875,,
,Gabon,2020-06-08,683,,,127,,,8,,,,,,0.01282287687872269,,,34,,
,Gambia,2020-06-08,21,,,9,,,1,,,,,,0.04983195451754073,,,1,,
,Georgia,2020-06-08,653,,,310,,,11,,,,,,0.017062902195836335,,,32,,
,Germany,2020-06-08,173279,,,147358,,,7953,,,,,,0.0459007955261927,,,8663,,
,Ghana,2020-06-08,4419,,,356,,,18,,,,,,0.004143826634784138,,,220,,
,Greece,2020-06-08,2765,,,1686,,,153,,,,,,0.055478723788995536,,,138,,
,Guatemala,2020-06-08,968,,,108,,,26,,,,,,0.027111499214503506,,,48,,
,Guinea,2020-06-08,2171,,,762,,,12,,,,,,0.005546719050165342,,,108,,
,Guyana,2020-06-08,101,,,36,,,10,,,,,,0.10460467732440247,,,5,,
,Haiti,2020-06-08,159,,,18,,,13,,,,,,0.08177845977452108,,,7,,
,Holy See,2020-06-08,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-08,2061,,,209,,,112,,,,,,0.05453776474902073,,,103,,
,Hungary,2020-06-08,3295,,,947,,,413,,,,,,0.12532647691359164,,,164,,
,Iceland,2020-06-08,1803,,,1789,,,10,,,,,,0.005710283009059395,,,90,,
,India,2020-06-08,66466,,,20408,,,2230,,,,,,0.03355872253627637,,,3323,,
,Indonesia,2020-06-08,13815,,,2791,,,987,,,,,,0.07146652174265526,,,690,,
,Iran,2020-06-08,107870,,,86185,,,6677,,,,,,0.061904477701932005,,,5393,,
,Iraq,2020-06-08,2707,,,1727,,,108,,,,,,0.039912217519706604,,,135,,
,Ireland,2020-06-08,22982,,,18209,,,1479,,,,,,0.06435382927683787,,,1149,,
,Israel,2020-06-08,16560,,,11841,,,252,,,,,,0.015224210629920071,,,828,,
,Italy,2020-06-08,220115,,,106383,,,30879,,,,,,0.14028657734067312,,,11005,,
,Jamaica,2020-06-08,532,,,68,,,9,,,,,,0.017759153685505475,,,26,,
,Japan,2020-06-08,15946,,,5896,,,637,,,,,,0.03997204106847468,,,797,,
,Jordan,2020-06-08,532,,,395,,,9,,,,,,0.01696237567045569,,,26,,
,Kazakhstan,2020-06-08,5252,,,1839,,,31,,,,,,0.006058541662947428,,,262,,
,Kenya,2020-06-08,647,,,219,,,31,,,,,,0.049030719864606526,,,32,,
,"Korea, South",2020-06-08,10862,,,9701,,,259,,,,,,0.023847868846663785,,,543,,
,Kuwait,2020-06-08,7962,,,2705,,,51,,,,,,0.006465179985898628,,,398,,
,Kyrgyzstan,2020-06-08,949,,,705,,,13,,,,,,0.013959553832563663,,,47,,
,Latvia,2020-06-08,950,,,532,,,20,,,,,,0.021533389484664694,,,47,,
,Lebanon,2020-06-08,831,,,248,,,28,,,,,,0.03400295437754847,,,41,,
,Liberia,2020-06-08,213,,,89,,,21,,,,,,0.09944034386033082,,,10,,
,Liechtenstein,2020-06-08,82,,,57,,,1,,,,,,0.012709706415514329,,,4,,
,Lithuania,2020-06-08,1455,,,813,,,51,,,,,,0.03511836858284925,,,72,,
,Luxembourg,2020-06-08,3897,,,3945,,,103,,,,,,0.026614396476940295,,,194,,
,Madagascar,2020-06-08,203,,,105,,,0,,,,,,0.0,,,10,,
,Malaysia,2020-06-08,6669,,,5060,,,108,,,,,,0.01628059477098231,,,333,,
,Maldives,2020-06-08,804,,,20,,,3,,,,,,0.003909646566042815,,,40,,
,Malta,2020-06-08,496,,,440,,,5,,,,,,0.010364374512238586,,,24,,
,Mauritania,2020-06-08,8,,,8,,,1,,,,,,0.129517229589337,,,0,,
,Mauritius,2020-06-08,332,,,322,,,10,,,,,,0.0304266785125826,,,16,,
,Mexico,2020-06-08,34883,,,23959,,,3525,,,,,,0.10106197984195693,,,1744,,
,Moldova,2020-06-08,4979,,,1975,,,160,,,,,,0.032210813383484915,,,248,,
,Monaco,2020-06-08,95,,,90,,,5,,,,,,0.055743976109892464,,,4,,
,Mongolia,2020-06-08,43,,,14,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-06-08,324,,,297,,,8,,,,,,0.027113585380972933,,,16,,
,Morocco,2020-06-08,6005,,,2687,,,192,,,,,,0.032026424339216694,,,300,,
,Namibia,2020-06-08,16,,,9,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-08,116,,,37,,,0,,,,,,0.0,,,5,,
Aruba,Netherlands,2020-06-08,102,,,99,,,3,,,,,,0.029559152872676065,,,5,,
Curacao,Netherlands,2020-06-08,16,,,14,,,1,,,,,,0.06483620546538428,,,0,,
Sint Maarten,Netherlands,2020-06-08,77,,,44,,,14,,,,,,0.18691281041665486,,,3,,
,Netherlands,2020-06-08,42810,,,0,,,5515,,,,,,0.1288373950190884,,,2140,,
,New Zealand,2020-06-08,1495,,,1412,,,21,,,,,,0.014581315704701989,,,74,,
,Nicaragua,2020-06-08,16,,,7,,,5,,,,,,0.3315476800953545,,,0,,
,Niger,2020-06-08,821,,,652,,,46,,,,,,0.0572170511099689,,,41,,
,Nigeria,2020-06-08,4412,,,776,,,131,,,,,,0.029903960893669927,,,220,,
,North Macedonia,2020-06-08,1628,,,1206,,,93,,,,,,0.05768139301184512,,,81,,
,Norway,2020-06-08,8212,,,32,,,220,,,,,,0.026900735654426928,,,410,,
,Oman,2020-06-08,3281,,,1221,,,17,,,,,,0.005316336942705798,,,164,,
,Pakistan,2020-06-08,28848,,,8344,,,659,,,,,,0.022872848583840238,,,1442,,
,Panama,2020-06-08,8488,,,1043,,,240,,,,,,0.02835497463197933,,,424,,
,Papua New Guinea,2020-06-08,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-08,605,,,165,,,10,,,,,,0.016677943124215427,,,30,,
,Peru,2020-06-08,68635,,,21399,,,1895,,,,,,0.02761723893932286,,,3431,,
,Philippines,2020-06-08,10934,,,1915,,,727,,,,,,0.0664998128015226,,,546,,
,Poland,2020-06-08,16026,,,5757,,,825,,,,,,0.051537226571591335,,,801,,
,Portugal,2020-06-08,28056,,,2618,,,1146,,,,,,0.04086796796565606,,,1402,,
,Qatar,2020-06-08,21965,,,2672,,,12,,,,,,0.0005544496748954289,,,1098,,
,Romania,2020-06-08,15449,,,7070,,,970,,,,,,0.06280618931554956,,,772,,
,Russia,2020-06-08,209376,,,30512,,,1898,,,,,,0.0090659603107713,,,10468,,
,Rwanda,2020-06-08,284,,,141,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-06-08,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-08,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-08,640,,,121,,,41,,,,,,0.06424992245035792,,,32,,
,Saudi Arabia,2020-06-08,38878,,,11127,,,243,,,,,,0.006251102149193498,,,1943,,
,Senegal,2020-06-08,1709,,,678,,,14,,,,,,0.008569039412711948,,,85,,
,Serbia,2020-06-08,10165,,,2670,,,217,,,,,,0.02142243858982259,,,508,,
,Seychelles,2020-06-08,11,,,8,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-08,23147,,,2204,,,21,,,,,,0.0009437463798429877,,,1157,,
,Slovakia,2020-06-08,1507,,,993,,,27,,,,,,0.018057801413265382,,,75,,
,Slovenia,2020-06-08,1456,,,256,,,103,,,,,,0.07105160179362671,,,72,,
,Somalia,2020-06-08,1013,,,125,,,48,,,,,,0.048261515719087315,,,50,,
,South Africa,2020-06-08,9688,,,3579,,,191,,,,,,0.019755284741483022,,,484,,
,Spain,2020-06-08,226144,,,136918,,,26882,,,,,,0.11887182114140282,,,11307,,
,Sri Lanka,2020-06-08,883,,,262,,,9,,,,,,0.010799777382777959,,,44,,
,Sudan,2020-06-08,1243,,,115,,,64,,,,,,0.051937196739350065,,,62,,
,Suriname,2020-06-08,10,,,9,,,1,,,,,,0.10369220449674314,,,0,,
,Sweden,2020-06-08,26289,,,5903,,,3258,,,,,,0.12395450591574944,,,1314,,
,Switzerland,2020-06-08,30381,,,26864,,,1850,,,,,,0.06092220428584952,,,1519,,
,Taiwan*,2020-06-08,442,,,368,,,6,,,,,,0.014041424262012499,,,22,,
,Tanzania,2020-06-08,597,,,191,,,24,,,,,,0.0406405483111818,,,29,,
,Thailand,2020-06-08,3009,,,2815,,,56,,,,,,0.018933516044975243,,,150,,
,Togo,2020-06-08,153,,,91,,,10,,,,,,0.06754475796377796,,,7,,
,Trinidad and Tobago,2020-06-08,116,,,113,,,8,,,,,,0.06942839709989002,,,5,,
,Tunisia,2020-06-08,1040,,,738,,,46,,,,,,0.04482943068037669,,,52,,
,Turkey,2020-06-08,139489,,,96107,,,3812,,,,,,0.027332211123333817,,,6974,,
,Uganda,2020-06-08,104,,,56,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-06-08,15153,,,3041,,,381,,,,,,0.025162951817047873,,,757,,
,United Arab Emirates,2020-06-08,17884,,,4157,,,192,,,,,,0.010756413410570105,,,894,,
Bermuda,United Kingdom,2020-06-08,125,,,63,,,7,,,,,,0.05632584618166815,,,6,,
Cayman Islands,United Kingdom,2020-06-08,84,,,42,,,1,,,,,,0.012379469873670647,,,4,,
Channel Islands,United Kingdom,2020-06-08,548,,,515,,,44,,,,,,0.08070041076165958,,,27,,
Gibraltar,United Kingdom,2020-06-08,150,,,146,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-08,334,,,272,,,24,,,,,,0.07343760822470545,,,16,,
Montserrat,United Kingdom,2020-06-08,11,,,8,,,1,,,,,,0.09298992389457544,,,0,,
,United Kingdom,2020-06-08,220421,,,2,,,32333,,,,,,0.1466913850845856,,,11021,,
,Uruguay,2020-06-08,715,,,527,,,18,,,,,,0.026269300575663686,,,35,,
,US,2020-06-08,1341509,,,227090,,,80265,,,,,,0.05983223707538028,,,67075,,
,Uzbekistan,2020-06-08,2407,,,1921,,,10,,,,,,0.004551763812776172,,,120,,
,Venezuela,2020-06-08,402,,,200,,,10,,,,,,0.0250797807247311,,,20,,
,Vietnam,2020-06-08,294,,,256,,,0,,,,,,0.0,,,14,,
,Zambia,2020-06-08,181,,,121,,,4,,,,,,0.022056333867826714,,,9,,
,Zimbabwe,2020-06-08,36,,,10,,,4,,,,,,0.11211540787051341,,,1,,
,Dominica,2020-06-08,16,,,17,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-08,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-08,94,,,28,,,0,,,,,,0.0,,,4,,
,Syria,2020-06-08,49,,,29,,,3,,,,,,0.07235960559704228,,,2,,
,Timor-Leste,2020-06-08,33,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-08,18,,,19,,,2,,,,,,0.11286831358470673,,,0,,
,Laos,2020-06-08,19,,,9,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-08,66,,,25,,,3,,,,,,0.045042865211394265,,,3,,
,West Bank and Gaza,2020-06-08,383,,,251,,,2,,,,,,0.005364207651762506,,,19,,
,Guinea-Bissau,2020-06-08,698,,,25,,,2,,,,,,0.0028831715829456695,,,34,,
,Mali,2020-06-08,721,,,317,,,37,,,,,,0.05162940090404524,,,36,,
,Saint Kitts and Nevis,2020-06-08,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-08,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-08,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-08,903,,,648,,,29,,,,,,0.03290257256752454,,,45,,
,Burma,2020-06-08,190,,,78,,,6,,,,,,0.031794074306014955,,,9,,
Anguilla,United Kingdom,2020-06-08,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-08,7,,,3,,,1,,,,,,0.13669097529440352,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-08,12,,,8,,,1,,,,,,0.08582898130533177,,,0,,
,MS Zaandam,2020-06-08,9,,,0,,,2,,,,,,0.23005472961343373,,,0,,
,Botswana,2020-06-08,23,,,9,,,1,,,,,,0.04425903253097141,,,1,,
,Burundi,2020-06-08,15,,,7,,,1,,,,,,0.06925300735249025,,,0,,
,Sierra Leone,2020-06-08,286,,,65,,,20,,,,,,0.07233418322796967,,,14,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-08,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-08,44,,,14,,,3,,,,,,0.06793903511704825,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-06-08,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-08,1,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-06-08,6,,,5,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-06-08,325,,,4,,,6,,,,,,0.019077920809640256,,,16,,
,Yemen,2020-06-08,37,,,1,,,8,,,,,,0.22753820911439399,,,1,,
Alabama,US,2020-06-08,9856,,,,,,396,,,,,,0.04021825520421707,,,492,,
Alaska,US,2020-06-08,382,,,,,,10,,,,,,0.028187666519689993,,,19,,
American Samoa,US,2020-06-08,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-08,11130,,,,,,546,,,,,,0.049068160475427385,,,556,,
Arkansas,US,2020-06-08,3942,,,,,,92,,,,,,0.023376413037344942,,,197,,
California,US,2020-06-08,67129,,,,,,2741,,,,,,0.040839471470195295,,,3356,,
Colorado,US,2020-06-08,19701,,,,,,1008,,,,,,0.0511813297727141,,,985,,
Connecticut,US,2020-06-08,33713,,,,,,3014,,,,,,0.08940536133886764,,,1685,,
Delaware,US,2020-06-08,6525,,,,,,227,,,,,,0.03485293806629626,,,326,,
Diamond Princess,US,2020-06-08,51,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-08,6242,,,,,,324,,,,,,0.052034855221651306,,,312,,
Florida,US,2020-06-08,40563,,,,,,1739,,,,,,0.04289291548018898,,,2028,,
Georgia,US,2020-06-08,33622,,,,,,1430,,,,,,0.042550202086067385,,,1681,,
Grand Princess,US,2020-06-08,104,,,,,,5,,,,,,0.047928144763245945,,,5,,
Guam,US,2020-06-08,157,,,,,,5,,,,,,0.032173725819877964,,,7,,
Hawaii,US,2020-06-08,633,,,,,,17,,,,,,0.02805092289467213,,,31,,
Idaho,US,2020-06-08,2237,,,,,,69,,,,,,0.031031914530548457,,,111,,
Illinois,US,2020-06-08,78812,,,,,,3442,,,,,,0.04367401982018497,,,3940,,
Indiana,US,2020-06-08,24550,,,,,,1526,,,,,,0.06215978845918382,,,1227,,
Iowa,US,2020-06-08,12628,,,,,,263,,,,,,0.020904963731196873,,,631,,
Kansas,US,2020-06-08,7217,,,,,,175,,,,,,0.024261348190748867,,,360,,
Kentucky,US,2020-06-08,6681,,,,,,313,,,,,,0.04695837045339158,,,334,,
Louisiana,US,2020-06-08,31804,,,,,,2315,,,,,,0.072806398235594,,,1590,,
Maine,US,2020-06-08,1427,,,,,,65,,,,,,0.04603807538671304,,,71,,
Maryland,US,2020-06-08,32664,,,,,,1681,,,,,,0.05148318641896369,,,1633,,
Massachusetts,US,2020-06-08,78665,,,,,,4959,,,,,,0.0630423845833268,,,3933,,
Michigan,US,2020-06-08,48111,,,,,,4581,,,,,,0.09522752069994052,,,2405,,
Minnesota,US,2020-06-08,11371,,,,,,579,,,,,,0.05094548345228087,,,568,,
Mississippi,US,2020-06-08,9665,,,,,,443,,,,,,0.045923234149129306,,,483,,
Missouri,US,2020-06-08,10179,,,,,,502,,,,,,0.04936889288812179,,,508,,
Montana,US,2020-06-08,461,,,,,,16,,,,,,0.03582124373515832,,,23,,
Nebraska,US,2020-06-08,8725,,,,,,97,,,,,,0.011134327173492118,,,436,,
Nevada,US,2020-06-08,6167,,,,,,313,,,,,,0.050847633517480464,,,308,,
New Hampshire,US,2020-06-08,3107,,,,,,133,,,,,,0.04296341581131953,,,155,,
New Jersey,US,2020-06-08,140685,,,,,,9312,,,,,,0.06619100392553116,,,7034,,
New Mexico,US,2020-06-08,4989,,,,,,194,,,,,,0.03903432153419527,,,249,,
New York,US,2020-06-08,337619,,,,,,27127,,,,,,0.08034920858540208,,,16880,,
North Carolina,US,2020-06-08,14859,,,,,,557,,,,,,0.037528056133263196,,,742,,
North Dakota,US,2020-06-08,1526,,,,,,35,,,,,,0.022960917161893187,,,76,,
Northern Mariana Islands,US,2020-06-08,15,,,,,,2,,,,,,0.13620367834912195,,,0,,
Ohio,US,2020-06-08,24163,,,,,,1375,,,,,,0.056907966261102096,,,1208,,
Oklahoma,US,2020-06-08,4649,,,,,,276,,,,,,0.05954323387593902,,,232,,
Oregon,US,2020-06-08,3183,,,,,,130,,,,,,0.04106053201232727,,,159,,
Pennsylvania,US,2020-06-08,59960,,,,,,4107,,,,,,0.06850584627228325,,,2998,,
Puerto Rico,US,2020-06-08,2277,,,,,,114,,,,,,0.050158755253415545,,,113,,
Rhode Island,US,2020-06-08,11314,,,,,,426,,,,,,0.03773923102432278,,,565,,
South Carolina,US,2020-06-08,7718,,,,,,339,,,,,,0.044017515273260234,,,385,,
