Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-05-12,2408,,,,,,134,,,,,,0.05600949282474644,,,120,,
Grand Princess,Canada,2020-05-12,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-12,287,,,,,,7,,,,,,0.02443209368522089,,,14,,
New Brunswick,Canada,2020-05-12,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-12,261,,,,,,3,,,,,,0.011656553585137504,,,13,,
Nova Scotia,Canada,2020-05-12,1028,,,,,,52,,,,,,0.05075491054580409,,,51,,
Ontario,Canada,2020-05-12,22017,,,,,,1857,,,,,,0.08437774729242666,,,1100,,
Prince Edward Island,Canada,2020-05-12,27,,,,,,0,,,,,,0.0015543262144863395,,,1,,
Quebec,Canada,2020-05-12,38868,,,,,,2994,,,,,,0.07704670530616353,,,1943,,
Saskatchewan,Canada,2020-05-12,583,,,,,,7,,,,,,0.012684983503523978,,,29,,
,Central African Republic,2020-05-12,163,,,10,,,0,,,,,,0.0,,,8,,
,Chad,2020-05-12,361,,,59,,,36,,,,,,0.10185421278603761,,,18,,
,Chile,2020-05-12,29531,,,13543,,,320,,,,,,0.010862275901685996,,,1476,,
Anhui,China,2020-05-12,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-12,595,,,573,,,9,,,,,,0.015242567591054324,,,29,,
Chongqing,China,2020-05-12,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-12,358,,,355,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-12,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-12,1591,,,1581,,,8,,,,,,0.00502828409805154,,,79,,
Guangxi,China,2020-05-12,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-12,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-12,170,,,162,,,6,,,,,,0.03529411764705882,,,8,,
Hebei,China,2020-05-12,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-12,946,,,943,,,15,,,,,,0.015856236786469344,,,47,,
Henan,China,2020-05-12,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-12,1048,,,998,,,4,,,,,,0.0038157525713402637,,,52,,
Hubei,China,2020-05-12,68131,,,63618,,,4944,,,,,,0.07256905079919566,,,3406,,
Hunan,China,2020-05-12,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-12,203,,,189,,,1,,,,,,0.005160867708821602,,,10,,
Jiangsu,China,2020-05-12,655,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-12,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-12,126,,,105,,,1,,,,,,0.007936507936507936,,,6,,
Liaoning,China,2020-05-12,148,,,144,,,2,,,,,,0.013993063158983294,,,7,,
Macau,China,2020-05-12,47,,,41,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-12,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-12,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-12,312,,,296,,,3,,,,,,0.00958926002876778,,,15,,
Shandong,China,2020-05-12,790,,,777,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-12,661,,,634,,,7,,,,,,0.01059001512859304,,,33,,
Shanxi,China,2020-05-12,200,,,202,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-12,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-05-12,193,,,186,,,3,,,,,,0.015544041450777202,,,9,,
Tibet,China,2020-05-12,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-12,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-12,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-12,1270,,,1268,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-12,11398,,,2829,,,479,,,,,,0.042090349137223905,,,569,,
,Congo (Brazzaville),2020-05-12,295,,,34,,,10,,,,,,0.03452790763190452,,,14,,
,Congo (Kinshasa),2020-05-12,989,,,139,,,41,,,,,,0.04156081395138634,,,49,,
,Costa Rica,2020-05-12,793,,,512,,,6,,,,,,0.00802851901347339,,,39,,
,Cote d'Ivoire,2020-05-12,1748,,,810,,,22,,,,,,0.013019504661671339,,,87,,
,Croatia,2020-05-12,2215,,,1813,,,92,,,,,,0.041877711988818886,,,110,,
,Diamond Princess,2020-05-12,712,,,645,,,13,,,,,,0.01866573033707865,,,35,,
,Cuba,2020-05-12,1806,,,1244,,,77,,,,,,0.04307709004007712,,,90,,
,Cyprus,2020-05-12,905,,,445,,,15,,,,,,0.01664459228606327,,,45,,
,Czechia,2020-05-12,8221,,,4785,,,287,,,,,,0.03501132579837087,,,411,,
Faroe Islands,Denmark,2020-05-12,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-12,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-12,10597,,,8479,,,543,,,,,,0.05129179230922242,,,529,,
,Djibouti,2020-05-12,1238,,,904,,,3,,,,,,0.0024434285522820253,,,61,,
,Dominican Republic,2020-05-12,10406,,,2858,,,401,,,,,,0.038541465871808914,,,520,,
,Ecuador,2020-05-12,33328,,,3704,,,1877,,,,,,0.05631990894048925,,,1666,,
,Egypt,2020-05-12,9806,,,2102,,,538,,,,,,0.0549515074371987,,,490,,
,El Salvador,2020-05-12,869,,,315,,,17,,,,,,0.02039080068613159,,,43,,
,Equatorial Guinea,2020-05-12,468,,,14,,,4,,,,,,0.008542813636477702,,,23,,
,Eritrea,2020-05-12,39,,,42,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-12,1747,,,862,,,62,,,,,,0.035883234061957626,,,87,,
,Eswatini,2020-05-12,186,,,14,,,2,,,,,,0.010828850414622978,,,9,,
,Ethiopia,2020-05-12,228,,,105,,,5,,,,,,0.02199959469548727,,,11,,
,Fiji,2020-05-12,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-12,6082,,,4008,,,277,,,,,,0.04568247836520598,,,304,,
French Guiana,France,2020-05-12,145,,,127,,,1,,,,,,0.007104854487062225,,,7,,
French Polynesia,France,2020-05-12,60,,,57,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-12,155,,,106,,,14,,,,,,0.09003592558086099,,,7,,
Mayotte,France,2020-05-12,1045,,,563,,,12,,,,,,0.01183781327298615,,,52,,
New Caledonia,France,2020-05-12,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-12,435,,,354,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-05-12,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-12,39,,,30,,,3,,,,,,0.07740840887812889,,,1,,
Martinique,France,2020-05-12,189,,,84,,,14,,,,,,0.0778026923739151,,,9,,
,France,2020-05-12,177679,,,56382,,,26764,,,,,,0.15063165072414308,,,8883,,
,Gabon,2020-05-12,723,,,125,,,8,,,,,,0.011724632502241332,,,36,,
,Gambia,2020-05-12,20,,,9,,,1,,,,,,0.05116958907294532,,,1,,
,Georgia,2020-05-12,653,,,320,,,10,,,,,,0.016444977548940535,,,32,,
,Germany,2020-05-12,173534,,,148207,,,7775,,,,,,0.044804661252461846,,,8676,,
,Ghana,2020-05-12,4748,,,415,,,22,,,,,,0.004780995851587303,,,237,,
,Greece,2020-05-12,2783,,,1391,,,154,,,,,,0.05564021694711102,,,139,,
,Guatemala,2020-05-12,1030,,,111,,,25,,,,,,0.02515498654906969,,,51,,
,Guinea,2020-05-12,2212,,,810,,,11,,,,,,0.005285997374098543,,,110,,
,Guyana,2020-05-12,99,,,37,,,10,,,,,,0.10680473380979486,,,4,,
,Haiti,2020-05-12,171,,,19,,,13,,,,,,0.07741262600133576,,,8,,
,Holy See,2020-05-12,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-12,2061,,,214,,,113,,,,,,0.05499495899758284,,,103,,
,Hungary,2020-05-12,3334,,,991,,,425,,,,,,0.12768963751140985,,,166,,
,Iceland,2020-05-12,1802,,,1796,,,10,,,,,,0.005738986198324264,,,90,,
,India,2020-05-12,69591,,,21761,,,2323,,,,,,0.033394275845067226,,,3479,,
,Indonesia,2020-05-12,14350,,,2892,,,999,,,,,,0.06963302459496293,,,717,,
,Iran,2020-05-12,109399,,,87423,,,6721,,,,,,0.06143902850763902,,,5469,,
,Iraq,2020-05-12,2787,,,1776,,,111,,,,,,0.039850890610068614,,,139,,
,Ireland,2020-05-12,23164,,,18144,,,1493,,,,,,0.06449178732741602,,,1158,,
,Israel,2020-05-12,16561,,,11960,,,254,,,,,,0.015394185113995198,,,828,,
,Italy,2020-05-12,220950,,,110524,,,31022,,,,,,0.14040582020794742,,,11047,,
,Jamaica,2020-05-12,530,,,67,,,9,,,,,,0.01740989726721813,,,26,,
,Japan,2020-05-12,16008,,,6733,,,647,,,,,,0.040427551093839956,,,800,,
,Jordan,2020-05-12,545,,,395,,,9,,,,,,0.016593455373380216,,,27,,
,Kazakhstan,2020-05-12,5386,,,1993,,,31,,,,,,0.005899327795967696,,,269,,
,Kenya,2020-05-12,691,,,224,,,32,,,,,,0.04723365962482747,,,34,,
,"Korea, South",2020-05-12,10920,,,9750,,,258,,,,,,0.023658874142701184,,,546,,
,Kuwait,2020-05-12,8566,,,2827,,,54,,,,,,0.006327752997470347,,,428,,
,Kyrgyzstan,2020-05-12,974,,,706,,,12,,,,,,0.01292393542062373,,,48,,
,Latvia,2020-05-12,952,,,505,,,19,,,,,,0.020890542451234728,,,47,,
,Lebanon,2020-05-12,838,,,243,,,26,,,,,,0.03183839557193326,,,41,,
,Liberia,2020-05-12,214,,,96,,,20,,,,,,0.0973165941328964,,,10,,
,Liechtenstein,2020-05-12,82,,,57,,,1,,,,,,0.012709604593030475,,,4,,
,Lithuania,2020-05-12,1461,,,885,,,51,,,,,,0.035333609783490295,,,73,,
,Luxembourg,2020-05-12,3901,,,3885,,,103,,,,,,0.026505398210841056,,,195,,
,Madagascar,2020-05-12,214,,,103,,,0,,,,,,0.0,,,10,,
,Malaysia,2020-05-12,6735,,,5126,,,109,,,,,,0.01631690278973114,,,336,,
,Maldives,2020-05-12,927,,,30,,,3,,,,,,0.003961784542704372,,,46,,
,Malta,2020-05-12,496,,,446,,,5,,,,,,0.010374334508962645,,,24,,
,Mauritania,2020-05-12,8,,,8,,,1,,,,,,0.12074569578656917,,,0,,
,Mauritius,2020-05-12,332,,,321,,,10,,,,,,0.030296771643251102,,,16,,
,Mexico,2020-05-12,37002,,,26046,,,3725,,,,,,0.10066826686634842,,,1850,,
,Moldova,2020-05-12,5083,,,2095,,,171,,,,,,0.033835197371656786,,,254,,
,Monaco,2020-05-12,96,,,89,,,5,,,,,,0.055397523066953766,,,4,,
,Mongolia,2020-05-12,43,,,15,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-12,324,,,299,,,8,,,,,,0.026194817730467283,,,16,,
,Morocco,2020-05-12,6224,,,2811,,,191,,,,,,0.030805394076617327,,,311,,
,Namibia,2020-05-12,16,,,10,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-12,123,,,37,,,0,,,,,,0.0,,,6,,
Aruba,Netherlands,2020-05-12,102,,,95,,,3,,,,,,0.029601294371882417,,,5,,
Curacao,Netherlands,2020-05-12,16,,,14,,,1,,,,,,0.06473921283909986,,,0,,
Sint Maarten,Netherlands,2020-05-12,77,,,52,,,15,,,,,,0.19878496917565305,,,3,,
,Netherlands,2020-05-12,43056,,,0,,,5556,,,,,,0.12904479808960082,,,2152,,
,New Zealand,2020-05-12,1497,,,1406,,,21,,,,,,0.014186705695533295,,,74,,
,Nicaragua,2020-05-12,16,,,7,,,5,,,,,,0.3357045201553323,,,0,,
,Niger,2020-05-12,852,,,664,,,48,,,,,,0.05677517387572868,,,42,,
,Nigeria,2020-05-12,4720,,,845,,,146,,,,,,0.031114158126243883,,,236,,
,North Macedonia,2020-05-12,1662,,,1226,,,95,,,,,,0.057414011328799884,,,83,,
,Norway,2020-05-12,8224,,,32,,,221,,,,,,0.026962783303488298,,,411,,
,Oman,2020-05-12,3433,,,1205,,,18,,,,,,0.00538198459444046,,,171,,
,Pakistan,2020-05-12,31413,,,8816,,,700,,,,,,0.022305068213709978,,,1570,,
,Panama,2020-05-12,8756,,,4663,,,247,,,,,,0.02831020629668433,,,437,,
,Papua New Guinea,2020-05-12,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-12,764,,,166,,,10,,,,,,0.013148060176027933,,,38,,
,Peru,2020-05-12,71818,,,22192,,,1995,,,,,,0.027787686212945212,,,3590,,
,Philippines,2020-05-12,11079,,,2042,,,733,,,,,,0.06618056129682331,,,553,,
,Poland,2020-05-12,16342,,,5990,,,840,,,,,,0.05144390945466615,,,817,,
,Portugal,2020-05-12,28137,,,2798,,,1154,,,,,,0.04102334464546611,,,1406,,
,Qatar,2020-05-12,23491,,,2750,,,13,,,,,,0.0005738808937461918,,,1174,,
,Romania,2020-05-12,15795,,,7520,,,988,,,,,,0.06256394386513695,,,789,,
,Russia,2020-05-12,220272,,,36585,,,2006,,,,,,0.009107570878032928,,,11013,,
,Rwanda,2020-05-12,289,,,145,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-12,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-12,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-12,665,,,134,,,41,,,,,,0.06184699636147897,,,33,,
,Saudi Arabia,2020-05-12,40581,,,12427,,,253,,,,,,0.006243335072370802,,,2029,,
,Senegal,2020-05-12,1789,,,718,,,18,,,,,,0.01048970176075682,,,89,,
,Serbia,2020-05-12,10242,,,3106,,,224,,,,,,0.02192687423079229,,,512,,
,Seychelles,2020-05-12,11,,,8,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-12,23940,,,2575,,,21,,,,,,0.0009072662127529233,,,1197,,
,Slovakia,2020-05-12,1482,,,1035,,,26,,,,,,0.01798107748207418,,,74,,
,Slovenia,2020-05-12,1462,,,257,,,104,,,,,,0.07127332447518382,,,73,,
,Somalia,2020-05-12,1079,,,132,,,52,,,,,,0.048625221103712694,,,53,,
,South Africa,2020-05-12,10291,,,4471,,,200,,,,,,0.019516444152150605,,,514,,
,Spain,2020-05-12,226949,,,138863,,,27029,,,,,,0.1190996968965957,,,11347,,
,Sri Lanka,2020-05-12,889,,,279,,,9,,,,,,0.010607337252833039,,,44,,
,Sudan,2020-05-12,1358,,,136,,,71,,,,,,0.05287970032514487,,,67,,
,Suriname,2020-05-12,10,,,9,,,1,,,,,,0.10364115795969847,,,0,,
,Sweden,2020-05-12,26836,,,5880,,,3336,,,,,,0.12430875922042521,,,1341,,
,Switzerland,2020-05-12,30440,,,27163,,,1855,,,,,,0.06096859163501406,,,1522,,
,Taiwan*,2020-05-12,442,,,376,,,6,,,,,,0.014494956187603247,,,22,,
,Tanzania,2020-05-12,592,,,199,,,21,,,,,,0.0355860768876758,,,29,,
,Thailand,2020-05-12,3010,,,2814,,,57,,,,,,0.018940508654162334,,,150,,
,Togo,2020-05-12,160,,,92,,,10,,,,,,0.0639713768446436,,,8,,
,Trinidad and Tobago,2020-05-12,116,,,116,,,8,,,,,,0.06941288379197677,,,5,,
,Tunisia,2020-05-12,1040,,,772,,,46,,,,,,0.04498047855844316,,,52,,
,Turkey,2020-05-12,141257,,,97738,,,3849,,,,,,0.027248844147048586,,,7062,,
,Uganda,2020-05-12,118,,,55,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-05-12,15640,,,3277,,,402,,,,,,0.025705339335363363,,,782,,
,United Arab Emirates,2020-05-12,18301,,,4673,,,203,,,,,,0.011105528143402666,,,915,,
Bermuda,United Kingdom,2020-05-12,120,,,67,,,7,,,,,,0.0586459319742447,,,6,,
Cayman Islands,United Kingdom,2020-05-12,84,,,45,,,1,,,,,,0.012400378382928118,,,4,,
Channel Islands,United Kingdom,2020-05-12,547,,,536,,,42,,,,,,0.07746853307200871,,,27,,
Gibraltar,United Kingdom,2020-05-12,146,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-12,330,,,271,,,24,,,,,,0.07542698360386821,,,16,,
Montserrat,United Kingdom,2020-05-12,11,,,8,,,1,,,,,,0.09332668779800504,,,0,,
,United Kingdom,2020-05-12,224234,,,1,,,32564,,,,,,0.14522652181744902,,,11211,,
,Uruguay,2020-05-12,724,,,532,,,19,,,,,,0.026393174131144205,,,36,,
,US,2020-05-12,1360382,,,246654,,,81804,,,,,,0.060133206745039296,,,68019,,
,Uzbekistan,2020-05-12,2426,,,2006,,,10,,,,,,0.004370931715270271,,,121,,
,Venezuela,2020-05-12,417,,,201,,,10,,,,,,0.024013901435047603,,,20,,
,Vietnam,2020-05-12,296,,,246,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-12,270,,,120,,,7,,,,,,0.02589004875943947,,,13,,
,Zimbabwe,2020-05-12,36,,,10,,,4,,,,,,0.11059138148354136,,,1,,
,Dominica,2020-05-12,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-12,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-12,98,,,34,,,0,,,,,,0.0,,,4,,
,Syria,2020-05-12,48,,,30,,,3,,,,,,0.06807864835348923,,,2,,
,Timor-Leste,2020-05-12,27,,,21,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-12,18,,,18,,,2,,,,,,0.11307178383036481,,,0,,
,Laos,2020-05-12,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-12,66,,,25,,,3,,,,,,0.04532823698932729,,,3,,
,West Bank and Gaza,2020-05-12,380,,,261,,,2,,,,,,0.005413069801058352,,,19,,
,Guinea-Bissau,2020-05-12,710,,,25,,,3,,,,,,0.004227895179914108,,,35,,
,Mali,2020-05-12,736,,,343,,,39,,,,,,0.05325720119356949,,,36,,
,Saint Kitts and Nevis,2020-05-12,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-12,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-12,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-12,887,,,708,,,29,,,,,,0.03364167366089069,,,44,,
,Burma,2020-05-12,188,,,76,,,6,,,,,,0.032886973623302763,,,9,,
Anguilla,United Kingdom,2020-05-12,3,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-12,7,,,4,,,1,,,,,,0.13935084420922578,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-12,12,,,8,,,1,,,,,,0.08576325477345026,,,0,,
,MS Zaandam,2020-05-12,9,,,0,,,2,,,,,,0.2299349754450989,,,0,,
,Botswana,2020-05-12,23,,,12,,,1,,,,,,0.045185664177035095,,,1,,
,Burundi,2020-05-12,15,,,7,,,1,,,,,,0.06717040706806285,,,0,,
,Sierra Leone,2020-05-12,322,,,69,,,21,,,,,,0.06776285173579873,,,16,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-12,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-12,60,,,15,,,3,,,,,,0.04999381612384068,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-12,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-12,1,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-12,6,,,5,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-12,282,,,4,,,7,,,,,,0.02681334051604123,,,14,,
,Yemen,2020-05-12,42,,,1,,,9,,,,,,0.21317902126131635,,,2,,
Alabama,US,2020-05-12,10159,,,,,,408,,,,,,0.0401734001630056,,,507,,
Alaska,US,2020-05-12,383,,,,,,10,,,,,,0.027370338737925846,,,19,,
American Samoa,US,2020-05-12,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-12,11563,,,,,,574,,,,,,0.04967850850499234,,,578,,
Arkansas,US,2020-05-12,3957,,,,,,91,,,,,,0.023089305116375785,,,197,,
California,US,2020-05-12,69603,,,,,,2820,,,,,,0.040524196132161225,,,3480,,
Colorado,US,2020-05-12,20304,,,,,,1017,,,,,,0.05011426027308205,,,1015,,
Connecticut,US,2020-05-12,34466,,,,,,3060,,,,,,0.08878280213101425,,,1723,,
Delaware,US,2020-05-12,6633,,,,,,237,,,,,,0.03581250522003129,,,331,,
Diamond Princess,US,2020-05-12,51,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-12,6492,,,,,,333,,,,,,0.051370567758232955,,,324,,
Florida,US,2020-05-12,41318,,,,,,1776,,,,,,0.04299060453466832,,,2065,,
Georgia,US,2020-05-12,34023,,,,,,1488,,,,,,0.04375043168831795,,,1701,,
Grand Princess,US,2020-05-12,104,,,,,,3,,,,,,0.029358038748838352,,,5,,
Guam,US,2020-05-12,153,,,,,,5,,,,,,0.032941555727247655,,,7,,
Hawaii,US,2020-05-12,634,,,,,,18,,,,,,0.028524923206381027,,,31,,
Idaho,US,2020-05-12,2260,,,,,,69,,,,,,0.030643386598345878,,,113,,
Illinois,US,2020-05-12,81211,,,,,,3507,,,,,,0.043192100587234994,,,4060,,
Indiana,US,2020-05-12,25093,,,,,,1598,,,,,,0.06370188858984144,,,1254,,
Iowa,US,2020-05-12,12813,,,,,,276,,,,,,0.021588010358374085,,,640,,
Kansas,US,2020-05-12,7412,,,,,,181,,,,,,0.024457746095075804,,,370,,
Kentucky,US,2020-05-12,6798,,,,,,323,,,,,,0.04751557097904269,,,339,,
Louisiana,US,2020-05-12,32409,,,,,,2368,,,,,,0.07306841697778084,,,1620,,
Maine,US,2020-05-12,1458,,,,,,66,,,,,,0.045531006472917065,,,72,,
Maryland,US,2020-05-12,33748,,,,,,1725,,,,,,0.05113334126656022,,,1687,,
Massachusetts,US,2020-05-12,79594,,,,,,5072,,,,,,0.06373526852993723,,,3979,,
Michigan,US,2020-05-12,48260,,,,,,4732,,,,,,0.09805466440352222,,,2413,,
Minnesota,US,2020-05-12,12109,,,,,,602,,,,,,0.04978758677001583,,,605,,
Mississippi,US,2020-05-12,9928,,,,,,449,,,,,,0.04526404952143448,,,496,,
Missouri,US,2020-05-12,10339,,,,,,520,,,,,,0.05033499664577789,,,516,,
Montana,US,2020-05-12,459,,,,,,16,,,,,,0.03530214510689406,,,22,,
Nebraska,US,2020-05-12,8880,,,,,,97,,,,,,0.010957538863137587,,,444,,
Nevada,US,2020-05-12,6404,,,,,,330,,,,,,0.05157055497137589,,,320,,
New Hampshire,US,2020-05-12,3172,,,,,,138,,,,,,0.04368276011608059,,,158,,
New Jersey,US,2020-05-12,141843,,,,,,9448,,,,,,0.066611006307115,,,7092,,
New Mexico,US,2020-05-12,5079,,,,,,204,,,,,,0.04031640473504647,,,253,,
New York,US,2020-05-12,339631,,,,,,27536,,,,,,0.08107797468955828,,,16981,,
North Carolina,US,2020-05-12,15383,,,,,,581,,,,,,0.03781869739945835,,,769,,
North Dakota,US,2020-05-12,1566,,,,,,38,,,,,,0.024721850448002125,,,78,,
Northern Mariana Islands,US,2020-05-12,16,,,,,,2,,,,,,0.12780016737428543,,,0,,
Ohio,US,2020-05-12,24943,,,,,,1399,,,,,,0.05610752806290485,,,1247,,
Oklahoma,US,2020-05-12,4708,,,,,,276,,,,,,0.05868571421290194,,,235,,
Oregon,US,2020-05-12,3292,,,,,,133,,,,,,0.04043061677755476,,,164,,
Pennsylvania,US,2020-05-12,61204,,,,,,4087,,,,,,0.06677793686851119,,,3060,,
Puerto Rico,US,2020-05-12,2267,,,,,,111,,,,,,0.0491716390663941,,,113,,
Rhode Island,US,2020-05-12,11580,,,,,,444,,,,,,0.03841932644338434,,,579,,
South Carolina,US,2020-05-12,7848,,,,,,350,,,,,,0.04460883467086195,,,392,,
