Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-06-06,59031,,,16164,,,9572,,,,,,0.16215567362615538,,,2951,,
,Benin,2020-06-06,262,,,156,,,3,,,,,,0.011468478364613365,,,13,,
,Bhutan,2020-06-06,49,,,9,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-06,12939,,,1720,,,427,,,,,,0.033015403447924106,,,646,,
,Bosnia and Herzegovina,2020-06-06,2588,,,1997,,,160,,,,,,0.062160958235425216,,,129,,
,Brazil,2020-06-06,640526,,,257757,,,34778,,,,,,0.05429703881911056,,,32026,,
,Brunei,2020-06-06,141,,,138,,,2,,,,,,0.014350561862056193,,,7,,
,Bulgaria,2020-06-06,2600,,,1293,,,151,,,,,,0.05815587238038256,,,130,,
,Burkina Faso,2020-06-06,899,,,779,,,53,,,,,,0.059649401248519106,,,44,,
,Cabo Verde,2020-06-06,496,,,263,,,5,,,,,,0.010209705180835093,,,24,,
,Cambodia,2020-06-06,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-06,6972,,,3743,,,211,,,,,,0.030325819712098318,,,348,,
Alberta,Canada,2020-06-06,7125,,,,,,147,,,,,,0.02070925111055473,,,356,,
British Columbia,Canada,2020-06-06,2651,,,,,,170,,,,,,0.06423146744709317,,,132,,
Grand Princess,Canada,2020-06-06,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-06,298,,,,,,7,,,,,,0.02357076585432015,,,14,,
New Brunswick,Canada,2020-06-06,138,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-06,261,,,,,,3,,,,,,0.011620569760813633,,,13,,
Nova Scotia,Canada,2020-06-06,1059,,,,,,60,,,,,,0.05747144896408615,,,52,,
Ontario,Canada,2020-06-06,31444,,,,,,2434,,,,,,0.07743566930610295,,,1572,,
Prince Edward Island,Canada,2020-06-06,27,,,,,,0,,,,,,0.0010440638462581454,,,1,,
Quebec,Canada,2020-06-06,52750,,,,,,4941,,,,,,0.09367825572675531,,,2637,,
Saskatchewan,Canada,2020-06-06,651,,,,,,11,,,,,,0.016929776843006235,,,32,,
,Central African Republic,2020-06-06,1338,,,23,,,4,,,,,,0.00298919074887214,,,66,,
,Chad,2020-06-06,866,,,660,,,66,,,,,,0.07729245295174651,,,43,,
,Chile,2020-06-06,122741,,,21607,,,1404,,,,,,0.011439132441262151,,,6137,,
Anhui,China,2020-06-06,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-06-06,596,,,585,,,9,,,,,,0.01520725325287909,,,29,,
Chongqing,China,2020-06-06,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-06-06,360,,,356,,,1,,,,,,0.002777777777777778,,,18,,
Gansu,China,2020-06-06,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-06-06,1600,,,1585,,,8,,,,,,0.005,,,80,,
Guangxi,China,2020-06-06,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-06-06,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-06-06,171,,,163,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-06-06,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-06-06,948,,,937,,,15,,,,,,0.015815377607955768,,,47,,
Henan,China,2020-06-06,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-06-06,1101,,,1042,,,4,,,,,,0.003630600882599075,,,55,,
Hubei,China,2020-06-06,68137,,,63622,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-06-06,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-06-06,243,,,214,,,1,,,,,,0.0042413237552619805,,,12,,
Jiangsu,China,2020-06-06,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-06,934,,,931,,,1,,,,,,0.0010706638115631692,,,46,,
Jilin,China,2020-06-06,157,,,151,,,2,,,,,,0.012805630946517406,,,7,,
Liaoning,China,2020-06-06,151,,,147,,,2,,,,,,0.013487209117304283,,,7,,
Macau,China,2020-06-06,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-06,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-06,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-06,311,,,306,,,3,,,,,,0.00964630225080386,,,15,,
Shandong,China,2020-06-06,794,,,780,,,7,,,,,,0.008816120906801008,,,39,,
Shanghai,China,2020-06-06,675,,,665,,,7,,,,,,0.01037037037037037,,,33,,
Shanxi,China,2020-06-06,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-06,579,,,558,,,3,,,,,,0.0051813471502590676,,,28,,
Tianjin,China,2020-06-06,194,,,188,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-06-06,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-06,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-06-06,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-06-06,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-06-06,34539,,,12602,,,1135,,,,,,0.032880364416448676,,,1726,,
,Congo (Brazzaville),2020-06-06,639,,,193,,,20,,,,,,0.03132940521128619,,,31,,
,Congo (Kinshasa),2020-06-06,3760,,,539,,,76,,,,,,0.02039834052048435,,,188,,
,Costa Rica,2020-06-06,1191,,,700,,,10,,,,,,0.009031148731242345,,,59,,
,Cote d'Ivoire,2020-06-06,3235,,,1583,,,35,,,,,,0.011057604111964438,,,161,,
,Croatia,2020-06-06,2247,,,2113,,,105,,,,,,0.04683191293740597,,,112,,
,Diamond Princess,2020-06-06,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-06,2149,,,1858,,,83,,,,,,0.038968330297982,,,107,,
,Cyprus,2020-06-06,965,,,904,,,17,,,,,,0.01765097683258498,,,48,,
,Czechia,2020-06-06,9539,,,6887,,,327,,,,,,0.034357347102604845,,,476,,
Faroe Islands,Denmark,2020-06-06,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-06,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-06,11869,,,10692,,,587,,,,,,0.049497911336080114,,,593,,
,Djibouti,2020-06-06,4259,,,1816,,,28,,,,,,0.006718125179610183,,,212,,
,Dominican Republic,2020-06-06,18814,,,12537,,,528,,,,,,0.028094400760628965,,,940,,
,Ecuador,2020-06-06,42655,,,20500,,,3630,,,,,,0.08510617547906732,,,2132,,
,Egypt,2020-06-06,31077,,,7973,,,1168,,,,,,0.03758521970011624,,,1553,,
,El Salvador,2020-06-06,2892,,,1296,,,54,,,,,,0.018678891089930406,,,144,,
,Equatorial Guinea,2020-06-06,1426,,,252,,,13,,,,,,0.009318509573997586,,,71,,
,Eritrea,2020-06-06,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-06,1897,,,1801,,,70,,,,,,0.037175402005802625,,,94,,
,Eswatini,2020-06-06,309,,,231,,,3,,,,,,0.009729728723370152,,,15,,
,Ethiopia,2020-06-06,1684,,,262,,,19,,,,,,0.01160327532487271,,,84,,
,Fiji,2020-06-06,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-06,6981,,,5606,,,327,,,,,,0.04689380537311723,,,349,,
French Guiana,France,2020-06-06,576,,,263,,,1,,,,,,0.001788107723413942,,,28,,
French Polynesia,France,2020-06-06,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-06,163,,,139,,,14,,,,,,0.08628922586778164,,,8,,
Mayotte,France,2020-06-06,2111,,,1624,,,25,,,,,,0.012192222002736973,,,105,,
New Caledonia,France,2020-06-06,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-06,484,,,411,,,1,,,,,,0.002115795903631804,,,24,,
Saint Barthelemy,France,2020-06-06,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-06,41,,,33,,,3,,,,,,0.07395685906564531,,,2,,
Martinique,France,2020-06-06,203,,,98,,,14,,,,,,0.06917536654975653,,,10,,
,France,2020-06-06,191570,,,68086,,,29144,,,,,,0.1521357799291128,,,9578,,
,Gabon,2020-06-06,3112,,,869,,,20,,,,,,0.00673738403153237,,,155,,
,Gambia,2020-06-06,26,,,20,,,1,,,,,,0.03825638687100445,,,1,,
,Georgia,2020-06-06,811,,,665,,,13,,,,,,0.016477405624940652,,,40,,
,Germany,2020-06-06,184764,,,168846,,,8683,,,,,,0.04699973454874353,,,9238,,
,Ghana,2020-06-06,8932,,,3438,,,41,,,,,,0.004644281473789727,,,446,,
,Greece,2020-06-06,2963,,,1374,,,181,,,,,,0.061245571284271806,,,148,,
,Guatemala,2020-06-06,6238,,,1139,,,159,,,,,,0.02549189571791546,,,311,,
,Guinea,2020-06-06,4050,,,2530,,,23,,,,,,0.005800162374399296,,,202,,
,Guyana,2020-06-06,159,,,76,,,12,,,,,,0.07675912021302632,,,7,,
,Haiti,2020-06-06,2960,,,28,,,53,,,,,,0.018102555476063566,,,148,,
,Holy See,2020-06-06,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-06,6130,,,654,,,244,,,,,,0.03980457702886228,,,306,,
,Hungary,2020-06-06,3983,,,2327,,,543,,,,,,0.13646827279596535,,,199,,
,Iceland,2020-06-06,1806,,,1794,,,10,,,,,,0.005693020479702356,,,90,,
,India,2020-06-06,233761,,,115069,,,6522,,,,,,0.027900366025504667,,,11688,,
,Indonesia,2020-06-06,29634,,,8950,,,1755,,,,,,0.059252387979169145,,,1481,,
,Iran,2020-06-06,166044,,,129132,,,8133,,,,,,0.048986019031844956,,,8302,,
,Iraq,2020-06-06,8931,,,4274,,,279,,,,,,0.03125804005129511,,,446,,
,Ireland,2020-06-06,25212,,,22704,,,1669,,,,,,0.06619901238434274,,,1260,,
,Israel,2020-06-06,17608,,,15156,,,295,,,,,,0.016761385549853777,,,880,,
,Italy,2020-06-06,234654,,,166568,,,33785,,,,,,0.14397768527344884,,,11732,,
,Jamaica,2020-06-06,601,,,394,,,10,,,,,,0.016654946938218933,,,30,,
,Japan,2020-06-06,16956,,,15103,,,924,,,,,,0.05453019580089644,,,847,,
,Jordan,2020-06-06,767,,,588,,,9,,,,,,0.011794833010627415,,,38,,
,Kazakhstan,2020-06-06,12533,,,6786,,,50,,,,,,0.003989372312160405,,,626,,
,Kenya,2020-06-06,2393,,,575,,,78,,,,,,0.03287956277577216,,,119,,
,"Korea, South",2020-06-06,11689,,,10558,,,274,,,,,,0.023518031426038356,,,584,,
,Kuwait,2020-06-06,31075,,,18308,,,245,,,,,,0.007888904149315796,,,1553,,
,Kyrgyzstan,2020-06-06,1961,,,1309,,,22,,,,,,0.011345903149910255,,,98,,
,Latvia,2020-06-06,1096,,,767,,,24,,,,,,0.02226743404667116,,,54,,
,Lebanon,2020-06-06,1286,,,749,,,27,,,,,,0.0210290424889707,,,64,,
,Liberia,2020-06-06,327,,,178,,,28,,,,,,0.08705402352242336,,,16,,
,Liechtenstein,2020-06-06,82,,,56,,,1,,,,,,0.012541223072525996,,,4,,
,Lithuania,2020-06-06,1697,,,1288,,,73,,,,,,0.04314203000908335,,,84,,
,Luxembourg,2020-06-06,4031,,,3883,,,110,,,,,,0.027321472012376814,,,201,,
,Madagascar,2020-06-06,983,,,203,,,6,,,,,,0.006109418073365534,,,49,,
,Malaysia,2020-06-06,8094,,,6654,,,115,,,,,,0.014219459660178973,,,404,,
,Maldives,2020-06-06,1963,,,774,,,7,,,,,,0.0037120108080562356,,,98,,
,Malta,2020-06-06,625,,,583,,,9,,,,,,0.014526884476852719,,,31,,
,Mauritania,2020-06-06,862,,,63,,,40,,,,,,0.04711784037341071,,,43,,
,Mauritius,2020-06-06,335,,,322,,,10,,,,,,0.030011782478265123,,,16,,
,Mexico,2020-06-06,108130,,,77971,,,12610,,,,,,0.11661993383498877,,,5406,,
,Moldova,2020-06-06,9157,,,5163,,,321,,,,,,0.03514564412933255,,,457,,
,Monaco,2020-06-06,99,,,90,,,4,,,,,,0.040543866915851386,,,4,,
,Mongolia,2020-06-06,186,,,46,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-06,324,,,315,,,9,,,,,,0.028016905578851815,,,16,,
,Morocco,2020-06-06,8035,,,7388,,,208,,,,,,0.025984466365445106,,,401,,
,Namibia,2020-06-06,25,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-06,2733,,,310,,,10,,,,,,0.003937828960069716,,,136,,
Aruba,Netherlands,2020-06-06,101,,,98,,,3,,,,,,0.029951213009735692,,,5,,
Curacao,Netherlands,2020-06-06,22,,,15,,,1,,,,,,0.04482279393575721,,,1,,
Sint Maarten,Netherlands,2020-06-06,77,,,60,,,15,,,,,,0.195038100352336,,,3,,
,Netherlands,2020-06-06,47031,,,0,,,6006,,,,,,0.12771871845365518,,,2351,,
,New Zealand,2020-06-06,1504,,,1485,,,22,,,,,,0.01464050832800013,,,75,,
,Nicaragua,2020-06-06,1234,,,370,,,47,,,,,,0.038203593188432146,,,61,,
,Niger,2020-06-06,964,,,892,,,66,,,,,,0.06922494241655867,,,48,,
,Nigeria,2020-06-06,11850,,,3563,,,330,,,,,,0.02789964424835546,,,592,,
,North Macedonia,2020-06-06,2607,,,1656,,,149,,,,,,0.05723338602679773,,,130,,
,Norway,2020-06-06,8510,,,7817,,,237,,,,,,0.027890380770817392,,,425,,
,Oman,2020-06-06,14873,,,3052,,,75,,,,,,0.005092377757586897,,,743,,
,Pakistan,2020-06-06,85182,,,31053,,,1804,,,,,,0.02118645271594853,,,4259,,
,Panama,2020-06-06,15234,,,10238,,,365,,,,,,0.024002839941988097,,,761,,
,Papua New Guinea,2020-06-06,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-06,1129,,,553,,,11,,,,,,0.00979442453407642,,,56,,
,Peru,2020-06-06,191229,,,77910,,,5179,,,,,,0.02708685913237474,,,9561,,
,Philippines,2020-06-06,21060,,,4336,,,999,,,,,,0.04743998779153573,,,1053,,
,Poland,2020-06-06,25498,,,12466,,,1140,,,,,,0.04473886471801177,,,1274,,
,Portugal,2020-06-06,34055,,,24191,,,1474,,,,,,0.043293838712261425,,,1702,,
,Qatar,2020-06-06,66172,,,44506,,,48,,,,,,0.0007387966403914909,,,3308,,
,Romania,2020-06-06,20001,,,14293,,,1319,,,,,,0.06597139902822251,,,1000,,
,Russia,2020-06-06,449357,,,213954,,,5579,,,,,,0.012416757078361937,,,22467,,
,Rwanda,2020-06-06,408,,,281,,,2,,,,,,0.006497481822347986,,,20,,
,Saint Lucia,2020-06-06,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-06,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-06,676,,,428,,,42,,,,,,0.062398925129810545,,,33,,
,Saudi Arabia,2020-06-06,95440,,,73231,,,621,,,,,,0.0065130118578877435,,,4772,,
,Senegal,2020-06-06,4089,,,2173,,,47,,,,,,0.01161984901042999,,,204,,
,Serbia,2020-06-06,11608,,,7145,,,245,,,,,,0.021174757178090895,,,580,,
,Seychelles,2020-06-06,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-06,37436,,,25226,,,24,,,,,,0.0006571530416224494,,,1871,,
,Slovakia,2020-06-06,1530,,,1399,,,28,,,,,,0.018325209563680566,,,76,,
,Slovenia,2020-06-06,1479,,,1360,,,109,,,,,,0.07413447184995078,,,73,,
,Somalia,2020-06-06,2217,,,423,,,82,,,,,,0.03702534467035514,,,110,,
,South Africa,2020-06-06,40745,,,21292,,,862,,,,,,0.021167653946986914,,,2037,,
,Spain,2020-06-06,241042,,,150572,,,27141,,,,,,0.11259987643747024,,,12052,,
,Sri Lanka,2020-06-06,1833,,,872,,,11,,,,,,0.006103636591725546,,,91,,
,Sudan,2020-06-06,5906,,,2201,,,350,,,,,,0.05935230118496026,,,295,,
,Suriname,2020-06-06,99,,,9,,,1,,,,,,0.010340260416050287,,,4,,
,Sweden,2020-06-06,42090,,,1,,,4713,,,,,,0.11198630447799152,,,2104,,
,Switzerland,2020-06-06,30927,,,28690,,,1922,,,,,,0.06217762689424554,,,1546,,
,Taiwan*,2020-06-06,445,,,433,,,7,,,,,,0.016029778847868735,,,22,,
,Tanzania,2020-06-06,509,,,183,,,21,,,,,,0.04136175212887422,,,25,,
,Thailand,2020-06-06,3086,,,2986,,,58,,,,,,0.018892759704543734,,,154,,
,Togo,2020-06-06,465,,,253,,,13,,,,,,0.02847931668529136,,,23,,
,Trinidad and Tobago,2020-06-06,117,,,108,,,8,,,,,,0.06839107199803122,,,5,,
,Tunisia,2020-06-06,1095,,,989,,,49,,,,,,0.04481193224061801,,,54,,
,Turkey,2020-06-06,168571,,,133129,,,4660,,,,,,0.027648020539688865,,,8428,,
,Uganda,2020-06-06,509,,,85,,,0,,,,,,0.0,,,25,,
,Ukraine,2020-06-06,26295,,,11676,,,770,,,,,,0.029293831224392476,,,1314,,
,United Arab Emirates,2020-06-06,37701,,,19975,,,275,,,,,,0.0072949983557780195,,,1885,,
Bermuda,United Kingdom,2020-06-06,142,,,117,,,9,,,,,,0.06350015045677973,,,7,,
Cayman Islands,United Kingdom,2020-06-06,161,,,98,,,1,,,,,,0.006370301448073127,,,8,,
Channel Islands,United Kingdom,2020-06-06,562,,,522,,,46,,,,,,0.08269244216927851,,,28,,
Gibraltar,United Kingdom,2020-06-06,175,,,155,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-06,336,,,314,,,24,,,,,,0.07158037838942449,,,16,,
Montserrat,United Kingdom,2020-06-06,11,,,11,,,1,,,,,,0.0930796135619564,,,0,,
,United Kingdom,2020-06-06,283410,,,0,,,40435,,,,,,0.14267355133027385,,,14170,,
,Uruguay,2020-06-06,838,,,718,,,23,,,,,,0.028117039341363993,,,41,,
,US,2020-06-06,1895036,,,499854,,,109530,,,,,,0.05779867915350265,,,94751,,
,Uzbekistan,2020-06-06,3960,,,3099,,,16,,,,,,0.004157717376509454,,,198,,
,Venezuela,2020-06-06,2147,,,341,,,22,,,,,,0.010471779308846683,,,107,,
,Vietnam,2020-06-06,330,,,314,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-06,1126,,,957,,,7,,,,,,0.006926157810033824,,,56,,
,Zimbabwe,2020-06-06,234,,,33,,,4,,,,,,0.01728101382771518,,,11,,
,Dominica,2020-06-06,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-06,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-06,336,,,118,,,2,,,,,,0.006003110735135534,,,16,,
,Syria,2020-06-06,126,,,55,,,6,,,,,,0.04771958841225935,,,6,,
,Timor-Leste,2020-06-06,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-06,18,,,16,,,2,,,,,,0.11247386657023885,,,0,,
,Laos,2020-06-06,19,,,18,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-06,225,,,53,,,5,,,,,,0.022341787767924295,,,11,,
,West Bank and Gaza,2020-06-06,468,,,382,,,3,,,,,,0.006464228503359868,,,23,,
,Guinea-Bissau,2020-06-06,1438,,,55,,,8,,,,,,0.006230486535922037,,,71,,
,Mali,2020-06-06,1451,,,830,,,81,,,,,,0.0563700700819322,,,72,,
,Saint Kitts and Nevis,2020-06-06,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-06,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-06,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-06,1165,,,913,,,30,,,,,,0.025755023285335753,,,58,,
,Burma,2020-06-06,241,,,151,,,6,,,,,,0.025082480201196265,,,12,,
Anguilla,United Kingdom,2020-06-06,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-06,8,,,7,,,1,,,,,,0.1218799640872726,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-06,12,,,11,,,1,,,,,,0.08433504693718034,,,0,,
,MS Zaandam,2020-06-06,9,,,0,,,2,,,,,,0.2272654904691968,,,0,,
,Botswana,2020-06-06,40,,,24,,,1,,,,,,0.025106820344598626,,,2,,
,Burundi,2020-06-06,63,,,33,,,1,,,,,,0.016337101858399355,,,3,,
,Sierra Leone,2020-06-06,983,,,544,,,49,,,,,,0.05054846668170403,,,49,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-06,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-06,426,,,56,,,4,,,,,,0.009943250203222984,,,21,,
Falkland Islands (Malvinas),United Kingdom,2020-06-06,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-06,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-06,1136,,,7,,,10,,,,,,0.00886711643128629,,,56,,
,Western Sahara,2020-06-06,9,,,6,,,1,,,,,,0.11103773421589481,,,0,,
,Sao Tome and Principe,2020-06-06,581,,,68,,,12,,,,,,0.021158965493506904,,,29,,
,Yemen,2020-06-06,464,,,17,,,105,,,,,,0.2272476653227196,,,23,,
,Lesotho,2020-06-06,4,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-06,19729,,,,,,679,,,,,,0.03445733835726575,,,986,,
Alaska,US,2020-06-06,527,,,,,,10,,,,,,0.01901832557395947,,,26,,
American Samoa,US,2020-06-06,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-06,23602,,,,,,1033,,,,,,0.04380641368861877,,,1180,,
Arkansas,US,2020-06-06,8537,,,,,,146,,,,,,0.017150320146106197,,,426,,
California,US,2020-06-06,124400,,,,,,4561,,,,,,0.036665094597083274,,,6220,,
Colorado,US,2020-06-06,27838,,,,,,1552,,,,,,0.055754176940186556,,,1391,,
Connecticut,US,2020-06-06,43877,,,,,,4092,,,,,,0.0932705710324055,,,2193,,
Delaware,US,2020-06-06,10026,,,,,,387,,,,,,0.03860430956691303,,,501,,
Diamond Princess,US,2020-06-06,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-06,9290,,,,,,483,,,,,,0.052045774086194214,,,464,,
Florida,US,2020-06-06,60260,,,,,,2660,,,,,,0.044147857027358774,,,3013,,
Georgia,US,2020-06-06,50202,,,,,,2185,,,,,,0.043529756485063444,,,2510,,
Grand Princess,US,2020-06-06,103,,,,,,3,,,,,,0.029495921007131536,,,5,,
Guam,US,2020-06-06,184,,,,,,5,,,,,,0.027386703404857934,,,9,,
Hawaii,US,2020-06-06,657,,,,,,17,,,,,,0.025942927158721034,,,32,,
Idaho,US,2020-06-06,2999,,,,,,84,,,,,,0.028099776347240167,,,149,,
Illinois,US,2020-06-06,126964,,,,,,5819,,,,,,0.04583298651697726,,,6348,,
Indiana,US,2020-06-06,36835,,,,,,2286,,,,,,0.06206010188318786,,,1841,,
Iowa,US,2020-06-06,20964,,,,,,605,,,,,,0.028880121822243095,,,1048,,
Kansas,US,2020-06-06,10399,,,,,,229,,,,,,0.022089851795808926,,,519,,
Kentucky,US,2020-06-06,10672,,,,,,465,,,,,,0.04363297403235545,,,533,,
Louisiana,US,2020-06-06,41688,,,,,,2925,,,,,,0.07017088801244771,,,2084,,
Maine,US,2020-06-06,2508,,,,,,99,,,,,,0.039563630718696965,,,125,,
Maryland,US,2020-06-06,57077,,,,,,2723,,,,,,0.047712760820756255,,,2853,,
Massachusetts,US,2020-06-06,103614,,,,,,7359,,,,,,0.07102335783558804,,,5180,,
Michigan,US,2020-06-06,58853,,,,,,5652,,,,,,0.09604210284504125,,,2942,,
Minnesota,US,2020-06-06,26804,,,,,,1156,,,,,,0.04315725745918419,,,1340,,
Mississippi,US,2020-06-06,17000,,,,,,817,,,,,,0.048113325077281374,,,850,,
Missouri,US,2020-06-06,14578,,,,,,824,,,,,,0.056544103110827706,,,728,,
Montana,US,2020-06-06,540,,,,,,17,,,,,,0.031563386199732105,,,27,,
Nebraska,US,2020-06-06,15497,,,,,,178,,,,,,0.011488519228788218,,,774,,
Nevada,US,2020-06-06,9182,,,,,,441,,,,,,0.04803724579416579,,,459,,
New Hampshire,US,2020-06-06,4949,,,,,,283,,,,,,0.057194065075641384,,,247,,
New Jersey,US,2020-06-06,163683,,,,,,12086,,,,,,0.07383913111530971,,,8184,,
New Mexico,US,2020-06-06,8386,,,,,,390,,,,,,0.04661914944507202,,,419,,
New York,US,2020-06-06,376784,,,,,,30221,,,,,,0.08020851136394556,,,18839,,
North Carolina,US,2020-06-06,32944,,,,,,1052,,,,,,0.03194568247467442,,,1647,,
North Dakota,US,2020-06-06,2755,,,,,,69,,,,,,0.025373280550949395,,,137,,
Northern Mariana Islands,US,2020-06-06,24,,,,,,16,,,,,,0.6602332587782322,,,1,,
Ohio,US,2020-06-06,37874,,,,,,2405,,,,,,0.06351025047312658,,,1893,,
Oklahoma,US,2020-06-06,6985,,,,,,348,,,,,,0.049930044343898396,,,349,,
Oregon,US,2020-06-06,4510,,,,,,162,,,,,,0.03600040264521945,,,225,,
