Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Fujian,China,2020-05-22,358,,,357,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-22,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-22,1592,,,1579,,,8,,,,,,0.005025125628140704,,,79,,
Guangxi,China,2020-05-22,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-22,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-22,171,,,162,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-05-22,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-22,947,,,940,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-22,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-22,1057,,,1034,,,4,,,,,,0.003781182943083744,,,52,,
Hubei,China,2020-05-22,68137,,,63618,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-05-22,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-22,218,,,199,,,1,,,,,,0.004762255161108484,,,10,,
Jiangsu,China,2020-05-22,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-22,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-22,153,,,128,,,2,,,,,,0.013211692469158955,,,7,,
Liaoning,China,2020-05-22,151,,,144,,,2,,,,,,0.013585188443173801,,,7,,
Macau,China,2020-05-22,47,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-22,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-22,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-22,310,,,306,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-05-22,790,,,781,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-22,668,,,645,,,7,,,,,,0.010479041916167664,,,33,,
Shanxi,China,2020-05-22,200,,,199,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-22,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-05-22,194,,,187,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-05-22,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-22,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-22,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-22,1270,,,1268,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-22,18284,,,4335,,,646,,,,,,0.03537160912376208,,,914,,
,Congo (Brazzaville),2020-05-22,452,,,140,,,15,,,,,,0.033830355202378516,,,22,,
,Congo (Kinshasa),2020-05-22,1807,,,307,,,63,,,,,,0.035103314941670405,,,90,,
,Costa Rica,2020-05-22,918,,,598,,,10,,,,,,0.01134328506768189,,,45,,
,Cote d'Ivoire,2020-05-22,2239,,,1118,,,29,,,,,,0.013334856738535116,,,111,,
,Croatia,2020-05-22,2241,,,2017,,,98,,,,,,0.04416390980922352,,,112,,
,Diamond Princess,2020-05-22,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-22,1919,,,1607,,,80,,,,,,0.041809737303663566,,,95,,
,Cyprus,2020-05-22,925,,,578,,,17,,,,,,0.018505355847814466,,,46,,
,Czechia,2020-05-22,8790,,,6047,,,309,,,,,,0.0351792343375354,,,439,,
Faroe Islands,Denmark,2020-05-22,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-22,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-22,11168,,,9709,,,554,,,,,,0.04963429379413294,,,558,,
,Djibouti,2020-05-22,1783,,,1089,,,7,,,,,,0.004069917089450698,,,89,,
,Dominican Republic,2020-05-22,13846,,,8149,,,455,,,,,,0.032861162897027896,,,692,,
,Ecuador,2020-05-22,38188,,,4194,,,3186,,,,,,0.08343594627285643,,,1909,,
,Egypt,2020-05-22,14397,,,4086,,,682,,,,,,0.047389469417363585,,,719,,
,El Salvador,2020-05-22,1638,,,539,,,32,,,,,,0.019808011837194623,,,81,,
,Equatorial Guinea,2020-05-22,905,,,23,,,7,,,,,,0.008293160904188841,,,45,,
,Eritrea,2020-05-22,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-22,1808,,,1075,,,65,,,,,,0.036240016655766885,,,90,,
,Eswatini,2020-05-22,221,,,95,,,2,,,,,,0.009085301735543777,,,11,,
,Ethiopia,2020-05-22,383,,,133,,,5,,,,,,0.013147356841244504,,,19,,
,Fiji,2020-05-22,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-22,6553,,,5053,,,310,,,,,,0.047385379047323734,,,327,,
French Guiana,France,2020-05-22,233,,,141,,,1,,,,,,0.004439041888631482,,,11,,
French Polynesia,France,2020-05-22,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-22,155,,,109,,,13,,,,,,0.0843484625531996,,,7,,
Mayotte,France,2020-05-22,1480,,,693,,,18,,,,,,0.012779826351299498,,,74,,
New Caledonia,France,2020-05-22,18,,,25,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-22,450,,,405,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-22,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-22,39,,,30,,,3,,,,,,0.07757112054656497,,,1,,
Martinique,France,2020-05-22,194,,,91,,,14,,,,,,0.07252255104149434,,,9,,
,France,2020-05-22,179537,,,63206,,,28564,,,,,,0.15909773217922402,,,8976,,
,Gabon,2020-05-22,1673,,,367,,,12,,,,,,0.007529852782707595,,,83,,
,Gambia,2020-05-22,27,,,13,,,1,,,,,,0.037746082267574595,,,1,,
,Georgia,2020-05-22,724,,,494,,,12,,,,,,0.017576882172081986,,,36,,
,Germany,2020-05-22,180199,,,158791,,,8219,,,,,,0.04561109737512913,,,9009,,
,Ghana,2020-05-22,6656,,,2111,,,33,,,,,,0.004990661023479293,,,332,,
,Greece,2020-05-22,2873,,,1374,,,168,,,,,,0.05880322177398026,,,143,,
,Guatemala,2020-05-22,2383,,,167,,,45,,,,,,0.019022226994884116,,,119,,
,Guinea,2020-05-22,3016,,,1707,,,19,,,,,,0.006526874268064409,,,150,,
,Guyana,2020-05-22,129,,,49,,,10,,,,,,0.07925180670591862,,,6,,
,Haiti,2020-05-22,649,,,21,,,23,,,,,,0.036723481407938005,,,32,,
,Holy See,2020-05-22,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-22,3166,,,392,,,156,,,,,,0.04938569430279225,,,158,,
,Hungary,2020-05-22,3638,,,1557,,,481,,,,,,0.13227075515206219,,,181,,
,Iceland,2020-05-22,1802,,,1793,,,10,,,,,,0.00574841591200336,,,90,,
,India,2020-05-22,116021,,,48301,,,3566,,,,,,0.030744159501255523,,,5801,,
,Indonesia,2020-05-22,19494,,,4865,,,1272,,,,,,0.0652844195465961,,,974,,
,Iran,2020-05-22,128601,,,99710,,,7243,,,,,,0.05632645226855296,,,6430,,
,Iraq,2020-05-22,3798,,,2472,,,136,,,,,,0.03584920563872755,,,189,,
,Ireland,2020-05-22,24523,,,21248,,,1582,,,,,,0.06452850155547847,,,1226,,
,Israel,2020-05-22,16711,,,13909,,,285,,,,,,0.017096868853157456,,,835,,
,Italy,2020-05-22,228433,,,138004,,,32517,,,,,,0.14235126699335915,,,11421,,
,Jamaica,2020-05-22,536,,,153,,,9,,,,,,0.016957518062743097,,,26,,
,Japan,2020-05-22,16547,,,13506,,,807,,,,,,0.0488225443966843,,,827,,
,Jordan,2020-05-22,672,,,428,,,9,,,,,,0.013628500438837265,,,33,,
,Kazakhstan,2020-05-22,7155,,,4070,,,35,,,,,,0.004958983744915876,,,357,,
,Kenya,2020-05-22,1030,,,380,,,51,,,,,,0.05018633540372671,,,51,,
,"Korea, South",2020-05-22,11178,,,10166,,,265,,,,,,0.023718660104578588,,,558,,
,Kuwait,2020-05-22,18585,,,5088,,,134,,,,,,0.007225533360063481,,,929,,
,Kyrgyzstan,2020-05-22,1290,,,946,,,14,,,,,,0.011071518189360013,,,64,,
,Latvia,2020-05-22,1031,,,734,,,21,,,,,,0.020824428257082212,,,51,,
,Lebanon,2020-05-22,991,,,262,,,26,,,,,,0.02639510335030938,,,49,,
,Liberia,2020-05-22,245,,,139,,,24,,,,,,0.10154621345594309,,,12,,
,Liechtenstein,2020-05-22,82,,,56,,,1,,,,,,0.012633252339439365,,,4,,
,Lithuania,2020-05-22,1592,,,1097,,,62,,,,,,0.03925280130428175,,,79,,
,Luxembourg,2020-05-22,3981,,,3990,,,111,,,,,,0.02799696175593799,,,199,,
,Malaysia,2020-05-22,7061,,,5791,,,115,,,,,,0.01635037221727577,,,353,,
,Maldives,2020-05-22,1261,,,101,,,4,,,,,,0.0035829523361034653,,,63,,
,Malta,2020-05-22,588,,,472,,,6,,,,,,0.010691185636556131,,,29,,
,Mauritania,2020-05-22,167,,,7,,,4,,,,,,0.02396169253689909,,,8,,
,Mauritius,2020-05-22,332,,,322,,,10,,,,,,0.030283047855073065,,,16,,
,Mexico,2020-05-22,59041,,,40829,,,6252,,,,,,0.10590372649641208,,,2952,,
,Moldova,2020-05-22,6583,,,2637,,,234,,,,,,0.03559999732668894,,,329,,
,Monaco,2020-05-22,97,,,89,,,4,,,,,,0.041549112216878493,,,4,,
,Mongolia,2020-05-22,143,,,27,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-22,324,,,329,,,9,,,,,,0.02870481401092272,,,16,,
,Morocco,2020-05-22,7225,,,4167,,,195,,,,,,0.02711922204453563,,,361,,
,Namibia,2020-05-22,16,,,13,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-05-22,101,,,98,,,3,,,,,,0.0298602596926674,,,5,,
Curacao,Netherlands,2020-05-22,16,,,14,,,1,,,,,,0.0646179941839795,,,0,,
Sint Maarten,Netherlands,2020-05-22,77,,,54,,,15,,,,,,0.1970539161480308,,,3,,
,Netherlands,2020-05-22,44699,,,0,,,5789,,,,,,0.12951066347795154,,,2234,,
,New Zealand,2020-05-22,1515,,,1466,,,21,,,,,,0.013890925171736079,,,75,,
,Niger,2020-05-22,931,,,768,,,58,,,,,,0.06268942689169131,,,46,,
,Nigeria,2020-05-22,6855,,,1952,,,208,,,,,,0.030407185328282196,,,342,,
,North Macedonia,2020-05-22,1891,,,1416,,,110,,,,,,0.05823765725763822,,,94,,
,Norway,2020-05-22,8306,,,32,,,235,,,,,,0.028350579027222923,,,415,,
,Oman,2020-05-22,6232,,,1725,,,28,,,,,,0.004630534441786168,,,311,,
,Pakistan,2020-05-22,47607,,,13583,,,1007,,,,,,0.02116601231538186,,,2380,,
,Panama,2020-05-22,10211,,,8069,,,290,,,,,,0.02845268035036461,,,510,,
,Papua New Guinea,2020-05-22,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-22,914,,,244,,,11,,,,,,0.012443812585388157,,,45,,
,Peru,2020-05-22,106161,,,38504,,,3158,,,,,,0.02975358384703393,,,5308,,
,Philippines,2020-05-22,13368,,,3046,,,870,,,,,,0.0651285613430156,,,668,,
,Poland,2020-05-22,19955,,,8439,,,982,,,,,,0.04921717981081787,,,997,,
,Portugal,2020-05-22,29944,,,7007,,,1276,,,,,,0.04262005784381609,,,1497,,
,Qatar,2020-05-22,38510,,,6485,,,15,,,,,,0.00039690630477003477,,,1925,,
,Romania,2020-05-22,17681,,,10990,,,1181,,,,,,0.06679561102045516,,,884,,
,Russia,2020-05-22,318839,,,84908,,,3037,,,,,,0.009528111858925579,,,15941,,
,Rwanda,2020-05-22,321,,,221,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-22,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-22,17,,,16,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-22,674,,,225,,,41,,,,,,0.06096276667517077,,,33,,
,Saudi Arabia,2020-05-22,65152,,,36596,,,346,,,,,,0.005316764986456906,,,3257,,
,Senegal,2020-05-22,2842,,,1237,,,31,,,,,,0.011123306175862215,,,142,,
,Serbia,2020-05-22,10943,,,5361,,,239,,,,,,0.021857213428712257,,,547,,
,Seychelles,2020-05-22,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-22,29827,,,12201,,,23,,,,,,0.0007976659564371467,,,1491,,
,Slovakia,2020-05-22,1506,,,1279,,,28,,,,,,0.01878319919746687,,,75,,
,Slovenia,2020-05-22,1468,,,1347,,,105,,,,,,0.071588349124731,,,73,,
,Somalia,2020-05-22,1603,,,199,,,62,,,,,,0.039054342497077725,,,80,,
,South Africa,2020-05-22,19035,,,8601,,,336,,,,,,0.017674350579146035,,,951,,
,Spain,2020-05-22,233819,,,4685,,,28103,,,,,,0.12019334790201663,,,11690,,
,Sri Lanka,2020-05-22,1066,,,636,,,9,,,,,,0.008483965996964545,,,53,,
,Sudan,2020-05-22,3112,,,317,,,123,,,,,,0.039597805267982365,,,155,,
,Suriname,2020-05-22,11,,,9,,,1,,,,,,0.0937623670389668,,,0,,
,Sweden,2020-05-22,32087,,,5301,,,3972,,,,,,0.12381560421520459,,,1604,,
,Switzerland,2020-05-22,30706,,,28147,,,1902,,,,,,0.06195218771887007,,,1535,,
,Taiwan*,2020-05-22,442,,,409,,,8,,,,,,0.019036692882281117,,,22,,
,Tanzania,2020-05-22,511,,,189,,,21,,,,,,0.04112706881934266,,,25,,
,Thailand,2020-05-22,3035,,,2865,,,57,,,,,,0.019014130383619675,,,151,,
,Togo,2020-05-22,375,,,112,,,12,,,,,,0.032936399469390754,,,18,,
,Trinidad and Tobago,2020-05-22,116,,,108,,,8,,,,,,0.06930328290776235,,,5,,
,Tunisia,2020-05-22,1050,,,923,,,48,,,,,,0.045776223083803545,,,52,,
,Turkey,2020-05-22,154461,,,116470,,,4277,,,,,,0.027692367294007997,,,7723,,
,Uganda,2020-05-22,294,,,65,,,0,,,,,,0.0,,,14,,
,Ukraine,2020-05-22,19675,,,6285,,,580,,,,,,0.029492093098900433,,,983,,
,United Arab Emirates,2020-05-22,26558,,,12210,,,236,,,,,,0.008893885745354102,,,1327,,
Bermuda,United Kingdom,2020-05-22,127,,,81,,,9,,,,,,0.07200760821534112,,,6,,
Cayman Islands,United Kingdom,2020-05-22,116,,,56,,,1,,,,,,0.008921231187182467,,,5,,
Channel Islands,United Kingdom,2020-05-22,559,,,491,,,44,,,,,,0.080242252741292,,,27,,
Gibraltar,United Kingdom,2020-05-22,148,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-22,335,,,312,,,24,,,,,,0.07262100718275213,,,16,,
Montserrat,United Kingdom,2020-05-22,11,,,10,,,1,,,,,,0.09327282061911395,,,0,,
,United Kingdom,2020-05-22,255532,,,0,,,36291,,,,,,0.14202322358744215,,,12776,,
,Uruguay,2020-05-22,745,,,599,,,20,,,,,,0.027771804096181497,,,37,,
,US,2020-05-22,1575144,,,305332,,,95337,,,,,,0.06052618485414666,,,78757,,
,Uzbekistan,2020-05-22,2941,,,2452,,,13,,,,,,0.004693352565558785,,,147,,
,Venezuela,2020-05-22,826,,,265,,,10,,,,,,0.012140004072749197,,,41,,
,Vietnam,2020-05-22,340,,,269,,,0,,,,,,0.0,,,17,,
,Zambia,2020-05-22,948,,,215,,,7,,,,,,0.007404117914615484,,,47,,
,Zimbabwe,2020-05-22,48,,,19,,,4,,,,,,0.08433298124571921,,,2,,
,Dominica,2020-05-22,16,,,18,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-22,22,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-22,154,,,50,,,0,,,,,,0.0,,,7,,
,Syria,2020-05-22,62,,,41,,,3,,,,,,0.048917269098212694,,,3,,
,Timor-Leste,2020-05-22,24,,,27,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-22,18,,,16,,,2,,,,,,0.11285588604311858,,,0,,
,Laos,2020-05-22,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-22,70,,,36,,,3,,,,,,0.05514278534338723,,,3,,
,West Bank and Gaza,2020-05-22,406,,,354,,,2,,,,,,0.005037524452428946,,,20,,
,Guinea-Bissau,2020-05-22,1106,,,42,,,6,,,,,,0.005423133191709225,,,55,,
,Mali,2020-05-22,941,,,591,,,56,,,,,,0.06045517238448019,,,47,,
,Saint Kitts and Nevis,2020-05-22,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-22,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-22,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-22,1024,,,818,,,30,,,,,,0.03000101801345901,,,51,,
,Burma,2020-05-22,202,,,114,,,6,,,,,,0.029848444482435944,,,10,,
Anguilla,United Kingdom,2020-05-22,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-22,8,,,6,,,1,,,,,,0.12706985686285638,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-22,12,,,11,,,1,,,,,,0.08494135188187221,,,0,,
,MS Zaandam,2020-05-22,9,,,0,,,2,,,,,,0.22858729384978696,,,0,,
,Botswana,2020-05-22,25,,,18,,,1,,,,,,0.0412759381964461,,,1,,
,Burundi,2020-05-22,42,,,20,,,1,,,,,,0.024454825985012484,,,2,,
,Sierra Leone,2020-05-22,599,,,187,,,37,,,,,,0.06191748283658247,,,29,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-22,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-22,73,,,29,,,3,,,,,,0.04114243829624346,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-22,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-22,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-22,337,,,4,,,4,,,,,,0.012135440460800348,,,16,,
,Western Sahara,2020-05-22,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-22,263,,,4,,,8,,,,,,0.033563174792006656,,,13,,
,Yemen,2020-05-22,191,,,5,,,32,,,,,,0.16749526391258387,,,9,,
,Lesotho,2020-05-22,1,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-22,12868,,,,,,547,,,,,,0.04256682899520382,,,643,,
Alaska,US,2020-05-22,408,,,,,,10,,,,,,0.02461747427514307,,,20,,
American Samoa,US,2020-05-22,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-22,15464,,,,,,765,,,,,,0.04952632348129286,,,773,,
Arkansas,US,2020-05-22,5120,,,,,,106,,,,,,0.020749254191597788,,,256,,
California,US,2020-05-22,87682,,,,,,3574,,,,,,0.04076474974529046,,,4384,,
Colorado,US,2020-05-22,23244,,,,,,1302,,,,,,0.05601520728294834,,,1162,,
Connecticut,US,2020-05-22,39499,,,,,,3639,,,,,,0.09213094235069186,,,1974,,
Delaware,US,2020-05-22,8412,,,,,,323,,,,,,0.03840329330028494,,,420,,
Diamond Princess,US,2020-05-22,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-22,7756,,,,,,419,,,,,,0.05410676548578099,,,387,,
Florida,US,2020-05-22,48470,,,,,,2168,,,,,,0.04474768619228354,,,2423,,
Georgia,US,2020-05-22,40270,,,,,,1753,,,,,,0.043555556173603203,,,2013,,
Grand Princess,US,2020-05-22,104,,,,,,4,,,,,,0.03866301795602073,,,5,,
Guam,US,2020-05-22,156,,,,,,5,,,,,,0.03243047089559504,,,7,,
Hawaii,US,2020-05-22,643,,,,,,17,,,,,,0.026894212375836477,,,32,,
Idaho,US,2020-05-22,2513,,,,,,75,,,,,,0.03020303191087539,,,125,,
Illinois,US,2020-05-22,102892,,,,,,4691,,,,,,0.04559822052766438,,,5144,,
Indiana,US,2020-05-22,29779,,,,,,1974,,,,,,0.06630776951135578,,,1488,,
Iowa,US,2020-05-22,16061,,,,,,394,,,,,,0.024574437086422582,,,803,,
Kansas,US,2020-05-22,8712,,,,,,204,,,,,,0.023528674503207277,,,435,,
Kentucky,US,2020-05-22,8404,,,,,,376,,,,,,0.04480714976470768,,,420,,
Louisiana,US,2020-05-22,35912,,,,,,2662,,,,,,0.07413276406803115,,,1795,,
Maine,US,2020-05-22,1794,,,,,,75,,,,,,0.042020187616783874,,,89,,
Maryland,US,2020-05-22,43527,,,,,,2180,,,,,,0.05009263761716282,,,2176,,
Massachusetts,US,2020-05-22,90711,,,,,,6230,,,,,,0.0686846044301809,,,4535,,
Michigan,US,2020-05-22,53770,,,,,,5152,,,,,,0.09581575481545757,,,2688,,
Minnesota,US,2020-05-22,18447,,,,,,803,,,,,,0.0435586781642406,,,922,,
Mississippi,US,2020-05-22,12258,,,,,,587,,,,,,0.04793678668360778,,,612,,
Missouri,US,2020-05-22,11767,,,,,,664,,,,,,0.05644052136857891,,,588,,
Montana,US,2020-05-22,477,,,,,,16,,,,,,0.03368513555953515,,,23,,
Nebraska,US,2020-05-22,11617,,,,,,129,,,,,,0.011132390917457168,,,580,,
Nevada,US,2020-05-22,7384,,,,,,375,,,,,,0.05087113411554673,,,369,,
New Hampshire,US,2020-05-22,3875,,,,,,184,,,,,,0.04772803627339013,,,193,,
New Jersey,US,2020-05-22,151979,,,,,,11061,,,,,,0.07278036880771817,,,7598,,
New Mexico,US,2020-05-22,6501,,,,,,295,,,,,,0.04537762545601422,,,325,,
New York,US,2020-05-22,356964,,,,,,29073,,,,,,0.0814466691245749,,,17848,,
North Carolina,US,2020-05-22,20352,,,,,,730,,,,,,0.03587458355725898,,,1017,,
North Dakota,US,2020-05-22,2114,,,,,,47,,,,,,0.022702419421972316,,,105,,
Northern Mariana Islands,US,2020-05-22,21,,,,,,2,,,,,,0.09577606039421728,,,1,,
Ohio,US,2020-05-22,30094,,,,,,1849,,,,,,0.06145667102200128,,,1504,,
Oklahoma,US,2020-05-22,5678,,,,,,300,,,,,,0.05289321452430692,,,283,,
Oregon,US,2020-05-22,3838,,,,,,146,,,,,,0.038056401311251285,,,191,,
Pennsylvania,US,2020-05-22,69669,,,,,,5037,,,,,,0.07230177175253125,,,3483,,
Puerto Rico,US,2020-05-22,2902,,,,,,129,,,,,,0.04450125452141094,,,145,,
Rhode Island,US,2020-05-22,13350,,,,,,560,,,,,,0.04198839558785461,,,667,,
South Carolina,US,2020-05-22,9347,,,,,,418,,,,,,0.04476416590101554,,,467,,
