Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-05-21,56249,,,15010,,,9197,,,,,,0.16352019365025974,,,2812,,
,Benin,2020-05-21,398,,,89,,,2,,,,,,0.005066283942522675,,,19,,
,Bhutan,2020-05-21,21,,,5,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-21,4713,,,559,,,191,,,,,,0.04057360562046261,,,235,,
,Bosnia and Herzegovina,2020-05-21,2375,,,1555,,,139,,,,,,0.05882912666160305,,,118,,
,Brazil,2020-05-21,281798,,,109069,,,18384,,,,,,0.0652403258631954,,,14089,,
,Brunei,2020-05-21,141,,,136,,,1,,,,,,0.007352363706446422,,,7,,
,Bulgaria,2020-05-21,2322,,,652,,,114,,,,,,0.04926228414223041,,,116,,
,Burkina Faso,2020-05-21,815,,,677,,,52,,,,,,0.06407037408826918,,,40,,
,Cabo Verde,2020-05-21,358,,,90,,,3,,,,,,0.008392122889861905,,,17,,
,Cambodia,2020-05-21,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-21,3741,,,1654,,,145,,,,,,0.038862196046807074,,,187,,
Alberta,Canada,2020-05-21,6813,,,,,,133,,,,,,0.01955103742235478,,,340,,
British Columbia,Canada,2020-05-21,2495,,,,,,147,,,,,,0.05901092014175507,,,124,,
Grand Princess,Canada,2020-05-21,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-21,293,,,,,,7,,,,,,0.024520181840134082,,,14,,
New Brunswick,Canada,2020-05-21,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-21,260,,,,,,3,,,,,,0.011708966823222299,,,13,,
Nova Scotia,Canada,2020-05-21,1053,,,,,,58,,,,,,0.0551622567669972,,,52,,
Ontario,Canada,2020-05-21,25054,,,,,,2100,,,,,,0.08381905289355497,,,1252,,
Prince Edward Island,Canada,2020-05-21,27,,,,,,0,,,,,,0.0013378543588835334,,,1,,
Quebec,Canada,2020-05-21,45296,,,,,,3792,,,,,,0.08371813870266157,,,2264,,
Saskatchewan,Canada,2020-05-21,599,,,,,,7,,,,,,0.011886205587863264,,,29,,
,Central African Republic,2020-05-21,345,,,13,,,0,,,,,,0.0,,,17,,
,Chad,2020-05-21,598,,,132,,,62,,,,,,0.10499229224660715,,,29,,
,Chile,2020-05-21,50859,,,21887,,,507,,,,,,0.009983678408211249,,,2542,,
Anhui,China,2020-05-21,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-21,595,,,581,,,9,,,,,,0.015217264923255617,,,29,,
Chongqing,China,2020-05-21,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-21,358,,,357,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-21,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-21,1592,,,1581,,,8,,,,,,0.005025125628140704,,,79,,
Guangxi,China,2020-05-21,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-21,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-21,171,,,162,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-05-21,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-21,947,,,943,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-21,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-21,1058,,,1035,,,4,,,,,,0.0037793466265552012,,,52,,
Hubei,China,2020-05-21,68137,,,63618,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-05-21,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-21,223,,,202,,,1,,,,,,0.004654823323697021,,,11,,
Jiangsu,China,2020-05-21,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-21,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-21,153,,,126,,,2,,,,,,0.013246350533354967,,,7,,
Liaoning,China,2020-05-21,151,,,144,,,2,,,,,,0.01359440795573557,,,7,,
Macau,China,2020-05-21,47,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-21,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-21,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-21,310,,,304,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-05-21,790,,,780,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-21,668,,,645,,,7,,,,,,0.010479041916167664,,,33,,
Shanxi,China,2020-05-21,200,,,200,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-21,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-05-21,194,,,187,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-05-21,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-21,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-21,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-21,1270,,,1267,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-21,17604,,,4178,,,624,,,,,,0.03549680899987457,,,880,,
,Congo (Brazzaville),2020-05-21,432,,,124,,,15,,,,,,0.03497774604022073,,,21,,
,Congo (Kinshasa),2020-05-21,1694,,,285,,,68,,,,,,0.0403986019696989,,,84,,
,Costa Rica,2020-05-21,888,,,602,,,10,,,,,,0.012195993721863155,,,44,,
,Cote d'Ivoire,2020-05-21,2234,,,1112,,,31,,,,,,0.013923460350449453,,,111,,
,Croatia,2020-05-21,2235,,,2004,,,98,,,,,,0.04384774426712968,,,111,,
,Diamond Princess,2020-05-21,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-21,1915,,,1589,,,80,,,,,,0.04190785970399776,,,95,,
,Cyprus,2020-05-21,925,,,568,,,17,,,,,,0.018521342593167723,,,46,,
,Czechia,2020-05-21,8826,,,5996,,,303,,,,,,0.034359364509626296,,,441,,
Faroe Islands,Denmark,2020-05-21,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-21,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-21,11105,,,9637,,,558,,,,,,0.05031452155453415,,,555,,
,Djibouti,2020-05-21,1646,,,1074,,,7,,,,,,0.004634534446467872,,,82,,
,Dominican Republic,2020-05-21,13318,,,7893,,,445,,,,,,0.03342349706794228,,,665,,
,Ecuador,2020-05-21,36645,,,3766,,,3109,,,,,,0.08484399596369507,,,1832,,
,Egypt,2020-05-21,13648,,,3738,,,669,,,,,,0.04902141946821268,,,682,,
,El Salvador,2020-05-21,1549,,,521,,,32,,,,,,0.021212875340534367,,,77,,
,Equatorial Guinea,2020-05-21,763,,,22,,,7,,,,,,0.009911398153360902,,,38,,
,Eritrea,2020-05-21,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-21,1799,,,964,,,65,,,,,,0.03661153488185157,,,89,,
,Eswatini,2020-05-21,227,,,87,,,2,,,,,,0.008853103815866193,,,11,,
,Ethiopia,2020-05-21,370,,,125,,,5,,,,,,0.013599916277430433,,,18,,
,Fiji,2020-05-21,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-21,6552,,,5296,,,310,,,,,,0.04735528565930382,,,327,,
French Guiana,France,2020-05-21,222,,,134,,,1,,,,,,0.004665655580612686,,,11,,
French Polynesia,France,2020-05-21,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-21,155,,,109,,,13,,,,,,0.08409034094392487,,,7,,
Mayotte,France,2020-05-21,1478,,,685,,,19,,,,,,0.012902297823045495,,,73,,
New Caledonia,France,2020-05-21,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-21,449,,,359,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-21,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-21,39,,,30,,,3,,,,,,0.087613242090673,,,1,,
Martinique,France,2020-05-21,195,,,91,,,14,,,,,,0.0723047321055834,,,9,,
,France,2020-05-21,178500,,,62397,,,28749,,,,,,0.1610584286494003,,,8925,,
,Gabon,2020-05-21,1594,,,334,,,11,,,,,,0.007268025204181969,,,79,,
,Gambia,2020-05-21,28,,,16,,,1,,,,,,0.036978712159158086,,,1,,
,Georgia,2020-05-21,720,,,470,,,12,,,,,,0.017817396982002638,,,36,,
,Germany,2020-05-21,177983,,,158213,,,8123,,,,,,0.04564171066659363,,,8899,,
,Ghana,2020-05-21,6284,,,2322,,,31,,,,,,0.0050532410943228846,,,314,,
,Greece,2020-05-21,2866,,,1388,,,169,,,,,,0.059045425999581326,,,143,,
,Guatemala,2020-05-21,2133,,,146,,,37,,,,,,0.0176025448288014,,,106,,
,Guinea,2020-05-21,2945,,,1436,,,16,,,,,,0.005619131498881065,,,147,,
,Guyana,2020-05-21,128,,,46,,,10,,,,,,0.08248046143737275,,,6,,
,Haiti,2020-05-21,650,,,24,,,22,,,,,,0.034689182038077616,,,32,,
,Holy See,2020-05-21,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-21,2995,,,376,,,156,,,,,,0.05217021441396565,,,149,,
,Hungary,2020-05-21,3614,,,1515,,,475,,,,,,0.13165642413434603,,,180,,
,Iceland,2020-05-21,1802,,,1791,,,10,,,,,,0.005700018009616673,,,90,,
,India,2020-05-21,109871,,,45389,,,3419,,,,,,0.0311269577697445,,,5493,,
,Indonesia,2020-05-21,18949,,,4728,,,1246,,,,,,0.06579408418417426,,,947,,
,Iran,2020-05-21,126769,,,98175,,,7173,,,,,,0.056589589790974684,,,6338,,
,Iraq,2020-05-21,3739,,,2415,,,130,,,,,,0.03500201911068203,,,186,,
,Ireland,2020-05-21,24540,,,22369,,,1576,,,,,,0.06423255867401889,,,1227,,
,Israel,2020-05-21,16694,,,13634,,,284,,,,,,0.01703869386346809,,,834,,
,Italy,2020-05-21,227643,,,135090,,,32395,,,,,,0.14230713816803903,,,11382,,
,Jamaica,2020-05-21,531,,,137,,,9,,,,,,0.017174333139776645,,,26,,
,Japan,2020-05-21,16492,,,13040,,,790,,,,,,0.047956262375301095,,,824,,
,Jordan,2020-05-21,651,,,422,,,9,,,,,,0.01387278539602887,,,32,,
,Kazakhstan,2020-05-21,7097,,,3968,,,35,,,,,,0.0049885530736703855,,,354,,
,Kenya,2020-05-21,985,,,362,,,52,,,,,,0.05366087399673922,,,49,,
,"Korea, South",2020-05-21,11117,,,10032,,,265,,,,,,0.023857317721694794,,,555,,
,Kuwait,2020-05-21,17568,,,4715,,,131,,,,,,0.007501892548765149,,,878,,
,Kyrgyzstan,2020-05-21,1262,,,864,,,14,,,,,,0.011428203305013731,,,63,,
,Latvia,2020-05-21,1032,,,708,,,20,,,,,,0.01943453926852505,,,51,,
,Lebanon,2020-05-21,957,,,260,,,26,,,,,,0.027489415425409745,,,47,,
,Liberia,2020-05-21,240,,,134,,,23,,,,,,0.09627058577337563,,,12,,
,Liechtenstein,2020-05-21,82,,,57,,,1,,,,,,0.01264627222856228,,,4,,
,Lithuania,2020-05-21,1567,,,1074,,,60,,,,,,0.03889833282476414,,,78,,
,Luxembourg,2020-05-21,3966,,,4295,,,109,,,,,,0.027686900382835857,,,198,,
,Malaysia,2020-05-21,7037,,,5776,,,114,,,,,,0.01624307497678799,,,351,,
,Maldives,2020-05-21,1215,,,68,,,4,,,,,,0.0037808431031723286,,,60,,
,Malta,2020-05-21,579,,,476,,,6,,,,,,0.010666624781306764,,,28,,
,Mauritania,2020-05-21,113,,,7,,,4,,,,,,0.03678104350101113,,,5,,
,Mauritius,2020-05-21,332,,,322,,,10,,,,,,0.030292165935525167,,,16,,
,Mexico,2020-05-21,56117,,,39291,,,5901,,,,,,0.10516441130990033,,,2805,,
,Moldova,2020-05-21,6411,,,2563,,,230,,,,,,0.03588800708245741,,,320,,
,Monaco,2020-05-21,97,,,90,,,4,,,,,,0.04179251655407204,,,4,,
,Mongolia,2020-05-21,142,,,25,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-21,324,,,336,,,9,,,,,,0.02939583291861288,,,16,,
,Morocco,2020-05-21,7185,,,4045,,,193,,,,,,0.026974466138243124,,,359,,
,Namibia,2020-05-21,16,,,13,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-05-21,101,,,98,,,3,,,,,,0.02986214797863782,,,5,,
Curacao,Netherlands,2020-05-21,16,,,14,,,1,,,,,,0.0645781779091476,,,0,,
Sint Maarten,Netherlands,2020-05-21,77,,,56,,,15,,,,,,0.19298471913183782,,,3,,
,Netherlands,2020-05-21,44610,,,0,,,5778,,,,,,0.12952853417795224,,,2230,,
,New Zealand,2020-05-21,1501,,,1442,,,21,,,,,,0.01402571954413035,,,75,,
,Nicaragua,2020-05-21,28,,,7,,,8,,,,,,0.3026819622480792,,,1,,
,Niger,2020-05-21,926,,,754,,,58,,,,,,0.06264859390486967,,,46,,
,Nigeria,2020-05-21,6672,,,1861,,,207,,,,,,0.03112403661947597,,,333,,
,North Macedonia,2020-05-21,1872,,,1350,,,108,,,,,,0.05774738616588166,,,93,,
,Norway,2020-05-21,8300,,,32,,,235,,,,,,0.02839069858949383,,,415,,
,Oman,2020-05-21,5962,,,1647,,,26,,,,,,0.004421707895576313,,,298,,
,Pakistan,2020-05-21,45248,,,13013,,,968,,,,,,0.021394847298434435,,,2262,,
,Panama,2020-05-21,10091,,,7810,,,288,,,,,,0.028613801477978082,,,504,,
,Papua New Guinea,2020-05-21,9,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-21,813,,,228,,,11,,,,,,0.013645423468045278,,,40,,
,Peru,2020-05-21,101637,,,32080,,,3024,,,,,,0.029757171423451252,,,5081,,
,Philippines,2020-05-21,13158,,,2934,,,864,,,,,,0.06568989698030091,,,657,,
,Poland,2020-05-21,19553,,,8175,,,972,,,,,,0.04972718251431491,,,977,,
,Portugal,2020-05-21,29725,,,6740,,,1259,,,,,,0.04237952291985922,,,1486,,
,Qatar,2020-05-21,36947,,,5571,,,15,,,,,,0.00042226890720764045,,,1847,,
,Romania,2020-05-21,17576,,,10858,,,1166,,,,,,0.06636554336181279,,,878,,
,Russia,2020-05-21,310324,,,79365,,,2933,,,,,,0.009452961362850851,,,15516,,
,Rwanda,2020-05-21,310,,,220,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-05-21,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-21,17,,,15,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-21,669,,,212,,,41,,,,,,0.06144519683407934,,,33,,
,Saudi Arabia,2020-05-21,62704,,,33129,,,337,,,,,,0.005377120722270435,,,3135,,
,Senegal,2020-05-21,2770,,,1153,,,27,,,,,,0.009946431188150615,,,138,,
,Serbia,2020-05-21,10857,,,5327,,,235,,,,,,0.021698050128193064,,,542,,
,Seychelles,2020-05-21,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-21,29646,,,11866,,,23,,,,,,0.0007984014520644407,,,1482,,
,Slovakia,2020-05-21,1509,,,1292,,,30,,,,,,0.019878634496528706,,,75,,
,Slovenia,2020-05-21,1467,,,1343,,,104,,,,,,0.07154185399703204,,,73,,
,Somalia,2020-05-21,1562,,,180,,,60,,,,,,0.038683798599529765,,,78,,
,South Africa,2020-05-21,18239,,,7931,,,306,,,,,,0.016814389074857716,,,911,,
,Spain,2020-05-21,233457,,,155900,,,28057,,,,,,0.1201803009837828,,,11672,,
,Sri Lanka,2020-05-21,1031,,,633,,,9,,,,,,0.008768202849481632,,,51,,
,Sudan,2020-05-21,2928,,,279,,,115,,,,,,0.039518724320307716,,,146,,
,Suriname,2020-05-21,11,,,9,,,1,,,,,,0.0937843210177658,,,0,,
,Sweden,2020-05-21,31624,,,5065,,,3902,,,,,,0.12340284729634345,,,1581,,
,Switzerland,2020-05-21,30707,,,28060,,,1900,,,,,,0.061881804445677015,,,1535,,
,Taiwan*,2020-05-21,442,,,410,,,7,,,,,,0.01613850822380234,,,22,,
,Tanzania,2020-05-21,511,,,184,,,21,,,,,,0.04118206242624588,,,25,,
,Thailand,2020-05-21,3036,,,2873,,,57,,,,,,0.01886376256331013,,,151,,
,Togo,2020-05-21,364,,,110,,,12,,,,,,0.034778566591049595,,,18,,
,Trinidad and Tobago,2020-05-21,116,,,108,,,8,,,,,,0.06931007107858402,,,5,,
,Tunisia,2020-05-21,1052,,,921,,,46,,,,,,0.04384960930294584,,,52,,
,Turkey,2020-05-21,153721,,,115523,,,4267,,,,,,0.027760248581787463,,,7686,,
,Uganda,2020-05-21,274,,,65,,,0,,,,,,0.0,,,13,,
,Ukraine,2020-05-21,19460,,,5882,,,566,,,,,,0.029096657688018474,,,973,,
,United Arab Emirates,2020-05-21,25646,,,10579,,,237,,,,,,0.009279083305487245,,,1282,,
Bermuda,United Kingdom,2020-05-21,127,,,79,,,9,,,,,,0.07193378856175167,,,6,,
Cayman Islands,United Kingdom,2020-05-21,99,,,56,,,1,,,,,,0.010489270294198976,,,4,,
Channel Islands,United Kingdom,2020-05-21,559,,,487,,,43,,,,,,0.07840955727341788,,,27,,
Gibraltar,United Kingdom,2020-05-21,147,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-21,336,,,309,,,24,,,,,,0.07300270604959677,,,16,,
Montserrat,United Kingdom,2020-05-21,11,,,10,,,1,,,,,,0.09326090851605655,,,0,,
,United Kingdom,2020-05-21,253396,,,0,,,35751,,,,,,0.14108752453642925,,,12669,,
,Uruguay,2020-05-21,745,,,591,,,21,,,,,,0.028679350027866143,,,37,,
,US,2020-05-21,1553911,,,302021,,,93500,,,,,,0.06017075338228456,,,77695,,
,Uzbekistan,2020-05-21,2887,,,2433,,,13,,,,,,0.004824538402009675,,,144,,
,Venezuela,2020-05-21,668,,,265,,,10,,,,,,0.015387332088501123,,,33,,
,Vietnam,2020-05-21,333,,,268,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-21,1033,,,215,,,7,,,,,,0.006791991613076418,,,51,,
,Zimbabwe,2020-05-21,47,,,21,,,4,,,,,,0.08619658105940917,,,2,,
,Dominica,2020-05-21,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-21,25,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-21,155,,,48,,,0,,,,,,0.0,,,7,,
,Syria,2020-05-21,62,,,43,,,3,,,,,,0.04858790445547337,,,3,,
,Timor-Leste,2020-05-21,24,,,27,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-21,18,,,16,,,2,,,,,,0.11288284323873954,,,0,,
,Laos,2020-05-21,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-21,66,,,36,,,3,,,,,,0.04552756087461355,,,3,,
,West Bank and Gaza,2020-05-21,398,,,341,,,2,,,,,,0.005146126684835724,,,19,,
,Guinea-Bissau,2020-05-21,1140,,,38,,,4,,,,,,0.004300344726615564,,,57,,
,Mali,2020-05-21,919,,,570,,,55,,,,,,0.06030715580852332,,,45,,
,Saint Kitts and Nevis,2020-05-21,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-21,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-21,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-21,977,,,741,,,30,,,,,,0.031340389167993775,,,48,,
,Burma,2020-05-21,195,,,110,,,6,,,,,,0.030943133567846236,,,9,,
Anguilla,United Kingdom,2020-05-21,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-21,8,,,6,,,1,,,,,,0.12747655472236152,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-21,12,,,10,,,1,,,,,,0.08503022444370456,,,0,,
,MS Zaandam,2020-05-21,9,,,0,,,2,,,,,,0.22875902395674436,,,0,,
,Botswana,2020-05-21,25,,,18,,,1,,,,,,0.041357129332823296,,,1,,
,Burundi,2020-05-21,42,,,20,,,1,,,,,,0.024243293547445213,,,2,,
,Sierra Leone,2020-05-21,585,,,169,,,39,,,,,,0.0666769672221609,,,29,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-21,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-21,73,,,29,,,3,,,,,,0.04145050492404097,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-21,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-21,1,,,1,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-21,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-21,260,,,4,,,8,,,,,,0.032056774838183866,,,13,,
,Yemen,2020-05-21,157,,,1,,,22,,,,,,0.14572506847353048,,,7,,
,Lesotho,2020-05-21,1,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-21,12596,,,,,,532,,,,,,0.0422683204796697,,,629,,
Alaska,US,2020-05-21,392,,,,,,10,,,,,,0.025630919316789662,,,19,,
American Samoa,US,2020-05-21,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-21,15072,,,,,,735,,,,,,0.04877146771673395,,,753,,
Arkansas,US,2020-05-21,5038,,,,,,104,,,,,,0.02064839035488587,,,251,,
California,US,2020-05-21,85157,,,,,,3450,,,,,,0.04051425743205816,,,4257,,
Colorado,US,2020-05-21,22945,,,,,,1280,,,,,,0.05579920205046567,,,1147,,
Connecticut,US,2020-05-21,39366,,,,,,3613,,,,,,0.09178189680815364,,,1968,,
Delaware,US,2020-05-21,8290,,,,,,316,,,,,,0.03816595746836591,,,414,,
Diamond Princess,US,2020-05-21,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-21,7600,,,,,,411,,,,,,0.054157635175016434,,,380,,
Florida,US,2020-05-21,47861,,,,,,2115,,,,,,0.04420605013793811,,,2393,,
Georgia,US,2020-05-21,39587,,,,,,1719,,,,,,0.04344227849275414,,,1979,,
Grand Princess,US,2020-05-21,104,,,,,,4,,,,,,0.03857067336820858,,,5,,
Guam,US,2020-05-21,154,,,,,,5,,,,,,0.03276149335240666,,,7,,
Hawaii,US,2020-05-21,642,,,,,,17,,,,,,0.026792283301319903,,,32,,
Idaho,US,2020-05-21,2510,,,,,,76,,,,,,0.03051537150244654,,,125,,
Illinois,US,2020-05-21,101643,,,,,,4557,,,,,,0.04483772922984376,,,5082,,
Indiana,US,2020-05-21,29293,,,,,,1938,,,,,,0.06618012524134767,,,1464,,
Iowa,US,2020-05-21,15715,,,,,,383,,,,,,0.02440036911522175,,,785,,
Kansas,US,2020-05-21,8659,,,,,,205,,,,,,0.023697862473730437,,,432,,
Kentucky,US,2020-05-21,8318,,,,,,359,,,,,,0.043181500161807704,,,415,,
Louisiana,US,2020-05-21,35583,,,,,,2652,,,,,,0.0745381769349659,,,1779,,
Maine,US,2020-05-21,1760,,,,,,73,,,,,,0.04147293536783708,,,88,,
Maryland,US,2020-05-21,41522,,,,,,2130,,,,,,0.05130940998123376,,,2076,,
Massachusetts,US,2020-05-21,89682,,,,,,6125,,,,,,0.06830025499245941,,,4484,,
Michigan,US,2020-05-21,53570,,,,,,5018,,,,,,0.09368609585415606,,,2678,,
Minnesota,US,2020-05-21,17823,,,,,,790,,,,,,0.04435640382367003,,,891,,
Mississippi,US,2020-05-21,12025,,,,,,560,,,,,,0.04664352454328455,,,601,,
Missouri,US,2020-05-21,11622,,,,,,641,,,,,,0.055235929673663836,,,581,,
Montana,US,2020-05-21,475,,,,,,16,,,,,,0.03379912257058681,,,23,,
Nebraska,US,2020-05-21,11315,,,,,,133,,,,,,0.011783250000630715,,,565,,
Nevada,US,2020-05-21,7304,,,,,,377,,,,,,0.05166568646455885,,,365,,
New Hampshire,US,2020-05-21,3803,,,,,,183,,,,,,0.04819774436722812,,,190,,
New Jersey,US,2020-05-21,150660,,,,,,10892,,,,,,0.0723006561666219,,,7533,,
New Mexico,US,2020-05-21,6418,,,,,,287,,,,,,0.044855111456201295,,,320,,
New York,US,2020-05-21,355900,,,,,,28927,,,,,,0.08127918178739074,,,17795,,
North Carolina,US,2020-05-21,20270,,,,,,729,,,,,,0.03598909504480865,,,1013,,
North Dakota,US,2020-05-21,2057,,,,,,46,,,,,,0.022452646996222254,,,102,,
Northern Mariana Islands,US,2020-05-21,21,,,,,,2,,,,,,0.09618055561616184,,,1,,
Ohio,US,2020-05-21,29591,,,,,,1793,,,,,,0.060614877492466204,,,1479,,
Oklahoma,US,2020-05-21,5564,,,,,,294,,,,,,0.052869609926061156,,,278,,
Oregon,US,2020-05-21,3794,,,,,,144,,,,,,0.03805489557623276,,,189,,
Pennsylvania,US,2020-05-21,68884,,,,,,4782,,,,,,0.06942523322630925,,,3444,,
Puerto Rico,US,2020-05-21,2828,,,,,,128,,,,,,0.04549201712101651,,,141,,
Rhode Island,US,2020-05-21,13260,,,,,,538,,,,,,0.04062995156608618,,,663,,
South Carolina,US,2020-05-21,9239,,,,,,419,,,,,,0.045424613053360756,,,461,,
