Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
New Caledonia,France,2020-06-05,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-05,482,,,435,,,1,,,,,,0.0021235963268500485,,,24,,
Saint Barthelemy,France,2020-06-05,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-05,41,,,33,,,3,,,,,,0.0739714072895895,,,2,,
Martinique,France,2020-06-05,200,,,98,,,14,,,,,,0.0700884729893846,,,10,,
,France,2020-06-05,187717,,,67466,,,29048,,,,,,0.15474512867430548,,,9385,,
,Gabon,2020-06-05,2994,,,851,,,21,,,,,,0.007269685780388872,,,149,,
,Gambia,2020-06-05,25,,,21,,,1,,,,,,0.04103123517880006,,,1,,
,Georgia,2020-06-05,811,,,666,,,13,,,,,,0.01681639339964936,,,40,,
,Germany,2020-06-05,184570,,,168155,,,8635,,,,,,0.04678529320363265,,,9228,,
,Ghana,2020-06-05,8692,,,3155,,,38,,,,,,0.00447124476297433,,,434,,
,Greece,2020-06-05,2954,,,1374,,,181,,,,,,0.06157933833800369,,,147,,
,Guatemala,2020-06-05,6095,,,1063,,,138,,,,,,0.022712434061892415,,,304,,
,Guinea,2020-06-05,4023,,,2503,,,24,,,,,,0.005986023053621056,,,201,,
,Guyana,2020-06-05,163,,,76,,,12,,,,,,0.07494534308186523,,,8,,
,Haiti,2020-06-05,2658,,,26,,,48,,,,,,0.018135867017686685,,,132,,
,Holy See,2020-06-05,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-05,5913,,,613,,,236,,,,,,0.03994428910948821,,,295,,
,Hungary,2020-06-05,3976,,,2282,,,541,,,,,,0.13628137690715963,,,198,,
,Iceland,2020-06-05,1806,,,1796,,,10,,,,,,0.005696034106344699,,,90,,
,India,2020-06-05,223645,,,113152,,,6258,,,,,,0.027985774477163477,,,11182,,
,Indonesia,2020-06-05,28953,,,8433,,,1720,,,,,,0.059417027735996,,,1447,,
,Iran,2020-06-05,162721,,,126932,,,8073,,,,,,0.04961244635712727,,,8136,,
,Iraq,2020-06-05,8049,,,3628,,,250,,,,,,0.031131754578502473,,,402,,
,Ireland,2020-06-05,25164,,,23109,,,1672,,,,,,0.0664533106047426,,,1258,,
,Israel,2020-06-05,17517,,,15100,,,295,,,,,,0.01688225361919263,,,875,,
,Italy,2020-06-05,234361,,,166026,,,33723,,,,,,0.14389373816438342,,,11718,,
,Jamaica,2020-06-05,602,,,386,,,9,,,,,,0.01506881959230582,,,30,,
,Japan,2020-06-05,16925,,,14976,,,920,,,,,,0.054368504587554906,,,846,,
,Jordan,2020-06-05,767,,,562,,,9,,,,,,0.011798201739084385,,,38,,
,Kazakhstan,2020-06-05,12072,,,6341,,,46,,,,,,0.003810445890094481,,,603,,
,Kenya,2020-06-05,2285,,,520,,,75,,,,,,0.032963513307745225,,,114,,
,"Korea, South",2020-06-05,11679,,,10529,,,274,,,,,,0.023511314802054317,,,583,,
,Kuwait,2020-06-05,30305,,,16642,,,241,,,,,,0.007957913812805164,,,1515,,
,Kyrgyzstan,2020-06-05,1928,,,1260,,,17,,,,,,0.009141550304228014,,,96,,
,Latvia,2020-06-05,1087,,,770,,,24,,,,,,0.022695044079136105,,,54,,
,Lebanon,2020-06-05,1282,,,744,,,27,,,,,,0.02112256685372334,,,64,,
,Liberia,2020-06-05,321,,,177,,,29,,,,,,0.09063994647121237,,,16,,
,Liechtenstein,2020-06-05,82,,,56,,,1,,,,,,0.012544700029238524,,,4,,
,Lithuania,2020-06-05,1697,,,1286,,,73,,,,,,0.043035101058464864,,,84,,
,Luxembourg,2020-06-05,4026,,,3870,,,110,,,,,,0.02736309910561662,,,201,,
,Madagascar,2020-06-05,921,,,193,,,6,,,,,,0.006520330898375518,,,46,,
,Malaysia,2020-06-05,7963,,,6602,,,115,,,,,,0.01445452788953129,,,398,,
,Maldives,2020-06-05,1948,,,735,,,7,,,,,,0.004059461958408888,,,97,,
,Malta,2020-06-05,623,,,577,,,9,,,,,,0.014596958292932637,,,31,,
,Mauritania,2020-06-05,772,,,57,,,34,,,,,,0.045149047000160515,,,38,,
,Mauritius,2020-06-05,335,,,322,,,10,,,,,,0.030017387358454807,,,16,,
,Mexico,2020-06-05,103707,,,74695,,,11506,,,,,,0.11095502524803419,,,5185,,
,Moldova,2020-06-05,8925,,,5077,,,319,,,,,,0.035820351730081246,,,446,,
,Monaco,2020-06-05,102,,,90,,,4,,,,,,0.039449849763627545,,,5,,
,Mongolia,2020-06-05,188,,,48,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-05,324,,,315,,,9,,,,,,0.028001477686757342,,,16,,
,Morocco,2020-06-05,7981,,,6820,,,208,,,,,,0.026112681272635198,,,399,,
,Namibia,2020-06-05,26,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-05,2463,,,289,,,9,,,,,,0.0037405347303575928,,,123,,
Aruba,Netherlands,2020-06-05,101,,,100,,,3,,,,,,0.029956632845632988,,,5,,
Curacao,Netherlands,2020-06-05,20,,,15,,,1,,,,,,0.04999001091007278,,,1,,
Sint Maarten,Netherlands,2020-06-05,77,,,60,,,15,,,,,,0.19500153920148913,,,3,,
,Netherlands,2020-06-05,46986,,,0,,,6001,,,,,,0.12772873589129424,,,2349,,
,New Zealand,2020-06-05,1504,,,1486,,,22,,,,,,0.01463706716002475,,,75,,
,Nicaragua,2020-06-05,1240,,,370,,,48,,,,,,0.03917888372414233,,,62,,
,Niger,2020-06-05,963,,,869,,,66,,,,,,0.06925741092381346,,,48,,
,Nigeria,2020-06-05,11494,,,3473,,,332,,,,,,0.028911003274818357,,,574,,
,North Macedonia,2020-06-05,2506,,,1643,,,145,,,,,,0.05813795745088337,,,125,,
,Norway,2020-06-05,8481,,,7836,,,237,,,,,,0.027986100858973136,,,424,,
,Oman,2020-06-05,13951,,,3000,,,65,,,,,,0.004682081223164153,,,697,,
,Pakistan,2020-06-05,80727,,,29047,,,1716,,,,,,0.021264829878189815,,,4036,,
,Panama,2020-06-05,14742,,,10585,,,360,,,,,,0.024445861341545305,,,737,,
,Papua New Guinea,2020-06-05,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-05,1046,,,540,,,11,,,,,,0.010678871469515846,,,52,,
,Peru,2020-06-05,181553,,,73626,,,4938,,,,,,0.027203229096022782,,,9077,,
,Philippines,2020-06-05,19842,,,4254,,,991,,,,,,0.049953115659228706,,,992,,
,Poland,2020-06-05,25150,,,12359,,,1115,,,,,,0.044361063932016304,,,1257,,
,Portugal,2020-06-05,33476,,,24117,,,1464,,,,,,0.043740669931410285,,,1673,,
,Qatar,2020-06-05,64271,,,43716,,,45,,,,,,0.0007138801344189523,,,3213,,
,Romania,2020-06-05,19859,,,13988,,,1311,,,,,,0.06605332923792716,,,992,,
,Russia,2020-06-05,440944,,,204945,,,5396,,,,,,0.012238171816634327,,,22047,,
,Saint Lucia,2020-06-05,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-05,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-05,674,,,421,,,42,,,,,,0.06263323730773311,,,33,,
,Saudi Arabia,2020-06-05,92886,,,71902,,,587,,,,,,0.006323732515211721,,,4644,,
,Senegal,2020-06-05,3994,,,2056,,,46,,,,,,0.011665471645964102,,,199,,
,Serbia,2020-06-05,11536,,,7054,,,245,,,,,,0.021294482779185414,,,576,,
,Seychelles,2020-06-05,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-05,36787,,,24921,,,24,,,,,,0.0006681643135681125,,,1839,,
,Slovakia,2020-06-05,1524,,,1402,,,28,,,,,,0.018396801622573383,,,76,,
,Slovenia,2020-06-05,1478,,,1363,,,109,,,,,,0.07438240484479304,,,73,,
,Somalia,2020-06-05,2184,,,386,,,82,,,,,,0.03780984735410733,,,109,,
,South Africa,2020-06-05,39117,,,19763,,,824,,,,,,0.021082624724197814,,,1955,,
,Spain,2020-06-05,240969,,,150514,,,27151,,,,,,0.11267801007649639,,,12048,,
,Sri Lanka,2020-06-05,1744,,,858,,,11,,,,,,0.006548184206214101,,,87,,
,Sudan,2020-06-05,5703,,,2022,,,342,,,,,,0.060054329626617935,,,285,,
,Suriname,2020-06-05,82,,,9,,,1,,,,,,0.01252485241832394,,,4,,
,Sweden,2020-06-05,39903,,,48,,,4659,,,,,,0.11677630935949669,,,1995,,
,Switzerland,2020-06-05,30901,,,28624,,,1923,,,,,,0.06223921110849116,,,1545,,
,Taiwan*,2020-06-05,445,,,432,,,7,,,,,,0.01607637595862315,,,22,,
,Tanzania,2020-06-05,509,,,183,,,21,,,,,,0.04132519102614868,,,25,,
,Thailand,2020-06-05,3086,,,2992,,,58,,,,,,0.018893906037090458,,,154,,
,Togo,2020-06-05,459,,,245,,,13,,,,,,0.02870254218154075,,,22,,
,Trinidad and Tobago,2020-06-05,117,,,108,,,8,,,,,,0.06846157790418268,,,5,,
,Tunisia,2020-06-05,1098,,,996,,,48,,,,,,0.04390230459609787,,,54,,
,Turkey,2020-06-05,167774,,,132399,,,4640,,,,,,0.02765728593364494,,,8388,,
,Uganda,2020-06-05,525,,,85,,,0,,,,,,0.0,,,26,,
,Ukraine,2020-06-05,25703,,,11241,,,762,,,,,,0.029660343040115136,,,1285,,
,United Arab Emirates,2020-06-05,37231,,,19556,,,273,,,,,,0.007352102617870459,,,1861,,
Bermuda,United Kingdom,2020-06-05,142,,,118,,,9,,,,,,0.06364158888683319,,,7,,
Cayman Islands,United Kingdom,2020-06-05,156,,,91,,,1,,,,,,0.006584245259328982,,,7,,
Channel Islands,United Kingdom,2020-06-05,561,,,540,,,46,,,,,,0.08240130699292109,,,28,,
Gibraltar,United Kingdom,2020-06-05,176,,,152,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-05,336,,,313,,,24,,,,,,0.07154658857291578,,,16,,
Montserrat,United Kingdom,2020-06-05,11,,,10,,,1,,,,,,0.09312726094431838,,,0,,
,United Kingdom,2020-06-05,281801,,,0,,,40108,,,,,,0.14233015332466992,,,14090,,
,Uruguay,2020-06-05,836,,,709,,,23,,,,,,0.02782676511152708,,,41,,
,US,2020-06-05,1875943,,,490906,,,108691,,,,,,0.05793947187930863,,,93797,,
,Uzbekistan,2020-06-05,3880,,,3004,,,15,,,,,,0.003925978232459112,,,194,,
,Venezuela,2020-06-05,1984,,,344,,,20,,,,,,0.010099425101102937,,,99,,
,Vietnam,2020-06-05,330,,,310,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-05,1140,,,932,,,7,,,,,,0.006812059907206164,,,57,,
,Zimbabwe,2020-06-05,217,,,33,,,4,,,,,,0.018610176390552825,,,10,,
,Dominica,2020-06-05,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-05,23,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-05,321,,,109,,,2,,,,,,0.0062754558497651975,,,16,,
,Syria,2020-06-05,128,,,52,,,6,,,,,,0.05001022361173727,,,6,,
,Timor-Leste,2020-06-05,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-05,18,,,16,,,2,,,,,,0.11249862008883336,,,0,,
,Laos,2020-06-05,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-05,211,,,53,,,5,,,,,,0.02398995114494614,,,10,,
,West Bank and Gaza,2020-06-05,460,,,398,,,3,,,,,,0.00657000663738227,,,23,,
,Guinea-Bissau,2020-06-05,1437,,,54,,,8,,,,,,0.006207225883580109,,,71,,
,Mali,2020-06-05,1410,,,812,,,82,,,,,,0.05880317395034852,,,70,,
,Saint Kitts and Nevis,2020-06-05,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-05,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-05,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-05,1075,,,861,,,30,,,,,,0.027918540116153866,,,53,,
,Burma,2020-06-05,241,,,149,,,6,,,,,,0.025050535531414418,,,12,,
Anguilla,United Kingdom,2020-06-05,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-05,8,,,7,,,1,,,,,,0.12107583308939947,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-05,12,,,11,,,1,,,,,,0.0843303938640579,,,0,,
,MS Zaandam,2020-06-05,9,,,0,,,2,,,,,,0.227343203907519,,,0,,
,Botswana,2020-06-05,44,,,24,,,1,,,,,,0.023225138174935912,,,2,,
,Burundi,2020-06-05,65,,,33,,,1,,,,,,0.015806119455712492,,,3,,
,Sierra Leone,2020-06-05,963,,,539,,,50,,,,,,0.052281415114919766,,,48,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-05,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-05,380,,,46,,,4,,,,,,0.011129526276536817,,,19,,
Falkland Islands (Malvinas),United Kingdom,2020-06-05,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-05,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-05,1122,,,6,,,10,,,,,,0.008996243932689121,,,56,,
,Western Sahara,2020-06-05,9,,,6,,,1,,,,,,0.11108332166776791,,,0,,
,Sao Tome and Principe,2020-06-05,589,,,68,,,12,,,,,,0.02127329678843317,,,29,,
,Yemen,2020-06-05,434,,,15,,,99,,,,,,0.22888955347489018,,,21,,
,Lesotho,2020-06-05,2,,,1,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-05,19853,,,,,,674,,,,,,0.03397605911441207,,,992,,
Alaska,US,2020-06-05,512,,,,,,10,,,,,,0.019715609634182348,,,25,,
American Samoa,US,2020-06-05,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-05,22289,,,,,,997,,,,,,0.044733082022673946,,,1114,,
Arkansas,US,2020-06-05,8194,,,,,,139,,,,,,0.017030392568437313,,,409,,
California,US,2020-06-05,122110,,,,,,4483,,,,,,0.03671538671738163,,,6105,,
Colorado,US,2020-06-05,27440,,,,,,1543,,,,,,0.05624683770062881,,,1372,,
Connecticut,US,2020-06-05,43813,,,,,,4059,,,,,,0.09264687616275065,,,2190,,
Delaware,US,2020-06-05,10023,,,,,,388,,,,,,0.03874117228749739,,,501,,
Diamond Princess,US,2020-06-05,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-05,9138,,,,,,481,,,,,,0.05265091965768716,,,456,,
Florida,US,2020-06-05,58923,,,,,,2627,,,,,,0.044586174269552574,,,2946,,
Georgia,US,2020-06-05,49636,,,,,,2178,,,,,,0.043898414660606906,,,2481,,
Grand Princess,US,2020-06-05,103,,,,,,3,,,,,,0.029508687361935924,,,5,,
Guam,US,2020-06-05,184,,,,,,5,,,,,,0.027321336383625612,,,9,,
Hawaii,US,2020-06-05,658,,,,,,17,,,,,,0.025927839956711475,,,32,,
Idaho,US,2020-06-05,3011,,,,,,84,,,,,,0.02807396260108369,,,150,,
Illinois,US,2020-06-05,126035,,,,,,5738,,,,,,0.04553258669123025,,,6301,,
Indiana,US,2020-06-05,36311,,,,,,2289,,,,,,0.06304072403772781,,,1815,,
Iowa,US,2020-06-05,20670,,,,,,596,,,,,,0.02886571864407239,,,1033,,
Kansas,US,2020-06-05,10182,,,,,,226,,,,,,0.02221437898021618,,,509,,
Kentucky,US,2020-06-05,10466,,,,,,455,,,,,,0.04351074634992522,,,523,,
Louisiana,US,2020-06-05,41396,,,,,,2884,,,,,,0.06969099846424505,,,2069,,
Maine,US,2020-06-05,2461,,,,,,98,,,,,,0.03985077102519659,,,123,,
Maryland,US,2020-06-05,56260,,,,,,2677,,,,,,0.04759469663238651,,,2813,,
Massachusetts,US,2020-06-05,103733,,,,,,7298,,,,,,0.0703537912562989,,,5186,,
Michigan,US,2020-06-05,58572,,,,,,5672,,,,,,0.09684809900702465,,,2928,,
Minnesota,US,2020-06-05,26570,,,,,,1142,,,,,,0.04298969129588406,,,1328,,
Mississippi,US,2020-06-05,16682,,,,,,802,,,,,,0.0480851684668844,,,834,,
Missouri,US,2020-06-05,14379,,,,,,817,,,,,,0.05685025905892574,,,718,,
Montana,US,2020-06-05,538,,,,,,17,,,,,,0.031653396337131,,,26,,
Nebraska,US,2020-06-05,15212,,,,,,179,,,,,,0.011811947448799626,,,760,,
Nevada,US,2020-06-05,9087,,,,,,432,,,,,,0.047582606483828185,,,454,,
New Hampshire,US,2020-06-05,4907,,,,,,270,,,,,,0.05516686548343857,,,245,,
New Jersey,US,2020-06-05,163216,,,,,,11967,,,,,,0.07332285121340909,,,8160,,
New Mexico,US,2020-06-05,8277,,,,,,384,,,,,,0.04645605255833372,,,413,,
New York,US,2020-06-05,375721,,,,,,30235,,,,,,0.08047387258506139,,,18786,,
North Carolina,US,2020-06-05,31363,,,,,,1020,,,,,,0.032531221917746725,,,1568,,
North Dakota,US,2020-06-05,2716,,,,,,68,,,,,,0.02531524407394154,,,135,,
Northern Mariana Islands,US,2020-06-05,23,,,,,,2,,,,,,0.08725283456213996,,,1,,
Ohio,US,2020-06-05,37407,,,,,,2370,,,,,,0.06337544868482735,,,1870,,
Oklahoma,US,2020-06-05,6885,,,,,,347,,,,,,0.05047360046124116,,,344,,
Oregon,US,2020-06-05,4450,,,,,,160,,,,,,0.03603424642142873,,,222,,
Pennsylvania,US,2020-06-05,78616,,,,,,5937,,,,,,0.07552920424709676,,,3930,,
