Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Heilongjiang,China,2020-05-30,947,,,936,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-30,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-30,1069,,,1040,,,4,,,,,,0.0037418077795925548,,,53,,
Hubei,China,2020-05-30,68137,,,63620,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-05-30,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-30,233,,,207,,,1,,,,,,0.004436999304747379,,,11,,
Jiangsu,China,2020-05-30,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-30,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-30,157,,,136,,,2,,,,,,0.012922458712490866,,,7,,
Liaoning,China,2020-05-30,151,,,147,,,2,,,,,,0.013525265572655893,,,7,,
Macau,China,2020-05-30,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-30,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-30,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-30,310,,,306,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-05-30,790,,,780,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-30,673,,,661,,,7,,,,,,0.010401188707280832,,,33,,
Shanxi,China,2020-05-30,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-30,566,,,558,,,3,,,,,,0.00530035335689046,,,28,,
Tianjin,China,2020-05-30,194,,,188,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-05-30,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-30,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-30,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-30,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-30,26002,,,6547,,,848,,,,,,0.03264989510563469,,,1300,,
,Congo (Brazzaville),2020-05-30,602,,,169,,,19,,,,,,0.03201900973358044,,,30,,
,Congo (Kinshasa),2020-05-30,2786,,,405,,,72,,,,,,0.025864512725928743,,,139,,
,Costa Rica,2020-05-30,1010,,,655,,,10,,,,,,0.009961933836630583,,,50,,
,Cote d'Ivoire,2020-05-30,2645,,,1360,,,32,,,,,,0.012360496828263028,,,132,,
,Croatia,2020-05-30,2247,,,2078,,,103,,,,,,0.046061652759061794,,,112,,
,Diamond Princess,2020-05-30,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-30,2004,,,1771,,,82,,,,,,0.0413131253619912,,,100,,
,Cyprus,2020-05-30,950,,,632,,,17,,,,,,0.018158684204120538,,,47,,
,Czechia,2020-05-30,9210,,,6588,,,319,,,,,,0.03472008455539946,,,460,,
Faroe Islands,Denmark,2020-05-30,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-30,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-30,11597,,,10307,,,569,,,,,,0.04906941365542965,,,579,,
,Djibouti,2020-05-30,2855,,,1252,,,19,,,,,,0.006989568185065944,,,142,,
,Dominican Republic,2020-05-30,16363,,,10068,,,486,,,,,,0.02971639481054672,,,818,,
,Ecuador,2020-05-30,40008,,,20130,,,3440,,,,,,0.08598653089485553,,,2000,,
,Egypt,2020-05-30,21172,,,5574,,,843,,,,,,0.03985068615148722,,,1058,,
,El Salvador,2020-05-30,2265,,,992,,,41,,,,,,0.018246915520073723,,,113,,
,Equatorial Guinea,2020-05-30,1100,,,217,,,13,,,,,,0.011818115449915205,,,55,,
,Eritrea,2020-05-30,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-30,1855,,,1688,,,67,,,,,,0.03628393273223693,,,92,,
,Eswatini,2020-05-30,288,,,187,,,2,,,,,,0.007045820319994627,,,14,,
,Ethiopia,2020-05-30,802,,,192,,,6,,,,,,0.007491475514623774,,,40,,
,Fiji,2020-05-30,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-30,6832,,,5523,,,316,,,,,,0.04636029514008323,,,341,,
French Guiana,France,2020-05-30,455,,,156,,,1,,,,,,0.002271001100099479,,,22,,
French Polynesia,France,2020-05-30,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-30,162,,,116,,,14,,,,,,0.08668486782341521,,,8,,
Mayotte,France,2020-05-30,1721,,,1356,,,20,,,,,,0.012029105675910609,,,86,,
New Caledonia,France,2020-05-30,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-30,463,,,424,,,1,,,,,,0.00221219374387344,,,23,,
Saint Barthelemy,France,2020-05-30,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-30,40,,,33,,,3,,,,,,0.075966586939934,,,2,,
Martinique,France,2020-05-30,200,,,92,,,14,,,,,,0.07015332051794942,,,10,,
,France,2020-05-30,180722,,,65503,,,28699,,,,,,0.15880594439527704,,,9036,,
,Gabon,2020-05-30,2524,,,696,,,14,,,,,,0.005775781485178319,,,126,,
,Gambia,2020-05-30,26,,,19,,,1,,,,,,0.03954733151973886,,,1,,
,Georgia,2020-05-30,750,,,583,,,13,,,,,,0.01752523533930163,,,37,,
,Germany,2020-05-30,182691,,,164762,,,8533,,,,,,0.046710142112148224,,,9134,,
,Ghana,2020-05-30,7663,,,2568,,,35,,,,,,0.004588636932532519,,,383,,
,Greece,2020-05-30,2923,,,1384,,,176,,,,,,0.06054136658256443,,,146,,
,Guatemala,2020-05-30,4661,,,521,,,72,,,,,,0.015560227394615465,,,233,,
,Guinea,2020-05-30,3439,,,1861,,,21,,,,,,0.006257864263833731,,,171,,
,Guyana,2020-05-30,143,,,72,,,11,,,,,,0.07822252324127199,,,7,,
,Haiti,2020-05-30,1522,,,24,,,36,,,,,,0.02401855400136318,,,76,,
,Holy See,2020-05-30,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-30,5113,,,557,,,202,,,,,,0.039617289706466746,,,255,,
,Hungary,2020-05-30,3863,,,1989,,,516,,,,,,0.13363468283249894,,,193,,
,Iceland,2020-05-30,1806,,,1792,,,10,,,,,,0.005737563298453747,,,90,,
,India,2020-05-30,170908,,,74339,,,4836,,,,,,0.028301144919118473,,,8545,,
,Indonesia,2020-05-30,25215,,,6480,,,1518,,,,,,0.06023262415667734,,,1260,,
,Iran,2020-05-30,145245,,,114655,,,7672,,,,,,0.05282656487454339,,,7262,,
,Iraq,2020-05-30,5510,,,3013,,,183,,,,,,0.03339086185713689,,,275,,
,Ireland,2020-05-30,24980,,,22101,,,1648,,,,,,0.06597164427118925,,,1249,,
,Israel,2020-05-30,16854,,,14945,,,282,,,,,,0.01675258906048766,,,842,,
,Italy,2020-05-30,232236,,,153029,,,33299,,,,,,0.14338403688668133,,,11611,,
,Jamaica,2020-05-30,582,,,315,,,9,,,,,,0.015548835818257159,,,29,,
,Japan,2020-05-30,16791,,,15058,,,890,,,,,,0.053009188788220515,,,839,,
,Jordan,2020-05-30,733,,,616,,,9,,,,,,0.012345409987621176,,,36,,
,Kazakhstan,2020-05-30,9780,,,5114,,,37,,,,,,0.0038524104863614686,,,489,,
,Kenya,2020-05-30,1568,,,433,,,60,,,,,,0.03864191611879855,,,78,,
,"Korea, South",2020-05-30,11495,,,10419,,,270,,,,,,0.023557682604922543,,,574,,
,Kuwait,2020-05-30,24798,,,8865,,,187,,,,,,0.007554071080079572,,,1239,,
,Kyrgyzstan,2020-05-30,1563,,,1082,,,17,,,,,,0.010961445942683591,,,78,,
,Latvia,2020-05-30,1074,,,747,,,23,,,,,,0.02229515680702347,,,53,,
,Lebanon,2020-05-30,1188,,,826,,,26,,,,,,0.021980464447607317,,,59,,
,Liberia,2020-05-30,276,,,153,,,27,,,,,,0.10066563749419351,,,13,,
,Liechtenstein,2020-05-30,82,,,56,,,1,,,,,,0.01256921988741551,,,4,,
,Lithuania,2020-05-30,1667,,,1238,,,68,,,,,,0.040839408091842194,,,83,,
,Luxembourg,2020-05-30,4014,,,3829,,,112,,,,,,0.027908599333922743,,,200,,
,Madagascar,2020-05-30,669,,,157,,,2,,,,,,0.003022657592620705,,,33,,
,Malaysia,2020-05-30,7746,,,6213,,,115,,,,,,0.014871097329047414,,,387,,
,Maldives,2020-05-30,1542,,,234,,,5,,,,,,0.003353466466611224,,,77,,
,Malta,2020-05-30,618,,,504,,,7,,,,,,0.012457407714276796,,,30,,
,Mauritania,2020-05-30,326,,,15,,,19,,,,,,0.05826632452879491,,,16,,
,Mauritius,2020-05-30,334,,,322,,,10,,,,,,0.030141182039737528,,,16,,
,Mexico,2020-05-30,84319,,,58230,,,9453,,,,,,0.11211168654272523,,,4215,,
,Moldova,2020-05-30,7826,,,4114,,,285,,,,,,0.036517076446529136,,,391,,
,Monaco,2020-05-30,98,,,91,,,4,,,,,,0.041338828106680284,,,4,,
,Mongolia,2020-05-30,150,,,44,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-30,324,,,316,,,9,,,,,,0.02799539435422726,,,16,,
,Morocco,2020-05-30,7779,,,5300,,,204,,,,,,0.02626813224332055,,,388,,
,Namibia,2020-05-30,22,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-30,1003,,,215,,,4,,,,,,0.004611914071201186,,,50,,
Aruba,Netherlands,2020-05-30,101,,,99,,,3,,,,,,0.03513559211726933,,,5,,
Curacao,Netherlands,2020-05-30,19,,,14,,,1,,,,,,0.05332682426499485,,,0,,
Sint Maarten,Netherlands,2020-05-30,77,,,60,,,15,,,,,,0.19477888301082216,,,3,,
,Netherlands,2020-05-30,46172,,,0,,,5915,,,,,,0.12811317963735058,,,2308,,
,New Zealand,2020-05-30,1505,,,1488,,,22,,,,,,0.014743106208365534,,,75,,
,Nicaragua,2020-05-30,918,,,370,,,37,,,,,,0.040328885519626434,,,45,,
,Niger,2020-05-30,967,,,826,,,65,,,,,,0.06792050953306587,,,48,,
,Nigeria,2020-05-30,9265,,,2682,,,268,,,,,,0.028947295144900523,,,463,,
,North Macedonia,2020-05-30,2090,,,1509,,,122,,,,,,0.0585791552928862,,,104,,
,Norway,2020-05-30,8440,,,7819,,,235,,,,,,0.027906837574274958,,,422,,
,Oman,2020-05-30,9079,,,2343,,,41,,,,,,0.004573508191145901,,,453,,
,Pakistan,2020-05-30,62510,,,20981,,,1299,,,,,,0.02078370071747402,,,3125,,
,Panama,2020-05-30,12165,,,7812,,,324,,,,,,0.026686993413699938,,,608,,
,Papua New Guinea,2020-05-30,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-30,937,,,433,,,11,,,,,,0.01203185409535443,,,46,,
,Peru,2020-05-30,144429,,,61544,,,4266,,,,,,0.029542357054943603,,,7221,,
,Philippines,2020-05-30,15463,,,3683,,,928,,,,,,0.060038925794987194,,,773,,
,Poland,2020-05-30,23210,,,10880,,,1056,,,,,,0.04549795760032385,,,1160,,
,Portugal,2020-05-30,31827,,,23129,,,1387,,,,,,0.0435792564425926,,,1591,,
,Qatar,2020-05-30,52368,,,15342,,,32,,,,,,0.000628776228225606,,,2618,,
,Romania,2020-05-30,19005,,,12898,,,1262,,,,,,0.06640356410212697,,,950,,
,Russia,2020-05-30,388594,,,161409,,,4265,,,,,,0.010977747002923161,,,19429,,
,Rwanda,2020-05-30,358,,,258,,,0,,,,,,0.0,,,17,,
,Saint Lucia,2020-05-30,18,,,19,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-30,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-30,673,,,324,,,42,,,,,,0.06254870255523401,,,33,,
,Saudi Arabia,2020-05-30,82809,,,55895,,,448,,,,,,0.005420469363430258,,,4140,,
,Senegal,2020-05-30,3421,,,1723,,,42,,,,,,0.012541073960599392,,,171,,
,Serbia,2020-05-30,11443,,,6621,,,241,,,,,,0.02108446503649011,,,572,,
,Seychelles,2020-05-30,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-30,34030,,,18967,,,23,,,,,,0.0006967972214436088,,,1701,,
,Slovakia,2020-05-30,1523,,,1369,,,28,,,,,,0.018450945677324273,,,76,,
,Slovenia,2020-05-30,1475,,,1358,,,109,,,,,,0.07415527558452491,,,73,,
,Somalia,2020-05-30,1807,,,287,,,70,,,,,,0.03921385023631985,,,90,,
,South Africa,2020-05-30,28034,,,14543,,,611,,,,,,0.021814762643479924,,,1401,,
,Spain,2020-05-30,238048,,,150943,,,27460,,,,,,0.1153586453700624,,,11902,,
,Sri Lanka,2020-05-30,1569,,,784,,,10,,,,,,0.006534696334655617,,,78,,
,Sudan,2020-05-30,4736,,,810,,,209,,,,,,0.0442412370690001,,,236,,
,Suriname,2020-05-30,12,,,9,,,1,,,,,,0.08553150554197819,,,0,,
,Sweden,2020-05-30,36404,,,5945,,,4392,,,,,,0.12064669182530358,,,1820,,
,Switzerland,2020-05-30,30812,,,28565,,,1928,,,,,,0.06258760597341055,,,1540,,
,Taiwan*,2020-05-30,443,,,426,,,7,,,,,,0.016506046436633344,,,22,,
,Tanzania,2020-05-30,509,,,183,,,21,,,,,,0.04135678647974992,,,25,,
,Thailand,2020-05-30,3059,,,2954,,,58,,,,,,0.019229460309258015,,,152,,
,Togo,2020-05-30,408,,,200,,,13,,,,,,0.03308074799367493,,,20,,
,Trinidad and Tobago,2020-05-30,116,,,108,,,8,,,,,,0.06918045003274854,,,5,,
,Tunisia,2020-05-30,1052,,,961,,,48,,,,,,0.04641012211465932,,,52,,
,Turkey,2020-05-30,161913,,,125569,,,4486,,,,,,0.02770938984004233,,,8095,,
,Uganda,2020-05-30,292,,,69,,,0,,,,,,0.0,,,14,,
,Ukraine,2020-05-30,22724,,,8658,,,690,,,,,,0.030363819106091754,,,1136,,
,United Arab Emirates,2020-05-30,33792,,,17807,,,262,,,,,,0.007769447751683063,,,1689,,
Bermuda,United Kingdom,2020-05-30,143,,,94,,,9,,,,,,0.06370168358899173,,,7,,
Cayman Islands,United Kingdom,2020-05-30,145,,,72,,,1,,,,,,0.007102075274715072,,,7,,
Channel Islands,United Kingdom,2020-05-30,561,,,523,,,45,,,,,,0.08138278383934662,,,28,,
Gibraltar,United Kingdom,2020-05-30,158,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-30,336,,,308,,,24,,,,,,0.07258774175815995,,,16,,
Montserrat,United Kingdom,2020-05-30,11,,,12,,,1,,,,,,0.09331419029190575,,,0,,
,United Kingdom,2020-05-30,272611,,,0,,,38126,,,,,,0.1398576210955874,,,13630,,
,Uruguay,2020-05-30,823,,,668,,,23,,,,,,0.028349933263974836,,,41,,
,US,2020-05-30,1742535,,,426337,,,103092,,,,,,0.05916210914665098,,,87126,,
,Uzbekistan,2020-05-30,3470,,,2759,,,15,,,,,,0.004399719323472294,,,173,,
,Venezuela,2020-05-30,1366,,,316,,,12,,,,,,0.009158388259448464,,,68,,
,Vietnam,2020-05-30,335,,,285,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-30,1164,,,799,,,7,,,,,,0.006232734027217604,,,58,,
,Zimbabwe,2020-05-30,134,,,30,,,4,,,,,,0.030353440808412402,,,6,,
,Dominica,2020-05-30,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-30,25,,,18,,,0,,,,,,0.0,,,1,,
,Syria,2020-05-30,133,,,48,,,4,,,,,,0.030345264576181585,,,6,,
,Timor-Leste,2020-05-30,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-30,18,,,16,,,2,,,,,,0.11262120127383166,,,0,,
,Laos,2020-05-30,19,,,16,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-30,106,,,43,,,4,,,,,,0.041257337247469945,,,5,,
,West Bank and Gaza,2020-05-30,443,,,382,,,3,,,,,,0.006831073097176847,,,22,,
,Guinea-Bissau,2020-05-30,1274,,,43,,,8,,,,,,0.006731430362462661,,,63,,
,Mali,2020-05-30,1159,,,667,,,74,,,,,,0.0641028516418204,,,57,,
,Saint Kitts and Nevis,2020-05-30,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-30,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-30,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-30,1067,,,823,,,30,,,,,,0.028243173930540016,,,53,,
,Burma,2020-05-30,210,,,133,,,6,,,,,,0.028839412490345877,,,10,,
Anguilla,United Kingdom,2020-05-30,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-30,8,,,7,,,1,,,,,,0.12796425439062428,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-30,12,,,10,,,1,,,,,,0.08434075421650619,,,0,,
,MS Zaandam,2020-05-30,9,,,0,,,2,,,,,,0.227813690069199,,,0,,
,Botswana,2020-05-30,35,,,21,,,1,,,,,,0.02942934471200637,,,1,,
,Burundi,2020-05-30,45,,,25,,,1,,,,,,0.022563398881102086,,,2,,
,Sierra Leone,2020-05-30,860,,,337,,,48,,,,,,0.05583368018174082,,,43,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-30,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-30,106,,,42,,,4,,,,,,0.04396732246595214,,,5,,
Falkland Islands (Malvinas),United Kingdom,2020-05-30,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-30,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-30,1087,,,7,,,10,,,,,,0.009338288193036868,,,54,,
,Yemen,2020-05-30,282,,,10,,,59,,,,,,0.20986701958258727,,,14,,
,Lesotho,2020-05-30,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-30,16903,,,,,,609,,,,,,0.03603102815827016,,,845,,
Alaska,US,2020-05-30,413,,,,,,10,,,,,,0.024549484281693033,,,20,,
American Samoa,US,2020-05-30,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-30,18064,,,,,,888,,,,,,0.04920845295562599,,,903,,
Arkansas,US,2020-05-30,6489,,,,,,124,,,,,,0.01919047974196141,,,324,,
California,US,2020-05-30,105392,,,,,,4065,,,,,,0.038576570090649215,,,5269,,
Colorado,US,2020-05-30,25425,,,,,,1438,,,,,,0.0565966153510449,,,1271,,
Connecticut,US,2020-05-30,42600,,,,,,3916,,,,,,0.09193614143702517,,,2130,,
Delaware,US,2020-05-30,9483,,,,,,358,,,,,,0.03781018224719589,,,474,,
Diamond Princess,US,2020-05-30,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-30,8704,,,,,,460,,,,,,0.05285840063009435,,,435,,
Florida,US,2020-05-30,54202,,,,,,2406,,,,,,0.0443971196794232,,,2710,,
Georgia,US,2020-05-30,46053,,,,,,2021,,,,,,0.04390021002842634,,,2302,,
Grand Princess,US,2020-05-30,103,,,,,,3,,,,,,0.02961022392672508,,,5,,
Guam,US,2020-05-30,172,,,,,,5,,,,,,0.02930684862861608,,,8,,
Hawaii,US,2020-05-30,647,,,,,,17,,,,,,0.026332216920344504,,,32,,
Idaho,US,2020-05-30,2760,,,,,,83,,,,,,0.03023555069125105,,,138,,
Illinois,US,2020-05-30,119361,,,,,,5302,,,,,,0.04442006096781421,,,5968,,
Indiana,US,2020-05-30,33419,,,,,,2100,,,,,,0.06284671790572181,,,1670,,
Iowa,US,2020-05-30,19139,,,,,,532,,,,,,0.027826435887374663,,,956,,
Kansas,US,2020-05-30,9594,,,,,,217,,,,,,0.022713121559600997,,,479,,
Kentucky,US,2020-05-30,9401,,,,,,409,,,,,,0.04351771029456265,,,470,,
Louisiana,US,2020-05-30,39591,,,,,,2771,,,,,,0.07000748750170215,,,1979,,
Maine,US,2020-05-30,2219,,,,,,83,,,,,,0.037447875544393355,,,110,,
Maryland,US,2020-05-30,50438,,,,,,2478,,,,,,0.049141642243867314,,,2521,,
Massachusetts,US,2020-05-30,95843,,,,,,6711,,,,,,0.07002515448845739,,,4792,,
Michigan,US,2020-05-30,56639,,,,,,5456,,,,,,0.09633633297279845,,,2831,,
Minnesota,US,2020-05-30,23839,,,,,,991,,,,,,0.041592266274264364,,,1191,,
Mississippi,US,2020-05-30,14604,,,,,,704,,,,,,0.048249065923358536,,,730,,
Missouri,US,2020-05-30,13174,,,,,,721,,,,,,0.05480115449473852,,,658,,
Montana,US,2020-05-30,483,,,,,,19,,,,,,0.040425463866962365,,,24,,
Nebraska,US,2020-05-30,13585,,,,,,159,,,,,,0.011708502573187079,,,679,,
Nevada,US,2020-05-30,8421,,,,,,413,,,,,,0.049071344633691505,,,421,,
New Hampshire,US,2020-05-30,4442,,,,,,247,,,,,,0.055722668482021814,,,222,,
New Jersey,US,2020-05-30,158355,,,,,,11591,,,,,,0.07319858851430958,,,7917,,
New Mexico,US,2020-05-30,7476,,,,,,342,,,,,,0.04582554107956699,,,373,,
New York,US,2020-05-30,368119,,,,,,29811,,,,,,0.08098301718909168,,,18405,,
North Carolina,US,2020-05-30,26334,,,,,,882,,,,,,0.03349610640998447,,,1316,,
North Dakota,US,2020-05-30,2533,,,,,,58,,,,,,0.023123869301516442,,,126,,
Northern Mariana Islands,US,2020-05-30,22,,,,,,2,,,,,,0.09161448066746625,,,1,,
Ohio,US,2020-05-30,34580,,,,,,2158,,,,,,0.06242585126778608,,,1729,,
Oklahoma,US,2020-05-30,6446,,,,,,330,,,,,,0.051218825882858816,,,322,,
Oregon,US,2020-05-30,4128,,,,,,153,,,,,,0.03715577024934988,,,206,,
Pennsylvania,US,2020-05-30,75403,,,,,,5598,,,,,,0.07424147830309104,,,3770,,
Puerto Rico,US,2020-05-30,3538,,,,,,130,,,,,,0.03701022281923963,,,176,,
Rhode Island,US,2020-05-30,14822,,,,,,682,,,,,,0.04604538896432113,,,741,,
South Carolina,US,2020-05-30,10972,,,,,,481,,,,,,0.04388416691425895,,,548,,
