Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Guinea,2020-05-16,2534,,,955,,,15,,,,,,0.006276068780537323,,,126,,
,Guyana,2020-05-16,117,,,44,,,10,,,,,,0.09144044953402558,,,5,,
,Haiti,2020-05-16,262,,,19,,,20,,,,,,0.0763347741385608,,,13,,
,Holy See,2020-05-16,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-16,2462,,,279,,,130,,,,,,0.05313006532338486,,,123,,
,Hungary,2020-05-16,3417,,,1178,,,448,,,,,,0.13127764751879065,,,170,,
,Iceland,2020-05-16,1803,,,1785,,,10,,,,,,0.00577934342923383,,,90,,
,India,2020-05-16,85620,,,29752,,,2778,,,,,,0.03245400920301804,,,4281,,
,Indonesia,2020-05-16,16110,,,3603,,,1060,,,,,,0.06580632891482911,,,805,,
,Iran,2020-05-16,116673,,,91689,,,6883,,,,,,0.059000017570467224,,,5833,,
,Iraq,2020-05-16,3149,,,2057,,,119,,,,,,0.03787824911993742,,,157,,
,Ireland,2020-05-16,23813,,,19491,,,1537,,,,,,0.06455032178452107,,,1190,,
,Israel,2020-05-16,16625,,,12791,,,271,,,,,,0.01632870873448056,,,831,,
,Italy,2020-05-16,224375,,,121421,,,31615,,,,,,0.14090431607836076,,,11218,,
,Jamaica,2020-05-16,533,,,127,,,9,,,,,,0.01702276831132777,,,26,,
,Japan,2020-05-16,16321,,,10398,,,720,,,,,,0.044142480414769564,,,816,,
,Jordan,2020-05-16,614,,,399,,,9,,,,,,0.014716562493703369,,,30,,
,Kazakhstan,2020-05-16,5768,,,2693,,,34,,,,,,0.005915620931880346,,,288,,
,Kenya,2020-05-16,790,,,300,,,43,,,,,,0.05445910316942214,,,39,,
,"Korea, South",2020-05-16,11050,,,9870,,,262,,,,,,0.02372751654189582,,,552,,
,Kuwait,2020-05-16,12592,,,3553,,,90,,,,,,0.007174968085312511,,,629,,
,Kyrgyzstan,2020-05-16,1088,,,764,,,12,,,,,,0.011291248367034424,,,54,,
,Latvia,2020-05-16,970,,,707,,,19,,,,,,0.0205157936063438,,,48,,
,Lebanon,2020-05-16,907,,,257,,,26,,,,,,0.02914067505521413,,,45,,
,Liberia,2020-05-16,227,,,112,,,22,,,,,,0.09797140747974252,,,11,,
,Liechtenstein,2020-05-16,82,,,57,,,1,,,,,,0.012693029340073717,,,4,,
,Lithuania,2020-05-16,1510,,,964,,,56,,,,,,0.0371480291614518,,,75,,
,Luxembourg,2020-05-16,3923,,,5008,,,106,,,,,,0.0270650187756382,,,196,,
,Madagascar,2020-05-16,220,,,111,,,0,,,,,,0.0,,,11,,
,Malaysia,2020-05-16,6874,,,5469,,,112,,,,,,0.01635129251118516,,,343,,
,Maldives,2020-05-16,1105,,,42,,,4,,,,,,0.0041581217796325025,,,55,,
,Malta,2020-05-16,519,,,447,,,6,,,,,,0.013031974804253924,,,25,,
,Mauritania,2020-05-16,15,,,6,,,2,,,,,,0.13398151218230653,,,0,,
,Mauritius,2020-05-16,332,,,323,,,10,,,,,,0.030325147543652894,,,16,,
,Mexico,2020-05-16,44006,,,30133,,,4687,,,,,,0.10652070963965374,,,2200,,
,Moldova,2020-05-16,5644,,,2337,,,196,,,,,,0.03475030152028583,,,282,,
,Monaco,2020-05-16,96,,,92,,,4,,,,,,0.04213909954375697,,,4,,
,Mongolia,2020-05-16,43,,,15,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-16,324,,,324,,,9,,,,,,0.029343010344759123,,,16,,
,Morocco,2020-05-16,6799,,,3504,,,191,,,,,,0.028105742125334062,,,339,,
,Namibia,2020-05-16,16,,,11,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-16,285,,,38,,,0,,,,,,0.0,,,14,,
Aruba,Netherlands,2020-05-16,101,,,98,,,3,,,,,,0.02987365654543012,,,5,,
Curacao,Netherlands,2020-05-16,16,,,14,,,1,,,,,,0.06484875948153629,,,0,,
Sint Maarten,Netherlands,2020-05-16,76,,,47,,,15,,,,,,0.19798035313623957,,,3,,
,Netherlands,2020-05-16,43818,,,0,,,5690,,,,,,0.12987478961391657,,,2190,,
,New Zealand,2020-05-16,1499,,,1439,,,21,,,,,,0.014556926848837444,,,74,,
,Nicaragua,2020-05-16,26,,,7,,,8,,,,,,0.3370928074278235,,,1,,
,Niger,2020-05-16,897,,,693,,,51,,,,,,0.057021490813835375,,,44,,
,Nigeria,2020-05-16,5596,,,1178,,,179,,,,,,0.032068786217026087,,,279,,
,North Macedonia,2020-05-16,1737,,,1341,,,98,,,,,,0.05669454828580261,,,86,,
,Norway,2020-05-16,8245,,,32,,,236,,,,,,0.028648035989350153,,,412,,
,Oman,2020-05-16,4306,,,1447,,,18,,,,,,0.004273944857957205,,,215,,
,Pakistan,2020-05-16,38674,,,9771,,,832,,,,,,0.021522559350933355,,,1933,,
,Panama,2020-05-16,9362,,,8502,,,266,,,,,,0.028467175270513994,,,468,,
,Papua New Guinea,2020-05-16,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-16,834,,,191,,,11,,,,,,0.013231523627001935,,,41,,
,Peru,2020-05-16,81805,,,26413,,,2342,,,,,,0.028632296221698484,,,4090,,
,Philippines,2020-05-16,12090,,,2444,,,801,,,,,,0.06628516092767629,,,604,,
,Poland,2020-05-16,17909,,,6972,,,903,,,,,,0.050455003260273204,,,895,,
,Portugal,2020-05-16,28818,,,3464,,,1206,,,,,,0.04188014341140199,,,1440,,
,Qatar,2020-05-16,29089,,,3487,,,14,,,,,,0.0005045448896470999,,,1454,,
,Romania,2020-05-16,16654,,,8692,,,1087,,,,,,0.06527970730136261,,,832,,
,Russia,2020-05-16,264755,,,56473,,,2399,,,,,,0.00906182095217859,,,13237,,
,Rwanda,2020-05-16,297,,,175,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-16,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-16,18,,,13,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-16,660,,,182,,,41,,,,,,0.06219487223296612,,,33,,
,Saudi Arabia,2020-05-16,48666,,,21065,,,291,,,,,,0.005987149622727135,,,2433,,
,Senegal,2020-05-16,2329,,,844,,,23,,,,,,0.010274737163877163,,,116,,
,Serbia,2020-05-16,10517,,,4535,,,227,,,,,,0.021604051422841494,,,525,,
,Seychelles,2020-05-16,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-16,26833,,,5663,,,22,,,,,,0.00082789456790158,,,1341,,
,Slovakia,2020-05-16,1486,,,1140,,,29,,,,,,0.019612803561119958,,,74,,
,Slovenia,2020-05-16,1470,,,263,,,104,,,,,,0.07108649728173627,,,73,,
,Somalia,2020-05-16,1299,,,145,,,57,,,,,,0.04451283787422962,,,64,,
,South Africa,2020-05-16,13251,,,5252,,,238,,,,,,0.01796535068369968,,,662,,
,Spain,2020-05-16,232035,,,145502,,,27496,,,,,,0.11850137060217637,,,11601,,
,Sri Lanka,2020-05-16,951,,,435,,,9,,,,,,0.009552313321623773,,,47,,
,Sudan,2020-05-16,2112,,,230,,,99,,,,,,0.04691922171207058,,,105,,
,Suriname,2020-05-16,10,,,9,,,1,,,,,,0.10338027295213424,,,0,,
,Sweden,2020-05-16,29290,,,6090,,,3657,,,,,,0.1248637768513238,,,1464,,
,Switzerland,2020-05-16,30548,,,27804,,,1898,,,,,,0.062152735745237504,,,1527,,
,Taiwan*,2020-05-16,440,,,385,,,7,,,,,,0.01664426133640354,,,22,,
,Tanzania,2020-05-16,565,,,185,,,21,,,,,,0.03782721472109321,,,28,,
,Thailand,2020-05-16,3023,,,2872,,,57,,,,,,0.019004293985906306,,,151,,
,Togo,2020-05-16,241,,,100,,,12,,,,,,0.05208573177935476,,,12,,
,Trinidad and Tobago,2020-05-16,116,,,111,,,8,,,,,,0.06935169018619498,,,5,,
,Tunisia,2020-05-16,1035,,,822,,,45,,,,,,0.04396961877950996,,,51,,
,Turkey,2020-05-16,146689,,,108055,,,4061,,,,,,0.02768879380277688,,,7334,,
,Uganda,2020-05-16,144,,,55,,,0,,,,,,0.0,,,7,,
,Ukraine,2020-05-16,17400,,,4128,,,465,,,,,,0.026780035056463893,,,870,,
,United Arab Emirates,2020-05-16,21755,,,7510,,,220,,,,,,0.010149746148328215,,,1087,,
Bermuda,United Kingdom,2020-05-16,124,,,69,,,8,,,,,,0.06439590559487054,,,6,,
Cayman Islands,United Kingdom,2020-05-16,88,,,60,,,1,,,,,,0.011746741495890254,,,4,,
Channel Islands,United Kingdom,2020-05-16,548,,,532,,,44,,,,,,0.08101253945006565,,,27,,
Gibraltar,United Kingdom,2020-05-16,147,,,145,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-16,335,,,283,,,24,,,,,,0.07168240873451139,,,16,,
Montserrat,United Kingdom,2020-05-16,11,,,8,,,1,,,,,,0.09315695009085864,,,0,,
,United Kingdom,2020-05-16,238970,,,0,,,34137,,,,,,0.14285241066262375,,,11948,,
,Uruguay,2020-05-16,739,,,568,,,21,,,,,,0.02918179122552004,,,36,,
,US,2020-05-16,1442009,,,271550,,,87989,,,,,,0.061018556693006605,,,72100,,
,Uzbekistan,2020-05-16,2740,,,2189,,,11,,,,,,0.004222625537828138,,,137,,
,Venezuela,2020-05-16,441,,,231,,,10,,,,,,0.0227632236804655,,,22,,
,Vietnam,2020-05-16,290,,,262,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-16,594,,,132,,,7,,,,,,0.012903003265508122,,,29,,
,Zimbabwe,2020-05-16,42,,,12,,,4,,,,,,0.09587681966980752,,,2,,
,Dominica,2020-05-16,16,,,17,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-16,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-16,110,,,36,,,0,,,,,,0.0,,,5,,
,Syria,2020-05-16,48,,,31,,,3,,,,,,0.06324714027486002,,,2,,
,Timor-Leste,2020-05-16,24,,,27,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-16,18,,,16,,,2,,,,,,0.113065592202294,,,0,,
,Laos,2020-05-16,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-16,64,,,31,,,3,,,,,,0.05688149727549262,,,3,,
,West Bank and Gaza,2020-05-16,376,,,331,,,2,,,,,,0.00547031802257533,,,18,,
,Guinea-Bissau,2020-05-16,966,,,36,,,3,,,,,,0.0031096722610178635,,,48,,
,Mali,2020-05-16,794,,,468,,,47,,,,,,0.0595510938058803,,,39,,
,Saint Kitts and Nevis,2020-05-16,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-16,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-16,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-16,945,,,765,,,30,,,,,,0.031816307094072876,,,47,,
,Burma,2020-05-16,184,,,86,,,6,,,,,,0.03272149103929121,,,9,,
Anguilla,United Kingdom,2020-05-16,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-16,7,,,4,,,1,,,,,,0.1397712908467549,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-16,12,,,10,,,1,,,,,,0.0856049018971329,,,0,,
,MS Zaandam,2020-05-16,9,,,0,,,2,,,,,,0.22938725527943324,,,0,,
,Botswana,2020-05-16,24,,,20,,,1,,,,,,0.04301787930505037,,,1,,
,Burundi,2020-05-16,16,,,8,,,1,,,,,,0.06248700890023153,,,0,,
,Sierra Leone,2020-05-16,419,,,109,,,28,,,,,,0.06786741797020501,,,20,,
,Malawi,2020-05-16,67,,,27,,,3,,,,,,0.04478619351525749,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-16,13,,,13,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-16,247,,,2,,,0,,,,,,0.0,,,12,,
,Western Sahara,2020-05-16,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-16,232,,,4,,,6,,,,,,0.027951284030746492,,,11,,
,Yemen,2020-05-16,82,,,1,,,13,,,,,,0.1638865744033317,,,4,,
Alabama,US,2020-05-16,11161,,,,,,479,,,,,,0.04299629790238361,,,558,,
Alaska,US,2020-05-16,387,,,,,,10,,,,,,0.02595642761387697,,,19,,
American Samoa,US,2020-05-16,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-16,12947,,,,,,650,,,,,,0.05024665726387377,,,647,,
Arkansas,US,2020-05-16,4395,,,,,,101,,,,,,0.023192445834465267,,,219,,
California,US,2020-05-16,76727,,,,,,3108,,,,,,0.0405173576444604,,,3836,,
Colorado,US,2020-05-16,21387,,,,,,1107,,,,,,0.05176550215833366,,,1069,,
Connecticut,US,2020-05-16,36377,,,,,,3282,,,,,,0.09023371525334271,,,1818,,
Delaware,US,2020-05-16,7315,,,,,,259,,,,,,0.03545319009265003,,,365,,
Diamond Princess,US,2020-05-16,51,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-16,6976,,,,,,370,,,,,,0.05314663183070273,,,348,,
Florida,US,2020-05-16,43853,,,,,,1937,,,,,,0.044179574728876986,,,2192,,
Georgia,US,2020-05-16,36858,,,,,,1591,,,,,,0.043171150291581764,,,1842,,
Grand Princess,US,2020-05-16,104,,,,,,3,,,,,,0.029387424137135236,,,5,,
Guam,US,2020-05-16,156,,,,,,5,,,,,,0.03250926600357999,,,7,,
Hawaii,US,2020-05-16,641,,,,,,17,,,,,,0.027527722584809084,,,32,,
Idaho,US,2020-05-16,2346,,,,,,71,,,,,,0.030454646924871372,,,117,,
Illinois,US,2020-05-16,90334,,,,,,4055,,,,,,0.04489073625048567,,,4516,,
Indiana,US,2020-05-16,26799,,,,,,1799,,,,,,0.06714980142856801,,,1339,,
Iowa,US,2020-05-16,14129,,,,,,331,,,,,,0.02348292191025025,,,706,,
Kansas,US,2020-05-16,8082,,,,,,197,,,,,,0.024389948184041298,,,404,,
Kentucky,US,2020-05-16,7210,,,,,,334,,,,,,0.04645371451363757,,,360,,
Louisiana,US,2020-05-16,33509,,,,,,2457,,,,,,0.07333076490823054,,,1675,,
Maine,US,2020-05-16,1563,,,,,,68,,,,,,0.04351799632682973,,,78,,
Maryland,US,2020-05-16,36980,,,,,,1933,,,,,,0.05228394928857351,,,1849,,
Massachusetts,US,2020-05-16,83855,,,,,,5603,,,,,,0.06682409855587343,,,4192,,
Michigan,US,2020-05-16,49538,,,,,,4879,,,,,,0.09849541058907996,,,2476,,
Minnesota,US,2020-05-16,14312,,,,,,683,,,,,,0.047758730387641946,,,715,,
Mississippi,US,2020-05-16,10681,,,,,,502,,,,,,0.04701632091399965,,,534,,
Missouri,US,2020-05-16,10798,,,,,,584,,,,,,0.05412833076654513,,,539,,
Montana,US,2020-05-16,465,,,,,,16,,,,,,0.03468655892170727,,,23,,
Nebraska,US,2020-05-16,9753,,,,,,114,,,,,,0.011767224514805,,,487,,
Nevada,US,2020-05-16,6697,,,,,,343,,,,,,0.05131646682376998,,,334,,
New Hampshire,US,2020-05-16,3466,,,,,,166,,,,,,0.04797708040611304,,,173,,
New Jersey,US,2020-05-16,144390,,,,,,10171,,,,,,0.07044549469988524,,,7219,,
New Mexico,US,2020-05-16,5655,,,,,,247,,,,,,0.04372944413401894,,,282,,
New York,US,2020-05-16,346093,,,,,,28242,,,,,,0.08160397756771766,,,17304,,
North Carolina,US,2020-05-16,17250,,,,,,661,,,,,,0.038371028112040975,,,862,,
North Dakota,US,2020-05-16,1756,,,,,,42,,,,,,0.02405724085938728,,,87,,
Northern Mariana Islands,US,2020-05-16,19,,,,,,2,,,,,,0.10580582146139134,,,0,,
Ohio,US,2020-05-16,26932,,,,,,1595,,,,,,0.05923127003513805,,,1346,,
Oklahoma,US,2020-05-16,5065,,,,,,292,,,,,,0.05773315959883124,,,253,,
Oregon,US,2020-05-16,3548,,,,,,141,,,,,,0.03992350648267342,,,177,,
Pennsylvania,US,2020-05-16,64624,,,,,,4488,,,,,,0.0694506293581462,,,3231,,
Puerto Rico,US,2020-05-16,2442,,,,,,121,,,,,,0.04980819377833687,,,122,,
Rhode Island,US,2020-05-16,12325,,,,,,488,,,,,,0.03959734113778584,,,616,,
South Carolina,US,2020-05-16,8404,,,,,,386,,,,,,0.04593521017299798,,,420,,
South Dakota,US,2020-05-16,3910,,,,,,42,,,,,,0.010934707826448082,,,195,,
