Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tibet,China,2020-05-26,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-26,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-26,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-26,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-26,21666,,,5058,,,746,,,,,,0.03447219712682612,,,1083,,
,Congo (Brazzaville),2020-05-26,518,,,159,,,17,,,,,,0.033181802714154766,,,25,,
,Congo (Kinshasa),2020-05-26,2217,,,361,,,65,,,,,,0.029388082965060545,,,110,,
,Costa Rica,2020-05-26,940,,,625,,,10,,,,,,0.010639019651663069,,,47,,
,Cote d'Ivoire,2020-05-26,2451,,,1239,,,31,,,,,,0.012712712296197942,,,122,,
,Croatia,2020-05-26,2254,,,2071,,,101,,,,,,0.04513744010013014,,,112,,
,Diamond Princess,2020-05-26,712,,,653,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-26,1955,,,1736,,,81,,,,,,0.041910297428363594,,,97,,
,Cyprus,2020-05-26,936,,,633,,,17,,,,,,0.01823368324162941,,,46,,
,Czechia,2020-05-26,9024,,,6319,,,321,,,,,,0.035597688864791144,,,451,,
Faroe Islands,Denmark,2020-05-26,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-26,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-26,11414,,,10121,,,570,,,,,,0.04999825095671145,,,570,,
,Djibouti,2020-05-26,2407,,,1101,,,10,,,,,,0.004413343124014776,,,120,,
,Dominican Republic,2020-05-26,15110,,,9079,,,475,,,,,,0.03144835312350558,,,755,,
,Ecuador,2020-05-26,39254,,,4419,,,3320,,,,,,0.08458092351989129,,,1962,,
,Egypt,2020-05-26,17939,,,5044,,,769,,,,,,0.04288759114778143,,,896,,
,El Salvador,2020-05-26,1973,,,618,,,35,,,,,,0.01794650792292903,,,98,,
,Equatorial Guinea,2020-05-26,1039,,,165,,,12,,,,,,0.011548621953983231,,,51,,
,Eritrea,2020-05-26,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-26,1840,,,1669,,,64,,,,,,0.035138397409906985,,,92,,
,Eswatini,2020-05-26,253,,,137,,,2,,,,,,0.007933282177141886,,,12,,
,Ethiopia,2020-05-26,529,,,160,,,5,,,,,,0.009504423385730364,,,26,,
,Fiji,2020-05-26,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-26,6688,,,4843,,,313,,,,,,0.04679928986779069,,,334,,
French Guiana,France,2020-05-26,294,,,147,,,1,,,,,,0.0035126071575789274,,,14,,
French Polynesia,France,2020-05-26,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-26,157,,,117,,,13,,,,,,0.08314997241399472,,,7,,
Mayotte,France,2020-05-26,1620,,,998,,,21,,,,,,0.01321385980202879,,,81,,
New Caledonia,France,2020-05-26,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-26,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-26,40,,,33,,,3,,,,,,0.0755279529836626,,,2,,
Martinique,France,2020-05-26,198,,,91,,,14,,,,,,0.07085178671755539,,,9,,
,France,2020-05-26,180043,,,63660,,,28392,,,,,,0.1576995620206122,,,9002,,
,Gabon,2020-05-26,2097,,,506,,,12,,,,,,0.005916905894881963,,,104,,
,Gambia,2020-05-26,26,,,13,,,1,,,,,,0.03884326117682096,,,1,,
,Georgia,2020-05-26,741,,,531,,,12,,,,,,0.01716652467353104,,,37,,
,Germany,2020-05-26,181314,,,162533,,,8397,,,,,,0.04631455776844177,,,9065,,
,Ghana,2020-05-26,7019,,,2207,,,31,,,,,,0.004483108838345071,,,350,,
,Greece,2020-05-26,2904,,,1547,,,174,,,,,,0.060117815963340024,,,145,,
,Guatemala,2020-05-26,3374,,,283,,,59,,,,,,0.017636138613861384,,,168,,
,Guinea,2020-05-26,3277,,,1819,,,21,,,,,,0.006512805381102876,,,163,,
,Guyana,2020-05-26,131,,,63,,,10,,,,,,0.08135000115674751,,,6,,
,Haiti,2020-05-26,1042,,,24,,,28,,,,,,0.0271511793013992,,,52,,
,Holy See,2020-05-26,13,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-26,3839,,,490,,,178,,,,,,0.04636376610348524,,,191,,
,Hungary,2020-05-26,3794,,,1775,,,492,,,,,,0.12985437724858662,,,189,,
,Iceland,2020-05-26,1805,,,1792,,,10,,,,,,0.005771953180960595,,,90,,
,India,2020-05-26,143827,,,60780,,,4152,,,,,,0.02887196258853058,,,7191,,
,Indonesia,2020-05-26,22934,,,5680,,,1401,,,,,,0.061107585117855086,,,1146,,
,Iran,2020-05-26,137501,,,107808,,,7476,,,,,,0.05437355364688257,,,6875,,
,Iraq,2020-05-26,4494,,,2682,,,157,,,,,,0.035012806524474784,,,224,,
,Ireland,2020-05-26,24801,,,21294,,,1625,,,,,,0.06554398295613076,,,1240,,
,Israel,2020-05-26,16760,,,14506,,,284,,,,,,0.01695952782230052,,,838,,
,Italy,2020-05-26,230634,,,144144,,,33018,,,,,,0.14316489237876387,,,11531,,
,Jamaica,2020-05-26,570,,,218,,,9,,,,,,0.015939822237983656,,,28,,
,Japan,2020-05-26,16688,,,15029,,,844,,,,,,0.050605207379313864,,,834,,
,Jordan,2020-05-26,724,,,486,,,9,,,,,,0.012593820382386905,,,36,,
,Kazakhstan,2020-05-26,8591,,,4614,,,35,,,,,,0.004167619221594809,,,429,,
,Kenya,2020-05-26,1284,,,409,,,51,,,,,,0.04040411365383406,,,64,,
,"Korea, South",2020-05-26,11273,,,10321,,,267,,,,,,0.02376466852178911,,,563,,
,Kuwait,2020-05-26,22351,,,6300,,,160,,,,,,0.007183574816981379,,,1117,,
,Kyrgyzstan,2020-05-26,1416,,,992,,,14,,,,,,0.010077445655323512,,,70,,
,Latvia,2020-05-26,1067,,,817,,,22,,,,,,0.021454918878862726,,,53,,
,Lebanon,2020-05-26,1146,,,673,,,26,,,,,,0.022960644918528877,,,57,,
,Liberia,2020-05-26,264,,,146,,,27,,,,,,0.10426827644880667,,,13,,
,Liechtenstein,2020-05-26,82,,,56,,,1,,,,,,0.012608066090768841,,,4,,
,Lithuania,2020-05-26,1644,,,1174,,,64,,,,,,0.039493340728251725,,,82,,
,Luxembourg,2020-05-26,4002,,,3881,,,110,,,,,,0.027609163898507493,,,200,,
,Madagascar,2020-05-26,544,,,145,,,2,,,,,,0.0037113801318297826,,,27,,
,Malaysia,2020-05-26,7280,,,6055,,,116,,,,,,0.01594214772581787,,,364,,
,Maldives,2020-05-26,1395,,,146,,,4,,,,,,0.0028851469084545875,,,69,,
,Malta,2020-05-26,626,,,483,,,6,,,,,,0.009609214124050223,,,31,,
,Mauritania,2020-05-26,287,,,7,,,6,,,,,,0.022885568626436995,,,14,,
,Mauritius,2020-05-26,332,,,322,,,10,,,,,,0.030298295089067465,,,16,,
,Mexico,2020-05-26,71270,,,48161,,,7766,,,,,,0.10897010632433815,,,3563,,
,Moldova,2020-05-26,7227,,,3643,,,253,,,,,,0.0351018845078326,,,361,,
,Monaco,2020-05-26,98,,,92,,,4,,,,,,0.04120732670741006,,,4,,
,Mongolia,2020-05-26,143,,,32,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-26,324,,,320,,,9,,,,,,0.029134055851118886,,,16,,
,Morocco,2020-05-26,7622,,,4902,,,201,,,,,,0.026418714292386417,,,381,,
,Namibia,2020-05-26,20,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-05-26,666,,,79,,,3,,,,,,0.004852627189599682,,,33,,
Aruba,Netherlands,2020-05-26,101,,,95,,,3,,,,,,0.02984132666678723,,,5,,
Curacao,Netherlands,2020-05-26,17,,,14,,,1,,,,,,0.060694327298823895,,,0,,
Sint Maarten,Netherlands,2020-05-26,79,,,62,,,15,,,,,,0.1909745333771486,,,3,,
,Netherlands,2020-05-26,45486,,,0,,,5861,,,,,,0.12885508180436825,,,2274,,
,New Zealand,2020-05-26,1505,,,1465,,,21,,,,,,0.01397106353560213,,,75,,
,Nicaragua,2020-05-26,279,,,200,,,17,,,,,,0.06318077667661894,,,13,,
,Niger,2020-05-26,958,,,811,,,62,,,,,,0.06549911338270575,,,47,,
,Nigeria,2020-05-26,8074,,,2374,,,233,,,,,,0.028930022846205213,,,403,,
,North Macedonia,2020-05-26,1990,,,1452,,,115,,,,,,0.05823716377488287,,,99,,
,Oman,2020-05-26,7833,,,2023,,,38,,,,,,0.004921395546922156,,,391,,
,Pakistan,2020-05-26,56417,,,18026,,,1179,,,,,,0.020907398782546757,,,2820,,
,Panama,2020-05-26,10880,,,7961,,,308,,,,,,0.028364355209675236,,,544,,
,Papua New Guinea,2020-05-26,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-26,916,,,316,,,11,,,,,,0.012073755484313877,,,45,,
,Peru,2020-05-26,123524,,,52958,,,3620,,,,,,0.02930628112246922,,,6176,,
,Philippines,2020-05-26,14212,,,3376,,,890,,,,,,0.06264716130314202,,,710,,
,Poland,2020-05-26,21651,,,9488,,,1026,,,,,,0.047432975815592165,,,1082,,
,Portugal,2020-05-26,31050,,,8611,,,1331,,,,,,0.042893085382632846,,,1552,,
,Qatar,2020-05-26,45501,,,9846,,,22,,,,,,0.0005004622880831649,,,2275,,
,Romania,2020-05-26,18269,,,11745,,,1206,,,,,,0.06606625969805445,,,913,,
,Russia,2020-05-26,354085,,,122790,,,3636,,,,,,0.010268927652759616,,,17704,,
,Rwanda,2020-05-26,338,,,236,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-26,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-26,18,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-26,671,,,288,,,42,,,,,,0.06280084520930793,,,33,,
,Saudi Arabia,2020-05-26,75376,,,46603,,,399,,,,,,0.0052985710126006395,,,3768,,
,Senegal,2020-05-26,3165,,,1534,,,36,,,,,,0.011561332677174057,,,158,,
,Serbia,2020-05-26,11295,,,6158,,,240,,,,,,0.021318323938066985,,,564,,
,Seychelles,2020-05-26,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-26,32322,,,15659,,,23,,,,,,0.0007381223492477246,,,1616,,
,Slovakia,2020-05-26,1509,,,1342,,,28,,,,,,0.018636742130313102,,,75,,
,Slovenia,2020-05-26,1468,,,1350,,,107,,,,,,0.07311145360722772,,,73,,
,Somalia,2020-05-26,1697,,,218,,,64,,,,,,0.03800747935989461,,,84,,
,South Africa,2020-05-26,23307,,,11249,,,438,,,,,,0.018824100594508057,,,1165,,
,Spain,2020-05-26,237764,,,151388,,,29251,,,,,,0.1230289728209551,,,11888,,
,Sri Lanka,2020-05-26,1126,,,715,,,9,,,,,,0.008033440325648452,,,56,,
,Sudan,2020-05-26,4121,,,494,,,160,,,,,,0.03899285008964683,,,206,,
,Suriname,2020-05-26,12,,,9,,,1,,,,,,0.08005883701562484,,,0,,
,Sweden,2020-05-26,34040,,,5191,,,4054,,,,,,0.11909545890447742,,,1702,,
,Switzerland,2020-05-26,30796,,,28296,,,1917,,,,,,0.06226185647955273,,,1539,,
,Taiwan*,2020-05-26,443,,,426,,,7,,,,,,0.016455200831273064,,,22,,
,Tanzania,2020-05-26,510,,,185,,,21,,,,,,0.041316480316377004,,,25,,
,Thailand,2020-05-26,3042,,,2955,,,56,,,,,,0.018425197568885932,,,152,,
,Togo,2020-05-26,402,,,138,,,12,,,,,,0.030963301799496086,,,20,,
,Trinidad and Tobago,2020-05-26,116,,,110,,,8,,,,,,0.06925810391520594,,,5,,
,Tunisia,2020-05-26,1053,,,967,,,48,,,,,,0.04610798390088445,,,52,,
,Turkey,2020-05-26,158666,,,120634,,,4368,,,,,,0.027535445327757254,,,7933,,
,Uganda,2020-05-26,214,,,70,,,0,,,,,,0.0,,,10,,
,Ukraine,2020-05-26,21424,,,7588,,,637,,,,,,0.029757344349254304,,,1071,,
,United Arab Emirates,2020-05-26,30426,,,16545,,,252,,,,,,0.008301683941135975,,,1521,,
Bermuda,United Kingdom,2020-05-26,130,,,85,,,9,,,,,,0.07296462640634106,,,6,,
Cayman Islands,United Kingdom,2020-05-26,137,,,65,,,1,,,,,,0.007513067011115597,,,6,,
Channel Islands,United Kingdom,2020-05-26,561,,,569,,,45,,,,,,0.08157090851872745,,,28,,
Gibraltar,United Kingdom,2020-05-26,153,,,148,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-26,336,,,310,,,24,,,,,,0.07340168768413768,,,16,,
Montserrat,United Kingdom,2020-05-26,11,,,10,,,1,,,,,,0.09337046268395104,,,0,,
,United Kingdom,2020-05-26,263224,,,0,,,37280,,,,,,0.14163174027321393,,,13161,,
,Uruguay,2020-05-26,777,,,630,,,22,,,,,,0.02907393651079154,,,38,,
,US,2020-05-26,1666194,,,380660,,,99698,,,,,,0.05983598131874592,,,83309,,
,Uzbekistan,2020-05-26,3217,,,2642,,,14,,,,,,0.004351843438046964,,,160,,
,Venezuela,2020-05-26,1153,,,275,,,10,,,,,,0.008719900179612829,,,57,,
,Vietnam,2020-05-26,332,,,275,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-26,1040,,,366,,,7,,,,,,0.006750477242670999,,,52,,
,Zimbabwe,2020-05-26,59,,,20,,,4,,,,,,0.06847180906149017,,,2,,
,Dominica,2020-05-26,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-26,22,,,18,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-26,181,,,50,,,0,,,,,,0.0,,,9,,
,Syria,2020-05-26,72,,,41,,,4,,,,,,0.056370506710504184,,,3,,
,Timor-Leste,2020-05-26,24,,,25,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-26,18,,,16,,,2,,,,,,0.11274393068324769,,,0,,
,Laos,2020-05-26,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-26,80,,,40,,,3,,,,,,0.03801721600968652,,,4,,
,West Bank and Gaza,2020-05-26,435,,,349,,,3,,,,,,0.006922994524534326,,,21,,
,Guinea-Bissau,2020-05-26,1192,,,42,,,6,,,,,,0.005034245558433846,,,59,,
,Mali,2020-05-26,1056,,,605,,,67,,,,,,0.06398382418647623,,,52,,
,Saint Kitts and Nevis,2020-05-26,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-26,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-26,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-26,1043,,,834,,,30,,,,,,0.029354546946244536,,,52,,
,Burma,2020-05-26,207,,,128,,,6,,,,,,0.029150270879477993,,,10,,
Anguilla,United Kingdom,2020-05-26,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-26,8,,,6,,,1,,,,,,0.12750272408635016,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-26,12,,,10,,,1,,,,,,0.08500758849768286,,,0,,
,MS Zaandam,2020-05-26,9,,,0,,,2,,,,,,0.2281669238741412,,,0,,
,Botswana,2020-05-26,30,,,21,,,1,,,,,,0.034376292232408755,,,1,,
,Burundi,2020-05-26,42,,,20,,,1,,,,,,0.02407191800582201,,,2,,
,Sierra Leone,2020-05-26,673,,,270,,,43,,,,,,0.06483648329195424,,,33,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-26,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-26,89,,,30,,,3,,,,,,0.033944806915815584,,,4,,
Falkland Islands (Malvinas),United Kingdom,2020-05-26,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-26,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-05-26,777,,,6,,,8,,,,,,0.01041489388673522,,,38,,
,Western Sahara,2020-05-26,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-26,258,,,4,,,8,,,,,,0.03333402293998226,,,12,,
,Yemen,2020-05-26,253,,,12,,,46,,,,,,0.1821945842584764,,,12,,
,Lesotho,2020-05-26,2,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-26,14668,,,,,,560,,,,,,0.038219959606140094,,,733,,
Alaska,US,2020-05-26,415,,,,,,10,,,,,,0.02421151985173009,,,20,,
American Samoa,US,2020-05-26,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-26,16762,,,,,,837,,,,,,0.04995448779892401,,,838,,
Arkansas,US,2020-05-26,5974,,,,,,120,,,,,,0.02019379968230109,,,298,,
California,US,2020-05-26,95929,,,,,,3833,,,,,,0.03996200190832747,,,4796,,
Colorado,US,2020-05-26,25012,,,,,,1364,,,,,,0.054549885800679404,,,1250,,
Connecticut,US,2020-05-26,41333,,,,,,3790,,,,,,0.09169449137339332,,,2066,,
Delaware,US,2020-05-26,8906,,,,,,335,,,,,,0.03765274145866057,,,445,,
Diamond Princess,US,2020-05-26,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-26,8365,,,,,,444,,,,,,0.053093293680013,,,418,,
Florida,US,2020-05-26,51664,,,,,,2279,,,,,,0.04411656599246131,,,2583,,
Georgia,US,2020-05-26,43517,,,,,,1892,,,,,,0.043492062543704094,,,2175,,
Grand Princess,US,2020-05-26,103,,,,,,3,,,,,,0.029680230997298943,,,5,,
Guam,US,2020-05-26,169,,,,,,5,,,,,,0.029730680551921573,,,8,,
Hawaii,US,2020-05-26,651,,,,,,17,,,,,,0.026214951349478193,,,32,,
Idaho,US,2020-05-26,2684,,,,,,81,,,,,,0.030411885366704826,,,134,,
Illinois,US,2020-05-26,112687,,,,,,4900,,,,,,0.043486503731940886,,,5634,,
Indiana,US,2020-05-26,31979,,,,,,2044,,,,,,0.063920495320736,,,1598,,
Iowa,US,2020-05-26,17744,,,,,,468,,,,,,0.026401632907564414,,,887,,
Kansas,US,2020-05-26,9264,,,,,,210,,,,,,0.022751648063169566,,,463,,
Kentucky,US,2020-05-26,8884,,,,,,408,,,,,,0.04600942137876306,,,444,,
Louisiana,US,2020-05-26,37751,,,,,,2766,,,,,,0.07328791532997536,,,1887,,
Maine,US,2020-05-26,2085,,,,,,79,,,,,,0.03802337516151807,,,104,,
Maryland,US,2020-05-26,47759,,,,,,2342,,,,,,0.04904467600895241,,,2387,,
Massachusetts,US,2020-05-26,93789,,,,,,6513,,,,,,0.06945048041594394,,,4689,,
Michigan,US,2020-05-26,55522,,,,,,5344,,,,,,0.09626594071014902,,,2776,,
Minnesota,US,2020-05-26,21211,,,,,,900,,,,,,0.04246564647684508,,,1060,,
Mississippi,US,2020-05-26,13463,,,,,,647,,,,,,0.048061281044912765,,,673,,
Missouri,US,2020-05-26,12315,,,,,,712,,,,,,0.05781559092296132,,,615,,
Montana,US,2020-05-26,487,,,,,,16,,,,,,0.03293012732044196,,,24,,
Nebraska,US,2020-05-26,12509,,,,,,155,,,,,,0.012469726938647053,,,625,,
Nevada,US,2020-05-26,7772,,,,,,397,,,,,,0.0511702888668166,,,388,,
New Hampshire,US,2020-05-26,4252,,,,,,223,,,,,,0.05260749454214704,,,212,,
New Jersey,US,2020-05-26,155122,,,,,,11313,,,,,,0.07293181010255809,,,7756,,
New Mexico,US,2020-05-26,6895,,,,,,318,,,,,,0.046217786643006284,,,344,,
New York,US,2020-05-26,363327,,,,,,29420,,,,,,0.08097570937180654,,,18166,,
North Carolina,US,2020-05-26,24387,,,,,,809,,,,,,0.03320360969274573,,,1219,,
North Dakota,US,2020-05-26,2509,,,,,,55,,,,,,0.022288378766140603,,,125,,
Northern Mariana Islands,US,2020-05-26,22,,,,,,2,,,,,,0.09185278015954342,,,1,,
Ohio,US,2020-05-26,32507,,,,,,2010,,,,,,0.06185955503754512,,,1625,,
Oklahoma,US,2020-05-26,6158,,,,,,318,,,,,,0.05164484665373789,,,307,,
Oregon,US,2020-05-26,3987,,,,,,151,,,,,,0.037883921213802185,,,199,,
Pennsylvania,US,2020-05-26,73168,,,,,,5339,,,,,,0.07297779533978102,,,3658,,
Puerto Rico,US,2020-05-26,3191,,,,,,129,,,,,,0.04054525754156581,,,159,,
Rhode Island,US,2020-05-26,14420,,,,,,627,,,,,,0.04349573638927469,,,721,,
South Carolina,US,2020-05-26,10234,,,,,,440,,,,,,0.04301911806635677,,,511,,
