Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Newfoundland and Labrador,Canada,2020-05-13,261,,,,,,3,,,,,,0.01166337106383318,,,13,,
Nova Scotia,Canada,2020-05-13,1032,,,,,,51,,,,,,0.049895223133606614,,,51,,
Ontario,Canada,2020-05-13,22342,,,,,,1891,,,,,,0.08466682755726536,,,1117,,
Prince Edward Island,Canada,2020-05-13,27,,,,,,0,,,,,,0.0015664499174803486,,,1,,
Quebec,Canada,2020-05-13,39522,,,,,,3128,,,,,,0.07916721255164527,,,1976,,
Saskatchewan,Canada,2020-05-13,593,,,,,,7,,,,,,0.01185161172028276,,,29,,
,Central African Republic,2020-05-13,163,,,10,,,0,,,,,,0.0,,,8,,
,Chad,2020-05-13,383,,,63,,,39,,,,,,0.1022974929780136,,,19,,
,Chile,2020-05-13,31291,,,14034,,,327,,,,,,0.010478719375577032,,,1564,,
Anhui,China,2020-05-13,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-13,595,,,574,,,9,,,,,,0.01527092076853914,,,29,,
Chongqing,China,2020-05-13,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-13,358,,,355,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-13,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-13,1591,,,1581,,,8,,,,,,0.00502828409805154,,,79,,
Guangxi,China,2020-05-13,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-13,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-13,170,,,162,,,6,,,,,,0.03529411764705882,,,8,,
Hebei,China,2020-05-13,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-13,947,,,965,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-13,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-13,1050,,,1009,,,4,,,,,,0.0038064858712760666,,,52,,
Hubei,China,2020-05-13,68136,,,63618,,,4753,,,,,,0.06976608547610662,,,3406,,
Hunan,China,2020-05-13,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-13,215,,,191,,,1,,,,,,0.004866219593344374,,,10,,
Jiangsu,China,2020-05-13,655,,,654,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-13,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-13,127,,,106,,,1,,,,,,0.007848923912531591,,,6,,
Liaoning,China,2020-05-13,149,,,144,,,2,,,,,,0.013885366107765298,,,7,,
Macau,China,2020-05-13,47,,,41,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-13,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-13,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-13,322,,,297,,,3,,,,,,0.00930913784971328,,,16,,
Shandong,China,2020-05-13,790,,,777,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-13,661,,,633,,,7,,,,,,0.01059001512859304,,,33,,
Shanxi,China,2020-05-13,200,,,200,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-13,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-05-13,193,,,186,,,3,,,,,,0.015544041450777202,,,9,,
Tibet,China,2020-05-13,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-13,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-13,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-13,1270,,,1267,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-13,11931,,,2957,,,494,,,,,,0.0414309628382314,,,596,,
,Congo (Brazzaville),2020-05-13,298,,,35,,,10,,,,,,0.033917907178106985,,,14,,
,Congo (Kinshasa),2020-05-13,1072,,,147,,,42,,,,,,0.03958114037320924,,,53,,
,Costa Rica,2020-05-13,811,,,536,,,7,,,,,,0.009258626635315936,,,40,,
,Cote d'Ivoire,2020-05-13,1798,,,847,,,23,,,,,,0.012833174134964029,,,89,,
,Croatia,2020-05-13,2212,,,1847,,,96,,,,,,0.043814460941143295,,,110,,
,Diamond Princess,2020-05-13,712,,,652,,,13,,,,,,0.01867696629213483,,,35,,
,Cuba,2020-05-13,1811,,,1303,,,80,,,,,,0.0445224836941882,,,90,,
,Cyprus,2020-05-13,909,,,468,,,17,,,,,,0.018749884384288786,,,45,,
,Czechia,2020-05-13,8260,,,4763,,,290,,,,,,0.03519498362779099,,,413,,
Faroe Islands,Denmark,2020-05-13,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-13,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-13,10698,,,8595,,,545,,,,,,0.05099653790220316,,,534,,
,Djibouti,2020-05-13,1276,,,915,,,3,,,,,,0.0023705698719002654,,,63,,
,Dominican Republic,2020-05-13,10947,,,3126,,,402,,,,,,0.036790914971819376,,,547,,
,Ecuador,2020-05-13,33080,,,4103,,,2385,,,,,,0.07210498317233995,,,1654,,
,Egypt,2020-05-13,10309,,,2181,,,548,,,,,,0.053218271484323856,,,515,,
,El Salvador,2020-05-13,981,,,332,,,17,,,,,,0.017906218320836817,,,49,,
,Equatorial Guinea,2020-05-13,466,,,13,,,4,,,,,,0.00858855068091567,,,23,,
,Eritrea,2020-05-13,39,,,42,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-13,1762,,,827,,,61,,,,,,0.035171737239799127,,,88,,
,Eswatini,2020-05-13,193,,,28,,,2,,,,,,0.010400175549642041,,,9,,
,Ethiopia,2020-05-13,252,,,108,,,5,,,,,,0.01992816290897044,,,12,,
,Fiji,2020-05-13,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-13,6175,,,4806,,,279,,,,,,0.0452197235991313,,,308,,
French Guiana,France,2020-05-13,150,,,129,,,1,,,,,,0.006911533917146445,,,7,,
French Polynesia,France,2020-05-13,60,,,56,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-13,155,,,107,,,14,,,,,,0.09414251574989035,,,7,,
Mayotte,France,2020-05-13,1151,,,541,,,12,,,,,,0.01073773989233829,,,57,,
New Caledonia,France,2020-05-13,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-13,442,,,354,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-13,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-13,39,,,30,,,3,,,,,,0.0773151949669966,,,1,,
Martinique,France,2020-05-13,189,,,84,,,14,,,,,,0.07608116206947867,,,9,,
,France,2020-05-13,176905,,,57031,,,26798,,,,,,0.15148688584825945,,,8845,,
,Gabon,2020-05-13,721,,,126,,,9,,,,,,0.013145011192260005,,,36,,
,Gambia,2020-05-13,20,,,9,,,1,,,,,,0.051907887827003535,,,1,,
,Georgia,2020-05-13,656,,,335,,,10,,,,,,0.01606888544721883,,,32,,
,Germany,2020-05-13,174083,,,148758,,,7765,,,,,,0.044608239971353554,,,8704,,
,Ghana,2020-05-13,4904,,,420,,,23,,,,,,0.004745378615909056,,,245,,
,Greece,2020-05-13,2768,,,1374,,,154,,,,,,0.055977204591610576,,,138,,
,Guatemala,2020-05-13,1126,,,119,,,28,,,,,,0.025066607026530983,,,56,,
,Guinea,2020-05-13,2312,,,827,,,11,,,,,,0.004878079635352242,,,115,,
,Guyana,2020-05-13,106,,,38,,,10,,,,,,0.09410785029443387,,,5,,
,Haiti,2020-05-13,195,,,17,,,16,,,,,,0.08200570471066519,,,9,,
,Holy See,2020-05-13,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-13,2184,,,229,,,114,,,,,,0.05234824118808727,,,109,,
,Hungary,2020-05-13,3377,,,1015,,,434,,,,,,0.12851714584540017,,,168,,
,Iceland,2020-05-13,1801,,,1793,,,10,,,,,,0.005740857819877373,,,90,,
,India,2020-05-13,73771,,,23556,,,2433,,,,,,0.03298642820378692,,,3688,,
,Indonesia,2020-05-13,14794,,,2975,,,1013,,,,,,0.06850564537813605,,,739,,
,Iran,2020-05-13,110660,,,88510,,,6767,,,,,,0.061152102750840015,,,5533,,
,Iraq,2020-05-13,2871,,,1811,,,112,,,,,,0.03921737288190408,,,143,,
,Ireland,2020-05-13,23414,,,19253,,,1508,,,,,,0.06444500421063187,,,1170,,
,Israel,2020-05-13,16562,,,11938,,,260,,,,,,0.015736092895524894,,,828,,
,Italy,2020-05-13,221526,,,113315,,,31070,,,,,,0.14025849060453568,,,11076,,
,Jamaica,2020-05-13,529,,,96,,,9,,,,,,0.01769056037834435,,,26,,
,Japan,2020-05-13,16085,,,9146,,,665,,,,,,0.041358153173887344,,,804,,
,Jordan,2020-05-13,565,,,396,,,9,,,,,,0.016167677924082295,,,28,,
,Kazakhstan,2020-05-13,5462,,,2179,,,31,,,,,,0.005749754317850156,,,273,,
,Kenya,2020-05-13,720,,,252,,,34,,,,,,0.04778821975142798,,,36,,
,"Korea, South",2020-05-13,10987,,,9770,,,258,,,,,,0.0234858420715874,,,549,,
,Kuwait,2020-05-13,9624,,,2974,,,63,,,,,,0.006595011007270159,,,481,,
,Kyrgyzstan,2020-05-13,1048,,,716,,,12,,,,,,0.011459393141245756,,,52,,
,Latvia,2020-05-13,961,,,502,,,19,,,,,,0.019990883605478064,,,48,,
,Lebanon,2020-05-13,877,,,244,,,26,,,,,,0.03017291596219114,,,43,,
,Liberia,2020-05-13,211,,,101,,,20,,,,,,0.09618019239928144,,,10,,
,Liechtenstein,2020-05-13,82,,,57,,,1,,,,,,0.012722359304918373,,,4,,
,Lithuania,2020-05-13,1543,,,911,,,51,,,,,,0.03353136535346941,,,77,,
,Luxembourg,2020-05-13,3909,,,3708,,,103,,,,,,0.02656016189193143,,,195,,
,Madagascar,2020-05-13,212,,,103,,,0,,,,,,0.0,,,10,,
,Malaysia,2020-05-13,6785,,,5196,,,110,,,,,,0.016222444492150764,,,339,,
,Maldives,2020-05-13,984,,,30,,,3,,,,,,0.0037346928082721506,,,49,,
,Malta,2020-05-13,503,,,451,,,5,,,,,,0.010661356888014718,,,25,,
,Mauritania,2020-05-13,8,,,6,,,1,,,,,,0.12051232312071491,,,0,,
,Mauritius,2020-05-13,332,,,320,,,10,,,,,,0.030312954043766556,,,16,,
,Mexico,2020-05-13,38647,,,25872,,,3862,,,,,,0.09994120250350445,,,1932,,
,Moldova,2020-05-13,5160,,,2162,,,178,,,,,,0.03466151314145055,,,258,,
,Monaco,2020-05-13,96,,,88,,,4,,,,,,0.042174615376659404,,,4,,
,Mongolia,2020-05-13,47,,,16,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-13,324,,,313,,,9,,,,,,0.02891349491659198,,,16,,
,Morocco,2020-05-13,6426,,,2877,,,191,,,,,,0.029876439464674758,,,321,,
,Namibia,2020-05-13,16,,,11,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-13,121,,,37,,,0,,,,,,0.0,,,6,,
Aruba,Netherlands,2020-05-13,101,,,92,,,3,,,,,,0.029793660445115895,,,5,,
Curacao,Netherlands,2020-05-13,16,,,14,,,1,,,,,,0.06502072594761106,,,0,,
Sint Maarten,Netherlands,2020-05-13,76,,,52,,,15,,,,,,0.21020452954282698,,,3,,
,Netherlands,2020-05-13,43246,,,0,,,5550,,,,,,0.12834421008410665,,,2162,,
,New Zealand,2020-05-13,1507,,,1421,,,21,,,,,,0.014072295289967956,,,75,,
,Nicaragua,2020-05-13,17,,,7,,,5,,,,,,0.2907383923806399,,,0,,
,Niger,2020-05-13,860,,,671,,,48,,,,,,0.05640954107964849,,,43,,
,Nigeria,2020-05-13,4939,,,876,,,161,,,,,,0.032626959775657764,,,246,,
,North Macedonia,2020-05-13,1687,,,1252,,,96,,,,,,0.05710172403578411,,,84,,
,Norway,2020-05-13,8216,,,32,,,221,,,,,,0.02697494871211335,,,410,,
,Oman,2020-05-13,3599,,,1236,,,18,,,,,,0.0050979614266290834,,,179,,
,Pakistan,2020-05-13,33030,,,9018,,,724,,,,,,0.021938282459110496,,,1651,,
,Panama,2020-05-13,8792,,,6927,,,254,,,,,,0.02892540928491944,,,439,,
,Papua New Guinea,2020-05-13,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-13,793,,,175,,,10,,,,,,0.012720881168845531,,,39,,
,Peru,2020-05-13,74019,,,23437,,,2076,,,,,,0.02805379128115683,,,3700,,
,Philippines,2020-05-13,11235,,,2124,,,746,,,,,,0.06648491321762351,,,561,,
,Poland,2020-05-13,16702,,,6217,,,851,,,,,,0.05098050814305101,,,835,,
,Portugal,2020-05-13,28314,,,2759,,,1161,,,,,,0.04102044015061826,,,1415,,
,Qatar,2020-05-13,24717,,,3032,,,15,,,,,,0.0006128928624851041,,,1235,,
,Romania,2020-05-13,16033,,,7725,,,1012,,,,,,0.06312735025389322,,,801,,
,Russia,2020-05-13,231437,,,41676,,,2097,,,,,,0.009060847961112612,,,11571,,
,Rwanda,2020-05-13,293,,,146,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-13,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-13,18,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-13,659,,,134,,,41,,,,,,0.0624061601589987,,,32,,
,Saudi Arabia,2020-05-13,42482,,,13662,,,261,,,,,,0.006164545045907719,,,2124,,
,Senegal,2020-05-13,1865,,,708,,,21,,,,,,0.011390359479402022,,,93,,
,Serbia,2020-05-13,10233,,,3225,,,227,,,,,,0.02222358592948561,,,511,,
,Seychelles,2020-05-13,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-13,24816,,,3127,,,21,,,,,,0.0008637439457180653,,,1240,,
,Slovakia,2020-05-13,1475,,,1040,,,26,,,,,,0.01810800307257615,,,73,,
,Slovenia,2020-05-13,1464,,,259,,,104,,,,,,0.07157662240211665,,,73,,
,Somalia,2020-05-13,1142,,,141,,,56,,,,,,0.04960838707983653,,,57,,
,South Africa,2020-05-13,10945,,,4595,,,208,,,,,,0.019092671881372508,,,547,,
,Spain,2020-05-13,227484,,,140875,,,27096,,,,,,0.11911395503569225,,,11374,,
,Sri Lanka,2020-05-13,903,,,344,,,9,,,,,,0.010242267852753076,,,45,,
,Sudan,2020-05-13,1560,,,170,,,76,,,,,,0.049005322543032644,,,78,,
,Suriname,2020-05-13,10,,,9,,,1,,,,,,0.1035630721715956,,,0,,
,Sweden,2020-05-13,27336,,,5302,,,3397,,,,,,0.12430290013444487,,,1366,,
,Switzerland,2020-05-13,30463,,,27372,,,1856,,,,,,0.06093418734338304,,,1523,,
,Taiwan*,2020-05-13,442,,,380,,,6,,,,,,0.014979505135387488,,,22,,
,Tanzania,2020-05-13,576,,,190,,,21,,,,,,0.036487042927408,,,28,,
,Thailand,2020-05-13,3017,,,2822,,,56,,,,,,0.01873058838968638,,,150,,
,Togo,2020-05-13,182,,,93,,,11,,,,,,0.06174394013477962,,,9,,
,Trinidad and Tobago,2020-05-13,116,,,119,,,8,,,,,,0.06939773690531793,,,5,,
,Tunisia,2020-05-13,1041,,,788,,,46,,,,,,0.04441896412519911,,,52,,
,Turkey,2020-05-13,142830,,,99959,,,3894,,,,,,0.02726335950334299,,,7141,,
,Uganda,2020-05-13,126,,,55,,,0,,,,,,0.0,,,6,,
,Ukraine,2020-05-13,16168,,,3498,,,419,,,,,,0.025928260984385054,,,808,,
,United Arab Emirates,2020-05-13,19124,,,5367,,,217,,,,,,0.011354427407829989,,,956,,
Bermuda,United Kingdom,2020-05-13,120,,,68,,,7,,,,,,0.05856986351128741,,,6,,
Cayman Islands,United Kingdom,2020-05-13,85,,,47,,,1,,,,,,0.012287849511886237,,,4,,
Channel Islands,United Kingdom,2020-05-13,547,,,512,,,41,,,,,,0.0766424447151947,,,27,,
Gibraltar,United Kingdom,2020-05-13,146,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-13,333,,,272,,,24,,,,,,0.07467051082323406,,,16,,
Montserrat,United Kingdom,2020-05-13,11,,,8,,,1,,,,,,0.09330173629038242,,,0,,
,United Kingdom,2020-05-13,229364,,,0,,,32928,,,,,,0.14356425542476542,,,11468,,
,Uruguay,2020-05-13,721,,,534,,,20,,,,,,0.028044843534480363,,,36,,
,US,2020-05-13,1377811,,,244950,,,83017,,,,,,0.06025305615831938,,,68890,,
,Uzbekistan,2020-05-13,2495,,,2035,,,10,,,,,,0.004113601883072403,,,124,,
,Venezuela,2020-05-13,432,,,201,,,10,,,,,,0.02323486344103978,,,21,,
,Vietnam,2020-05-13,298,,,252,,,0,,,,,,0.0,,,14,,
,Zambia,2020-05-13,329,,,123,,,7,,,,,,0.02139341551638442,,,16,,
,Zimbabwe,2020-05-13,37,,,9,,,4,,,,,,0.10904591602065661,,,1,,
,Dominica,2020-05-13,16,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-13,21,,,13,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-13,98,,,35,,,0,,,,,,0.0,,,4,,
,Syria,2020-05-13,48,,,31,,,3,,,,,,0.062434250630611185,,,2,,
,Timor-Leste,2020-05-13,25,,,23,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-13,18,,,16,,,2,,,,,,0.11328945718282053,,,0,,
,Laos,2020-05-13,19,,,15,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-13,64,,,25,,,3,,,,,,0.046373267451133675,,,3,,
,West Bank and Gaza,2020-05-13,378,,,288,,,2,,,,,,0.005448858725284865,,,18,,
,Guinea-Bissau,2020-05-13,812,,,26,,,3,,,,,,0.0038269264341147316,,,40,,
,Mali,2020-05-13,754,,,398,,,40,,,,,,0.05316896463087266,,,37,,
,Saint Kitts and Nevis,2020-05-13,15,,,17,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-13,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-13,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-13,890,,,739,,,29,,,,,,0.03308501204982512,,,44,,
,Burma,2020-05-13,189,,,83,,,6,,,,,,0.03278498782572456,,,9,,
Anguilla,United Kingdom,2020-05-13,3,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-13,7,,,4,,,1,,,,,,0.14269642101879138,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-13,12,,,8,,,1,,,,,,0.08470994029797894,,,0,,
,MS Zaandam,2020-05-13,9,,,0,,,2,,,,,,0.22985759742042755,,,0,,
,Botswana,2020-05-13,23,,,13,,,1,,,,,,0.04482205565295172,,,1,,
,Burundi,2020-05-13,16,,,7,,,1,,,,,,0.06438259152572993,,,0,,
,Sierra Leone,2020-05-13,341,,,77,,,21,,,,,,0.06274956914155243,,,17,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-13,6,,,0,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-13,58,,,15,,,3,,,,,,0.051783242849636556,,,2,,
Falkland Islands (Malvinas),United Kingdom,2020-05-13,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-13,1,,,0,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-13,6,,,5,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-13,258,,,4,,,6,,,,,,0.024755342189900095,,,12,,
,Yemen,2020-05-13,62,,,1,,,8,,,,,,0.14123474631896182,,,3,,
Alabama,US,2020-05-13,10296,,,,,,422,,,,,,0.041021216457356055,,,514,,
Alaska,US,2020-05-13,385,,,,,,10,,,,,,0.027537723219667083,,,19,,
American Samoa,US,2020-05-13,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-13,11779,,,,,,577,,,,,,0.049049153229558086,,,588,,
Arkansas,US,2020-05-13,4331,,,,,,95,,,,,,0.022007176643648162,,,216,,
California,US,2020-05-13,71374,,,,,,2868,,,,,,0.040186710915251514,,,3568,,
Colorado,US,2020-05-13,20606,,,,,,1025,,,,,,0.049760158679041246,,,1030,,
Connecticut,US,2020-05-13,34980,,,,,,3119,,,,,,0.08917421671257499,,,1749,,
Delaware,US,2020-05-13,6658,,,,,,237,,,,,,0.03571510098158183,,,332,,
Diamond Princess,US,2020-05-13,51,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-13,6623,,,,,,343,,,,,,0.05179452382828932,,,331,,
Florida,US,2020-05-13,42040,,,,,,1802,,,,,,0.0428776806608035,,,2102,,
Georgia,US,2020-05-13,34958,,,,,,1519,,,,,,0.04346074186428016,,,1747,,
Grand Princess,US,2020-05-13,104,,,,,,3,,,,,,0.029352449810895374,,,5,,
Guam,US,2020-05-13,155,,,,,,5,,,,,,0.032546618176410365,,,7,,
Hawaii,US,2020-05-13,635,,,,,,17,,,,,,0.027456182930117687,,,31,,
Idaho,US,2020-05-13,2295,,,,,,68,,,,,,0.029944529495126763,,,114,,
Illinois,US,2020-05-13,82686,,,,,,3622,,,,,,0.04380801846233643,,,4134,,
Indiana,US,2020-05-13,25401,,,,,,1644,,,,,,0.06474360422878685,,,1270,,
Iowa,US,2020-05-13,12956,,,,,,290,,,,,,0.022456690954113376,,,647,,
Kansas,US,2020-05-13,7591,,,,,,182,,,,,,0.024053121415334583,,,379,,
Kentucky,US,2020-05-13,6802,,,,,,324,,,,,,0.04765560159265565,,,340,,
Louisiana,US,2020-05-13,32548,,,,,,2384,,,,,,0.07326132021537081,,,1627,,
Maine,US,2020-05-13,1483,,,,,,66,,,,,,0.044983290934953804,,,74,,
Maryland,US,2020-05-13,34680,,,,,,1760,,,,,,0.05075343111959791,,,1734,,
Massachusetts,US,2020-05-13,80785,,,,,,5206,,,,,,0.06444462533531448,,,4039,,
Michigan,US,2020-05-13,48573,,,,,,4736,,,,,,0.0975167461033636,,,2428,,
Minnesota,US,2020-05-13,12607,,,,,,625,,,,,,0.049611309415979035,,,630,,
Mississippi,US,2020-05-13,10013,,,,,,457,,,,,,0.04572912728262656,,,500,,
Missouri,US,2020-05-13,10488,,,,,,540,,,,,,0.05149435457573984,,,524,,
Montana,US,2020-05-13,459,,,,,,16,,,,,,0.035092118589712784,,,22,,
Nebraska,US,2020-05-13,8978,,,,,,93,,,,,,0.01039820963639514,,,448,,
Nevada,US,2020-05-13,6392,,,,,,328,,,,,,0.05143348794280753,,,319,,
New Hampshire,US,2020-05-13,3227,,,,,,146,,,,,,0.045391340126460226,,,161,,
New Jersey,US,2020-05-13,142822,,,,,,9759,,,,,,0.06832966429927778,,,7141,,
New Mexico,US,2020-05-13,5187,,,,,,214,,,,,,0.04132528355423963,,,259,,
New York,US,2020-05-13,341322,,,,,,27503,,,,,,0.08057809767540454,,,17066,,
North Carolina,US,2020-05-13,15853,,,,,,600,,,,,,0.03789329096867524,,,792,,
North Dakota,US,2020-05-13,1577,,,,,,38,,,,,,0.02454151254712564,,,78,,
Northern Mariana Islands,US,2020-05-13,16,,,,,,2,,,,,,0.1264582299840431,,,0,,
Ohio,US,2020-05-13,25218,,,,,,1454,,,,,,0.05767386752010507,,,1260,,
Oklahoma,US,2020-05-13,4798,,,,,,285,,,,,,0.05949571481803503,,,239,,
Oregon,US,2020-05-13,3372,,,,,,132,,,,,,0.0393479249543283,,,168,,
Pennsylvania,US,2020-05-13,62845,,,,,,4115,,,,,,0.06548630412025562,,,3142,,
Puerto Rico,US,2020-05-13,2318,,,,,,114,,,,,,0.049364486996930454,,,115,,
Rhode Island,US,2020-05-13,11794,,,,,,450,,,,,,0.03821448454315401,,,589,,
South Carolina,US,2020-05-13,7940,,,,,,366,,,,,,0.04613806789174617,,,397,,
