Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jiangsu,China,2020-05-20,655,,,654,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-20,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-20,147,,,125,,,2,,,,,,0.013757858064323138,,,7,,
Liaoning,China,2020-05-20,151,,,144,,,2,,,,,,0.013604445712929101,,,7,,
Macau,China,2020-05-20,47,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-20,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-20,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-20,310,,,302,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-05-20,790,,,782,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-20,668,,,648,,,7,,,,,,0.010479041916167664,,,33,,
Shanxi,China,2020-05-20,200,,,200,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-20,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-05-20,194,,,187,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-05-20,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-20,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-20,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-20,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-20,16839,,,4008,,,607,,,,,,0.036075202835124984,,,841,,
,Congo (Brazzaville),2020-05-20,423,,,97,,,15,,,,,,0.03582893212840379,,,21,,
,Congo (Kinshasa),2020-05-20,1610,,,282,,,69,,,,,,0.04310731201618961,,,80,,
,Costa Rica,2020-05-20,889,,,586,,,10,,,,,,0.012252684977101242,,,44,,
,Cote d'Ivoire,2020-05-20,2215,,,1069,,,29,,,,,,0.01331921332408852,,,110,,
,Croatia,2020-05-20,2235,,,1994,,,98,,,,,,0.043922494867242895,,,111,,
,Diamond Princess,2020-05-20,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-20,1908,,,1592,,,80,,,,,,0.0423545395204627,,,95,,
,Cyprus,2020-05-20,924,,,560,,,17,,,,,,0.018481455494209244,,,46,,
,Czechia,2020-05-20,8597,,,5783,,,304,,,,,,0.03537261018183468,,,429,,
Faroe Islands,Denmark,2020-05-20,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-20,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-20,11070,,,9559,,,556,,,,,,0.05023981660501672,,,553,,
,Djibouti,2020-05-20,1489,,,1021,,,4,,,,,,0.0026933689828368096,,,74,,
,Dominican Republic,2020-05-20,12932,,,6296,,,441,,,,,,0.03413939068151353,,,646,,
,Ecuador,2020-05-20,39322,,,3654,,,2999,,,,,,0.07627997265246753,,,1966,,
,Egypt,2020-05-20,13088,,,3437,,,657,,,,,,0.05022504219827735,,,654,,
,El Salvador,2020-05-20,1472,,,514,,,31,,,,,,0.021479694148719367,,,73,,
,Equatorial Guinea,2020-05-20,607,,,25,,,8,,,,,,0.013859192715394634,,,30,,
,Eritrea,2020-05-20,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-20,1786,,,963,,,65,,,,,,0.036496125488840826,,,89,,
,Eswatini,2020-05-20,223,,,87,,,2,,,,,,0.008989818289010474,,,11,,
,Ethiopia,2020-05-20,337,,,118,,,5,,,,,,0.014916854740373632,,,16,,
,Fiji,2020-05-20,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-20,6534,,,5714,,,308,,,,,,0.047211342058276054,,,326,,
French Guiana,France,2020-05-20,204,,,128,,,1,,,,,,0.005069617046405686,,,10,,
French Polynesia,France,2020-05-20,60,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-20,155,,,111,,,13,,,,,,0.0840493545348296,,,7,,
Mayotte,France,2020-05-20,1510,,,664,,,19,,,,,,0.013001769236473814,,,75,,
New Caledonia,France,2020-05-20,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-20,446,,,354,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-20,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-20,39,,,30,,,3,,,,,,0.08756638033967647,,,1,,
Martinique,France,2020-05-20,193,,,91,,,14,,,,,,0.0729518533293328,,,9,,
,France,2020-05-20,178554,,,61585,,,29345,,,,,,0.16434846132402997,,,8927,,
,Gabon,2020-05-20,1476,,,277,,,11,,,,,,0.007798688974953977,,,73,,
,Gambia,2020-05-20,24,,,15,,,1,,,,,,0.04169083272471735,,,1,,
,Georgia,2020-05-20,714,,,463,,,13,,,,,,0.018325643544261572,,,35,,
,Germany,2020-05-20,177858,,,157082,,,8099,,,,,,0.04553773556231225,,,8892,,
,Ghana,2020-05-20,6355,,,2297,,,30,,,,,,0.004740171677412117,,,317,,
,Greece,2020-05-20,2864,,,1574,,,166,,,,,,0.058095422932947595,,,143,,
,Guatemala,2020-05-20,1940,,,148,,,36,,,,,,0.018608083981709406,,,97,,
,Guinea,2020-05-20,2843,,,1291,,,17,,,,,,0.006204726206651251,,,142,,
,Guyana,2020-05-20,121,,,46,,,10,,,,,,0.08742404458411794,,,6,,
,Haiti,2020-05-20,520,,,27,,,21,,,,,,0.04132214535827141,,,26,,
,Holy See,2020-05-20,13,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-20,2877,,,347,,,151,,,,,,0.0527076775922857,,,143,,
,Hungary,2020-05-20,3593,,,1508,,,464,,,,,,0.1293951405098135,,,179,,
,Iceland,2020-05-20,1802,,,1789,,,10,,,,,,0.005706591434777571,,,90,,
,India,2020-05-20,104191,,,43052,,,3256,,,,,,0.03125373712485505,,,5209,,
,Indonesia,2020-05-20,18425,,,4509,,,1194,,,,,,0.0648199356379172,,,921,,
,Iran,2020-05-20,124093,,,96892,,,7092,,,,,,0.05715861120712321,,,6204,,
,Iraq,2020-05-20,3559,,,2306,,,126,,,,,,0.035575909582274245,,,177,,
,Ireland,2020-05-20,24570,,,20613,,,1572,,,,,,0.06400593620114058,,,1228,,
,Israel,2020-05-20,16666,,,13413,,,279,,,,,,0.0167784228150549,,,833,,
,Italy,2020-05-20,227395,,,132147,,,32300,,,,,,0.1420471315401913,,,11369,,
,Jamaica,2020-05-20,534,,,136,,,9,,,,,,0.017081772804866977,,,26,,
,Japan,2020-05-20,16488,,,12963,,,781,,,,,,0.04736893495340819,,,824,,
,Jordan,2020-05-20,637,,,417,,,9,,,,,,0.014173064446550724,,,31,,
,Kazakhstan,2020-05-20,6436,,,3682,,,34,,,,,,0.00538487351800331,,,321,,
,Kenya,2020-05-20,953,,,334,,,53,,,,,,0.056103922242815095,,,47,,
,"Korea, South",2020-05-20,11101,,,10004,,,265,,,,,,0.023901787022052083,,,555,,
,Kuwait,2020-05-20,16659,,,4428,,,126,,,,,,0.00762021978992953,,,832,,
,Kyrgyzstan,2020-05-20,1180,,,846,,,15,,,,,,0.012910172400435078,,,59,,
,Latvia,2020-05-20,1034,,,753,,,19,,,,,,0.019326613826542795,,,51,,
,Lebanon,2020-05-20,933,,,252,,,26,,,,,,0.028408271036505242,,,46,,
,Liberia,2020-05-20,238,,,134,,,23,,,,,,0.10023539265394531,,,11,,
,Liechtenstein,2020-05-20,82,,,57,,,1,,,,,,0.012657881048706987,,,4,,
,Lithuania,2020-05-20,1562,,,1060,,,57,,,,,,0.03668473967639746,,,78,,
,Luxembourg,2020-05-20,3962,,,4309,,,109,,,,,,0.02775865062644295,,,198,,
,Malaysia,2020-05-20,6991,,,5738,,,115,,,,,,0.016514260247419216,,,349,,
,Maldives,2020-05-20,1192,,,64,,,4,,,,,,0.003829880103356394,,,59,,
,Malta,2020-05-20,573,,,474,,,6,,,,,,0.010811982622969741,,,28,,
,Mauritania,2020-05-20,79,,,7,,,4,,,,,,0.05828111739587655,,,3,,
,Mauritius,2020-05-20,332,,,322,,,10,,,,,,0.03029963789801442,,,16,,
,Mexico,2020-05-20,53668,,,38357,,,5682,,,,,,0.10588323986250783,,,2683,,
,Moldova,2020-05-20,6353,,,2485,,,221,,,,,,0.034871762909408216,,,317,,
,Monaco,2020-05-20,96,,,90,,,4,,,,,,0.044247433749684165,,,4,,
,Mongolia,2020-05-20,160,,,21,,,0,,,,,,0.0,,,8,,
,Montenegro,2020-05-20,324,,,337,,,9,,,,,,0.029653628058268683,,,16,,
,Morocco,2020-05-20,7102,,,3955,,,193,,,,,,0.027297254676680382,,,355,,
,Namibia,2020-05-20,16,,,13,,,0,,,,,,0.0,,,0,,
Aruba,Netherlands,2020-05-20,101,,,98,,,3,,,,,,0.029869473557328555,,,5,,
Curacao,Netherlands,2020-05-20,16,,,14,,,1,,,,,,0.06460271864073965,,,0,,
Sint Maarten,Netherlands,2020-05-20,77,,,54,,,15,,,,,,0.19430614414428238,,,3,,
,Netherlands,2020-05-20,44474,,,0,,,5771,,,,,,0.12976065151355035,,,2223,,
,New Zealand,2020-05-20,1502,,,1451,,,21,,,,,,0.014308846691884545,,,75,,
,Nicaragua,2020-05-20,27,,,7,,,8,,,,,,0.30216831151980683,,,1,,
,Niger,2020-05-20,921,,,734,,,56,,,,,,0.06163549586427082,,,46,,
,Nigeria,2020-05-20,6446,,,1784,,,199,,,,,,0.03099389441810826,,,322,,
,North Macedonia,2020-05-20,1846,,,1347,,,104,,,,,,0.05677385248201443,,,92,,
,Norway,2020-05-20,8303,,,32,,,236,,,,,,0.028527820437271836,,,415,,
,Oman,2020-05-20,5778,,,1587,,,22,,,,,,0.003950346694157959,,,288,,
,Pakistan,2020-05-20,43734,,,12594,,,939,,,,,,0.021470557959211132,,,2186,,
,Panama,2020-05-20,9954,,,7460,,,285,,,,,,0.02866945036072633,,,497,,
,Papua New Guinea,2020-05-20,9,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-20,820,,,213,,,11,,,,,,0.013446463071347321,,,41,,
,Peru,2020-05-20,98704,,,30954,,,2874,,,,,,0.029120898893598094,,,4935,,
,Philippines,2020-05-20,12988,,,2840,,,853,,,,,,0.06571175998954162,,,649,,
,Poland,2020-05-20,19180,,,7941,,,956,,,,,,0.04988085744268727,,,959,,
,Portugal,2020-05-20,29643,,,4914,,,1244,,,,,,0.04197452117998346,,,1482,,
,Qatar,2020-05-20,35503,,,4805,,,15,,,,,,0.00044130624997443333,,,1775,,
,Romania,2020-05-20,17459,,,10902,,,1156,,,,,,0.0662372213086915,,,872,,
,Russia,2020-05-20,301743,,,76835,,,2843,,,,,,0.009423909917655057,,,15087,,
,Rwanda,2020-05-20,300,,,208,,,0,,,,,,0.0,,,15,,
,Saint Lucia,2020-05-20,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-20,17,,,17,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-20,668,,,225,,,41,,,,,,0.061500920928631526,,,33,,
,Saudi Arabia,2020-05-20,59854,,,30357,,,330,,,,,,0.005520568582977657,,,2992,,
,Senegal,2020-05-20,2710,,,1061,,,27,,,,,,0.009963580276524223,,,135,,
,Serbia,2020-05-20,10744,,,5246,,,235,,,,,,0.021890837314010154,,,537,,
,Seychelles,2020-05-20,11,,,10,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-20,29396,,,11481,,,23,,,,,,0.0007973183067133858,,,1469,,
,Slovakia,2020-05-20,1508,,,1266,,,28,,,,,,0.018906619752607406,,,75,,
,Slovenia,2020-05-20,1468,,,277,,,105,,,,,,0.0717996335390457,,,73,,
,Somalia,2020-05-20,1512,,,167,,,60,,,,,,0.04005254677698789,,,75,,
,South Africa,2020-05-20,17009,,,7684,,,279,,,,,,0.0164191083857046,,,850,,
,Spain,2020-05-20,232894,,,150966,,,27922,,,,,,0.11989459243721236,,,11644,,
,Sri Lanka,2020-05-20,1022,,,606,,,9,,,,,,0.008846027287865998,,,51,,
,Sudan,2020-05-20,2712,,,258,,,108,,,,,,0.03983661964491957,,,135,,
,Suriname,2020-05-20,10,,,9,,,1,,,,,,0.10312805535647485,,,0,,
,Sweden,2020-05-20,31168,,,6512,,,3808,,,,,,0.12218973805250653,,,1558,,
,Switzerland,2020-05-20,30687,,,28022,,,1898,,,,,,0.061871864086257645,,,1534,,
,Taiwan*,2020-05-20,442,,,407,,,7,,,,,,0.016393851899734253,,,22,,
,Tanzania,2020-05-20,514,,,183,,,23,,,,,,0.04531477495415533,,,25,,
,Thailand,2020-05-20,3033,,,2899,,,56,,,,,,0.018482385174213883,,,151,,
,Togo,2020-05-20,336,,,109,,,11,,,,,,0.03416387680034103,,,16,,
,Trinidad and Tobago,2020-05-20,116,,,108,,,8,,,,,,0.06929634290106224,,,5,,
,Tunisia,2020-05-20,1046,,,922,,,45,,,,,,0.04310727381011803,,,52,,
,Turkey,2020-05-20,152832,,,114341,,,4238,,,,,,0.0277301751020917,,,7641,,
,Uganda,2020-05-20,242,,,69,,,0,,,,,,0.0,,,12,,
,Ukraine,2020-05-20,19199,,,5647,,,546,,,,,,0.028485800226571347,,,959,,
,United Arab Emirates,2020-05-20,24825,,,9492,,,236,,,,,,0.009528531294289617,,,1241,,
Bermuda,United Kingdom,2020-05-20,126,,,76,,,9,,,,,,0.07217346735365718,,,6,,
Cayman Islands,United Kingdom,2020-05-20,99,,,58,,,1,,,,,,0.010450211940859764,,,4,,
Channel Islands,United Kingdom,2020-05-20,562,,,478,,,44,,,,,,0.07852410869130107,,,28,,
Gibraltar,United Kingdom,2020-05-20,147,,,147,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-05-20,338,,,293,,,24,,,,,,0.0738864103775372,,,16,,
Montserrat,United Kingdom,2020-05-20,11,,,10,,,1,,,,,,0.09324842566143808,,,0,,
,United Kingdom,2020-05-20,250912,,,0,,,35450,,,,,,0.14128471378857663,,,12545,,
,Uruguay,2020-05-20,745,,,580,,,22,,,,,,0.029622435039215862,,,37,,
,US,2020-05-20,1529661,,,302455,,,92273,,,,,,0.06032255127580659,,,76483,,
,Uzbekistan,2020-05-20,2860,,,2348,,,12,,,,,,0.004509768176143336,,,143,,
,Venezuela,2020-05-20,588,,,254,,,10,,,,,,0.01765838953680537,,,29,,
,Vietnam,2020-05-20,331,,,263,,,0,,,,,,0.0,,,16,,
,Zambia,2020-05-20,1012,,,210,,,7,,,,,,0.0078113758145287775,,,50,,
,Zimbabwe,2020-05-20,45,,,19,,,4,,,,,,0.08980817331652044,,,2,,
,Dominica,2020-05-20,16,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-05-20,25,,,14,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-05-20,146,,,46,,,0,,,,,,0.0,,,7,,
,Syria,2020-05-20,61,,,43,,,3,,,,,,0.04992134064938245,,,3,,
,Timor-Leste,2020-05-20,24,,,29,,,0,,,,,,0.0,,,1,,
,Belize,2020-05-20,18,,,16,,,2,,,,,,0.11291305592148915,,,0,,
,Laos,2020-05-20,19,,,14,,,0,,,,,,0.0,,,0,,
,Libya,2020-05-20,65,,,36,,,3,,,,,,0.046145274519408856,,,3,,
,West Bank and Gaza,2020-05-20,388,,,344,,,2,,,,,,0.005279689769413372,,,19,,
,Guinea-Bissau,2020-05-20,1101,,,26,,,4,,,,,,0.004440733245393174,,,55,,
,Mali,2020-05-20,904,,,547,,,55,,,,,,0.060846882495330094,,,45,,
,Saint Kitts and Nevis,2020-05-20,15,,,14,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-05-20,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-05-20,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-05-20,977,,,736,,,31,,,,,,0.03226539283364327,,,48,,
,Burma,2020-05-20,188,,,107,,,6,,,,,,0.03210547220884922,,,9,,
Anguilla,United Kingdom,2020-05-20,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-05-20,8,,,6,,,1,,,,,,0.12608238277699843,,,0,,
Turks and Caicos Islands,United Kingdom,2020-05-20,12,,,10,,,1,,,,,,0.08508660794579997,,,0,,
,MS Zaandam,2020-05-20,9,,,0,,,2,,,,,,0.22892319470126007,,,0,,
,Botswana,2020-05-20,25,,,17,,,1,,,,,,0.041387465231441566,,,1,,
,Burundi,2020-05-20,23,,,15,,,1,,,,,,0.044404718911405745,,,1,,
,Sierra Leone,2020-05-20,558,,,157,,,36,,,,,,0.06600157975422023,,,27,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-20,6,,,6,,,0,,,,,,0.0,,,0,,
,Malawi,2020-05-20,73,,,30,,,3,,,,,,0.04148515568267004,,,3,,
Falkland Islands (Malvinas),United Kingdom,2020-05-20,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-05-20,1,,,1,,,0,,,,,,0.0,,,0,,
,Western Sahara,2020-05-20,6,,,6,,,0,,,,,,0.0,,,0,,
,Sao Tome and Principe,2020-05-20,243,,,4,,,7,,,,,,0.031252219203021646,,,12,,
,Yemen,2020-05-20,155,,,1,,,22,,,,,,0.14385281984362808,,,7,,
,Lesotho,2020-05-20,1,,,0,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-05-20,12304,,,,,,521,,,,,,0.0423725342447496,,,615,,
Alaska,US,2020-05-20,393,,,,,,10,,,,,,0.025573739438811267,,,19,,
American Samoa,US,2020-05-20,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-05-20,14743,,,,,,711,,,,,,0.04827017788932986,,,737,,
Arkansas,US,2020-05-20,4952,,,,,,102,,,,,,0.020634720403692946,,,247,,
California,US,2020-05-20,83978,,,,,,3396,,,,,,0.04045024552806455,,,4198,,
Colorado,US,2020-05-20,22812,,,,,,1295,,,,,,0.05677618393851884,,,1140,,
Connecticut,US,2020-05-20,38684,,,,,,3518,,,,,,0.09095459686612478,,,1934,,
Delaware,US,2020-05-20,8075,,,,,,308,,,,,,0.03822042832734795,,,403,,
Diamond Princess,US,2020-05-20,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-05-20,7464,,,,,,402,,,,,,0.0539147648654529,,,373,,
Florida,US,2020-05-20,46940,,,,,,2049,,,,,,0.0436608734654432,,,2347,,
Georgia,US,2020-05-20,39030,,,,,,1712,,,,,,0.043884697327486955,,,1951,,
Grand Princess,US,2020-05-20,104,,,,,,3,,,,,,0.02924005986450463,,,5,,
Guam,US,2020-05-20,156,,,,,,5,,,,,,0.03239412729825042,,,7,,
Hawaii,US,2020-05-20,642,,,,,,17,,,,,,0.026932611662453382,,,32,,
Idaho,US,2020-05-20,2489,,,,,,75,,,,,,0.030129447303171138,,,124,,
Illinois,US,2020-05-20,99594,,,,,,4399,,,,,,0.04417268019815089,,,4979,,
Indiana,US,2020-05-20,28874,,,,,,1880,,,,,,0.06514367629592724,,,1443,,
Iowa,US,2020-05-20,15375,,,,,,378,,,,,,0.024643782977366715,,,768,,
Kansas,US,2020-05-20,8299,,,,,,202,,,,,,0.024458223657496676,,,414,,
Kentucky,US,2020-05-20,8087,,,,,,348,,,,,,0.04305993733759722,,,404,,
Louisiana,US,2020-05-20,35369,,,,,,2570,,,,,,0.07267382208559645,,,1768,,
Maine,US,2020-05-20,1741,,,,,,71,,,,,,0.0411583606245902,,,87,,
Maryland,US,2020-05-20,40896,,,,,,2103,,,,,,0.051432092230421125,,,2044,,
Massachusetts,US,2020-05-20,88646,,,,,,6067,,,,,,0.06844822505966405,,,4432,,
Michigan,US,2020-05-20,52377,,,,,,5003,,,,,,0.09553079912743925,,,2618,,
Minnesota,US,2020-05-20,17128,,,,,,780,,,,,,0.04557726772720124,,,856,,
Mississippi,US,2020-05-20,11846,,,,,,552,,,,,,0.04661057294603455,,,592,,
Missouri,US,2020-05-20,11476,,,,,,633,,,,,,0.05523389810777356,,,573,,
Montana,US,2020-05-20,472,,,,,,16,,,,,,0.033986164676036386,,,23,,
Nebraska,US,2020-05-20,10936,,,,,,134,,,,,,0.012310318481368536,,,546,,
Nevada,US,2020-05-20,7169,,,,,,364,,,,,,0.05090240662224237,,,358,,
New Hampshire,US,2020-05-20,3766,,,,,,184,,,,,,0.04889011365941256,,,188,,
New Jersey,US,2020-05-20,148802,,,,,,10743,,,,,,0.07219901682271132,,,7440,,
New Mexico,US,2020-05-20,6258,,,,,,282,,,,,,0.04507996992239966,,,312,,
New York,US,2020-05-20,355074,,,,,,28886,,,,,,0.08135270038086277,,,17753,,
North Carolina,US,2020-05-20,19797,,,,,,723,,,,,,0.036540884741046116,,,989,,
North Dakota,US,2020-05-20,2019,,,,,,46,,,,,,0.02291074029444643,,,100,,
Northern Mariana Islands,US,2020-05-20,22,,,,,,2,,,,,,0.09094689839904806,,,1,,
Ohio,US,2020-05-20,29071,,,,,,1708,,,,,,0.0587831590061711,,,1453,,
Oklahoma,US,2020-05-20,5492,,,,,,294,,,,,,0.05357954385694487,,,274,,
Oregon,US,2020-05-20,3737,,,,,,142,,,,,,0.03822138882563883,,,186,,
Pennsylvania,US,2020-05-20,67909,,,,,,4634,,,,,,0.06825149564137134,,,3395,,
Puerto Rico,US,2020-05-20,2763,,,,,,126,,,,,,0.04582931651916635,,,138,,
Rhode Island,US,2020-05-20,13133,,,,,,530,,,,,,0.040362316666618436,,,656,,
South Carolina,US,2020-05-20,9120,,,,,,414,,,,,,0.045426597286635576,,,456,,
