Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shaanxi,China,2020-06-13,313,,,306,,,3,,,,,,0.009584664536741214,,,15,,
Shandong,China,2020-06-13,794,,,781,,,7,,,,,,0.008816120906801008,,,39,,
Shanghai,China,2020-06-13,686,,,667,,,7,,,,,,0.01020408163265306,,,34,,
Shanxi,China,2020-06-13,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-13,584,,,560,,,3,,,,,,0.005136986301369863,,,29,,
Tianjin,China,2020-06-13,197,,,189,,,3,,,,,,0.015228426395939087,,,9,,
Tibet,China,2020-06-13,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-13,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-06-13,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-06-13,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-06-13,46596,,,18823,,,1554,,,,,,0.033360222535114066,,,2329,,
,Congo (Brazzaville),2020-06-13,784,,,238,,,25,,,,,,0.03298055382117033,,,39,,
,Congo (Kinshasa),2020-06-13,4663,,,598,,,101,,,,,,0.02165548228903165,,,233,,
,Costa Rica,2020-06-13,1532,,,734,,,12,,,,,,0.008347961510055688,,,76,,
,Cote d'Ivoire,2020-06-13,4433,,,2310,,,42,,,,,,0.009579232119604838,,,221,,
,Croatia,2020-06-13,2251,,,2143,,,107,,,,,,0.047729503741238195,,,112,,
,Diamond Princess,2020-06-13,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-13,2250,,,1903,,,83,,,,,,0.03708262833798583,,,112,,
,Cyprus,2020-06-13,982,,,833,,,18,,,,,,0.018372336233707372,,,49,,
,Czechia,2020-06-13,9932,,,7253,,,332,,,,,,0.03350077611503105,,,496,,
Faroe Islands,Denmark,2020-06-13,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-13,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-13,12115,,,11000,,,598,,,,,,0.04941167988012669,,,605,,
,Djibouti,2020-06-13,4525,,,2451,,,37,,,,,,0.008247371647516353,,,226,,
,Dominican Republic,2020-06-13,21494,,,13065,,,562,,,,,,0.02618146731259424,,,1074,,
,Ecuador,2020-06-13,45783,,,22097,,,3837,,,,,,0.08382688530124417,,,2289,,
,Egypt,2020-06-13,41026,,,11075,,,1415,,,,,,0.03450937554263665,,,2051,,
,El Salvador,2020-06-13,3427,,,1535,,,68,,,,,,0.020038707426352904,,,171,,
,Equatorial Guinea,2020-06-13,1436,,,202,,,12,,,,,,0.009015051361061538,,,71,,
,Eritrea,2020-06-13,41,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-13,1981,,,1742,,,69,,,,,,0.034896416014048304,,,99,,
,Eswatini,2020-06-13,413,,,252,,,3,,,,,,0.007263450963423706,,,20,,
,Ethiopia,2020-06-13,2798,,,431,,,38,,,,,,0.013879718160899824,,,139,,
,Fiji,2020-06-13,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-13,7104,,,5968,,,325,,,,,,0.045804413923759155,,,355,,
French Guiana,France,2020-06-13,931,,,517,,,2,,,,,,0.0021696776549682824,,,46,,
French Polynesia,France,2020-06-13,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-13,164,,,156,,,14,,,,,,0.0894497666290855,,,8,,
Mayotte,France,2020-06-13,2297,,,1767,,,31,,,,,,0.01351459597261209,,,114,,
New Caledonia,France,2020-06-13,21,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-13,488,,,454,,,1,,,,,,0.0020961668642053353,,,24,,
Saint Barthelemy,France,2020-06-13,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-13,41,,,33,,,3,,,,,,0.07375519873312598,,,2,,
Martinique,France,2020-06-13,205,,,99,,,14,,,,,,0.06847645941766951,,,10,,
,France,2020-06-13,189052,,,69870,,,29375,,,,,,0.1553841391298725,,,9452,,
,Gabon,2020-06-13,3538,,,1067,,,23,,,,,,0.006531076665327045,,,176,,
,Gambia,2020-06-13,28,,,22,,,1,,,,,,0.03648764805475808,,,1,,
,Georgia,2020-06-13,848,,,711,,,13,,,,,,0.015397959030461966,,,42,,
,Germany,2020-06-13,187537,,,171577,,,8812,,,,,,0.046987903174418914,,,9376,,
,Ghana,2020-06-13,10716,,,4322,,,50,,,,,,0.004756580323338773,,,535,,
,Greece,2020-06-13,3103,,,1374,,,184,,,,,,0.05952560348265301,,,155,,
,Guatemala,2020-06-13,8903,,,1705,,,367,,,,,,0.04130770905165103,,,445,,
,Guinea,2020-06-13,4414,,,3181,,,24,,,,,,0.005466454712909515,,,220,,
,Guyana,2020-06-13,160,,,96,,,12,,,,,,0.07502212328598437,,,8,,
,Haiti,2020-06-13,4179,,,25,,,61,,,,,,0.014754736065968317,,,208,,
,Holy See,2020-06-13,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-13,7778,,,867,,,299,,,,,,0.03856421305408112,,,388,,
,Hungary,2020-06-13,4055,,,2480,,,557,,,,,,0.13758354010294832,,,202,,
,Iceland,2020-06-13,1807,,,1794,,,10,,,,,,0.00566239973225775,,,90,,
,India,2020-06-13,296496,,,153918,,,8274,,,,,,0.027906286292420937,,,14824,,
,Indonesia,2020-06-13,35971,,,13103,,,2027,,,,,,0.05635530699494814,,,1798,,
,Iran,2020-06-13,181910,,,144862,,,8643,,,,,,0.04751414222955915,,,9095,,
,Iraq,2020-06-13,17536,,,6876,,,475,,,,,,0.02710452106591036,,,876,,
,Ireland,2020-06-13,25269,,,22702,,,1707,,,,,,0.06758267942199735,,,1263,,
,Israel,2020-06-13,18802,,,15265,,,304,,,,,,0.01618192684135855,,,940,,
,Italy,2020-06-13,236535,,,172894,,,34261,,,,,,0.14484754829277108,,,11826,,
,Jamaica,2020-06-13,617,,,432,,,10,,,,,,0.016392514789106374,,,30,,
,Japan,2020-06-13,17234,,,15459,,,929,,,,,,0.05394030620812232,,,861,,
,Jordan,2020-06-13,884,,,683,,,9,,,,,,0.010222913089864533,,,44,,
,Kazakhstan,2020-06-13,13819,,,8897,,,69,,,,,,0.005059894399686939,,,690,,
,Kenya,2020-06-13,3350,,,1143,,,94,,,,,,0.028267032737473514,,,167,,
,"Korea, South",2020-06-13,12035,,,10707,,,277,,,,,,0.023060725924638367,,,601,,
,Kuwait,2020-06-13,35217,,,25291,,,290,,,,,,0.00823872921115765,,,1760,,
,Kyrgyzstan,2020-06-13,2164,,,1632,,,27,,,,,,0.012826079325106562,,,108,,
,Latvia,2020-06-13,1099,,,803,,,26,,,,,,0.024144696796206077,,,54,,
,Lebanon,2020-06-13,1416,,,843,,,30,,,,,,0.021378305105273502,,,70,,
,Liberia,2020-06-13,409,,,209,,,32,,,,,,0.0789934023170633,,,20,,
,Liechtenstein,2020-06-13,82,,,56,,,1,,,,,,0.012513985645188203,,,4,,
,Lithuania,2020-06-13,1750,,,1413,,,75,,,,,,0.04311047946890732,,,87,,
,Luxembourg,2020-06-13,4056,,,3918,,,110,,,,,,0.02714620898112969,,,202,,
,Madagascar,2020-06-13,1246,,,326,,,11,,,,,,0.009460980925609873,,,62,,
,Malaysia,2020-06-13,8440,,,7142,,,119,,,,,,0.014114156929472467,,,422,,
,Maldives,2020-06-13,2037,,,1320,,,8,,,,,,0.0043042129366426315,,,101,,
,Malta,2020-06-13,641,,,606,,,9,,,,,,0.014696532246628306,,,32,,
,Mauritania,2020-06-13,1419,,,168,,,78,,,,,,0.05527060550438037,,,70,,
,Mauritius,2020-06-13,337,,,325,,,10,,,,,,0.029777470916986227,,,16,,
,Mexico,2020-06-13,137531,,,100151,,,16982,,,,,,0.12348315558026945,,,6876,,
,Moldova,2020-06-13,10733,,,6301,,,384,,,,,,0.035837057936483833,,,536,,
,Monaco,2020-06-13,99,,,93,,,4,,,,,,0.04060401015516903,,,4,,
,Mongolia,2020-06-13,200,,,98,,,0,,,,,,0.0,,,10,,
,Montenegro,2020-06-13,324,,,315,,,9,,,,,,0.02799877455040573,,,16,,
,Morocco,2020-06-13,8716,,,7953,,,213,,,,,,0.02447964240063491,,,435,,
,Namibia,2020-06-13,32,,,17,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-13,4977,,,773,,,17,,,,,,0.0034547102672156916,,,248,,
Aruba,Netherlands,2020-06-13,101,,,101,,,3,,,,,,0.029993434760662314,,,5,,
Curacao,Netherlands,2020-06-13,22,,,15,,,1,,,,,,0.04501533871589767,,,1,,
Sint Maarten,Netherlands,2020-06-13,77,,,61,,,15,,,,,,0.1953478352992123,,,3,,
,Netherlands,2020-06-13,48455,,,0,,,6074,,,,,,0.1253569787169672,,,2422,,
,New Zealand,2020-06-13,1504,,,1482,,,22,,,,,,0.014668061253951233,,,75,,
,Nicaragua,2020-06-13,1494,,,953,,,55,,,,,,0.037068785277657654,,,74,,
,Niger,2020-06-13,979,,,886,,,65,,,,,,0.06664547984922332,,,48,,
,Nigeria,2020-06-13,14655,,,4629,,,400,,,,,,0.02732436563733631,,,732,,
,North Macedonia,2020-06-13,3594,,,1687,,,170,,,,,,0.047379100119782996,,,179,,
,Norway,2020-06-13,8627,,,8220,,,239,,,,,,0.027758816131192812,,,431,,
,Oman,2020-06-13,20270,,,6060,,,91,,,,,,0.004500642843266514,,,1013,,
,Pakistan,2020-06-13,121060,,,39019,,,2353,,,,,,0.01943765885450431,,,6053,,
,Panama,2020-06-13,18719,,,11660,,,426,,,,,,0.02275813754864056,,,935,,
,Papua New Guinea,2020-06-13,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-13,1237,,,674,,,11,,,,,,0.008930049458466325,,,61,,
,Peru,2020-06-13,218199,,,104455,,,6190,,,,,,0.028369833844262456,,,10909,,
,Philippines,2020-06-13,24995,,,5086,,,1051,,,,,,0.04208599970682428,,,1249,,
,Poland,2020-06-13,28548,,,13829,,,1233,,,,,,0.04321393851033859,,,1427,,
,Portugal,2020-06-13,36320,,,22793,,,1512,,,,,,0.04165279491976339,,,1816,,
,Qatar,2020-06-13,77023,,,52951,,,71,,,,,,0.000929565720730092,,,3851,,
,Romania,2020-06-13,21302,,,15700,,,1384,,,,,,0.0649865299513531,,,1065,,
,Russia,2020-06-13,510576,,,269495,,,6664,,,,,,0.013052326888284676,,,25528,,
,Rwanda,2020-06-13,493,,,316,,,2,,,,,,0.004087276287700391,,,24,,
,Saint Lucia,2020-06-13,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-13,27,,,26,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-13,696,,,531,,,42,,,,,,0.06062695176815309,,,34,,
,Saudi Arabia,2020-06-13,118342,,,81178,,,887,,,,,,0.0075031946637534545,,,5917,,
,Senegal,2020-06-13,4830,,,3111,,,54,,,,,,0.011353816302539867,,,241,,
,Serbia,2020-06-13,12172,,,11589,,,251,,,,,,0.02063340399781443,,,608,,
,Seychelles,2020-06-13,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-13,39813,,,27902,,,25,,,,,,0.0006414101418539143,,,1990,,
,Slovakia,2020-06-13,1537,,,1414,,,28,,,,,,0.018229737680499486,,,76,,
,Slovenia,2020-06-13,1493,,,1360,,,109,,,,,,0.07311650210680536,,,74,,
,Somalia,2020-06-13,2509,,,535,,,87,,,,,,0.03468971954025326,,,125,,
,South Africa,2020-06-13,60415,,,34269,,,1328,,,,,,0.021989722360865032,,,3020,,
,Spain,2020-06-13,242945,,,150412,,,27284,,,,,,0.11230642391038541,,,12147,,
,Sri Lanka,2020-06-13,1907,,,1197,,,11,,,,,,0.005776314924486306,,,95,,
,Sudan,2020-06-13,6925,,,2516,,,434,,,,,,0.06273663843826933,,,346,,
,Suriname,2020-06-13,169,,,9,,,2,,,,,,0.01188984307276483,,,8,,
,Sweden,2020-06-13,48654,,,0,,,4921,,,,,,0.10115251691792465,,,2432,,
,Switzerland,2020-06-13,31065,,,28740,,,1948,,,,,,0.06273502230951011,,,1553,,
,Taiwan*,2020-06-13,445,,,434,,,7,,,,,,0.01790073998411077,,,22,,
,Tanzania,2020-06-13,509,,,183,,,21,,,,,,0.041350924088586476,,,25,,
,Thailand,2020-06-13,3133,,,2991,,,58,,,,,,0.01852434067676663,,,156,,
,Togo,2020-06-13,539,,,284,,,13,,,,,,0.024258434123427385,,,26,,
,Trinidad and Tobago,2020-06-13,117,,,111,,,8,,,,,,0.06847910014049027,,,5,,
,Tunisia,2020-06-13,1092,,,988,,,49,,,,,,0.04493738705437835,,,54,,
,Turkey,2020-06-13,174827,,,153155,,,4787,,,,,,0.02738583783154407,,,8741,,
,Uganda,2020-06-13,682,,,132,,,0,,,,,,0.0,,,34,,
,Ukraine,2020-06-13,30009,,,14141,,,867,,,,,,0.0289079297622099,,,1500,,
,United Arab Emirates,2020-06-13,41667,,,25539,,,290,,,,,,0.0069759351237793496,,,2083,,
Bermuda,United Kingdom,2020-06-13,141,,,127,,,9,,,,,,0.06404799542921208,,,7,,
Cayman Islands,United Kingdom,2020-06-13,186,,,110,,,1,,,,,,0.005505144400218238,,,9,,
Channel Islands,United Kingdom,2020-06-13,567,,,514,,,48,,,,,,0.08542086295997359,,,28,,
Gibraltar,United Kingdom,2020-06-13,177,,,178,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-13,336,,,313,,,24,,,,,,0.07153685042793843,,,16,,
Montserrat,United Kingdom,2020-06-13,11,,,10,,,1,,,,,,0.09291233617689501,,,0,,
,United Kingdom,2020-06-13,293360,,,0,,,41641,,,,,,0.14194522752219868,,,14668,,
,Uruguay,2020-06-13,855,,,778,,,23,,,,,,0.02755869065802456,,,42,,
,US,2020-06-13,2053616,,,550923,,,114847,,,,,,0.0559244092297592,,,102680,,
,Uzbekistan,2020-06-13,4816,,,3656,,,19,,,,,,0.0041307918340815954,,,240,,
,Venezuela,2020-06-13,2977,,,529,,,24,,,,,,0.008093925398391651,,,148,,
,Vietnam,2020-06-13,334,,,328,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-13,1261,,,1222,,,10,,,,,,0.00800655404040863,,,63,,
,Zimbabwe,2020-06-13,341,,,50,,,4,,,,,,0.011867703203065828,,,17,,
,Dominica,2020-06-13,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-13,23,,,23,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-13,510,,,145,,,2,,,,,,0.003950547613877875,,,25,,
,Syria,2020-06-13,154,,,71,,,6,,,,,,0.042822714336643024,,,7,,
,Timor-Leste,2020-06-13,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-13,21,,,16,,,2,,,,,,0.09635842018198296,,,1,,
,Laos,2020-06-13,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-13,444,,,61,,,5,,,,,,0.01125562922773341,,,22,,
,West Bank and Gaza,2020-06-13,499,,,417,,,3,,,,,,0.006072097419248678,,,24,,
,Guinea-Bissau,2020-06-13,1419,,,153,,,12,,,,,,0.008931636894803967,,,70,,
,Mali,2020-06-13,1742,,,992,,,99,,,,,,0.056969996154089014,,,87,,
,Saint Kitts and Nevis,2020-06-13,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-13,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-13,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-13,1329,,,923,,,31,,,,,,0.023433981941074936,,,66,,
,Burma,2020-06-13,251,,,171,,,6,,,,,,0.02401703141816691,,,12,,
Anguilla,United Kingdom,2020-06-13,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-13,8,,,7,,,1,,,,,,0.12627616768642708,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-13,12,,,11,,,1,,,,,,0.08434818527395811,,,0,,
,MS Zaandam,2020-06-13,9,,,0,,,2,,,,,,0.22683137466831937,,,0,,
,Botswana,2020-06-13,51,,,24,,,1,,,,,,0.019850118335671504,,,2,,
,Burundi,2020-06-13,109,,,52,,,1,,,,,,0.00939407747676941,,,5,,
,Sierra Leone,2020-06-13,1104,,,695,,,52,,,,,,0.04753201062458808,,,55,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-13,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-13,479,,,57,,,4,,,,,,0.008485184306657826,,,23,,
Falkland Islands (Malvinas),United Kingdom,2020-06-13,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-13,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-13,1878,,,15,,,20,,,,,,0.011040698357998523,,,93,,
,Western Sahara,2020-06-13,9,,,6,,,1,,,,,,0.11107259009846901,,,0,,
,Sao Tome and Principe,2020-06-13,700,,,135,,,12,,,,,,0.01718823550265421,,,35,,
,Yemen,2020-06-13,597,,,23,,,139,,,,,,0.23369737866829118,,,29,,
,Lesotho,2020-06-13,5,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-13,22977,,,,,,765,,,,,,0.03329712947946529,,,1148,,
Alaska,US,2020-06-13,613,,,,,,11,,,,,,0.019105964252281105,,,30,,
American Samoa,US,2020-06-13,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-13,31838,,,,,,1148,,,,,,0.03607197308362107,,,1591,,
Arkansas,US,2020-06-13,10988,,,,,,170,,,,,,0.015536322645017024,,,549,,
California,US,2020-06-13,145254,,,,,,5018,,,,,,0.034550926829832476,,,7262,,
Colorado,US,2020-06-13,28941,,,,,,1625,,,,,,0.05615738696398202,,,1447,,
Connecticut,US,2020-06-13,44855,,,,,,4164,,,,,,0.09285356244633286,,,2242,,
Delaware,US,2020-06-13,10250,,,,,,424,,,,,,0.04142184775510609,,,512,,
Diamond Princess,US,2020-06-13,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-13,9722,,,,,,507,,,,,,0.052219554774634046,,,486,,
Florida,US,2020-06-13,69314,,,,,,2896,,,,,,0.041782574764492174,,,3465,,
Georgia,US,2020-06-13,55337,,,,,,2391,,,,,,0.04321484337008706,,,2766,,
Grand Princess,US,2020-06-13,103,,,,,,3,,,,,,0.029419567345165477,,,5,,
Guam,US,2020-06-13,181,,,,,,5,,,,,,0.027801600822942547,,,9,,
Hawaii,US,2020-06-13,691,,,,,,17,,,,,,0.02465584434659322,,,34,,
Idaho,US,2020-06-13,3365,,,,,,85,,,,,,0.025554344231511095,,,168,,
Illinois,US,2020-06-13,131674,,,,,,6267,,,,,,0.04760123101920763,,,6583,,
Indiana,US,2020-06-13,39279,,,,,,2431,,,,,,0.06190960173685792,,,1963,,
Iowa,US,2020-06-13,23271,,,,,,655,,,,,,0.028146565441288886,,,1163,,
Kansas,US,2020-06-13,11005,,,,,,244,,,,,,0.02223424493525545,,,550,,
Kentucky,US,2020-06-13,12208,,,,,,500,,,,,,0.04102372303699565,,,610,,
Louisiana,US,2020-06-13,44958,,,,,,3013,,,,,,0.06703430468117227,,,2247,,
Maine,US,2020-06-13,2703,,,,,,102,,,,,,0.03790019512950329,,,135,,
Maryland,US,2020-06-13,61673,,,,,,2912,,,,,,0.04722766618266899,,,3083,,
Massachusetts,US,2020-06-13,104843,,,,,,7597,,,,,,0.07246692810382709,,,5242,,
Michigan,US,2020-06-13,66779,,,,,,6102,,,,,,0.09138191747147567,,,3338,,
Minnesota,US,2020-06-13,29690,,,,,,1317,,,,,,0.04437439222435177,,,1484,,
Mississippi,US,2020-06-13,19038,,,,,,895,,,,,,0.047062253099891434,,,951,,
Missouri,US,2020-06-13,15864,,,,,,878,,,,,,0.05537583052525667,,,793,,
Montana,US,2020-06-13,571,,,,,,18,,,,,,0.03155167223460482,,,28,,
Nebraska,US,2020-06-13,16491,,,,,,201,,,,,,0.012217136306772975,,,824,,
Nevada,US,2020-06-13,10470,,,,,,462,,,,,,0.04418298636134685,,,523,,
New Hampshire,US,2020-06-13,5301,,,,,,315,,,,,,0.05952682298396148,,,265,,
New Jersey,US,2020-06-13,166599,,,,,,12551,,,,,,0.07534036869451709,,,8329,,
New Mexico,US,2020-06-13,9518,,,,,,422,,,,,,0.04441286091963249,,,475,,
New York,US,2020-06-13,382235,,,,,,30691,,,,,,0.08029530294794623,,,19111,,
North Carolina,US,2020-06-13,40300,,,,,,1135,,,,,,0.028171568831797864,,,2015,,
North Dakota,US,2020-06-13,3006,,,,,,76,,,,,,0.025557908909247175,,,150,,
Northern Mariana Islands,US,2020-06-13,30,,,,,,2,,,,,,0.06616222545309472,,,1,,
Ohio,US,2020-06-13,40514,,,,,,2543,,,,,,0.06278315439487808,,,2025,,
Oklahoma,US,2020-06-13,7714,,,,,,361,,,,,,0.046890765626798545,,,385,,
