Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tianjin,China,2020-06-12,196,,,189,,,3,,,,,,0.015306122448979591,,,9,,
Tibet,China,2020-06-12,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-12,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-06-12,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-06-12,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-06-12,45213,,,18644,,,1532,,,,,,0.033893511292978705,,,2260,,
,Congo (Brazzaville),2020-06-12,751,,,231,,,24,,,,,,0.03267496796212155,,,37,,
,Congo (Kinshasa),2020-06-12,4514,,,578,,,93,,,,,,0.02082039386773437,,,225,,
,Costa Rica,2020-06-12,1438,,,727,,,12,,,,,,0.008495477245089833,,,71,,
,Cote d'Ivoire,2020-06-12,4251,,,2131,,,39,,,,,,0.009261692514527093,,,212,,
,Croatia,2020-06-12,2248,,,2145,,,107,,,,,,0.047692929470279435,,,112,,
,Diamond Princess,2020-06-12,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-12,2249,,,1903,,,83,,,,,,0.037036337445041596,,,112,,
,Cyprus,2020-06-12,979,,,838,,,18,,,,,,0.01842242909029119,,,48,,
,Czechia,2020-06-12,9843,,,7205,,,329,,,,,,0.03346644115812614,,,492,,
Faroe Islands,Denmark,2020-06-12,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-12,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-12,12099,,,10946,,,600,,,,,,0.04960609776961331,,,604,,
,Djibouti,2020-06-12,4506,,,2322,,,37,,,,,,0.0082691682150463,,,225,,
,Dominican Republic,2020-06-12,21083,,,13017,,,555,,,,,,0.026351619074324383,,,1054,,
,Ecuador,2020-06-12,45044,,,21302,,,3854,,,,,,0.08557991045467847,,,2252,,
,Egypt,2020-06-12,39581,,,10543,,,1381,,,,,,0.03490025161004915,,,1979,,
,El Salvador,2020-06-12,3338,,,1531,,,64,,,,,,0.019192901298357417,,,166,,
,Equatorial Guinea,2020-06-12,1513,,,200,,,12,,,,,,0.00825745599341449,,,75,,
,Eritrea,2020-06-12,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-12,1967,,,1742,,,69,,,,,,0.03522884810377697,,,98,,
,Eswatini,2020-06-12,386,,,257,,,3,,,,,,0.0077958230405026545,,,19,,
,Ethiopia,2020-06-12,2626,,,407,,,37,,,,,,0.014288357981169708,,,131,,
,Fiji,2020-06-12,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-12,7105,,,5885,,,324,,,,,,0.04573682671917086,,,355,,
French Guiana,France,2020-06-12,840,,,487,,,2,,,,,,0.002403918770639677,,,42,,
French Polynesia,France,2020-06-12,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-12,164,,,155,,,14,,,,,,0.0893831356854893,,,8,,
Mayotte,France,2020-06-12,2250,,,1730,,,30,,,,,,0.013528323204695152,,,112,,
New Caledonia,France,2020-06-12,21,,,20,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-12,483,,,452,,,1,,,,,,0.002119095070590732,,,24,,
Saint Barthelemy,France,2020-06-12,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-12,41,,,33,,,3,,,,,,0.07321463995237125,,,2,,
Martinique,France,2020-06-12,202,,,98,,,14,,,,,,0.06941394464372105,,,10,,
,France,2020-06-12,188272,,,69672,,,29362,,,,,,0.15595542453518926,,,9413,,
,Gabon,2020-06-12,3382,,,1024,,,21,,,,,,0.0064552297058837445,,,169,,
,Gambia,2020-06-12,28,,,21,,,1,,,,,,0.03644756295782733,,,1,,
,Georgia,2020-06-12,832,,,708,,,13,,,,,,0.01569210645873049,,,41,,
,Germany,2020-06-12,187343,,,171090,,,8812,,,,,,0.0470374470533942,,,9367,,
,Ghana,2020-06-12,10698,,,4110,,,49,,,,,,0.004643165002010599,,,534,,
,Greece,2020-06-12,3115,,,1374,,,184,,,,,,0.05928211459223226,,,155,,
,Guatemala,2020-06-12,8513,,,1598,,,343,,,,,,0.04036472373332996,,,425,,
,Guinea,2020-06-12,4369,,,3128,,,23,,,,,,0.005336155274150303,,,218,,
,Guyana,2020-06-12,160,,,89,,,12,,,,,,0.07471577524557003,,,8,,
,Haiti,2020-06-12,4005,,,25,,,59,,,,,,0.014853484929058094,,,200,,
,Holy See,2020-06-12,12,,,12,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-12,7321,,,838,,,282,,,,,,0.038648277346655734,,,366,,
,Hungary,2020-06-12,4050,,,2419,,,556,,,,,,0.13742811193182686,,,202,,
,Iceland,2020-06-12,1807,,,1794,,,10,,,,,,0.005663425041488442,,,90,,
,India,2020-06-12,296673,,,149280,,,8299,,,,,,0.027974291531857463,,,14833,,
,Indonesia,2020-06-12,34554,,,12382,,,1995,,,,,,0.0577367962125687,,,1727,,
,Iran,2020-06-12,179967,,,142685,,,8560,,,,,,0.047568063753804166,,,8998,,
,Iraq,2020-06-12,16457,,,6479,,,441,,,,,,0.02685518482246401,,,822,,
,Ireland,2020-06-12,25262,,,23316,,,1702,,,,,,0.06738762244279062,,,1263,,
,Israel,2020-06-12,18659,,,15243,,,302,,,,,,0.016235901156404053,,,932,,
,Italy,2020-06-12,236206,,,173409,,,34189,,,,,,0.14474222365238157,,,11810,,
,Jamaica,2020-06-12,619,,,432,,,10,,,,,,0.016267280034906295,,,30,,
,Japan,2020-06-12,17189,,,15367,,,928,,,,,,0.05403330623570146,,,859,,
,Jordan,2020-06-12,866,,,681,,,9,,,,,,0.010443230593543833,,,43,,
,Kazakhstan,2020-06-12,13730,,,8412,,,62,,,,,,0.004543988030376764,,,686,,
,Kenya,2020-06-12,3239,,,937,,,93,,,,,,0.029016801378194637,,,161,,
,"Korea, South",2020-06-12,11988,,,10658,,,278,,,,,,0.02319424847365213,,,599,,
,Kuwait,2020-06-12,34657,,,24255,,,287,,,,,,0.008308996858259025,,,1732,,
,Kyrgyzstan,2020-06-12,2126,,,1535,,,25,,,,,,0.011782891960219876,,,106,,
,Latvia,2020-06-12,1097,,,799,,,26,,,,,,0.024483878787273206,,,54,,
,Lebanon,2020-06-12,1394,,,1006,,,30,,,,,,0.021714385540170494,,,69,,
,Liberia,2020-06-12,394,,,210,,,32,,,,,,0.08157018993210283,,,19,,
,Liechtenstein,2020-06-12,82,,,56,,,1,,,,,,0.012516576307170502,,,4,,
,Lithuania,2020-06-12,1745,,,1367,,,72,,,,,,0.04179541687750202,,,87,,
,Luxembourg,2020-06-12,4055,,,3919,,,110,,,,,,0.02715657960838282,,,202,,
,Madagascar,2020-06-12,1218,,,294,,,11,,,,,,0.009428351574506858,,,60,,
,Malaysia,2020-06-12,8466,,,7104,,,118,,,,,,0.013948862645843609,,,423,,
,Maldives,2020-06-12,2030,,,1226,,,8,,,,,,0.004248847374854543,,,101,,
,Malta,2020-06-12,637,,,617,,,9,,,,,,0.01435655726095535,,,31,,
,Mauritania,2020-06-12,1317,,,170,,,68,,,,,,0.051741748076739195,,,65,,
,Mauritius,2020-06-12,337,,,324,,,10,,,,,,0.02981124328884664,,,16,,
,Mexico,2020-06-12,132369,,,97019,,,16301,,,,,,0.12315421417842909,,,6618,,
,Moldova,2020-06-12,10464,,,6146,,,378,,,,,,0.03613151269723197,,,523,,
,Monaco,2020-06-12,99,,,93,,,4,,,,,,0.04062289374215256,,,4,,
,Mongolia,2020-06-12,202,,,91,,,0,,,,,,0.0,,,10,,
,Montenegro,2020-06-12,324,,,315,,,9,,,,,,0.027998107275985205,,,16,,
,Morocco,2020-06-12,8705,,,7980,,,211,,,,,,0.024324352354415577,,,435,,
,Namibia,2020-06-12,32,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-12,4667,,,639,,,16,,,,,,0.003577670366734778,,,233,,
Aruba,Netherlands,2020-06-12,101,,,105,,,3,,,,,,0.02999630783365375,,,5,,
Curacao,Netherlands,2020-06-12,21,,,15,,,1,,,,,,0.04787119284547293,,,1,,
Sint Maarten,Netherlands,2020-06-12,77,,,61,,,15,,,,,,0.19534393509176315,,,3,,
,Netherlands,2020-06-12,48261,,,0,,,6060,,,,,,0.1255865008971385,,,2413,,
,New Zealand,2020-06-12,1504,,,1482,,,22,,,,,,0.014669121110487331,,,75,,
,Nicaragua,2020-06-12,1493,,,953,,,55,,,,,,0.03747456437142828,,,74,,
,Niger,2020-06-12,983,,,879,,,65,,,,,,0.06642741263317734,,,49,,
,Nigeria,2020-06-12,14131,,,4454,,,384,,,,,,0.027200685886897728,,,706,,
,North Macedonia,2020-06-12,3474,,,1683,,,162,,,,,,0.04674318076758569,,,173,,
,Norway,2020-06-12,8605,,,8211,,,239,,,,,,0.027821945788183436,,,430,,
,Oman,2020-06-12,19645,,,4343,,,90,,,,,,0.004594840157895139,,,982,,
,Pakistan,2020-06-12,125660,,,38958,,,2435,,,,,,0.01938545882885468,,,6283,,
,Panama,2020-06-12,17997,,,11693,,,415,,,,,,0.02310249727354172,,,899,,
,Papua New Guinea,2020-06-12,8,,,8,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-12,1249,,,649,,,11,,,,,,0.008852103661119513,,,62,,
,Peru,2020-06-12,213748,,,98879,,,6008,,,,,,0.028111781860811962,,,10687,,
,Philippines,2020-06-12,24233,,,4925,,,1039,,,,,,0.04288861850327285,,,1211,,
,Poland,2020-06-12,28286,,,13712,,,1209,,,,,,0.042765940929181734,,,1414,,
,Portugal,2020-06-12,36094,,,22061,,,1509,,,,,,0.041807904282661595,,,1804,,
,Qatar,2020-06-12,75417,,,51273,,,66,,,,,,0.000885095786240245,,,3770,,
,Romania,2020-06-12,21115,,,15493,,,1374,,,,,,0.06510563746803476,,,1055,,
,Russia,2020-06-12,502312,,,259968,,,6477,,,,,,0.01289491742469932,,,25115,,
,Rwanda,2020-06-12,477,,,310,,,2,,,,,,0.004222887051761533,,,23,,
,Saint Lucia,2020-06-12,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-12,27,,,25,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-12,695,,,524,,,42,,,,,,0.060674873879651064,,,34,,
,Saudi Arabia,2020-06-12,114418,,,79631,,,848,,,,,,0.007418558807604892,,,5720,,
,Senegal,2020-06-12,4713,,,3039,,,54,,,,,,0.0115658196889644,,,235,,
,Serbia,2020-06-12,12128,,,11989,,,250,,,,,,0.020665740786178617,,,606,,
,Seychelles,2020-06-12,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-12,39398,,,27383,,,25,,,,,,0.0006478271054282228,,,1969,,
,Slovakia,2020-06-12,1535,,,1411,,,28,,,,,,0.01825476889585774,,,76,,
,Slovenia,2020-06-12,1492,,,1361,,,109,,,,,,0.07324276436932792,,,74,,
,Somalia,2020-06-12,2498,,,528,,,87,,,,,,0.03484808430184029,,,124,,
,South Africa,2020-06-12,58164,,,31315,,,1272,,,,,,0.021882370635541017,,,2908,,
,Spain,2020-06-12,242628,,,150445,,,27257,,,,,,0.11234229638482533,,,12131,,
,Sri Lanka,2020-06-12,1904,,,1120,,,11,,,,,,0.005789147131362166,,,95,,
,Sudan,2020-06-12,6815,,,2433,,,422,,,,,,0.0619671481707004,,,340,,
,Suriname,2020-06-12,164,,,9,,,2,,,,,,0.0122903179235027,,,8,,
,Sweden,2020-06-12,47761,,,0,,,4851,,,,,,0.10157975261475798,,,2388,,
,Switzerland,2020-06-12,31024,,,28763,,,1944,,,,,,0.06266351327690806,,,1551,,
,Taiwan*,2020-06-12,445,,,434,,,7,,,,,,0.016919849214455957,,,22,,
,Tanzania,2020-06-12,509,,,183,,,21,,,,,,0.041353502457901016,,,25,,
,Thailand,2020-06-12,3129,,,2978,,,58,,,,,,0.0186120994288117,,,156,,
,Togo,2020-06-12,519,,,276,,,13,,,,,,0.025203677293282673,,,25,,
,Trinidad and Tobago,2020-06-12,117,,,111,,,8,,,,,,0.06848361542294833,,,5,,
,Tunisia,2020-06-12,1092,,,993,,,49,,,,,,0.04498179868903443,,,54,,
,Turkey,2020-06-12,173992,,,151506,,,4773,,,,,,0.027437709464369516,,,8699,,
,Uganda,2020-06-12,695,,,124,,,0,,,,,,0.0,,,34,,
,Ukraine,2020-06-12,29403,,,13801,,,844,,,,,,0.028728854566431462,,,1470,,
,United Arab Emirates,2020-06-12,41086,,,23947,,,290,,,,,,0.007062039498080958,,,2054,,
Bermuda,United Kingdom,2020-06-12,141,,,127,,,9,,,,,,0.06385783035641775,,,7,,
Cayman Islands,United Kingdom,2020-06-12,181,,,114,,,1,,,,,,0.005658559386831557,,,9,,
Channel Islands,United Kingdom,2020-06-12,566,,,514,,,48,,,,,,0.08637521487435502,,,28,,
Gibraltar,United Kingdom,2020-06-12,177,,,173,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-12,336,,,313,,,24,,,,,,0.07156702649331263,,,16,,
Montserrat,United Kingdom,2020-06-12,11,,,10,,,1,,,,,,0.09293581660022741,,,0,,
,United Kingdom,2020-06-12,292373,,,0,,,41481,,,,,,0.14187704491720077,,,14618,,
,Uruguay,2020-06-12,852,,,772,,,23,,,,,,0.02771405767426343,,,42,,
,US,2020-06-12,2012510,,,543762,,,113439,,,,,,0.05636711634287683,,,100625,,
,Uzbekistan,2020-06-12,4722,,,3540,,,18,,,,,,0.003953516631203355,,,236,,
,Venezuela,2020-06-12,2831,,,523,,,23,,,,,,0.008382439614403782,,,141,,
,Vietnam,2020-06-12,334,,,320,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-12,1277,,,1184,,,10,,,,,,0.007898529991721654,,,63,,
,Zimbabwe,2020-06-12,335,,,47,,,4,,,,,,0.012075720797548335,,,16,,
,Dominica,2020-06-12,18,,,16,,,0,,,,,,0.0,,,0,,
,Grenada,2020-06-12,23,,,23,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-06-12,493,,,148,,,2,,,,,,0.004088675359917003,,,24,,
,Syria,2020-06-12,151,,,64,,,6,,,,,,0.04307904069355998,,,7,,
,Timor-Leste,2020-06-12,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-06-12,20,,,16,,,2,,,,,,0.09784066544396726,,,1,,
,Laos,2020-06-12,19,,,19,,,0,,,,,,0.0,,,0,,
,Libya,2020-06-12,404,,,59,,,5,,,,,,0.012377491009023621,,,20,,
,West Bank and Gaza,2020-06-12,494,,,411,,,3,,,,,,0.006127803378563303,,,24,,
,Guinea-Bissau,2020-06-12,1448,,,155,,,12,,,,,,0.008801921396199227,,,72,,
,Mali,2020-06-12,1662,,,977,,,97,,,,,,0.058862314498644,,,83,,
,Saint Kitts and Nevis,2020-06-12,15,,,15,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-06-12,5,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-06-12,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-06-12,1293,,,924,,,31,,,,,,0.024110067674446883,,,64,,
,Burma,2020-06-12,251,,,165,,,6,,,,,,0.024055505256042876,,,12,,
Anguilla,United Kingdom,2020-06-12,3,,,3,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-06-12,8,,,7,,,1,,,,,,0.12674163048689682,,,0,,
Turks and Caicos Islands,United Kingdom,2020-06-12,12,,,11,,,1,,,,,,0.08436395939200035,,,0,,
,MS Zaandam,2020-06-12,9,,,0,,,2,,,,,,0.2268688159701573,,,0,,
,Botswana,2020-06-12,44,,,24,,,1,,,,,,0.022919461807278406,,,2,,
,Burundi,2020-06-12,95,,,47,,,1,,,,,,0.010767384113525987,,,4,,
,Sierra Leone,2020-06-12,1069,,,683,,,52,,,,,,0.04871246987992409,,,53,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-12,7,,,7,,,0,,,,,,0.0,,,0,,
,Malawi,2020-06-12,513,,,60,,,4,,,,,,0.007922638064469113,,,25,,
Falkland Islands (Malvinas),United Kingdom,2020-06-12,13,,,13,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-06-12,1,,,1,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-06-12,1876,,,15,,,19,,,,,,0.010201231786611663,,,93,,
,Western Sahara,2020-06-12,9,,,6,,,1,,,,,,0.11099905104269515,,,0,,
,Sao Tome and Principe,2020-06-12,556,,,76,,,12,,,,,,0.021604199489642654,,,27,,
,Yemen,2020-06-12,559,,,23,,,137,,,,,,0.2451141395919291,,,27,,
,Lesotho,2020-06-12,4,,,2,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-06-12,22257,,,,,,739,,,,,,0.033237756590486535,,,1112,,
Alaska,US,2020-06-12,594,,,,,,11,,,,,,0.018592159825606427,,,29,,
American Samoa,US,2020-06-12,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-06-12,30341,,,,,,1132,,,,,,0.037318471518535304,,,1517,,
Arkansas,US,2020-06-12,10689,,,,,,167,,,,,,0.015671340210814635,,,534,,
California,US,2020-06-12,141744,,,,,,4909,,,,,,0.03463301364930938,,,7087,,
Colorado,US,2020-06-12,28943,,,,,,1625,,,,,,0.056158880889568025,,,1447,,
Connecticut,US,2020-06-12,44699,,,,,,4143,,,,,,0.0926972360156459,,,2234,,
Delaware,US,2020-06-12,10211,,,,,,420,,,,,,0.04122200977667364,,,510,,
Diamond Princess,US,2020-06-12,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-06-12,9661,,,,,,504,,,,,,0.052173661024808714,,,483,,
Florida,US,2020-06-12,67748,,,,,,2859,,,,,,0.04220021500116534,,,3387,,
Georgia,US,2020-06-12,54515,,,,,,2365,,,,,,0.04338853844719686,,,2725,,
Grand Princess,US,2020-06-12,103,,,,,,3,,,,,,0.02942966031948142,,,5,,
Guam,US,2020-06-12,183,,,,,,5,,,,,,0.027450858310504648,,,9,,
Hawaii,US,2020-06-12,693,,,,,,17,,,,,,0.02457782534557712,,,34,,
Idaho,US,2020-06-12,3339,,,,,,86,,,,,,0.025872399551674908,,,166,,
Illinois,US,2020-06-12,131259,,,,,,6222,,,,,,0.047408826837939504,,,6562,,
Indiana,US,2020-06-12,38981,,,,,,2403,,,,,,0.061654393569658565,,,1949,,
Iowa,US,2020-06-12,22947,,,,,,653,,,,,,0.028492731571425792,,,1147,,
Kansas,US,2020-06-12,10837,,,,,,244,,,,,,0.02254340017931076,,,541,,
Kentucky,US,2020-06-12,12044,,,,,,491,,,,,,0.04078533971427248,,,602,,
Louisiana,US,2020-06-12,44713,,,,,,3003,,,,,,0.06718049777284041,,,2235,,
Maine,US,2020-06-12,2673,,,,,,103,,,,,,0.03878997493739726,,,133,,
Maryland,US,2020-06-12,60909,,,,,,2886,,,,,,0.04739706538387456,,,3045,,
Massachusetts,US,2020-06-12,104728,,,,,,7555,,,,,,0.07214013462737308,,,5236,,
Michigan,US,2020-06-12,65835,,,,,,6052,,,,,,0.09192798036876582,,,3291,,
Minnesota,US,2020-06-12,29356,,,,,,1271,,,,,,0.04332144106083058,,,1467,,
Mississippi,US,2020-06-12,18773,,,,,,875,,,,,,0.04664406006835246,,,938,,
Missouri,US,2020-06-12,15690,,,,,,866,,,,,,0.055228291990115,,,784,,
Montana,US,2020-06-12,561,,,,,,18,,,,,,0.03212265277628903,,,28,,
Nebraska,US,2020-06-12,16424,,,,,,197,,,,,,0.012007191592770583,,,821,,
Nevada,US,2020-06-12,10259,,,,,,460,,,,,,0.044866887836386656,,,512,,
New Hampshire,US,2020-06-12,5234,,,,,,303,,,,,,0.057902927950045216,,,261,,
New Jersey,US,2020-06-12,165776,,,,,,12484,,,,,,0.0753060733887014,,,8288,,
New Mexico,US,2020-06-12,9391,,,,,,416,,,,,,0.044390469004972996,,,469,,
New York,US,2020-06-12,381714,,,,,,30626,,,,,,0.08023381734734633,,,19085,,
North Carolina,US,2020-06-12,38943,,,,,,1121,,,,,,0.028793192330648712,,,1947,,
North Dakota,US,2020-06-12,2971,,,,,,75,,,,,,0.025358718978112014,,,148,,
Northern Mariana Islands,US,2020-06-12,30,,,,,,2,,,,,,0.06588206336765354,,,1,,
Ohio,US,2020-06-12,40110,,,,,,2518,,,,,,0.06279715407218472,,,2005,,
Oklahoma,US,2020-06-12,7577,,,,,,360,,,,,,0.04752222634578867,,,378,,
Oregon,US,2020-06-12,5155,,,,,,172,,,,,,0.033509479170344185,,,257,,
