Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tasmania,Australia,2020-06-06,228,228,237,209,208.0,222.0,13,13,14,,,,0.05685131195335277,0.05462528757652226,0.06286367602527176,11,11,11
Victoria,Australia,2020-06-06,1695,1678,1749,1577,1569.0,1652.0,19,19,20,,,,0.011600471883602047,0.010858909836502336,0.011987155558668364,84,83,87
Western Australia,Australia,2020-06-06,594,592,616,561,557.0,595.0,9,9,9,,,,0.015134529147982063,0.014586749235557524,0.0166248569640639,29,29,30
,Austria,2020-06-06,16811,16771,17125,15794,15672.0,16225.0,673,670,693,,,,0.04007296809628616,0.03912388412463505,0.04134425708451429,840,838,856
,Azerbaijan,2020-06-06,6807,6763,6931,3878,3832.0,3972.0,80,81,86,,,,0.011849965723239644,0.011803037951859064,0.012781514967530976,340,338,346
,Bahamas,2020-06-06,102,102,109,56,55.0,60.0,11,11,12,,,,0.10714285714285714,0.10018882466916433,0.12155855623502322,5,5,5
,Bahrain,2020-06-06,13715,13488,13959,7982,7772.0,8355.0,20,20,21,,,,0.0015068659618422652,0.0014327525830535046,0.0015573766048801324,685,674,697
,Bangladesh,2020-06-06,60610,60332,61361,12691,12428.0,13193.0,810,802,826,,,,0.013369557446200043,0.01307716294110198,0.013695777323672794,3030,3016,3068
,Barbados,2020-06-06,92,92,96,81,81.0,87.0,7,7,7,,,,0.08273381294964029,0.07265893145590079,0.08223715508666461,4,4,4
,Belarus,2020-06-06,46854,46457,47270,21618,21548.0,22234.0,257,255,262,,,,0.005492199227392699,0.00541138756221365,0.005641660059800907,2342,2322,2363
,Belgium,2020-06-06,58923,58685,59668,16128,15959.0,16427.0,9563,9522,9770,,,,0.16229472028783,0.15958146768298082,0.16648960291707254,2945,2934,2983
,Benin,2020-06-06,256,244,339,152,148.0,172.0,3,3,5,,,,0.014285714285714284,0.008826923483900202,0.020491803278688527,12,12,16
,Bhutan,2020-06-06,48,47,51,9,9.0,10.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Bolivia,2020-06-06,12790,12557,12947,1849,1863.0,1997.0,433,410,440,,,,0.0339058142868312,0.03172076482716875,0.03505267706277945,639,627,647
,Bosnia and Herzegovina,2020-06-06,2581,2551,2625,1994,1954.0,2037.0,159,157,164,,,,0.061717236927049716,0.05979321141147975,0.0646222589115624,128,127,131
,Brazil,2020-06-06,637879,629828,647426,258479,250851.0,265418.0,34931,34446,35108,,,,0.05476116943809092,0.05320472955993051,0.05574222641175259,31893,31491,32371
,Brunei,2020-06-06,141,141,147,138,138.0,146.0,2,2,4,,,,0.018912529550827423,0.013543000373111874,0.02836879432624113,7,7,7
,Bulgaria,2020-06-06,2595,2560,2647,1331,1304.0,1361.0,150,147,154,,,,0.058045460382689096,0.055768136501418326,0.06041232191554994,129,128,132
,Burkina Faso,2020-06-06,905,888,938,777,753.0,819.0,53,53,55,,,,0.058520426941479575,0.0564522628581445,0.062486759960943924,44,44,46
,Cabo Verde,2020-06-06,496,477,519,261,243.0,285.0,5,5,7,,,,0.011417058428475488,0.0096269596522504,0.014675052410901468,24,23,25
,Cambodia,2020-06-06,125,125,134,123,123.0,128.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-06,7024,6794,7331,3788,3676.0,4242.0,207,200,223,,,,0.02951784358390281,0.0272809599946439,0.03285131245048459,350,339,366
Alberta,Canada,2020-06-06,7116,7076,7282,,,,147,145,154,,,,0.02065670523209518,0.01991149660282377,0.02180393383397357,355,353,364
British Columbia,Canada,2020-06-06,2647,2623,2702,,,,168,166,173,,,,0.06371993451706334,0.061432399323817374,0.06631779785556409,132,131,135
Grand Princess,Canada,2020-06-06,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-06,298,298,317,,,,7,7,7,,,,0.025669642857142856,0.02206527283040356,0.02542719126617525,14,14,15
New Brunswick,Canada,2020-06-06,137,135,146,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-06,262,261,279,,,,3,3,5,,,,0.013994910941475827,0.010724500452887762,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-06,1059,1058,1085,,,,60,60,66,,,,0.05728674850487881,0.05529195153754336,0.062499193211984,52,52,54
Ontario,Canada,2020-06-06,31401,30992,31787,,,,2428,2392,2478,,,,0.0773436090145749,0.07524978805956242,0.07996592448379444,1569,1549,1589
Prince Edward Island,Canada,2020-06-06,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-06,52588,51884,53242,,,,4954,4888,5063,,,,0.0942154836910361,0.09182068153935503,0.09760161563659933,2629,2594,2662
Saskatchewan,Canada,2020-06-06,648,647,671,,,,11,11,12,,,,0.01695786228160329,0.016369064444115098,0.01917999110908805,32,32,33
,Central African Republic,2020-06-06,1316,1266,1383,23,23.0,27.0,4,4,6,,,,0.003546099290780142,0.0028914618319359885,0.004738771358645153,65,63,69
,Chad,2020-06-06,852,820,876,645,591.0,674.0,66,66,71,,,,0.07821666014861166,0.07526580101773521,0.08668417254421551,42,41,43
,Chile,2020-06-06,122949,122060,124581,21607,21605.0,43210.0,1425,1432,1472,,,,0.01159014011191602,0.011501861821420654,0.012061619809251502,6147,6103,6229
Anhui,China,2020-06-06,992,991,1011,985,985.0,1008.0,6,6,8,,,,0.006720430107526882,0.005933627554845647,0.00807265388496468,49,49,50
Beijing,China,2020-06-06,595,594,609,584,583.0,595.0,9,9,9,,,,0.015117581187010077,0.014763892139907718,0.016755989512856145,29,29,30
Chongqing,China,2020-06-06,579,579,595,573,573.0,583.0,6,6,8,,,,0.011500862564692352,0.010081302994581796,0.013816925734024179,28,28,29
Fujian,China,2020-06-06,359,358,365,356,356.0,364.0,1,1,3,,,,0.00463821892393321,0.0027354120974102877,0.008379888268156423,17,17,18
Gansu,China,2020-06-06,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013549205633213372,0.02877697841726619,6,6,7
Guangdong,China,2020-06-06,1600,1598,1623,1584,1583.0,1603.0,8,8,8,,,,0.005,0.0049285355072674,0.005457343408013846,79,79,81
Guangxi,China,2020-06-06,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007706309487501156,0.015748031496062992,12,12,12
Guizhou,China,2020-06-06,147,147,153,145,145.0,152.0,2,2,4,,,,0.01805869074492099,0.013015623138588344,0.027210884353741496,7,7,7
Hainan,China,2020-06-06,170,169,174,163,163.0,170.0,6,6,8,,,,0.03913894324853229,0.0344362328093334,0.04733727810650888,8,8,8
Hebei,China,2020-06-06,328,328,336,322,322.0,329.0,7,6,8,,,,0.022312373225152126,0.017841403083500608,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-06,948,947,979,937,934.0,976.0,13,13,14,,,,0.014406184118060435,0.013276686377908612,0.014785846180332837,47,47,48
Henan,China,2020-06-06,1277,1276,1296,1254,1254.0,1291.0,22,22,23,,,,0.017745302713987474,0.016974326222145338,0.01829309929983166,63,63,64
Hong Kong,China,2020-06-06,1098,1093,1122,1041,1039.0,1059.0,4,4,6,,,,0.00424757281553398,0.0035643488729415205,0.0054894784995425435,54,54,56
Hubei,China,2020-06-06,68224,68135,72541,63620,63620.0,64580.0,4542,4512,4908,,,,0.06658458411507193,0.06219895085115025,0.07204100585785918,3410,3406,3627
Hunan,China,2020-06-06,1020,1019,1035,1015,1015.0,1037.0,4,4,6,,,,0.004575163398692811,0.003863617936938979,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-06-06,238,235,251,214,212.0,222.0,1,1,3,,,,0.006993006993006993,0.003983312889125314,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-06,653,653,661,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-06,934,932,954,932,931.0,940.0,1,1,3,,,,0.0017844396859386154,0.0010471801546091655,0.003218884120171674,46,46,47
Jilin,China,2020-06-06,156,155,161,150,148.0,156.0,2,2,4,,,,0.017057569296375266,0.012383114653519376,0.025806451612903226,7,7,8
Liaoning,China,2020-06-06,149,149,154,148,147.0,150.0,2,2,4,,,,0.017817371937639197,0.012974653837577895,0.026845637583892617,7,7,7
Macau,China,2020-06-06,46,45,47,45,45.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-06,75,75,78,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-06,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-06,310,309,319,306,305.0,314.0,3,3,5,,,,0.011827956989247311,0.00938769353616406,0.016181229773462782,15,15,15
Shandong,China,2020-06-06,793,792,848,780,780.0,802.0,7,7,7,,,,0.009659806803863923,0.008249877606639748,0.009491495858833788,39,39,42
Shanghai,China,2020-06-06,674,673,694,663,661.0,680.0,7,7,7,,,,0.010380622837370242,0.010072089672056408,0.01131649282991523,33,33,34
Shanxi,China,2020-06-06,199,198,207,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-06-06,578,577,588,558,558.0,569.0,3,3,5,,,,0.006343713956170703,0.0051018161485870215,0.008665511265164644,28,28,29
Tianjin,China,2020-06-06,192,192,199,188,188.0,196.0,3,3,5,,,,0.01903114186851211,0.015063281909722687,0.026041666666666668,9,9,9
Tibet,China,2020-06-06,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-06,76,76,78,73,73.0,78.0,3,3,5,,,,0.047826086956521734,0.038232819458006134,0.06578947368421052,3,3,3
Yunnan,China,2020-06-06,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.01050523789665455,0.021621621621621626,9,9,9
Zhejiang,China,2020-06-06,1268,1268,1307,1268,1267.0,1292.0,1,1,3,,,,0.0013137151865475565,0.0007649282906578278,0.002365930599369085,63,63,65
,Colombia,2020-06-06,34686,34217,35095,14346,15706.0,16909.0,1143,1129,1162,,,,0.03296206959513352,0.03219087682049577,0.033974343858617875,1733,1710,1754
,Congo (Brazzaville),2020-06-06,636,611,668,190,179.0,210.0,20,20,22,,,,0.031446540880503145,0.02993954235025997,0.0372710848349342,31,30,33
,Congo (Kinshasa),2020-06-06,3785,3780,3890,520,492.0,537.0,76,75,80,,,,0.020075724222946203,0.019279838818585242,0.02141248952996971,189,189,194
,Costa Rica,2020-06-06,1214,1204,1251,695,685.0,709.0,10,10,11,,,,0.008234971177600879,0.007990915616200816,0.009317728131166013,60,60,62
,Cote d'Ivoire,2020-06-06,3244,3180,3316,1592,1562.0,1638.0,35,35,38,,,,0.010891903000411016,0.010552722487505665,0.012059128716616206,161,159,165
,Croatia,2020-06-06,2247,2246,2285,2106,2095.0,2137.0,103,103,108,,,,0.046121904196944986,0.045062762232200085,0.0482601781597856,112,112,114
,Diamond Princess,2020-06-06,712,712,761,658,651.0,769.0,13,13,14,,,,0.018241347053320863,0.017076130694526986,0.01977115588839141,35,35,38
,Cuba,2020-06-06,2143,2107,2178,1855,1831.0,1896.0,83,83,86,,,,0.03871870626652154,0.038099048639819666,0.04098620982069235,107,105,108
,Cyprus,2020-06-06,965,958,991,850,790.0,913.0,17,17,18,,,,0.017604418363824648,0.01715250837229823,0.01971920822128885,48,47,49
,Czechia,2020-06-06,9542,9438,9706,6879,6749.0,7082.0,327,325,336,,,,0.03426954516872773,0.03348360117841133,0.035694024508349534,476,471,485
Faroe Islands,Denmark,2020-06-06,187,187,198,188,187.0,192.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-06,13,13,14,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-06,11851,11771,12007,10688,10552.0,11058.0,584,580,596,,,,0.049303895373365214,0.04830156375859383,0.050636753073317865,592,588,600
,Djibouti,2020-06-06,4307,4189,4529,1762,1636.0,1799.0,27,26,29,,,,0.00634527586473729,0.005740233747849956,0.006933058726545536,214,209,226
,Dominican Republic,2020-06-06,18749,18543,19009,12030,11224.0,12523.0,527,516,543,,,,0.028107666050348458,0.02714449533307148,0.0292862687232231,936,927,950
,Ecuador,2020-06-06,42106,40966,45360,20539,20019.0,25185.0,3588,3486,3764,,,,0.08521215959468018,0.07685034390581615,0.09190162815893688,2104,2048,2268
,Egypt,2020-06-06,30839,30421,30915,8229,8198.0,8527.0,1168,1155,1188,,,,0.03789573808056898,0.037376838360605256,0.03906534941397605,1541,1521,1545
,El Salvador,2020-06-06,2881,2854,2945,1289,1236.0,1361.0,54,52,56,,,,0.01874349184311003,0.017776033657264816,0.01990814740582464,143,142,147
,Equatorial Guinea,2020-06-06,1375,1306,1454,221,200.0,256.0,12,12,14,,,,0.008965350133268718,0.008252590709950271,0.010983441156712428,68,65,72
,Eritrea,2020-06-06,39,39,42,39,39.0,44.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-06,1893,1880,1955,1727,1650.0,1901.0,69,69,72,,,,0.036619718309859155,0.0352775190170618,0.0387302177836772,94,94,97
,Eswatini,2020-06-06,306,295,320,219,201.0,231.0,3,3,5,,,,0.011969532100108813,0.00936187916776048,0.01694915254237288,15,14,16
,Ethiopia,2020-06-06,1726,1731,1813,258,252.0,277.0,20,21,23,,,,0.011969111969111969,0.0118232663376283,0.013673268642005272,86,86,90
,Fiji,2020-06-06,18,18,19,15,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-06,6965,6911,7063,5593,5500.0,5995.0,325,321,341,,,,0.046657414939943534,0.04544470437021279,0.049444402690088235,347,345,353
French Guiana,France,2020-06-06,568,547,589,273,267.0,301.0,1,1,3,,,,0.002930832356389215,0.0016969196367721678,0.005483256110588503,28,27,29
French Polynesia,France,2020-06-06,60,60,62,60,60.0,67.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-06,163,162,170,140,138.0,154.0,14,14,16,,,,0.08588957055214724,0.08219821316986581,0.09896304130036246,8,8,8
Mayotte,France,2020-06-06,2121,2042,2208,1635,1538.0,1810.0,24,24,26,,,,0.01162973440201163,0.010866388575229405,0.01310014730418014,105,102,110
New Caledonia,France,2020-06-06,20,20,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-06,482,478,502,417,411.0,494.0,1,1,3,,,,0.003453038674033149,0.001992023569000413,0.0062761506276150635,24,23,25
Saint Barthelemy,France,2020-06-06,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-06,41,41,44,33,33.0,37.0,3,3,5,,,,0.08943089430894309,0.06722258983667856,0.12195121951219512,2,2,2
Martinique,France,2020-06-06,201,200,212,98,98.0,109.0,14,14,16,,,,0.06965174129353234,0.06583420458148415,0.08030766282659586,10,10,10
,France,2020-06-06,190517,188836,197201,67844,67031.0,68974.0,29123,28967,29745,,,,0.1528647487275851,0.14689047282919535,0.15752054750672492,9525,9441,9860
,Gabon,2020-06-06,3092,2978,3222,857,813.0,905.0,21,20,22,,,,0.006790256520801897,0.006207299866823176,0.007535129392210884,154,148,161
,Gambia,2020-06-06,26,26,29,20,20.0,23.0,1,1,3,,,,0.06410256410256411,0.03437373569805547,0.1153846153846154,1,1,1
,Georgia,2020-06-06,811,800,830,667,655.0,684.0,13,13,14,,,,0.016016427104722793,0.015644142771332113,0.01813590382353153,40,40,41
,Germany,2020-06-06,184638,184121,187223,168668,167453.0,172472.0,8661,8602,8849,,,,0.04690783440088389,0.04594497523425208,0.048061692121098884,9231,9206,9361
,Ghana,2020-06-06,8888,8548,9243,3305,3132.0,3612.0,39,38,41,,,,0.00446277892368273,0.0041112097638384216,0.004863650173544767,444,427,462
,Greece,2020-06-06,2956,2937,3032,1396,1374.0,1673.0,180,179,186,,,,0.061104847801578356,0.05903023875174774,0.06347841897376369,147,146,151
,Guatemala,2020-06-06,6213,6061,6363,1088,1002.0,1142.0,166,166,178,,,,0.02676895016361783,0.0262164921265112,0.029507403750923786,310,303,318
,Guinea,2020-06-06,4087,4003,4225,2468,2332.0,2573.0,23,23,25,,,,0.005627599706386102,0.005443461329166221,0.0064941828775596285,203,200,211
,Guyana,2020-06-06,157,153,166,73,70.0,77.0,12,12,13,,,,0.07643312101910828,0.07210854399247156,0.08691957209106563,7,7,8
,Haiti,2020-06-06,2957,2965,3191,25,24.0,30.0,52,51,56,,,,0.01769811746139105,0.016096327168263157,0.019007434081776887,147,148,159
,Holy See,2020-06-06,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-06,6084,5945,6285,645,617.0,662.0,244,235,253,,,,0.04010079982469596,0.037416103606858,0.042672459498803945,303,297,314
,Hungary,2020-06-06,3972,3931,4054,2317,2275.0,2421.0,541,534,550,,,,0.13620342396777443,0.13171908664452428,0.14008379434782908,198,196,202
,Iceland,2020-06-06,1806,1806,1855,1796,1794.0,1834.0,10,10,12,,,,0.005904059040590406,0.005389351858043944,0.006644518272425249,90,90,92
,India,2020-06-06,235029,234842,237059,114773,114122.0,118215.0,6546,6500,6628,,,,0.027854718637558205,0.02742041263915816,0.028225845386561667,11751,11742,11852
,Indonesia,2020-06-06,29565,29298,29871,9074,8975.0,9306.0,1760,1733,1798,,,,0.05955172724812845,0.05802072034463431,0.06137046202861687,1477,1464,1493
,Iran,2020-06-06,166692,166132,167976,129299,127430.0,131471.0,8144,8104,8201,,,,0.04886047548677504,0.048247987938453925,0.04936686008734359,8334,8306,8398
,Iraq,2020-06-06,9335,9236,9567,5272,6060.0,6487.0,291,295,309,,,,0.03124442063917158,0.030912987932949512,0.03346309199988491,466,461,478
,Ireland,2020-06-06,25198,25111,25762,23078,22698.0,26687.0,1665,1659,1732,,,,0.06608815281231811,0.06439688576402683,0.06898047363708831,1259,1255,1288
,Israel,2020-06-06,17599,17377,18018,15131,14983.0,15408.0,294,291,302,,,,0.016724118337815827,0.01615029528096294,0.017409121124767116,879,868,900
,Italy,2020-06-06,234573,233836,236421,165595,163058.0,168260.0,33749,33601,33976,,,,0.14387682601034502,0.1421230529301017,0.14530034196355945,11728,11691,11821
,Jamaica,2020-06-06,598,591,624,388,366.0,398.0,10,10,11,,,,0.016722408026755852,0.016010163561403855,0.01889690522499103,29,29,31
,Japan,2020-06-06,16951,16867,17417,14984,14702.0,15689.0,919,905,941,,,,0.05421402446218587,0.051959622739938836,0.05582301285678968,847,843,870
,Jordan,2020-06-06,768,757,791,576,561.0,615.0,9,9,10,,,,0.011713665943600867,0.011367341885329443,0.013834316001790465,38,37,39
,Kazakhstan,2020-06-06,12735,12567,13114,6786,6614.0,6884.0,52,48,52,,,,0.004083128304454797,0.0036601899855710717,0.0041691150449964425,636,628,655
,Kenya,2020-06-06,2440,2421,2535,581,557.0,601.0,78,74,82,,,,0.031967213114754096,0.029475653074243144,0.03406135583478564,121,121,126
,"Korea, South",2020-06-06,11716,11629,11994,10555,10499.0,10968.0,274,273,279,,,,0.02338615607840906,0.02276105883721943,0.02402408786101704,585,581,599
,Kuwait,2020-06-06,30974,30669,31249,18797,19129.0,19696.0,243,238,251,,,,0.00784520516987183,0.007617774045491699,0.0081936318126616,1548,1533,1562
,Kyrgyzstan,2020-06-06,1955,1898,1999,1323,1294.0,1367.0,21,20,20,,,,0.010908471109596045,0.010002650961254314,0.011056159268313784,97,94,99
,Latvia,2020-06-06,1089,1079,1111,767,760.0,826.0,24,24,26,,,,0.02202508412358519,0.021588853156849618,0.024868785554583446,54,53,55
,Lebanon,2020-06-06,1283,1256,1318,742,724.0,859.0,27,27,28,,,,0.02103896103896104,0.020485581666259297,0.022863894428509484,64,62,65
,Liberia,2020-06-06,326,316,337,175,169.0,186.0,28,28,30,,,,0.08588957055214724,0.08296300089982156,0.09789833728490706,16,15,16
,Liechtenstein,2020-06-06,82,82,89,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.01114345002268988,0.03658536585365853,4,4,4
,Lithuania,2020-06-06,1694,1684,1756,1284,1260.0,1329.0,73,71,77,,,,0.04307631785995279,0.04092021190859502,0.04585013283152812,84,84,87
,Luxembourg,2020-06-06,4035,4024,4149,3932,3861.0,4707.0,110,110,115,,,,0.027256958784174445,0.026507507193658655,0.02862426330260819,201,201,207
,Madagascar,2020-06-06,987,966,1024,206,199.0,214.0,6,6,8,,,,0.006749915626054675,0.005859250159475011,0.008281506260814942,49,48,51
,Malaysia,2020-06-06,8087,7970,8201,6642,6545.0,6711.0,116,115,118,,,,0.014384041544738902,0.014021480280416176,0.014841275768766331,404,398,410
,Maldives,2020-06-06,1950,1876,2021,802,776.0,907.0,7,7,8,,,,0.0035897435897435897,0.003463540590387937,0.00446962658127589,97,93,101
,Malta,2020-06-06,626,622,649,583,568.0,604.0,10,9,9,,,,0.01650692225772098,0.013860451701847992,0.015575892274774373,31,31,32
,Mauritania,2020-06-06,887,878,931,76,79.0,96.0,41,40,45,,,,0.046223224351747465,0.043662968679875236,0.05210119757963296,44,43,46
,Mauritius,2020-06-06,336,335,352,322,322.0,352.0,10,10,10,,,,0.031714568880079286,0.028366005568657336,0.032588670876378754,16,16,17
,Mexico,2020-06-06,108619,108326,109616,78098,76469.0,80192.0,13403,13292,14082,,,,0.12339386053477117,0.1212666398102631,0.1299958849115553,5430,5416,5480
,Moldova,2020-06-06,9167,9040,9313,5111,4880.0,5249.0,321,316,330,,,,0.035053270790153086,0.03394618090344572,0.03652579019869097,457,452,465
,Monaco,2020-06-06,99,99,103,90,90.0,99.0,4,4,6,,,,0.04713804713804714,0.03850920786535531,0.060606060606060615,4,4,5
,Mongolia,2020-06-06,186,185,206,45,44.0,48.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-06,325,324,334,315,315.0,341.0,9,9,10,,,,0.02766393442622951,0.026899279034151367,0.031152213765398788,16,16,16
,Morocco,2020-06-06,8014,7922,8121,7730,7797.0,8275.0,206,206,214,,,,0.025787131389593643,0.025364089580783008,0.027047053171488818,400,396,406
,Namibia,2020-06-06,25,25,28,16,16.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-06,2784,2817,2934,312,298.0,334.0,9,9,11,,,,0.003352490421455939,0.003067014869753734,0.003913474057586167,138,140,146
Aruba,Netherlands,2020-06-06,101,101,106,98,98.0,108.0,3,3,5,,,,0.0360655737704918,0.02818238620975598,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-06-06,22,21,22,15,15.0,16.0,1,1,3,,,,0.07575757575757576,0.04415763536675465,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-06,77,77,82,61,60.0,67.0,15,15,16,,,,0.20171673819742486,0.18154270724083127,0.2089652925793909,3,3,4
,Netherlands,2020-06-06,46936,46733,47385,0,0.0,0.0,5993,5977,6067,,,,0.12768359976990107,0.12613453190075366,0.1298437548864957,2346,2336,2369
,New Zealand,2020-06-06,1504,1504,1538,1483,1481.0,1524.0,22,22,24,,,,0.014624418346997563,0.014298660210722453,0.016227017416922722,75,75,76
,Nicaragua,2020-06-06,1197,1118,1290,379,370.0,480.0,49,47,59,,,,0.04119120512106875,0.03681477267195682,0.05318606475739385,59,55,64
,Niger,2020-06-06,963,961,997,881,857.0,923.0,66,65,70,,,,0.06885813148788926,0.06516237924708228,0.07289756060027472,48,48,49
,Nigeria,2020-06-06,11855,11698,12052,3559,3489.0,3642.0,330,319,342,,,,0.027891806781757858,0.0265469101295408,0.029245210485734214,592,584,602
,North Macedonia,2020-06-06,2648,2618,2722,1644,1605.0,1694.0,149,145,153,,,,0.056520644511581064,0.05329747998406777,0.058720746302520034,132,130,136
,Norway,2020-06-06,8506,8477,8675,7816,7727.0,10193.0,237,237,244,,,,0.027861593322622356,0.027319769349390483,0.0288736356544945,425,423,433
,Oman,2020-06-06,15022,14939,15535,3048,2938.0,3134.0,80,80,88,,,,0.005325404397896465,0.005186948210625291,0.005932807682764753,750,746,776
,Pakistan,2020-06-06,87257,87115,89685,31534,31264.0,32804.0,1817,1785,1860,,,,0.02083102535402811,0.01991116193804915,0.021360889327077644,4362,4355,4484
,Panama,2020-06-06,15369,15249,15717,9847,9519.0,10795.0,366,361,374,,,,0.023857548745309824,0.0229694514975968,0.024575525485843838,768,762,785
,Papua New Guinea,2020-06-06,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-06,1130,1070,1187,547,526.0,568.0,11,11,12,,,,0.00973164258330876,0.009266113951186887,0.011482970858150206,56,53,59
,Peru,2020-06-06,190723,187667,194140,77493,74963.0,80948.0,5173,5154,5283,,,,0.027126505887226024,0.026549929398798727,0.028152880204887643,9535,9383,9707
,Philippines,2020-06-06,20621,20325,20922,4333,4284.0,4388.0,992,974,1009,,,,0.04812168627958102,0.046552148777106506,0.049655965860759065,1031,1016,1046
,Poland,2020-06-06,25335,25003,25472,12540,12385.0,12859.0,1143,1121,1166,,,,0.04512860995987106,0.04403286122351261,0.0466657755932331,1266,1250,1273
,Portugal,2020-06-06,33898,33261,34446,22537,20079.0,25308.0,1472,1458,1485,,,,0.043423963813363484,0.042330777593940466,0.04467368794676682,1694,1663,1722
,Qatar,2020-06-06,65974,65445,66432,41513,37601.0,41883.0,48,47,51,,,,0.0007376568783977687,0.0007113946268116713,0.0007913086265728159,3298,3272,3321
