Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-05-02,138,138,146,124,124,134,2,1,3,,,,0.01448595970973672,0.006803414355930567,0.021739130434782608,6,6,7
,Bulgaria,2020-05-02,1551,1501,1601,275,258,292,68,64,72,,,,0.04385373401331835,0.03997946684693069,0.04798735180250944,77,75,80
,Burkina Faso,2020-05-02,649,641,669,531,498,565,44,43,47,,,,0.06904916387098177,0.06423476026014337,0.07432387746648855,32,32,33
,Cabo Verde,2020-05-02,119,114,140,3,2,4,2,1,3,,,,0.01671541997492687,0.0071309770308748575,0.02631578947368421,5,5,7
,Cambodia,2020-05-02,124,122,132,121,119,127,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-02,1957,1832,2101,1076,941,1210,64,61,74,,,,0.03291329992314313,0.02902737094084126,0.0407897939262579,97,91,105
Alberta,Canada,2020-05-02,5685,5480,5890,,,,94,89,100,,,,0.016661571824048066,0.015146954495173767,0.018289695578918026,284,274,294
British Columbia,Canada,2020-05-02,2182,2120,2245,,,,112,109,117,,,,0.05165849813218221,0.04854560942983163,0.05542493257042312,109,106,112
Grand Princess,Canada,2020-05-02,13,13,16,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-02,278,275,301,,,,7,6,8,,,,0.025170085730710844,0.019918013222553273,0.02909090909090909,13,13,15
New Brunswick,Canada,2020-05-02,118,118,130,,,,0,0,0,,,,0.0,0.0,0.0,5,5,6
Newfoundland and Labrador,Canada,2020-05-02,258,258,284,,,,4,3,5,,,,0.015498499545780638,0.010534399807323193,0.01937984496124031,12,12,14
Nova Scotia,Canada,2020-05-02,960,935,992,,,,30,28,32,,,,0.031221709275120618,0.028197865543827243,0.03526003062927884,48,46,49
Ontario,Canada,2020-05-02,18091,17642,18539,,,,1284,1241,1326,,,,0.0709746189894667,0.06698061385868818,0.07517168379657306,904,882,926
Prince Edward Island,Canada,2020-05-02,27,27,31,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-02,28300,27719,28881,,,,1910,1841,1978,,,,0.06749777763927578,0.06377148439760916,0.07138022473095455,1415,1385,1444
Saskatchewan,Canada,2020-05-02,398,383,421,,,,7,6,8,,,,0.017551034307440445,0.014243166609806467,0.020887728459530026,19,19,21
,Central African Republic,2020-05-02,82,69,94,10,10,14,0,0,0,,,,0.0,0.0,0.0,4,3,4
,Chile,2020-05-02,15977,15783,16171,8827,8636,9017,236,229,243,,,,0.014793242171252096,0.0141978143590526,0.015403326622606727,798,789,808
Anhui,China,2020-05-02,992,991,1014,987,985,1012,7,6,8,,,,0.007052234773464438,0.005912978081504487,0.008072653884964682,49,49,50
Beijing,China,2020-05-02,595,593,606,549,542,562,9,9,10,,,,0.01533680072909223,0.014829860925360174,0.017046283812100042,29,29,30
Chongqing,China,2020-05-02,579,579,598,573,573,586,7,6,8,,,,0.012069011211082451,0.010032385821718427,0.013816925734024179,28,28,29
Fujian,China,2020-05-02,356,355,365,354,353,365,2,1,3,,,,0.0056124443833124454,0.002735128872674361,0.008450704225352112,17,17,18
Gansu,China,2020-05-02,140,139,149,138,137,145,3,2,4,,,,0.021413778218972668,0.013391404673556154,0.02877697841726619,7,6,7
Guangdong,China,2020-05-02,1588,1588,1614,1559,1557,1580,8,8,8,,,,0.005053057594348535,0.004955292588147895,0.0055534473090983515,79,79,80
Guangxi,China,2020-05-02,254,254,260,254,252,261,3,2,4,,,,0.011798933365226154,0.00767966818002519,0.015748031496062992,12,12,13
Guizhou,China,2020-05-02,147,147,154,147,145,152,3,2,4,,,,0.020344217060775334,0.012927989057701697,0.027210884353741496,7,7,7
Hainan,China,2020-05-02,170,168,174,164,162,170,7,6,8,,,,0.041176470588235294,0.03442854232626559,0.047619047619047616,8,8,8
Hebei,China,2020-05-02,330,328,335,320,318,326,7,6,8,,,,0.021212121212121213,0.01786301018667172,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-02,940,939,975,603,587,630,15,13,14,,,,0.015952030102660036,0.013332615177124656,0.015026636653468605,47,46,48
Henan,China,2020-05-02,1278,1276,1299,1256,1254,1297,24,22,23,,,,0.018779342723004695,0.016932588253629154,0.018437008286046795,63,63,64
Hong Kong,China,2020-05-02,1037,1037,1064,871,848,895,5,4,6,,,,0.0048203090270297734,0.0037562842217412564,0.0057859209257473485,51,51,53
Hubei,China,2020-05-02,68514,68128,73591,63627,63616,64751,4605,4512,4982,,,,0.06721982234736569,0.061311785972348626,0.07313804191753882,3425,3406,3679
Hunan,China,2020-05-02,1020,1019,1039,1016,1015,1041,5,4,6,,,,0.004898631062534181,0.0038493585169477634,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-02,204,200,218,161,153,169,2,1,3,,,,0.00979787106621349,0.004568105241633424,0.015,10,10,10
Jiangsu,China,2020-05-02,654,653,663,649,648,663,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-02,938,937,968,938,936,958,2,1,3,,,,0.0021315822643268095,0.001032099441347618,0.0032017075773745998,46,46,48
Jilin,China,2020-05-02,112,111,117,99,99,103,2,1,3,,,,0.017763213813142418,0.008487211022414726,0.02702702702702703,5,5,5
Liaoning,China,2020-05-02,146,146,152,145,143,146,3,2,4,,,,0.020500585253788554,0.01315573576386056,0.0273972602739726,7,7,7
Macau,China,2020-05-02,45,45,47,36,34,38,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-02,75,75,78,77,75,79,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-02,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-02,313,306,324,255,253,260,4,3,5,,,,0.012754502127721142,0.009247961073412804,0.016339869281045753,15,15,16
Shandong,China,2020-05-02,792,787,853,774,772,800,7,7,7,,,,0.009027650373680828,0.008197677162442445,0.010012794959210336,39,39,42
Shanghai,China,2020-05-02,652,647,675,614,597,634,7,7,7,,,,0.010895724773441357,0.010358292355745957,0.011942351461053862,32,32,33
Shanxi,China,2020-05-02,197,197,208,169,164,175,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-02,561,561,571,560,558,570,4,3,5,,,,0.00711852226720471,0.005245559367771158,0.008912655971479501,28,28,28
Tianjin,China,2020-05-02,191,190,198,184,183,192,4,3,5,,,,0.02091262222014876,0.015120418702037768,0.02631578947368421,9,9,9
Tibet,China,2020-05-02,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-02,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.03844962169317509,0.06578947368421052,3,3,3
Yunnan,China,2020-05-02,187,185,190,183,181,189,3,2,4,,,,0.016042780748663103,0.010500524721588996,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-02,1269,1268,1314,1265,1263,1294,2,1,3,,,,0.0015749500915095236,0.0007605608247010652,0.002365930599369085,63,63,65
,Colombia,2020-05-02,6733,6576,6891,1565,1500,1630,299,286,313,,,,0.04452098012363352,0.04156040724396506,0.04762351539740648,336,328,344
,Congo (Brazzaville),2020-05-02,216,207,245,20,19,24,8,8,10,,,,0.039066515876734306,0.03261315690972198,0.04996595267439323,10,10,12
,Congo (Kinshasa),2020-05-02,522,499,546,61,59,68,32,30,34,,,,0.0616612099291061,0.054909652577586815,0.06948214352466807,26,24,27
,Costa Rica,2020-05-02,729,713,750,366,351,382,7,6,8,,,,0.009598538794953907,0.007993263931024062,0.011220196353436185,36,35,37
,Cote d'Ivoire,2020-05-02,1333,1274,1392,631,592,670,14,14,17,,,,0.011124874899368668,0.010052675382452874,0.013532966279899883,66,63,69
,Croatia,2020-05-02,2087,2062,2136,1436,1390,1483,70,67,76,,,,0.03400746708763874,0.03135930762352003,0.03702280121680909,104,103,106
,Diamond Princess,2020-05-02,716,712,771,664,645,793,13,13,14,,,,0.018593774229050508,0.0168484037266321,0.0201500470367187,35,35,38
,Cuba,2020-05-02,1543,1510,1576,705,685,725,63,60,66,,,,0.04136839853978558,0.03854127316785169,0.04432015633552827,77,75,78
,Cyprus,2020-05-02,861,843,891,155,148,179,15,15,17,,,,0.018241858406154703,0.016824188863638293,0.021093082509590907,43,42,44
,Czechia,2020-05-02,7714,7579,7936,3356,3196,3517,231,227,242,,,,0.030014437513978018,0.028601117972559306,0.0319801184260403,385,378,396
Faroe Islands,Denmark,2020-05-02,187,187,202,183,181,190,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-02,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-02,9342,9149,9535,6707,6366,7150,458,445,472,,,,0.049096571048630126,0.04670856251991117,0.05158529802032125,467,457,476
,Djibouti,2020-05-02,1120,1077,1219,736,670,803,3,2,4,,,,0.002677395578052494,0.0016404984404756622,0.003714020427112349,56,53,60
,Dominican Republic,2020-05-02,7038,6871,7206,1518,1476,1559,306,293,324,,,,0.043555157658812654,0.040659856789721234,0.04720512836960232,351,343,360
,Ecuador,2020-05-02,25511,24675,29664,1634,1557,1778,885,883,1766,,,,0.03469059497210601,0.02976662472373259,0.07157041540020263,1275,1233,1483
,Egypt,2020-05-02,5777,5721,5834,1433,1360,1506,413,404,421,,,,0.07152029658579932,0.06934486784396877,0.07373855595068476,288,286,291
,El Salvador,2020-05-02,416,402,431,119,113,125,9,9,10,,,,0.02292520538251046,0.020877489832671552,0.026828331266380685,20,20,21
,Equatorial Guinea,2020-05-02,383,324,442,9,9,10,2,1,3,,,,0.00521838096870025,0.0022600763346940743,0.009257592399095045,19,16,22
,Eritrea,2020-05-02,39,39,43,21,19,25,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-02,1701,1666,1772,242,236,260,52,50,56,,,,0.03102731896728833,0.028206251822860656,0.034118396335862826,85,83,88
,Eswatini,2020-05-02,112,105,120,10,10,12,2,1,3,,,,0.017717167488330382,0.008289532845614279,0.028534560957356,5,5,6
,Ethiopia,2020-05-02,132,130,137,71,63,79,4,3,5,,,,0.030301722103558238,0.02183449678952306,0.038461538461538464,6,6,6
,Fiji,2020-05-02,18,18,20,14,12,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-02,5133,5034,5232,2872,2800,3359,217,206,236,,,,0.042360278899047005,0.039369136958634775,0.047001800069890035,256,251,261
French Guiana,France,2020-05-02,129,125,139,97,93,105,2,1,3,,,,0.015440640932265113,0.007142911721561859,0.024,6,6,6
French Polynesia,France,2020-05-02,58,58,63,58,50,67,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-05-02,151,149,159,86,82,99,12,12,14,,,,0.08330428714114689,0.07532421931229448,0.09914957472033392,7,7,7
Mayotte,France,2020-05-02,511,494,528,250,235,301,5,4,6,,,,0.009777317078811914,0.007566271638173039,0.012142959007799745,25,24,26
New Caledonia,France,2020-05-02,18,18,20,18,17,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-02,422,420,446,316,300,410,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-02,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-02,40,38,42,27,24,30,4,3,5,,,,0.1,0.07021305419496264,0.13157894736842105,2,1,2
Martinique,France,2020-05-02,178,175,193,89,83,101,14,14,16,,,,0.08191932337352495,0.07234696123222886,0.09627056476938317,8,8,9
,France,2020-05-02,168759,165093,176991,50628,49210,52045,24715,24087,25415,,,,0.14645237887781243,0.1360912020566001,0.15394665957040857,8437,8254,8849
,Gabon,2020-05-02,294,276,315,90,81,99,4,3,5,,,,0.013585902603081873,0.009502471935343568,0.018115942028985508,14,13,15
,Gambia,2020-05-02,10,10,12,8,8,11,2,1,3,,,,0.19196430244519114,0.07924104675841005,0.3,0,0,0
,Georgia,2020-05-02,546,529,563,195,186,204,7,6,8,,,,0.012811559994791616,0.01065622763102181,0.01510254447958438,27,26,28
,Germany,2020-05-02,163501,161539,166133,128407,123506,133307,6730,6492,6967,,,,0.04116270968168966,0.039081060711594486,0.04313298125580904,8175,8076,8306
,Ghana,2020-05-02,1906,1779,2034,199,188,237,16,16,19,,,,0.008794279535136743,0.007864683983476499,0.01086286180074553,95,88,101
,Greece,2020-05-02,2628,2576,2722,601,577,746,143,139,149,,,,0.054596284213724776,0.051051497224423995,0.058112981277207064,131,128,136
,Guatemala,2020-05-02,616,582,649,67,62,76,16,16,18,,,,0.0270741867113438,0.024638368163310366,0.032121702011570635,30,29,32
,Guinea,2020-05-02,1515,1463,1567,366,349,383,7,7,8,,,,0.004895799566624924,0.004466270059810997,0.0060129183653951255,75,73,78
,Guyana,2020-05-02,81,78,91,26,20,31,8,8,9,,,,0.10210364289379167,0.08743362209935386,0.12079202591423176,4,3,4
,Haiti,2020-05-02,79,76,86,8,8,12,7,6,8,,,,0.08782936010037642,0.06909598748157211,0.10526315789473684,3,3,4
,Holy See,2020-05-02,10,10,11,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-02,797,758,836,80,73,98,70,66,76,,,,0.08892755090992092,0.07890600837339064,0.10143826308826723,39,37,41
,Hungary,2020-05-02,2927,2832,3022,594,546,641,313,302,323,,,,0.1069618540898564,0.10015323201098492,0.11422540439478512,146,141,151
,Iceland,2020-05-02,1800,1797,1862,1679,1656,1729,11,10,12,,,,0.006107854386564194,0.0053702084614958,0.00667779632721202,90,89,93
,India,2020-05-02,36661,36321,37001,9896,9726,10066,1210,1185,1234,,,,0.033014322431974295,0.03205237251010712,0.03399428135597237,1833,1816,1850
,Indonesia,2020-05-02,10450,10277,10623,1577,1520,1634,818,788,848,,,,0.07830288107110173,0.07419783760148643,0.08254587390844947,522,513,531
,Iran,2020-05-02,95817,95026,96609,76637,74142,79132,6120,6069,6171,,,,0.06387619115663101,0.06282731687107976,0.06494253385414304,4790,4751,4830
,Iraq,2020-05-02,2132,2077,2186,1406,1373,1440,94,92,98,,,,0.04455211214759033,0.042071787445151644,0.047626135456056574,106,103,109
,Ireland,2020-05-02,21085,20406,21764,14008,13386,18169,1332,1253,1411,,,,0.06319113029726611,0.057574119401642185,0.06918185805300876,1054,1020,1088
,Israel,2020-05-02,16217,15834,16679,9130,8920,9341,224,215,234,,,,0.013846691972875639,0.012890107357457261,0.014793381504864362,810,791,833
,Italy,2020-05-02,207065,204531,209598,76308,75086,77531,28237,27946,28528,,,,0.1363703984640754,0.1333324255049884,0.13948363022624694,10353,10226,10479
,Jamaica,2020-05-02,456,425,487,29,29,32,7,7,8,,,,0.016113404209403024,0.014357726444954798,0.019426854069799424,22,21,24
,Japan,2020-05-02,14954,14497,15411,2443,2368,2525,445,428,462,,,,0.029793101794425375,0.02777893036676899,0.03193428599044749,747,724,770
,Jordan,2020-05-02,452,451,472,375,357,394,10,8,9,,,,0.022100150916541307,0.01694390355909212,0.021352508778180887,22,22,23
,Kazakhstan,2020-05-02,3445,3363,3526,920,891,950,26,25,29,,,,0.007621695719369575,0.007088188652596803,0.008813642944417934,172,168,176
,Kenya,2020-05-02,401,384,420,144,135,152,16,15,17,,,,0.040381322308668074,0.03567082526338465,0.046793929276543,20,19,21
,"Korea, South",2020-05-02,10776,10765,11076,9264,9059,9701,249,247,255,,,,0.023178007338959472,0.022299853297057193,0.0237516505743565,538,538,553
,Kuwait,2020-05-02,4347,4249,4446,1997,1943,2052,27,25,28,,,,0.006214961654739782,0.005688149198567634,0.006766165317402921,217,212,222
,Kyrgyzstan,2020-05-02,763,729,802,474,437,513,8,8,10,,,,0.01118542693994725,0.009966675423973203,0.014413032311542144,38,36,40
,Latvia,2020-05-02,877,852,902,417,369,465,17,15,22,,,,0.02013224414271156,0.016615324184784362,0.02583824588020878,43,42,45
,Lebanon,2020-05-02,731,721,757,155,150,167,24,24,26,,,,0.03366793571275704,0.03167455984954039,0.03692509883344988,36,36,37
,Liberia,2020-05-02,151,141,164,58,51,65,20,17,22,,,,0.1343423947323148,0.1096630459114281,0.16174129730075024,7,7,8
,Liechtenstein,2020-05-02,84,82,95,56,55,57,2,1,3,,,,0.023559108119478336,0.010503110168310119,0.036585365853658534,4,4,4
,Lithuania,2020-05-02,1377,1375,2750,649,606,692,45,45,48,,,,0.032991090571373685,0.016363636363636365,0.03494610376489622,68,68,137
,Luxembourg,2020-05-02,3803,3769,3950,3298,3134,4316,92,89,98,,,,0.02440335555684176,0.022530899893793897,0.02615327180647427,190,188,197
,Madagascar,2020-05-02,129,128,139,98,93,103,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Malaysia,2020-05-02,6071,5966,6175,4250,4164,4337,101,100,106,,,,0.016791405658925153,0.01619321161421405,0.017886751355375822,303,298,308
,Malta,2020-05-02,486,466,507,402,384,420,5,4,6,,,,0.010270631396470851,0.007879462340112588,0.012875505419106271,24,23,25
,Mauritania,2020-05-02,8,8,9,7,6,8,2,1,3,,,,0.2408376982627675,0.1057579941846495,0.375,0,0,0
,Mauritius,2020-05-02,334,332,356,322,306,367,10,10,11,,,,0.031321971419797645,0.028072698475946338,0.03592905963616969,16,16,17
,Mexico,2020-05-02,20124,19820,20427,12553,11423,14482,2022,1935,2108,,,,0.10048732340672827,0.0947575634592115,0.10639259057919692,1006,991,1021
,Moldova,2020-05-02,4061,3956,4166,1334,1265,1404,124,119,130,,,,0.030743823925470464,0.028689507277575958,0.03290709345054966,203,197,208
,Monaco,2020-05-02,95,95,101,66,60,71,5,4,6,,,,0.05228298869038452,0.03949169559835863,0.06315789473684211,4,4,5
,Mongolia,2020-05-02,39,38,44,10,10,12,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Montenegro,2020-05-02,328,322,346,218,203,253,7,7,8,,,,0.022265693315689408,0.020206611313687246,0.025919285155702715,16,16,17
,Morocco,2020-05-02,4529,4402,4657,1239,1194,1284,173,168,183,,,,0.03837624563953645,0.036071220124011885,0.04173069970860662,226,220,232
,Namibia,2020-05-02,18,16,17,8,8,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-02,59,57,63,17,16,18,0,0,0,,,,0.0,0.0,0.0,2,2,3
Aruba,Netherlands,2020-05-02,100,100,109,77,73,87,3,2,4,,,,0.029976618833460644,0.018340074905424417,0.04,5,5,5
Curacao,Netherlands,2020-05-02,16,16,18,13,13,15,2,1,3,,,,0.11769991702952597,0.05361664774521621,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-02,78,75,86,42,37,48,13,13,15,,,,0.1760755127972409,0.1502389549804373,0.20980540592123567,3,3,4
,Netherlands,2020-05-02,39460,38815,40104,263,152,374,4839,4718,4961,,,,0.12264634367302638,0.11764279170845511,0.1278160004563914,1973,1940,2005
,New Zealand,2020-05-02,1481,1476,1524,1278,1241,1337,19,19,22,,,,0.013287074853910048,0.012466369470703058,0.01493669233571386,74,73,76
,Nicaragua,2020-05-02,13,13,13,8,7,9,4,3,5,,,,0.3045194133636869,0.21529737649301456,0.38461538461538464,0,0,0
,Niger,2020-05-02,725,713,770,480,435,538,33,32,36,,,,0.04652950533105769,0.041552570917071166,0.051701344571007855,36,35,38
,Nigeria,2020-05-02,1983,1920,2046,341,318,365,56,53,59,,,,0.028583160758880087,0.02636552451845498,0.030946517196935284,99,96,102
,North Macedonia,2020-05-02,1488,1442,1539,805,762,849,76,73,81,,,,0.05160092653022235,0.047430307247475684,0.056394798076951,74,72,76
,Norway,2020-05-02,7824,7710,8033,33,32,40,210,207,218,,,,0.02687944150557569,0.025765830047325335,0.02839651321998738,391,385,401
,Oman,2020-05-02,2512,2448,2576,389,364,426,10,10,12,,,,0.004226460300701575,0.003880716198620618,0.004938911734970368,125,122,128
,Pakistan,2020-05-02,17061,16638,17483,3809,3631,3988,390,374,407,,,,0.022906430223495117,0.021417428347051144,0.024471081606062182,853,831,874
,Panama,2020-05-02,6878,6691,7065,635,606,664,192,186,199,,,,0.028041546960734444,0.026328044300020344,0.029850812161988337,343,334,353
,Papua New Guinea,2020-05-02,8,8,10,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-02,244,239,257,115,106,124,9,9,10,,,,0.038561720453448474,0.03500615487778347,0.04474265161707466,12,11,12
,Peru,2020-05-02,38383,37273,39493,10503,10037,11839,1082,1050,1115,,,,0.02820589739885548,0.026587195953409835,0.029921028282667708,1919,1863,1974
,Philippines,2020-05-02,8630,8440,8820,1133,1097,1168,595,576,613,,,,0.0689518098523988,0.06537775341333725,0.07268688540459017,431,422,441
,Poland,2020-05-02,13405,13189,13621,3620,3514,3726,681,664,699,,,,0.05087045673983742,0.04878877844196152,0.05302034493474474,670,659,681
,Portugal,2020-05-02,25101,24505,25795,1557,1470,1738,1020,1002,1039,,,,0.04067330652367982,0.038861072503113776,0.042418337815911,1255,1225,1289
,Qatar,2020-05-02,13945,13630,14260,1407,1360,1454,10,10,11,,,,0.0007488179648594289,0.0007012527920177947,0.0008408046202064682,697,681,713
,Romania,2020-05-02,12630,12409,12851,3961,3848,4075,740,720,761,,,,0.058663329320230474,0.056050911914082506,0.06136891553945303,631,620,642
,Russia,2020-05-02,112073,110971,113175,15605,15023,16187,1134,1108,1160,,,,0.010121226270831653,0.00979164256470548,0.010457355997595683,5603,5548,5658
,Rwanda,2020-05-02,246,233,260,106,98,116,0,0,0,,,,0.0,0.0,0.0,12,11,13
,Saint Lucia,2020-05-02,18,17,20,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-02,16,16,18,10,9,11,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-02,583,563,608,71,69,78,42,41,45,,,,0.07216164496878529,0.06739407706491816,0.08029810102758629,29,28,30
,Saudi Arabia,2020-05-02,24121,23797,24446,3329,3203,3454,166,159,173,,,,0.006887058361823262,0.006513661819981169,0.007270645584406897,1206,1189,1222
,Senegal,2020-05-02,1024,996,1053,336,323,350,11,9,9,,,,0.010731918253081512,0.00854393199165952,0.009794044907881782,51,49,52
,Serbia,2020-05-02,6632,6630,6909,949,870,1257,125,125,135,,,,0.01885686722385915,0.01809114771433823,0.020365358484925006,331,331,345
,Seychelles,2020-05-02,11,11,12,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-02,17128,16820,17436,1279,1256,1301,14,14,16,,,,0.0008532878343220231,0.0008029199776714253,0.0009536331719959454,856,841,871
,Slovakia,2020-05-02,1427,1391,1499,532,484,588,23,22,26,,,,0.016751292214203982,0.01467452668029246,0.01930499070928809,71,69,74
,Slovenia,2020-05-02,1440,1418,1484,242,230,272,94,90,98,,,,0.06554891017932055,0.060652082556493056,0.06964192041092442,72,70,74
,Somalia,2020-05-02,701,662,739,24,20,28,33,28,39,,,,0.04791074290755626,0.03804687387467687,0.05890717632834834,35,33,36
,South Africa,2020-05-02,5919,5729,6110,2187,2073,2596,109,103,118,,,,0.01844388038527692,0.01685731711786014,0.02070882397192459,295,286,305
,Spain,2020-05-02,244798,240311,249285,152779,145979,159579,24993,24612,25374,,,,0.10209910061980228,0.09873236265513148,0.10559155060821983,12239,12015,12464
,Sri Lanka,2020-05-02,727,702,751,146,140,151,7,7,8,,,,0.009889297369195974,0.009313107688371533,0.011694611982167527,36,35,37
