Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-05-08,36087,35451,36894,,,,2620,2568,2716,,,,0.0726023221658769,0.06961736855884779,0.07661935107087596,1804,1772,1844
Saskatchewan,Canada,2020-05-08,526,505,549,,,,8,7,9,,,,0.015194681861348529,0.012741286862529948,0.01779689820106783,26,25,27
,Central African Republic,2020-05-08,95,86,108,10,10.0,14.0,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Chad,2020-05-08,197,181,213,46,43.0,52.0,19,17,21,,,,0.09620253164556962,0.0794752821973877,0.11648560915561774,9,9,10
,Chile,2020-05-08,24595,24329,25111,11393,11178.0,11616.0,294,289,304,,,,0.01197373503283121,0.01153750702428985,0.01249936382298579,1229,1216,1255
Anhui,China,2020-05-08,991,991,1013,987,985.0,1011.0,7,6,8,,,,0.0070600100857286935,0.00591737860686536,0.00807265388496468,49,49,50
Beijing,China,2020-05-08,594,593,609,558,555.0,571.0,9,9,10,,,,0.015138772077375946,0.014775341789299226,0.01702055869977638,29,29,30
Chongqing,China,2020-05-08,579,579,597,575,573.0,585.0,7,6,8,,,,0.012089810017271158,0.010042604472476796,0.013816925734024179,28,28,29
Fujian,China,2020-05-08,356,356,365,354,353.0,362.0,2,1,3,,,,0.0056179775280898875,0.002734930916848469,0.008426966292134831,17,17,18
Gansu,China,2020-05-08,139,139,148,137,137.0,145.0,3,2,4,,,,0.02158273381294964,0.013425279515498849,0.02877697841726619,6,6,7
Guangdong,China,2020-05-08,1590,1588,1614,1582,1575.0,1604.0,9,8,8,,,,0.005660377358490566,0.00495469068586947,0.00539993008983451,79,79,80
Guangxi,China,2020-05-08,254,254,260,252,252.0,261.0,3,2,4,,,,0.011811023622047244,0.0076786102740513265,0.015748031496062992,12,12,13
Guizhou,China,2020-05-08,148,147,154,146,145.0,152.0,3,2,4,,,,0.02027027027027027,0.012940918415564892,0.027210884353741496,7,7,7
Hainan,China,2020-05-08,168,168,175,163,162.0,170.0,7,6,8,,,,0.041666666666666664,0.03421928773613802,0.047619047619047616,8,8,8
Hebei,China,2020-05-08,329,328,335,320,320.0,329.0,7,6,8,,,,0.02127659574468085,0.017876579461859315,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-08,945,944,977,834,796.0,868.0,14,13,14,,,,0.014814814814814815,0.013299995060490871,0.014909787984630647,47,47,48
Henan,China,2020-05-08,1276,1276,1299,1255,1254.0,1296.0,23,22,23,,,,0.018025078369905956,0.016930734558263966,0.018391973983384047,63,63,64
Hong Kong,China,2020-05-08,1040,1040,1067,947,924.0,973.0,5,4,6,,,,0.004805382027871216,0.0037458969564623775,0.00576923076923077,52,52,53
Hubei,China,2020-05-08,68305,68128,73416,63616,63616.0,64706.0,4579,4512,4967,,,,0.0670448722641095,0.061457828631018,0.07291058990788711,3415,3406,3670
Hunan,China,2020-05-08,1019,1019,1038,1015,1015.0,1040.0,5,4,6,,,,0.004904364884747425,0.003852221543645236,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-08,202,201,218,178,175.0,189.0,2,1,3,,,,0.009876543209876543,0.004573134939297239,0.01492537313432836,10,10,10
Jiangsu,China,2020-05-08,653,653,663,652,650.0,662.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-08,937,937,967,937,936.0,957.0,2,1,3,,,,0.0021333333333333334,0.0010331528214677244,0.0032017075773746,46,46,48
Jilin,China,2020-05-08,114,112,116,103,103.0,107.0,2,1,3,,,,0.017543859649122806,0.008560261837712154,0.026785714285714284,5,5,5
Liaoning,China,2020-05-08,146,146,151,144,144.0,149.0,3,2,4,,,,0.02054794520547945,0.013172528790086223,0.0273972602739726,7,7,7
Macau,China,2020-05-08,46,45,47,40,39.0,43.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-08,76,75,78,76,75.0,77.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-08,18,18,19,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-08,309,308,317,266,264.0,272.0,4,3,5,,,,0.012924071082390954,0.00944956273957855,0.016233766233766232,15,15,15
Shandong,China,2020-05-08,790,788,852,776,775.0,801.0,7,7,7,,,,0.008855154965211892,0.008209769481258138,0.009956428171230549,39,39,42
Shanghai,China,2020-05-08,658,656,683,626,620.0,647.0,7,7,7,,,,0.010630220197418374,0.010246556285129974,0.011738273369682016,32,32,34
Shanxi,China,2020-05-08,199,198,211,203,197.0,209.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-08,561,561,571,559,558.0,570.0,4,3,5,,,,0.0071301247771836,0.005252508440990684,0.008912655971479501,28,28,28
Tianjin,China,2020-05-08,190,190,198,186,186.0,195.0,4,3,5,,,,0.02099737532808399,0.015140859512299655,0.02631578947368421,9,9,9
Tibet,China,2020-05-08,2,1,3,2,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-08,77,76,78,74,73.0,77.0,4,3,5,,,,0.05194805194805195,0.0384030471216405,0.06578947368421052,3,3,3
Yunnan,China,2020-05-08,185,185,191,182,181.0,188.0,3,2,4,,,,0.016216216216216217,0.01044444434548196,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-08,1268,1268,1319,1267,1267.0,1296.0,2,1,3,,,,0.0015766653527788726,0.0007577429990253843,0.002365930599369085,63,63,65
,Colombia,2020-05-08,9319,9238,9649,2122,2112.0,2260.0,411,399,424,,,,0.044157098401116,0.041438197862086544,0.045957217052234836,465,461,482
,Congo (Brazzaville),2020-05-08,246,236,272,27,26.0,30.0,10,10,12,,,,0.04056795131845842,0.03668231242001462,0.05209380636975964,12,11,13
,Congo (Kinshasa),2020-05-08,759,730,796,96,90.0,106.0,35,34,37,,,,0.0461133069828722,0.04268484544788933,0.05201823962667376,37,36,39
,Costa Rica,2020-05-08,773,755,795,440,427.0,455.0,7,6,8,,,,0.00904977375565611,0.007539614692713003,0.010596026490066223,38,37,39
,Cote d'Ivoire,2020-05-08,1549,1500,1616,763,733.0,807.0,18,18,21,,,,0.011620400258231117,0.011133694329893591,0.014193585679045122,77,75,80
,Croatia,2020-05-08,2128,2112,2177,1655,1624.0,1732.0,87,83,92,,,,0.0408738548273432,0.038122844590342216,0.04365677265945162,106,105,108
,Diamond Princess,2020-05-08,714,712,769,665,645.0,786.0,13,13,14,,,,0.018207282913165267,0.016896341471258618,0.01983451470237296,35,35,38
,Cuba,2020-05-08,1750,1729,1806,1073,1053.0,1098.0,72,69,76,,,,0.04113110539845758,0.038441972370802616,0.0442183033163368,87,86,90
,Cyprus,2020-05-08,887,878,918,324,296.0,407.0,15,15,17,,,,0.016901408450704224,0.016339656174521374,0.019821829742070148,44,43,45
,Czechia,2020-05-08,8003,7896,8222,4286,4085.0,4377.0,265,258,275,,,,0.03317298681826701,0.0314342783384484,0.03484502125841241,400,394,411
Faroe Islands,Denmark,2020-05-08,189,187,201,186,185.0,192.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-08,12,11,11,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-08,10127,9958,10332,7588,7296.0,8008.0,521,508,535,,,,0.05149345840533202,0.049232694414077516,0.0537435055058991,506,497,516
,Djibouti,2020-05-08,1126,1120,1220,801,745.0,880.0,3,2,4,,,,0.0026642984014209592,0.0016393387636629267,0.0035714285714285718,56,56,61
,Dominican Republic,2020-05-08,8784,8915,9259,2180,2104.0,2251.0,370,354,385,,,,0.04211964255222266,0.03823178512549367,0.043246163935644406,439,445,462
,Ecuador,2020-05-08,33470,31881,36932,3832,3433.0,4317.0,1828,1949,2224,,,,0.05461607409620556,0.05279783736592556,0.06977894242154595,1673,1594,1846
,Egypt,2020-05-08,7878,7784,7927,1860,1799.0,1924.0,481,477,496,,,,0.061115694611918514,0.060214884749750966,0.06371790556423759,393,389,396
,El Salvador,2020-05-08,682,668,711,256,245.0,273.0,14,14,16,,,,0.02126099706744868,0.019689193634900192,0.024279958759945885,33,33,35
,Equatorial Guinea,2020-05-08,323,315,388,14,13.0,13.0,4,3,5,,,,0.012364760432766615,0.007731796015746831,0.015873015873015872,15,15,19
,Eritrea,2020-05-08,40,39,43,32,30.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-08,1729,1711,1805,268,261.0,284.0,57,55,61,,,,0.03295750216825672,0.030461711818190892,0.03583237336200592,86,85,90
,Eswatini,2020-05-08,124,119,127,12,12.0,14.0,2,1,3,,,,0.016129032258064516,0.007833200143661826,0.025210084033613446,6,5,6
,Ethiopia,2020-05-08,150,145,157,98,95.0,110.0,5,4,6,,,,0.03322259136212625,0.025446029127890776,0.04132732930313894,7,7,7
,Fiji,2020-05-08,19,18,20,14,14.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-08,5583,5491,5689,3649,3500.0,4076.0,258,246,277,,,,0.04630127171771449,0.04324031905290098,0.05045524410654922,278,274,284
French Guiana,France,2020-05-08,137,133,146,102,100.0,111.0,2,1,3,,,,0.014598540145985401,0.006815631787079753,0.022556390977443608,6,6,7
French Polynesia,France,2020-05-08,60,60,64,55,54.0,88.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-08,153,152,161,101,98.0,115.0,12,12,14,,,,0.0781758957654723,0.07448539379413155,0.09577467047527574,7,7,8
Mayotte,France,2020-05-08,844,828,887,367,352.0,395.0,11,10,13,,,,0.013625592417061612,0.01192009299679567,0.01681863309051151,41,41,44
New Caledonia,France,2020-05-08,18,18,20,17,17.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-08,424,424,447,314,300.0,401.0,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-08,7,6,8,7,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-08,39,38,42,31,29.0,34.0,4,3,5,,,,0.10256410256410256,0.07065024264527615,0.13157894736842105,1,1,2
Martinique,France,2020-05-08,182,181,196,85,83.0,101.0,14,14,16,,,,0.07692307692307693,0.0711478519940216,0.09200768881796777,9,9,9
,France,2020-05-08,170230,168935,178484,53411,52134.0,54665.0,26028,25498,26694,,,,0.1529015070742317,0.14285858430847492,0.1580165438387015,8511,8446,8924
,Gabon,2020-05-08,438,411,465,100,93.0,112.0,7,6,8,,,,0.01598173515981735,0.012903086916135587,0.019429127757250336,21,20,23
,Gambia,2020-05-08,17,17,20,9,9.0,12.0,2,1,3,,,,0.11764705882352941,0.04884090731761742,0.17647058823529413,0,0,1
,Georgia,2020-05-08,624,604,641,258,250.0,268.0,9,9,10,,,,0.014411529223378704,0.014022312060060323,0.01776322171871099,31,30,32
,Germany,2020-05-08,168351,167007,170750,140175,135853.0,145288.0,7107,6993,7302,,,,0.04221834144139328,0.04095448250725158,0.043723916023140776,8417,8350,8537
,Ghana,2020-05-08,2932,2719,2986,316,294.0,350.0,18,18,21,,,,0.006138107416879796,0.0060269822472881224,0.007791567031988041,146,135,149
,Greece,2020-05-08,2667,2642,2767,1468,1374.0,1842.0,148,146,155,,,,0.055482661668228676,0.052748128914507884,0.0586762026833201,132,132,138
,Guatemala,2020-05-08,821,783,856,82,79.0,89.0,19,19,21,,,,0.023737066342057214,0.02219393688114311,0.027805266556016915,40,39,42
,Guinea,2020-05-08,1978,1909,2067,562,544.0,586.0,12,11,15,,,,0.006066734074823054,0.005341721623360864,0.007928580211850644,98,95,103
,Guyana,2020-05-08,96,93,106,29,27.0,34.0,10,10,11,,,,0.10416666666666667,0.09371664986011784,0.12361210757033675,4,4,5
,Haiti,2020-05-08,105,101,113,13,10.0,13.0,12,12,14,,,,0.11848341232227488,0.1059021547651266,0.14266535877079106,5,5,5
,Holy See,2020-05-08,11,11,12,3,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-08,1499,1440,1594,139,129.0,166.0,98,93,104,,,,0.06535511837279093,0.058311178161036675,0.07270435073268314,74,72,79
,Hungary,2020-05-08,3160,3065,3256,751,709.0,795.0,383,374,394,,,,0.12120253164556961,0.11492690700090395,0.1287170949341268,157,153,162
,Iceland,2020-05-08,1799,1799,1859,1764,1733.0,1805.0,11,10,12,,,,0.006114508060033352,0.0053790861459131955,0.006670372429127293,89,89,92
,India,2020-05-08,57308,57733,59174,16689,16601.0,17004.0,1985,1951,2050,,,,0.03464612270538145,0.032977852106631886,0.03552182791288353,2865,2886,2958
,Indonesia,2020-05-08,12893,12727,13073,2513,2463.0,2611.0,899,872,926,,,,0.06972775924920499,0.06669743127942304,0.07276519162999917,644,636,653
,Iran,2020-05-08,102721,101989,103691,82541,80475.0,85015.0,6469,6416,6520,,,,0.06297610529441257,0.061879318426962725,0.06393470854553432,5136,5099,5184
,Iraq,2020-05-08,2578,2527,2634,1649,1617.0,1685.0,105,102,108,,,,0.04072924747866563,0.03871600527046138,0.04311780125448846,128,126,131
,Ireland,2020-05-08,22493,21983,23167,13932,13386.0,17840.0,1374,1339,1439,,,,0.06110790023562886,0.057797689685347535,0.06550172789041403,1124,1099,1158
,Israel,2020-05-08,16353,16289,16772,11178,10909.0,11432.0,244,238,254,,,,0.01495138506696019,0.01418962698025931,0.015614425454483109,817,814,838
,Italy,2020-05-08,215162,213013,217476,90009,89054.0,92220.0,29734,29446,30041,,,,0.13819322605007842,0.1354005429900015,0.14102988857249976,10758,10650,10873
,Jamaica,2020-05-08,503,480,545,69,64.0,77.0,9,9,10,,,,0.01787487586891758,0.016507007670681244,0.020885407891923048,24,24,27
,Japan,2020-05-08,15535,15253,15856,5338,5182.0,5555.0,584,591,630,,,,0.037591323098709405,0.03728663558762307,0.04131376261189474,776,762,792
,Jordan,2020-05-08,478,471,496,387,375.0,410.0,9,9,10,,,,0.018808777429467086,0.018121961773455837,0.023259049378186,23,23,24
,Kazakhstan,2020-05-08,4552,4485,4702,1512,1502.0,1582.0,31,29,33,,,,0.0069192751235584845,0.006167113858624411,0.007479849518785502,227,224,235
,Kenya,2020-05-08,612,590,635,199,193.0,210.0,25,24,24,,,,0.04084967320261438,0.03775398805394981,0.041119386028746235,30,29,31
,"Korea, South",2020-05-08,10808,10806,11098,9434,9333.0,9856.0,257,255,263,,,,0.023778682457438933,0.022975894211933308,0.02439701804475793,540,540,554
,Kuwait,2020-05-08,6684,6614,6858,2254,2151.0,2375.0,42,40,45,,,,0.006358467983243567,0.005832344203870369,0.006878491627841715,333,330,342
,Kyrgyzstan,2020-05-08,882,843,919,635,600.0,659.0,11,11,12,,,,0.012471655328798186,0.011968284196240893,0.015065266006267503,44,42,45
,Latvia,2020-05-08,913,896,939,356,348.0,395.0,17,17,20,,,,0.019157088122605363,0.018087936207475414,0.022877756073208712,45,44,46
,Lebanon,2020-05-08,745,741,771,217,206.0,232.0,25,25,27,,,,0.0335345405767941,0.032414997835204115,0.037142296102374316,37,37,38
,Liberia,2020-05-08,179,170,190,63,58.0,73.0,20,20,22,,,,0.11142061281337047,0.10481330799857146,0.1324367197321233,8,8,9
,Liechtenstein,2020-05-08,83,82,91,56,55.0,57.0,2,1,3,,,,0.024096385542168676,0.010937914294056071,0.03658536585365853,4,4,4
,Lithuania,2020-05-08,1433,1423,1507,733,699.0,787.0,46,46,49,,,,0.0324380885943495,0.030521337986538288,0.03491102961418136,71,71,75
,Luxembourg,2020-05-08,3860,3840,4001,3564,3412.0,4514.0,98,96,105,,,,0.025518134715025908,0.023990626392786787,0.027413936808137054,192,192,200
,Madagascar,2020-05-08,156,151,168,107,101.0,115.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Malaysia,2020-05-08,6495,6392,6606,4732,4646.0,4826.0,107,106,113,,,,0.016551193225558123,0.01604519340174837,0.017687282300239356,324,319,330
,Maldives,2020-05-08,656,609,740,21,20.0,23.0,3,2,4,,,,0.00456968773800457,0.002701289298294241,0.006558467252858854,32,30,37
,Malta,2020-05-08,489,482,513,413,403.0,430.0,6,5,7,,,,0.012257405515832482,0.00973441949613133,0.014522821576763488,24,24,25
,Mauritania,2020-05-08,8,8,9,7,6.0,8.0,2,1,3,,,,0.25,0.10683379007252974,0.375,0,0,0
,Mauritius,2020-05-08,333,332,354,327,319.0,374.0,10,10,11,,,,0.03003003003003003,0.02823424852802796,0.0354904163422237,16,16,17
,Mexico,2020-05-08,28617,28487,29208,18544,16810.0,20526.0,2824,2760,2919,,,,0.09868087708569931,0.09451850505293788,0.10246915944600132,1430,1424,1460
,Moldova,2020-05-08,4583,4478,4702,1712,1651.0,1803.0,144,136,151,,,,0.0314204669430504,0.029107249324024014,0.03374792364907783,228,223,235
,Monaco,2020-05-08,97,95,100,91,88.0,101.0,5,4,6,,,,0.05154639175257732,0.03986377249390767,0.06315789473684211,4,4,5
,Mongolia,2020-05-08,42,41,47,13,13.0,15.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-08,327,324,344,269,253.0,300.0,8,8,9,,,,0.024464831804281346,0.023199557415590363,0.028854504075012163,16,16,17
,Morocco,2020-05-08,5552,5452,5682,2291,2300.0,2410.0,185,181,194,,,,0.03332132564841499,0.031853113865787486,0.035686969669597064,277,272,284
,Namibia,2020-05-08,16,16,17,8,8.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-08,91,89,99,16,16.0,17.0,0,0,0,,,,0.0,0.0,0.0,4,4,4
Aruba,Netherlands,2020-05-08,102,101,110,84,82.0,95.0,3,2,4,,,,0.029411764705882353,0.018081084143004914,0.0396039603960396,5,5,5
Curacao,Netherlands,2020-05-08,16,16,17,13,13.0,15.0,2,1,3,,,,0.125,0.05576237627326568,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-08,77,76,86,47,44.0,55.0,15,14,16,,,,0.1935483870967742,0.16140598536787198,0.21770014897900236,3,3,4
,Netherlands,2020-05-08,41691,41108,42217,256,152.0,374.0,5280,5168,5375,,,,0.12664451986615977,0.12241340446999552,0.13077344322084894,2084,2055,2110
,New Zealand,2020-05-08,1488,1488,1530,1347,1316.0,1404.0,21,21,23,,,,0.0141081625797783,0.013724571316860092,0.015913975527711968,74,74,76
,Nicaragua,2020-05-08,16,16,17,8,7.0,9.0,6,5,7,,,,0.375,0.2930851488154599,0.4375,0,0,0
,Niger,2020-05-08,778,763,823,567,543.0,624.0,39,38,42,,,,0.05009633911368015,0.04613922790482804,0.05600046845539936,38,38,41
,Nigeria,2020-05-08,3396,3373,3555,540,519.0,562.0,111,104,119,,,,0.03268551236749117,0.02933178952733488,0.03552619817503763,169,168,177
,North Macedonia,2020-05-08,1545,1526,1596,1187,1090.0,1201.0,88,86,92,,,,0.05728155339805825,0.053854962167789636,0.060747442321187416,77,76,79
,Norway,2020-05-08,8051,7955,8255,32,32.0,40.0,217,215,225,,,,0.026953173518817538,0.026042950896736698,0.028381930045635505,402,397,412
,Oman,2020-05-08,2892,2826,2955,976,880.0,1034.0,13,13,14,,,,0.004495159059474412,0.004399285885990787,0.005221099950119388,144,141,147
,Pakistan,2020-05-08,24111,23620,24708,6497,6254.0,6945.0,573,561,596,,,,0.02376508647505288,0.022719529148737032,0.025245809943792524,1205,1181,1235
,Panama,2020-05-08,7866,7693,8044,900,854.0,1066.0,221,217,230,,,,0.02815916603101958,0.02697499451741842,0.02994924751207098,393,384,402
,Paraguay,2020-05-08,453,431,487,145,138.0,153.0,10,10,11,,,,0.02207505518763797,0.02052438040891929,0.027037790274281447,22,21,24
,Peru,2020-05-08,56729,55886,58232,16924,15413.0,18252.0,1619,1589,1661,,,,0.02854800895485554,0.02729769444627065,0.0297385191482601,2835,2794,2911
,Philippines,2020-05-08,10191,10025,10405,1589,1545.0,1624.0,666,648,685,,,,0.06535178098322049,0.06232962706296746,0.06838585579924703,509,501,520
,Poland,2020-05-08,15152,14937,15389,4670,4554.0,4833.0,749,725,771,,,,0.0494324181626188,0.047156635496065503,0.05162241555984756,757,746,769
,Portugal,2020-05-08,26051,25702,26776,1816,1743.0,1983.0,1104,1085,1122,,,,0.042396790971729076,0.040557250136938616,0.04368873689380775,1302,1285,1338
,Qatar,2020-05-08,18849,18541,19181,2172,2134.0,2228.0,12,12,14,,,,0.0006631651546501141,0.0006255999652177652,0.0007647075328690892,942,927,959
,Romania,2020-05-08,14466,14206,14678,6096,5987.0,6260.0,889,868,907,,,,0.061454444905295176,0.05917261230380666,0.06388558049371455,723,710,733
,Russia,2020-05-08,175395,173388,176767,22906,20517.0,24487.0,1635,1593,1667,,,,0.009321816471393142,0.009014761716077615,0.009616755504906843,8769,8669,8838
,Rwanda,2020-05-08,264,261,280,130,129.0,140.0,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Saint Lucia,2020-05-08,18,18,20,16,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-08,17,17,19,9,9.0,11.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
