Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jiangxi,China,2020-04-21,938,937,970,938,936,961,2,1,3,,,,0.002130485473939584,0.0010303878613669778,0.0032017075773745998,,,
Jilin,China,2020-04-21,104,102,106,97,97,101,2,1,3,,,,0.019230769230769232,0.009346728033774974,0.029411764705882353,,,
Liaoning,China,2020-04-21,146,146,152,143,142,148,3,2,4,,,,0.02046234930430215,0.013112110094909302,0.0273972602739726,,,
Macau,China,2020-04-21,47,45,47,17,17,18,0,0,0,,,,0.0,0.0,0.0,,,
Ningxia,China,2020-04-21,77,75,78,77,75,79,0,0,0,,,,0.0,0.0,0.0,,,
Qinghai,China,2020-04-21,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,,,
Shaanxi,China,2020-04-21,258,256,261,252,252,260,4,3,5,,,,0.015503875968992248,0.011466409968039073,0.01953125,,,
Shandong,China,2020-04-21,794,787,859,767,765,795,7,7,7,,,,0.009033320969873141,0.008146245218194539,0.010107914278439656,,,
Shanghai,China,2020-04-21,634,628,659,530,512,550,7,7,7,,,,0.011275818581847058,0.010607066734411813,0.01242283283196918,,,
Shanxi,China,2020-04-21,204,197,217,135,135,140,0,0,0,,,,0.0,0.0,0.0,,,
Sichuan,China,2020-04-21,563,561,575,554,553,568,4,3,5,,,,0.00710105143664751,0.005212894165506545,0.008912655971479501,,,
Tianjin,China,2020-04-21,191,189,199,176,173,185,4,3,5,,,,0.020849055401706795,0.015059797373659742,0.026455026455026454,,,
Tibet,China,2020-04-21,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Xinjiang,China,2020-04-21,78,76,78,75,73,77,4,3,5,,,,0.05128205128205128,0.03823948506569485,0.06578947368421052,,,
Yunnan,China,2020-04-21,186,184,188,177,177,187,3,2,4,,,,0.016129032258064516,0.010607683073423796,0.021739130434782608,,,
Zhejiang,China,2020-04-21,1271,1268,1325,1248,1246,1279,2,1,3,,,,0.001572594991790514,0.0007542076351776948,0.002365930599369085,,,
,Colombia,2020-04-21,3499,3439,3674,636,634,704,171,160,182,,,,0.04906632145922505,0.04365300431088008,0.05321223027939843,,,
,Congo (Brazzaville),2020-04-21,168,143,193,15,12,17,7,6,8,,,,0.04159315116510315,0.03096945043570606,0.055944055944055944,,,
,Congo (Kinshasa),2020-04-21,323,307,346,29,26,33,27,25,30,,,,0.08443056669056209,0.07211524832773628,0.0984929289659704,,,
,Costa Rica,2020-04-21,672,655,697,116,109,124,5,4,6,,,,0.007437114172372126,0.0057340281668665245,0.00916030534351145,,,
,Cote d'Ivoire,2020-04-21,916,877,955,377,348,405,9,8,10,,,,0.010606686168373108,0.009141361080268603,0.01220146114596791,,,
,Croatia,2020-04-21,1873,1832,1923,715,672,757,44,40,47,,,,0.023553629024864655,0.021063640391077373,0.02605784487792046,,,
,Diamond Princess,2020-04-21,717,712,776,666,644,807,13,13,14,,,,0.01865360682984014,0.016745322454351928,0.02062810516335483,,,
,Cuba,2020-04-21,1114,1091,1137,283,261,306,36,34,39,,,,0.033152084253966194,0.030476763005712896,0.03594012903884498,,,
,Cyprus,2020-04-21,790,761,822,85,79,91,12,12,14,,,,0.015904576393868233,0.014588113572851832,0.01951281883468462,,,
,Czechia,2020-04-21,6722,6606,6939,1459,1373,1545,189,181,198,,,,0.028198524809746224,0.02608999853552695,0.029989403620790372,,,
Faroe Islands,Denmark,2020-04-21,186,184,201,184,173,196,0,0,0,,,,0.0,0.0,0.0,,,
Greenland,Denmark,2020-04-21,13,11,12,11,11,15,0,0,0,,,,0.0,0.0,0.0,,,
,Denmark,2020-04-21,7626,7440,7811,4236,3847,4751,368,354,382,,,,0.048314254421771785,0.045407749247551844,0.051365872256652706,,,
,Djibouti,2020-04-21,1040,948,1132,85,76,102,3,2,4,,,,0.0028841566056158232,0.0017663669693748624,0.004219127503165779,,,
,Dominican Republic,2020-04-21,4879,4750,5009,404,387,420,238,219,257,,,,0.048921983951671764,0.04385073459845794,0.05426903831556363,,,
,Ecuador,2020-04-21,10025,9120,10930,1249,1121,1377,489,464,514,,,,0.048836247380852404,0.042491716104186894,0.05644041556492981,,,
,Egypt,2020-04-21,3402,3353,3452,774,710,838,253,246,260,,,,0.07450212235409226,0.07140811986045767,0.07768805253988445,,,
,El Salvador,2020-04-21,215,206,224,48,43,53,7,7,8,,,,0.03639745278336448,0.031201189646439115,0.04306626486214014,,,
,Equatorial Guinea,2020-04-21,112,101,124,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Estonia,2020-04-21,1587,1512,1666,184,170,198,40,38,44,,,,0.025594033587994558,0.02279627470554543,0.02967635306731573,,,
,Ethiopia,2020-04-21,116,112,121,17,16,21,4,3,5,,,,0.034272778089555436,0.024717904584001325,0.04462218223025723,,,
,Fiji,2020-04-21,19,17,18,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Finland,2020-04-21,3983,3885,4080,1751,1700,2234,101,97,104,,,,0.025371487807999145,0.023886235798699373,0.026931250353184714,,,
French Guiana,France,2020-04-21,100,96,110,67,64,75,0,0,0,,,,0.0,0.0,0.0,,,
Guadeloupe,France,2020-04-21,148,148,163,78,73,94,8,8,9,,,,0.05385056555742878,0.04881326389100586,0.06530119692743377,,,
Mayotte,France,2020-04-21,268,254,288,138,120,156,5,4,6,,,,0.018595493327499452,0.013870022019415226,0.023622047244094488,,,
Reunion,France,2020-04-21,420,407,447,255,237,364,0,0,0,,,,0.0,0.0,0.0,,,
Saint Barthelemy,France,2020-04-21,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
St Martin,France,2020-04-21,37,37,43,22,19,27,3,2,4,,,,0.07918333933453071,0.046342121159645824,0.10810810810810811,,,
Martinique,France,2020-04-21,165,158,182,75,73,77,8,8,10,,,,0.050923744405937624,0.04378274629945762,0.0636809476709302,,,
,France,2020-04-21,162985,155043,170926,39311,37975,40647,21010,20313,21708,,,,0.1289131152045187,0.11884426481196814,0.1400134545614991,,,
,Gabon,2020-04-21,137,125,149,10,8,12,2,1,3,,,,0.014533086355523478,0.006699359812198641,0.023815942559225815,,,
,Gambia,2020-04-21,9,9,11,3,2,4,2,1,3,,,,0.21052632420057424,0.08334394429081653,0.3333333333333333,,,
,Georgia,2020-04-21,440,429,451,91,86,97,5,4,6,,,,0.011339997718871805,0.008851929904437148,0.013954931510644563,,,
,Germany,2020-04-21,147239,144056,150423,92692,87569,97816,5027,4797,5258,,,,0.03414692949091691,0.031892128502824815,0.03650139642811253,,,
,Ghana,2020-04-21,976,859,1093,107,99,152,9,9,11,,,,0.009800093453725962,0.008227949207799495,0.013035539802309709,,,
,Greece,2020-04-21,2268,2235,2346,283,269,372,114,110,121,,,,0.05064223568001734,0.04688419811579687,0.05427927767094213,,,
,Guatemala,2020-04-21,269,255,282,22,21,24,8,7,9,,,,0.030471438694808253,0.0256571530414871,0.03580515568321072,,,
,Guyana,2020-04-21,66,63,77,10,9,11,7,6,8,,,,0.1054989816700611,0.07704132706668157,0.12698412698412698,,,
,Haiti,2020-04-21,47,44,51,2,1,3,4,3,5,,,,0.08458782871364648,0.05881154613521028,0.11363636363636363,,,
,Holy See,2020-04-21,8,8,9,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Honduras,2020-04-21,480,457,517,10,10,11,49,46,56,,,,0.10378074209261595,0.08887461081634279,0.12266013155820578,,,
,Hungary,2020-04-21,2005,1923,2087,263,231,296,201,194,208,,,,0.10028736772287236,0.09293680188539782,0.1082660344194618,,,
,Iceland,2020-04-21,1779,1760,1847,1470,1437,1504,10,9,11,,,,0.00561861552067284,0.004872084757992191,0.00625,,,
,India,2020-04-21,17802,17322,18283,3312,3189,3436,599,574,624,,,,0.03367716950724204,0.03141273975958577,0.036067111084475294,,,
,Indonesia,2020-04-21,6993,6869,7118,803,778,827,593,570,615,,,,0.08480049542181081,0.08019403520547651,0.08957413237182568,,,
,Iran,2020-04-21,83718,82801,84635,59886,57209,62563,5173,5123,5222,,,,0.061791132555963746,0.060537568570657556,0.06307246512029256,,,
,Iraq,2020-04-21,1576,1521,1631,1054,1021,1087,84,82,88,,,,0.053760484296103035,0.0502745953380198,0.05846152639135722,,,
,Ireland,2020-04-21,16475,15911,17039,89,77,116,647,634,660,,,,0.039322456565565586,0.037261909473092866,0.04152902652601756,,,
,Israel,2020-04-21,13873,13380,14367,4072,3953,4191,187,179,194,,,,0.013485858817131205,0.012507399267434119,0.014536456800145852,,,
,Italy,2020-04-21,181656,179016,184296,48900,47879,49920,24299,23990,24607,,,,0.1337647811760407,0.1301736663604471,0.13746183086442354,,,
,Jamaica,2020-04-21,183,163,207,29,25,32,6,5,7,,,,0.03264278489878365,0.024065134346780745,0.04294478527607362,,,
,Japan,2020-04-21,11915,11607,12222,1179,1128,1230,275,264,286,,,,0.02312280976289111,0.021671687128981952,0.02465084677889639,,,
,Jordan,2020-04-21,421,413,442,280,269,303,7,7,9,,,,0.017091517315174484,0.015819735563762496,0.02276116011226769,,,
,Kazakhstan,2020-04-21,1802,1723,1882,474,433,515,18,17,21,,,,0.010076883816207352,0.009030654060894544,0.012275091161280224,,,
,Kenya,2020-04-21,285,265,304,62,60,71,12,12,14,,,,0.04533692628004029,0.03936381048726547,0.054772485548525374,,,
,"Korea, South",2020-04-21,10689,10653,11004,8167,7937,8666,237,232,243,,,,0.022256778319499793,0.021081488229269654,0.02290333988967824,,,
,Kuwait,2020-04-21,1914,1848,1981,334,317,350,7,6,8,,,,0.0036557853648948348,0.0030281157287428127,0.004328731976230681,,,
,Kyrgyzstan,2020-04-21,539,506,581,143,130,164,6,5,7,,,,0.011129438230341935,0.008601084638931784,0.01383399209486166,,,
,Latvia,2020-04-21,744,717,771,92,88,119,6,5,7,,,,0.008062121017764053,0.006483156304928355,0.00976000464652564,,,
,Lebanon,2020-04-21,683,672,711,102,99,110,21,21,22,,,,0.031232598254502635,0.02951661921274257,0.03408056728849501,,,
,Liberia,2020-04-21,89,79,98,8,7,9,7,7,7,,,,0.07892797100763153,0.07083237560170257,0.09365310159065521,,,
,Liechtenstein,2020-04-21,82,79,93,56,55,57,2,1,3,,,,0.024252223120452707,0.010660568564103783,0.0379746835443038,,,
,Lithuania,2020-04-21,1362,1312,1413,298,266,330,35,33,39,,,,0.025891024167447586,0.02334951089030745,0.029910999717278536,,,
,Luxembourg,2020-04-21,3660,3537,3819,645,601,864,76,72,82,,,,0.020775107687397414,0.018851582312715543,0.02328525609427169,,,
,Madagascar,2020-04-21,128,120,139,40,36,45,0,0,0,,,,0.0,0.0,0.0,,,
,Malaysia,2020-04-21,5462,5361,5563,3417,3356,3478,93,88,98,,,,0.017094100267683578,0.015863993742516385,0.018370681638680664,,,
,Maldives,2020-04-21,50,46,53,16,16,19,0,0,0,,,,0.0,0.0,0.0,,,
,Malta,2020-04-21,436,426,456,138,132,145,4,3,5,,,,0.009159754905813488,0.006567007141268816,0.011737089201877934,,,
,Mauritania,2020-04-21,7,7,8,3,2,4,2,1,3,,,,0.27237354302770805,0.11655127634320007,0.42857142857142855,,,
,Mauritius,2020-04-21,327,325,353,428,387,469,9,9,11,,,,0.02927042137137253,0.02548569146815128,0.03447403752185178,,,
,Mexico,2020-04-21,8010,7909,8111,2394,2125,2910,688,676,700,,,,0.08597844474500128,0.08346318187948423,0.08855773094468429,,,
,Moldova,2020-04-21,2639,2542,2736,607,578,637,58,57,65,,,,0.022066559685173064,0.02083053863408162,0.02593256727210296,,,
,Monaco,2020-04-21,96,94,99,37,34,39,4,3,5,,,,0.041666666666666664,0.030059869976660315,0.05319148936170213,,,
,Mongolia,2020-04-21,32,31,38,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
,Montenegro,2020-04-21,319,307,338,62,55,90,6,5,7,,,,0.018756154311614964,0.01475344203130997,0.02280130293159609,,,
,Morocco,2020-04-21,2915,2807,3022,367,348,387,142,137,152,,,,0.04880045219418058,0.04532238097706976,0.05431156626516807,,,
,Namibia,2020-04-21,16,16,19,7,6,8,0,0,0,,,,0.0,0.0,0.0,,,
,Nepal,2020-04-21,44,40,47,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Curacao,Netherlands,2020-04-21,14,14,16,11,11,13,2,1,3,,,,0.13560845114842437,0.06103192278068012,0.21428571428571427,,,
Sint Maarten,Netherlands,2020-04-21,68,64,77,12,12,18,11,9,9,,,,0.16094853683148336,0.11675897747036722,0.15285205245604497,,,
,Netherlands,2020-04-21,34035,33513,34558,264,250,378,3920,3817,4023,,,,0.11518413061419168,0.11045787119268277,0.12005783373947429,,,
,New Zealand,2020-04-21,1438,1422,1485,952,906,998,13,11,12,,,,0.009037539152532897,0.007403569537994424,0.008559672246699297,,,
,Nicaragua,2020-04-21,9,9,11,7,6,8,3,2,4,,,,0.30005035494347815,0.18128479475069526,0.4444444444444444,,,
,Niger,2020-04-21,693,643,743,128,113,143,20,19,23,,,,0.0295691973856327,0.025557999369052883,0.03673159662986242,,,
,Nigeria,2020-04-21,645,621,670,222,207,236,25,22,27,,,,0.038841755303020094,0.033745991944145966,0.04433550920208608,,,
,North Macedonia,2020-04-21,1286,1249,1323,207,184,230,52,49,57,,,,0.04085402957703191,0.03701597970583892,0.04571541533963974,,,
,Norway,2020-04-21,7226,7036,7450,33,32,42,177,169,185,,,,0.02458214454167444,0.02279814523689949,0.026354725010567442,,,
,Oman,2020-04-21,1346,1306,1385,199,184,214,7,6,8,,,,0.005199376189662711,0.004329432116332001,0.00612197581079784,,,
,Pakistan,2020-04-21,8405,8136,8675,2053,1954,2151,163,153,173,,,,0.019410162790732606,0.017648435230179074,0.021288658711676463,,,
,Panama,2020-04-21,4576,4390,4763,155,133,178,132,128,136,,,,0.028921900662505898,0.026979696665895725,0.03102951441402059,,,
,Papua New Guinea,2020-04-21,8,7,10,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Paraguay,2020-04-21,227,216,238,38,35,44,8,8,9,,,,0.03734895806045992,0.03347619408798548,0.04584113414398663,,,
,Peru,2020-04-21,16149,15432,16866,10651,7785,13518,397,382,412,,,,0.02462588158375555,0.022680327843461485,0.026752203570641012,,,
,Philippines,2020-04-21,6526,6331,6720,518,516,1032,445,430,461,,,,0.06832959210452705,0.0640736902035471,0.0728475568399166,,,
,Poland,2020-04-21,9590,9407,9774,1229,1200,1258,398,384,411,,,,0.041500834314916385,0.03934357927530724,0.04374226204611286,,,
,Portugal,2020-04-21,20872,20157,21587,702,648,757,743,730,756,,,,0.03561995263981473,0.03382016315218979,0.03754736409101118,,,
,Qatar,2020-04-21,5836,5602,6069,589,560,618,9,8,10,,,,0.001618481518436175,0.0013920532830752768,0.0018637715283646625,,,
,Romania,2020-04-21,9086,8905,9267,2120,2030,2209,450,429,470,,,,0.04953149716579112,0.04635864978391984,0.0528334554713532,,,
,Russia,2020-04-21,47810,47490,48130,4019,3908,4129,413,401,425,,,,0.008641508182839515,0.008335604992438008,0.008951535022423919,,,
,Rwanda,2020-04-21,154,145,162,78,69,95,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Lucia,2020-04-21,15,15,18,13,11,16,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Vincent and the Grenadines,2020-04-21,14,12,14,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,San Marino,2020-04-21,482,457,508,63,60,69,41,39,44,,,,0.08569374136634068,0.07667436289135846,0.09755459278460836,,,
,Saudi Arabia,2020-04-21,10952,10585,11318,1911,1733,2089,104,98,109,,,,0.009509561926160528,0.008689653202931094,0.010386225796738932,,,
,Senegal,2020-04-21,369,353,385,229,217,241,4,3,5,,,,0.010831229898180954,0.007785754015224151,0.014152846805433507,,,
,Singapore,2020-04-21,8492,8347,8637,804,783,825,11,11,12,,,,0.0013709545335311945,0.0012734585792314296,0.001549914637095543,,,
,Slovakia,2020-04-21,1149,1100,1198,228,213,278,16,13,18,,,,0.014018916242076155,0.011353251175204162,0.016921845329248213,,,
,Slovenia,2020-04-21,1360,1317,1409,205,190,240,78,75,81,,,,0.05769192019888459,0.05346521389962099,0.061957872570461675,,,
,Somalia,2020-04-21,173,159,188,3,2,4,8,7,10,,,,0.04714041358217878,0.037208452057552875,0.06722520052593925,,,
,South Africa,2020-04-21,3431,3255,3606,905,903,1448,52,52,57,,,,0.015160216712000789,0.01441661834994,0.01777212552734126,,,
,Spain,2020-04-21,194310,191726,198845,74799,74797,76736,20766,20304,21229,,,,0.10687288233070953,0.10210962977866177,0.1107260555482025,,,
,Sri Lanka,2020-04-21,271,261,280,96,91,100,7,7,8,,,,0.02744311865023061,0.024918882707380137,0.03407874900010849,,,
,Sudan,2020-04-21,68,66,132,7,6,8,12,11,14,,,,0.19037849856478134,0.08562321523863185,0.22104865747440694,,,
,Suriname,2020-04-21,10,10,12,7,6,8,2,1,3,,,,0.19021739706358726,0.08123643068585773,0.3,,,
,Sweden,2020-04-21,15021,14766,15276,577,550,693,1805,1717,1893,,,,0.1201887355011207,0.11243034582439787,0.12821477487553054,,,
,Switzerland,2020-04-21,28096,27404,28875,18616,17568,19665,1472,1436,1508,,,,0.05239688011930546,0.04974331359228561,0.05502916320751228,,,
,Taiwan*,2020-04-21,400,398,409,204,193,214,7,6,8,,,,0.01747776341106519,0.014642305248575486,0.020100502512562814,,,
,Tanzania,2020-04-21,207,193,222,12,11,15,6,5,7,,,,0.028882261645629265,0.02250800611491714,0.0362062565551614,,,
,Thailand,2020-04-21,2797,2733,2866,1965,1885,2046,51,48,53,,,,0.01823462485125161,0.01694323712803004,0.019551241949513975,,,
,Togo,2020-04-21,87,84,96,52,49,59,6,5,7,,,,0.06876774552233142,0.05207233300692012,0.08333333333333333,,,
,Trinidad and Tobago,2020-04-21,120,114,138,22,21,29,10,8,9,,,,0.08305647840531562,0.05765358251971019,0.078959082566701,,,
,Tunisia,2020-04-21,929,891,966,43,43,53,39,37,42,,,,0.042400101830160866,0.03826966335950473,0.04806972291704775,,,
,Turkey,2020-04-21,90201,88489,91914,15347,14751,15944,2143,2112,2175,,,,0.02376572693054251,0.022981127270298538,0.024580697301031875,,,
,Ukraine,2020-04-21,6063,5893,6232,341,317,366,151,146,155,,,,0.024964529012041832,0.023581525608932882,0.02642694834855488,,,
,United Arab Emirates,2020-04-21,6319,6302,6561,1247,1188,1320,40,37,43,,,,0.0064327772189002414,0.005690877599225137,0.006976380681094558,,,
Bermuda,United Kingdom,2020-04-21,88,83,101,40,36,43,6,5,7,,,,0.06787330316742081,0.049119787285926336,0.08433734939759036,,,
Cayman Islands,United Kingdom,2020-04-21,64,61,71,7,7,11,2,1,3,,,,0.031088082901554407,0.013999676983184859,0.04918032786885246,,,
Channel Islands,United Kingdom,2020-04-21,514,487,541,73,73,109,23,21,27,,,,0.046335163195247095,0.038776413093039364,0.055633999103363904,,,
Gibraltar,United Kingdom,2020-04-21,133,132,145,117,111,127,0,0,0,,,,0.0,0.0,0.0,,,
Isle of Man,United Kingdom,2020-04-21,317,297,340,196,187,204,7,6,8,,,,0.0220532319391635,0.017603187382240988,0.026936026936026935,,,
Montserrat,United Kingdom,2020-04-21,12,11,14,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,United Kingdom,2020-04-21,125664,123388,127940,355,277,433,17331,16952,17711,,,,0.13792276623927516,0.13250281095634311,0.14354266925355524,,,
,Uruguay,2020-04-21,508,508,548,296,294,332,9,9,11,,,,0.01927823832165116,0.016421073333133043,0.022472882306429843,,,
,US,2020-04-21,793687,787082,800292,76747,73467,80027,44770,42925,46614,,,,0.056408145421554985,0.053637831216354404,0.059224955240868564,,,
,Uzbekistan,2020-04-21,1829,1733,1925,445,373,517,6,5,7,,,,0.0032791045821683176,0.0025961590902015956,0.004037808706739919,,,
,Venezuela,2020-04-21,233,227,242,120,113,136,11,9,10,,,,0.04711644613239362,0.03707554827703664,0.045856694073589985,,,
,Vietnam,2020-04-21,270,268,276,216,202,230,0,0,0,,,,0.0,0.0,0.0,,,
,Zambia,2020-04-21,65,58,72,35,33,41,3,2,4,,,,0.04583195720791161,0.027468717488725477,0.06884335119936727,,,
,Dominica,2020-04-21,18,16,18,10,8,12,0,0,0,,,,0.0,0.0,0.0,,,
,Mozambique,2020-04-21,37,35,42,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Syria,2020-04-21,40,38,45,6,5,7,3,2,4,,,,0.0735452994983803,0.044117937312054906,0.10526315789473684,,,
,Timor-Leste,2020-04-21,20,18,36,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
