Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Holy See,2020-06-14,12,12,13,12,12.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-14,8342,8298,8744,887,850.0,920.0,308,302,318,,,,0.03700151842084232,0.03459947275300403,0.038371524189545085,417,414,437
,Hungary,2020-06-14,4063,4039,4147,2463,2391.0,2527.0,556,553,566,,,,0.13700877840676018,0.1333381497829346,0.14014134951664542,203,201,207
,Iceland,2020-06-14,1807,1807,1854,1794,1794.0,1826.0,10,10,12,,,,0.005900792919048496,0.005391615625790004,0.006640841173215274,90,90,92
,India,2020-06-14,313184,314417,318531,159932,155205.0,160515.0,9022,9094,9274,,,,0.028809413828263193,0.028552431896317006,0.029496822934742938,15658,15720,15926
,Indonesia,2020-06-14,37204,36786,37509,13745,13561.0,13969.0,2075,2050,2112,,,,0.05577357273411461,0.05466381955455914,0.0574229327322238,1860,1839,1875
,Iran,2020-06-14,184501,183556,185554,146898,144973.0,148870.0,8735,8695,8790,,,,0.047345723510080345,0.046864224828936867,0.0478878874397133,9224,9177,9277
,Iraq,2020-06-14,19149,19107,19763,7287,7132.0,7501.0,515,509,525,,,,0.026928700738058767,0.025799847501715944,0.027523608840901763,957,955,988
,Ireland,2020-06-14,25262,25238,25795,23370,22698.0,26479.0,1715,1703,1783,,,,0.06788763244355893,0.06602033063707807,0.07065883182571517,1262,1261,1289
,Israel,2020-06-14,18990,18569,19265,15340,15250.0,15597.0,302,300,309,,,,0.01590254862037492,0.015571511424679097,0.016686378297196526,949,928,963
,Italy,2020-06-14,236939,236142,238783,174192,171542.0,176802.0,34286,34167,34492,,,,0.14470491081414538,0.14308748338336022,0.14606822219092547,11846,11807,11939
,Jamaica,2020-06-14,617,611,642,421,408.0,441.0,10,10,11,,,,0.01620745542949757,0.015560861693677385,0.01808259889548457,30,30,32
,Japan,2020-06-14,17264,17187,17743,15442,15233.0,16196.0,926,922,948,,,,0.05365693543404387,0.0519618154623683,0.055206989427327983,862,859,887
,Jordan,2020-06-14,923,903,941,685,670.0,731.0,9,9,10,,,,0.009743774810537712,0.009558523143139949,0.011502138063415943,45,45,47
,Kazakhstan,2020-06-14,14494,14226,14869,9182,8987.0,9390.0,73,67,72,,,,0.005036451026838074,0.004505821906655396,0.00509134737519161,724,711,743
,Kenya,2020-06-14,3463,3417,3531,1296,1314.0,1377.0,95,92,99,,,,0.027622714148219443,0.02604902186709376,0.02909384115513037,172,170,176
,"Korea, South",2020-06-14,12094,12003,12320,10718,10669.0,11104.0,278,277,283,,,,0.022985971391560785,0.022482283700402648,0.023588059922008103,604,600,616
,Kuwait,2020-06-14,35753,35424,36053,26048,25596.0,26382.0,291,287,300,,,,0.008139101249300763,0.007987850869383776,0.008491421872687682,1787,1771,1802
,Kyrgyzstan,2020-06-14,2242,2192,2293,1780,1747.0,1839.0,26,26,28,,,,0.011745465358311032,0.011338247160554827,0.013150584722471471,111,109,114
,Latvia,2020-06-14,1098,1094,1121,827,818.0,897.0,26,26,28,,,,0.023975720789074357,0.02318754248682401,0.026256986807688117,54,54,56
,Lebanon,2020-06-14,1430,1402,1467,863,845.0,977.0,31,31,33,,,,0.021678321678321677,0.021120092776206363,0.02383836985388332,71,70,73
,Liberia,2020-06-14,430,421,447,213,206.0,224.0,31,31,33,,,,0.07275541795665634,0.06931728058551978,0.08048980640929522,21,21,22
,Liechtenstein,2020-06-14,83,82,89,56,55.0,57.0,1,1,3,,,,0.02,0.01118407346611785,0.03658536585365853,4,4,4
,Lithuania,2020-06-14,1787,1752,1833,1404,1372.0,1442.0,75,74,79,,,,0.04196195449459157,0.04036086620028783,0.04510277888584115,88,87,91
,Luxembourg,2020-06-14,4060,4052,4169,3968,3910.0,4710.0,110,110,114,,,,0.027257799671592777,0.02638268055213346,0.02832816604828152,202,202,208
,Madagascar,2020-06-14,1278,1248,1309,345,336.0,362.0,10,10,12,,,,0.00782472613458529,0.007637256679545763,0.010105395437291966,63,62,65
,Malaysia,2020-06-14,8446,8369,8568,7242,7189.0,7397.0,118,118,122,,,,0.013970559217017245,0.013771734081260138,0.014584014630895118,421,418,428
,Maldives,2020-06-14,2019,1976,2086,1302,1211.0,1374.0,8,8,9,,,,0.00396235760277365,0.0038336249165706335,0.0047312056195711865,100,98,104
,Malta,2020-06-14,647,640,669,603,600.0,613.0,9,9,10,,,,0.014925373134328358,0.013446856157953829,0.015760505313621085,32,32,33
,Mauritania,2020-06-14,1658,1638,1718,266,250.0,284.0,82,85,91,,,,0.04984924623115578,0.04951229326381433,0.05584449170421827,82,81,85
,Mauritius,2020-06-14,338,337,353,325,325.0,354.0,10,10,10,,,,0.03152709359605911,0.028271757078094407,0.032241867886836535,16,16,17
,Mexico,2020-06-14,142935,141637,143415,103595,101872.0,105528.0,17070,16529,17177,,,,0.11942668846357452,0.11525626678648468,0.12127569523174032,7146,7081,7170
,Moldova,2020-06-14,11252,11136,11452,6347,6114.0,6495.0,388,381,396,,,,0.03454098409218829,0.03329072225357025,0.035644620873123666,562,556,572
,Monaco,2020-06-14,99,99,103,93,93.0,100.0,4,4,6,,,,0.04713804713804714,0.03869865764234556,0.060606060606060615,4,4,5
,Mongolia,2020-06-14,210,197,219,104,95.0,109.0,0,0,0,,,,0.0,0.0,0.0,10,9,10
,Montenegro,2020-06-14,324,324,333,315,315.0,339.0,9,9,9,,,,0.027720739219712524,0.026955328839197882,0.030642795532973038,16,16,16
,Morocco,2020-06-14,8672,8537,8788,7732,7583.0,7960.0,212,211,219,,,,0.024446494464944648,0.02400956308109578,0.025755213165831944,433,426,439
,Namibia,2020-06-14,31,31,33,17,17.0,18.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-14,5177,5093,5202,1135,1252.0,1343.0,16,15,17,,,,0.0031547772340973475,0.0028831451201244227,0.003501840474966311,258,254,260
Aruba,Netherlands,2020-06-14,101,101,106,98,98.0,108.0,3,3,5,,,,0.0360655737704918,0.02811921047909023,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-06-14,22,22,24,15,15.0,16.0,1,1,3,,,,0.0746268656716418,0.0415855459345857,0.13636363636363635,1,1,1
Sint Maarten,Netherlands,2020-06-14,77,77,82,61,61.0,67.0,15,15,15,,,,0.20171673819742486,0.18216734050274386,0.20683939121482767,3,3,4
,Netherlands,2020-06-14,48593,48251,49099,0,0.0,0.0,6055,6044,6131,,,,0.12461157489659146,0.12309705442145752,0.1270667284837539,2429,2412,2454
,New Zealand,2020-06-14,1504,1504,1537,1482,1482.0,1522.0,22,22,24,,,,0.014624418346997563,0.014308193679765846,0.016009113412876606,75,75,76
,Nicaragua,2020-06-14,1501,1464,1664,973,953.0,1208.0,57,55,66,,,,0.03818827708703375,0.03304265586698473,0.04509820832061402,74,73,83
,Niger,2020-06-14,975,974,1006,890,878.0,936.0,65,65,68,,,,0.06662111376836352,0.06460966867549461,0.07005706435967304,48,48,50
,Nigeria,2020-06-14,15185,15426,15824,4770,4705.0,4868.0,404,398,417,,,,0.026627153989682798,0.0251583730572551,0.027083215876397133,758,771,791
,North Macedonia,2020-06-14,3814,3772,3901,1702,1682.0,1751.0,175,173,182,,,,0.04605435637507646,0.04438796195752424,0.04832028049606467,190,188,195
,Norway,2020-06-14,8638,8608,8801,8221,8138.0,10501.0,242,242,249,,,,0.028090754746102793,0.027495018462182767,0.029036863705297407,431,430,440
,Oman,2020-06-14,21654,21579,22236,8520,8520.0,9600.0,95,89,98,,,,0.00438711266413189,0.004017637746484651,0.0045439203681714785,1082,1078,1111
,Pakistan,2020-06-14,134141,133989,137244,42464,41412.0,43623.0,2588,2525,2612,,,,0.019293131853795633,0.018399306775042375,0.01949862972252881,6706,6699,6862
,Panama,2020-06-14,19629,19364,19857,11520,10977.0,12575.0,430,426,441,,,,0.02193958124607312,0.02145799698996437,0.0227863089009154,981,968,992
,Papua New Guinea,2020-06-14,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-14,1266,1230,1323,663,636.0,684.0,11,11,12,,,,0.008686496446433272,0.008311328511248214,0.009944720481556776,63,61,66
,Peru,2020-06-14,224946,221993,228656,109524,105900.0,112111.0,6405,6350,6485,,,,0.028476379586272305,0.0277713404860952,0.029216719240712712,11246,11099,11432
,Philippines,2020-06-14,25407,25042,25698,5580,5627.0,5796.0,1053,1036,1072,,,,0.04147151047611551,0.040313701491660865,0.04282404091820951,1270,1252,1284
,Poland,2020-06-14,28957,28720,29241,14115,13872.0,14295.0,1243,1217,1262,,,,0.04292571744310529,0.04164137558686603,0.04395649954534679,1447,1436,1462
,Portugal,2020-06-14,36566,35949,37132,22701,22002.0,25394.0,1515,1504,1526,,,,0.04144066946827227,0.04050382497789859,0.042464531893588016,1828,1797,1856
,Qatar,2020-06-14,78316,77805,78838,54970,53156.0,56955.0,75,74,79,,,,0.0009661630134071079,0.0009445606061448318,0.0010203176589041409,3915,3890,3941
