Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Beijing,China,2020-06-12,595,594,608,584,584.0,595.0,9,9,9,,,,0.015109121432568552,0.014797224760701675,0.016717236503416333,29,29,30
Chongqing,China,2020-06-12,579,579,594,573,573.0,583.0,6,6,8,,,,0.011500862564692352,0.010087689385787135,0.013816925734024179,28,28,29
Fujian,China,2020-06-12,360,359,368,356,356.0,364.0,1,1,3,,,,0.00462962962962963,0.0027121221266780747,0.008356545961002786,17,17,18
Gansu,China,2020-06-12,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013569169199971963,0.02877697841726619,6,6,7
Guangdong,China,2020-06-12,1604,1604,1626,1588,1587.0,1604.0,8,8,8,,,,0.004985459077690071,0.004920023934298126,0.00542482600955306,80,80,81
Guangxi,China,2020-06-12,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007709077084414127,0.015748031496062992,12,12,12
Guizhou,China,2020-06-12,147,147,153,145,145.0,152.0,2,2,4,,,,0.01805869074492099,0.013051979680660986,0.027210884353741496,7,7,7
Hainan,China,2020-06-12,171,170,177,163,162.0,168.0,6,6,8,,,,0.038910505836575876,0.03376709738607403,0.047058823529411764,8,8,8
Hebei,China,2020-06-12,328,328,336,322,322.0,328.0,7,6,8,,,,0.022312373225152126,0.0178517766309158,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-12,948,947,975,935,934.0,974.0,13,13,13,,,,0.014411247803163444,0.01332441135826224,0.014757974948210312,47,47,48
Henan,China,2020-06-12,1276,1276,1296,1254,1254.0,1291.0,22,22,23,,,,0.017754569190600523,0.01697100235101066,0.018307976530136518,63,63,64
Hong Kong,China,2020-06-12,1109,1107,1131,1052,1050.0,1071.0,4,4,6,,,,0.004207995190862639,0.0035349948323755986,0.0054200542005420045,55,55,56
Hubei,China,2020-06-12,68219,68135,72436,63625,63623.0,64560.0,4541,4512,4898,,,,0.06656470795180253,0.06228908033306404,0.07189900177758678,3410,3406,3621
Hunan,China,2020-06-12,1020,1019,1034,1015,1015.0,1036.0,4,4,6,,,,0.004575163398692811,0.003865729458955275,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-06-12,241,237,253,235,230.0,243.0,1,1,3,,,,0.006906077348066298,0.003938241110552372,0.012658227848101266,11,11,12
Jiangsu,China,2020-06-12,653,653,661,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-12,934,932,955,933,931.0,949.0,1,1,3,,,,0.0017844396859386154,0.0010467334829104137,0.003218884120171674,46,46,47
Jilin,China,2020-06-12,155,155,161,154,153.0,159.0,2,2,4,,,,0.017130620985010708,0.012395581075533062,0.025806451612903226,7,7,8
Liaoning,China,2020-06-12,149,149,154,147,147.0,150.0,2,2,4,,,,0.017817371937639197,0.0129848217626757,0.026845637583892617,7,7,7
Macau,China,2020-06-12,47,45,46,45,45.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-12,75,75,78,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-12,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-12,312,311,321,305,305.0,314.0,3,3,5,,,,0.011752136752136752,0.00932162897930675,0.01607717041800643,15,15,16
Shandong,China,2020-06-12,793,792,846,781,781.0,803.0,7,7,7,,,,0.009659806803863923,0.008265062104935087,0.009488761759502187,39,39,42
Shanghai,China,2020-06-12,679,678,699,666,665.0,683.0,7,7,7,,,,0.01030421982335623,0.010007276278998105,0.011210837710869023,33,33,34
Shanxi,China,2020-06-12,199,198,207,198,198.0,203.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-06-12,583,582,589,558,558.0,568.0,3,3,5,,,,0.006285714285714285,0.005088284010293866,0.00859106529209622,29,29,29
Tianjin,China,2020-06-12,195,194,202,189,189.0,196.0,3,3,5,,,,0.018771331058020476,0.014831934093816609,0.02577319587628866,9,9,10
Tibet,China,2020-06-12,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-12,76,76,78,73,73.0,77.0,3,3,5,,,,0.047826086956521734,0.03826084658589712,0.06578947368421052,3,3,3
Yunnan,China,2020-06-12,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.010507945465590906,0.021621621621621626,9,9,9
Zhejiang,China,2020-06-12,1269,1268,1307,1267,1267.0,1292.0,1,1,3,,,,0.0013130252100840337,0.0007647587482952973,0.002365930599369085,63,63,65
,Colombia,2020-06-12,44659,43863,45381,18650,18179.0,19827.0,1526,1521,1564,,,,0.03417750807974503,0.03353387429314433,0.03567714258276187,2232,2193,2269
,Congo (Brazzaville),2020-06-12,745,728,780,231,221.0,252.0,24,24,26,,,,0.032185963343763974,0.030754855806572664,0.03607364429267157,37,36,39
,Congo (Kinshasa),2020-06-12,4500,4417,4540,562,539.0,586.0,92,90,96,,,,0.020518518518518516,0.019821522414052058,0.021785603376528517,224,220,227
,Costa Rica,2020-06-12,1442,1421,1470,726,717.0,742.0,11,11,12,,,,0.00785945446139621,0.007480951217819486,0.008547480733739073,71,71,73
,Cote d'Ivoire,2020-06-12,4267,4200,4376,2192,2152.0,2264.0,39,38,41,,,,0.009139910944457465,0.008683140831953104,0.009777215201937474,213,210,218
,Croatia,2020-06-12,2248,2247,2285,2142,2130.0,2189.0,107,106,111,,,,0.047583753335309814,0.04637758986161901,0.04977904295610987,112,112,114
,Diamond Princess,2020-06-12,712,712,760,654,651.0,746.0,13,13,14,,,,0.018241347053320863,0.017104810574387026,0.01985033791635006,35,35,38
,Cuba,2020-06-12,2234,2205,2264,1894,1880.0,1915.0,83,83,85,,,,0.037445919737431,0.03664617879885839,0.03879790831090491,111,110,113
,Cyprus,2020-06-12,978,972,1001,831,807.0,910.0,18,18,19,,,,0.018404907975460124,0.017967806797933264,0.020305930576674347,48,48,50
,Czechia,2020-06-12,9846,9751,10017,7167,7053.0,7293.0,328,328,337,,,,0.03334574630149971,0.0327431207429546,0.034612143582124416,491,487,500
Faroe Islands,Denmark,2020-06-12,187,187,197,188,187.0,192.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-12,13,13,14,13,13.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-12,12079,12001,12231,10954,10849.0,11319.0,597,593,608,,,,0.04944948812053313,0.04848307118859927,0.05070985081850218,603,600,611
,Djibouti,2020-06-12,4490,4374,4708,2318,2193.0,2416.0,37,36,41,,,,0.00831415633583253,0.007766708797619527,0.009498435311972628,224,218,235
,Dominican Republic,2020-06-12,21163,21012,21470,12725,12208.0,13368.0,553,544,569,,,,0.026161188199902347,0.025336921399881928,0.02711659769955067,1058,1050,1073
,Ecuador,2020-06-12,44875,43917,48220,21464,21020.0,25997.0,3793,3690,3956,,,,0.08452367688022284,0.07652424089736,0.09009952566803137,2243,2195,2411
,Egypt,2020-06-12,39599,39352,39885,10592,10464.0,10784.0,1378,1361,1395,,,,0.03480727627802049,0.03413850642537162,0.03547137192843861,1979,1967,1994
,El Salvador,2020-06-12,3342,3292,3375,1520,1464.0,1591.0,63,60,66,,,,0.018847227762265658,0.01801440996693776,0.02006810101591826,166,164,168
,Equatorial Guinea,2020-06-12,1397,1306,1448,203,200.0,253.0,12,12,14,,,,0.008587786259541985,0.008285540842926053,0.010856168162768314,69,65,72
,Eritrea,2020-06-12,40,39,42,39,39.0,41.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-12,1963,1947,2018,1729,1684.0,1926.0,69,69,71,,,,0.035483870967741936,0.03418977174477497,0.03692104537210688,98,97,100
,Eswatini,2020-06-12,389,375,404,246,232.0,257.0,3,3,5,,,,0.009417808219178082,0.007411975792483845,0.01332558360030221,19,18,20
,Ethiopia,2020-06-12,2679,2669,2765,453,428.0,467.0,37,36,40,,,,0.013933814381686987,0.013204714285729072,0.01506644874880506,133,133,138
,Fiji,2020-06-12,18,18,19,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-12,7079,7025,7171,5885,5800.0,6302.0,325,324,342,,,,0.04595319930316869,0.04517902922261247,0.048817137586917934,353,351,358
French Guiana,France,2020-06-12,852,835,885,484,465.0,509.0,2,2,4,,,,0.003127443315089914,0.0022583390110975567,0.004787742138127876,42,41,44
French Polynesia,France,2020-06-12,60,60,64,61,60.0,65.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-12,164,164,172,149,144.0,160.0,14,14,15,,,,0.08502024291497977,0.08115699171271591,0.09722782789330828,8,8,8
Mayotte,France,2020-06-12,2247,2175,2327,1758,1678.0,1960.0,29,28,31,,,,0.01290609701824655,0.012028278827295348,0.014506957837497503,112,108,116
New Caledonia,France,2020-06-12,21,21,23,20,20.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-12,481,481,500,455,447.0,528.0,1,1,3,,,,0.0034602076124567475,0.0019982351791559896,0.0062370062370062365,24,24,25
Saint Barthelemy,France,2020-06-12,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-12,41,41,44,33,33.0,37.0,3,3,5,,,,0.08943089430894309,0.06742350094723956,0.12195121951219512,2,2,2
Martinique,France,2020-06-12,202,202,214,98,98.0,108.0,14,14,15,,,,0.06930693069306931,0.06530298289099977,0.07910948834430606,10,10,10
,France,2020-06-12,188133,187599,195304,69535,68736.0,71104.0,29351,29237,29952,,,,0.1560119702550855,0.14969951906288115,0.1596601963934649,9406,9379,9765
,Gabon,2020-06-12,3361,3247,3464,998,954.0,1056.0,21,21,23,,,,0.006248140434394526,0.006061427919358648,0.007130923011568214,167,162,173
,Gambia,2020-06-12,28,28,31,21,21.0,24.0,1,1,3,,,,0.05952380952380953,0.032187089714514686,0.10714285714285714,1,1,1
,Georgia,2020-06-12,829,818,850,705,689.0,720.0,13,13,14,,,,0.015681544028950542,0.015292034876892034,0.017643896855661294,41,40,42
,Germany,2020-06-12,187322,186506,189967,171049,170129.0,175246.0,8790,8736,8962,,,,0.04692446353611511,0.045986850420803374,0.0480563906942296,9365,9325,9498
,Ghana,2020-06-12,10703,10350,11065,3982,3755.0,4238.0,49,48,52,,,,0.004578155657292348,0.004337704475582835,0.0050522538491881855,534,517,553
,Greece,2020-06-12,3108,3058,3182,1393,1374.0,1662.0,184,183,189,,,,0.059202059202059204,0.0575029083855996,0.061856479565768535,155,152,159
,Guatemala,2020-06-12,8572,8461,8781,1585,1503.0,1660.0,340,332,364,,,,0.03969982113694689,0.03788110723738144,0.04302493920700471,428,423,439
,Guinea,2020-06-12,4375,4271,4496,3103,2942.0,3257.0,23,23,25,,,,0.005256341890759503,0.005114633108186605,0.006044243703090278,218,213,224
,Guyana,2020-06-12,159,156,168,88,86.0,94.0,12,12,13,,,,0.07531380753138076,0.07102143391306676,0.08493344900566975,7,7,8
,Haiti,2020-06-12,4051,3969,4263,24,24.0,30.0,58,56,61,,,,0.014482020900189253,0.013135116710600464,0.015392651872758737,202,198,213
,Holy See,2020-06-12,12,12,13,12,12.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-12,7309,7125,7474,840,812.0,880.0,282,272,291,,,,0.03858256943494322,0.036511319976938926,0.04088583663229467,365,356,373
,Hungary,2020-06-12,4042,4017,4126,2395,2324.0,2473.0,554,550,563,,,,0.13721448008575904,0.13328511853439914,0.14038509777189648,201,200,206
,Iceland,2020-06-12,1807,1807,1855,1794,1794.0,1827.0,10,10,12,,,,0.00590296993174691,0.005389516618157615,0.006640841173215274,90,90,92
,India,2020-06-12,296585,296460,299029,143415,143886.0,148701.0,8302,8245,8380,,,,0.02799191239855376,0.027575608622335324,0.02826778638738782,14829,14823,14951
,Indonesia,2020-06-12,34680,34355,34984,12401,12247.0,12616.0,1995,1963,2027,,,,0.0575440687414698,0.05611772249693595,0.05900789690550105,1733,1717,1749
,Iran,2020-06-12,180076,179112,181236,142762,140946.0,144878.0,8567,8526,8621,,,,0.04757805963408042,0.0470461936705002,0.048134221727462116,9003,8955,9061
,Iraq,2020-06-12,16068,15577,16240,6466,6304.0,6677.0,447,454,470,,,,0.027818113927726842,0.027969092289357005,0.030194522381517062,803,778,812
,Ireland,2020-06-12,25244,25215,25781,23267,22698.0,26528.0,1701,1691,1770,,,,0.06738056883302083,0.06558962053363808,0.07019783564675795,1261,1260,1289
,Israel,2020-06-12,18539,18180,18877,15232,15159.0,15492.0,301,299,309,,,,0.01625343857314946,0.015839109459890217,0.017033088061494915,926,909,943
,Italy,2020-06-12,236188,235561,238030,172277,169270.0,174579.0,34189,34043,34420,,,,0.14475333209138483,0.1430197270711143,0.14612229585085598,11809,11778,11901
,Jamaica,2020-06-12,611,605,634,426,407.0,446.0,10,10,11,,,,0.016348773841961855,0.01575571041068639,0.018306325132892414,30,30,31
,Japan,2020-06-12,17198,17111,17717,15288,15141.0,15912.0,926,920,948,,,,0.05384242659172401,0.05192476303936763,0.05544353477529883,859,855,885
,Jordan,2020-06-12,869,848,886,670,657.0,708.0,9,9,10,,,,0.010352760736196318,0.010155437524500809,0.012264274656622987,43,42,44
,Kazakhstan,2020-06-12,13650,13403,14038,8518,8427.0,8795.0,66,61,66,,,,0.004859584859584859,0.004345271469941074,0.0049289628040254645,682,670,701
,Kenya,2020-06-12,3230,3177,3296,977,967.0,1034.0,91,88,94,,,,0.028373916632274045,0.026698597355035058,0.029818792099036564,160,158,164
,"Korea, South",2020-06-12,11991,11902,12236,10654,10611.0,11047.0,277,276,282,,,,0.023099374565670606,0.02255592761189556,0.023698826506588912,599,595,611
,Kuwait,2020-06-12,34532,34175,34811,24114,23691.0,24470.0,284,275,290,,,,0.008224096990289389,0.00791929662642246,0.008505409498974922,1726,1708,1740
,Kyrgyzstan,2020-06-12,2120,2065,2164,1551,1528.0,1600.0,24,24,26,,,,0.011476182990095896,0.011090035847546286,0.012952496241053437,105,103,108
,Latvia,2020-06-12,1093,1089,1115,807,794.0,884.0,26,26,28,,,,0.023787740164684355,0.02331650176294636,0.026417596348819992,54,54,55
,Lebanon,2020-06-12,1396,1368,1434,875,795.0,927.0,30,30,32,,,,0.0214848412508952,0.020918887323028743,0.023539304267507003,69,68,71
,Liberia,2020-06-12,399,389,415,207,199.0,217.0,31,31,33,,,,0.07839866555462885,0.07456303907391611,0.08590460027160376,19,19,20
,Liechtenstein,2020-06-12,83,82,89,56,55.0,57.0,1,1,3,,,,0.02,0.011174373548487588,0.03658536585365853,4,4,4
,Lithuania,2020-06-12,1742,1727,1802,1364,1338.0,1414.0,72,72,75,,,,0.04150726855394032,0.03993914196861263,0.043508402142373774,86,86,90
,Luxembourg,2020-06-12,4056,4046,4161,3964,3902.0,4713.0,110,110,114,,,,0.027280197206244867,0.02643108979101472,0.028389292266549782,202,202,208
,Madagascar,2020-06-12,1217,1190,1250,304,299.0,324.0,9,9,11,,,,0.007940854326396496,0.00719629268137869,0.009772487351924977,60,59,62
,Malaysia,2020-06-12,8415,8336,8535,7149,7077.0,7289.0,117,117,120,,,,0.013942802820248752,0.013707202761723727,0.014505469419340682,420,416,426
,Maldives,2020-06-12,1997,1942,2056,1191,1133.0,1278.0,8,8,9,,,,0.004004672117470382,0.00389068053590155,0.004832348830270292,99,97,102
,Malta,2020-06-12,636,632,658,607,597.0,621.0,9,9,10,,,,0.014143530644316395,0.013669629974849388,0.0158419191109758,31,31,32
,Mauritania,2020-06-12,1300,1256,1328,172,172.0,191.0,68,64,72,,,,0.0522808815991799,0.04889988207964557,0.05750592395802213,64,62,66
,Mauritius,2020-06-12,337,337,353,324,324.0,354.0,10,10,10,,,,0.0315893385982231,0.028255803033840694,0.032273651195468024,16,16,17
,Mexico,2020-06-12,132577,132515,134272,96940,95089.0,98778.0,16101,15986,16590,,,,0.12144609938350447,0.11905768964840505,0.12519901660660146,6628,6625,6713
,Moldova,2020-06-12,10452,10342,10623,6059,5797.0,6136.0,380,374,388,,,,0.03638740950983831,0.03529348272272845,0.03756496840246597,522,517,531
,Monaco,2020-06-12,100,99,103,93,93.0,100.0,4,4,6,,,,0.04651162790697675,0.038696831941541776,0.060606060606060615,4,4,5
,Mongolia,2020-06-12,197,194,216,93,87.0,101.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-12,324,324,333,315,315.0,340.0,9,9,9,,,,0.027720739219712524,0.02695135129246531,0.03042429654302061,16,16,16
,Morocco,2020-06-12,8671,8550,8791,7798,7574.0,8000.0,211,210,219,,,,0.024370555448779554,0.023887128430129984,0.02566751331516989,433,427,439
,Namibia,2020-06-12,31,31,33,16,16.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-12,4675,4606,4714,707,736.0,796.0,16,15,17,,,,0.0034222158847853987,0.00318176092414382,0.003894459107667213,233,230,235
Aruba,Netherlands,2020-06-12,101,101,106,101,98.0,108.0,3,3,5,,,,0.0363036303630363,0.028087550050217867,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-06-12,21,21,22,15,15.0,16.0,1,1,3,,,,0.07692307692307693,0.04514454368837988,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-12,77,77,82,61,61.0,68.0,15,15,16,,,,0.20171673819742486,0.1820197810910539,0.20804803618335216,3,3,4
,Netherlands,2020-06-12,48244,47903,48742,0,0.0,0.0,6047,6031,6122,,,,0.12534892076389464,0.12373059015369695,0.12781716326558928,2412,2395,2437
,New Zealand,2020-06-12,1504,1504,1537,1482,1482.0,1523.0,22,22,24,,,,0.014624418346997563,0.014306045919694218,0.016076930780573657,75,75,76
,Nicaragua,2020-06-12,1527,1464,1798,964,953.0,1213.0,55,55,62,,,,0.03644696639022261,0.03058191240803705,0.042757170011541716,75,73,89
,Niger,2020-06-12,978,974,1008,880,871.0,925.0,65,65,68,,,,0.06646216768916155,0.064483307094668,0.06985502529248555,48,48,50
,Nigeria,2020-06-12,13943,14038,14430,4473,4407.0,4572.0,382,373,394,,,,0.027443761803447205,0.02588526878491637,0.02807895801525276,696,701,721
,North Macedonia,2020-06-12,3456,3389,3513,1675,1658.0,1723.0,161,157,165,,,,0.04658564814814815,0.04467988980113267,0.04877540897066537,172,169,175
,Norway,2020-06-12,8604,8576,8770,8221,8138.0,10528.0,239,239,246,,,,0.02777562562950337,0.02725098328595658,0.028746448982725676,430,428,438
,Oman,2020-06-12,19627,19281,19911,4303,4152.0,4369.0,90,87,95,,,,0.004585364196797038,0.0043796332683625865,0.004965955449990545,981,964,995
,Pakistan,2020-06-12,127512,127288,130850,38917,38129.0,39772.0,2462,2440,2520,,,,0.019307936225776853,0.018649062355201272,0.01979897395985817,6375,6364,6542
,Panama,2020-06-12,18056,17852,18323,11107,10561.0,12081.0,416,412,427,,,,0.0230755030459664,0.022498335630190498,0.02391916290824357,902,892,916
,Papua New Guinea,2020-06-12,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-12,1248,1208,1317,644,623.0,672.0,11,11,12,,,,0.008814102564102564,0.008346121994637608,0.010129288838189502,62,60,65
,Peru,2020-06-12,213114,210104,216880,98987,95891.0,101830.0,6028,5990,6126,,,,0.028285330855786106,0.027619976228758558,0.02916129483470618,10655,10505,10844
,Philippines,2020-06-12,24112,23694,24317,4933,4889.0,4990.0,1033,1017,1051,,,,0.042868794669394646,0.04182197944571018,0.044385120236618836,1205,1184,1215
,Poland,2020-06-12,28434,28222,28723,13642,13395.0,13820.0,1208,1186,1231,,,,0.042495076432523676,0.04131480363775958,0.04362992850712634,1421,1411,1436
,Portugal,2020-06-12,36011,35381,36575,21922,21339.0,24760.0,1505,1492,1516,,,,0.041792785537752355,0.040792502866107784,0.04285293741293636,1800,1769,1828
,Qatar,2020-06-12,75227,74689,75722,51231,49522.0,54154.0,67,66,71,,,,0.0008994997363535256,0.0008793338891728787,0.0009579163803634312,3760,3734,3786
