Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tasmania,Australia,2020-06-10,228,228,237,210,209.0,224.0,13,13,14,,,,0.05685131195335277,0.05467373022464297,0.0626688535289554,11,11,11
Victoria,Australia,2020-06-10,1693,1687,1739,1604,1595.0,1681.0,19,19,19,,,,0.011611887423735485,0.010924734517304144,0.011711980153999305,84,84,86
Western Australia,Australia,2020-06-10,603,599,625,561,559.0,598.0,9,9,9,,,,0.01601325234676974,0.014398914690011824,0.016687103171432623,30,29,31
,Austria,2020-06-10,16978,16902,17322,15856,15793.0,16244.0,673,672,688,,,,0.039678800015706596,0.0387928658364752,0.04071384574194505,848,845,866
,Azerbaijan,2020-06-10,8222,8160,8332,4366,4280.0,4433.0,92,92,96,,,,0.011269661099400034,0.01107762928800408,0.011855275891331507,410,408,416
,Bahamas,2020-06-10,103,103,109,63,62.0,68.0,11,11,12,,,,0.10645161290322581,0.100519935676702,0.12005806067450593,5,5,5
,Bahrain,2020-06-10,15678,15431,15906,10293,10054.0,10694.0,27,26,29,,,,0.00176464335069629,0.0016636379192778194,0.0019313776168396754,783,771,795
,Bangladesh,2020-06-10,71284,71135,72156,15071,14750.0,15495.0,956,949,972,,,,0.013420496418083534,0.01315233021629287,0.013669941736236216,3563,3556,3607
,Barbados,2020-06-10,92,92,96,82,81.0,88.0,7,7,7,,,,0.08273381294964029,0.07285506101172769,0.08201653171206846,4,4,4
,Belarus,2020-06-10,50398,50023,50819,24983,24537.0,25421.0,279,277,283,,,,0.0055424746686420275,0.005450753251239086,0.005662826304733203,2519,2501,2540
,Belgium,2020-06-10,59499,59226,60261,16396,16291.0,16587.0,9628,9595,9830,,,,0.1618160325828156,0.15922150354675724,0.16599101809115585,2974,2961,3013
,Benin,2020-06-10,266,261,337,158,151.0,169.0,3,3,5,,,,0.01376720901126408,0.008885874811386495,0.019157088122605363,13,13,16
,Bhutan,2020-06-10,64,63,71,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
,Bolivia,2020-06-10,14699,14388,14747,2429,2430.0,2614.0,499,481,510,,,,0.03399324217066921,0.03266585127582985,0.035497892118918274,734,719,737
,Bosnia and Herzegovina,2020-06-10,2636,2606,2683,1999,1968.0,2030.0,160,159,165,,,,0.060816790997597674,0.059255493751490376,0.06363675678307537,131,130,134
,Brazil,2020-06-10,741651,738948,757962,306052,299163.0,313760.0,38205,38059,38979,,,,0.05151342454720412,0.05021242921102982,0.05274931492638132,37082,36947,37898
,Brunei,2020-06-10,141,141,147,138,138.0,146.0,2,2,4,,,,0.018912529550827423,0.013565454286832795,0.02836879432624113,7,7,7
,Bulgaria,2020-06-10,2789,2740,2849,1669,1645.0,1732.0,166,163,171,,,,0.05950531724220337,0.05731123555949408,0.06264613228103305,139,137,142
,Burkina Faso,2020-06-10,898,889,922,781,765.0,814.0,53,53,55,,,,0.059718100890207716,0.05743670251035821,0.06213991232495216,44,44,46
,Cabo Verde,2020-06-10,579,554,604,264,244.0,288.0,5,5,7,,,,0.0097757331799885,0.008271288364571734,0.012619241212360743,28,27,30
,Cambodia,2020-06-10,126,126,135,123,123.0,129.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-10,8395,8167,8726,5024,4735.0,5568.0,218,212,234,,,,0.026007544173118922,0.02429371222706655,0.02875049732498748,419,408,436
Alberta,Canada,2020-06-10,7175,7138,7333,,,,147,146,154,,,,0.02048590142611604,0.019909866498606932,0.0216199083434734,358,356,366
British Columbia,Canada,2020-06-10,2642,2632,2689,,,,168,167,173,,,,0.06369828456104945,0.06208193276427847,0.06596949607578095,131,131,134
Grand Princess,Canada,2020-06-10,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-10,300,300,319,,,,7,7,7,,,,0.025527192008879027,0.021917646670409567,0.025128585158954303,15,15,15
Newfoundland and Labrador,Canada,2020-06-10,261,261,279,,,,3,3,5,,,,0.01403061224489796,0.010740750117096614,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-10,1059,1059,1084,,,,61,61,65,,,,0.05758338577721838,0.056264446277620415,0.061841302351503424,52,52,54
Ontario,Canada,2020-06-10,32904,32494,33282,,,,2556,2505,2610,,,,0.0776797382310334,0.07527360748735668,0.08033817388615945,1644,1624,1664
Prince Edward Island,Canada,2020-06-10,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-10,53368,52849,54045,,,,5092,4987,5172,,,,0.0954123856219356,0.09228280745443344,0.097877316834707,2668,2642,2702
Saskatchewan,Canada,2020-06-10,651,650,674,,,,11,11,12,,,,0.01687979539641944,0.016316984735321564,0.019026501708728653,32,32,33
,Central African Republic,2020-06-10,1788,1695,1829,38,38.0,44.0,6,5,7,,,,0.0035421327367636092,0.002733369256013609,0.004127456303759245,89,84,91
,Chad,2020-06-10,857,837,890,695,672.0,721.0,69,69,73,,,,0.0812597200622084,0.07745280767956379,0.0880282978133174,42,41,44
,Chile,2020-06-10,145124,144493,147636,128709,108150.0,139285.0,1826,1823,1856,,,,0.012584582450950219,0.012348872946064302,0.012849040196332777,7256,7224,7381
Anhui,China,2020-06-10,992,991,1010,985,985.0,1008.0,6,6,8,,,,0.006720430107526882,0.005935441050785406,0.00807265388496468,49,49,50
Beijing,China,2020-06-10,595,594,608,583,583.0,594.0,9,9,9,,,,0.015126050420168067,0.014789465177444719,0.01672985160369226,29,29,30
Chongqing,China,2020-06-10,579,579,594,573,573.0,584.0,6,6,8,,,,0.011500862564692352,0.010085607808735256,0.013816925734024179,28,28,29
Fujian,China,2020-06-10,359,359,367,356,356.0,364.0,1,1,3,,,,0.004633920296570899,0.0027195789270329012,0.008356545961002786,17,17,18
Gansu,China,2020-06-10,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013562683697671406,0.02877697841726619,6,6,7
Guangdong,China,2020-06-10,1603,1602,1625,1586,1585.0,1605.0,8,8,8,,,,0.004990642545227698,0.004921715450465906,0.005435576636234127,80,80,81
Guangxi,China,2020-06-10,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.00770764568929094,0.015748031496062992,12,12,12
Guizhou,China,2020-06-10,147,147,153,145,145.0,151.0,2,2,4,,,,0.01805869074492099,0.013024637512939408,0.027210884353741496,7,7,7
Hainan,China,2020-06-10,171,170,177,163,162.0,168.0,6,6,8,,,,0.038986354775828465,0.033840564139435744,0.047058823529411764,8,8,8
Hebei,China,2020-06-10,328,328,336,322,322.0,328.0,7,6,8,,,,0.022312373225152126,0.017848389963336878,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-10,948,947,975,935,934.0,974.0,13,13,13,,,,0.014411247803163444,0.013322881714800536,0.014764906904256116,47,47,48
Henan,China,2020-06-10,1277,1276,1298,1254,1254.0,1291.0,22,22,23,,,,0.017745302713987474,0.01694413367362764,0.01831036870376284,63,63,64
Hong Kong,China,2020-06-10,1109,1106,1133,1053,1049.0,1073.0,4,4,6,,,,0.004205467107239411,0.003529999270367885,0.0054249547920434,55,55,56
Hubei,China,2020-06-10,68219,68135,72540,63623,63623.0,64569.0,4541,4512,4901,,,,0.0665692688814076,0.062199594238595585,0.07194524098204155,3410,3406,3627
Hunan,China,2020-06-10,1020,1019,1034,1015,1015.0,1036.0,4,4,6,,,,0.004575163398692811,0.003864973316773509,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-06-10,236,235,250,220,218.0,229.0,1,1,3,,,,0.007062146892655367,0.003984387162337331,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-10,653,653,661,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-10,934,932,957,933,931.0,948.0,1,1,3,,,,0.0017844396859386154,0.0010442616309832174,0.003218884120171674,46,46,47
Jilin,China,2020-06-10,155,155,161,155,153.0,160.0,2,2,4,,,,0.017130620985010708,0.01239155217096691,0.025806451612903226,7,7,8
Liaoning,China,2020-06-10,149,149,154,148,147.0,149.0,2,2,4,,,,0.017817371937639197,0.012981510133754046,0.026845637583892617,7,7,7
Macau,China,2020-06-10,46,45,46,45,45.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-10,75,75,78,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-10,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-10,312,311,322,306,305.0,314.0,3,3,5,,,,0.011739594450373533,0.009315744024966606,0.01607717041800643,15,15,16
Shandong,China,2020-06-10,793,792,847,781,781.0,803.0,7,7,7,,,,0.009659806803863923,0.008260244367907585,0.009490107191409957,39,39,42
Shanghai,China,2020-06-10,680,678,700,667,664.0,683.0,7,7,7,,,,0.010294117647058823,0.009994813072066896,0.011218447162754908,33,33,35
Shanxi,China,2020-06-10,199,198,207,198,198.0,203.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-06-10,585,581,600,558,558.0,569.0,3,3,5,,,,0.006260671599317018,0.004999954413350357,0.008605851979345954,29,29,30
Tianjin,China,2020-06-10,194,193,200,189,189.0,196.0,3,3,5,,,,0.018900343642611683,0.014956543777756362,0.02590673575129533,9,9,10
Tibet,China,2020-06-10,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-10,76,76,78,73,73.0,77.0,3,3,5,,,,0.047826086956521734,0.038251716474564566,0.06578947368421052,3,3,3
Yunnan,China,2020-06-10,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.0105015814031542,0.021621621621621626,9,9,9
Zhejiang,China,2020-06-10,1269,1268,1308,1267,1267.0,1292.0,1,1,3,,,,0.0013130252100840337,0.0007641910556126514,0.002365930599369085,63,63,65
,Colombia,2020-06-10,42011,41789,43061,15522,14414.0,15678.0,1374,1347,1391,,,,0.03270571993049439,0.03129485589916503,0.03328951112943705,2100,2089,2153
,Congo (Brazzaville),2020-06-10,713,683,740,221,210.0,219.0,22,22,24,,,,0.03177570093457944,0.029714309066193274,0.03633323905583095,35,34,37
,Congo (Kinshasa),2020-06-10,4304,4283,4403,563,537.0,580.0,87,85,91,,,,0.020367071943003176,0.019301460596003142,0.021443830305926004,214,214,220
,Costa Rica,2020-06-10,1400,1399,1442,715,704.0,729.0,10,10,11,,,,0.007141156867412521,0.006930552332793132,0.007963504773347051,69,69,72
,Cote d'Ivoire,2020-06-10,3997,3944,4123,1932,1910.0,2008.0,36,36,39,,,,0.009090150946543241,0.00873066872425089,0.009959858296422326,199,197,206
,Croatia,2020-06-10,2247,2247,2285,2140,2126.0,2185.0,104,104,109,,,,0.04641850808245588,0.04549451760742912,0.04864630665321425,112,112,114
,Diamond Princess,2020-06-10,712,712,760,654,651.0,747.0,13,13,13,,,,0.018241347053320863,0.01709549889788026,0.019628523057507164,35,35,38
,Cuba,2020-06-10,2239,2200,2273,1878,1862.0,1903.0,83,83,85,,,,0.03707012058954891,0.03650956495425898,0.03899300081075928,111,110,113
,Cyprus,2020-06-10,968,964,992,832,807.0,912.0,18,18,20,,,,0.018939393939393936,0.018132508661213933,0.02096532605572172,48,48,49
,Czechia,2020-06-10,9727,9628,9897,7003,6891.0,7140.0,327,327,336,,,,0.033649727581126,0.03303887191707445,0.03497999515717483,486,481,494
Faroe Islands,Denmark,2020-06-10,187,187,196,189,187.0,192.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-10,13,13,14,13,13.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-10,12017,11948,12166,10873,10755.0,11230.0,593,589,605,,,,0.04937449724002108,0.048412026360508335,0.050656676555297694,600,597,608
,Djibouti,2020-06-10,4313,4207,4468,1978,1877.0,2079.0,28,28,31,,,,0.006646572378081769,0.006265534850667645,0.007574450805994226,215,210,223
,Dominican Republic,2020-06-10,20341,20166,20623,12666,12007.0,13255.0,549,538,564,,,,0.02698893895944285,0.02608646768064844,0.02801251541407492,1016,1008,1031
,Ecuador,2020-06-10,44161,43120,47458,21521,21020.0,26066.0,3728,3621,3891,,,,0.08441710382307431,0.0762975050467573,0.09023950356605256,2207,2156,2372
,Egypt,2020-06-10,36918,36600,37129,9762,9656.0,9966.0,1313,1297,1332,,,,0.03556530689636492,0.03494802550821387,0.03639625552633005,1845,1830,1856
,El Salvador,2020-06-10,3173,3130,3213,1392,1322.0,1449.0,55,53,56,,,,0.0173337535455405,0.0164923696639953,0.01816631758044901,158,156,160
,Equatorial Guinea,2020-06-10,1358,1306,1450,221,200.0,254.0,12,12,14,,,,0.008834355828220859,0.00827493039019805,0.010895754614148628,67,65,72
,Eritrea,2020-06-10,40,39,42,39,39.0,41.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-10,1956,1939,2010,1719,1681.0,1926.0,69,69,72,,,,0.035270063043107855,0.034318800336320995,0.03720746087819701,97,96,100
,Eswatini,2020-06-10,347,334,360,238,225.0,253.0,3,3,5,,,,0.01055662188099808,0.008326316829346737,0.014937795796763104,17,16,18
,Ethiopia,2020-06-10,2265,2265,2362,438,386.0,426.0,29,29,33,,,,0.01309786607799853,0.01262117613220172,0.014749666714448726,113,113,118
,Fiji,2020-06-10,18,18,19,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-10,7034,6981,7128,5943,5800.0,6289.0,325,323,342,,,,0.04620415126528291,0.045310619215081366,0.049021258280198536,351,349,356
French Guiana,France,2020-06-10,767,754,800,454,450.0,491.0,1,1,3,,,,0.002172024326672459,0.0012496089864360794,0.003973886720646203,37,37,40
French Polynesia,France,2020-06-10,60,60,64,60,60.0,65.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-10,164,164,173,147,144.0,160.0,14,14,15,,,,0.08536585365853659,0.08047264653542495,0.09739679277675116,8,8,8
Mayotte,France,2020-06-10,2158,2079,2244,1636,1598.0,1878.0,25,25,27,,,,0.01173563928350834,0.01113720780414178,0.013328255624939507,107,103,112
New Caledonia,France,2020-06-10,20,20,22,19,19.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-10,482,480,498,416,411.0,492.0,1,1,3,,,,0.0034554250172771253,0.002005173442888817,0.00625,24,24,24
Saint Barthelemy,France,2020-06-10,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-10,41,41,44,33,33.0,37.0,3,3,5,,,,0.088,0.06735887522261788,0.12195121951219512,2,2,2
Martinique,France,2020-06-10,202,202,214,98,98.0,108.0,14,14,16,,,,0.06930693069306931,0.06517908382451179,0.07923875934324491,10,10,10
,France,2020-06-10,187793,187360,193810,68830,68283.0,69684.0,29198,29100,29796,,,,0.15548120274060134,0.15014669389017998,0.15903138128270933,9389,9368,9690
,Gabon,2020-06-10,3276,3167,3404,871,833.0,902.0,21,21,23,,,,0.006613756613756614,0.006168364679456138,0.007320268088008177,163,158,170
,Gambia,2020-06-10,26,26,29,22,21.0,24.0,1,1,3,,,,0.06410256410256411,0.03447344987772298,0.1153846153846154,1,1,1
,Georgia,2020-06-10,818,809,837,693,677.0,706.0,13,13,14,,,,0.01589242053789731,0.015519482979571857,0.017870048278703428,40,40,41
,Germany,2020-06-10,186518,185750,189044,170265,169224.0,174524.0,8730,8685,8913,,,,0.046805134088935114,0.0459415441416282,0.047984892022369434,9325,9287,9452
,Ghana,2020-06-10,10166,9876,10598,3946,3636.0,4115.0,45,44,48,,,,0.004426229508196722,0.00415162700758042,0.004866741458442814,508,493,529
,Greece,2020-06-10,3020,2997,3097,1394,1374.0,1665.0,180,180,185,,,,0.05969984550871773,0.05811933462454093,0.06191108787520903,150,149,154
,Guatemala,2020-06-10,7657,7538,7848,1437,1376.0,1524.0,307,306,337,,,,0.04013581751697719,0.03910776005381749,0.044788243512505634,382,376,392
,Guinea,2020-06-10,4276,4166,4393,3055,2877.0,3224.0,23,23,25,,,,0.005456387871229247,0.005234643404201687,0.006210744542251981,213,208,219
,Guyana,2020-06-10,156,154,167,83,80.0,88.0,12,12,13,,,,0.07659574468085106,0.07181710389939894,0.08613893274456616,7,7,8
,Haiti,2020-06-10,3769,3705,3968,25,24.0,30.0,54,52,58,,,,0.014504289378261254,0.01330665087216408,0.015872816477719806,188,185,198
,Holy See,2020-06-10,12,12,13,12,12.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-10,6665,6500,6821,752,715.0,784.0,268,259,277,,,,0.04021005251312828,0.03803905266223452,0.04275969769296655,332,325,341
,Hungary,2020-06-10,4046,4008,4130,2342,2279.0,2407.0,552,546,561,,,,0.13640856672158155,0.13219088125815193,0.14003887601462675,202,200,206
,Iceland,2020-06-10,1807,1807,1856,1795,1794.0,1830.0,10,10,12,,,,0.005901881224640354,0.005387031251621259,0.006640841173215274,90,90,92
,India,2020-06-10,278574,278457,280702,134309,132557.0,137416.0,7760,7699,7835,,,,0.027856086459165944,0.027430865555316045,0.028139577972095417,13928,13922,14035
,Indonesia,2020-06-10,32567,32309,32899,11510,11418.0,11786.0,1920,1894,1958,,,,0.058964412556420986,0.05757097901811415,0.06062829555533219,1628,1615,1644
,Iran,2020-06-10,176483,175531,177473,138802,137036.0,140997.0,8422,8379,8475,,,,0.047724997639059394,0.04721639591695585,0.048284504914435714,8823,8776,8873
,Iraq,2020-06-10,14916,15438,15876,5783,5605.0,5988.0,393,388,404,,,,0.026391651210082908,0.024456548785187587,0.02618124111028036,745,771,793
,Ireland,2020-06-10,25251,25201,25791,23278,22698.0,26579.0,1688,1679,1757,,,,0.06687523926445157,0.06509945399487098,0.06975826231353396,1262,1260,1289
,Israel,2020-06-10,18224,17863,18514,15161,15091.0,15412.0,302,298,310,,,,0.016571553994732223,0.01609507532538338,0.01738315013432451,910,893,925
,Italy,2020-06-10,235560,234998,237315,168925,166161.0,171472.0,34024,33899,34238,,,,0.14444161430916397,0.14284374315862144,0.14569630469590725,11777,11749,11865
,Jamaica,2020-06-10,603,598,627,432,414.0,451.0,10,10,11,,,,0.016565433462175594,0.015945385282032962,0.01856830087021333,30,29,31
,Japan,2020-06-10,17134,17039,17594,15239,14990.0,16003.0,924,917,948,,,,0.0539657218450285,0.05211813489232765,0.055639050632988914,856,851,879
,Jordan,2020-06-10,832,821,858,620,607.0,660.0,9,9,10,,,,0.010817307692307692,0.010486575208990713,0.01269937317168278,41,41,42
,Kazakhstan,2020-06-10,13248,13033,13665,7883,7698.0,7961.0,60,56,61,,,,0.004554031953704869,0.0040979224168152684,0.004724921209765129,662,651,683
,Kenya,2020-06-10,3053,3004,3120,834,829.0,890.0,88,84,91,,,,0.028933289660443277,0.02691469269034516,0.03032039143086813,152,150,156
,"Korea, South",2020-06-10,11898,11814,12151,10615,10563.0,11007.0,273,273,278,,,,0.02297304869165686,0.02246662942548961,0.02353751527557113,594,590,607
,Kuwait,2020-06-10,33093,32589,33223,22263,21725.0,22536.0,281,276,289,,,,0.008501208702659144,0.008332740296027612,0.008880568578964762,1654,1629,1661
,Kyrgyzstan,2020-06-10,2085,2026,2126,1489,1459.0,1532.0,22,22,24,,,,0.010551558752997603,0.010348066523329678,0.01219511203035372,103,101,106
,Latvia,2020-06-10,1093,1088,1116,798,781.0,864.0,25,25,27,,,,0.022872827081427266,0.022387719600061955,0.025529808207165872,54,54,55
,Lebanon,2020-06-10,1356,1331,1393,781,768.0,901.0,30,30,32,,,,0.02260997788154338,0.021521769343879636,0.024760170892105342,67,66,69
,Liberia,2020-06-10,373,362,388,201,194.0,212.0,30,30,33,,,,0.08206958073148975,0.07726974449512249,0.09208336259516303,18,18,19
,Liechtenstein,2020-06-10,82,82,89,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.011164380065729113,0.03658536585365853,4,4,4
,Lithuania,2020-06-10,1730,1714,1791,1360,1328.0,1418.0,71,71,74,,,,0.04141783856675015,0.0396337723228379,0.04351403124549897,86,85,89
,Luxembourg,2020-06-10,4048,4039,4152,3965,3899.0,4722.0,110,110,114,,,,0.027338603425559948,0.026488034080521486,0.028460558535510192,202,201,207
,Madagascar,2020-06-10,1132,1103,1164,246,239.0,258.0,9,9,11,,,,0.008534432018834607,0.007727091390881598,0.010658312088848869,56,55,58
,Malaysia,2020-06-10,8437,8322,8570,6752,6674.0,6812.0,117,117,121,,,,0.013906996957844414,0.013652121675292164,0.014556827446357962,421,416,428
,Maldives,2020-06-10,1956,1903,2017,973,881.0,1024.0,8,8,9,,,,0.004259669449650708,0.003965617341185207,0.004951488449464271,97,95,100
,Malta,2020-06-10,634,629,656,612,596.0,625.0,9,9,9,,,,0.014180672268907565,0.013714195500808357,0.015792012949684384,31,31,32
,Mauritania,2020-06-10,1214,1217,1275,132,122.0,140.0,65,65,71,,,,0.05407631073291244,0.0510921861968371,0.05841305138551565,60,60,63
,Mauritius,2020-06-10,337,337,355,324,324.0,356.0,10,10,10,,,,0.03165182987141444,0.02815172609689423,0.03231351434414898,16,16,17
,Mexico,2020-06-10,124905,124626,126115,89505,87964.0,91654.0,14489,14009,14798,,,,0.11599985055348584,0.11108774205548592,0.11874194233991985,6245,6231,6305
,Moldova,2020-06-10,10080,9963,10237,5934,5813.0,6130.0,354,349,362,,,,0.03511904761904762,0.034101407749427916,0.03641389364124566,503,498,511
,Monaco,2020-06-10,100,99,103,93,93.0,101.0,4,4,6,,,,0.046357615894039736,0.0386920730798668,0.060606060606060615,5,4,5
,Mongolia,2020-06-10,195,193,214,80,75.0,88.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-10,324,324,332,315,315.0,340.0,9,9,10,,,,0.027720739219712524,0.02705601590714836,0.031053001224563236,16,16,16
,Morocco,2020-06-10,8361,8230,8471,7619,7416.0,7844.0,208,208,216,,,,0.024916281294849307,0.024554048669079672,0.026259456572931668,417,411,423
,Namibia,2020-06-10,30,29,32,16,16.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-10,4020,4007,4116,590,614.0,690.0,14,13,15,,,,0.0035649146078593932,0.003157972800717281,0.0039692502512534405,200,200,205
Aruba,Netherlands,2020-06-10,102,101,106,98,98.0,108.0,3,3,5,,,,0.035830618892508145,0.028161713130089236,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-06-10,21,21,22,15,15.0,16.0,1,1,3,,,,0.07936507936507937,0.04397123073960374,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-10,77,77,82,62,61.0,68.0,15,15,16,,,,0.20171673819742486,0.18186668634100656,0.2078834484597564,3,3,4
,Netherlands,2020-06-10,47985,47574,48486,0,0.0,0.0,6023,6013,6099,,,,0.12553054036969374,0.12401375458750875,0.12820266136912728,2399,2378,2424
,New Zealand,2020-06-10,1505,1504,1538,1483,1482.0,1524.0,22,22,24,,,,0.014839424141749722,0.014303875814558638,0.01603278895489291,75,75,76
,Nicaragua,2020-06-10,1306,1118,1470,378,370.0,476.0,51,46,57,,,,0.039285714285714285,0.03128081719809997,0.05108476324900592,64,55,73
,Niger,2020-06-10,980,973,1013,880,867.0,924.0,65,65,69,,,,0.06666666666666667,0.06411310310072117,0.07127032383518779,48,48,50
,Nigeria,2020-06-10,13232,13066,13388,4240,4170.0,4330.0,372,364,385,,,,0.02811224746838632,0.027254103831136814,0.029477880293885563,661,653,669
,North Macedonia,2020-06-10,3270,3211,3332,1670,1646.0,1720.0,156,153,161,,,,0.047701559474059727,0.045908475193534255,0.05019666777185109,163,160,166
,Norway,2020-06-10,8575,8547,8743,8216,8138.0,10556.0,238,238,245,,,,0.027754023167223817,0.02721928046769975,0.028710606949239038,428,427,437
,Oman,2020-06-10,18615,18417,19040,3874,3859.0,4168.0,78,76,84,,,,0.004207925224273461,0.003992478952796553,0.004566677208600643,930,920,952
,Pakistan,2020-06-10,107673,107332,109959,35934,35399.0,37080.0,2151,2119,2196,,,,0.0199832827688688,0.019274527663148574,0.020467202983343005,5383,5366,5497
,Panama,2020-06-10,17307,17127,17600,10818,10218.0,11951.0,406,400,414,,,,0.023477523978275107,0.0227289315254058,0.024216624265716597,865,856,880
,Papua New Guinea,2020-06-10,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-10,1184,1135,1244,611,592.0,638.0,11,11,12,,,,0.009285312324141811,0.008839160383602935,0.010801753573604156,59,56,62
,Peru,2020-06-10,206867,204201,210725,92110,88884.0,94876.0,5766,5713,5849,,,,0.027874592532077774,0.02711196702007899,0.02864440342743332,10343,10210,10536
,Philippines,2020-06-10,22957,22609,23228,4713,4661.0,4759.0,1019,1003,1037,,,,0.044400563355741725,0.04317972029784636,0.045904352647777535,1147,1130,1161
,Poland,2020-06-10,27494,27364,27858,13301,13070.0,13496.0,1179,1158,1203,,,,0.04289420722096942,0.04157166762167869,0.04397012214955786,1374,1368,1392
,Portugal,2020-06-10,35386,34779,35981,21739,20995.0,24453.0,1494,1479,1506,,,,0.042238131122833464,0.041109793571232935,0.04332386986493668,1769,1738,1799
,Qatar,2020-06-10,72298,71720,72729,48691,47117.0,51371.0,57,56,61,,,,0.000797624646140511,0.0007766465422969943,0.0008561625436809468,3614,3586,3636
,Romania,2020-06-10,20874,20711,21120,15127,14853.0,15484.0,1351,1333,1368,,,,0.06472062980055251,0.06315445174284894,0.0660510190725457,1043,1035,1056
