Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-05-22,2370,2321,2411,1621,1589.0,1665.0,136,134,141,,,,0.057665260196905765,0.055576872188381456,0.061130416158385485,118,116,120
,Brazil,2020-05-22,301981,297092,307907,116284,110400.0,120470.0,19917,19554,20274,,,,0.06595668822431433,0.06350876938015715,0.06824331556345717,15098,14854,15395
,Brunei,2020-05-22,141,141,147,136,136.0,144.0,1,1,3,,,,0.011764705882352943,0.0067694170063166545,0.02127659574468085,7,7,7
,Bulgaria,2020-05-22,2325,2265,2372,692,679.0,713.0,116,112,120,,,,0.04988532110091743,0.04739539146352639,0.05311534073135323,115,113,118
,Burkina Faso,2020-05-22,805,796,830,668,652.0,698.0,51,51,55,,,,0.06415562913907284,0.06141844252762056,0.06965572317725764,40,39,41
,Cabo Verde,2020-05-22,354,335,373,90,85.0,97.0,3,3,5,,,,0.010338345864661654,0.008035917136712022,0.01492537313432836,17,16,18
,Cambodia,2020-05-22,122,122,132,122,122.0,128.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-22,3690,3529,3816,1608,1567.0,1798.0,144,140,163,,,,0.039205058717253834,0.03668014220520068,0.04636468946961591,184,176,190
Alberta,Canada,2020-05-22,6810,6716,6977,,,,131,128,137,,,,0.01923641703377386,0.01834357782679691,0.020442789661262787,340,335,348
British Columbia,Canada,2020-05-22,2478,2446,2525,,,,149,146,155,,,,0.06039817056766209,0.05782164799648516,0.06357078528323419,123,122,126
Grand Princess,Canada,2020-05-22,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-22,291,290,311,,,,7,7,7,,,,0.024027459954233412,0.02245642770525608,0.02671796290846252,14,14,15
New Brunswick,Canada,2020-05-22,120,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-22,260,260,281,,,,3,3,5,,,,0.014084507042253521,0.010675097993653676,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-22,1051,1044,1081,,,,57,56,63,,,,0.05485098287888396,0.05178384590480516,0.060385737880086936,52,52,54
Ontario,Canada,2020-05-22,25511,25129,25963,,,,2089,2032,2140,,,,0.08189717122884954,0.0782635272310492,0.08518384724428049,1275,1256,1298
Prince Edward Island,Canada,2020-05-22,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-22,45686,44934,46432,,,,3795,3699,3884,,,,0.08308161508266573,0.07967533488336376,0.08644924921997175,2284,2246,2321
Saskatchewan,Canada,2020-05-22,604,599,628,,,,7,7,9,,,,0.0126861555432984,0.011135691880964005,0.015025041736227047,30,29,31
,Central African Republic,2020-05-22,398,366,458,18,18.0,22.0,0,0,0,,,,0.0,0.0,0.0,19,18,22
,Chad,2020-05-22,608,575,637,153,142.0,161.0,62,57,67,,,,0.10191780821917808,0.09024224296356056,0.11690565190523325,30,28,31
,Chile,2020-05-22,55476,55525,57029,23831,23686.0,24530.0,563,559,583,,,,0.010148532698824717,0.009804549305025787,0.010503155991457222,2773,2776,2851
Anhui,China,2020-05-22,992,991,1012,986,985.0,1010.0,6,6,8,,,,0.006720430107526882,0.0059258932449576225,0.00807265388496468,49,49,50
Beijing,China,2020-05-22,594,593,608,580,578.0,590.0,9,9,10,,,,0.015151515151515152,0.014789230212842612,0.01689486804691698,29,29,30
Chongqing,China,2020-05-22,579,579,596,574,573.0,584.0,6,6,8,,,,0.011500862564692352,0.01006315892826802,0.013816925734024179,28,28,29
Fujian,China,2020-05-22,356,356,364,356,355.0,364.0,1,1,3,,,,0.004672897196261682,0.0027402553007844646,0.008426966292134831,17,17,18
Gansu,China,2020-05-22,139,139,148,137,137.0,143.0,2,2,4,,,,0.01909307875894988,0.01349179658142736,0.02877697841726619,6,6,7
Guangdong,China,2020-05-22,1591,1590,1614,1580,1579.0,1594.0,8,8,8,,,,0.005026178010471204,0.004955484497293192,0.0055201499801555256,79,79,80
Guangxi,China,2020-05-22,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007694272915354948,0.015748031496062992,12,12,12
Guizhou,China,2020-05-22,148,147,154,145,145.0,152.0,2,2,4,,,,0.01797752808988764,0.012978142888300284,0.027210884353741496,7,7,7
Hainan,China,2020-05-22,169,169,175,162,162.0,169.0,6,6,8,,,,0.03929273084479372,0.03417867366517323,0.04733727810650888,8,8,8
Hebei,China,2020-05-22,328,328,336,322,322.0,331.0,7,6,8,,,,0.022312373225152126,0.0178505907248516,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-22,946,945,976,937,932.0,977.0,13,13,14,,,,0.014441704825642832,0.01331597186419682,0.014893553080119819,47,47,48
Henan,China,2020-05-22,1276,1276,1297,1254,1254.0,1293.0,22,22,23,,,,0.017754569190600523,0.01694918027465479,0.0183108393364722,63,63,64
Hong Kong,China,2020-05-22,1055,1055,1080,1029,1025.0,1048.0,4,4,6,,,,0.004420587306599305,0.003701320549712039,0.005687203791469194,52,52,54
Hubei,China,2020-05-22,68238,68135,72842,63617,63616.0,64637.0,4549,4512,4936,,,,0.06666308446823892,0.061942144980129364,0.07244502909912899,3411,3406,3642
Hunan,China,2020-05-22,1020,1019,1036,1015,1015.0,1038.0,4,4,6,,,,0.004575163398692811,0.0038588099081435954,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-22,217,216,232,198,196.0,206.0,1,1,3,,,,0.007668711656441718,0.0042997150878929455,0.013888888888888888,10,10,11
Jiangsu,China,2020-05-22,653,653,662,653,653.0,666.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-22,938,937,965,936,936.0,956.0,1,1,3,,,,0.0017768301350390904,0.0010352879989922788,0.0032017075773746,46,46,48
Jilin,China,2020-05-22,153,151,160,127,123.0,132.0,2,2,4,,,,0.01735357917570499,0.012444367824015496,0.026490066225165563,7,7,8
Liaoning,China,2020-05-22,149,149,154,144,144.0,148.0,2,2,4,,,,0.017817371937639197,0.012945750234097178,0.026845637583892617,7,7,7
Macau,China,2020-05-22,47,45,47,44,44.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-22,76,75,78,75,75.0,77.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-22,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-22,308,308,318,304,303.0,315.0,3,3,5,,,,0.011879049676025917,0.009428860268831716,0.016233766233766232,15,15,15
Shandong,China,2020-05-22,789,788,847,781,780.0,803.0,7,7,7,,,,0.00970873786407767,0.008255209262256438,0.00950467910613792,39,39,42
Shanghai,China,2020-05-22,667,666,690,643,641.0,661.0,7,7,7,,,,0.010484273589615577,0.01013603998103135,0.011491267686584195,33,33,34
Shanxi,China,2020-05-22,199,198,208,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-22,561,561,570,558,558.0,570.0,3,3,5,,,,0.006528189910979229,0.005257773427665531,0.008912655971479501,28,28,28
Tianjin,China,2020-05-22,193,192,199,187,187.0,195.0,3,3,5,,,,0.018998272884283247,0.01501010513300905,0.026041666666666668,9,9,9
Tibet,China,2020-05-22,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-22,76,76,78,73,73.0,77.0,3,3,5,,,,0.047826086956521734,0.03843422621273398,0.06578947368421052,3,3,3
Yunnan,China,2020-05-22,185,185,190,183,183.0,191.0,2,2,4,,,,0.01436265709156194,0.010475347889166469,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-22,1269,1268,1314,1268,1267.0,1293.0,1,1,3,,,,0.0013130252100840337,0.0007609075906147883,0.002365930599369085,63,63,65
,Colombia,2020-05-22,18305,18140,18549,4352,4286.0,4461.0,648,640,664,,,,0.03539887466540415,0.03455210223077458,0.036616701149250065,915,907,927
,Congo (Brazzaville),2020-05-22,442,420,466,139,132.0,142.0,15,15,17,,,,0.033936651583710405,0.03218595279484144,0.042251401805886483,21,21,23
,Congo (Kinshasa),2020-05-22,1789,1739,1847,313,292.0,365.0,63,61,68,,,,0.035581222056631896,0.033014083483529216,0.039215885656701435,89,86,92
,Costa Rica,2020-05-22,909,885,925,591,577.0,606.0,10,10,11,,,,0.011001100110011002,0.01080502579993004,0.012799769676363572,45,44,46
,Cote d'Ivoire,2020-05-22,2246,2199,2318,1112,1073.0,1154.0,29,28,31,,,,0.012909927288915268,0.012077358844599298,0.014338077017231056,111,109,115
,Croatia,2020-05-22,2238,2232,2281,2008,1967.0,2049.0,97,96,102,,,,0.04348473566641846,0.042082492145831166,0.046025418427308486,111,111,114
,Diamond Princess,2020-05-22,713,712,764,661,651.0,779.0,13,13,14,,,,0.0182328190743338,0.016993683728887758,0.01971848572134326,35,35,38
,Cuba,2020-05-22,1910,1887,1946,1596,1559.0,1630.0,79,79,82,,,,0.04153577661431064,0.040592128759159685,0.043683718545021885,95,94,97
,Cyprus,2020-05-22,921,918,947,558,515.0,617.0,17,17,19,,,,0.01844484629294756,0.017946972372830033,0.020884032710585462,46,45,47
,Czechia,2020-05-22,8779,8647,8957,6024,5879.0,6279.0,306,302,316,,,,0.03493051864226593,0.033716216407724035,0.03664124126170267,438,432,447
Faroe Islands,Denmark,2020-05-22,188,187,199,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-22,11,11,12,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-22,11182,11044,11386,9664,9416.0,10031.0,555,551,570,,,,0.049661668703609864,0.048390153380084636,0.05162239490965972,558,552,569
,Djibouti,2020-05-22,1810,1735,1942,1083,1033.0,1153.0,8,8,11,,,,0.004602356406480118,0.004516224552851274,0.0065524438912573,90,86,97
,Dominican Republic,2020-05-22,13910,13777,14180,8017,7535.0,9335.0,453,441,470,,,,0.03258968153171503,0.0310993359096647,0.034166511545876035,695,688,709
,Ecuador,2020-05-22,36069,34151,38837,3739,3457.0,4026.0,3080,2852,3243,,,,0.08540112931695731,0.07345846602265424,0.09497367655158642,1803,1707,1941
,Egypt,2020-05-22,14705,14695,14985,4234,4206.0,4418.0,686,678,696,,,,0.04667346707469115,0.045265150417380925,0.04741124640430428,734,734,749
,El Salvador,2020-05-22,1656,1650,1711,541,530.0,560.0,32,31,34,,,,0.019524959742351047,0.018115122102778942,0.020946531106229908,82,82,85
,Equatorial Guinea,2020-05-22,885,825,940,22,22.0,26.0,7,7,9,,,,0.008659638554216868,0.007441609686830776,0.010927070611718829,43,41,47
,Eritrea,2020-05-22,39,39,42,40,39.0,47.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-22,1808,1791,1883,1002,938.0,1118.0,65,64,68,,,,0.035944700460829496,0.033978087886826214,0.03832361468568687,90,89,94
,Eswatini,2020-05-22,218,208,234,92,87.0,96.0,2,2,4,,,,0.012195121951219513,0.008544665989659351,0.019230769230769232,10,10,11
,Ethiopia,2020-05-22,396,387,422,129,120.0,132.0,5,5,7,,,,0.01430976430976431,0.011847398338731168,0.018085814530122528,19,19,21
,Fiji,2020-05-22,18,18,20,16,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-22,6511,6399,6601,5098,5000.0,5413.0,307,301,323,,,,0.04719975427459813,0.04559665722812917,0.05063199134466158,325,319,330
French Guiana,France,2020-05-22,229,218,236,140,136.0,149.0,1,1,3,,,,0.007267441860465116,0.0042225013029852775,0.013761467889908258,11,10,11
French Polynesia,France,2020-05-22,60,60,63,60,60.0,69.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-22,155,155,163,111,109.0,123.0,13,13,15,,,,0.0835117773019272,0.07971873527048684,0.098401949000114,7,7,8
Mayotte,France,2020-05-22,1474,1424,1519,670,627.0,723.0,18,18,20,,,,0.012658227848101266,0.011846558357199206,0.014199659021590271,73,71,75
New Caledonia,France,2020-05-22,18,18,20,20,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-22,448,446,469,378,354.0,445.0,0,0,0,,,,0.0,0.0,0.0,22,22,23
Saint Barthelemy,France,2020-05-22,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-22,39,39,42,30,30.0,34.0,3,3,5,,,,0.09401709401709402,0.06982215729438868,0.1282051282051282,1,1,2
Martinique,France,2020-05-22,193,192,206,92,91.0,105.0,14,14,16,,,,0.07253886010362694,0.06785750840859421,0.08497557147622292,9,9,10
,France,2020-05-22,179124,178428,186445,62852,61339.0,64326.0,28201,27976,28596,,,,0.1574418513769765,0.15004960913101656,0.16026895707391742,8955,8921,9322
,Gabon,2020-05-22,1669,1598,1752,374,355.0,404.0,12,12,13,,,,0.007188498402555911,0.006846219918144495,0.008679211535220086,83,79,87
,Gambia,2020-05-22,25,24,27,13,13.0,16.0,1,1,3,,,,0.06666666666666667,0.03649169735674231,0.125,1,1,1
,Georgia,2020-05-22,722,707,741,487,473.0,500.0,12,12,13,,,,0.01662049861495845,0.016192566964549616,0.01934948735120813,36,35,37
,Germany,2020-05-22,180131,177778,183063,157764,155681.0,161308.0,8161,8081,8317,,,,0.045309449569296535,0.04414318730045057,0.04678600671605666,9006,8888,9153
,Ghana,2020-05-22,6346,6096,6624,2017,1806.0,2500.0,32,31,34,,,,0.005042281632438679,0.004679502201805576,0.005735743895312187,316,304,331
,Greece,2020-05-22,2863,2840,2940,1401,1374.0,1708.0,167,165,173,,,,0.05854964497730183,0.056114295576696,0.061189430284031066,142,142,147
,Guatemala,2020-05-22,2436,2412,2583,165,158.0,176.0,44,43,47,,,,0.018331053351573187,0.016641393744571343,0.019513950406277385,121,120,129
,Guinea,2020-05-22,3035,2973,3146,1783,1765.0,1984.0,18,18,21,,,,0.006039310420555616,0.005720755434984477,0.0071486872788647,151,148,157
,Guyana,2020-05-22,128,125,138,47,46.0,52.0,10,10,11,,,,0.07792207792207792,0.07214678627523477,0.09053946574987347,6,6,6
,Haiti,2020-05-22,572,533,1066,22,21.0,32.0,21,21,23,,,,0.0378567268491555,0.01969981238273921,0.045018043658509935,28,26,53
,Holy See,2020-05-22,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-22,3198,3107,3329,385,358.0,407.0,154,147,159,,,,0.048150078165711305,0.04415061452604106,0.0514807091447011,159,155,166
,Hungary,2020-05-22,3623,3556,3709,1519,1434.0,1576.0,480,470,491,,,,0.13255450280562966,0.12693571943689672,0.13807966826803694,180,177,185
,Iceland,2020-05-22,1802,1802,1856,1792,1789.0,1832.0,10,10,12,,,,0.0059171597633136085,0.00538739442541156,0.006659267480577136,90,90,92
,India,2020-05-22,117079,116854,118605,49053,50073.0,51587.0,3556,3526,3634,,,,0.03037248141578811,0.029736604730228912,0.03110127370894619,5853,5842,5930
,Indonesia,2020-05-22,19506,19326,19744,4849,4736.0,4970.0,1283,1255,1316,,,,0.06580768639245374,0.06358861692580682,0.06813680180246537,974,966,987
,Iran,2020-05-22,128773,127985,129806,99799,97784.0,102157.0,7243,7192,7298,,,,0.05625114865616935,0.055406380528749806,0.05702259270366946,6438,6399,6490
,Iraq,2020-05-22,3803,3746,3874,2497,2457.0,2562.0,135,132,139,,,,0.035667338532994475,0.03407983924658961,0.037333162777847886,189,187,193
,Ireland,2020-05-22,24433,24251,24993,20477,19470.0,23824.0,1582,1561,1662,,,,0.06476213863763489,0.06245616977373551,0.06855469049982058,1221,1212,1249
,Israel,2020-05-22,16688,16659,17040,13853,13524.0,14089.0,283,278,292,,,,0.01699790272645561,0.016314305011944915,0.017565894679100354,834,832,852
,Italy,2020-05-22,228106,226699,230052,136258,133167.0,138799.0,32477,32217,32757,,,,0.14237637362637362,0.14004582731341128,0.14449582412272102,11404,11334,11502
,Jamaica,2020-05-22,527,520,553,156,150.0,171.0,9,9,10,,,,0.017056222362602656,0.0162490738982814,0.01985396332197387,26,26,27
,Japan,2020-05-22,16466,16367,16926,12870,12028.0,13314.0,801,780,824,,,,0.04868618162678651,0.04610602080090713,0.050400632055714316,823,818,846
,Jordan,2020-05-22,677,663,699,425,417.0,441.0,9,9,10,,,,0.013280865715691098,0.012858000144793671,0.016085808927859775,33,33,34
,Kazakhstan,2020-05-22,7170,6989,7384,3966,3893.0,4073.0,36,35,39,,,,0.005113662777183767,0.00473948015114161,0.00559942007978349,358,349,369
,Kenya,2020-05-22,1044,1025,1084,381,366.0,392.0,51,50,55,,,,0.04913848117421825,0.04609278418007835,0.05441113207333813,51,51,54
,"Korea, South",2020-05-22,11177,11110,11449,10171,10066.0,10633.0,264,263,269,,,,0.02361852503504011,0.02297074871667196,0.024224277205200945,558,555,572
,Kuwait,2020-05-22,18710,18634,19045,5238,5217.0,5441.0,131,126,138,,,,0.007019419205415999,0.006656526902881703,0.0074142699686017485,935,931,952
,Kyrgyzstan,2020-05-22,1292,1243,1329,963,931.0,1004.0,14,14,16,,,,0.010830324909747292,0.01053291287638919,0.012990171058924,64,62,66
,Latvia,2020-05-22,1027,1012,1052,725,694.0,798.0,21,21,24,,,,0.020434641582873822,0.01995718205121118,0.023869709247061086,51,50,52
,Lebanon,2020-05-22,990,969,1020,261,251.0,279.0,26,26,27,,,,0.02691790040376851,0.02547502184299529,0.028658802126407232,49,48,51
,Liberia,2020-05-22,241,233,251,134,125.0,144.0,23,23,27,,,,0.09820193637621023,0.0916066650945467,0.11635845909960885,11,11,12
,Liechtenstein,2020-05-22,83,82,90,56,55.0,57.0,1,1,3,,,,0.02,0.0110513272628091,0.03658536585365853,4,4,4
,Lithuania,2020-05-22,1585,1562,1651,1080,1026.0,1127.0,61,60,63,,,,0.038469623712423795,0.036340204475004016,0.04071950137006677,78,78,82
,Luxembourg,2020-05-22,3979,3958,4096,3893,3718.0,4674.0,110,109,117,,,,0.02780802412262334,0.0266059388651306,0.02961539002226202,198,197,204
,Malaysia,2020-05-22,7053,6978,7154,5756,5667.0,5823.0,114,114,119,,,,0.016209829867674858,0.015934118869259058,0.017067771517010857,352,348,357
,Maldives,2020-05-22,1231,1153,1294,96,91.0,92.0,4,4,6,,,,0.0037889039242219214,0.003090746175218493,0.005202303948474463,61,57,64
,Malta,2020-05-22,584,569,605,465,460.0,479.0,6,6,8,,,,0.011402508551881416,0.00990704985393802,0.0140597539543058,29,28,30
,Mauritania,2020-05-22,210,244,255,7,7.0,9.0,4,4,6,,,,0.022187004754358162,0.015674232097805156,0.02458983546154361,10,12,12
,Mauritius,2020-05-22,333,332,351,324,322.0,363.0,10,10,11,,,,0.030000000000000002,0.02844850459112237,0.03424427165490623,16,16,17
,Mexico,2020-05-22,59576,59521,60565,40406,37930.0,41824.0,6223,6114,6416,,,,0.10445422958781171,0.10095702357122767,0.1077982545488222,2978,2976,3028
,Moldova,2020-05-22,6637,6552,6810,2626,2514.0,2697.0,233,228,241,,,,0.03520313363129614,0.03359039912991745,0.03685669435614393,331,327,340
,Monaco,2020-05-22,97,97,102,88,87.0,97.0,4,4,6,,,,0.048109965635738834,0.039036180233523184,0.061855670103092786,4,4,5
,Mongolia,2020-05-22,142,140,161,28,26.0,30.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-22,324,324,334,323,312.0,353.0,9,9,10,,,,0.027720739219712524,0.026930226850328927,0.0316157129652691,16,16,16
,Morocco,2020-05-22,7200,7063,7326,4185,4114.0,4344.0,194,193,202,,,,0.02694194981946116,0.02634303397222946,0.02864542866506325,359,353,366
,Namibia,2020-05-22,16,16,17,13,13.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-22,101,101,108,95,93.0,105.0,3,3,5,,,,0.03618421052631579,0.02762474520945317,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-22,16,16,17,14,14.0,16.0,1,1,3,,,,0.09999999999999999,0.05855914415902309,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-22,77,77,83,55,54.0,64.0,15,15,16,,,,0.19480519480519481,0.17861363321399945,0.2207254124549624,3,3,4
,Netherlands,2020-05-22,44496,44249,44857,171,152.0,374.0,5753,5715,5824,,,,0.129305565959997,0.12740351532334065,0.13162839362149387,2224,2212,2242
,New Zealand,2020-05-22,1510,1503,1546,1462,1447.0,1508.0,21,21,23,,,,0.01390728476821192,0.013579614245440429,0.015479168285271266,75,75,77
,Niger,2020-05-22,928,914,967,766,734.0,814.0,57,55,59,,,,0.06137832017229002,0.05683973663177168,0.06561978938379184,46,45,48
,Nigeria,2020-05-22,6874,6744,7045,1930,1871.0,2000.0,204,195,214,,,,0.029772584008146245,0.02780205398536245,0.03175731178625925,343,337,352
,North Macedonia,2020-05-22,1886,1839,1931,1405,1351.0,1462.0,109,106,113,,,,0.05796077045414384,0.05488811142404522,0.061726215362566415,94,91,96
,Norway,2020-05-22,8294,8267,8474,32,32.0,39.0,233,233,241,,,,0.02817184423100108,0.027494478412285785,0.02920204578676574,414,413,423
,Oman,2020-05-22,6196,6013,6288,1690,1599.0,1761.0,28,27,31,,,,0.00462614308768155,0.0043374896434619364,0.0051665080216162906,309,300,314
,Pakistan,2020-05-22,47243,46497,48107,13593,13311.0,14137.0,1003,985,1032,,,,0.02124476994828158,0.020490903028194774,0.02220107985433117,2362,2324,2405
,Panama,2020-05-22,10196,9998,10405,7072,6194.0,8441.0,289,283,297,,,,0.028407976462896375,0.027271908338466863,0.029785096889777863,509,499,520
,Papua New Guinea,2020-05-22,8,8,10,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-22,889,829,939,248,245.0,262.0,11,11,12,,,,0.012368815592203897,0.01170413723866238,0.01535405026178164,43,41,46
,Peru,2020-05-22,106826,105443,109258,39985,37541.0,42531.0,3169,3139,3222,,,,0.02967121090617482,0.028730495907625477,0.030565097256718812,5341,5272,5462
,Philippines,2020-05-22,13366,13169,13579,3053,3012.0,3114.0,861,838,877,,,,0.06446705571350192,0.06176466623946831,0.06661717551824596,667,658,678
,Poland,2020-05-22,19969,19759,20238,8410,8276.0,8527.0,977,954,1002,,,,0.04894089368876129,0.04716994778431055,0.050737473298981164,997,987,1011
,Portugal,2020-05-22,29886,29432,30549,7093,6431.0,7389.0,1275,1260,1292,,,,0.04268394695457233,0.041255025652293394,0.04392880855388315,1494,1471,1527
,Qatar,2020-05-22,38649,38359,39151,7116,7598.0,8091.0,15,15,16,,,,0.0003881016653873686,0.00038312985521131063,0.00044251283452750244,1932,1917,1957
,Romania,2020-05-22,17569,17244,17696,10940,10761.0,11389.0,1172,1149,1186,,,,0.06672484774896127,0.06497307745695667,0.06878505334691765,878,862,884
,Russia,2020-05-22,318444,316340,319979,84685,83050.0,85820.0,3054,3036,3113,,,,0.009592456669604557,0.009489267536796714,0.0098412443591026,15921,15817,15998
,Rwanda,2020-05-22,319,309,331,218,209.0,223.0,0,0,0,,,,0.0,0.0,0.0,15,15,16
,Saint Lucia,2020-05-22,18,18,20,18,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-22,17,17,19,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-22,666,655,686,222,211.0,232.0,41,41,43,,,,0.06256256256256255,0.05968543506743729,0.06663483892870871,33,32,34
