Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
New Brunswick,Canada,2020-05-21,120,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-21,261,260,281,,,,3,3,5,,,,0.0140485312899106,0.010672094393987466,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-21,1050,1043,1079,,,,57,55,62,,,,0.05425126903553299,0.05094222511658409,0.05954877942771365,52,52,53
Ontario,Canada,2020-05-21,25013,24590,25427,,,,2083,2021,2126,,,,0.08330334892522555,0.07952041132014867,0.08647209229796582,1250,1229,1271
Prince Edward Island,Canada,2020-05-21,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-21,45194,44430,45932,,,,3764,3667,3850,,,,0.08329215314604338,0.07984877865410242,0.08666505653439638,2259,2221,2296
Saskatchewan,Canada,2020-05-21,595,592,618,,,,7,7,9,,,,0.012870733072188025,0.011321498920543113,0.015202702702702704,29,29,30
,Central African Republic,2020-05-21,359,331,428,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,17,16,21
,Chad,2020-05-21,582,540,603,136,129.0,152.0,60,56,64,,,,0.10354691075514875,0.09313779078520397,0.11980047625222395,28,27,30
,Chile,2020-05-21,51022,50886,52310,22003,21614.0,22405.0,525,524,548,,,,0.01030274522101577,0.010021189000946212,0.010777472555557643,2550,2544,2615
Anhui,China,2020-05-21,992,991,1012,985,985.0,1010.0,6,6,8,,,,0.006720430107526882,0.005925239011012693,0.00807265388496468,49,49,50
Beijing,China,2020-05-21,594,593,608,579,578.0,591.0,9,9,10,,,,0.015134529147982063,0.014787369104882254,0.016903045079794603,29,29,30
Chongqing,China,2020-05-21,579,579,596,574,573.0,584.0,6,6,8,,,,0.011500862564692352,0.010061819143398378,0.013816925734024179,28,28,29
Fujian,China,2020-05-21,356,356,364,355,355.0,364.0,1,1,3,,,,0.004672897196261682,0.0027406509008071236,0.008426966292134831,17,17,18
Gansu,China,2020-05-21,139,139,148,137,137.0,143.0,2,2,4,,,,0.01909307875894988,0.013487540145427605,0.02877697841726619,6,6,7
Guangdong,China,2020-05-21,1592,1590,1614,1581,1579.0,1596.0,8,8,8,,,,0.005025125628140704,0.0049540767369683205,0.005522801564487781,79,79,80
Guangxi,China,2020-05-21,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007692567532828181,0.015748031496062992,12,12,12
Guizhou,China,2020-05-21,147,147,154,145,145.0,152.0,2,2,4,,,,0.01805869074492099,0.012975510416396423,0.027210884353741496,7,7,7
Hainan,China,2020-05-21,170,169,176,162,162.0,169.0,6,6,8,,,,0.0392156862745098,0.03391027390907102,0.04733727810650888,8,8,8
Hebei,China,2020-05-21,329,328,335,322,322.0,330.0,7,6,8,,,,0.022267206477732795,0.017897884533639843,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-21,946,945,976,938,932.0,977.0,13,13,14,,,,0.014441704825642832,0.013313338308966695,0.014889946808931612,47,47,48
Henan,China,2020-05-21,1277,1276,1299,1254,1254.0,1294.0,22,22,23,,,,0.017745302713987474,0.016929065534911674,0.018316303627212087,63,63,64
Hong Kong,China,2020-05-21,1057,1055,1082,1032,1025.0,1052.0,4,4,6,,,,0.004413619167717529,0.0036951093846787,0.005687203791469194,52,52,54
Hubei,China,2020-05-21,68238,68135,72926,63617,63616.0,64642.0,4549,4512,4938,,,,0.0666731797865325,0.0618706785537981,0.07247485130762245,3411,3406,3646
Hunan,China,2020-05-21,1020,1019,1036,1015,1015.0,1038.0,4,4,6,,,,0.004575163398692811,0.003858432798980385,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-21,220,216,233,199,196.0,206.0,1,1,3,,,,0.007575757575757576,0.004284510723742136,0.013888888888888888,10,10,11
Jiangsu,China,2020-05-21,653,653,662,653,653.0,666.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-21,938,937,966,936,936.0,956.0,1,1,3,,,,0.0017768301350390904,0.0010344916808273457,0.0032017075773746,46,46,48
Jilin,China,2020-05-21,156,152,164,128,126.0,135.0,2,2,4,,,,0.017094017094017092,0.012130031375663805,0.026296656841404045,7,7,8
Liaoning,China,2020-05-21,149,149,154,144,144.0,148.0,2,2,4,,,,0.017817371937639197,0.012943615901319223,0.026845637583892617,7,7,7
Macau,China,2020-05-21,46,45,47,44,44.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-21,76,75,78,75,75.0,77.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-21,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-21,308,308,318,304,303.0,315.0,3,3,5,,,,0.011879049676025917,0.009428064331106578,0.016233766233766232,15,15,15
Shandong,China,2020-05-21,789,788,848,780,780.0,803.0,7,7,7,,,,0.00970873786407767,0.008252327540619378,0.009505959332122671,39,39,42
Shanghai,China,2020-05-21,668,666,691,643,641.0,661.0,7,7,7,,,,0.010479041916167664,0.010128063632603426,0.011503872669846914,33,33,34
Shanxi,China,2020-05-21,199,198,208,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-21,561,561,570,558,558.0,569.0,3,3,5,,,,0.006528189910979229,0.005256218083548384,0.008912655971479501,28,28,28
Tianjin,China,2020-05-21,192,192,199,187,187.0,195.0,3,3,5,,,,0.01903114186851211,0.015056862332176303,0.026041666666666668,9,9,9
Tibet,China,2020-05-21,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-21,77,76,78,73,73.0,77.0,3,3,5,,,,0.04741379310344827,0.038446265227300006,0.06578947368421052,3,3,3
Yunnan,China,2020-05-21,185,185,190,183,183.0,191.0,2,2,4,,,,0.01436265709156194,0.010480244840935238,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-21,1269,1268,1310,1267,1267.0,1293.0,1,1,3,,,,0.0013130252100840337,0.0007632612364067231,0.002365930599369085,63,63,65
,Colombia,2020-05-21,17654,17499,17908,4200,4135.0,4312.0,626,619,642,,,,0.03545871646243604,0.034593505767004706,0.036740009071712036,882,874,895
,Congo (Brazzaville),2020-05-21,428,412,456,120,110.0,127.0,15,15,17,,,,0.03499222395023328,0.03289158675257845,0.043151381884108136,21,20,22
,Congo (Kinshasa),2020-05-21,1689,1648,1756,290,275.0,349.0,68,66,74,,,,0.040441901755770365,0.03776961305454039,0.04543029282351277,84,82,87
,Costa Rica,2020-05-21,881,866,899,597,580.0,612.0,10,10,11,,,,0.0113464447806354,0.011120445572354207,0.013097159394271305,43,43,44
,Cote d'Ivoire,2020-05-21,2233,2188,2305,1103,1062.0,1141.0,29,28,31,,,,0.01328556500970294,0.01214428338187816,0.014426847117676129,111,109,115
,Croatia,2020-05-21,2232,2228,2274,1992,1946.0,2028.0,96,95,101,,,,0.04330297147976706,0.04176069460861878,0.04558898586920198,111,111,113
,Diamond Princess,2020-05-21,713,712,765,661,651.0,780.0,13,13,14,,,,0.0182328190743338,0.016987543714018817,0.01983260701401193,35,35,38
,Cuba,2020-05-21,1907,1881,1940,1573,1533.0,1604.0,79,79,82,,,,0.04160111868554448,0.040710549584197564,0.04402119053107361,95,94,97
,Cyprus,2020-05-21,921,917,947,554,515.0,613.0,17,17,19,,,,0.01844484629294756,0.01794610620183653,0.020817852417236497,46,45,47
,Czechia,2020-05-21,8764,8586,8948,5933,5720.0,6119.0,300,297,304,,,,0.03426767580724907,0.03318959172936748,0.035471769892315895,437,429,447
Faroe Islands,Denmark,2020-05-21,188,187,199,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-21,11,11,12,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-21,11069,10968,11239,9565,9301.0,9918.0,554,548,566,,,,0.05010689873227137,0.04875549334408303,0.05169301327739498,553,548,561
,Djibouti,2020-05-21,1668,1596,1788,1073,1018.0,1135.0,7,7,8,,,,0.004195804195804196,0.003913539711093872,0.005600582157453418,83,79,89
,Dominican Republic,2020-05-21,13377,13258,13655,9715,12164.0,13909.0,445,434,463,,,,0.03329014252965214,0.031782222918833036,0.03498511702005864,668,662,682
,Ecuador,2020-05-21,35173,33582,38289,3573,3433.0,3995.0,3033,2816,3208,,,,0.08623091575924716,0.07356963608021395,0.09552768798542588,1758,1679,1914
,Egypt,2020-05-21,13763,13704,13940,3852,3813.0,4010.0,673,663,681,,,,0.048899222553222405,0.047571660925701136,0.04974237232108873,687,685,697
,El Salvador,2020-05-21,1552,1524,1581,517,504.0,534.0,33,32,36,,,,0.02147766323024055,0.020608837858510257,0.023641692902737002,77,76,79
,Equatorial Guinea,2020-05-21,769,719,857,22,22.0,27.0,7,7,9,,,,0.009098786828422877,0.008160962039359097,0.012596796920829444,38,35,42
,Eritrea,2020-05-21,39,39,42,40,39.0,47.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-21,1803,1784,1881,965,938.0,1120.0,65,64,68,,,,0.03603770097948623,0.03401679393912861,0.038558866396896006,89,89,94
,Eswatini,2020-05-21,220,206,233,85,78.0,91.0,2,2,4,,,,0.01210287443267776,0.008563756812060279,0.019353852871702076,10,10,11
,Ethiopia,2020-05-21,396,409,444,122,116.0,127.0,5,5,7,,,,0.01430976430976431,0.011253007787449013,0.017081457802066127,19,20,22
,Fiji,2020-05-21,18,18,20,15,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-21,6514,6391,6607,5283,5000.0,5758.0,307,300,323,,,,0.047124437167417106,0.045402117190070576,0.05057484787021488,325,319,330
French Guiana,France,2020-05-21,220,210,228,134,131.0,144.0,1,1,3,,,,0.007575757575757576,0.004373153683806146,0.014285714285714284,10,10,11
French Polynesia,France,2020-05-21,60,60,63,60,60.0,69.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-21,155,155,163,110,109.0,124.0,13,13,15,,,,0.0835117773019272,0.07970748727791252,0.09854216829426334,7,7,8
Mayotte,France,2020-05-21,1472,1426,1507,671,627.0,722.0,18,18,20,,,,0.012678288431061809,0.011936531013972584,0.01420131591720456,73,71,75
New Caledonia,France,2020-05-21,18,18,20,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-21,448,446,470,363,354.0,445.0,0,0,0,,,,0.0,0.0,0.0,22,22,23
Saint Barthelemy,France,2020-05-21,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-21,39,39,42,30,30.0,34.0,3,3,5,,,,0.09243697478991597,0.06977055335841556,0.1282051282051282,1,1,2
Martinique,France,2020-05-21,193,192,207,91,91.0,104.0,14,14,16,,,,0.07228915662650602,0.06763021315991702,0.08508083865105655,9,9,10
,France,2020-05-21,178124,177554,185553,62139,60924.0,64012.0,28708,28193,29377,,,,0.16117206520539024,0.15194019243258247,0.1654558651321623,8905,8877,9277
,Gabon,2020-05-21,1606,1560,1712,357,363.0,414.0,11,11,13,,,,0.007053941908713693,0.00642368510231685,0.008396116143529666,79,78,85
,Gambia,2020-05-21,25,24,27,14,13.0,16.0,1,1,3,,,,0.06578947368421054,0.03645161769837997,0.125,1,1,1
,Georgia,2020-05-21,718,701,738,465,451.0,479.0,12,12,13,,,,0.01670533642691415,0.016254055757114774,0.019543826758802,35,35,36
,Germany,2020-05-21,177292,176551,179748,157202,155041.0,160186.0,8070,8003,8225,,,,0.04552180297324381,0.04452326208020088,0.04659015975213512,8864,8827,8987
,Ghana,2020-05-21,5992,5735,6246,2409,2768.0,3532.0,30,29,32,,,,0.005006397062913723,0.004642612959126539,0.005734634253930812,299,286,312
,Greece,2020-05-21,2864,2836,2952,1406,1374.0,1711.0,168,165,174,,,,0.05876876527406028,0.05589425920301929,0.06152991982712638,143,141,147
,Guatemala,2020-05-21,2158,2147,2295,146,138.0,155.0,37,35,38,,,,0.017145505097312327,0.015360858713325319,0.018067773594174226,107,107,114
,Guinea,2020-05-21,2962,2908,3081,1405,1281.0,1404.0,16,16,19,,,,0.0054005400540054005,0.00519281791065465,0.0065579297057687036,147,145,154
,Guyana,2020-05-21,127,124,137,45,44.0,50.0,10,10,11,,,,0.07853403141361257,0.07262110925595948,0.09135685841502296,6,6,6
,Haiti,2020-05-21,705,739,791,24,22.0,32.0,21,21,24,,,,0.03070382616910723,0.02653855444409646,0.032496930840199785,35,36,39
,Holy See,2020-05-21,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-21,3031,2975,3184,368,340.0,378.0,153,146,159,,,,0.05058836467612449,0.045849799119591285,0.053472395595364035,150,148,159
,Hungary,2020-05-21,3607,3535,3698,1502,1422.0,1562.0,474,464,485,,,,0.13157165296128617,0.12572534804702865,0.13728028569902526,180,176,184
,Iceland,2020-05-21,1802,1802,1856,1790,1786.0,1829.0,10,10,12,,,,0.0059171597633136085,0.005387561638370346,0.006659267480577136,90,90,92
,India,2020-05-21,110050,109347,111046,45607,46399.0,47586.0,3420,3368,3476,,,,0.031076783280327123,0.030336006597233862,0.03178879586325233,5502,5467,5552
,Indonesia,2020-05-21,19003,18834,19254,4729,4640.0,4848.0,1266,1255,1318,,,,0.06663860092266133,0.06519944854944829,0.07001946424850836,949,941,962
,Iran,2020-05-21,126983,126247,128068,98161,96034.0,100434.0,7186,7144,7250,,,,0.0565928772617857,0.05578414006203534,0.05743085389819801,6348,6312,6403
,Iraq,2020-05-21,3767,3696,3825,2448,2414.0,2519.0,130,127,135,,,,0.03468719582337846,0.03331433453421912,0.03652542177324968,188,184,191
,Ireland,2020-05-21,24433,24200,24988,20858,19470.0,23863.0,1570,1547,1647,,,,0.06428288836441522,0.061908593531789326,0.06807387912849494,1221,1210,1249
,Israel,2020-05-21,16686,16643,17101,13656,13413.0,13983.0,282,276,291,,,,0.01694034919493388,0.01613912765141296,0.01752835418269894,833,832,855
,Italy,2020-05-21,227059,225886,228792,134242,132425.0,136896.0,32329,32098,32602,,,,0.1423827545810346,0.1402953353369494,0.14433343400463666,11352,11294,11439
,Jamaica,2020-05-21,527,520,554,137,131.0,150.0,9,9,10,,,,0.017077798861480076,0.016220246639002612,0.019877306070482933,26,26,27
,Japan,2020-05-21,16424,16305,16871,12799,12149.0,13410.0,783,759,804,,,,0.04771278970653894,0.04504470076123961,0.04935662440444029,820,815,843
,Jordan,2020-05-21,654,644,681,420,413.0,438.0,9,9,10,,,,0.013747454175152751,0.01321564262130438,0.016583469735352203,32,32,34
,Kazakhstan,2020-05-21,7529,7383,7848,3966,3924.0,4088.0,36,35,39,,,,0.004869842394191606,0.0044593642218929055,0.005306418613150926,375,369,392
,Kenya,2020-05-21,977,936,990,358,344.0,366.0,53,52,58,,,,0.05458887751620608,0.05288936418829448,0.06243767804896363,48,46,49
,"Korea, South",2020-05-21,11106,11078,11354,10013,9938.0,10435.0,264,263,269,,,,0.023800234100663283,0.023162145773800796,0.02434131000029753,555,553,567
,Kuwait,2020-05-21,17650,17580,17979,4788,4715.0,4916.0,131,126,138,,,,0.007440982058545798,0.007047625778403443,0.007883207502460398,882,879,898
,Kyrgyzstan,2020-05-21,1260,1216,1302,868,838.0,904.0,14,14,16,,,,0.011111111111111112,0.01075064936453121,0.013192171716174959,62,60,65
,Latvia,2020-05-21,1032,1009,1058,697,662.0,766.0,19,19,22,,,,0.018733850129198964,0.01795146074494301,0.021821056583041617,51,50,52
,Lebanon,2020-05-21,957,935,986,260,251.0,280.0,26,26,27,,,,0.027864855451062348,0.026352401547444632,0.02970967692284577,47,46,49
,Liberia,2020-05-21,237,229,247,131,123.0,142.0,22,22,25,,,,0.09563994374120957,0.08888160482770267,0.11121230095069178,11,11,12
,Liechtenstein,2020-05-21,83,82,90,56,55.0,57.0,1,1,3,,,,0.02,0.011044257795607752,0.03658536585365853,4,4,4
,Lithuania,2020-05-21,1565,1547,1632,1052,997.0,1097.0,60,59,62,,,,0.038338658146964855,0.03613576365389057,0.04061846463205361,78,77,81
,Luxembourg,2020-05-21,3958,3947,4069,3994,3715.0,4680.0,109,107,115,,,,0.027539161192521474,0.02629134439691813,0.029225036312407512,197,197,203
,Malaysia,2020-05-21,7019,6941,7116,5745,5642.0,5816.0,113,113,118,,,,0.01614588279988603,0.015878763910383217,0.01700398001785168,350,347,355
,Maldives,2020-05-21,1191,1115,1257,66,60.0,73.0,4,4,6,,,,0.003917179630665921,0.003181178071346979,0.005377931118896604,59,55,62
,Malta,2020-05-21,573,558,592,464,456.0,475.0,6,6,8,,,,0.011621150493898898,0.010134002601536466,0.014336917562724013,28,27,29
,Mauritania,2020-05-21,125,139,147,7,7.0,9.0,4,4,6,,,,0.037234042553191495,0.027116268023349592,0.043037720558425405,6,6,7
,Mauritius,2020-05-21,333,332,351,324,322.0,365.0,10,10,11,,,,0.030000000000000002,0.02843564789223845,0.034368485961350316,16,16,17
,Mexico,2020-05-21,56478,56490,57532,38891,37005.0,40956.0,5845,5801,6044,,,,0.10350342906382427,0.100839355514119,0.10700695751417798,2823,2824,2876
,Moldova,2020-05-21,6396,6240,6513,2539,2425.0,2604.0,229,224,237,,,,0.03590785907859079,0.034539564982891104,0.038076789038988264,319,312,325
,Monaco,2020-05-21,97,97,102,88,87.0,97.0,4,4,6,,,,0.04778156996587031,0.03920681829975957,0.061855670103092786,4,4,5
,Mongolia,2020-05-21,144,140,162,25,24.0,28.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-21,324,324,337,325,311.0,352.0,9,9,10,,,,0.027720739219712524,0.026636130238778817,0.03165322419364741,16,16,16
,Morocco,2020-05-21,7156,7015,7279,4036,3947.0,4177.0,193,192,202,,,,0.026970374510899946,0.026375944092579474,0.02888337063225103,357,350,363
,Namibia,2020-05-21,16,16,17,13,13.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-21,101,101,108,96,93.0,105.0,3,3,5,,,,0.0360655737704918,0.027625588770290446,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-21,16,16,17,14,14.0,16.0,1,1,3,,,,0.09999999999999999,0.05754168816817694,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-21,77,77,84,56,54.0,64.0,15,15,16,,,,0.19480519480519481,0.17845850815035386,0.21916037953942166,3,3,4
,Netherlands,2020-05-21,44455,44141,44859,171,152.0,374.0,5736,5694,5805,,,,0.12903491868303255,0.12693092616627336,0.1315260041320102,2222,2207,2242
,New Zealand,2020-05-21,1500,1499,1536,1437,1433.0,1483.0,21,21,23,,,,0.013996889580093314,0.01367050341065157,0.015545611645960316,74,74,76
,Nicaragua,2020-05-21,26,25,29,7,7.0,9.0,8,8,10,,,,0.32051282051282054,0.2782174363222018,0.4076115379517496,1,1,1
,Niger,2020-05-21,926,909,967,744,714.0,792.0,57,55,60,,,,0.061915046796256305,0.056839143777720286,0.06602592074536465,46,45,48
,Nigeria,2020-05-21,6659,6490,6806,1865,1830.0,1945.0,206,199,216,,,,0.03093247910305821,0.029283219450655405,0.033331655412553965,332,324,340
,North Macedonia,2020-05-21,1867,1818,1911,1338,1301.0,1392.0,108,106,114,,,,0.058025352615604354,0.05556694666544392,0.0627932633650922,93,90,95
,Norway,2020-05-21,8287,8257,8468,32,32.0,39.0,233,233,241,,,,0.028194505892289747,0.027514782307462016,0.029262193282447637,414,412,423
,Oman,2020-05-21,5835,5653,5923,1610,1510.0,1672.0,26,25,27,,,,0.004455615217639666,0.0042204275019609395,0.004945906758324336,291,282,296
,Pakistan,2020-05-21,44461,43141,44732,13013,12724.0,13554.0,963,941,988,,,,0.021666604190876036,0.021037931291221904,0.022908472598030968,2222,2157,2236
,Panama,2020-05-21,10084,9901,10314,6658,6081.0,7631.0,288,281,295,,,,0.028559151158562786,0.0272708085670625,0.029822222480093436,503,495,515
,Papua New Guinea,2020-05-21,8,8,10,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-21,804,788,871,230,224.0,238.0,11,11,12,,,,0.013675922088686282,0.012622358744607213,0.01555400023905181,39,39,43
,Peru,2020-05-21,101911,100412,104210,32387,31225.0,33814.0,3046,3016,3101,,,,0.029895366218236172,0.028945942092978207,0.030891961464163613,5095,5020,5210
,Philippines,2020-05-21,13144,12940,13352,2924,2876.0,2978.0,858,839,877,,,,0.06532765266788394,0.06288196989227769,0.06781975299569322,656,647,667
,Poland,2020-05-21,19534,19310,19747,8144,8018.0,8290.0,966,942,990,,,,0.04946845724621607,0.04772190210408014,0.051291821413318464,976,965,987
,Portugal,2020-05-21,29656,29209,30318,9411,10668.0,12287.0,1257,1240,1270,,,,0.042385073620321456,0.040919272579865926,0.043483513649301545,1482,1460,1515
,Qatar,2020-05-21,36971,36627,37426,6142,6630.0,7091.0,15,15,16,,,,0.0004057234048308133,0.00040078462316020936,0.0004522984452584191,1848,1831,1871
,Romania,2020-05-21,17506,17299,17719,10903,10997.0,11544.0,1157,1135,1172,,,,0.06612970790966907,0.06407867468657473,0.06775107043618007,874,864,885
,Russia,2020-05-21,309220,306776,310440,77815,75239.0,78343.0,2926,2902,2979,,,,0.009463586374764058,0.00934903983917251,0.009713054619412348,15460,15338,15522
,Rwanda,2020-05-21,304,297,317,222,217.0,237.0,0,0,0,,,,0.0,0.0,0.0,15,14,15
,Saint Lucia,2020-05-21,18,18,20,18,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-21,17,17,19,14,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
