Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Victoria,Australia,2020-05-11,1489,1468,1555,1342,1327.0,1426.0,18,18,19,,,,0.012533572068039393,0.011568481777104787,0.013390993339935318,74,73,77
Western Australia,Australia,2020-05-11,552,552,578,542,534.0,585.0,9,9,10,,,,0.016304347826086956,0.015547481578213397,0.01856336088503049,27,27,28
,Austria,2020-05-11,15875,15774,16268,14090,13836.0,14520.0,621,614,641,,,,0.03916010498687664,0.03774167760132163,0.0406936713594259,793,788,813
,Azerbaijan,2020-05-11,2423,2380,2480,1632,1582.0,1675.0,28,28,30,,,,0.011829436038514442,0.011290153656785205,0.012662507283411563,120,119,124
,Bahamas,2020-05-11,95,92,101,32,31.0,36.0,11,11,13,,,,0.11538461538461539,0.10859660506314277,0.1448129698490026,4,4,5
,Bahrain,2020-05-11,4848,4660,4998,2161,2066.0,2272.0,8,8,9,,,,0.0016499381273202254,0.0016006181372715228,0.00197470978576838,242,233,249
,Bangladesh,2020-05-11,14649,14580,14929,2614,2178.0,3426.0,219,211,229,,,,0.014972239919905343,0.014190314179490628,0.015746096175470917,731,729,746
,Barbados,2020-05-11,84,83,89,56,53.0,61.0,7,7,8,,,,0.08333333333333333,0.07864778205740211,0.10159888708350527,4,4,4
,Belarus,2020-05-11,22652,22413,23347,6264,5869.0,6541.0,128,125,133,,,,0.005680062392395191,0.005373079369057728,0.0059499738319533785,1132,1120,1167
,Belgium,2020-05-11,52935,52011,53545,13564,13263.0,13826.0,8832,8620,9100,,,,0.16685032775633318,0.16098945962144307,0.17497743302848195,2646,2600,2677
,Benin,2020-05-11,388,416,531,65,62.0,74.0,2,2,4,,,,0.006861063464837049,0.003762555330350527,0.009595355827495908,19,20,26
,Bhutan,2020-05-11,7,7,7,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-11,2556,2493,2642,267,253.0,284.0,118,114,125,,,,0.04641460234680574,0.043475120035024295,0.05032065953421058,127,124,132
,Bosnia and Herzegovina,2020-05-11,2149,2098,2194,1018,980.0,1057.0,106,103,113,,,,0.04946503333850209,0.04695004390222406,0.054124897431595966,107,104,109
,Brazil,2020-05-11,165521,162712,167823,65164,59297.0,70921.0,11433,11387,12051,,,,0.06907669504837241,0.06785615919940127,0.07406459354188577,8275,8135,8391
,Brunei,2020-05-11,143,141,150,133,132.0,142.0,1,1,3,,,,0.011600928074245941,0.006645663379218407,0.02127659574468085,7,7,7
,Bulgaria,2020-05-11,1963,1906,2020,430,406.0,448.0,90,86,92,,,,0.04583262603972161,0.042565143155956525,0.04831110027463791,97,95,101
,Burkina Faso,2020-05-11,778,755,800,581,566.0,614.0,49,48,52,,,,0.06341045415595545,0.05993917471255191,0.06974751210946109,38,37,40
,Cabo Verde,2020-05-11,260,230,273,45,44.0,305.0,2,2,4,,,,0.010243277848911651,0.007299476634713398,0.017391304347826087,12,11,13
,Cambodia,2020-05-11,122,122,133,121,120.0,125.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-11,2368,2267,2498,1051,1002.0,1141.0,118,108,132,,,,0.049964813511611535,0.04321815504829146,0.05856909350866416,117,113,124
Alberta,Canada,2020-05-11,6208,6098,6306,,,,119,115,125,,,,0.019276202749140894,0.018234398245414767,0.02052745109419993,310,304,315
British Columbia,Canada,2020-05-11,2369,2315,2426,,,,131,127,135,,,,0.05528203685469124,0.05233876738489979,0.0587402378882919,118,115,121
Grand Princess,Canada,2020-05-11,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-11,287,284,304,,,,7,7,8,,,,0.024390243902439025,0.023197839262803797,0.02976923005669468,14,14,15
New Brunswick,Canada,2020-05-11,120,120,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-11,262,261,285,,,,3,3,5,,,,0.013959390862944161,0.01050601869573233,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-11,1025,1008,1058,,,,49,46,53,,,,0.04843953185955787,0.04344586045021041,0.05308656469499928,51,50,52
Ontario,Canada,2020-05-11,21724,21316,22178,,,,1800,1778,1870,,,,0.08287301295034677,0.08017597116424656,0.08775806567560165,1085,1065,1108
Prince Edward Island,Canada,2020-05-11,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-11,38171,37625,39236,,,,2943,2881,3037,,,,0.0770990699908309,0.07342885480294034,0.0807272407627778,1908,1881,1961
Saskatchewan,Canada,2020-05-11,588,578,621,,,,7,7,9,,,,0.0130237825594564,0.0112673157733731,0.01556568940790734,29,28,31
,Central African Republic,2020-05-11,152,146,181,10,10.0,13.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
,Chad,2020-05-11,333,353,391,58,53.0,63.0,35,28,40,,,,0.10589410589410589,0.07152964494760257,0.11351314026311758,16,17,19
,Chile,2020-05-11,28698,28715,29439,13128,13011.0,13428.0,308,299,316,,,,0.0107556856459219,0.010173913819836813,0.01102962259157224,1434,1435,1471
Anhui,China,2020-05-11,992,991,1013,985,985.0,1011.0,6,6,8,,,,0.00671591672263264,0.005918633427702959,0.00807265388496468,49,49,50
Beijing,China,2020-05-11,594,593,608,564,560.0,575.0,9,9,10,,,,0.015134529147982063,0.014781801300704538,0.016991496775543194,29,29,30
Chongqing,China,2020-05-11,579,579,597,573,573.0,586.0,6,6,8,,,,0.011500862564692352,0.010047362434183593,0.013816925734024179,28,28,29
Fujian,China,2020-05-11,356,356,365,354,354.0,363.0,1,1,3,,,,0.004672897196261682,0.00273751587170463,0.008426966292134831,17,17,18
Gansu,China,2020-05-11,139,139,148,137,137.0,144.0,2,2,4,,,,0.01909307875894988,0.013440866119923171,0.02877697841726619,6,6,7
Guangdong,China,2020-05-11,1591,1589,1615,1577,1575.0,1593.0,8,8,8,,,,0.005447307772889168,0.004953188268339849,0.005385939574529022,79,79,80
Guangxi,China,2020-05-11,255,254,260,252,252.0,261.0,2,2,4,,,,0.010443864229765011,0.007684739186210702,0.015748031496062992,12,12,13
Guizhou,China,2020-05-11,147,147,154,145,145.0,152.0,2,2,4,,,,0.01805869074492099,0.012940456995397505,0.027210884353741496,7,7,7
Hainan,China,2020-05-11,168,168,175,162,162.0,169.0,6,6,8,,,,0.039525691699604744,0.034278580416907484,0.047619047619047616,8,8,8
Hebei,China,2020-05-11,330,328,336,320,320.0,329.0,7,6,8,,,,0.02222222222222222,0.017856818044895282,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-11,945,944,976,832,815.0,858.0,14,13,14,,,,0.015162200282087448,0.013306563556579259,0.01489312893063424,47,47,48
Henan,China,2020-05-11,1277,1276,1300,1254,1254.0,1296.0,22,22,23,,,,0.017749934742886976,0.01691782746106694,0.01837455652071896,63,63,65
Hong Kong,China,2020-05-11,1046,1044,1073,990,965.0,1013.0,4,4,6,,,,0.0044585987261146496,0.0037256792666050024,0.005747126436781609,52,52,53
Hubei,China,2020-05-11,68245,68128,73099,63617,63616.0,64691.0,4706,4512,4960,,,,0.06896198030634573,0.061724429277518214,0.07280448141499513,3411,3406,3654
Hunan,China,2020-05-11,1020,1019,1037,1015,1015.0,1040.0,4,4,6,,,,0.004575163398692811,0.003853874614033572,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-11,202,201,218,175,172.0,178.0,1,1,3,,,,0.008223684210526317,0.004578608732157586,0.01492537313432836,10,10,10
Jiangsu,China,2020-05-11,653,653,663,653,652.0,668.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-11,938,937,968,936,936.0,957.0,1,1,3,,,,0.0017768301350390904,0.001032934091460956,0.0032017075773746,46,46,48
Jilin,China,2020-05-11,113,113,118,104,104.0,108.0,1,1,3,,,,0.01466275659824047,0.00840607902442924,0.02654867256637168,5,5,5
Liaoning,China,2020-05-11,146,146,151,144,144.0,148.0,2,2,4,,,,0.01818181818181818,0.013180354858552854,0.0273972602739726,7,7,7
Macau,China,2020-05-11,47,45,47,40,40.0,43.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-11,76,75,78,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-11,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-11,308,308,319,269,268.0,277.0,3,3,5,,,,0.011879049676025917,0.009401658567192935,0.016233766233766232,15,15,15
Shandong,China,2020-05-11,790,788,851,777,776.0,801.0,7,7,7,,,,0.009700548291859975,0.008220630218391603,0.009544219349480885,39,39,42
Shanghai,China,2020-05-11,658,657,682,628,623.0,646.0,7,7,7,,,,0.010627530364372471,0.010251008557410249,0.011713065004311369,32,32,34
Shanxi,China,2020-05-11,198,198,210,199,195.0,205.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-11,561,561,571,558,558.0,570.0,3,3,5,,,,0.006528189910979229,0.00525183673373908,0.008912655971479501,28,28,28
Tianjin,China,2020-05-11,192,191,200,186,186.0,194.0,3,3,5,,,,0.019064124783362217,0.01498658804836298,0.026178010471204192,9,9,10
Tibet,China,2020-05-11,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-11,77,76,77,73,73.0,77.0,3,3,5,,,,0.04741379310344827,0.038489156951412126,0.06578947368421052,3,3,3
Yunnan,China,2020-05-11,186,185,190,182,182.0,191.0,2,2,4,,,,0.014311270125223612,0.01049637722689513,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-11,1269,1268,1320,1267,1267.0,1295.0,1,1,3,,,,0.0013126804935678655,0.0007571729281705001,0.002365930599369085,63,63,66
,Colombia,2020-05-11,10751,10858,11277,2619,2644.0,2795.0,460,449,472,,,,0.042815067431405986,0.0398774341493148,0.04353944598163602,537,542,563
,Congo (Brazzaville),2020-05-11,285,274,302,34,33.0,36.0,10,10,12,,,,0.03508771929824561,0.03304303507193281,0.04447675202883642,13,13,15
,Congo (Kinshasa),2020-05-11,1004,944,1020,152,139.0,168.0,40,39,44,,,,0.04050464807436919,0.03860940083804123,0.04688386590184699,50,47,51
,Costa Rica,2020-05-11,786,773,808,492,480.0,508.0,6,6,8,,,,0.00847816871555744,0.0074235919178229125,0.01034928848641656,39,38,40
,Cote d'Ivoire,2020-05-11,1683,1628,1741,798,762.0,837.0,20,20,23,,,,0.012076816471985745,0.011483318884744805,0.014341039215183324,84,81,87
,Croatia,2020-05-11,2204,2161,2250,1774,1726.0,1832.0,89,86,94,,,,0.04067130329603871,0.03820843157338079,0.04357388883424832,110,108,112
,Diamond Princess,2020-05-11,713,712,768,657,645.0,783.0,13,13,14,,,,0.0182328190743338,0.016918526942702312,0.02010949059386306,35,35,38
,Cuba,2020-05-11,1784,1741,1818,1177,1158.0,1212.0,77,74,81,,,,0.043161434977578475,0.040855848207958914,0.04688127161439102,88,87,90
,Cyprus,2020-05-11,900,891,927,455,402.0,519.0,15,15,17,,,,0.016660496112550906,0.016176970986476517,0.01944837505484141,44,44,46
,Czechia,2020-05-11,8196,8077,8406,4784,4766.0,5064.0,283,276,292,,,,0.03460897149131725,0.032937612693291665,0.0362743031555284,409,403,420
Faroe Islands,Denmark,2020-05-11,187,187,201,188,187.0,195.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-11,11,11,11,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-11,10497,10296,10691,8293,7927.0,8694.0,538,523,550,,,,0.051282865489648166,0.048979542044324524,0.05342454369413313,524,514,534
,Djibouti,2020-05-11,1148,1135,1236,894,836.0,967.0,3,3,5,,,,0.0031921067904817175,0.002426351573409807,0.004405286343612335,57,56,61
,Dominican Republic,2020-05-11,9760,9842,10180,2520,2469.0,2625.0,395,380,411,,,,0.04053823298384618,0.03732722033402181,0.04178483664489162,487,492,509
,Ecuador,2020-05-11,29998,28818,33759,3585,3433.0,4085.0,1830,1704,1988,,,,0.061003389077170955,0.05047496522059906,0.06901251414412518,1499,1440,1687
,Egypt,2020-05-11,9323,9315,9467,2077,2024.0,2146.0,535,530,549,,,,0.05738085874655894,0.056054949018421694,0.059040202513259823,465,465,473
,El Salvador,2020-05-11,850,858,894,297,289.0,314.0,16,16,18,,,,0.019592476489028215,0.017881020281887747,0.02121576283852205,42,42,44
,Equatorial Guinea,2020-05-11,474,439,526,13,13.0,16.0,4,4,6,,,,0.00983836964160225,0.007603782715229883,0.013667425968109341,23,21,26
,Eritrea,2020-05-11,39,39,43,38,37.0,42.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-11,1741,1725,1822,1933,3945.0,4805.0,57,56,62,,,,0.03311638591117917,0.030733220507510126,0.036065376302947365,86,86,91
,Eswatini,2020-05-11,176,163,191,12,12.0,14.0,2,2,4,,,,0.01515151515151515,0.010466060201802923,0.024519384285647868,8,8,9
,Ethiopia,2020-05-11,214,209,232,105,95.0,106.0,4,4,6,,,,0.02177293934681182,0.017169731245347347,0.028654628277180638,10,10,11
,Fiji,2020-05-11,18,18,20,14,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-11,5944,5838,6039,4065,4000.0,4496.0,270,260,287,,,,0.04542395693135935,0.043046952219007284,0.04917190363700207,296,291,301
French Guiana,France,2020-05-11,146,141,154,124,119.0,132.0,1,1,3,,,,0.011415525114155252,0.006490733008716518,0.02127659574468085,7,7,7
French Polynesia,France,2020-05-11,60,60,64,61,56.0,68.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-11,155,154,163,106,104.0,121.0,13,13,15,,,,0.08369098712446352,0.07929367351023721,0.10084158729779356,7,7,8
Mayotte,France,2020-05-11,967,952,1015,398,359.0,447.0,10,10,11,,,,0.010682288077188146,0.009845177038818508,0.012225977167474108,48,47,50
New Caledonia,France,2020-05-11,18,18,20,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-11,427,426,449,364,354.0,456.0,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-11,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-11,38,38,42,32,30.0,36.0,3,3,5,,,,0.09482758620689655,0.07129036922001558,0.13157894736842105,1,1,2
Martinique,France,2020-05-11,188,186,202,84,83.0,100.0,14,14,16,,,,0.07624113475177305,0.06920511259469836,0.08908269061523412,9,9,10
,France,2020-05-11,177447,174318,186122,56093,54770.0,56963.0,26657,26192,27266,,,,0.15022889463708414,0.14072439990888833,0.15642051196860526,8871,8715,9306
,Gabon,2020-05-11,745,722,845,120,110.0,133.0,8,8,10,,,,0.0116331096196868,0.009856370067267957,0.014177262850670159,37,36,42
,Gambia,2020-05-11,20,20,23,9,9.0,12.0,1,1,3,,,,0.0819672131147541,0.04245043176625635,0.15,1,1,1
,Georgia,2020-05-11,643,623,658,311,299.0,320.0,10,10,11,,,,0.01606217616580311,0.015182838194160206,0.018863984716406018,31,31,32
,Germany,2020-05-11,172968,170588,175736,146279,141700.0,150649.0,7803,7510,7943,,,,0.04511423092859001,0.042734406477222486,0.0465661072541818,8648,8529,8786
,Ghana,2020-05-11,4469,4381,4879,346,323.0,378.0,18,18,21,,,,0.004176610978520287,0.0036889614867130186,0.0048098178474214786,222,219,243
,Greece,2020-05-11,2738,2691,2822,1533,1374.0,1815.0,152,150,157,,,,0.055636717798879964,0.053152615327389525,0.05859402284953723,136,134,141
,Guatemala,2020-05-11,981,955,1026,109,101.0,120.0,25,24,27,,,,0.025823989126741418,0.02338486336614121,0.029159819530332306,48,47,51
,Guinea,2020-05-11,2171,2110,2266,762,717.0,796.0,11,11,13,,,,0.005218726016884114,0.004852749458405344,0.006202781142706791,108,105,113
,Guyana,2020-05-11,98,94,107,35,35.0,39.0,10,10,11,,,,0.1016949152542373,0.09317404670325702,0.12183050217530488,4,4,5
,Haiti,2020-05-11,165,155,182,21,17.0,22.0,12,12,14,,,,0.07474747474747476,0.06558679642162155,0.09184042826749332,7,7,9
,Holy See,2020-05-11,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-11,2121,2111,2266,218,202.0,253.0,112,107,119,,,,0.05295411690760527,0.04721926752924871,0.05643484768928336,105,105,113
,Hungary,2020-05-11,3267,3178,3351,940,871.0,996.0,412,403,423,,,,0.12628787105987965,0.12035905989217467,0.13316502110344808,162,158,167
,Iceland,2020-05-11,1802,1801,1860,1792,1765.0,1833.0,10,10,12,,,,0.005919348871624121,0.005375537066084787,0.006662965019433647,90,90,93
,India,2020-05-11,66628,66261,67689,20474,20376.0,20840.0,2207,2151,2257,,,,0.0331290492032919,0.03178224303633628,0.03406864781238826,3331,3313,3384
,Indonesia,2020-05-11,13845,13719,14066,2755,2649.0,2842.0,985,954,1014,,,,0.07114139201194117,0.06786491407333996,0.07392764663273821,691,685,703
,Iran,2020-05-11,107879,107115,108828,86080,83837.0,88451.0,6661,6600,6705,,,,0.06174819319175496,0.06065296783409961,0.06260037871695293,5393,5355,5441
,Iraq,2020-05-11,2718,2670,2776,1721,1686.0,1755.0,107,104,111,,,,0.039367181751287714,0.03745989532820127,0.04177087149113012,135,133,138
,Ireland,2020-05-11,22926,22541,23556,17917,17110.0,21786.0,1486,1429,1580,,,,0.06481535330037802,0.06066189702850008,0.07012794287550199,1145,1127,1177
,Israel,2020-05-11,16575,16436,17069,11795,11446.0,11982.0,251,245,261,,,,0.015163398692810458,0.014353349591117328,0.01589811745796633,828,821,853
,Italy,2020-05-11,219858,217303,221944,104332,99187.0,103415.0,30794,30446,31055,,,,0.14006291930409734,0.13717930902921055,0.14291094012626013,10992,10865,11097
,Jamaica,2020-05-11,509,490,526,67,62.0,73.0,9,9,10,,,,0.01768172888015717,0.01708386972475345,0.02097081148677104,25,24,26
,Japan,2020-05-11,15921,15575,16456,5772,5633.0,6063.0,630,607,652,,,,0.03959131545338442,0.03690001371447205,0.041877015852005324,795,778,822
,Jordan,2020-05-11,534,518,555,393,385.0,413.0,9,9,10,,,,0.016832917705735664,0.016205929063066414,0.021014351632088136,26,25,27
,Kazakhstan,2020-05-11,5236,5130,5352,1845,1802.0,1874.0,32,31,35,,,,0.006238462028136737,0.0057917696778607775,0.0069116344017372605,261,256,267
,Kenya,2020-05-11,646,621,672,219,214.0,231.0,30,29,32,,,,0.04641567818463125,0.043108106704795764,0.05297951427653483,32,31,33
,"Korea, South",2020-05-11,10869,10840,11163,9706,9568.0,10185.0,257,256,262,,,,0.023705839057899903,0.02293283239211233,0.02425439011333851,543,542,558
,Kuwait,2020-05-11,8087,8040,8297,2712,2647.0,2861.0,51,50,55,,,,0.006347374495095211,0.006040608439278393,0.006929140421404143,404,402,414
,Kyrgyzstan,2020-05-11,946,906,978,699,677.0,741.0,12,12,14,,,,0.013037350246652573,0.012261832033248059,0.016104783555680614,47,45,48
,Latvia,2020-05-11,948,928,975,517,464.0,573.0,18,18,21,,,,0.01968365553602812,0.018459799305329982,0.023054218218086432,47,46,48
,Lebanon,2020-05-11,832,808,861,240,225.0,252.0,26,26,28,,,,0.032051282051282055,0.030196077379198664,0.03568840548485686,41,40,43
,Liberia,2020-05-11,210,199,219,84,79.0,97.0,20,20,22,,,,0.09667194928684626,0.0911549500391256,0.1130090776990572,10,9,10
,Liechtenstein,2020-05-11,82,82,91,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.010965156171313144,0.03658536585365853,4,4,4
,Lithuania,2020-05-11,1450,1436,1519,820,789.0,876.0,50,49,51,,,,0.03494252873563218,0.03223852702758527,0.036052187799761534,72,71,75
,Luxembourg,2020-05-11,3893,3871,4030,3764,3526.0,4593.0,102,100,109,,,,0.02636986301369863,0.02481350964906473,0.028184745650011625,194,193,201
,Madagascar,2020-05-11,212,201,227,105,101.0,114.0,0,0,0,,,,0.0,0.0,0.0,10,10,11
,Malaysia,2020-05-11,6653,6544,6755,5056,4970.0,5149.0,107,107,112,,,,0.016183175509795082,0.015838388888053792,0.017187065617795184,332,327,337
,Maldives,2020-05-11,833,800,931,20,20.0,23.0,3,3,5,,,,0.004398240703718513,0.003219726679218411,0.00624875520946865,41,40,46
,Malta,2020-05-11,495,489,519,429,419.0,440.0,5,5,7,,,,0.011440107671601616,0.009616595882895292,0.014314928425357872,24,24,25
,Mauritania,2020-05-11,8,8,9,7,6.0,8.0,1,1,3,,,,0.19230769230769232,0.10730932435302787,0.375,0,0,0
,Mauritius,2020-05-11,332,332,353,323,320.0,370.0,10,10,11,,,,0.03206412825651302,0.028287290518517545,0.03530305639442849,16,16,17
,Mexico,2020-05-11,35140,34817,35585,22520,20314.0,23199.0,3556,3464,3660,,,,0.10120470498956555,0.09734726465249598,0.10514143636565257,1756,1740,1779
,Moldova,2020-05-11,4974,4869,5087,2000,1952.0,2108.0,158,151,165,,,,0.03189920922128401,0.029709611889451114,0.0339565613322519,248,243,254
,Monaco,2020-05-11,96,95,100,85,82.0,93.0,5,4,6,,,,0.051903114186851215,0.03989975468226669,0.06315789473684211,4,4,5
,Mongolia,2020-05-11,43,42,48,13,13.0,14.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-11,325,324,334,286,267.0,313.0,8,8,9,,,,0.024590163934426233,0.023894615960940817,0.02870355465017155,16,16,16
,Morocco,2020-05-11,6027,5923,6167,2646,2552.0,2715.0,190,186,200,,,,0.031635418395000274,0.030158728773155057,0.033870270300227184,301,296,308
,Namibia,2020-05-11,16,16,17,9,9.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-11,116,115,127,40,43.0,48.0,0,0,0,,,,0.0,0.0,0.0,5,5,6
Aruba,Netherlands,2020-05-11,102,101,109,94,89.0,102.0,3,3,5,,,,0.035830618892508145,0.027363159724044902,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-11,16,16,17,14,14.0,16.0,1,1,3,,,,0.10416666666666667,0.05574659481540952,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-11,77,76,82,45,44.0,54.0,14,14,16,,,,0.18181818181818182,0.1687118553852473,0.2162347620154602,3,3,4
,Netherlands,2020-05-11,42659,42093,43002,171,152.0,374.0,5502,5380,5614,,,,0.1289752926284205,0.1251094479072042,0.1333762334539087,2132,2104,2150
,New Zealand,2020-05-11,1495,1492,1535,1406,1368.0,1458.0,21,21,23,,,,0.014046822742474917,0.013676790939937568,0.016049296342569283,74,74,76
,Nicaragua,2020-05-11,16,16,17,7,7.0,9.0,5,5,7,,,,0.3541666666666667,0.2833623085337495,0.4375,0,0,0
,Niger,2020-05-11,817,795,860,637,600.0,683.0,45,44,49,,,,0.055872756933115816,0.05115120460481355,0.061771991805077635,40,39,43
,Nigeria,2020-05-11,4540,4478,4717,824,841.0,908.0,130,123,139,,,,0.028781204111600584,0.02624383126259769,0.03106480426276657,226,223,235
,North Macedonia,2020-05-11,1623,1586,1671,1173,1102.0,1218.0,92,90,96,,,,0.057095912918463755,0.05383219682901412,0.06097995230167741,80,79,83
,Norway,2020-05-11,8169,8070,8348,32,32.0,40.0,220,218,228,,,,0.02693108091565675,0.02611331585931505,0.028287746292889836,408,403,417
,Oman,2020-05-11,3312,3248,3395,1180,1099.0,1253.0,16,16,18,,,,0.004930569531092775,0.004712532539538047,0.005668092980569113,165,162,169
,Pakistan,2020-05-11,28878,28277,29381,8349,8123.0,8821.0,656,638,680,,,,0.022715992381831824,0.021715036450369585,0.024071686162567798,1443,1413,1469
,Panama,2020-05-11,8455,8216,8635,1012,937.0,1041.0,240,233,246,,,,0.02846441947565543,0.027001186712999926,0.029969626718303718,422,410,431
,Papua New Guinea,2020-05-11,8,8,10,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-11,720,746,881,164,159.0,173.0,10,10,11,,,,0.013888888888888888,0.011348282524899769,0.015539292018143712,35,37,44
,Peru,2020-05-11,68894,67812,70329,21065,19526.0,22191.0,1888,1842,1915,,,,0.027408991503938378,0.02619563826838251,0.028253362222323837,3444,3390,3516
,Philippines,2020-05-11,10989,10859,11244,1953,1943.0,2021.0,729,712,749,,,,0.06633705411307934,0.06336810932628835,0.06904271675081453,549,542,562
,Poland,2020-05-11,16025,15821,16264,5742,5598.0,5892.0,818,793,837,,,,0.051066042641705674,0.04876231202493664,0.0529300737414494,801,791,813
,Portugal,2020-05-11,28144,27501,28925,2625,2422.0,2811.0,1139,1121,1147,,,,0.04048228159939359,0.038763729047520894,0.0417366229624421,1406,1375,1446
,Qatar,2020-05-11,22356,22163,22891,2684,2643.0,2743.0,12,12,14,,,,0.0005367526464887431,0.0005242027502170617,0.0006355711031225975,1117,1108,1144
,Romania,2020-05-11,15467,15269,15704,7093,6958.0,7316.0,974,956,995,,,,0.06297142364553251,0.06090514416361115,0.06520240910288115,773,763,785
,Russia,2020-05-11,209828,209097,212232,31582,31477.0,32710.0,1915,1892,1966,,,,0.009126493678969826,0.00891848175748138,0.00940610243499978,10491,10454,10611
,Rwanda,2020-05-11,281,273,295,140,136.0,150.0,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Saint Lucia,2020-05-11,18,18,21,17,17.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
