Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Victoria,Australia,2020-05-06,1439,1406,1495,1332,1300,1422,18,18,20,,,,0.013056111959627973,0.012036048598022217,0.01460563598545922,71,70,74
Western Australia,Australia,2020-05-06,551,551,578,551,523,594,9,9,10,,,,0.016791360077347835,0.01556597137778757,0.01869453145712908,27,27,28
,Austria,2020-05-06,15680,15597,16086,13499,13228,13926,606,598,626,,,,0.038705327160969756,0.0371735252280637,0.040150176220968684,784,779,804
,Azerbaijan,2020-05-06,2015,1967,2064,1492,1441,1556,25,25,27,,,,0.012668899851690072,0.012107713500178825,0.013789586403799075,100,98,103
,Bahamas,2020-05-06,86,83,92,25,24,29,11,11,13,,,,0.13452265493006943,0.11932463759220933,0.16282892872522803,4,4,4
,Bahrain,2020-05-06,3568,3412,3723,1890,1798,1983,8,8,9,,,,0.0023238538279517222,0.002148335888286636,0.0027166093770623657,178,170,186
,Bangladesh,2020-05-06,10817,10642,10992,10373,9239,11507,184,177,192,,,,0.017028935208745585,0.01610244553735814,0.018053152061377517,540,532,549
,Barbados,2020-05-06,82,82,88,46,44,52,7,7,8,,,,0.09030019619826163,0.07879227223494153,0.10446238908873189,4,4,4
,Belarus,2020-05-06,18578,18100,19057,3505,3272,3738,104,100,108,,,,0.005617510635642527,0.005248645470069697,0.00600589100848445,928,905,952
,Belgium,2020-05-06,50918,49959,51877,12695,12414,12977,8018,7844,8244,,,,0.15747694782564783,0.1512013577921664,0.16502972925620654,2545,2497,2593
,Benin,2020-05-06,93,90,107,43,42,49,3,2,4,,,,0.03201422854602045,0.018643595156826325,0.044444444444444446,4,4,5
,Bhutan,2020-05-06,7,7,7,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-06,2006,1888,2124,187,173,201,82,78,86,,,,0.04118739169646129,0.03689114848710644,0.04602265398967227,100,94,106
,Bosnia and Herzegovina,2020-05-06,1980,1931,2030,907,882,933,80,77,84,,,,0.040655460032149836,0.03792957239725467,0.043691804906672196,99,96,101
,Brazil,2020-05-06,113874,111897,115851,47591,42991,52874,7811,7603,8019,,,,0.06859881875710348,0.06563067415469115,0.07167185402999147,5693,5594,5792
,Brunei,2020-05-06,138,138,146,130,128,140,2,1,3,,,,0.014463089021013616,0.006810777387931536,0.021739130434782608,6,6,7
,Bulgaria,2020-05-06,1692,1634,1750,337,317,357,77,73,80,,,,0.04549496521875053,0.04172172128724532,0.0495365642228421,84,81,87
,Burkina Faso,2020-05-06,671,662,691,558,540,591,47,45,49,,,,0.07025881414920168,0.06508842588729569,0.07548643358764658,33,33,34
,Cabo Verde,2020-05-06,172,165,195,36,33,43,3,2,4,,,,0.017395888244596733,0.01023193254372678,0.024242424242424242,8,8,9
,Cambodia,2020-05-06,124,122,132,120,120,127,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-06,2251,2123,2379,991,953,1100,67,64,77,,,,0.029859298806754267,0.026891615808685657,0.03630665990088894,112,106,118
Alberta,Canada,2020-05-06,6141,5917,6364,,,,98,95,104,,,,0.016051983716914235,0.014926331173840743,0.01767174206803285,307,295,318
British Columbia,Canada,2020-05-06,2227,2171,2290,,,,116,114,121,,,,0.05228990125856789,0.04976723079508395,0.05582713750510266,111,108,114
Grand Princess,Canada,2020-05-06,13,13,16,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-06,285,282,307,,,,7,6,8,,,,0.024547655849889976,0.019519605977654595,0.028368794326241134,14,14,15
New Brunswick,Canada,2020-05-06,118,118,129,,,,0,0,0,,,,0.0,0.0,0.0,5,5,6
Newfoundland and Labrador,Canada,2020-05-06,262,259,284,,,,4,3,5,,,,0.015249614842270687,0.010561863163993402,0.019305019305019305,13,12,14
Nova Scotia,Canada,2020-05-06,976,971,1007,,,,39,37,44,,,,0.04072146344572918,0.036725112096667845,0.04590615318244774,48,48,50
Ontario,Canada,2020-05-06,19441,19000,19881,,,,1449,1403,1495,,,,0.07454226914220487,0.07058347997887239,0.07868465970423195,972,950,994
Prince Edward Island,Canada,2020-05-06,29,27,30,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-06,34446,33736,35155,,,,2445,2371,2518,,,,0.07098351691733933,0.06745882942534769,0.07465646669070483,1722,1686,1757
Saskatchewan,Canada,2020-05-06,453,433,474,,,,8,7,9,,,,0.01765259379612756,0.014751633625372995,0.020785219399538105,22,21,23
,Central African Republic,2020-05-06,88,76,100,10,10,14,0,0,0,,,,0.0,0.0,0.0,4,3,5
,Chad,2020-05-06,162,148,177,46,40,52,14,12,16,,,,0.08679686039085988,0.06895600563491697,0.10811214719628802,8,7,8
,Chile,2020-05-06,22904,22523,23284,11073,10906,11241,283,276,289,,,,0.0123716659519701,0.01189513307981427,0.012864279013675118,1145,1126,1164
Anhui,China,2020-05-06,992,991,1014,987,985,1012,7,6,8,,,,0.007051964033391135,0.005915320333610119,0.008072653884964682,49,49,50
Beijing,China,2020-05-06,594,593,609,559,553,572,9,9,10,,,,0.015370467406980911,0.014770852519513461,0.017040058007881925,29,29,30
Chongqing,China,2020-05-06,579,579,597,575,573,584,7,6,8,,,,0.012069988765715727,0.010039302554754733,0.013816925734024179,28,28,29
Fujian,China,2020-05-06,357,356,366,355,353,362,2,1,3,,,,0.005590456578382422,0.0027259356431756795,0.008426966292134831,17,17,18
Gansu,China,2020-05-06,140,139,149,138,137,145,3,2,4,,,,0.021425747639077196,0.013414408402632992,0.02877697841726619,7,6,7
Guangdong,China,2020-05-06,1590,1588,1613,1575,1569,1596,8,8,8,,,,0.005068933205154285,0.004958653010894252,0.005559878965236511,79,79,80
Guangxi,China,2020-05-06,254,254,260,254,252,261,3,2,4,,,,0.011791102823227047,0.007678421199362321,0.015748031496062992,12,12,13
Guizhou,China,2020-05-06,147,147,154,147,145,152,3,2,4,,,,0.020347325277461973,0.012941966392553066,0.027210884353741496,7,7,7
Hainan,China,2020-05-06,170,168,174,164,162,170,7,6,8,,,,0.041176470588235294,0.034459982241394016,0.047619047619047616,8,8,8
Hebei,China,2020-05-06,328,328,336,318,318,326,7,6,8,,,,0.021326170369778505,0.01780670363484951,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-06,945,944,979,698,667,730,15,13,14,,,,0.015867877151179346,0.01327370454161215,0.014923007029026993,47,47,48
Henan,China,2020-05-06,1279,1276,1302,1256,1254,1296,24,22,23,,,,0.01875812269365285,0.016891069441440018,0.018406907637567315,63,63,65
Hong Kong,China,2020-05-06,1039,1039,1066,890,879,914,5,4,6,,,,0.004810724825216681,0.0037509583944140903,0.005774783445620789,51,51,53
Hubei,China,2020-05-06,68491,68128,73472,63618,63616,64714,4601,4512,4972,,,,0.06718708996775133,0.061410719491146126,0.07298405571930118,3424,3406,3673
Hunan,China,2020-05-06,1020,1019,1038,1016,1015,1040,5,4,6,,,,0.004898779128862144,0.0038511943640573715,0.005888125613346418,51,50,51
Inner Mongolia,China,2020-05-06,204,201,218,158,156,165,2,1,3,,,,0.009789062536007592,0.004569640011857673,0.014925373134328358,10,10,10
Jiangsu,China,2020-05-06,653,653,663,650,650,664,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-06,938,937,968,938,936,958,2,1,3,,,,0.0021317103523998075,0.001032812077439613,0.0032017075773745998,46,46,48
Jilin,China,2020-05-06,112,112,117,104,103,108,2,1,3,,,,0.01777888276777903,0.008501408378207455,0.026785714285714284,5,5,5
Liaoning,China,2020-05-06,146,146,151,144,144,149,3,2,4,,,,0.02050294495307104,0.013167110138252195,0.0273972602739726,7,7,7
Macau,China,2020-05-06,45,45,47,40,39,42,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-06,75,75,78,77,75,78,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-06,18,18,19,18,18,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-06,306,306,317,272,265,280,4,3,5,,,,0.013050276815883255,0.009462623544863661,0.016339869281045753,15,15,15
Shandong,China,2020-05-06,792,788,853,773,773,799,7,7,7,,,,0.009009778233415642,0.00820200732765274,0.009970440047417404,39,39,42
Shanghai,China,2020-05-06,661,655,683,622,615,642,7,7,7,,,,0.010746647075167027,0.010237491940016167,0.011769268501811425,33,32,34
Shanxi,China,2020-05-06,201,198,212,187,181,193,0,0,0,,,,0.0,0.0,0.0,10,9,10
Sichuan,China,2020-05-06,561,561,571,558,558,571,4,3,5,,,,0.007119591917252723,0.00524825868645862,0.008912655971479501,28,28,28
Tianjin,China,2020-05-06,191,190,198,187,186,195,4,3,5,,,,0.020894555544173094,0.015117031201306082,0.02631578947368421,9,9,9
Tibet,China,2020-05-06,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-06,76,76,78,75,73,77,4,3,5,,,,0.05261400516228931,0.03835050319446663,0.06578947368421052,3,3,3
Yunnan,China,2020-05-06,186,185,192,183,181,189,3,2,4,,,,0.01609291354533522,0.010403544827940389,0.021621621621621623,9,9,9
Zhejiang,China,2020-05-06,1271,1268,1315,1265,1265,1294,2,1,3,,,,0.001572763846186271,0.0007600644835322568,0.002365930599369085,63,63,65
,Colombia,2020-05-06,8289,8112,8465,1915,1852,1979,370,357,382,,,,0.04464693330290242,0.042280711788499244,0.047116088618316655,414,405,423
,Congo (Brazzaville),2020-05-06,238,229,266,25,25,29,9,9,11,,,,0.039661639256382,0.033757945874028014,0.049237053095821506,11,11,13
,Congo (Kinshasa),2020-05-06,745,712,779,86,81,92,34,33,36,,,,0.04608372797193415,0.042336827075206265,0.051553083239496006,37,35,38
,Costa Rica,2020-05-06,753,739,774,416,401,431,7,6,8,,,,0.009289893276062467,0.007750917781220568,0.010825439783491205,37,36,38
,Cote d'Ivoire,2020-05-06,1502,1444,1559,722,687,758,17,17,20,,,,0.011925915392408193,0.010900253369122303,0.01407563835504375,75,72,77
,Croatia,2020-05-06,2108,2096,2156,1618,1568,1667,82,79,87,,,,0.03914390383159419,0.03663285741911085,0.04197923197746731,105,104,107
,Diamond Princess,2020-05-06,716,712,770,663,645,788,13,13,14,,,,0.01872885013625906,0.01688091619520324,0.02024891726990673,35,35,38
,Cuba,2020-05-06,1745,1711,1780,934,912,956,72,69,75,,,,0.04174998890576504,0.039211403033474805,0.0443912239215742,87,85,89
,Cyprus,2020-05-06,889,872,918,474,426,522,15,15,17,,,,0.017372571748303627,0.016335660002478467,0.020001531354107614,44,43,45
,Czechia,2020-05-06,7872,7781,8090,3823,3684,3961,256,248,267,,,,0.03259017092093541,0.030653613041468297,0.0343462112434578,393,389,404
Faroe Islands,Denmark,2020-05-06,189,187,202,185,185,194,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-06,13,11,12,11,11,14,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-06,9786,9596,9975,7256,6987,7685,503,490,516,,,,0.0514745689986429,0.04917794546896584,0.05386192768363936,489,479,498
,Djibouti,2020-05-06,1128,1112,1223,706,686,780,3,2,4,,,,0.0026577788989567376,0.0016346012357190826,0.0035971223021582736,56,55,61
,Dominican Republic,2020-05-06,8548,8374,8722,1729,1678,1780,347,333,364,,,,0.040606233582814504,0.03817691036867118,0.04351858995325379,427,418,436
,Ecuador,2020-05-06,30475,29538,34555,5937,5397,6477,1871,1757,1985,,,,0.06140577831737044,0.0508653692261906,0.0672033962670821,1523,1476,1727
,Egypt,2020-05-06,7101,7031,7171,1684,1621,1746,464,455,472,,,,0.06534208994627282,0.0634766757346178,0.06724472166502155,355,351,358
,El Salvador,2020-05-06,564,549,578,175,165,185,11,11,12,,,,0.020571434001220704,0.019010522655024377,0.023429075038447985,28,27,28
,Equatorial Guinea,2020-05-06,354,315,415,9,9,11,2,1,3,,,,0.005636526925709255,0.0024074446235892257,0.009523809523809525,17,15,20
,Eritrea,2020-05-06,39,39,43,29,26,37,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-06,1728,1700,1799,268,259,284,57,55,61,,,,0.033423700268527805,0.030562292829545423,0.036276342242987855,86,85,89
,Eswatini,2020-05-06,125,114,136,12,12,13,2,1,3,,,,0.015899691597695654,0.00731011702300346,0.02613684584064241,6,5,6
,Ethiopia,2020-05-06,137,135,139,85,77,92,4,3,5,,,,0.029197080291970802,0.021475591606459937,0.037037037037037035,6,6,6
,Fiji,2020-05-06,18,18,20,15,14,19,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-06,5468,5369,5567,3074,3000,3551,241,230,259,,,,0.044115331225797416,0.041311080537694604,0.04834204844397723,273,268,278
French Guiana,France,2020-05-06,132,128,142,102,98,111,2,1,3,,,,0.015115354017501989,0.007018167336569817,0.0234375,6,6,7
French Polynesia,France,2020-05-06,60,58,62,53,51,64,0,0,0,,,,0.0,0.0,0.0,3,2,3
Guadeloupe,France,2020-05-06,154,152,162,99,95,113,12,12,14,,,,0.08132343826797862,0.07374939074495643,0.09621242937911255,7,7,8
Mayotte,France,2020-05-06,685,659,712,278,245,312,7,6,8,,,,0.010204596487581166,0.008425683343870723,0.012124475359476045,34,32,35
New Caledonia,France,2020-05-06,18,18,20,18,17,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-06,423,423,447,314,300,404,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-06,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-06,40,38,42,29,27,32,4,3,5,,,,0.1,0.07051217697074041,0.13157894736842105,2,1,2
Martinique,France,2020-05-06,180,179,195,86,83,101,14,14,16,,,,0.08066219663271354,0.07175712122464058,0.09337356411922841,9,8,9
,France,2020-05-06,168288,167272,176417,51487,50149,52825,25060,24864,25738,,,,0.1489116489583777,0.14093824017770185,0.15387370078685192,8414,8363,8820
,Gabon,2020-05-06,372,347,398,104,90,117,6,5,7,,,,0.01609355108174471,0.012546724052411426,0.020165362557757163,18,17,19
,Gambia,2020-05-06,17,17,20,9,9,12,2,1,3,,,,0.1131167268351384,0.048648723193554094,0.17647058823529413,0,0,1
,Georgia,2020-05-06,617,597,636,244,235,253,9,9,10,,,,0.015473008753420073,0.014130940460615773,0.018052587991957848,30,29,31
,Germany,2020-05-06,167162,165664,169944,135584,130852,140315,7009,6866,7240,,,,0.04193129249501814,0.04040133362389929,0.04370660806266914,8358,8283,8497
,Ghana,2020-05-06,2580,2447,2712,241,229,277,18,18,21,,,,0.007282499371447059,0.0066350389468705084,0.008688180142459385,129,122,135
,Greece,2020-05-06,2660,2626,2752,1526,1374,1863,147,144,153,,,,0.05541673641107479,0.052321947503560305,0.058566525448239266,133,131,137
,Guatemala,2020-05-06,758,721,795,80,72,88,17,17,19,,,,0.02328890285484716,0.02136020017168443,0.027247486749819336,37,36,39
,Guinea,2020-05-06,1746,1668,1824,476,453,500,9,7,8,,,,0.005153310874475788,0.0038365306529469603,0.005085511713992019,87,83,91
,Guyana,2020-05-06,85,82,95,24,22,25,9,9,10,,,,0.10935381834613646,0.09463662277218046,0.12738968441122978,4,4,4
,Haiti,2020-05-06,91,88,98,10,10,13,9,9,10,,,,0.10248460418413274,0.09095506261547208,0.12181057973694603,4,4,4
,Holy See,2020-05-06,11,11,12,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-06,1245,1167,1322,142,125,158,86,82,92,,,,0.06926987125045325,0.06199179865216285,0.07936639588590567,62,58,66
,Hungary,2020-05-06,3127,3029,3226,665,629,718,355,346,364,,,,0.11366590490108809,0.10729761965897511,0.12044880605219532,156,151,161
,Iceland,2020-05-06,1800,1799,1861,1740,1717,1787,11,10,12,,,,0.006110302108687763,0.005373386051246291,0.006670372429127293,90,89,93
,India,2020-05-06,48907,48339,49475,13704,13510,13897,1566,1541,1592,,,,0.03203958437680491,0.031155489848389582,0.03294446476767831,2445,2416,2473
,Indonesia,2020-05-06,11926,11754,12097,2199,2115,2283,888,859,916,,,,0.07449171859309914,0.07107459949143574,0.07800868100773745,596,587,604
,Iran,2020-05-06,99381,98538,100224,80797,78422,83225,6298,6248,6349,,,,0.06338146327858167,0.062341715233470214,0.06443900030609682,4969,4926,5011
,Iraq,2020-05-06,2443,2390,2497,1573,1538,1608,99,97,103,,,,0.04081339429262471,0.03883940103426297,0.04333216834918967,122,119,124
,Ireland,2020-05-06,22169,21506,22834,13955,13386,17942,1304,1303,1398,,,,0.05886038465187671,0.05706365557221697,0.06502450911423555,1108,1075,1141
,Israel,2020-05-06,16430,16208,16881,10601,10374,10827,239,232,249,,,,0.014600641906059877,0.013743242452852421,0.015379790067176019,821,810,844
,Italy,2020-05-06,212957,210717,215454,86933,85438,88427,29463,29166,29761,,,,0.1383541699399015,0.13537019794682917,0.1412369888180556,10647,10535,10772
,Jamaica,2020-05-06,512,481,544,41,38,45,11,9,9,,,,0.021443680739387856,0.016541008867673967,0.020393486294638694,25,24,27
,Japan,2020-05-06,15087,14877,15541,5187,5047,5327,519,501,536,,,,0.03442197287617231,0.032290839224941706,0.03608408040195279,754,743,777
,Jordan,2020-05-06,463,461,483,371,367,389,9,9,10,,,,0.019913569467245974,0.01862233960045739,0.023650624941329898,23,23,24
,Kazakhstan,2020-05-06,4255,4153,4356,1283,1235,1331,28,27,31,,,,0.006634214205961174,0.006197270855435054,0.007590284502221888,212,207,217
,Kenya,2020-05-06,508,486,529,184,176,192,24,24,26,,,,0.0476219678870792,0.04534904448049578,0.05393536849080006,25,24,26
,"Korea, South",2020-05-06,10819,10801,11113,9339,9217,9767,254,252,259,,,,0.023491111665272492,0.022674386106084854,0.024064870012944092,540,540,555
,Kuwait,2020-05-06,5661,5553,5768,1971,1882,2060,45,42,48,,,,0.008017394780943729,0.0074015915129863755,0.008656953755499306,283,277,288
,Kyrgyzstan,2020-05-06,832,795,870,636,599,673,10,10,12,,,,0.012727575873269061,0.011482711965469015,0.01590330916674481,41,39,43
,Latvia,2020-05-06,891,879,916,374,348,424,16,16,19,,,,0.01907216596180723,0.017459610751826764,0.022247416344306954,44,43,45
,Lebanon,2020-05-06,745,737,770,215,200,232,25,25,27,,,,0.03477687802274378,0.03244219553694345,0.0377946933936189,37,36,38
,Liberia,2020-05-06,167,158,178,67,60,75,19,18,22,,,,0.11690502415454705,0.10063412531841935,0.13959205730048382,8,7,8
,Liechtenstein,2020-05-06,84,82,91,56,55,57,2,1,3,,,,0.023809523809523808,0.010918670939918839,0.036585365853658534,4,4,4
,Lithuania,2020-05-06,1419,1410,1493,701,657,744,49,46,51,,,,0.03466014684232193,0.031124472056411542,0.03683524496461079,70,70,74
,Luxembourg,2020-05-06,3853,3824,3994,3539,3379,4508,99,96,105,,,,0.02590158695329152,0.024031673101326558,0.027571385662438688,192,191,199
,Madagascar,2020-05-06,155,149,166,104,98,112,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Malaysia,2020-05-06,6508,6404,6613,4566,4475,4657,108,105,113,,,,0.016665736159685824,0.015877062250990684,0.017669553887540896,325,320,330
,Maldives,2020-05-06,671,603,738,18,18,21,2,1,3,,,,0.002980424173469654,0.0013531799741919362,0.004974374950593643,33,30,36
,Malta,2020-05-06,495,477,516,410,392,430,5,4,6,,,,0.010093834765397394,0.0077483191047517976,0.012578616352201259,24,23,25
,Mauritania,2020-05-06,8,8,9,7,6,8,2,1,3,,,,0.24154589371980673,0.10649504665363724,0.375,0,0,0
,Mauritius,2020-05-06,334,332,354,327,315,370,10,10,11,,,,0.031193426798922032,0.028196133626380532,0.03562626779053281,16,16,17
,Mexico,2020-05-06,26478,26150,26806,14314,13447,16234,2433,2357,2510,,,,0.09191233654714255,0.08792891353084008,0.09599569705743453,1323,1307,1340
,Moldova,2020-05-06,4306,4191,4421,1591,1520,1663,131,125,138,,,,0.030568737220099784,0.028268219891058845,0.03312231835097218,215,209,221
,Monaco,2020-05-06,95,95,100,90,83,97,5,4,6,,,,0.052621460941435765,0.039803582655746905,0.06315789473684211,4,4,5
,Mongolia,2020-05-06,40,39,45,10,10,11,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Montenegro,2020-05-06,322,322,338,265,249,298,8,8,9,,,,0.02588185220666406,0.023649698391681895,0.029144171137914975,16,16,16
,Morocco,2020-05-06,5259,5142,5375,1846,1791,1902,177,174,186,,,,0.033736209185458,0.03236908078413576,0.03636114893109297,262,257,268
,Namibia,2020-05-06,16,16,17,8,8,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-06,78,75,83,16,16,18,0,0,0,,,,0.0,0.0,0.0,3,3,4
Aruba,Netherlands,2020-05-06,102,100,108,85,81,95,3,2,4,,,,0.029411764705882353,0.01841940665550373,0.04,5,5,5
Curacao,Netherlands,2020-05-06,16,16,18,13,13,15,2,1,3,,,,0.1184628681134741,0.0540579604748593,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-06,79,76,86,46,44,55,13,13,15,,,,0.17315397824842588,0.1494419131987213,0.2046097615609637,3,3,4
,Netherlands,2020-05-06,41055,40571,41630,263,152,374,5175,5056,5297,,,,0.12606957088718224,0.12145007450997822,0.13057601385215103,2052,2028,2081
,New Zealand,2020-05-06,1489,1487,1528,1293,1276,1350,20,20,23,,,,0.014062018099017921,0.013088394224218314,0.015617034687091486,74,74,76
,Nicaragua,2020-05-06,15,15,16,8,7,9,6,5,7,,,,0.3952488690660576,0.3088267880350266,0.4666666666666667,0,0,0
,Niger,2020-05-06,770,750,813,548,518,603,37,36,40,,,,0.04903070003375676,0.04427313303654419,0.05438895645138925,38,37,40
,Nigeria,2020-05-06,3050,2967,3132,457,436,477,102,94,110,,,,0.033562091306789374,0.030102591728968116,0.03721474777980755,152,148,156
,North Macedonia,2020-05-06,1540,1511,1591,1152,1110,1194,88,84,92,,,,0.05741487848973122,0.05304347787500364,0.061238203485639596,77,75,79
,Norway,2020-05-06,7923,7847,8127,33,32,40,212,211,221,,,,0.026853598978018006,0.025960978589295913,0.028170327575846414,396,392,406
,Oman,2020-05-06,2703,2636,2769,1162,1087,1237,12,12,13,,,,0.004715371363697719,0.004332178841470902,0.005295837304754891,135,131,138
,Pakistan,2020-05-06,22286,21825,22748,5801,5459,6143,510,493,528,,,,0.022914496235400268,0.02167709065115916,0.024204274078120466,1114,1091,1137
,Panama,2020-05-06,7533,7361,7704,643,641,646,211,204,218,,,,0.028073932406738947,0.026578357364628828,0.029639265702165126,376,368,385
,Papua New Guinea,2020-05-06,8,8,10,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-06,439,409,470,131,126,140,10,10,12,,,,0.024714798427366794,0.021267717400740637,0.029361578986203344,21,20,23
,Peru,2020-05-06,52908,51724,54093,14409,13550,15957,1478,1442,1513,,,,0.027938416116122012,0.026665043968972686,0.029270092368672312,2645,2586,2704
,Philippines,2020-05-06,9697,9504,9889,1357,1324,1390,636,617,654,,,,0.06560893897299955,0.06244130335787514,0.0689046166495591,484,475,494
,Poland,2020-05-06,14310,14084,14535,4501,4382,4620,707,683,730,,,,0.04940901174442502,0.04704194260040994,0.05185179710140028,715,704,726
,Portugal,2020-05-06,25559,25282,26276,1759,1689,1936,1081,1063,1099,,,,0.04230103127403583,0.04045593786302048,0.04348372436245319,1277,1264,1313
,Qatar,2020-05-06,17016,16710,17322,1914,1862,1966,12,12,13,,,,0.0007060777867425487,0.0006927440135306366,0.0007907220121122757,850,835,866
,Romania,2020-05-06,13747,13516,13978,5486,5359,5613,835,815,855,,,,0.06076999022018711,0.058342852522129215,0.06328008371048384,687,675,698
,Russia,2020-05-06,158524,157072,159976,20370,19743,20997,1461,1424,1498,,,,0.009219951203309519,0.008902674320945582,0.009543093126014675,7926,7853,7998
,Rwanda,2020-05-06,272,259,285,144,127,160,0,0,0,,,,0.0,0.0,0.0,13,12,14
,Saint Lucia,2020-05-06,19,18,22,15,15,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-06,16,16,19,10,8,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-05-06,596,582,621,88,86,95,41,41,44,,,,0.07032585119044843,0.06599668830983206,0.07728338768962406,29,29,31
,Saudi Arabia,2020-05-06,30191,29863,30519,4810,4684,4936,196,189,203,,,,0.00650416854383644,0.006206526284844628,0.006808346397112261,1509,1493,1525
,Senegal,2020-05-06,1362,1333,1390,387,372,402,11,9,10,,,,0.008075928571910305,0.006470594478803197,0.008004702952584779,68,66,69
,Serbia,2020-05-06,9876,9655,10097,1712,1551,2006,201,194,209,,,,0.02043598064064828,0.01924748919515953,0.021678794849332255,493,482,504
,Seychelles,2020-05-06,11,11,12,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-06,19483,19135,19830,1503,1479,1527,18,18,20,,,,0.0009620744026638487,0.0009076938333639667,0.0010562075975427544,974,956,991
,Slovakia,2020-05-06,1436,1408,1506,672,619,728,25,24,27,,,,0.017413420859982466,0.01592892171992736,0.01975762562791258,71,70,75
,Slovenia,2020-05-06,1441,1439,1484,248,241,278,99,96,104,,,,0.06925953963993052,0.0646559845865074,0.07228022838445695,72,71,74
,Somalia,2020-05-06,836,790,881,59,54,64,34,32,39,,,,0.041243352618385416,0.03630367887864162,0.050286866335945604,41,39,44
,South Africa,2020-05-06,7607,7406,7808,3004,2718,3290,138,131,148,,,,0.01814325142379675,0.016776434025509546,0.02004549223060026,380,370,390
