Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hubei,China,2020-05-31,68229,68135,72654,63619,63618.0,64601.0,4545,4512,4918,,,,0.06661357773782538,0.062102289934034174,0.07219353198746471,3410,3406,3632
Hunan,China,2020-05-31,1020,1019,1035,1015,1015.0,1037.0,4,4,6,,,,0.004575163398692811,0.00386252378835236,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-31,233,232,248,206,205.0,214.0,1,1,3,,,,0.00715307582260372,0.0040218824076776825,0.01293103448275862,11,11,12
Jiangsu,China,2020-05-31,653,653,662,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-31,938,937,965,936,936.0,955.0,1,1,3,,,,0.0017768301350390904,0.0010358553740177434,0.0032017075773746,46,46,48
Jilin,China,2020-05-31,155,155,161,139,136.0,145.0,2,2,4,,,,0.017130620985010708,0.012364857119492166,0.025806451612903226,7,7,8
Liaoning,China,2020-05-31,149,149,154,147,147.0,152.0,2,2,4,,,,0.017817371937639197,0.012963742772825936,0.026845637583892617,7,7,7
Macau,China,2020-05-31,46,45,47,45,45.0,47.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-31,76,75,77,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-31,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-31,309,308,318,306,305.0,315.0,3,3,5,,,,0.01186623516720604,0.009419632983121805,0.016233766233766232,15,15,15
Shandong,China,2020-05-31,789,788,845,780,780.0,802.0,7,7,7,,,,0.00970873786407767,0.008279109424374455,0.00953151531597012,39,39,42
Shanghai,China,2020-05-31,672,671,694,659,655.0,677.0,7,7,7,,,,0.010406342913776016,0.010083615054029457,0.011374507670525157,33,33,34
Shanxi,China,2020-05-31,199,198,207,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-31,564,564,573,558,558.0,569.0,3,3,5,,,,0.006493506493506494,0.005229800258437167,0.008865248226950355,28,28,28
Tianjin,China,2020-05-31,193,192,199,188,188.0,195.0,3,3,5,,,,0.018998272884283247,0.015037618456458166,0.026041666666666668,9,9,9
Tibet,China,2020-05-31,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-31,76,76,78,73,73.0,77.0,3,3,5,,,,0.047826086956521734,0.038202744870333205,0.06578947368421052,3,3,3
Yunnan,China,2020-05-31,185,185,190,183,183.0,189.0,2,2,4,,,,0.01436265709156194,0.0104887245005679,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-31,1269,1268,1316,1267,1267.0,1293.0,1,1,3,,,,0.0013126804935678655,0.0007596556658861307,0.002365930599369085,63,63,65
,Colombia,2020-05-31,25835,25500,26172,6614,6680.0,6935.0,882,870,894,,,,0.03415219466879984,0.0332529563944875,0.03506432135689684,1291,1275,1308
,Congo (Brazzaville),2020-05-31,600,571,633,170,161.0,178.0,19,19,21,,,,0.03220433092726263,0.029999078634177213,0.03832854343440705,29,28,31
,Congo (Kinshasa),2020-05-31,2915,2879,2988,402,381.0,425.0,71,69,75,,,,0.02447112635791881,0.023085192080979238,0.026389167145844744,145,143,149
,Costa Rica,2020-05-31,1032,1012,1052,659,646.0,675.0,10,10,11,,,,0.009686793671294802,0.009499392879130082,0.011095081609466274,51,50,52
,Cote d'Ivoire,2020-05-31,2740,2694,2826,1385,1349.0,1428.0,33,32,35,,,,0.012040865969350523,0.011321697130866096,0.013130792586398656,136,134,141
,Croatia,2020-05-31,2246,2245,2287,2067,2051.0,2114.0,103,102,108,,,,0.04600771742356782,0.04459964248080702,0.04827030646014064,112,112,114
,Diamond Princess,2020-05-31,713,712,762,659,651.0,773.0,13,13,13,,,,0.0182328190743338,0.017045156392347754,0.019651966924103356,35,35,38
,Cuba,2020-05-31,2005,1983,2037,1761,1734.0,1784.0,82,82,85,,,,0.04105035732092405,0.04024328563600023,0.04313215058010055,100,99,101
,Cyprus,2020-05-31,945,941,969,804,784.0,900.0,17,17,18,,,,0.01798941798941799,0.01753711509690687,0.020167247158869084,47,47,48
,Czechia,2020-05-31,9247,9140,9422,6627,6461.0,6849.0,320,319,331,,,,0.03467541361784955,0.033856655849563815,0.036214451971945436,462,457,471
Faroe Islands,Denmark,2020-05-31,187,187,197,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-31,14,13,15,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-31,11591,11512,11757,10344,10180.0,10714.0,570,568,584,,,,0.049233600782216086,0.04831074855501233,0.05078678594171047,578,575,587
,Djibouti,2020-05-31,3200,3071,3411,1333,1267.0,1427.0,23,20,25,,,,0.007186002916059155,0.006142602800654288,0.008151127776198884,159,153,170
,Dominican Republic,2020-05-31,16772,16641,17071,9599,8952.0,10168.0,496,485,513,,,,0.02961166978019794,0.028409214332569682,0.030865865985119912,838,832,853
,Ecuador,2020-05-31,39491,38471,42971,20051,18425.0,23785.0,3454,3313,3619,,,,0.08746296624547366,0.07709805625009078,0.09408350074742104,1974,1923,2148
,Egypt,2020-05-31,22877,22955,23334,5696,5574.0,5814.0,884,877,903,,,,0.038670571607582575,0.037613691942395264,0.039336804848987834,1143,1147,1166
,El Salvador,2020-05-31,2345,2318,2385,1152,1105.0,1225.0,41,40,44,,,,0.01776325138553361,0.016864684199310358,0.019123200438286445,117,115,119
,Equatorial Guinea,2020-05-31,1111,1043,1165,192,165.0,248.0,12,12,14,,,,0.011101110111011102,0.010294959872934129,0.013951404903217984,55,52,58
,Eritrea,2020-05-31,39,39,42,39,39.0,46.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-31,1869,1851,1930,1659,1574.0,1899.0,66,66,69,,,,0.035669698591046906,0.03418446063986938,0.03769556594202037,93,92,96
,Eswatini,2020-05-31,292,279,304,187,175.0,205.0,2,2,4,,,,0.009111617312072893,0.0065577952957768075,0.01430536490747541,14,13,15
,Ethiopia,2020-05-31,996,1064,1142,220,193.0,215.0,7,7,9,,,,0.007692307692307693,0.00612708785173921,0.008456518869095769,49,53,57
,Fiji,2020-05-31,18,18,19,16,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-05-31,6839,6743,6937,5727,5500.0,6003.0,316,313,333,,,,0.046300809045715964,0.04511629531809242,0.04946267470208968,341,337,346
French Guiana,France,2020-05-31,494,488,524,165,161.0,175.0,1,1,3,,,,0.0033692722371967657,0.0019057429412964238,0.006138432569124465,24,24,26
French Polynesia,France,2020-05-31,60,60,63,60,60.0,67.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-31,161,161,168,116,115.0,129.0,14,14,16,,,,0.08659793814432991,0.08323245203481319,0.10018962009944013,8,8,8
Mayotte,France,2020-05-31,1722,1670,1747,1358,1315.0,1373.0,21,21,23,,,,0.012388695315524584,0.012015283581927962,0.014098022103887557,85,83,87
New Caledonia,France,2020-05-31,19,19,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-31,470,465,491,422,411.0,498.0,1,1,3,,,,0.0035435861091424525,0.0020362258997121165,0.0064516129032258064,23,23,24
Saint Barthelemy,France,2020-05-31,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-31,40,40,43,33,33.0,37.0,3,3,5,,,,0.09016393442622951,0.06858094821493411,0.125,2,2,2
Martinique,France,2020-05-31,197,197,210,92,91.0,98.0,14,14,16,,,,0.07082630691399663,0.06666465455898203,0.08199609773624145,9,9,10
,France,2020-05-31,184554,183309,191844,65942,65098.0,67374.0,28740,28611,29374,,,,0.15572649788770423,0.14913671283623478,0.16024455645907262,9227,9165,9592
,Gabon,2020-05-31,2671,2615,2785,763,743.0,804.0,14,14,15,,,,0.005364940736119776,0.005026784983065564,0.006016363685897158,133,130,139
,Gambia,2020-05-31,25,25,28,19,19.0,22.0,1,1,3,,,,0.06666666666666667,0.035464805646179084,0.12,1,1,1
,Georgia,2020-05-31,746,738,767,602,590.0,622.0,12,12,13,,,,0.016078606520768198,0.01564469343796011,0.01832487287326632,37,36,38
,Germany,2020-05-31,183451,182196,186279,165175,163360.0,169793.0,8552,8470,8732,,,,0.04661735286261726,0.04546939232454413,0.04793025601950412,9172,9109,9313
,Ghana,2020-05-31,7683,7347,8082,2491,2412.0,2816.0,35,34,37,,,,0.0045986984815618226,0.004206515368810503,0.005112240020815132,383,367,404
,Greece,2020-05-31,2923,2906,3001,1398,1374.0,1686.0,176,175,182,,,,0.06042640519895109,0.058299599859289314,0.0627175066509266,145,145,150
,Guatemala,2020-05-31,4827,4726,4984,716,701.0,844.0,89,86,94,,,,0.018507009184448586,0.01735980106924169,0.020033495297898225,241,236,249
,Guinea,2020-05-31,3623,3553,3718,2097,1956.0,2268.0,22,22,25,,,,0.006164320544668323,0.005916848337123882,0.007082102701966645,180,177,185
,Guyana,2020-05-31,153,150,163,70,67.0,75.0,11,11,12,,,,0.07173913043478261,0.06710502998662626,0.08195375305647898,7,7,8
,Haiti,2020-05-31,1513,1479,1601,23,22.0,29.0,35,34,37,,,,0.023573474333553644,0.021233309626724296,0.025371526617733973,75,73,80
,Holy See,2020-05-31,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-31,5202,4962,5254,557,543.0,594.0,204,196,211,,,,0.039210661199384926,0.037301593397471466,0.04253453536053727,259,248,262
,Hungary,2020-05-31,3869,3816,3952,2125,2054.0,2196.0,520,510,530,,,,0.13439007580978635,0.12922297669444568,0.13903369512026895,193,190,197
,Iceland,2020-05-31,1805,1805,1856,1795,1792.0,1839.0,10,10,12,,,,0.005908419497784342,0.005386225872256357,0.006648199445983379,90,90,92
,India,2020-05-31,174851,179124,181147,77858,77645.0,79009.0,5055,5011,5117,,,,0.028910219138126605,0.02766694510469955,0.02857079676919788,8742,8956,9057
,Indonesia,2020-05-31,25826,25538,26118,6646,6545.0,6783.0,1551,1521,1587,,,,0.060081571542889595,0.05825359081770173,0.062161078808718614,1291,1276,1305
,Iran,2020-05-31,148151,147646,149387,116543,114579.0,118747.0,7746,7703,7801,,,,0.052284493523499675,0.051568451803348375,0.052840604035100464,7407,7382,7469
,Iraq,2020-05-31,5988,5988,6188,3109,3050.0,3172.0,188,185,193,,,,0.03145004174784303,0.029946957866278327,0.03229898270168053,299,299,309
,Ireland,2020-05-31,24941,24841,25513,22641,22089.0,26240.0,1657,1639,1726,,,,0.06645015570078719,0.0642408021268671,0.06948628315505409,1246,1242,1275
,Israel,2020-05-31,16945,16872,17309,14961,14679.0,15208.0,286,284,295,,,,0.016897806629290843,0.01640756861482689,0.01751585026013296,846,843,865
,Italy,2020-05-31,232924,231732,234896,155888,153413.0,158492.0,33302,33142,33514,,,,0.14297612675915244,0.14109173524574573,0.14462711469241474,11645,11586,11744
,Jamaica,2020-05-31,579,569,607,312,295.0,326.0,9,9,10,,,,0.015544041450777202,0.014811346733958522,0.01797394637673579,28,28,30
,Japan,2020-05-31,16653,16598,17083,14597,14096.0,15247.0,910,889,934,,,,0.05468484157008747,0.052089745802110635,0.056310960081945076,832,829,854
,Jordan,2020-05-31,741,731,766,553,593.0,671.0,9,9,10,,,,0.012140287769784172,0.01174716152223421,0.014422695013705997,36,36,38
,Kazakhstan,2020-05-31,10149,9893,10401,5197,5072.0,5302.0,38,37,40,,,,0.0037768071201024667,0.003557133907213001,0.004135936455355289,507,494,520
,Kenya,2020-05-31,1867,1877,1994,442,429.0,462.0,61,58,63,,,,0.03266690467690111,0.029083493229193562,0.0340273069966574,92,93,99
,"Korea, South",2020-05-31,11533,11402,11769,10430,10363.0,10836.0,269,269,274,,,,0.02338217867568427,0.02285578277320512,0.024109513281272317,576,570,588
,Kuwait,2020-05-31,25587,25383,25890,10039,10097.0,10478.0,199,195,208,,,,0.007803340194367005,0.007569729970420954,0.008223833770543625,1278,1269,1294
,Kyrgyzstan,2020-05-31,1663,1622,1720,1107,1068.0,1145.0,16,16,18,,,,0.009619238476953909,0.009298369235703732,0.011172274881409148,82,81,86
,Latvia,2020-05-31,1072,1061,1094,784,741.0,836.0,24,24,26,,,,0.022381100404103203,0.02192992145919371,0.025443715062883288,53,53,54
,Lebanon,2020-05-31,1196,1168,1231,755,699.0,838.0,26,26,27,,,,0.022284122562674095,0.021117306608034486,0.023681206052445097,59,58,61
,Liberia,2020-05-31,275,269,287,150,144.0,161.0,27,27,29,,,,0.0980629539951574,0.09397317809796807,0.11112312818095184,13,13,14
,Liechtenstein,2020-05-31,82,82,90,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.011109430749643445,0.03658536585365853,4,4,4
,Lithuania,2020-05-31,1673,1656,1738,1244,1197.0,1297.0,68,68,70,,,,0.041027683728340966,0.03911578013330428,0.04261710364185433,83,82,86
,Luxembourg,2020-05-31,4018,4008,4124,3888,3803.0,4688.0,110,110,116,,,,0.027538155275381556,0.02667175703078673,0.029178360525437468,200,200,206
,Madagascar,2020-05-31,723,698,759,159,154.0,165.0,2,2,4,,,,0.0036849378166743437,0.0026325617765269307,0.005722819375847832,35,34,37
,Malaysia,2020-05-31,7749,7632,7873,6297,6219.0,6385.0,115,115,118,,,,0.01483934792894318,0.014605218237751884,0.015588324419901637,387,381,393
,Maldives,2020-05-31,1594,1533,1669,247,259.0,282.0,5,5,7,,,,0.0035535117056856185,0.002995232693669575,0.004563520916478314,79,76,83
,Malta,2020-05-31,621,616,645,510,501.0,525.0,7,7,7,,,,0.011266094420600857,0.010840799501662477,0.01278949051621316,30,30,32
,Mauritania,2020-05-31,412,420,459,15,15.0,18.0,24,26,29,,,,0.0598705501618123,0.05746444694349403,0.07133609589992007,20,21,22
,Mauritius,2020-05-31,334,334,352,322,322.0,356.0,11,10,10,,,,0.03386454183266932,0.028388601840296582,0.0326216186540416,16,16,17
,Mexico,2020-05-31,88088,87693,88751,60360,58707.0,62472.0,9829,9586,9902,,,,0.11158453981972709,0.10801262391479176,0.11292001853861867,4404,4384,4437
,Moldova,2020-05-31,8049,7919,8192,4322,4229.0,4535.0,296,291,303,,,,0.03677475462790409,0.03555308979721829,0.0383570701534405,401,395,409
,Monaco,2020-05-31,98,98,102,90,90.0,97.0,4,4,6,,,,0.04761904761904762,0.038913751733431236,0.061224489795918366,4,4,5
,Mongolia,2020-05-31,169,161,193,47,46.0,51.0,0,0,0,,,,0.0,0.0,0.0,8,8,9
,Montenegro,2020-05-31,325,324,335,315,315.0,344.0,9,9,10,,,,0.02766393442622951,0.026828050005165555,0.03131811297757475,16,16,16
,Morocco,2020-05-31,7745,7643,7854,5563,5560.0,5851.0,203,202,211,,,,0.026208202435770538,0.025716152602511262,0.027682582994899587,387,382,392
,Namibia,2020-05-31,22,22,24,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-31,1279,1320,1411,220,238.0,265.0,6,5,7,,,,0.004689942678478374,0.0035417885321699094,0.005302111131338485,63,66,70
Aruba,Netherlands,2020-05-31,101,101,107,99,98.0,109.0,3,3,5,,,,0.0363036303630363,0.027877082095765383,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-31,18,18,19,14,14.0,15.0,1,1,3,,,,0.08928571428571429,0.052020558367188184,0.16666666666666666,0,0,0
Sint Maarten,Netherlands,2020-05-31,77,77,82,61,60.0,68.0,15,15,16,,,,0.20171673819742486,0.1810062637415805,0.21024235680370104,3,3,4
,Netherlands,2020-05-31,46305,45950,46794,0,0.0,0.0,5941,5903,6021,,,,0.1283086779685419,0.12614615381289362,0.1310422690564478,2314,2297,2339
,New Zealand,2020-05-31,1504,1504,1538,1494,1481.0,1540.0,22,22,24,,,,0.014624418346997563,0.014299871199912962,0.01639511495723335,75,75,76
,Nicaragua,2020-05-31,870,843,1083,400,370.0,523.0,36,35,37,,,,0.04211332312404288,0.032288451704097575,0.04483170550044782,43,42,54
,Niger,2020-05-31,959,955,991,823,803.0,869.0,65,64,68,,,,0.06807919416464049,0.06453992124614971,0.07169612438307624,47,47,49
,Nigeria,2020-05-31,9482,9364,9656,2784,2720.0,2874.0,275,266,285,,,,0.02900130066439343,0.02759500475735622,0.03050638126607752,473,468,482
,North Macedonia,2020-05-31,2131,2087,2177,1519,1486.0,1574.0,124,121,128,,,,0.058179543321864244,0.05557655027013015,0.061681024487171374,106,104,108
,Norway,2020-05-31,8441,8411,8613,7824,7727.0,10289.0,236,236,243,,,,0.027956564659427446,0.027399528667636428,0.028960586999051283,421,420,430
,Oman,2020-05-31,9738,9679,10066,2328,2229.0,2412.0,42,40,44,,,,0.004312852986479548,0.003973651593113503,0.00459172090862606,486,483,503
,Pakistan,2020-05-31,64637,63709,65651,21930,21203.0,22568.0,1330,1316,1364,,,,0.02058139474919165,0.020055708477982926,0.02141075108155701,3231,3185,3282
,Panama,2020-05-31,12673,12496,12937,7818,7379.0,9178.0,329,323,337,,,,0.026012624934245134,0.02504027721725933,0.02701045047444853,633,624,646
,Papua New Guinea,2020-05-31,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-31,935,900,1005,431,402.0,425.0,11,11,12,,,,0.011764705882352941,0.01093807373555403,0.013802130825424443,46,45,50
,Peru,2020-05-31,151890,150421,154575,64049,61042.0,66668.0,4388,4316,4419,,,,0.028893716944279852,0.027922628422867364,0.029377667094135,7594,7521,7728
,Philippines,2020-05-31,16314,16223,16665,3781,3729.0,3832.0,946,927,966,,,,0.05798463550179798,0.05567872898159453,0.05958393640001215,815,811,833
,Poland,2020-05-31,23558,23335,23805,11191,11029.0,11414.0,1059,1039,1084,,,,0.044966395472232044,0.04365662333209914,0.04646766532182765,1177,1166,1190
,Portugal,2020-05-31,32129,31596,32764,23622,20314.0,26656.0,1396,1380,1411,,,,0.043469690524852424,0.042128094634377763,0.044664661068996026,1606,1579,1638
,Qatar,2020-05-31,54487,54275,55075,18976,19157.0,20125.0,37,35,40,,,,0.0006790569061922648,0.00065157669513901,0.0007398586733829063,2723,2713,2753
,Romania,2020-05-31,19165,18943,19388,13199,12882.0,13606.0,1259,1239,1276,,,,0.06569038384611371,0.06393117751339512,0.06736474957332918,958,947,969
