Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tibet,China,2020-06-05,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-05,76,76,78,73,73.0,77.0,3,3,5,,,,0.047826086956521734,0.03822795618447773,0.06578947368421052,3,3,3
Yunnan,China,2020-06-05,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.010504354882644264,0.021621621621621626,9,9,9
Zhejiang,China,2020-06-05,1268,1268,1307,1267,1267.0,1292.0,1,1,3,,,,0.0013137151865475565,0.0007648023594039224,0.002365930599369085,63,63,65
,Colombia,2020-06-05,33369,33258,34164,12729,14987.0,16357.0,1090,1075,1106,,,,0.032664722100131854,0.03148379262415297,0.03328351343829323,1667,1662,1708
,Congo (Brazzaville),2020-06-05,637,611,668,193,185.0,213.0,20,20,22,,,,0.031364349189754316,0.029938199284587963,0.03731195690539203,31,30,33
,Congo (Kinshasa),2020-06-05,3611,3613,3722,514,482.0,546.0,74,72,78,,,,0.02058334871700203,0.01934145957366089,0.02180061891953055,180,180,186
,Costa Rica,2020-06-05,1145,1127,1169,695,682.0,713.0,10,10,11,,,,0.008728542333430317,0.008552482559848834,0.009954543506628914,57,56,58
,Cote d'Ivoire,2020-06-05,3155,3090,3226,1564,1534.0,1610.0,33,33,36,,,,0.010668638428224358,0.010227341597253102,0.011735302420850672,157,154,161
,Croatia,2020-06-05,2248,2246,2285,2098,2088.0,2131.0,103,103,108,,,,0.046115065243179126,0.045058354761327336,0.0483218385565454,112,112,114
,Diamond Princess,2020-06-05,712,712,761,658,651.0,769.0,13,13,13,,,,0.018241347053320863,0.017071117742473628,0.01962311631373825,35,35,38
,Cuba,2020-06-05,2136,2095,2167,1855,1827.0,1882.0,83,83,86,,,,0.03900764549851771,0.03829171351108818,0.04126220778787405,106,104,108
,Cyprus,2020-06-05,957,952,982,852,790.0,915.0,17,17,18,,,,0.017763845350052248,0.017308487075171398,0.019866458807006663,47,47,49
,Czechia,2020-06-05,9456,9364,9618,6825,6686.0,6978.0,325,323,334,,,,0.03440496333897349,0.033580809189756616,0.03571076604015521,472,468,480
Faroe Islands,Denmark,2020-06-05,187,187,198,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-05,13,13,14,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-05,11810,11734,11967,10625,10489.0,10999.0,585,580,598,,,,0.04958794310228042,0.04846530693627708,0.05098671469641583,590,586,598
,Djibouti,2020-06-05,4115,3950,4292,1761,1630.0,1804.0,27,25,28,,,,0.006642365330093155,0.005824756709508628,0.007154959684959756,205,197,214
,Dominican Republic,2020-06-05,18462,18293,18748,11963,11075.0,12583.0,527,515,543,,,,0.0285451197053407,0.027469135330618972,0.02971438972850883,923,914,937
,Ecuador,2020-06-05,41628,40414,44825,20534,20019.0,25223.0,3539,3438,3716,,,,0.08502222044280738,0.07669806059504265,0.09195748081803436,2081,2020,2241
,Egypt,2020-06-05,29867,29388,29883,7527,7443.0,7734.0,1138,1128,1163,,,,0.03810140285481513,0.037766668191936935,0.039599153730384036,1492,1469,1494
,El Salvador,2020-06-05,2839,2807,2882,1261,1174.0,1300.0,50,49,52,,,,0.017844564451749236,0.0169977568295889,0.018722073186915617,141,140,144
,Equatorial Guinea,2020-06-05,1371,1306,1455,204,200.0,257.0,12,12,14,,,,0.009238998298079261,0.008246756882621737,0.011007382660658128,68,65,72
,Eritrea,2020-06-05,39,39,42,39,39.0,45.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-05,1881,1870,1934,1800,1632.0,1939.0,68,68,71,,,,0.036321757618710135,0.035156809279929105,0.03817081090538388,93,93,96
,Eswatini,2020-06-05,303,294,315,217,198.0,230.0,3,3,5,,,,0.012074643249176727,0.009516136578684194,0.017006802721088437,15,14,15
,Ethiopia,2020-06-05,1553,1553,1644,257,234.0,257.0,16,17,19,,,,0.010729613733905581,0.01069712471277827,0.012720234198644941,77,77,82
,Fiji,2020-06-05,18,18,19,15,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-05,6958,6887,7047,5561,5500.0,5994.0,323,320,339,,,,0.04646929194212896,0.04540473792179631,0.0493045553394246,347,344,352
French Guiana,France,2020-06-05,554,531,574,215,207.0,223.0,1,1,3,,,,0.0030066145520144315,0.0017414356821318544,0.0056397009840454,27,26,28
French Polynesia,France,2020-06-05,60,60,62,60,60.0,67.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-05,162,162,169,140,138.0,154.0,14,14,16,,,,0.0860655737704918,0.08256466139691054,0.0990588900067248,8,8,8
Mayotte,France,2020-06-05,2086,2012,2176,1617,1473.0,1739.0,25,24,27,,,,0.012140575079872205,0.011026488538301762,0.013568164125558928,104,100,108
New Caledonia,France,2020-06-05,20,20,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-05,481,477,502,425,411.0,495.0,1,1,3,,,,0.0034602076124567475,0.0019898533319470213,0.006289308176100629,24,23,25
Saint Barthelemy,France,2020-06-05,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-05,41,41,44,33,33.0,37.0,3,3,5,,,,0.08943089430894309,0.06718693858296171,0.12195121951219512,2,2,2
Martinique,France,2020-06-05,200,200,213,98,98.0,109.0,14,14,16,,,,0.07,0.06569146381781478,0.08038023327345473,10,10,10
,France,2020-06-05,186408,184980,193071,67089,66485.0,68208.0,29029,28886,29654,,,,0.15572980464035047,0.14961290111765962,0.16031095484552624,9320,9249,9653
,Gabon,2020-06-05,2952,2805,3029,822,779.0,868.0,20,20,21,,,,0.006886430345450441,0.006601359229935244,0.0077125605986157215,147,140,151
,Gambia,2020-06-05,25,25,28,20,20.0,23.0,1,1,3,,,,0.06666666666666667,0.035611626259754,0.12,1,1,1
,Georgia,2020-06-05,810,796,829,662,647.0,676.0,13,13,14,,,,0.016036184210526317,0.015667513630327024,0.01824433149731425,40,39,41
,Germany,2020-06-05,184489,183879,187164,168007,166609.0,171826.0,8616,8563,8811,,,,0.04670180263031896,0.04575117948710986,0.04791915253461637,9224,9193,9358
,Ghana,2020-06-05,8660,8325,9045,3087,2986.0,3456.0,38,38,41,,,,0.004387821869827951,0.0042012053299349105,0.0049614789420783095,432,416,452
,Greece,2020-06-05,2954,2937,3033,1396,1374.0,1675.0,181,179,186,,,,0.06127285037237644,0.059009848375895825,0.06345347309720284,147,146,151
,Guatemala,2020-06-05,6118,6019,6312,991,915.0,1055.0,140,138,149,,,,0.02288329519450801,0.022007756018947368,0.024774867050968985,305,300,315
,Guinea,2020-06-05,4045,3951,4173,2411,2267.0,2509.0,23,23,26,,,,0.005767487847079179,0.005511231146557052,0.006586761638742646,202,197,208
,Guyana,2020-06-05,158,153,166,73,70.0,77.0,12,12,13,,,,0.07578947368421052,0.07207054760454587,0.086976535072849,7,7,8
,Haiti,2020-06-05,2588,2769,2995,25,24.0,30.0,48,47,52,,,,0.018671130569147567,0.01596162910964509,0.019051242410752886,129,138,149
,Holy See,2020-06-05,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-05,5856,5640,5984,592,563.0,606.0,235,225,243,,,,0.0401274972963743,0.0376533672962686,0.04321288756102258,292,282,299
,Hungary,2020-06-05,3968,3921,4052,2278,2230.0,2373.0,539,532,551,,,,0.13600470430107525,0.13128726699473953,0.14063652883849878,198,196,202
,Iceland,2020-06-05,1806,1806,1856,1798,1794.0,1841.0,10,10,12,,,,0.005904059040590406,0.005387767275545535,0.006644518272425249,90,90,92
,India,2020-06-05,223939,222851,225247,111734,109943.0,114469.0,6261,6208,6333,,,,0.027959995058178044,0.027563088452582287,0.02842222768653372,11196,11142,11262
,Indonesia,2020-06-05,28850,28574,29151,8511,8392.0,8705.0,1726,1700,1766,,,,0.05984910630726393,0.05834708408638405,0.06180861444711753,1442,1428,1457
,Iran,2020-06-05,163533,163157,165012,127098,125212.0,129274.0,8074,8028,8125,,,,0.04937637459513778,0.0486539319723985,0.04980403632381489,8176,8157,8250
,Iraq,2020-06-05,8200,8158,8373,3716,3663.0,3824.0,262,266,279,,,,0.031989269165108525,0.03187812034679557,0.034311585446336806,409,407,418
,Ireland,2020-06-05,25144,25066,25705,22815,22089.0,26090.0,1667,1658,1736,,,,0.06632287827769971,0.06450054023956239,0.06928451499269378,1256,1253,1285
,Israel,2020-06-05,17466,17285,17811,15039,14940.0,15234.0,294,290,303,,,,0.016851145038167935,0.01628169167586769,0.017537936592567024,872,864,890
,Italy,2020-06-05,234258,233515,236103,165068,162426.0,167544.0,33677,33530,33906,,,,0.14376009391341468,0.14201371307164606,0.14519898905834114,11712,11675,11805
,Jamaica,2020-06-05,598,590,625,386,369.0,402.0,9,9,10,,,,0.015033407572383074,0.014392246799116078,0.016995760707458413,29,29,31
,Japan,2020-06-05,16919,16837,17384,14944,14585.0,15729.0,917,902,940,,,,0.054198352968990116,0.051885994152040135,0.055871154482409265,845,841,869
,Jordan,2020-06-05,771,760,797,562,549.0,612.0,9,9,10,,,,0.01166306695464363,0.011285810780241576,0.01378050065157261,38,38,39
,Kazakhstan,2020-06-05,12253,12066,12615,6437,6349.0,6618.0,46,44,48,,,,0.003781284004352557,0.003487678419616242,0.0039869584796573924,612,603,630
,Kenya,2020-06-05,2265,2224,2348,521,502.0,541.0,74,71,77,,,,0.032818248712288445,0.030230689041505932,0.03465416236034866,113,111,117
,"Korea, South",2020-06-05,11685,11590,11941,10520,10467.0,10925.0,274,273,279,,,,0.023448197170241897,0.02286185317022261,0.02411984815265712,583,579,597
,Kuwait,2020-06-05,30373,30267,30841,17030,17119.0,17690.0,241,236,248,,,,0.007934504669615127,0.0076585858345245,0.008210224633307475,1518,1513,1542
,Kyrgyzstan,2020-06-05,1933,1879,1981,1267,1226.0,1304.0,17,17,19,,,,0.008794619762027936,0.008579374810139779,0.010167381592578906,96,93,99
,Latvia,2020-06-05,1078,1071,1099,768,760.0,829.0,24,24,26,,,,0.022249690976514212,0.021826228038209487,0.025078268513880283,53,53,54
,Lebanon,2020-06-05,1272,1242,1304,737,719.0,854.0,27,27,28,,,,0.021739130434782608,0.02070377666136996,0.02301856044174712,63,62,65
,Liberia,2020-06-05,320,311,332,173,167.0,185.0,28,28,30,,,,0.08854166666666666,0.08419620783405052,0.09848871307026512,15,15,16
,Liechtenstein,2020-06-05,82,82,89,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.011138008700249924,0.03658536585365853,4,4,4
,Lithuania,2020-06-05,1694,1682,1756,1279,1249.0,1326.0,73,72,77,,,,0.04328152665748573,0.041249446903332994,0.04613708521019483,84,84,87
,Luxembourg,2020-06-05,4030,4020,4146,3920,3848.0,4700.0,110,110,115,,,,0.02729077075752564,0.02652548169525828,0.02883710195358496,201,201,207
,Madagascar,2020-06-05,921,894,952,193,186.0,200.0,6,6,8,,,,0.007238508867173363,0.006298788852796063,0.008948465173403159,45,44,47
,Malaysia,2020-06-05,7955,7877,8079,6586,6497.0,6664.0,116,115,118,,,,0.014622700800268151,0.014234296546017015,0.01506659999675172,397,393,403
,Maldives,2020-06-05,1947,1882,2021,823,908.0,1051.0,7,7,8,,,,0.0035940441553996235,0.0034627409607089644,0.004466773665017166,97,94,101
,Malta,2020-06-05,623,620,646,575,560.0,596.0,10,9,9,,,,0.016577540106951873,0.013913684314235538,0.015420783017398987,31,31,32
,Mauritania,2020-06-05,795,773,838,76,92.0,113.0,35,35,40,,,,0.04398826979472141,0.04255377699420542,0.05269234328819851,39,38,41
,Mauritius,2020-06-05,335,335,352,322,322.0,355.0,10,10,10,,,,0.031777557100297914,0.02835678221518162,0.03261166067954623,16,16,17
,Mexico,2020-06-05,104301,104300,105639,74969,73074.0,76839.0,11541,11601,11992,,,,0.11065658906057749,0.10981978621790364,0.11497952472467825,5214,5215,5281
,Moldova,2020-06-05,8906,8787,9058,4982,4738.0,5066.0,319,314,328,,,,0.035853293413173656,0.0347360484762816,0.03735415876948908,445,439,452
,Monaco,2020-06-05,100,99,104,90,90.0,99.0,4,4,6,,,,0.04666666666666667,0.03843501214411252,0.060606060606060615,4,4,5
,Mongolia,2020-06-05,189,185,213,46,44.0,49.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-05,325,324,333,315,315.0,342.0,9,9,10,,,,0.02766393442622951,0.02699071862916983,0.03117835673324978,16,16,16
,Morocco,2020-06-05,7957,7866,8083,7322,7610.0,8142.0,207,206,215,,,,0.026054538600092155,0.02548413688358031,0.027404292008672743,397,393,404
,Namibia,2020-06-05,26,25,28,16,16.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-05,2627,2717,2818,312,324.0,366.0,9,9,10,,,,0.0034255265161126616,0.003212862997701109,0.004039264829103145,131,135,140
Aruba,Netherlands,2020-06-05,101,101,106,99,98.0,108.0,3,3,5,,,,0.0360655737704918,0.02808117462632946,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-06-05,21,20,21,15,15.0,16.0,1,1,3,,,,0.07812500000000001,0.04697006694330251,0.15,1,1,1
Sint Maarten,Netherlands,2020-06-05,77,77,82,61,60.0,67.0,15,15,16,,,,0.20171673819742486,0.18145776974974892,0.20805427722477926,3,3,4
,Netherlands,2020-06-05,46861,46647,47252,0,0.0,0.0,5984,5967,6057,,,,0.12770391868149064,0.12627992972928093,0.12985601638662286,2342,2332,2362
,New Zealand,2020-06-05,1504,1504,1536,1483,1481.0,1524.0,22,22,24,,,,0.014621178555604785,0.014321694213888184,0.01616949790146838,75,75,76
,Nicaragua,2020-06-05,1217,1118,1417,379,370.0,482.0,50,48,60,,,,0.041084634346754315,0.03393540794669138,0.05377388689166295,60,55,70
,Niger,2020-06-05,962,960,996,866,848.0,911.0,66,65,69,,,,0.06860706860706861,0.06522760016824307,0.07229621607427275,48,48,49
,Nigeria,2020-06-05,11483,11294,11623,3488,3433.0,3586.0,334,326,346,,,,0.029114658925979676,0.02810765528773746,0.030683093990412368,573,564,581
,North Macedonia,2020-06-05,2525,2487,2587,1636,1595.0,1689.0,146,141,150,,,,0.05780651973076416,0.0547973066253556,0.0605480311008163,125,124,129
,Norway,2020-06-05,8473,8455,8641,7823,7727.0,10208.0,237,237,244,,,,0.027969002006215337,0.02742568261757356,0.028910606020877368,423,422,432
,Oman,2020-06-05,14123,13947,14533,2998,2875.0,3069.0,68,67,75,,,,0.004838443201397247,0.004655717740070006,0.00540142886154894,705,697,726
,Pakistan,2020-06-05,82405,82196,84682,29313,28741.0,30336.0,1741,1696,1766,,,,0.02113536340689923,0.020031797014729496,0.021488386728737808,4119,4109,4234
,Panama,2020-06-05,14800,14608,15083,10031,9514.0,11053.0,362,356,370,,,,0.024458908583140017,0.02365437056546742,0.02537365231065701,739,730,754
,Papua New Guinea,2020-06-05,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-05,1044,1013,1114,545,539.0,579.0,11,11,12,,,,0.010529674537332482,0.009869946231868713,0.012064664215527305,51,50,55
,Peru,2020-06-05,177288,174946,181811,72970,69837.0,75858.0,4793,4634,4767,,,,0.027036986898906486,0.02548789191170984,0.027249409189074952,8863,8747,9090
,Philippines,2020-06-05,19839,19493,20090,4241,4189.0,4293.0,985,966,1003,,,,0.04966481291688368,0.048082539698034624,0.05148971266882929,991,974,1004
,Poland,2020-06-05,25043,24744,25214,12308,12092.0,12568.0,1115,1093,1137,,,,0.044522827099693865,0.043363396298118514,0.045981456032070885,1251,1237,1260
,Portugal,2020-06-05,33395,32895,33984,22368,19869.0,25094.0,1462,1448,1476,,,,0.04378811622266362,0.04262955099259947,0.044888872667012886,1669,1644,1699
,Qatar,2020-06-05,63977,63439,64433,41999,39382.0,43507.0,46,45,49,,,,0.0007242110528153054,0.0007040067274929714,0.0007869873376227577,3198,3171,3221
,Romania,2020-06-05,19820,19587,20024,13980,13658.0,14334.0,1308,1291,1326,,,,0.0660275815674403,0.06448775730805639,0.06773013031488412,990,979,1001
