Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shaanxi,China,2020-05-28,309,308,318,306,305.0,315.0,3,3,5,,,,0.01186623516720604,0.009407729781903736,0.016233766233766232,15,15,15
Shandong,China,2020-05-28,789,788,846,780,780.0,802.0,7,7,7,,,,0.00970873786407767,0.008271494567048959,0.009485133478964994,39,39,42
Shanghai,China,2020-05-28,671,669,693,657,652.0,675.0,7,7,7,,,,0.010432190760059613,0.010098339653088498,0.011412779812087008,33,33,34
Shanxi,China,2020-05-28,199,198,208,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-28,564,564,573,558,558.0,570.0,3,3,5,,,,0.006493506493506494,0.0052305212137587825,0.008865248226950355,28,28,28
Tianjin,China,2020-05-28,193,192,199,188,188.0,195.0,3,3,5,,,,0.018998272884283247,0.015019954605987469,0.026041666666666668,9,9,9
Tibet,China,2020-05-28,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-28,76,76,78,73,73.0,78.0,3,3,5,,,,0.047826086956521734,0.038186862945104295,0.06578947368421052,3,3,3
Yunnan,China,2020-05-28,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.01049609150447536,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-28,1269,1268,1313,1268,1267.0,1293.0,1,1,3,,,,0.0013130252100840337,0.0007612788449390267,0.002365930599369085,63,63,65
,Colombia,2020-05-28,23836,23597,24096,5670,5570.0,5771.0,795,783,807,,,,0.03336642940049504,0.0325317470530922,0.0342134957573838,1191,1179,1204
,Congo (Brazzaville),2020-05-28,507,487,536,155,147.0,168.0,16,16,18,,,,0.032215647600262985,0.029848964965118706,0.03824260961227996,25,24,26
,Congo (Kinshasa),2020-05-28,2522,2503,2609,357,337.0,387.0,69,67,74,,,,0.027355623100303948,0.02567923866406189,0.029602434939856124,125,125,130
,Costa Rica,2020-05-28,983,960,998,645,628.0,661.0,10,10,11,,,,0.010166045408336157,0.010019672935370814,0.011739570772597787,48,48,49
,Cote d'Ivoire,2020-05-28,2521,2471,2600,1322,1288.0,1365.0,31,30,33,,,,0.012295081967213115,0.011535440781455743,0.01351649567585818,125,123,130
,Croatia,2020-05-28,2245,2244,2286,2063,2035.0,2110.0,101,100,106,,,,0.044975508386522194,0.043743350536023115,0.04745567930904478,112,112,114
,Diamond Princess,2020-05-28,713,712,763,659,651.0,775.0,13,13,14,,,,0.0182328190743338,0.01702871172339144,0.019908487562734084,35,35,38
,Cuba,2020-05-28,1967,1947,1999,1755,1717.0,1788.0,82,82,85,,,,0.041680786174178246,0.041013859179709684,0.04384661306048802,98,97,99
,Cyprus,2020-05-28,943,937,969,620,594.0,687.0,17,17,19,,,,0.01802120141342756,0.01753875099262682,0.02032687464118059,47,46,48
,Czechia,2020-05-28,9121,9002,9297,6384,6182.0,6542.0,321,317,331,,,,0.035193509483609255,0.03409564600578347,0.03677252978570846,455,450,464
Faroe Islands,Denmark,2020-05-28,187,187,198,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-28,13,12,13,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-28,11464,11387,11624,10150,9964.0,10513.0,565,563,578,,,,0.04934143575727618,0.0484312265700019,0.05081478209917531,573,569,581
,Djibouti,2020-05-28,2643,2507,2820,1105,1079.0,1168.0,15,14,18,,,,0.005800756620428752,0.00526642718753911,0.007573183677673161,132,125,141
,Dominican Republic,2020-05-28,15776,15640,16064,9290,8432.0,10065.0,467,460,484,,,,0.029601926977687626,0.028634534254182664,0.030987756445054825,788,782,803
,Ecuador,2020-05-28,38652,37355,41919,43701,82375.0,105022.0,3382,3203,3531,,,,0.087506575713411,0.0764080049474963,0.09453260249305034,1932,1867,2095
,Egypt,2020-05-28,19386,19210,19516,5198,5060.0,5302.0,822,811,833,,,,0.04240027510316369,0.04159627818332914,0.043411662591962566,969,960,975
,El Salvador,2020-05-28,2154,2142,2201,889,991.0,1118.0,37,35,39,,,,0.017177344475394613,0.016010802545373785,0.018379838764358163,107,107,110
,Equatorial Guinea,2020-05-28,1127,1043,1218,179,165.0,254.0,12,12,14,,,,0.010940272028385573,0.0098496249007314,0.014070484230754276,55,52,60
,Eritrea,2020-05-28,39,39,42,39,39.0,46.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-28,1833,1824,1889,1665,1538.0,1876.0,65,65,69,,,,0.035818181818181825,0.034404231832899215,0.0378650380113486,91,91,94
,Eswatini,2020-05-28,270,256,281,189,184.0,206.0,2,2,4,,,,0.009876543209876543,0.007113649664561609,0.015625,13,12,14
,Ethiopia,2020-05-28,789,776,844,176,159.0,175.0,5,5,7,,,,0.0071760236386661045,0.005919990597626137,0.009009165052881688,39,38,42
,Fiji,2020-05-28,18,18,19,15,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-05-28,6662,6599,6760,5262,5100.0,5617.0,311,308,329,,,,0.04673271289902932,0.04555576988591668,0.049925404965278565,332,329,338
French Guiana,France,2020-05-28,399,395,431,149,146.0,159.0,1,1,3,,,,0.004170141784820684,0.0023177721551401478,0.00758918619089357,19,19,21
French Polynesia,France,2020-05-28,60,60,63,60,60.0,68.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-28,162,161,171,116,115.0,129.0,14,14,16,,,,0.0860655737704918,0.08169659419533025,0.10052859750426107,8,8,8
Mayotte,France,2020-05-28,1674,1612,1700,1004,936.0,1105.0,20,20,22,,,,0.012144136969938284,0.011764591608321105,0.01399468403535472,83,80,85
New Caledonia,France,2020-05-28,18,18,20,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-28,459,456,480,419,411.0,501.0,1,1,3,,,,0.0036310820624546117,0.002081664317718382,0.006578947368421052,22,22,24
Saint Barthelemy,France,2020-05-28,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-28,40,40,43,33,33.0,37.0,3,3,5,,,,0.09016393442622951,0.06845445006904331,0.125,2,2,2
Martinique,France,2020-05-28,198,197,212,92,91.0,98.0,14,14,16,,,,0.07046979865771813,0.0659912342293534,0.08225192822111102,9,9,10
,France,2020-05-28,180810,180166,187942,64902,63711.0,66820.0,28577,28407,29175,,,,0.1580517301771657,0.15114710976741008,0.16193571798530595,9040,9008,9397
,Gabon,2020-05-28,2352,2284,2457,624,607.0,661.0,14,14,15,,,,0.005952380952380952,0.0056967828970801646,0.006888686053967793,117,114,122
,Gambia,2020-05-28,26,25,28,17,17.0,20.0,1,1,3,,,,0.06329113924050633,0.035369592248829004,0.12,1,1,1
,Georgia,2020-05-28,739,731,758,558,549.0,577.0,12,12,13,,,,0.01622352410995944,0.015821040147319627,0.01856553031892295,36,36,37
,Germany,2020-05-28,181482,180600,184127,163245,161199.0,168141.0,8385,8309,8569,,,,0.04620651780614091,0.0451264181126204,0.04744885014979127,9073,9030,9206
,Ghana,2020-05-28,7109,6808,7470,2180,2070.0,2492.0,33,32,35,,,,0.00473555888972243,0.004283470391935828,0.005236480551668202,355,340,373
,Greece,2020-05-28,2897,2882,2973,1424,1374.0,1693.0,174,172,180,,,,0.06005522319374137,0.057839321796973465,0.0625123899426741,144,144,148
,Guatemala,2020-05-28,4411,4445,4677,298,274.0,315.0,62,61,67,,,,0.014204760105780126,0.013103883139712693,0.015160852407016276,220,222,233
,Guinea,2020-05-28,3462,3389,3553,1809,1756.0,1953.0,20,20,23,,,,0.005872725522287474,0.0056286934756126185,0.006814372763362617,172,169,177
,Guyana,2020-05-28,140,137,148,65,62.0,70.0,11,11,12,,,,0.07838479809976247,0.0740464862341536,0.08993966744258028,6,6,7
,Haiti,2020-05-28,1110,1140,1239,25,22.0,31.0,27,27,30,,,,0.02490996398559424,0.021777563059911444,0.026551936932525395,55,57,61
,Holy See,2020-05-28,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-28,4704,4648,4941,515,500.0,552.0,189,182,194,,,,0.04024658116630058,0.03682904397216763,0.04184735211880626,234,232,247
,Hungary,2020-05-28,3819,3756,3901,1804,1743.0,1872.0,500,491,510,,,,0.13109889150737541,0.12585531392610047,0.13588930522809278,190,187,195
,Iceland,2020-05-28,1804,1804,1856,1794,1791.0,1833.0,10,10,12,,,,0.005912786400591279,0.00538566106084253,0.006651884700665189,90,90,92
,India,2020-05-28,158723,158434,160244,67116,66835.0,68166.0,4470,4427,4530,,,,0.028164251917903442,0.027628475906834416,0.028597537651162075,7935,7921,8012
,Indonesia,2020-05-28,23977,23644,24217,6046,5941.0,6182.0,1444,1410,1473,,,,0.06023660906677046,0.05825490648241548,0.06233866749004381,1198,1182,1210
,Iran,2020-05-28,141752,140909,142758,111348,109290.0,113528.0,7535,7467,7573,,,,0.05316091954022989,0.05230541874703132,0.05374461445458722,7087,7045,7137
,Iraq,2020-05-28,5006,4976,5158,2952,2918.0,3038.0,172,170,179,,,,0.034354194407456726,0.033109956061668736,0.03597933995415492,250,248,257
,Ireland,2020-05-28,24838,24698,25419,22229,21060.0,25273.0,1621,1606,1693,,,,0.06527457190402061,0.06318069360453332,0.06858309387687668,1241,1234,1270
,Israel,2020-05-28,16769,16734,17179,14583,14307.0,14778.0,283,281,291,,,,0.016895585282951358,0.016356414640988363,0.01742429229083526,838,836,858
,Italy,2020-05-28,231010,230158,232778,147014,144570.0,149715.0,33072,32877,33294,,,,0.14316242707757662,0.14123757281858665,0.14465790957960878,11550,11507,11638
,Jamaica,2020-05-28,568,556,597,259,250.0,277.0,9,9,10,,,,0.01584507042253521,0.015051998650525094,0.018448238357473477,28,27,29
,Japan,2020-05-28,16658,16581,17091,14443,13781.0,15143.0,857,834,879,,,,0.05144675231120183,0.048802295726460214,0.05303103584506397,832,829,854
,Jordan,2020-05-28,719,711,735,492,479.0,509.0,9,9,10,,,,0.012505789717461788,0.012242944692553269,0.014890580832375485,35,35,36
,Kazakhstan,2020-05-28,9634,9383,9942,4857,4753.0,4986.0,36,35,38,,,,0.0037711043454193194,0.003520287300747157,0.0041471281585187475,481,469,497
,Kenya,2020-05-28,1385,1370,1447,429,422.0,452.0,54,52,56,,,,0.03897978825794033,0.035935234723619085,0.041351271553079084,69,68,72
,"Korea, South",2020-05-28,11282,11225,11558,10350,10275.0,10739.0,270,269,275,,,,0.02396005672417868,0.02327284499203876,0.024584021766949838,563,561,577
,Kuwait,2020-05-28,23600,23240,23706,7416,7385.0,7651.0,180,175,187,,,,0.007641027089630236,0.0074051529707582185,0.00808286016272565,1179,1162,1185
,Kyrgyzstan,2020-05-28,1493,1448,1531,1029,992.0,1068.0,16,16,17,,,,0.010711894666369114,0.010444823276466965,0.012276045032748073,74,72,76
,Latvia,2020-05-28,1062,1049,1085,743,712.0,799.0,22,22,24,,,,0.020709130844053972,0.0202742571253672,0.02383188453645952,52,52,54
,Lebanon,2020-05-28,1148,1119,1185,702,688.0,830.0,26,26,27,,,,0.023222060957910018,0.02193426505331924,0.024747290793060296,57,55,59
,Liberia,2020-05-28,276,265,287,150,141.0,159.0,27,26,29,,,,0.09782608695652174,0.09037502439841832,0.11249662466954607,13,13,14
,Liechtenstein,2020-05-28,83,82,90,56,55.0,57.0,1,1,3,,,,0.02,0.011091090083242858,0.03658536585365853,4,4,4
,Lithuania,2020-05-28,1656,1635,1722,1187,1138.0,1233.0,64,63,67,,,,0.03883299798792756,0.036577715241993734,0.04155955048480647,82,81,86
,Luxembourg,2020-05-28,3999,3993,4108,3881,3781.0,4688.0,111,110,117,,,,0.0277569392348087,0.026772149024555623,0.02940839333285317,199,199,205
,Madagascar,2020-05-28,609,600,653,154,147.0,160.0,2,2,4,,,,0.004373974849644614,0.003059160386230716,0.0066574025642136365,30,30,32
,Malaysia,2020-05-28,7646,7531,7743,6071,5979.0,6131.0,115,115,119,,,,0.015040544075333508,0.014851521088307116,0.01582907045751741,381,376,387
,Maldives,2020-05-28,1478,1414,1551,186,187.0,201.0,4,4,6,,,,0.003156708004509583,0.002578205083046867,0.004240829122324413,73,70,77
,Malta,2020-05-28,619,611,639,493,485.0,513.0,6,6,8,,,,0.010758472296933837,0.009383313587041394,0.01309328968903437,30,30,31
,Mauritania,2020-05-28,299,278,305,15,15.0,18.0,9,9,11,,,,0.030033370411568408,0.029428749439365093,0.039977764659622335,14,13,15
,Mauritius,2020-05-28,334,334,353,323,322.0,361.0,10,10,10,,,,0.031904287138584245,0.02828259905939885,0.032707692678184824,16,16,17
,Mexico,2020-05-28,76775,76592,77685,53666,52126.0,56027.0,8284,8192,8567,,,,0.10789923847068937,0.1054603034894456,0.11186176892158772,3838,3829,3884
,Moldova,2020-05-28,7397,7265,7538,4154,3977.0,4266.0,274,269,282,,,,0.03704037490987744,0.035776303615134585,0.03887450589518926,369,363,376
,Monaco,2020-05-28,98,98,103,91,90.0,99.0,4,4,6,,,,0.047457627118644076,0.0386964126308485,0.061224489795918366,4,4,5
,Mongolia,2020-05-28,141,141,161,34,33.0,36.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-28,324,324,333,317,315.0,346.0,9,9,10,,,,0.027720739219712524,0.026957069043350962,0.03141004225093076,16,16,16
,Morocco,2020-05-28,7707,7577,7823,5019,4856.0,5105.0,202,200,210,,,,0.026207672014876962,0.025562642335321416,0.027746132396217225,385,378,391
,Namibia,2020-05-28,22,22,25,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-28,779,768,828,138,143.0,157.0,4,4,6,,,,0.005988023952095809,0.004828489341939722,0.0078023490407129956,38,38,41
Aruba,Netherlands,2020-05-28,101,101,107,96,95.0,106.0,3,3,5,,,,0.0360655737704918,0.02783565756739468,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-28,19,18,19,14,14.0,15.0,1,1,3,,,,0.08771929824561404,0.0514312546696788,0.16666666666666666,0,0,0
Sint Maarten,Netherlands,2020-05-28,77,77,83,61,59.0,67.0,15,15,16,,,,0.20171673819742486,0.1807115895646793,0.21107693836827468,3,3,4
,Netherlands,2020-05-28,45864,45445,46390,171,152.0,374.0,5853,5830,5925,,,,0.12761643118785976,0.12567175924080445,0.1303874617859243,2292,2272,2319
,New Zealand,2020-05-28,1505,1504,1538,1466,1461.0,1512.0,21,21,23,,,,0.013950398582816652,0.013650371679424464,0.015318977582045666,75,75,76
,Nicaragua,2020-05-28,347,279,437,202,199.0,288.0,18,17,21,,,,0.05182341650671785,0.038838282075417216,0.07859277633090116,17,13,21
,Niger,2020-05-28,960,951,994,804,786.0,851.0,63,62,66,,,,0.0662734212352533,0.0623220412319161,0.06989982214803735,47,47,49
,Nigeria,2020-05-28,8608,8470,8774,2493,2397.0,2554.0,246,240,259,,,,0.028575853790753506,0.02739855781731921,0.030660111559219407,430,423,438
,North Macedonia,2020-05-28,2050,2003,2093,1472,1439.0,1529.0,115,113,120,,,,0.05609756097560976,0.053966576202826924,0.06012285549680271,102,100,104
,Oman,2020-05-28,8347,8186,8534,2060,1973.0,2146.0,39,37,40,,,,0.004751826857804576,0.004335158875098972,0.004923563079447313,417,409,426
,Pakistan,2020-05-28,60189,58658,60634,19318,19382.0,20551.0,1243,1224,1270,,,,0.020662690303322313,0.02019928553172861,0.021660984048383958,3009,2932,3031
,Panama,2020-05-28,11629,11441,11870,6495,6279.0,7667.0,319,312,326,,,,0.027459298326072,0.026336599092393363,0.02851401211647048,580,572,593
,Papua New Guinea,2020-05-28,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-28,905,865,964,384,390.0,411.0,11,11,12,,,,0.012154696132596685,0.011399265880388608,0.014151618761404196,45,43,48
,Peru,2020-05-28,132265,130548,134364,55838,51778.0,57561.0,3883,3857,3944,,,,0.029357654815068697,0.02871254982248352,0.030217333366369125,6612,6527,6718
,Philippines,2020-05-28,14786,14601,15015,3493,3439.0,3550.0,889,873,906,,,,0.060121731289449955,0.058140177074459225,0.06207846115685785,739,730,750
,Poland,2020-05-28,22333,22104,22580,9722,9530.0,9856.0,1031,1007,1054,,,,0.046163490097162724,0.044630808190639214,0.047726571723374786,1116,1105,1129
,Portugal,2020-05-28,31238,30788,31852,27901,37731.0,44784.0,1358,1341,1372,,,,0.043472229632396095,0.04211175444365082,0.044592728968795535,1561,1539,1592
,Qatar,2020-05-28,48851,48479,49279,12326,12401.0,13203.0,29,28,32,,,,0.0006004653606545072,0.0005746805717031112,0.0006732501195102738,2442,2423,2463
,Romania,2020-05-28,18660,18425,18848,12239,11798.0,12536.0,1230,1211,1248,,,,0.0659509476429503,0.0642543780828925,0.06775002418967542,932,921,942
,Russia,2020-05-28,371231,369356,372944,132575,131157.0,135768.0,3881,3841,3925,,,,0.010454388319961929,0.01030118197153406,0.0106288488101001,18561,18467,18647
,Rwanda,2020-05-28,345,336,358,248,238.0,259.0,0,0,0,,,,0.0,0.0,0.0,17,16,17
,Saint Lucia,2020-05-28,18,18,20,18,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
