Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Colombia,2020-05-24,19739,19564,19968,4767,4690.0,4867.0,688,681,703,,,,0.03488862995423611,0.034105063852887835,0.03594153559465993,986,978,998
,Congo (Brazzaville),2020-05-24,480,469,510,161,160.0,189.0,16,16,18,,,,0.03333333333333333,0.03132966080074871,0.039957909034735686,23,23,25
,Congo (Kinshasa),2020-05-24,2002,1979,2089,325,303.0,366.0,62,61,68,,,,0.031125166444740344,0.02918953481713229,0.034389064449929035,99,98,104
,Costa Rica,2020-05-24,923,903,941,608,592.0,623.0,10,10,11,,,,0.010830324909747292,0.010622882382560095,0.012528450422723544,46,45,47
,Cote d'Ivoire,2020-05-24,2405,2367,2486,1153,1117.0,1195.0,30,29,32,,,,0.012470555632534295,0.011660708292412402,0.013725527667317852,119,118,124
,Croatia,2020-05-24,2242,2237,2285,2012,1978.0,2059.0,98,97,103,,,,0.043995243757431635,0.042441660162117964,0.04631397613278299,112,111,114
,Diamond Princess,2020-05-24,713,712,764,660,651.0,778.0,13,13,14,,,,0.0182328190743338,0.017005690741782088,0.020035201811605056,35,35,38
,Cuba,2020-05-24,1929,1908,1962,1667,1634.0,1703.0,81,80,83,,,,0.04197616168595612,0.0407567047894488,0.04355560052313662,96,95,98
,Cyprus,2020-05-24,926,923,952,587,561.0,658.0,17,17,19,,,,0.01835192515293271,0.017842805570105306,0.02073515629361364,46,46,47
,Czechia,2020-05-24,8875,8754,9051,6145,5952.0,6348.0,310,306,320,,,,0.034965822879891834,0.03380605535176704,0.036570856876912194,443,437,452
Faroe Islands,Denmark,2020-05-24,187,187,198,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-24,11,11,12,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-24,11311,11182,11499,9885,9643.0,10251.0,571,561,583,,,,0.0504788566376897,0.04878290380033037,0.0521739081284,565,559,574
,Djibouti,2020-05-24,2403,2407,2628,1084,1055.0,1137.0,11,12,14,,,,0.004855042308225829,0.004649674518972212,0.006125750190088484,119,120,131
,Dominican Republic,2020-05-24,14315,14191,14612,8378,7366.0,9543.0,458,448,475,,,,0.032039490534845276,0.03065814479866935,0.033471734641495436,715,709,730
,Ecuador,2020-05-24,36326,35306,39952,3679,3557.0,4119.0,3128,2939,3276,,,,0.08612668495765238,0.07356153331708383,0.09281213003447243,1815,1765,1997
,Egypt,2020-05-24,16505,16531,16828,4684,4606.0,4814.0,731,726,745,,,,0.044288714758865824,0.04319193664447999,0.045087706382579085,824,826,841
,El Salvador,2020-05-24,1799,1797,1855,595,585.0,616.0,35,33,38,,,,0.01963690255650241,0.018012606711113925,0.021167432912595333,89,89,92
,Equatorial Guinea,2020-05-24,976,903,1055,22,22.0,26.0,10,10,12,,,,0.010580204778156998,0.009475072269484377,0.014056262809087623,48,45,52
,Eritrea,2020-05-24,39,39,42,40,39.0,47.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-24,1817,1800,1891,1590,1488.0,1761.0,64,64,68,,,,0.035576746744911056,0.033831799350660684,0.038036007755419016,90,90,94
,Eswatini,2020-05-24,228,220,239,131,125.0,146.0,2,2,4,,,,0.011695906432748537,0.008349183808898751,0.01818181818181818,11,11,11
,Ethiopia,2020-05-24,429,416,451,130,123.0,135.0,5,5,7,,,,0.01320901320901321,0.011063844582439385,0.016803262199662116,21,20,22
,Fiji,2020-05-24,18,18,20,16,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-24,6612,6493,6691,4995,4800.0,5356.0,312,306,329,,,,0.04723734623916112,0.04572928814951401,0.050753553259444494,330,324,334
French Guiana,France,2020-05-24,267,255,283,141,137.0,150.0,1,1,3,,,,0.006242197253433209,0.003529644153671444,0.011718977270631656,13,12,14
French Polynesia,France,2020-05-24,60,60,63,60,60.0,68.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-24,155,155,162,110,109.0,121.0,13,13,15,,,,0.0835117773019272,0.07978093785452386,0.09813249113678073,7,7,8
Mayotte,France,2020-05-24,1584,1534,1618,919,894.0,969.0,19,19,21,,,,0.012200252419015565,0.011736915404633095,0.014085510007819,78,76,80
New Caledonia,France,2020-05-24,18,18,20,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-24,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-24,40,40,44,33,33.0,38.0,3,3,5,,,,0.0909090909090909,0.06750583984997904,0.125,2,2,2
Martinique,France,2020-05-24,192,192,205,91,91.0,103.0,14,14,16,,,,0.0726643598615917,0.06828726584510987,0.0847725347613824,9,9,10
,France,2020-05-24,180500,179306,188021,63495,62289.0,64788.0,28373,28167,29008,,,,0.15719482917820868,0.14980695529914087,0.16178178434186385,9024,8965,9401
,Gabon,2020-05-24,1666,1567,1687,421,396.0,444.0,12,12,14,,,,0.007401480296059213,0.007120774702336735,0.009005178268639353,82,78,84
,Gambia,2020-05-24,25,24,27,13,13.0,15.0,1,1,3,,,,0.06666666666666667,0.03656925803069133,0.125,1,1,1
,Georgia,2020-05-24,736,721,756,521,506.0,533.0,12,12,13,,,,0.016749660479855138,0.015866964031339317,0.018920479115018683,36,36,37
,Germany,2020-05-24,180140,179021,182743,160353,158087.0,164195.0,8318,8203,8514,,,,0.04617519706894638,0.044888042588808186,0.04756004246692695,9006,8951,9137
,Ghana,2020-05-24,6637,6269,7012,1973,1898.0,2280.0,31,31,34,,,,0.004770752774569377,0.004420474179094592,0.005566096954971973,331,313,350
,Greece,2020-05-24,2876,2853,2954,1401,1374.0,1703.0,171,168,176,,,,0.0595665778189825,0.056853276227712336,0.06199121941970681,143,142,147
,Guatemala,2020-05-24,2785,2638,2814,270,269.0,314.0,52,54,60,,,,0.018910831837223217,0.01928932922200125,0.02303936864057773,139,131,140
,Guinea,2020-05-24,3188,3122,3292,1833,1739.0,1922.0,18,18,22,,,,0.005854066485469371,0.005467506801652273,0.007093027693547064,159,156,164
,Guyana,2020-05-24,130,127,140,58,57.0,65.0,10,10,11,,,,0.07653061224489796,0.07120758479329428,0.08894898898376821,6,6,7
,Haiti,2020-05-24,856,794,876,23,21.0,30.0,26,25,28,,,,0.03075126508369015,0.028778648499088982,0.03620131559855783,42,39,43
,Holy See,2020-05-24,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-24,3426,3321,3549,435,414.0,465.0,162,156,169,,,,0.047470817120622566,0.04394946570471873,0.05099497878431845,170,166,177
,Hungary,2020-05-24,3720,3641,3807,1609,1546.0,1686.0,482,473,492,,,,0.12973747872054475,0.12424239308573234,0.13529805548797189,185,182,190
,Iceland,2020-05-24,1803,1803,1856,1791,1790.0,1828.0,10,10,12,,,,0.005914972273567467,0.005385132216092785,0.006655574043261232,90,90,92
,India,2020-05-24,130137,130036,131820,55169,55379.0,56729.0,3865,3820,3926,,,,0.029704593364428766,0.028984462466842636,0.030199252562856892,6506,6501,6591
,Indonesia,2020-05-24,21472,21327,21854,5216,5113.0,5356.0,1343,1320,1383,,,,0.06254463038281226,0.06043625378533957,0.0648489863125019,1073,1066,1092
,Iran,2020-05-24,134190,133298,135109,103698,101519.0,105852.0,7378,7330,7435,,,,0.054981469153344,0.054258074012555,0.05578155149597008,6709,6664,6755
,Iraq,2020-05-24,4097,4038,4164,2606,2561.0,2666.0,146,143,151,,,,0.03571138046042463,0.03453116595309347,0.03759070295322682,204,201,208
,Ireland,2020-05-24,24555,24391,25131,21866,21060.0,25414.0,1606,1583,1680,,,,0.06540241899357921,0.0629881924086863,0.0688904225224736,1227,1219,1256
,Israel,2020-05-24,16732,16683,17174,14055,13779.0,14306.0,282,279,290,,,,0.01687385449039764,0.016245290020754224,0.01740880243291984,836,834,858
,Italy,2020-05-24,229351,228006,231328,141085,139337.0,144085.0,32799,32548,33043,,,,0.14300787875352625,0.14070114142633264,0.14492438939571406,11467,11400,11566
,Jamaica,2020-05-24,541,534,569,193,190.0,217.0,9,9,10,,,,0.0166358595194085,0.015814545151144138,0.019289673999556587,26,26,28
,Japan,2020-05-24,16511,16424,16936,13564,12774.0,14127.0,802,780,826,,,,0.04861307384826584,0.046078186908576416,0.05031182886826729,825,821,846
,Jordan,2020-05-24,711,696,732,479,459.0,499.0,9,9,10,,,,0.012652296157450796,0.012291647792966476,0.015290990594050003,35,34,36
,Kazakhstan,2020-05-24,7703,7494,7884,4100,3889.0,4131.0,36,35,39,,,,0.004716572912159239,0.0044391347024838644,0.00521200085420071,384,374,394
,Kenya,2020-05-24,1235,1213,1277,401,388.0,413.0,51,50,57,,,,0.04156545209176788,0.03939911046630372,0.04704184327174688,61,60,63
,"Korea, South",2020-05-24,11203,11142,11453,10251,10162.0,10662.0,264,264,270,,,,0.023623921451948825,0.023050267282780097,0.02424554028362909,559,557,572
,Kuwait,2020-05-24,20465,20290,20720,5705,5641.0,5815.0,139,134,147,,,,0.006791973418463744,0.006512427053709401,0.007253268826323375,1023,1014,1036
,Kyrgyzstan,2020-05-24,1364,1313,1400,978,931.0,1021.0,14,14,16,,,,0.010258915486077186,0.009999169296293414,0.012441964235971405,67,65,70
,Latvia,2020-05-24,1039,1025,1063,719,694.0,797.0,22,22,25,,,,0.021167415009621555,0.02068685231284457,0.024518567162882254,51,51,53
,Lebanon,2020-05-24,1075,1051,1106,1032,1525.0,1980.0,27,26,27,,,,0.025410598078710874,0.023487147922165996,0.026373091719364725,53,52,55
,Liberia,2020-05-24,247,240,258,139,131.0,149.0,23,23,25,,,,0.09286675639300135,0.08890032137852114,0.10577153117573654,12,12,12
,Liechtenstein,2020-05-24,83,82,90,56,55.0,57.0,1,1,3,,,,0.02,0.011065071208623418,0.03658536585365853,4,4,4
,Lithuania,2020-05-24,1619,1593,1685,1093,1049.0,1142.0,62,61,66,,,,0.038691088701378884,0.03618437352025601,0.0415133027042421,80,79,84
,Luxembourg,2020-05-24,4001,3980,4117,3903,3741.0,4680.0,110,109,116,,,,0.02757643922352745,0.02647167156758079,0.0292458449871908,199,199,205
,Madagascar,2020-05-24,452,439,489,137,131.0,144.0,2,2,4,,,,0.00589101620029455,0.004087441770962243,0.009110436517268884,22,21,24
,Malaysia,2020-05-24,7140,7059,7245,5920,5820.0,5992.0,114,114,118,,,,0.015964895901409766,0.015734571549098415,0.01681922998792304,356,352,362
,Maldives,2020-05-24,1295,1226,1366,115,118.0,131.0,4,4,6,,,,0.0036036036036036037,0.002927691564086191,0.004890292708257731,64,61,68
,Malta,2020-05-24,621,601,643,475,468.0,495.0,6,6,8,,,,0.01072961373390558,0.009319541064196342,0.013289677369460582,31,30,32
,Mauritania,2020-05-24,210,173,346,7,7.0,9.0,5,5,7,,,,0.026984126984126985,0.01445086705202312,0.04046242774566474,10,8,17
,Mauritius,2020-05-24,333,332,351,324,322.0,363.0,11,10,10,,,,0.034,0.028473409239331,0.033049730741967195,16,16,17
,Mexico,2020-05-24,64886,64655,65622,43541,42149.0,46050.0,7195,6964,7267,,,,0.11088564676872496,0.1061347828736236,0.11240211527094897,3243,3232,3281
,Moldova,2020-05-24,7007,6902,7161,3168,3088.0,3418.0,244,240,253,,,,0.03491746348889206,0.03365191128798928,0.0367418995837684,349,345,358
,Monaco,2020-05-24,97,97,102,92,90.0,100.0,4,4,6,,,,0.04794520547945206,0.039055426014458064,0.061855670103092786,4,4,5
,Mongolia,2020-05-24,141,140,161,26,26.0,29.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-24,325,324,334,323,314.0,354.0,9,9,10,,,,0.02766393442622951,0.026938366767305558,0.031543614241209536,16,16,16
,Morocco,2020-05-24,7400,7261,7521,4652,4633.0,4867.0,198,196,207,,,,0.02679938744257274,0.02605729445143221,0.028594741681582388,369,363,376
,Namibia,2020-05-24,19,18,18,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-24,521,511,559,53,51.0,58.0,3,3,5,,,,0.007037747920665386,0.00536236080944794,0.009783532945739224,25,25,27
Aruba,Netherlands,2020-05-24,101,101,108,96,95.0,107.0,3,3,5,,,,0.0363036303630363,0.02765742931625493,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-24,16,16,17,14,14.0,15.0,1,1,3,,,,0.09999999999999999,0.05801840935699468,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-24,77,77,83,56,54.0,64.0,15,15,16,,,,0.20171673819742486,0.18028665279821984,0.21166022133502024,3,3,4
,Netherlands,2020-05-24,45134,44700,45604,171,152.0,374.0,5820,5775,5895,,,,0.12895483146731263,0.12663316656509074,0.1318913887232221,2256,2235,2280
,New Zealand,2020-05-24,1506,1504,1543,1468,1455.0,1515.0,21,21,23,,,,0.013944223107569721,0.013601176665794756,0.015379972251651353,75,75,77
,Niger,2020-05-24,934,924,970,780,753.0,829.0,62,60,65,,,,0.06633380884450785,0.061796316312966726,0.07068685284776682,46,46,48
,Nigeria,2020-05-24,7563,7419,7726,2098,2025.0,2158.0,225,219,236,,,,0.02983693256941384,0.02836972616205921,0.03186300004116795,377,370,386
,North Macedonia,2020-05-24,1952,1907,2000,1427,1378.0,1486.0,115,111,119,,,,0.05889382041652441,0.05584491398414691,0.06263178636407597,97,95,100
,Norway,2020-05-24,8351,8309,8530,32,32.0,39.0,236,235,243,,,,0.028297744961085614,0.02754929997553376,0.029348760852349224,417,415,426
,Oman,2020-05-24,6957,6798,7065,1964,1887.0,2064.0,33,31,35,,,,0.0047913372622298885,0.004474066007933752,0.005243159143500798,347,339,353
,Pakistan,2020-05-24,51624,50602,52564,15338,14923.0,15788.0,1087,1067,1114,,,,0.021062554884033264,0.020317073017490448,0.022017208575161613,2580,2530,2628
,Panama,2020-05-24,10437,10245,10647,6842,6245.0,7728.0,300,294,308,,,,0.028742973939703625,0.02763229881656976,0.030063073131640118,521,512,532
,Papua New Guinea,2020-05-24,8,8,10,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-24,899,836,954,278,272.0,290.0,11,11,12,,,,0.01223128243143069,0.011519140722868727,0.01462388006399885,44,41,47
,Peru,2020-05-24,116991,115521,119356,48784,43767.0,49590.0,3397,3363,3450,,,,0.029039105349383858,0.02818102861604702,0.02986919011668216,5849,5776,5967
,Philippines,2020-05-24,13903,13728,14136,3175,3121.0,3228.0,864,846,881,,,,0.06219281210290345,0.059845445856607636,0.06417429246677983,694,686,706
,Poland,2020-05-24,20914,20726,21204,8959,8784.0,9074.0,997,974,1022,,,,0.047701772281014916,0.04595553302135076,0.049310166162454185,1045,1036,1060
,Portugal,2020-05-24,30401,29912,31058,7614,8528.0,9733.0,1308,1294,1323,,,,0.04302490049669419,0.04168403959157935,0.044262151351806514,1519,1495,1552
,Qatar,2020-05-24,41737,41421,42203,8924,9187.0,9684.0,17,17,18,,,,0.0004073092035907101,0.000402811938678761,0.0004482009596856053,2086,2071,2110
,Romania,2020-05-24,17952,17622,18073,11309,11016.0,11681.0,1185,1162,1199,,,,0.0660081326475667,0.06430215499388227,0.0680667925285675,897,881,903
,Russia,2020-05-24,335425,333240,336847,107143,105940.0,109916.0,3335,3300,3366,,,,0.00994457788461825,0.00979734762791687,0.010103132838867324,16771,16662,16842
,Rwanda,2020-05-24,334,323,345,225,217.0,239.0,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Saint Lucia,2020-05-24,18,18,20,18,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-24,18,18,20,15,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
