Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shaanxi,China,2020-06-11,312,311,322,305,305.0,314.0,3,3,5,,,,0.011752136752136752,0.009315272980563859,0.01607717041800643,15,15,16
Shandong,China,2020-06-11,793,792,847,781,781.0,803.0,7,7,7,,,,0.009659806803863923,0.008262677725439628,0.009489694160651974,39,39,42
Shanghai,China,2020-06-11,679,678,699,665,664.0,682.0,7,7,7,,,,0.01030421982335623,0.010006187644644228,0.011207723224858034,33,33,34
Shanxi,China,2020-06-11,199,198,207,198,198.0,203.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-06-11,583,582,593,558,558.0,569.0,3,3,5,,,,0.006282124500285551,0.005056490146427343,0.00859106529209622,29,29,29
Tianjin,China,2020-06-11,193,193,199,189,189.0,196.0,3,3,5,,,,0.0189328743545611,0.015022194856538685,0.02590673575129533,9,9,9
Tibet,China,2020-06-11,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-11,76,76,78,73,73.0,77.0,3,3,5,,,,0.047826086956521734,0.03825630723081503,0.06578947368421052,3,3,3
Yunnan,China,2020-06-11,185,185,190,183,183.0,189.0,2,2,4,,,,0.01436265709156194,0.01050423673895656,0.021621621621621626,9,9,9
Zhejiang,China,2020-06-11,1269,1268,1308,1268,1267.0,1291.0,1,1,3,,,,0.0013130252100840337,0.0007643833945743464,0.002365930599369085,63,63,65
,Colombia,2020-06-11,43730,41901,43224,18937,18729.0,20347.0,1474,1424,1467,,,,0.03371445994359326,0.032953261623708215,0.03503275435169874,2186,2095,2161
,Congo (Brazzaville),2020-06-11,715,683,741,225,210.0,237.0,22,22,24,,,,0.0312063344201211,0.02966646838870248,0.03575279694908514,35,34,37
,Congo (Kinshasa),2020-06-11,4350,4255,4382,563,537.0,587.0,90,88,94,,,,0.020766283524904214,0.0200818170053452,0.02209680471198847,216,212,219
,Costa Rica,2020-06-11,1407,1390,1439,724,712.0,741.0,11,11,12,,,,0.008053055423969684,0.007642038844838297,0.008832632367425689,69,69,71
,Cote d'Ivoire,2020-06-11,4154,4082,4259,1934,1931.0,2027.0,38,38,40,,,,0.009227312846024233,0.008921976557634584,0.010026623941865095,207,204,212
,Croatia,2020-06-11,2248,2247,2285,2142,2128.0,2187.0,104,104,109,,,,0.04625648628613788,0.04549963689759568,0.048586628815580166,112,112,114
,Diamond Princess,2020-06-11,712,712,760,654,651.0,747.0,13,13,14,,,,0.018241347053320863,0.017100187861449775,0.01979377475537096,35,35,38
,Cuba,2020-06-11,2236,2200,2270,1882,1868.0,1903.0,83,83,85,,,,0.03740685543964233,0.03655692445307992,0.0389419031940711,111,110,113
,Cyprus,2020-06-11,976,970,1002,833,807.0,911.0,18,18,20,,,,0.018430034129692834,0.017963634151629194,0.0208964688650918,48,48,50
,Czechia,2020-06-11,9799,9697,9973,7114,6994.0,7252.0,329,328,338,,,,0.0335737124974488,0.0328868949222769,0.034858324337740096,489,484,498
Faroe Islands,Denmark,2020-06-11,187,187,197,189,187.0,192.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-11,13,13,14,13,13.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-11,12013,11962,12155,10898,10792.0,11258.0,598,593,610,,,,0.04977940564388579,0.048786113749318766,0.05105164419812446,600,598,607
,Djibouti,2020-06-11,4436,4307,4643,2165,2046.0,2252.0,33,31,36,,,,0.007439134355275023,0.006697085012309706,0.008412045294198577,221,215,232
,Dominican Republic,2020-06-11,20891,20713,21172,12841,12158.0,13417.0,548,539,564,,,,0.0262633031768066,0.02545776517941868,0.02726470865959479,1044,1035,1058
,Ecuador,2020-06-11,44342,43378,47696,21512,21020.0,26031.0,3746,3642,3907,,,,0.0844947604227745,0.07635838627704393,0.09007357765815238,2216,2168,2384
,Egypt,2020-06-11,38134,37701,38232,10180,10057.0,10379.0,1345,1328,1363,,,,0.035278795136491174,0.034757974204591896,0.036159434408422286,1906,1885,1911
,El Salvador,2020-06-11,3256,3206,3290,1478,1418.0,1547.0,58,56,60,,,,0.017813267813267815,0.017018682149140384,0.018897102710107364,162,160,164
,Equatorial Guinea,2020-06-11,1388,1306,1449,221,200.0,254.0,12,12,14,,,,0.008641382621219395,0.008280280099239638,0.010875636854848936,69,65,72
,Eritrea,2020-06-11,40,39,42,39,39.0,41.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-11,1951,1940,2003,1723,1683.0,1927.0,69,69,72,,,,0.03536043730782371,0.03443302750281703,0.03725228313981879,97,97,100
,Eswatini,2020-06-11,356,346,372,241,229.0,254.0,3,3,5,,,,0.010299625468164793,0.008063392425549187,0.014436945448132371,17,17,18
,Ethiopia,2020-06-11,2455,2468,2564,438,399.0,437.0,31,31,34,,,,0.01289709475970676,0.012180221309537538,0.014040867300617304,122,123,128
,Fiji,2020-06-11,18,18,19,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-11,7054,7001,7144,5838,5800.0,6230.0,324,323,341,,,,0.0460237206445211,0.04520644669272623,0.04884744695191225,352,350,357
French Guiana,France,2020-06-11,807,788,839,454,424.0,472.0,2,2,4,,,,0.0033030553261767133,0.002383580380435525,0.005071051751581972,39,39,41
French Polynesia,France,2020-06-11,60,60,64,61,60.0,65.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-11,164,164,172,147,144.0,160.0,14,14,15,,,,0.08502024291497977,0.08096179397781128,0.09731146783364776,8,8,8
Mayotte,France,2020-06-11,2216,2151,2297,1749,1698.0,1975.0,25,25,27,,,,0.011432009626955475,0.010881417757093738,0.012872187446656372,110,107,114
New Caledonia,France,2020-06-11,20,20,22,20,20.0,25.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-11,483,481,500,452,447.0,529.0,1,1,3,,,,0.003450655624568668,0.001997162080698452,0.0062370062370062365,24,24,25
Saint Barthelemy,France,2020-06-11,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-11,41,41,44,33,33.0,37.0,3,3,5,,,,0.088,0.0673914663643187,0.12195121951219512,2,2,2
Martinique,France,2020-06-11,202,202,214,98,98.0,108.0,14,14,15,,,,0.06930693069306931,0.06522834715073952,0.07917353422969822,10,10,10
,France,2020-06-11,188166,187458,195450,68866,68319.0,69822.0,29249,29153,29844,,,,0.15544375553587245,0.14915785508410265,0.15920597001994652,9408,9372,9772
,Gabon,2020-06-11,3235,3101,3346,871,833.0,892.0,21,21,23,,,,0.006593180179252086,0.006274921036427728,0.007471411376826014,161,155,167
,Gambia,2020-06-11,28,28,31,22,21.0,24.0,1,1,3,,,,0.05952380952380953,0.032166042600804086,0.10714285714285714,1,1,1
,Georgia,2020-06-11,820,812,841,702,686.0,715.0,13,13,14,,,,0.015847216578626575,0.015456811201635034,0.017788978966666574,40,40,42
,Germany,2020-06-11,186835,186109,189365,170450,169556.0,174683.0,8736,8695,8918,,,,0.04676131923654697,0.04591657126278118,0.04792203988818438,9341,9305,9468
,Ghana,2020-06-11,10407,10097,10816,3955,3645.0,4075.0,49,48,52,,,,0.004740095442462288,0.004437533351951534,0.005181780995889691,519,504,540
,Greece,2020-06-11,3096,3049,3177,1393,1374.0,1663.0,182,182,187,,,,0.05898815931108719,0.05727153059481915,0.06165617457898882,154,152,158
,Guatemala,2020-06-11,8148,8036,8354,1496,1432.0,1572.0,327,338,365,,,,0.040214367533955166,0.04046062148827141,0.04553886977096313,406,401,417
,Guinea,2020-06-11,4342,4233,4459,3079,2918.0,3249.0,23,23,25,,,,0.005296284924777402,0.005157616126607408,0.0061053830902732965,216,211,222
,Guyana,2020-06-11,157,154,167,86,84.0,91.0,12,12,13,,,,0.07627118644067796,0.0718517244646783,0.08608725831501589,7,7,8
,Haiti,2020-06-11,3960,3887,4177,25,24.0,30.0,56,54,59,,,,0.01430855988553152,0.012927563065681321,0.01533754210448542,197,194,208
,Holy See,2020-06-11,12,12,13,12,12.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-11,6800,6648,6968,784,745.0,815.0,273,263,281,,,,0.040194108131954315,0.03776479163177328,0.04234001295959791,339,332,348
,Hungary,2020-06-11,4047,4014,4131,2341,2284.0,2408.0,553,548,562,,,,0.13663317410640752,0.1326305138248485,0.14008887449275528,202,200,206
,Iceland,2020-06-11,1807,1807,1855,1794,1794.0,1828.0,10,10,12,,,,0.005901881224640354,0.005389020425522509,0.006640841173215274,90,90,92
,India,2020-06-11,286149,286013,288550,136207,138023.0,142861.0,8027,7961,8097,,,,0.028054116265632867,0.027592921222015416,0.028310120258592125,14307,14300,14427
,Indonesia,2020-06-11,33500,33224,33808,11887,11727.0,12097.0,1958,1932,1996,,,,0.05845712977980318,0.057150221224466224,0.06009545114520025,1674,1661,1690
,Iran,2020-06-11,177968,176907,179040,140743,138907.0,142854.0,8490,8446,8541,,,,0.04770707842608409,0.047175547341121137,0.04828365584881248,8897,8845,8952
,Iraq,2020-06-11,15764,15734,16249,6232,6111.0,6484.0,424,428,444,,,,0.026896157993783434,0.026400572768433876,0.02827632627690486,787,786,812
,Ireland,2020-06-11,25245,25207,25781,23476,22698.0,26553.0,1693,1683,1762,,,,0.06706278470984353,0.065280298933987,0.06992497842365736,1261,1260,1289
,Israel,2020-06-11,18414,18048,18801,15161,15102.0,15404.0,300,298,309,,,,0.01632786054341727,0.015850085424409688,0.017157647648759003,920,902,940
,Italy,2020-06-11,235909,235278,237750,169377,166584.0,171700.0,34086,33964,34300,,,,0.14448912576583095,0.14285587104075034,0.14578802158591206,11795,11763,11887
,Jamaica,2020-06-11,606,599,627,429,411.0,449.0,10,10,11,,,,0.016492578339747113,0.01592645124191974,0.018513339316609173,30,29,31
,Japan,2020-06-11,17123,17060,17539,15292,15043.0,16100.0,927,920,950,,,,0.05413665563558497,0.05245339713080247,0.05571411175819176,855,853,876
,Jordan,2020-06-11,860,848,886,643,627.0,683.0,9,9,10,,,,0.010461061604029445,0.010153870873111237,0.012274033035501905,42,42,44
,Kazakhstan,2020-06-11,13487,13189,13825,7577,7376.0,7398.0,59,56,60,,,,0.004423903909841332,0.004050498949761075,0.004608601024345571,673,659,691
,Kenya,2020-06-11,3100,3023,3140,980,1005.0,1067.0,89,85,92,,,,0.028703504622661795,0.027067452221557545,0.030450498833227875,154,151,157
,"Korea, South",2020-06-11,11941,11852,12203,10630,10589.0,11011.0,274,274,279,,,,0.02297342563644484,0.022453047605754527,0.023560280546467426,596,592,610
,Kuwait,2020-06-11,33963,33665,34310,23424,23218.0,23999.0,283,278,291,,,,0.008352226442501155,0.00811263111508219,0.00866259830759535,1697,1683,1715
,Kyrgyzstan,2020-06-11,2104,2046,2145,1515,1487.0,1559.0,23,23,25,,,,0.010928096293949953,0.010717948041424352,0.012572112418682752,104,102,107
,Latvia,2020-06-11,1093,1088,1115,798,781.0,872.0,26,26,28,,,,0.023787740164684355,0.02331561082354824,0.026462584925493787,54,54,55
,Lebanon,2020-06-11,1375,1350,1415,858,779.0,911.0,30,30,32,,,,0.022049915192633874,0.02119871391522079,0.024339951416153163,68,67,70
,Liberia,2020-06-11,386,375,401,204,195.0,213.0,30,30,32,,,,0.07851596203623813,0.07481054989347266,0.08781856402209554,19,18,20
,Liechtenstein,2020-06-11,82,82,89,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.011169414451124172,0.03658536585365853,4,4,4
,Lithuania,2020-06-11,1736,1720,1796,1360,1331.0,1408.0,71,71,74,,,,0.04109062980030722,0.03952956067566507,0.043235935508285035,86,86,89
,Luxembourg,2020-06-11,4047,4040,4150,3964,3901.0,4718.0,110,110,114,,,,0.027343106572228628,0.02650050359755337,0.028442063672321338,202,202,207
,Madagascar,2020-06-11,1171,1142,1203,274,267.0,288.0,9,9,11,,,,0.008252703471826979,0.007478371045365616,0.010234315452232615,58,57,60
,Malaysia,2020-06-11,8434,8329,8556,6764,6694.0,6834.0,117,117,120,,,,0.013911393905860964,0.013673859543011278,0.014514784992221174,421,416,427
,Maldives,2020-06-11,1964,1916,2026,1103,1037.0,1183.0,8,8,9,,,,0.004242321398269133,0.003947538668713642,0.004907722194507214,97,95,101
,Malta,2020-06-11,634,630,656,610,596.0,623.0,9,9,9,,,,0.014180672268907565,0.013710470577356158,0.01582914679500265,31,31,32
,Mauritania,2020-06-11,1263,1231,1299,151,155.0,173.0,68,67,73,,,,0.054367907099498555,0.05194420355728431,0.05950448163908233,62,61,64
,Mauritius,2020-06-11,337,337,355,324,324.0,354.0,10,10,10,,,,0.03165182987141444,0.02816199826391154,0.0322923258709243,16,16,17
,Mexico,2020-06-11,127469,127060,128842,93534,91836.0,95535.0,15267,15273,15829,,,,0.11976967069289687,0.1185433289190397,0.124579396513221,6373,6353,6442
,Moldova,2020-06-11,10187,10033,10315,6027,5789.0,6167.0,367,362,375,,,,0.03609175092438075,0.035134269270303026,0.037463514963989406,508,501,515
,Monaco,2020-06-11,100,99,103,93,93.0,101.0,4,4,6,,,,0.04651162790697675,0.038700334752182236,0.060606060606060615,4,4,5
,Mongolia,2020-06-11,196,194,214,79,75.0,87.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-11,324,324,333,315,315.0,340.0,9,9,10,,,,0.027720739219712524,0.02701616259727281,0.031029443211586513,16,16,16
,Morocco,2020-06-11,8455,8348,8588,7690,7444.0,7874.0,208,208,215,,,,0.024638309614853946,0.024219064940013413,0.025826891768750783,422,417,429
,Namibia,2020-06-11,32,31,34,16,16.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-11,4324,4293,4401,608,633.0,693.0,15,14,16,,,,0.0035455526437490363,0.003180695297704297,0.003942521914449842,215,214,220
Aruba,Netherlands,2020-06-11,101,101,107,99,98.0,108.0,3,3,5,,,,0.0360655737704918,0.027988255922170042,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-06-11,21,21,22,15,15.0,16.0,1,1,3,,,,0.07936507936507937,0.044075449432494265,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-11,77,77,82,61,61.0,68.0,15,15,15,,,,0.20171673819742486,0.18194393429186428,0.20716612693933945,3,3,4
,Netherlands,2020-06-11,48078,47739,48582,0,0.0,0.0,6024,6016,6098,,,,0.12529465598047645,0.12383124762918385,0.12775356464841206,2403,2386,2429
,New Zealand,2020-06-11,1504,1504,1538,1482,1482.0,1524.0,22,22,24,,,,0.014624418346997563,0.014302539748084316,0.016076166288015094,75,75,76
,Nicaragua,2020-06-11,1250,1118,1236,378,370.0,475.0,51,46,57,,,,0.041044776119402986,0.03719638960045639,0.05134311677788455,62,55,61
,Niger,2020-06-11,979,973,1011,881,869.0,928.0,65,65,69,,,,0.06705241660993874,0.06427358716918,0.07180141877893048,48,48,50
,Nigeria,2020-06-11,13442,13295,13620,4296,4219.0,4384.0,379,372,391,,,,0.028193810751834955,0.027322545411906245,0.029411979132670355,671,664,681
,North Macedonia,2020-06-11,3398,3345,3466,1671,1653.0,1722.0,160,156,164,,,,0.047179990191270234,0.045086217778562115,0.049217358392178924,169,167,173
,Norway,2020-06-11,8589,8561,8755,8221,8138.0,10542.0,239,239,246,,,,0.027824129768326284,0.027295968486623072,0.02877351401394557,429,428,437
,Oman,2020-06-11,18968,18606,19236,4070,3934.0,4244.0,87,85,93,,,,0.00462165676730046,0.004428930137683539,0.0050450025465233785,948,930,961
,Pakistan,2020-06-11,120841,122659,126480,37628,37139.0,38775.0,2362,2359,2441,,,,0.01955186291628393,0.018655399664811275,0.01990155395498163,6041,6132,6324
,Panama,2020-06-11,17722,17571,18035,10905,10401.0,12046.0,411,405,420,,,,0.023191077171929957,0.02249864657531912,0.023928423514249415,886,878,901
,Papua New Guinea,2020-06-11,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-11,1165,1145,1230,640,617.0,664.0,11,11,12,,,,0.009436659994280812,0.00894173741471835,0.010747696118556558,57,57,61
,Peru,2020-06-11,209488,206534,213241,95622,92403.0,98369.0,5875,5827,5964,,,,0.028044565798518294,0.027325967697221253,0.02887970633604372,10474,10326,10662
,Philippines,2020-06-11,23660,23383,24007,4834,4791.0,4892.0,1027,1011,1045,,,,0.04343415843676477,0.04211107754921317,0.044729386135232016,1182,1169,1200
,Poland,2020-06-11,28143,27994,28491,13462,13190.0,13617.0,1191,1170,1214,,,,0.04234327067713701,0.04106693655743514,0.04339858696978464,1407,1399,1424
,Portugal,2020-06-11,35475,34885,36058,21711,21156.0,24595.0,1498,1485,1511,,,,0.042245712943387366,0.04118264759685666,0.0433291415434942,1773,1744,1802
,Qatar,2020-06-11,73394,72783,73825,49114,46213.0,50708.0,61,60,64,,,,0.0008356685121012977,0.0008135871125435312,0.0008882574797970013,3669,3639,3691
