Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-05-19,141,141,148,137,136.0,145.0,1,1,3,,,,0.01182033096926714,0.006736622137118811,0.02127659574468085,7,7,7
,Bulgaria,2020-05-19,2253,2192,2301,616,603.0,636.0,109,105,113,,,,0.0483656263866292,0.04582184466280054,0.05175400032803399,112,109,115
,Burkina Faso,2020-05-19,791,782,816,616,604.0,649.0,51,51,55,,,,0.06526315789473684,0.06244781772276721,0.07098483623751478,39,39,40
,Cabo Verde,2020-05-19,355,328,373,90,84.0,106.0,3,3,5,,,,0.010328638497652582,0.008030410314966405,0.01524390243902439,17,16,18
,Cambodia,2020-05-19,122,122,132,122,122.0,128.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-19,3339,3239,3572,1653,1567.0,1804.0,146,140,164,,,,0.04392532694419487,0.0391864820296776,0.05073566763467804,166,161,178
Alberta,Canada,2020-05-19,6712,6587,6941,,,,130,126,136,,,,0.01936829558998808,0.01815253266907418,0.020748782902334468,335,329,347
British Columbia,Canada,2020-05-19,2460,2428,2519,,,,146,141,151,,,,0.059485094850948515,0.056155504891620495,0.062413591117364386,122,121,125
Grand Princess,Canada,2020-05-19,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-19,290,289,308,,,,7,7,7,,,,0.024082568807339447,0.022696549903415082,0.027602585661128345,14,14,15
New Brunswick,Canada,2020-05-19,120,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-19,261,260,281,,,,3,3,5,,,,0.0140485312899106,0.01067572174760749,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-19,1042,1037,1067,,,,58,55,62,,,,0.05566218809980806,0.051540645728554296,0.0600567051142726,51,51,53
Ontario,Canada,2020-05-19,24413,24001,24843,,,,2066,2004,2119,,,,0.08465319497542326,0.08068303911680269,0.08831029181356298,1220,1200,1242
Prince Edward Island,Canada,2020-05-19,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-19,43830,42996,44516,,,,3682,3622,3777,,,,0.08401335452616529,0.08137690898897453,0.08786584412010988,2191,2149,2225
Saskatchewan,Canada,2020-05-19,601,591,626,,,,7,7,9,,,,0.012756516916250694,0.011166139108223887,0.015228426395939087,29,29,31
,Central African Republic,2020-05-19,386,340,456,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,18,17,22
,Chad,2020-05-19,513,501,557,127,122.0,148.0,56,53,66,,,,0.11046133853151396,0.09667681992449616,0.13295766437099665,25,25,27
,Chile,2020-05-19,45628,44636,46016,20290,20466.0,21311.0,461,463,488,,,,0.010103297634528002,0.010080635488705502,0.010943389954323831,2281,2231,2300
Anhui,China,2020-05-19,992,991,1012,985,985.0,1010.0,6,6,8,,,,0.006720430107526882,0.00592384001393742,0.00807265388496468,49,49,50
Beijing,China,2020-05-19,594,593,608,580,577.0,591.0,9,9,10,,,,0.015151515151515152,0.014783550035462275,0.01691974025137996,29,29,30
Chongqing,China,2020-05-19,579,579,596,573,573.0,585.0,6,6,8,,,,0.011500862564692352,0.010059096988679352,0.013816925734024179,28,28,29
Fujian,China,2020-05-19,356,356,365,355,355.0,364.0,1,1,3,,,,0.004672897196261682,0.002737970601820243,0.008426966292134831,17,17,18
Gansu,China,2020-05-19,139,139,148,137,137.0,144.0,2,2,4,,,,0.01909307875894988,0.01347891720619533,0.02877697841726619,6,6,7
Guangdong,China,2020-05-19,1592,1590,1616,1580,1579.0,1602.0,8,8,8,,,,0.005443886097152429,0.004947570819671953,0.005360039805752363,79,79,80
Guangxi,China,2020-05-19,254,254,260,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007690160993462265,0.015748031496062992,12,12,13
Guizhou,China,2020-05-19,147,147,154,145,145.0,152.0,2,2,4,,,,0.01805869074492099,0.012969824633113892,0.027210884353741496,7,7,7
Hainan,China,2020-05-19,169,169,175,162,162.0,169.0,6,6,8,,,,0.03929273084479372,0.03409625564027391,0.04733727810650888,8,8,8
Hebei,China,2020-05-19,330,328,335,321,321.0,328.0,7,6,8,,,,0.02222222222222222,0.017893935752071488,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-19,946,945,976,948,932.0,980.0,14,13,14,,,,0.01514617823177175,0.013309137548188556,0.014836326328148602,47,47,48
Henan,China,2020-05-19,1277,1276,1300,1254,1254.0,1295.0,22,22,23,,,,0.017745302713987474,0.016916317567015855,0.01832959059586136,63,63,65
Hong Kong,China,2020-05-19,1052,1052,1078,1036,1022.0,1057.0,4,4,6,,,,0.004433185560481318,0.003710317082691863,0.005703422053231939,52,52,53
Hubei,China,2020-05-19,68239,68134,72968,63617,63616.0,64651.0,4550,4512,4942,,,,0.06668164654966074,0.061834719384009924,0.07253678758000355,3411,3406,3648
Hunan,China,2020-05-19,1020,1019,1036,1015,1015.0,1039.0,4,4,6,,,,0.004575163398692811,0.003857800198406677,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-19,210,209,226,199,196.0,209.0,1,1,3,,,,0.007911392405063292,0.004424762141205996,0.014354066985645932,10,10,11
Jiangsu,China,2020-05-19,653,653,662,654,653.0,666.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-19,938,937,966,936,936.0,956.0,1,1,3,,,,0.0017768301350390904,0.0010341969947492123,0.0032017075773746,46,46,48
Jilin,China,2020-05-19,148,144,157,114,113.0,119.0,2,2,4,,,,0.018018018018018018,0.012736826640536984,0.02773517910182929,7,7,7
Liaoning,China,2020-05-19,150,149,155,145,144.0,148.0,2,2,4,,,,0.017777777777777778,0.012868635261667335,0.026845637583892617,7,7,7
Macau,China,2020-05-19,46,45,47,44,44.0,47.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-19,76,75,78,75,75.0,77.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-19,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-19,309,308,318,303,301.0,313.0,3,3,5,,,,0.011853448275862068,0.009412911864876713,0.016233766233766232,15,15,15
Shandong,China,2020-05-19,789,788,848,781,780.0,805.0,7,7,7,,,,0.00970873786407767,0.008246460155832502,0.00951468809975471,39,39,42
Shanghai,China,2020-05-19,667,665,691,646,641.0,664.0,7,7,7,,,,0.010484273589615577,0.010127158863216416,0.011530340367794456,33,33,34
Shanxi,China,2020-05-19,199,198,209,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-19,561,561,570,558,558.0,570.0,3,3,5,,,,0.006528189910979229,0.0052567619621167894,0.008912655971479501,28,28,28
Tianjin,China,2020-05-19,193,192,200,187,187.0,195.0,3,3,5,,,,0.01896551724137931,0.014940199328641825,0.026041666666666668,9,9,10
Tibet,China,2020-05-19,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-19,77,76,77,73,73.0,76.0,3,3,5,,,,0.04741379310344827,0.03851535155285411,0.06578947368421052,3,3,3
Yunnan,China,2020-05-19,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.010486725841426365,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-19,1269,1268,1319,1268,1267.0,1294.0,1,1,3,,,,0.0013126804935678655,0.0007580944552475067,0.002365930599369085,63,63,65
,Colombia,2020-05-19,16232,16113,16527,3880,3805.0,3985.0,597,590,613,,,,0.036819516602665456,0.035741456518727586,0.03808546833956192,811,805,826
,Congo (Brazzaville),2020-05-19,419,391,447,110,113.0,134.0,15,15,17,,,,0.03656597774244833,0.033548115193230366,0.04564539343898218,20,19,22
,Congo (Kinshasa),2020-05-19,1608,1584,1681,355,359.0,437.0,64,61,67,,,,0.040008291873963514,0.036272950322826174,0.04281996599771398,79,79,84
,Costa Rica,2020-05-19,877,856,895,567,552.0,584.0,10,10,11,,,,0.011402508551881414,0.01116088685313984,0.013215877004291762,43,42,44
,Cote d'Ivoire,2020-05-19,2168,2124,2240,1043,1006.0,1086.0,25,25,28,,,,0.011683320522674864,0.011156970996525016,0.01339783358589735,108,106,112
,Croatia,2020-05-19,2229,2224,2271,1967,1921.0,2024.0,97,95,102,,,,0.043660287081339705,0.041815381123785925,0.04626567545651012,111,111,113
,Diamond Princess,2020-05-19,713,712,765,661,651.0,782.0,13,13,14,,,,0.0182328190743338,0.016974997887580053,0.020057006913015884,35,35,38
,Cuba,2020-05-19,1894,1862,1933,1559,1530.0,1590.0,79,79,82,,,,0.042047853624208306,0.0408556740131835,0.04412001321268716,94,93,96
,Cyprus,2020-05-19,921,914,947,550,515.0,614.0,17,17,19,,,,0.018458197611292075,0.017939539181760708,0.020985668482776658,46,45,47
,Czechia,2020-05-19,8562,8455,8734,5681,5469.0,5875.0,300,296,306,,,,0.03507747411041034,0.0338870669499249,0.03622976137607797,427,422,436
Faroe Islands,Denmark,2020-05-19,188,187,198,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-19,11,11,12,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-19,10995,10858,11184,9403,9107.0,9778.0,551,543,563,,,,0.05014096462242702,0.048548624040542464,0.051931186433408785,549,542,559
,Djibouti,2020-05-19,1375,1331,1463,986,950.0,1058.0,4,4,6,,,,0.003392294645020596,0.002732386820100545,0.0045078888054094655,68,66,73
,Dominican Republic,2020-05-19,12784,12638,13026,3997,3935.0,4235.0,441,428,458,,,,0.03454839382561535,0.03285627127510659,0.03625462734292657,638,631,651
,Ecuador,2020-05-19,36797,32763,37521,3516,3433.0,4006.0,2915,2709,3103,,,,0.07922675556199725,0.07220778562621308,0.0947287729599392,1839,1638,1876
,Egypt,2020-05-19,12627,12593,12799,3236,3173.0,3341.0,646,638,657,,,,0.05118525948999525,0.04989568437037435,0.0522034198180247,631,629,639
,El Salvador,2020-05-19,1408,1383,1462,483,468.0,498.0,28,27,30,,,,0.020350212967345006,0.018742049357118498,0.022359908616981287,70,69,73
,Equatorial Guinea,2020-05-19,638,594,686,23,22.0,44.0,7,7,9,,,,0.011494252873563218,0.0101912371646418,0.01540329207924721,31,29,34
,Eritrea,2020-05-19,39,39,42,41,39.0,47.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-19,1784,1770,1857,987,934.0,1119.0,64,63,68,,,,0.03606128550074738,0.033908038718864636,0.038434783609755815,89,88,92
,Eswatini,2020-05-19,216,202,227,93,91.0,107.0,2,2,4,,,,0.012345679012345678,0.008786350877334209,0.0198019801980198,10,10,11
,Ethiopia,2020-05-19,332,318,351,119,113.0,125.0,5,5,7,,,,0.017051153460381146,0.014211844065969741,0.021966148340264502,16,15,17
,Fiji,2020-05-19,18,18,20,15,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-19,6441,6320,6537,5243,5000.0,5467.0,306,297,323,,,,0.0475574415234941,0.04543268497896368,0.051192071814736236,321,316,326
French Guiana,France,2020-05-19,208,197,221,129,125.0,138.0,1,1,3,,,,0.008,0.00451889442403046,0.015228426395939087,10,9,11
French Polynesia,France,2020-05-19,60,60,63,59,59.0,68.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-19,156,155,163,111,109.0,124.0,13,13,15,,,,0.08333333333333333,0.07955846302981152,0.0988344023507396,7,7,8
Mayotte,France,2020-05-19,1392,1312,1396,704,686.0,805.0,19,18,21,,,,0.01388224030636668,0.01288932842015786,0.016101607148401538,69,65,69
New Caledonia,France,2020-05-19,18,18,20,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-19,447,443,467,365,354.0,447.0,0,0,0,,,,0.0,0.0,0.0,22,22,23
Saint Barthelemy,France,2020-05-19,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-19,39,39,43,30,30.0,35.0,3,3,5,,,,0.09243697478991597,0.06966372112363674,0.1282051282051282,1,1,2
Martinique,France,2020-05-19,193,192,207,92,91.0,107.0,14,14,16,,,,0.07228915662650602,0.06748527644529037,0.08529939106847055,9,9,10
,France,2020-05-19,178335,177207,185565,60124,59142.0,61057.0,27759,27483,28277,,,,0.15565648919168978,0.14810370546093854,0.15957439068893994,8916,8860,9278
,Gabon,2020-05-19,1478,1581,1686,287,267.0,315.0,11,11,12,,,,0.007442489851150203,0.006523279016266722,0.008183395181897337,73,79,84
,Gambia,2020-05-19,23,23,26,12,12.0,15.0,1,1,3,,,,0.07246376811594203,0.037797200364437386,0.13043478260869565,1,1,1
,Georgia,2020-05-19,699,683,720,450,439.0,465.0,12,12,13,,,,0.017644253695755844,0.016654019627249574,0.020120780286263903,34,34,36
,Germany,2020-05-19,177010,175752,179789,154875,152600.0,158429.0,8029,7938,8189,,,,0.045360816976786664,0.04415154027634728,0.046596904696694495,8850,8787,8989
,Ghana,2020-05-19,6204,5836,6499,2601,2818.0,3474.0,30,29,32,,,,0.004835330145597163,0.004461959341922014,0.0056473758179451106,309,291,324
,Greece,2020-05-19,2862,2819,2956,1464,1374.0,1717.0,165,162,171,,,,0.05787818795854197,0.05479181729423312,0.060782387390118764,142,140,147
,Guatemala,2020-05-19,2021,2021,2143,148,140.0,156.0,34,33,36,,,,0.017153224476331847,0.015507211089338118,0.01824378155066294,100,101,107
,Guinea,2020-05-19,2811,2771,2945,1171,1133.0,1183.0,16,16,19,,,,0.005810506344124273,0.0054325100396141225,0.006919967820919614,139,138,147
,Guyana,2020-05-19,120,117,130,45,43.0,49.0,10,10,11,,,,0.08310249307479224,0.07658442377882188,0.09701411169358416,6,5,6
,Haiti,2020-05-19,441,451,490,35,29.0,31.0,21,20,23,,,,0.047547169811320754,0.04078693860699089,0.051058942151132616,21,22,24
,Holy See,2020-05-19,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-19,2779,2646,2856,305,285.0,325.0,145,138,151,,,,0.0521645281208778,0.04830404732375543,0.05709811699944075,138,132,142
,Hungary,2020-05-19,3553,3473,3651,1500,1421.0,1552.0,460,450,470,,,,0.12956187259592833,0.12328411800016928,0.13548407897511194,177,173,182
,Iceland,2020-05-19,1802,1802,1856,1793,1786.0,1837.0,10,10,12,,,,0.0059171597633136085,0.005385110181392338,0.006659267480577136,90,90,92
,India,2020-05-19,99095,98825,100390,39955,38803.0,40056.0,3099,3055,3160,,,,0.03127974838959248,0.03043225402799725,0.03198424550641471,4954,4941,5019
,Indonesia,2020-05-19,18021,17833,18258,4303,4190.0,4401.0,1130,1105,1159,,,,0.06274045575614087,0.06052352957497455,0.06502128424128956,900,891,912
,Iran,2020-05-19,122096,121072,122861,95490,93308.0,97760.0,7019,6955,7060,,,,0.05749028087188223,0.05661319138923624,0.058319094232337325,6104,6053,6143
,Iraq,2020-05-19,3412,3364,3485,2223,2183.0,2275.0,124,121,127,,,,0.03653414086158054,0.034718377308648324,0.037986202008787724,170,168,174
,Ireland,2020-05-19,24473,24048,25079,19909,19470.0,23942.0,1556,1533,1635,,,,0.06360578036256657,0.06112478446180795,0.06800420679947547,1223,1202,1253
,Israel,2020-05-19,16660,16608,17082,13278,12989.0,13559.0,272,268,281,,,,0.01634621156039295,0.01568816547162851,0.016933368856445176,832,830,854
,Italy,2020-05-19,226528,224760,228586,129438,127240.0,131567.0,32173,31878,32443,,,,0.1420295357159674,0.1394578719648151,0.14434718531334226,11326,11238,11429
,Jamaica,2020-05-19,524,517,551,133,124.0,148.0,9,9,10,,,,0.017153748411689963,0.016322210997206068,0.02004146489550481,26,25,27
,Japan,2020-05-19,16394,16237,16839,11914,11132.0,12402.0,762,740,784,,,,0.04650075230775487,0.04394849898202821,0.04830232070937445,819,811,841
,Jordan,2020-05-19,625,607,637,410,404.0,427.0,9,9,10,,,,0.01439232409381663,0.014124487141298887,0.017679541504501076,30,30,31
,Kazakhstan,2020-05-19,6098,5922,6186,3402,3395.0,3525.0,35,34,38,,,,0.00584827284652383,0.005495736900497379,0.006455579015030333,304,296,309
,Kenya,2020-05-19,900,879,929,318,307.0,330.0,54,51,58,,,,0.060718252499074414,0.055922941458200835,0.06633572955380403,44,43,46
,"Korea, South",2020-05-19,11083,11050,11353,9981,9888.0,10419.0,263,262,269,,,,0.023760113086107853,0.023076703708429142,0.02436249548934941,553,552,567
,Kuwait,2020-05-19,15739,15807,16182,4212,4147.0,4345.0,118,120,132,,,,0.0075184785140945,0.0074518928727520094,0.008371842063975092,786,790,809
,Kyrgyzstan,2020-05-19,1163,1117,1197,822,784.0,868.0,14,14,15,,,,0.012324448265978791,0.01169572190419382,0.01415666849137603,57,55,59
,Latvia,2020-05-19,1020,998,1049,730,662.0,791.0,19,19,22,,,,0.018621365566808233,0.018108836082325448,0.02212175241398715,50,49,52
,Lebanon,2020-05-19,917,902,944,260,247.0,276.0,27,26,27,,,,0.02980734278444202,0.02752738740062777,0.03085841927954387,45,45,47
,Liberia,2020-05-19,231,223,241,126,116.0,135.0,20,20,22,,,,0.08802308802308802,0.08274532494732027,0.0995454899238768,11,11,12
,Liechtenstein,2020-05-19,83,82,90,56,55.0,57.0,1,1,3,,,,0.02,0.0110296949199587,0.03658536585365853,4,4,4
,Lithuania,2020-05-19,1555,1534,1624,1047,1013.0,1105.0,56,55,60,,,,0.036211699164345405,0.033897399011492184,0.039430994015673834,77,76,81
,Luxembourg,2020-05-19,3940,3930,4058,3986,3699.0,4683.0,105,104,111,,,,0.02681668217578885,0.025622095425181,0.0284668625713597,196,196,202
,Madagascar,2020-05-19,310,291,343,118,114.0,127.0,0,0,0,,,,0.0,0.0,0.0,15,14,17
,Malaysia,2020-05-19,6940,6872,7033,5666,5569.0,5740.0,114,113,118,,,,0.01647296129094227,0.016066064782694452,0.017304038911052946,346,343,351
,Maldives,2020-05-19,1175,1103,1243,72,75.0,85.0,4,4,6,,,,0.003971631205673759,0.003217888761707781,0.0054366009760097225,58,55,62
,Malta,2020-05-19,566,546,587,461,450.0,474.0,6,6,8,,,,0.011771630370806356,0.01021169954160346,0.014652014652014654,28,27,29
,Mauritania,2020-05-19,59,62,68,7,7.0,9.0,4,4,6,,,,0.07865168539325842,0.0584283758961997,0.09600584524563008,2,3,3
,Mauritius,2020-05-19,332,332,352,324,322.0,365.0,10,10,11,,,,0.03206412825651302,0.02840894432608537,0.03409752892554278,16,16,17
,Mexico,2020-05-19,51556,51166,52146,35043,32381.0,36317.0,5561,5420,5720,,,,0.10786906232018051,0.1039421179927389,0.11180305743156208,2577,2558,2607
,Moldova,2020-05-19,6248,6155,6407,2474,2382.0,2548.0,218,215,227,,,,0.034997865983781476,0.033560700337863694,0.036995887195222274,312,307,320
,Monaco,2020-05-19,97,96,100,89,87.0,97.0,4,4,6,,,,0.04794520547945206,0.0396189891144079,0.0625,4,4,5
,Mongolia,2020-05-19,166,158,197,20,20.0,23.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
,Montenegro,2020-05-19,324,324,338,325,311.0,353.0,9,9,10,,,,0.027720739219712524,0.026584215664762725,0.031731388556325006,16,16,16
,Morocco,2020-05-19,6918,6780,7047,3740,3595.0,3821.0,194,192,203,,,,0.028089616959768735,0.02724343158793425,0.03005219754858285,345,339,352
,Namibia,2020-05-19,16,16,17,13,13.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-19,102,101,108,95,93.0,105.0,3,3,5,,,,0.03594771241830065,0.027591226323106326,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-19,16,16,16,14,14.0,16.0,1,1,3,,,,0.09999999999999999,0.05888312194806556,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-19,77,77,83,55,54.0,64.0,15,15,16,,,,0.19480519480519481,0.1794465703554162,0.219771706439316,3,3,4
,Netherlands,2020-05-19,44225,43870,44605,171,152.0,374.0,5737,5670,5821,,,,0.12973710392233712,0.12711477106319868,0.1327066575564488,2211,2193,2230
,New Zealand,2020-05-19,1500,1499,1538,1451,1433.0,1495.0,21,21,23,,,,0.014215904042647711,0.013647064254010131,0.015525165363791798,75,74,76
,Nicaragua,2020-05-19,25,25,29,7,7.0,9.0,8,8,9,,,,0.32,0.27356847689664104,0.388115575635111,1,1,1
,Niger,2020-05-19,908,889,949,710,689.0,760.0,53,51,56,,,,0.058348623853211004,0.05373645369607075,0.06307557988166201,45,44,47
,Nigeria,2020-05-19,6027,5721,6000,1720,1723.0,1826.0,190,181,199,,,,0.031635418395000274,0.030321952356582964,0.03490378290234851,301,286,300
,North Macedonia,2020-05-19,1804,1762,1850,1304,1267.0,1356.0,99,98,103,,,,0.055237391464991695,0.05295672099193895,0.05861897072998616,90,88,92
,Norway,2020-05-19,8283,8237,8465,32,32.0,39.0,235,232,242,,,,0.02841160610084913,0.027404513338972883,0.029494369081864705,413,411,423
,Oman,2020-05-19,5732,5857,6034,1541,1464.0,1627.0,21,21,23,,,,0.0037217957664573155,0.003479787065332235,0.004023720498988559,286,292,301
,Pakistan,2020-05-19,42378,41797,43329,12021,11727.0,12560.0,903,873,921,,,,0.021316091682791385,0.020169632736100517,0.022034995393706076,2118,2089,2166
,Panama,2020-05-19,9785,9626,10011,7217,6080.0,8659.0,277,269,284,,,,0.028342701413728494,0.02686976166465693,0.029519897084621362,488,481,500
,Papua New Guinea,2020-05-19,8,8,10,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-19,820,778,870,209,203.0,218.0,11,11,12,,,,0.01340918325883787,0.0126406436510967,0.016291880163286417,40,38,43
,Peru,2020-05-19,95843,94420,98196,30580,29333.0,31906.0,2752,2716,2803,,,,0.028717103318273984,0.027668992716182464,0.029691011539515238,4791,4721,4909
,Philippines,2020-05-19,12775,12566,12981,2774,2730.0,2829.0,847,832,869,,,,0.06629791008949305,0.06412105747965349,0.06919191879599544,638,628,649
,Poland,2020-05-19,18945,18775,19210,7695,7594.0,7880.0,947,922,970,,,,0.05002111337884439,0.04803225176204872,0.051710238247780274,946,938,960
,Portugal,2020-05-19,29301,28810,29971,4104,3822.0,4302.0,1223,1207,1236,,,,0.04173824014561174,0.04027308877029193,0.042902287873407184,1464,1440,1498
,Qatar,2020-05-19,33813,33405,34223,4169,4134.0,4249.0,15,15,17,,,,0.00044360761427825044,0.0004383003500999701,0.0005089107172719521,1690,1670,1711
,Romania,2020-05-19,17197,16908,17331,10319,9729.0,10284.0,1139,1117,1153,,,,0.06623248240972263,0.06446778179963161,0.06820455912053827,859,845,866
,Russia,2020-05-19,291833,289343,293274,73194,72815.0,75143.0,2757,2724,2800,,,,0.009447162253384062,0.00929010316284883,0.009679151370356498,14591,14467,14663
,Rwanda,2020-05-19,291,289,303,185,178.0,193.0,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Saint Lucia,2020-05-19,18,18,20,18,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
