Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Western Australia,Australia,2020-06-01,596,585,619,555,551.0,591.0,9,9,9,,,,0.015100671140939598,0.014526408959254682,0.017085251181292692,29,29,30
,Austria,2020-06-01,16733,16655,17071,15488,15347.0,15968.0,677,668,691,,,,0.040458167330677294,0.03913025017751902,0.04151757833152926,836,832,853
,Azerbaijan,2020-06-01,5377,5338,5474,3319,3278.0,3398.0,61,59,63,,,,0.011344615956853264,0.010872768124989152,0.011842760583226673,268,266,273
,Bahamas,2020-06-01,103,102,110,49,48.0,53.0,11,11,12,,,,0.10645161290322581,0.09994996816047487,0.1256191034987118,5,5,5
,Bahrain,2020-06-01,11081,10897,11325,6127,5938.0,6428.0,15,15,16,,,,0.0013535870055647466,0.001324446687711398,0.001511093728250444,553,544,566
,Bangladesh,2020-06-01,47026,46680,47586,9834,9532.0,10275.0,606,612,631,,,,0.012893485210414023,0.012873318240044843,0.013522190312279813,2350,2334,2379
,Barbados,2020-06-01,93,92,96,79,76.0,83.0,7,7,7,,,,0.08243727598566308,0.07236225276879288,0.08256177382600985,4,4,4
,Belarus,2020-06-01,42594,42212,43044,18763,18359.0,19145.0,234,232,238,,,,0.005493688518817057,0.005397738869189914,0.005645450736524968,2129,2110,2152
,Belgium,2020-06-01,58488,58061,59257,15834,15682.0,16016.0,9497,9430,9716,,,,0.1623856609580258,0.15913667475212573,0.16734628533019824,2924,2903,2962
,Benin,2020-06-01,227,224,311,140,136.0,160.0,3,3,5,,,,0.016105417276720352,0.00963846255039533,0.02232142857142857,11,11,15
,Bhutan,2020-06-01,33,31,35,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-06-01,9737,9667,9987,809,777.0,838.0,321,314,331,,,,0.03300126664612646,0.03152821051941898,0.03429816476344836,486,483,499
,Bosnia and Herzegovina,2020-06-01,2526,2485,2571,1860,1814.0,1900.0,155,153,161,,,,0.06160949868073878,0.059508924694041815,0.06496731997126211,126,124,128
,Brazil,2020-06-01,511443,502308,516644,206823,201182.0,213745.0,29952,29637,30313,,,,0.05856501441346674,0.05736480309999392,0.060348836743759515,25571,25115,25832
,Brunei,2020-06-01,141,141,148,139,138.0,144.0,2,2,4,,,,0.018912529550827423,0.013502015364998466,0.02836879432624113,7,7,7
,Bulgaria,2020-06-01,2521,2485,2571,1103,1079.0,1123.0,139,136,144,,,,0.05540129578209705,0.05289182865135485,0.0579639481041669,125,124,128
,Burkina Faso,2020-06-01,856,847,876,739,720.0,770.0,53,53,55,,,,0.06191588785046729,0.06044230993935019,0.0660147125328822,42,42,43
,Cabo Verde,2020-06-01,420,405,440,170,155.0,189.0,4,4,6,,,,0.011093502377179081,0.009077756102865006,0.014814814814814815,20,20,22
,Cambodia,2020-06-01,124,124,134,123,122.0,128.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-01,5730,5533,6054,3416,3326.0,3902.0,186,177,200,,,,0.032515123313168914,0.029234599254994036,0.03614735603675347,286,276,302
Alberta,Canada,2020-06-01,7038,6979,7206,,,,145,143,152,,,,0.020696187544399714,0.019844192883743242,0.021799133117838942,351,348,360
British Columbia,Canada,2020-06-01,2578,2562,2635,,,,167,164,172,,,,0.06476215098241986,0.06221894803331435,0.06738915909365116,128,128,131
Grand Princess,Canada,2020-06-01,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-01,295,294,314,,,,7,7,7,,,,0.02595936794582393,0.02223021946531437,0.025887861021735844,14,14,15
New Brunswick,Canada,2020-06-01,130,128,140,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-01,262,261,281,,,,3,3,5,,,,0.013994910941475827,0.010675133924472988,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-06-01,1056,1055,1082,,,,60,59,65,,,,0.056800252445566426,0.054525125813995066,0.061984781223100575,52,52,54
Ontario,Canada,2020-06-01,29466,29067,29875,,,,2366,2313,2421,,,,0.08029411764705882,0.07743202437276175,0.08331318932941209,1472,1453,1493
Prince Edward Island,Canada,2020-06-01,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-01,51697,50690,52118,,,,4503,4426,4600,,,,0.08710313878214221,0.08492634943868417,0.09076403055609916,2584,2534,2605
Saskatchewan,Canada,2020-06-01,647,641,668,,,,10,10,11,,,,0.015455950540958269,0.014950213698561338,0.017834590164101032,32,32,33
,Central African Republic,2020-06-01,982,945,1055,23,23.0,27.0,1,1,3,,,,0.0016972165648336728,0.0009473900502311908,0.0031744165485323547,48,47,52
,Chad,2020-06-01,801,775,839,514,494.0,554.0,67,65,72,,,,0.08402662229617304,0.0774439563038358,0.09301927061326487,39,38,41
,Chile,2020-06-01,99445,99221,101140,43220,42403.0,43762.0,1041,1034,1064,,,,0.010474766705995925,0.010231263973278759,0.01072389015917043,4972,4961,5057
Anhui,China,2020-06-01,992,991,1011,985,985.0,1008.0,6,6,8,,,,0.006720430107526882,0.005931123622699234,0.00807265388496468,49,49,50
Beijing,China,2020-06-01,594,593,607,581,581.0,592.0,9,9,9,,,,0.015151515151515152,0.01480652779284126,0.01681880345519072,29,29,30
Chongqing,China,2020-06-01,579,579,595,573,573.0,584.0,6,6,8,,,,0.011500862564692352,0.010075627175749485,0.013816925734024179,28,28,29
Fujian,China,2020-06-01,359,358,367,355,355.0,363.0,1,1,3,,,,0.004642525533890437,0.002722991360065331,0.008379888268156423,17,17,18
Gansu,China,2020-06-01,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013531361937919244,0.02877697841726619,6,6,7
Guangdong,China,2020-06-01,1595,1593,1619,1584,1583.0,1600.0,8,8,8,,,,0.0050146259924780615,0.004938911679213354,0.00548535986220832,79,79,80
Guangxi,China,2020-06-01,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.00770142901093443,0.015748031496062992,12,12,12
Guizhou,China,2020-06-01,148,147,153,145,145.0,151.0,2,2,4,,,,0.01797752808988764,0.013003443804565482,0.027210884353741496,7,7,7
Hainan,China,2020-06-01,170,169,176,163,163.0,170.0,6,6,8,,,,0.0392156862745098,0.034070578640872144,0.04733727810650888,8,8,8
Hebei,China,2020-06-01,328,328,336,322,322.0,329.0,7,6,8,,,,0.022312373225152126,0.01783217813805146,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-01,946,945,975,934,932.0,974.0,13,13,14,,,,0.014441704825642832,0.0133324170668314,0.014834401485958106,47,47,48
Henan,China,2020-06-01,1277,1276,1297,1254,1254.0,1291.0,22,22,23,,,,0.017749934742886976,0.016949428278721708,0.018264660776430144,63,63,64
Hong Kong,China,2020-06-01,1090,1079,1116,1037,1035.0,1056.0,4,4,6,,,,0.004278728606356968,0.0035819485488100327,0.005560704355885079,54,53,55
Hubei,China,2020-06-01,68228,68135,72635,63620,63619.0,64598.0,4544,4512,4917,,,,0.0666096685150353,0.06211878634180652,0.07216732649035322,3410,3406,3631
Hunan,China,2020-06-01,1020,1019,1035,1015,1015.0,1037.0,4,4,6,,,,0.004575163398692811,0.003862705238636858,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-06-01,234,232,248,206,205.0,214.0,1,1,3,,,,0.007122507122507123,0.004023506800933275,0.01293103448275862,11,11,12
Jiangsu,China,2020-06-01,653,653,662,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-01,937,937,964,936,936.0,955.0,1,1,3,,,,0.0017774617845716318,0.0010365836655308355,0.0032017075773746,46,46,48
Jilin,China,2020-06-01,156,155,161,146,143.0,153.0,2,2,4,,,,0.017057569296375266,0.012369613776033557,0.025806451612903226,7,7,8
Liaoning,China,2020-06-01,149,149,154,147,147.0,152.0,2,2,4,,,,0.017817371937639197,0.01296561989267721,0.026845637583892617,7,7,7
Macau,China,2020-06-01,47,45,47,45,45.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-01,76,75,77,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-01,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-01,308,308,318,306,305.0,314.0,3,3,5,,,,0.011879049676025917,0.009425038914281385,0.016233766233766232,15,15,15
Shandong,China,2020-06-01,791,790,847,781,780.0,802.0,7,7,7,,,,0.00968421052631579,0.008258461102344055,0.009510686714239006,39,39,42
Shanghai,China,2020-06-01,674,672,695,660,657.0,679.0,7,7,7,,,,0.010385756676557863,0.010070307535113766,0.011345301493059049,33,33,34
Shanxi,China,2020-06-01,199,198,207,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-06-01,564,564,573,558,558.0,569.0,3,3,5,,,,0.006493506493506494,0.005228644217736765,0.008865248226950355,28,28,28
Tianjin,China,2020-06-01,192,192,199,188,188.0,195.0,3,3,5,,,,0.01903114186851211,0.015057584345377491,0.026041666666666668,9,9,9
Tibet,China,2020-06-01,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-01,76,76,78,73,73.0,76.0,3,3,5,,,,0.047826086956521734,0.038207909030602484,0.06578947368421052,3,3,3
Yunnan,China,2020-06-01,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.010488615558361508,0.021621621621621626,9,9,9
Zhejiang,China,2020-06-01,1268,1268,1312,1268,1267.0,1292.0,1,1,3,,,,0.0013137151865475565,0.0007619273306882329,0.002365930599369085,63,63,65
,Colombia,2020-06-01,26842,26470,27076,7256,7042.0,7314.0,905,891,915,,,,0.03371539980379252,0.03294017653431265,0.03459571633646814,1341,1323,1353
,Congo (Brazzaville),2020-06-01,605,571,627,172,161.0,184.0,19,19,21,,,,0.0325068870523416,0.03027712372813063,0.03827946057814475,30,28,31
,Congo (Kinshasa),2020-06-01,3110,3107,3209,427,400.0,456.0,71,69,75,,,,0.022824689241320188,0.02149729858948549,0.02443262613570924,154,155,160
,Costa Rica,2020-06-01,1058,1038,1078,667,653.0,682.0,10,10,11,,,,0.009445843828715364,0.009271667429856715,0.010815789208173558,52,51,53
,Cote d'Ivoire,2020-06-01,2858,2809,2954,1429,1392.0,1470.0,33,32,35,,,,0.011546536039188244,0.010829444595511382,0.012583027753647488,142,140,147
,Croatia,2020-06-01,2246,2245,2286,2071,2059.0,2117.0,104,103,109,,,,0.04645295339863461,0.04504169494502661,0.04874947840133964,112,112,114
,Diamond Princess,2020-06-01,713,712,762,659,651.0,772.0,13,13,14,,,,0.0182328190743338,0.017050475020674204,0.019740863469519563,35,35,38
,Cuba,2020-06-01,2036,2005,2076,1791,1760.0,1813.0,82,82,85,,,,0.04043214928793583,0.039497430950720856,0.042634678600224185,101,100,103
,Cyprus,2020-06-01,944,942,969,828,784.0,929.0,17,17,18,,,,0.01799576570218772,0.017534233167392447,0.020141436624768187,47,47,48
,Czechia,2020-06-01,9305,9196,9476,6621,6500.0,6839.0,320,319,330,,,,0.03438888092849978,0.033663400059123064,0.035889969059646386,464,459,473
Faroe Islands,Denmark,2020-06-01,187,187,197,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-01,14,13,14,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-01,11732,11593,11938,10392,10240.0,10765.0,570,568,583,,,,0.048640509134301214,0.04757835262100458,0.050299167674276016,586,579,596
,Djibouti,2020-06-01,3138,3024,3350,1288,1241.0,1351.0,22,20,24,,,,0.007115548003398471,0.0060381232703270935,0.008055087815390286,156,151,167
,Dominican Republic,2020-06-01,17280,17120,17550,10244,9266.0,10594.0,499,488,515,,,,0.028876757778592235,0.02780542234715466,0.030105754816255718,863,856,877
,Ecuador,2020-06-01,39777,38571,43044,20822,19190.0,24532.0,3480,3334,3630,,,,0.08750303771798246,0.07745456004376344,0.09413542345060606,1988,1928,2152
,Egypt,2020-06-01,24548,24804,25202,5841,5707.0,5944.0,925,917,945,,,,0.03768127749714845,0.036413232514528056,0.03811219666105666,1227,1240,1260
,El Salvador,2020-06-01,2424,2378,2447,1183,1157.0,1275.0,44,42,46,,,,0.01828932893289329,0.017397871334267036,0.019631499028497874,120,118,122
,Equatorial Guinea,2020-06-01,1430,1310,1536,203,200.0,259.0,12,12,14,,,,0.008620689655172414,0.007811985167280227,0.011074113928558362,71,65,76
,Eritrea,2020-06-01,39,39,42,39,39.0,46.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-01,1876,1859,1938,1689,1610.0,1934.0,67,67,70,,,,0.036063243915437915,0.03456343195265454,0.0380694255226591,93,92,96
,Eswatini,2020-06-01,291,279,304,173,168.0,336.0,2,2,4,,,,0.009142857142857142,0.006560843951015475,0.014336917562724013,14,13,15
,Ethiopia,2020-06-01,1174,1181,1259,223,199.0,221.0,8,8,10,,,,0.0073821692220329355,0.006460394255481128,0.008549854695088663,58,59,62
,Fiji,2020-06-01,18,18,19,16,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-01,6855,6776,6967,5603,5500.0,6007.0,317,314,334,,,,0.04628999319264806,0.0450672853574033,0.0493555835226978,342,338,348
French Guiana,France,2020-06-01,498,478,517,177,172.0,186.0,1,1,3,,,,0.0033467202141900937,0.0019310865085409145,0.006272410938302781,24,23,25
French Polynesia,France,2020-06-01,60,60,62,60,60.0,67.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-01,163,162,168,140,138.0,155.0,14,14,16,,,,0.08588957055214724,0.08288819364405528,0.09946401856868313,8,8,8
Mayotte,France,2020-06-01,1746,1699,1773,1472,1385.0,1514.0,21,21,23,,,,0.012213740458015265,0.011842525070414585,0.013850293155491872,87,84,88
New Caledonia,France,2020-06-01,19,19,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-01,477,470,499,419,411.0,498.0,1,1,3,,,,0.0034891835310537334,0.0020007877081429696,0.006382978723404255,23,23,24
Saint Barthelemy,France,2020-06-01,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-01,40,40,43,33,33.0,37.0,3,3,5,,,,0.09016393442622951,0.06862148548148678,0.125,2,2,2
Martinique,France,2020-06-01,200,200,212,99,98.0,110.0,14,14,16,,,,0.07,0.06578775185207507,0.08068571999938408,10,10,10
,France,2020-06-01,185535,183816,192799,66435,65599.0,67504.0,28798,28663,29454,,,,0.15521751472316142,0.1486670863955985,0.16023945106644347,9276,9190,9639
,Gabon,2020-06-01,2850,2799,2969,801,780.0,841.0,15,15,16,,,,0.005380116959064328,0.005050733432353527,0.005992244670509874,142,139,148
,Gambia,2020-06-01,25,25,28,20,20.0,23.0,1,1,3,,,,0.06666666666666667,0.03549530623790211,0.12,1,1,1
,Georgia,2020-06-01,757,746,778,609,602.0,630.0,12,12,13,,,,0.015852047556142668,0.015409505065994809,0.01810820573644524,37,37,38
,Germany,2020-06-01,184237,182922,186977,165997,164245.0,170641.0,8586,8504,8767,,,,0.046602932449449255,0.04548129542636789,0.047931799533003715,9211,9146,9348
,Ghana,2020-06-01,7979,7656,8385,2524,2421.0,2825.0,35,34,37,,,,0.004427920965788045,0.004054580143959145,0.004933417461641432,398,382,419
,Greece,2020-06-01,2923,2909,2998,1397,1374.0,1683.0,177,175,181,,,,0.06054041728423213,0.05836485642664264,0.06252386531929105,145,145,149
,Guatemala,2020-06-01,5146,5044,5315,820,822.0,960.0,105,102,113,,,,0.02040287583392707,0.019242112486960082,0.022411784549382,257,252,265
,Guinea,2020-06-01,3799,3747,3974,2171,2006.0,2316.0,22,22,25,,,,0.005878740019303325,0.005535517202597418,0.0067048377536029595,189,187,198
,Guyana,2020-06-01,153,150,163,70,67.0,75.0,11,11,12,,,,0.07158351409978309,0.06714437295952541,0.08189257406817113,7,7,8
,Haiti,2020-06-01,1872,1894,2086,22,22.0,29.0,37,35,38,,,,0.019943019943019943,0.016774258516542455,0.020500079248767424,93,94,104
,Holy See,2020-06-01,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-01,5010,4753,5071,555,526.0,595.0,202,196,207,,,,0.04045242847638057,0.038650738953560304,0.0436148922134453,249,237,253
,Hungary,2020-06-01,3894,3841,3978,2151,2080.0,2222.0,528,519,539,,,,0.1357411845258473,0.13063848861942087,0.14040539409061126,194,192,198
,Iceland,2020-06-01,1805,1805,1856,1799,1794.0,1842.0,10,10,12,,,,0.005908419497784342,0.005386227520641068,0.006648199445983379,90,90,92
,India,2020-06-01,188763,188436,190599,92934,92082.0,97822.0,5384,5347,5476,,,,0.028525969863550722,0.028057389775876074,0.029063201155665238,9437,9421,9529
,Indonesia,2020-06-01,26524,26231,26808,6909,6816.0,7054.0,1571,1537,1603,,,,0.059253766981262494,0.05736304623928914,0.0611451294916004,1325,1311,1340
,Iran,2020-06-01,151889,151561,153373,118569,116609.0,120754.0,7782,7733,7831,,,,0.05123455841850115,0.05042548729682363,0.051673921468170785,7594,7578,7668
,Iraq,2020-06-01,6541,6566,6776,3182,3127.0,3248.0,194,191,199,,,,0.0297085201793722,0.028219798286550968,0.030345358416717674,326,328,338
,Ireland,2020-06-01,24966,24876,25546,22669,22089.0,26209.0,1665,1645,1738,,,,0.0667040508424791,0.06439316561616808,0.06990502516650075,1247,1243,1277
,Israel,2020-06-01,17173,16987,17528,15026,14776.0,15275.0,285,284,294,,,,0.016614906832298135,0.016202182579357283,0.017312791151174033,858,849,876
,Italy,2020-06-01,233308,232248,235254,157592,155001.0,160053.0,33387,33229,33584,,,,0.1431026797195124,0.14124725202291574,0.1446046514746772,11664,11612,11762
,Jamaica,2020-06-01,583,575,611,320,313.0,344.0,9,9,10,,,,0.015419760137064536,0.014708001632366857,0.017542195303602934,29,28,30
,Japan,2020-06-01,16751,16673,17220,14815,14213.0,15637.0,915,895,937,,,,0.054663403179909656,0.051979463307985405,0.05620277268727844,837,833,861
,Jordan,2020-06-01,738,730,756,560,597.0,680.0,9,9,10,,,,0.012195121951219513,0.011891277358191472,0.014429047697436885,36,36,37
,Kazakhstan,2020-06-01,10473,10247,10753,5362,5247.0,5475.0,38,37,40,,,,0.00366008911521324,0.0034406164690373264,0.003989747144485203,523,512,537
,Kenya,2020-06-01,1956,1886,1996,458,438.0,475.0,66,63,71,,,,0.034077355597205664,0.0316728607133863,0.0377639584753038,97,94,99
,"Korea, South",2020-06-01,11538,11441,11798,10462,10398.0,10861.0,269,269,274,,,,0.02334180725675988,0.022800439169921125,0.02399809044992544,576,572,589
,Kuwait,2020-06-01,27022,26999,27570,10467,10347.0,10726.0,209,204,217,,,,0.007746583115409286,0.0074297408671344595,0.008055334665603469,1350,1349,1378
,Kyrgyzstan,2020-06-01,1746,1702,1802,1129,1092.0,1168.0,16,16,18,,,,0.00916030534351145,0.008875497322871477,0.010711367124080098,86,85,90
,Latvia,2020-06-01,1074,1064,1096,788,745.0,845.0,24,24,26,,,,0.022339435308718587,0.021886111534133768,0.025344903789680653,53,53,54
,Lebanon,2020-06-01,1193,1172,1229,719,705.0,843.0,27,26,27,,,,0.022898631667132085,0.021147311990609662,0.02359156520771476,59,58,61
,Liberia,2020-06-01,279,273,291,152,146.0,163.0,27,27,30,,,,0.09773539928486293,0.09271070094597487,0.11029702083451214,13,13,14
,Liechtenstein,2020-06-01,82,82,89,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.011115337745196852,0.03658536585365853,4,4,4
,Lithuania,2020-06-01,1679,1662,1742,1253,1216.0,1301.0,69,68,71,,,,0.04129442128250943,0.03902150748853818,0.04307722834830042,83,83,87
,Luxembourg,2020-06-01,4023,4012,4127,3906,3815.0,4693.0,110,110,116,,,,0.027425635926754493,0.026652154512209692,0.02913371768717578,201,200,206
,Madagascar,2020-06-01,769,745,805,171,164.0,178.0,5,5,7,,,,0.007368877329865626,0.006205700600277336,0.009394180807024862,38,37,40
,Malaysia,2020-06-01,7911,7776,8009,6373,6300.0,6465.0,115,115,118,,,,0.014620991867863314,0.01435821176798462,0.0152557478889419,395,388,400
,Maldives,2020-06-01,1680,1621,1757,219,207.0,244.0,5,5,7,,,,0.0033716779055930186,0.0028448972893857327,0.0043157651707126906,83,81,87
,Malta,2020-06-01,621,616,644,525,514.0,544.0,9,9,9,,,,0.015557939914163089,0.01396240351080113,0.0159238892223771,30,30,32
,Mauritania,2020-06-01,573,642,700,21,21.0,26.0,22,22,26,,,,0.03834979662986636,0.031879194916601045,0.041439621585260836,28,32,35
,Mauritius,2020-06-01,335,335,353,322,322.0,354.0,11,10,10,,,,0.03383084577114428,0.028274993569503533,0.032496054905329703,16,16,17
,Mexico,2020-06-01,91353,91096,92242,63395,61634.0,65431.0,10144,9956,10285,,,,0.11104137780048165,0.10793728389832354,0.11290972729690618,4567,4554,4612
,Moldova,2020-06-01,8224,8120,8391,4554,4453.0,4765.0,301,297,309,,,,0.03667977141004337,0.03542836015580264,0.03814718917338397,410,406,419
,Monaco,2020-06-01,99,98,102,90,90.0,99.0,4,4,6,,,,0.04697986577181209,0.0389760444509584,0.061224489795918366,4,4,5
,Mongolia,2020-06-01,192,179,216,46,45.0,51.0,0,0,0,,,,0.0,0.0,0.0,9,8,10
,Montenegro,2020-06-01,325,324,336,315,315.0,343.0,9,9,10,,,,0.02766393442622951,0.02677104163659196,0.03128888318146775,16,16,16
,Morocco,2020-06-01,7844,7736,7980,5537,5387.0,5618.0,202,202,210,,,,0.025793566481111634,0.025312111004923938,0.027187404048694432,391,386,399
,Namibia,2020-06-01,23,23,25,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-01,1518,1586,1683,256,283.0,310.0,6,6,8,,,,0.004391743522178305,0.0035634749969647227,0.0050427068331525635,75,79,84
Aruba,Netherlands,2020-06-01,101,101,107,98,98.0,109.0,3,3,5,,,,0.0360655737704918,0.027951531985036863,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-06-01,18,18,19,14,14.0,15.0,1,1,3,,,,0.0925925925925926,0.051568190348341605,0.16666666666666666,0,0,0
Sint Maarten,Netherlands,2020-06-01,77,77,82,62,60.0,68.0,15,15,16,,,,0.20171673819742486,0.1811003426987488,0.2097301841995196,3,3,4
,Netherlands,2020-06-01,46468,46126,46968,0,0.0,0.0,5982,5931,6075,,,,0.12873907866232442,0.12627652838217698,0.13171747634859024,2323,2306,2348
,New Zealand,2020-06-01,1505,1504,1536,1489,1481.0,1535.0,22,22,24,,,,0.014617940199335547,0.01431627635140411,0.016319647141193234,75,75,76
,Nicaragua,2020-06-01,865,841,1082,391,370.0,520.0,39,39,49,,,,0.04508670520231214,0.0368227886898701,0.05910988889835934,43,42,54
,Niger,2020-06-01,960,955,992,832,813.0,881.0,66,64,69,,,,0.06872613675807011,0.06447219125103759,0.07239261250263011,47,47,49
,Nigeria,2020-06-01,9901,9798,10084,2894,2834.0,2986.0,275,266,286,,,,0.027806766537619928,0.026420699488934343,0.029264441399121082,494,489,504
,North Macedonia,2020-06-01,2204,2155,2247,1556,1516.0,1611.0,129,126,134,,,,0.05883242589231699,0.05648551672082481,0.06242218555854182,110,107,112
,Norway,2020-06-01,8449,8422,8620,7819,7727.0,10272.0,236,236,243,,,,0.02793119772763137,0.02737515761388268,0.0289576941785402,422,421,431
,Oman,2020-06-01,10790,10583,11083,2540,2419.0,2616.0,41,40,43,,,,0.0038305891075345218,0.003608833394382225,0.004103589200768511,539,529,554
,Pakistan,2020-06-01,67753,66819,68738,24303,24040.0,25535.0,1390,1372,1419,,,,0.020515595788645088,0.019961696214518255,0.02124560513920455,3387,3340,3436
,Panama,2020-06-01,13152,12972,13422,8174,7540.0,9302.0,335,329,342,,,,0.025471411192214112,0.024515746504125382,0.026407147090634426,657,648,671
,Papua New Guinea,2020-06-01,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-01,949,917,1015,439,413.0,432.0,11,11,12,,,,0.011587078651685392,0.010836454854143808,0.013343482616168249,46,45,50
,Peru,2020-06-01,150141,147748,152789,67920,65339.0,71041.0,4250,4182,4330,,,,0.028306662167202457,0.0273775411468492,0.029310172812849887,7506,7387,7639
,Philippines,2020-06-01,17950,18008,18640,3930,3886.0,3991.0,970,952,991,,,,0.05403899721448468,0.05110622074288358,0.05506372963512151,897,900,932
,Poland,2020-06-01,23862,23632,24101,11298,11176.0,11578.0,1072,1051,1095,,,,0.04493895454418462,0.043607968955635915,0.04634603373980765,1192,1181,1205
,Portugal,2020-06-01,32642,31946,33174,23084,19539.0,26504.0,1410,1394,1425,,,,0.04320609439781059,0.04204324580071076,0.0446211901856517,1631,1597,1658
,Qatar,2020-06-01,56755,56490,57288,31166,37310.0,40290.0,40,39,43,,,,0.0007165301148210143,0.0006872355032842148,0.0007727437001008722,2837,2824,2864
,Romania,2020-06-01,19354,19125,19568,13437,13201.0,13867.0,1272,1253,1289,,,,0.06573893873895596,0.06404785653759876,0.06742176131060311,967,956,978
