Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Benin,2020-05-07,99,96,113,51,50.0,62.0,3,2,4,,,,0.030303030303030304,0.017636146988667438,0.04166666666666666,4,4,5
,Bhutan,2020-05-07,7,7,7,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-07,2061,2065,2309,201,188.0,217.0,94,88,99,,,,0.04559786563182149,0.038327868142831296,0.0481954777225705,102,103,115
,Bosnia and Herzegovina,2020-05-07,2018,1969,2067,895,906.0,961.0,81,78,85,,,,0.04038652130822597,0.03771961377044,0.043326957150161216,100,98,103
,Brazil,2020-05-07,122430,121632,125794,50088,45815.0,55845.0,8087,7982,8398,,,,0.06605815568079719,0.06345640552959404,0.0690452951306115,6121,6081,6289
,Brunei,2020-05-07,138,138,146,132,130.0,143.0,2,1,3,,,,0.014492753623188406,0.0068128404972983714,0.021739130434782608,6,6,7
,Bulgaria,2020-05-07,1744,1706,1806,344,321.0,361.0,82,78,87,,,,0.04729148753224419,0.04363789142256755,0.051009349622012055,86,85,90
,Burkina Faso,2020-05-07,688,672,711,559,545.0,595.0,47,46,50,,,,0.0682643427741467,0.06468059325270592,0.07494440197441253,34,33,35
,Cabo Verde,2020-05-07,186,175,205,48,37.0,50.0,3,2,4,,,,0.0160857908847185,0.009726110955622444,0.022857142857142857,9,8,10
,Cambodia,2020-05-07,123,122,133,120,120.0,126.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-07,2251,2112,2405,979,953.0,1110.0,67,64,76,,,,0.029764549089293647,0.026604478839384986,0.036406467928398634,112,105,120
Alberta,Canada,2020-05-07,6109,5969,6342,,,,109,104,115,,,,0.017842527418562775,0.016398044835692408,0.01932511899785384,305,298,317
British Columbia,Canada,2020-05-07,2262,2224,2323,,,,120,117,125,,,,0.05303867403314917,0.05036429619037151,0.05633757298356585,113,111,116
Grand Princess,Canada,2020-05-07,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-07,284,283,306,,,,7,6,8,,,,0.02464788732394366,0.01954465121938433,0.02826855123674912,14,14,15
New Brunswick,Canada,2020-05-07,119,118,129,,,,0,0,0,,,,0.0,0.0,0.0,5,5,6
Newfoundland and Labrador,Canada,2020-05-07,260,259,283,,,,4,3,5,,,,0.015384615384615385,0.010580764026485836,0.019305019305019305,12,12,14
Nova Scotia,Canada,2020-05-07,1002,985,1027,,,,41,38,45,,,,0.04091816367265469,0.037000950300240816,0.046153144610155086,49,49,51
Ontario,Canada,2020-05-07,19989,19589,20464,,,,1580,1537,1637,,,,0.07906650991770679,0.07511404228757054,0.08357712303875628,999,979,1023
Prince Edward Island,Canada,2020-05-07,28,27,30,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-07,35617,35066,36446,,,,2487,2431,2591,,,,0.06983926440654173,0.06670320805492715,0.07389875287479489,1780,1753,1822
Saskatchewan,Canada,2020-05-07,498,480,523,,,,8,7,9,,,,0.01606425702811245,0.013361658512403122,0.018748086652745043,24,24,26
,Central African Republic,2020-05-07,91,85,100,10,10.0,14.0,0,0,0,,,,0.0,0.0,0.0,4,4,5
,Chad,2020-05-07,129,117,134,47,42.0,56.0,12,11,16,,,,0.09689922480620156,0.08714897722557588,0.14446857694759455,5,5,6
,Chile,2020-05-07,22663,22201,22966,11284,11127.0,11486.0,292,287,299,,,,0.012884152933130364,0.012505961042361942,0.013508799586720802,1133,1110,1148
Anhui,China,2020-05-07,991,991,1014,987,985.0,1011.0,7,6,8,,,,0.0070600100857286935,0.005916501931905525,0.00807265388496468,49,49,50
Beijing,China,2020-05-07,593,593,609,558,554.0,571.0,9,9,10,,,,0.015164279696714406,0.0147730310676012,0.017031043680389445,29,29,30
Chongqing,China,2020-05-07,579,579,597,575,573.0,585.0,7,6,8,,,,0.012089810017271158,0.010040965417738844,0.013816925734024179,28,28,29
Fujian,China,2020-05-07,356,356,365,354,353.0,363.0,2,1,3,,,,0.0056179775280898875,0.0027352507139710427,0.008426966292134831,17,17,18
Gansu,China,2020-05-07,139,139,149,137,137.0,145.0,3,2,4,,,,0.021505376344086023,0.013419903714545278,0.02877697841726619,6,6,7
Guangdong,China,2020-05-07,1589,1588,1614,1575,1571.0,1598.0,9,8,8,,,,0.005663939584644431,0.004954308727524379,0.005408503329187952,79,79,80
Guangxi,China,2020-05-07,254,254,260,252,252.0,261.0,3,2,4,,,,0.011811023622047244,0.007678103702498192,0.015748031496062992,12,12,13
Guizhou,China,2020-05-07,148,147,154,145,145.0,153.0,3,2,4,,,,0.02027027027027027,0.012945285064474298,0.027210884353741496,7,7,7
Hainan,China,2020-05-07,168,168,175,163,162.0,170.0,7,6,8,,,,0.041666666666666664,0.034262078418292645,0.047619047619047616,8,8,8
Hebei,China,2020-05-07,330,328,335,322,320.0,329.0,7,6,8,,,,0.021212121212121213,0.017861185893667763,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-07,945,944,977,803,770.0,841.0,14,13,14,,,,0.014814814814814815,0.013297741154663423,0.014917225780682287,47,47,48
Henan,China,2020-05-07,1277,1276,1301,1255,1254.0,1297.0,23,22,23,,,,0.018010963194988253,0.01690749846960151,0.01840050946510073,63,63,65
Hong Kong,China,2020-05-07,1040,1040,1067,917,900.0,937.0,5,4,6,,,,0.004807692307692308,0.0037470226136429572,0.00576923076923077,52,52,53
Hubei,China,2020-05-07,68307,68128,73444,63617,63616.0,64710.0,4580,4512,4969,,,,0.06705022911268245,0.061434460848445165,0.07294704108866101,3415,3406,3672
Hunan,China,2020-05-07,1019,1019,1038,1015,1015.0,1040.0,5,4,6,,,,0.004904364884747425,0.0038517008137730828,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-07,202,201,218,163,160.0,171.0,2,1,3,,,,0.009876543209876543,0.0045707056400456645,0.01492537313432836,10,10,10
Jiangsu,China,2020-05-07,653,653,663,652,650.0,662.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-07,937,937,968,937,936.0,957.0,2,1,3,,,,0.0021333333333333334,0.0010322411372418183,0.0032017075773746,46,46,48
Jilin,China,2020-05-07,113,112,116,104,103.0,108.0,2,1,3,,,,0.017699115044247787,0.00855827058446698,0.026785714285714284,5,5,5
Liaoning,China,2020-05-07,146,146,151,144,144.0,149.0,3,2,4,,,,0.02054794520547945,0.013169846163993262,0.0273972602739726,7,7,7
Macau,China,2020-05-07,46,45,47,41,39.0,43.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-07,76,75,78,76,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-07,18,18,19,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-07,307,306,315,269,263.0,277.0,4,3,5,,,,0.013029315960912053,0.009504974132878955,0.016339869281045753,15,15,15
Shandong,China,2020-05-07,790,788,853,773,773.0,798.0,7,7,7,,,,0.008855154965211892,0.00820596388973607,0.00996337002128962,39,39,42
Shanghai,China,2020-05-07,659,656,684,626,619.0,647.0,7,7,7,,,,0.01061410159211524,0.0102315846358573,0.011754202115264864,32,32,34
Shanxi,China,2020-05-07,199,198,212,200,195.0,207.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-07,561,561,571,559,558.0,571.0,4,3,5,,,,0.0071301247771836,0.005249521883839745,0.008912655971479501,28,28,28
Tianjin,China,2020-05-07,190,190,198,186,186.0,195.0,4,3,5,,,,0.02099737532808399,0.015123273250544913,0.02631578947368421,9,9,9
Tibet,China,2020-05-07,2,1,3,2,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-07,76,76,78,74,73.0,77.0,4,3,5,,,,0.05263157894736842,0.03836018947909753,0.06578947368421052,3,3,3
Yunnan,China,2020-05-07,185,185,192,181,181.0,190.0,3,2,4,,,,0.016172506738544475,0.010416612631844194,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-07,1270,1268,1322,1268,1267.0,1297.0,2,1,3,,,,0.0015748031496062992,0.0007560380281421939,0.002365930599369085,63,63,66
,Colombia,2020-05-07,8634,8430,8780,1986,1932.0,2052.0,388,377,401,,,,0.04499652536483669,0.042945342311508115,0.04758649023675494,431,421,439
,Congo (Brazzaville),2020-05-07,245,236,273,26,26.0,30.0,10,10,12,,,,0.04073319755600815,0.03657267643648029,0.052260077503030924,12,11,13
,Congo (Kinshasa),2020-05-07,711,682,729,89,88.0,98.0,35,34,37,,,,0.04922644163150492,0.046581650124566665,0.05570993858188784,35,34,36
,Costa Rica,2020-05-07,751,742,773,427,413.0,442.0,7,6,8,,,,0.009320905459387484,0.007761287424204058,0.01078167115902965,37,37,38
,Cote d'Ivoire,2020-05-07,1516,1464,1581,730,730.0,801.0,17,17,20,,,,0.01121002307945928,0.010746081977117143,0.013847347380459648,75,73,79
,Croatia,2020-05-07,2112,2101,2161,1635,1610.0,1713.0,84,80,88,,,,0.03977272727272727,0.03701011188621007,0.04217687537198917,105,105,108
,Diamond Princess,2020-05-07,714,712,769,666,645.0,787.0,13,13,14,,,,0.018207282913165267,0.016888694763127758,0.01998284529426455,35,35,38
,Cuba,2020-05-07,1739,1704,1780,985,968.0,1011.0,73,71,77,,,,0.042265669925244394,0.04031963730039982,0.045711295417823296,86,85,89
,Cyprus,2020-05-07,884,874,914,379,399.0,500.0,15,15,17,,,,0.016958733747880157,0.01639639221161712,0.0200107335242216,44,43,45
,Czechia,2020-05-07,7894,7819,8115,4072,3891.0,4171.0,259,252,271,,,,0.03287306815302762,0.03105114701161945,0.03466660368525825,394,390,405
Faroe Islands,Denmark,2020-05-07,189,187,201,185,185.0,194.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-07,12,11,12,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-07,9940,9746,10123,7336,7088.0,7757.0,511,498,525,,,,0.05145616417685227,0.04925604295791347,0.05390010944143269,496,487,506
,Djibouti,2020-05-07,1122,1116,1217,739,713.0,805.0,3,2,4,,,,0.0026726057906458797,0.0016422989500306275,0.003584229390681004,56,55,60
,Dominican Republic,2020-05-07,8537,8665,9010,2017,1985.0,2111.0,362,346,377,,,,0.04240117130307467,0.0383977007125579,0.043582414080919715,426,433,450
,Ecuador,2020-05-07,33478,31881,36976,5084,5038.0,5962.0,1795,1906,2126,,,,0.0536173009140331,0.05156830146192455,0.06669751798609287,1673,1594,1848
,Egypt,2020-05-07,7437,7367,7505,1751,1695.0,1818.0,461,457,476,,,,0.06205459190533817,0.06092913323981461,0.06462575092594515,371,368,375
,El Salvador,2020-05-07,654,630,671,219,209.0,235.0,13,13,15,,,,0.020626432391138275,0.01935814035924373,0.024145713828414347,32,31,33
,Equatorial Guinea,2020-05-07,319,315,371,15,13.0,26.0,4,3,5,,,,0.012519561815336464,0.008070283502880991,0.015873015873015872,15,15,18
,Eritrea,2020-05-07,40,39,43,29,26.0,36.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-07,1723,1703,1802,267,259.0,283.0,57,55,61,,,,0.0330818340104469,0.030509403002381162,0.035907360504692086,85,85,90
,Eswatini,2020-05-07,121,116,125,12,12.0,13.0,2,1,3,,,,0.01646090534979424,0.00795959574952303,0.02586206896551724,5,5,6
,Ethiopia,2020-05-07,143,140,148,89,76.0,92.0,4,3,5,,,,0.027972027972027972,0.02013775404207692,0.03571428571428571,7,7,7
,Fiji,2020-05-07,19,18,20,16,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-07,5507,5418,5616,3617,3500.0,4080.0,253,240,273,,,,0.046028143440762594,0.04272895309163542,0.05041982229757093,274,270,280
French Guiana,France,2020-05-07,136,133,147,102,100.0,111.0,2,1,3,,,,0.014652014652014652,0.006777396458198664,0.022556390977443608,6,6,7
French Polynesia,France,2020-05-07,59,58,62,54,53.0,64.0,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-05-07,153,152,161,101,98.0,115.0,12,12,14,,,,0.0781758957654723,0.07419559327268435,0.0959895983112658,7,7,8
Mayotte,France,2020-05-07,772,754,813,354,352.0,371.0,7,6,8,,,,0.009061488673139158,0.007380055185360485,0.010597943501568716,38,37,40
New Caledonia,France,2020-05-07,18,18,20,17,17.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-07,424,424,448,314,300.0,403.0,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-07,7,6,8,7,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-07,39,38,42,30,29.0,33.0,4,3,5,,,,0.10256410256410256,0.07058209838830601,0.13157894736842105,1,1,2
Martinique,France,2020-05-07,182,181,196,85,83.0,101.0,14,14,16,,,,0.07692307692307693,0.07111792007799447,0.09217211315671643,9,9,9
,France,2020-05-07,168981,167886,177207,51847,50780.0,53480.0,25546,25168,26143,,,,0.15117927110364152,0.14202590682504082,0.1557196739134919,8449,8394,8860
,Gabon,2020-05-07,402,375,427,103,99.0,125.0,7,6,8,,,,0.017391304347826087,0.014031135810680705,0.021281936607175485,20,18,21
,Gambia,2020-05-07,17,17,20,9,9.0,12.0,2,1,3,,,,0.11764705882352941,0.048746179259805414,0.17647058823529413,0,0,1
,Georgia,2020-05-07,612,593,627,244,234.0,252.0,9,9,10,,,,0.014705882352941176,0.01435097293354541,0.018143461670413454,30,29,31
,Germany,2020-05-07,166973,166152,169393,137874,133633.0,143099.0,7171,6993,7356,,,,0.04295005779377504,0.041282612056295374,0.04427636851603131,8348,8307,8469
,Ghana,2020-05-07,2858,2764,3043,322,294.0,369.0,18,18,21,,,,0.006297008920762638,0.0059149543739662365,0.007676800481864119,142,138,152
,Greece,2020-05-07,2657,2632,2755,1473,1374.0,1852.0,148,146,155,,,,0.05589010161836658,0.05297770386354494,0.05924209381498876,132,131,137
,Guatemala,2020-05-07,792,763,830,86,79.0,96.0,19,19,21,,,,0.024605678233438486,0.02286690763073792,0.028580047758875557,39,38,41
,Guinea,2020-05-07,1864,1801,1960,509,489.0,535.0,9,9,11,,,,0.005095199785465273,0.0045911268324940685,0.006644314545958015,93,90,98
,Guyana,2020-05-07,94,92,105,31,30.0,36.0,9,9,10,,,,0.09523809523809523,0.08504658839804914,0.11337881236979455,4,4,5
,Haiti,2020-05-07,103,100,106,14,10.0,13.0,11,11,13,,,,0.10679611650485436,0.10364020011357812,0.1336161447525657,5,5,5
,Holy See,2020-05-07,11,11,12,3,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-07,1291,1325,1480,141,133.0,168.0,87,83,93,,,,0.06736353077816493,0.056053087791228716,0.07058940962921996,64,66,74
,Hungary,2020-05-07,3150,3046,3244,663,630.0,712.0,370,360,381,,,,0.11746031746031746,0.1112399063198668,0.1251839233596524,157,152,162
,Iceland,2020-05-07,1799,1799,1860,1758,1723.0,1796.0,11,10,12,,,,0.006114508060033352,0.005375877555320411,0.006670372429127293,89,89,93
,India,2020-05-07,54354,54531,55893,14951,14825.0,15236.0,1789,1757,1833,,,,0.03292305994039077,0.0314442401198579,0.033628708185484954,2717,2726,2794
,Indonesia,2020-05-07,12328,12180,12520,2184,2094.0,2254.0,897,869,926,,,,0.07280175210902012,0.06947847419657037,0.07605834954329277,616,609,626
,Iran,2020-05-07,101029,100188,101769,81521,79379.0,84062.0,6422,6375,6480,,,,0.0635659068188342,0.06264976636848897,0.06468005865401685,5051,5009,5088
,Iraq,2020-05-07,2471,2420,2528,1622,1585.0,1654.0,100,98,104,,,,0.04046125834513453,0.03876092150474218,0.04310451690083827,123,121,126
,Ireland,2020-05-07,22378,21772,23080,13944,13386.0,17890.0,1348,1319,1410,,,,0.060258730477914066,0.05714797810991031,0.06478628166345869,1118,1088,1154
,Israel,2020-05-07,16386,16246,16867,10777,10559.0,11094.0,241,235,251,,,,0.014737741433497086,0.013931833803547893,0.015493157784426606,818,812,843
,Italy,2020-05-07,214254,211938,216370,87335,86319.0,89507.0,29541,29260,29858,,,,0.1378807396828064,0.13523266416685711,0.14088363313795582,10712,10596,10818
,Jamaica,2020-05-07,508,481,544,40,38.0,45.0,10,9,9,,,,0.01966568338249754,0.01652412488196154,0.02067208557800229,25,24,27
,Japan,2020-05-07,15346,15078,15621,5268,5289.0,5570.0,581,563,602,,,,0.03789261045223511,0.036082666516736805,0.03993491760641396,767,753,781
,Jordan,2020-05-07,467,465,485,378,370.0,399.0,9,9,11,,,,0.019271948608137045,0.018551129431920357,0.023754017588449583,23,23,24
,Kazakhstan,2020-05-07,4360,4249,4481,1347,1302.0,1394.0,31,29,33,,,,0.007224770642201835,0.0064712413893453545,0.00790962173898796,217,212,224
,Kenya,2020-05-07,533,506,548,190,184.0,201.0,25,24,48,,,,0.04779756326148079,0.043738658164495035,0.09474524606975923,26,25,27
,"Korea, South",2020-05-07,10812,10804,11106,9385,9283.0,9810.0,256,254,262,,,,0.023676300578034683,0.02286865534682939,0.0243013888237834,540,540,555
,Kuwait,2020-05-07,5926,5850,6051,2306,2282.0,2498.0,45,42,48,,,,0.007677381253691049,0.0069469262674825725,0.008336733211901561,296,292,302
,Kyrgyzstan,2020-05-07,872,839,917,619,575.0,644.0,10,10,11,,,,0.011461318051575931,0.010904079411177662,0.01423763796963449,43,41,45
,Latvia,2020-05-07,914,896,941,364,348.0,410.0,16,16,19,,,,0.017495899398578457,0.016994696809252682,0.021756209564984245,45,44,47
,Lebanon,2020-05-07,746,740,772,212,200.0,224.0,25,25,27,,,,0.033489618218352314,0.032354689760733024,0.037225484478606685,37,37,38
,Liberia,2020-05-07,174,166,185,63,58.0,74.0,19,18,20,,,,0.10888252148997135,0.09682704615008107,0.1234494485168924,8,8,9
,Liechtenstein,2020-05-07,83,82,91,56,55.0,57.0,2,1,3,,,,0.024096385542168676,0.010928406472003212,0.03658536585365853,4,4,4
,Lithuania,2020-05-07,1430,1419,1505,676,638.0,731.0,47,46,50,,,,0.032855644879412796,0.030564538152355318,0.035860832918110416,71,70,75
,Luxembourg,2020-05-07,3844,3828,3984,3561,3405.0,4521.0,98,96,105,,,,0.025624349635796045,0.024091912083390017,0.027521045874705843,192,191,199
,Madagascar,2020-05-07,154,149,166,105,99.0,113.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Malaysia,2020-05-07,6520,6422,6624,4643,4544.0,4725.0,105,105,110,,,,0.016179740817421975,0.015850194390073343,0.01714799255112423,325,321,331
,Maldives,2020-05-07,636,598,736,19,18.0,20.0,2,1,3,,,,0.003142183817753339,0.0013568716876606053,0.005011948057325239,31,29,36
,Malta,2020-05-07,492,480,518,417,399.0,431.0,5,4,6,,,,0.01015228426395939,0.007720510395307563,0.0125,24,24,25
,Mauritania,2020-05-07,8,8,9,7,6.0,8.0,2,1,3,,,,0.25,0.10666672461281562,0.375,0,0,0
,Mauritius,2020-05-07,333,332,354,322,316.0,370.0,10,10,11,,,,0.03003003003003003,0.028215478413071787,0.035557171047266106,16,16,17
,Mexico,2020-05-07,27946,27806,28473,14312,13447.0,15897.0,2497,2431,2585,,,,0.08936718372604799,0.08537807390348261,0.09297233218248616,1397,1390,1423
,Moldova,2020-05-07,4458,4353,4579,1530,1439.0,1604.0,140,132,147,,,,0.03140069530111024,0.02902796360407329,0.033847251293774284,222,217,228
,Monaco,2020-05-07,97,95,100,86,81.0,96.0,5,4,6,,,,0.05154639175257732,0.03984125132059848,0.06315789473684211,4,4,5
,Mongolia,2020-05-07,41,40,46,12,12.0,14.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-07,325,323,342,271,253.0,301.0,8,8,9,,,,0.024615384615384615,0.023359943060535158,0.028997910383408463,16,16,17
,Morocco,2020-05-07,5364,5246,5495,2101,2076.0,2184.0,184,179,195,,,,0.034395973154362415,0.03257314125386307,0.03725002274542884,267,262,274
,Namibia,2020-05-07,16,16,17,8,8.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-07,81,77,87,16,16.0,18.0,0,0,0,,,,0.0,0.0,0.0,4,3,4
Aruba,Netherlands,2020-05-07,101,100,108,83,81.0,94.0,3,2,4,,,,0.0297029702970297,0.0185074753467235,0.04,5,5,5
Curacao,Netherlands,2020-05-07,16,16,18,13,13.0,15.0,2,1,3,,,,0.125,0.05523038168820702,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-07,77,76,86,48,44.0,55.0,13,13,15,,,,0.16774193548387098,0.1496624502172572,0.20406653846835454,3,3,4
,Netherlands,2020-05-07,41138,40770,41679,256,152.0,374.0,5163,5082,5257,,,,0.12551655403762943,0.12193096810154187,0.12895737148528194,2056,2038,2083
,New Zealand,2020-05-07,1488,1486,1522,1337,1302.0,1395.0,20,20,22,,,,0.013440860215053764,0.013137137280783013,0.015172744415344804,74,74,76
,Nicaragua,2020-05-07,15,15,16,8,7.0,9.0,6,5,7,,,,0.4,0.3070728001365454,0.4666666666666667,0,0,0
,Niger,2020-05-07,773,755,817,565,534.0,621.0,38,37,41,,,,0.0491273432449903,0.045254773607239264,0.05531057048539628,38,37,40
,Nigeria,2020-05-07,3284,3250,3424,465,443.0,483.0,106,99,115,,,,0.0324250266402801,0.029176147835560395,0.03560454510133975,163,162,171
,North Macedonia,2020-05-07,1539,1518,1591,1127,1073.0,1171.0,88,85,91,,,,0.05716141604417019,0.05339316466625968,0.06046089663965407,76,75,79
,Norway,2020-05-07,7993,7904,8201,32,32.0,40.0,215,214,223,,,,0.02689685369362607,0.026093425259311964,0.028336213802965426,399,395,410
,Oman,2020-05-07,2781,2716,2848,985,904.0,1059.0,12,12,13,,,,0.004314218946611541,0.004212637482515295,0.005132190168630939,139,135,142
,Pakistan,2020-05-07,23029,22695,23614,6391,6113.0,6815.0,527,517,551,,,,0.022884189500195405,0.021901517594602737,0.024308383688526947,1151,1134,1180
,Panama,2020-05-07,7573,7407,7767,649,641.0,668.0,212,209,222,,,,0.027994189885118183,0.02695509922786613,0.03009367431339678,378,370,388
,Paraguay,2020-05-07,428,415,438,139,130.0,147.0,10,10,11,,,,0.02336448598130841,0.022789656390381545,0.027689419639972047,20,20,21
,Peru,2020-05-07,53618,52979,55305,15584,14427.0,16809.0,1497,1476,1554,,,,0.027929053676004328,0.026702851142679045,0.029333000968698324,2680,2648,2765
,Philippines,2020-05-07,9985,9790,10172,1504,1463.0,1538.0,652,634,671,,,,0.06529467728205898,0.06239361561299736,0.0686298202356643,499,489,508
,Poland,2020-05-07,14623,14415,14862,4500,4395.0,4670.0,738,723,770,,,,0.05050263283867879,0.04865574596342597,0.05342482492816368,730,720,743
,Portugal,2020-05-07,25860,25524,26601,1786,1712.0,1946.0,1102,1086,1122,,,,0.04263258637690687,0.04084490636578443,0.0439813967266205,1292,1276,1330
,Qatar,2020-05-07,17536,17254,17872,2034,1963.0,2055.0,12,12,13,,,,0.0006842870584210076,0.0006714383821290576,0.0008100818522057592,876,862,893
,Romania,2020-05-07,14113,13841,14282,5922,5796.0,6060.0,866,846,886,,,,0.06139729327570325,0.059274398800365564,0.06401408086768971,705,692,714
,Russia,2020-05-07,167183,166300,169345,21136,20551.0,21901.0,1525,1510,1585,,,,0.009124704291990537,0.008918998286071324,0.009531602398069909,8359,8315,8467
,Rwanda,2020-05-07,269,261,284,132,128.0,139.0,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Saint Lucia,2020-05-07,19,18,22,16,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-07,17,17,20,9,9.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
