Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Western Australia,Australia,2020-05-30,578,570,595,549,549.0,590.0,9,9,9,,,,0.015570934256055362,0.015110702464001806,0.017325620471696442,28,28,29
,Austria,2020-05-30,16648,16591,16980,15360,15228.0,15832.0,648,645,664,,,,0.038962859145059564,0.03798381123076757,0.04004698572857887,832,829,849
,Azerbaijan,2020-05-30,4857,4813,4935,3071,3024.0,3158.0,56,54,58,,,,0.011528168530844712,0.01111637387132695,0.012144484763705032,242,240,246
,Bahamas,2020-05-30,100,100,108,49,46.0,51.0,11,11,12,,,,0.10927152317880794,0.101714269960352,0.12848624752995788,5,5,5
,Bahrain,2020-05-30,10252,10066,10491,5615,5341.0,5831.0,15,15,15,,,,0.0015281074227005234,0.0014297592064497755,0.0015797800383552019,512,503,524
,Bangladesh,2020-05-30,41349,40759,41618,8652,8305.0,9037.0,584,579,596,,,,0.014123451216857855,0.01392194135808972,0.014646272749513484,2067,2037,2080
,Barbados,2020-05-30,93,92,96,77,76.0,82.0,7,7,8,,,,0.07526881720430108,0.07222440680506131,0.08822085920817545,4,4,4
,Belarus,2020-05-30,40842,40475,41313,17235,16829.0,17568.0,223,222,228,,,,0.00547634398948803,0.005378768811503425,0.005639463362641447,2041,2023,2065
,Belgium,2020-05-30,57973,57592,58744,15631,15465.0,15815.0,9426,9364,9643,,,,0.16259868099517594,0.15940244155619854,0.1674485417379528,2898,2879,2937
,Benin,2020-05-30,229,210,316,160,149.0,186.0,3,3,5,,,,0.015965166908563134,0.009464522471251166,0.023809523809523808,11,10,15
,Bhutan,2020-05-30,28,28,30,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-30,8765,8771,9052,738,714.0,772.0,301,292,309,,,,0.03437915953603347,0.03227534562708869,0.035249311842835925,437,438,452
,Bosnia and Herzegovina,2020-05-30,2463,2435,2505,1796,1746.0,1832.0,156,152,161,,,,0.06332882273342354,0.06106333837927426,0.06646621049831303,122,121,125
,Brazil,2020-05-30,454146,455520,468210,180245,174872.0,186812.0,27657,27319,28017,,,,0.06089891796911125,0.05834890102998772,0.061506344530140124,22707,22776,23410
,Brunei,2020-05-30,141,141,148,137,137.0,143.0,2,2,4,,,,0.018912529550827423,0.013491825650746856,0.02836879432624113,7,7,7
,Bulgaria,2020-05-30,2508,2460,2555,968,954.0,995.0,138,135,142,,,,0.055009301089556206,0.052965813884087866,0.05810493286297705,125,123,127
,Burkina Faso,2020-05-30,860,845,888,678,672.0,715.0,53,53,56,,,,0.06199147617202635,0.059662392671100135,0.06714431937185814,42,42,44
,Cabo Verde,2020-05-30,403,390,424,170,155.0,190.0,4,4,6,,,,0.011570247933884299,0.009420551789746507,0.015384615384615384,20,19,21
,Cambodia,2020-05-30,124,124,134,123,122.0,128.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-30,5945,5776,6239,2059,1996.0,2232.0,180,175,198,,,,0.030389683207176898,0.028045277772354386,0.034342812197074364,297,288,311
Alberta,Canada,2020-05-30,6978,6926,7135,,,,144,141,150,,,,0.02068405464794115,0.0197590152445494,0.021736033465054844,348,346,356
British Columbia,Canada,2020-05-30,2576,2550,2626,,,,165,162,170,,,,0.06418219461697723,0.06167616678875148,0.06675477838511708,128,127,131
Grand Princess,Canada,2020-05-30,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-30,293,292,308,,,,7,7,7,,,,0.026136363636363638,0.022670005583984253,0.02614017371556529,14,14,15
New Brunswick,Canada,2020-05-30,123,123,133,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-30,261,260,279,,,,3,3,5,,,,0.0140485312899106,0.01072540271857346,0.019230769230769232,13,13,13
Nova Scotia,Canada,2020-05-30,1055,1053,1079,,,,60,59,65,,,,0.05687203791469194,0.054644083059760734,0.062220829838411464,52,52,53
Ontario,Canada,2020-05-30,28707,28296,29111,,,,2322,2265,2375,,,,0.08088619500470269,0.07783371543186449,0.08395584101339633,1435,1414,1455
Prince Edward Island,Canada,2020-05-30,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-30,50388,49670,51112,,,,4383,4300,4476,,,,0.08699046081790879,0.08413756855519597,0.09013317500926037,2519,2483,2555
Saskatchewan,Canada,2020-05-30,641,637,664,,,,11,10,12,,,,0.017142857142857144,0.015111428966366906,0.018883141412800505,31,31,33
,Central African Republic,2020-05-30,787,756,867,23,23.0,27.0,1,1,3,,,,0.0021159542953872196,0.0011524619488227676,0.003964272576850443,39,37,43
,Chad,2020-05-30,760,731,794,438,411.0,474.0,66,64,72,,,,0.08728070175438596,0.0805892576409704,0.09934923698762133,37,36,39
,Chile,2020-05-30,90887,90034,91980,37500,37422.0,38656.0,920,904,931,,,,0.010122459757721126,0.009836035079937652,0.010350344406361334,4543,4501,4599
Anhui,China,2020-05-30,992,991,1011,986,985.0,1009.0,6,6,8,,,,0.006720430107526882,0.0059301825060482346,0.00807265388496468,49,49,50
Beijing,China,2020-05-30,594,593,607,581,581.0,592.0,9,9,9,,,,0.015151515151515152,0.014803251819226218,0.016833239369030768,29,29,30
Chongqing,China,2020-05-30,579,579,595,574,573.0,583.0,6,6,8,,,,0.011500862564692352,0.010073252866043969,0.013816925734024179,28,28,29
Fujian,China,2020-05-30,359,358,368,355,355.0,364.0,1,1,3,,,,0.00463821892393321,0.002715808965972977,0.008379888268156423,17,17,18
Gansu,China,2020-05-30,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013523890214445413,0.02877697841726619,6,6,7
Guangdong,China,2020-05-30,1593,1592,1615,1584,1582.0,1604.0,8,8,8,,,,0.00502092050209205,0.004952784048424425,0.005493394000136053,79,79,80
Guangxi,China,2020-05-30,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007699637077334272,0.015748031496062992,12,12,12
Guizhou,China,2020-05-30,147,147,153,145,145.0,152.0,2,2,4,,,,0.01805869074492099,0.012998317200492542,0.027210884353741496,7,7,7
Hainan,China,2020-05-30,170,169,176,163,162.0,169.0,6,6,8,,,,0.03906250000000001,0.0340302142947337,0.04733727810650888,8,8,8
Hebei,China,2020-05-30,328,328,336,323,322.0,328.0,7,6,8,,,,0.022312373225152126,0.017828562328022875,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-30,946,945,975,935,932.0,974.0,13,13,14,,,,0.014441704825642832,0.013329142747073952,0.014854328037762559,47,47,48
Henan,China,2020-05-30,1277,1276,1296,1254,1254.0,1292.0,22,22,23,,,,0.017745302713987474,0.01696739073897828,0.01827440138521207,63,63,64
Hong Kong,China,2020-05-30,1067,1066,1091,1037,1034.0,1056.0,4,4,6,,,,0.0043722673329169275,0.0036641434532279993,0.005628517823639775,53,53,54
Hubei,China,2020-05-30,68229,68135,72741,63619,63618.0,64606.0,4545,4512,4920,,,,0.0666187886871174,0.062028080602272835,0.07222006621664062,3410,3406,3637
Hunan,China,2020-05-30,1020,1019,1035,1015,1015.0,1037.0,4,4,6,,,,0.004575163398692811,0.0038622423365823493,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-30,233,232,248,206,205.0,215.0,1,1,3,,,,0.007142857142857143,0.004021645061078988,0.01293103448275862,11,11,12
Jiangsu,China,2020-05-30,653,653,662,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-30,937,937,964,936,936.0,955.0,1,1,3,,,,0.0017774617845716318,0.0010363372167551857,0.0032017075773746,46,46,48
Jilin,China,2020-05-30,155,155,161,135,133.0,141.0,2,2,4,,,,0.017130620985010708,0.012357668645256777,0.025806451612903226,7,7,8
Liaoning,China,2020-05-30,149,149,154,147,147.0,151.0,2,2,4,,,,0.017817371937639197,0.012961843033054015,0.026845637583892617,7,7,7
Macau,China,2020-05-30,46,45,47,45,45.0,47.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-30,76,75,77,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-30,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-30,309,308,318,306,305.0,315.0,3,3,5,,,,0.01186623516720604,0.009414343423407755,0.016233766233766232,15,15,15
Shandong,China,2020-05-30,789,788,845,780,780.0,802.0,7,7,7,,,,0.00970873786407767,0.008276608304941759,0.009525046226432387,39,39,42
Shanghai,China,2020-05-30,673,671,694,659,655.0,677.0,7,7,7,,,,0.010401188707280832,0.010077894709350712,0.011370661153707322,33,33,34
Shanxi,China,2020-05-30,199,198,208,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-30,564,564,572,558,558.0,569.0,3,3,5,,,,0.006493506493506494,0.0052358811766205155,0.008865248226950355,28,28,28
Tianjin,China,2020-05-30,193,192,199,188,188.0,195.0,3,3,5,,,,0.018998272884283247,0.015040521585165232,0.026041666666666668,9,9,9
Tibet,China,2020-05-30,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-30,76,76,78,73,73.0,77.0,3,3,5,,,,0.047826086956521734,0.03819751662597567,0.06578947368421052,3,3,3
Yunnan,China,2020-05-30,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.0104913288319954,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-30,1269,1268,1313,1268,1267.0,1293.0,1,1,3,,,,0.0013130252100840337,0.0007614970628066173,0.002365930599369085,63,63,65
,Colombia,2020-05-30,25425,25917,26417,6787,6740.0,7066.0,850,838,861,,,,0.03343166175024582,0.03174545373809698,0.033256111401810444,1271,1295,1320
,Congo (Brazzaville),2020-05-30,582,571,606,169,161.0,195.0,19,19,21,,,,0.03262736119061248,0.03131011740927344,0.03837899276456539,28,28,30
,Congo (Kinshasa),2020-05-30,2794,2755,2865,395,365.0,429.0,70,68,75,,,,0.025289275915543363,0.023727759482536626,0.027228823149853858,139,137,143
,Costa Rica,2020-05-30,1016,999,1039,652,639.0,667.0,10,10,11,,,,0.00984251968503937,0.009619422227186486,0.011259271571608916,50,49,51
,Cote d'Ivoire,2020-05-30,2646,2583,2710,1365,1331.0,1410.0,31,31,34,,,,0.011964735516372798,0.01143515310032273,0.013307920815091426,132,129,135
,Croatia,2020-05-30,2246,2244,2284,2069,2047.0,2115.0,102,101,107,,,,0.0455557204332987,0.044201436243547394,0.047795404156299064,112,112,114
,Diamond Princess,2020-05-30,713,712,762,659,651.0,773.0,13,13,14,,,,0.0182328190743338,0.017039795111116616,0.019825540859750596,35,35,38
,Cuba,2020-05-30,1998,1974,2032,1755,1724.0,1779.0,82,82,85,,,,0.041027351567711805,0.04035012154548978,0.043322709783142434,99,98,101
,Cyprus,2020-05-30,944,939,966,625,594.0,686.0,17,17,19,,,,0.018008474576271187,0.0175808730148708,0.020244677197968644,47,46,48
,Czechia,2020-05-30,9192,9086,9369,6557,6370.0,6742.0,318,317,328,,,,0.03463030786525002,0.033832327427617936,0.03614527522636655,459,454,468
Faroe Islands,Denmark,2020-05-30,187,187,198,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-30,13,13,14,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-30,11586,11480,11766,10276,10106.0,10642.0,567,565,580,,,,0.04899591460958628,0.04801700967270929,0.05055572976817651,578,574,588
,Djibouti,2020-05-30,2900,2771,3077,1265,1197.0,1356.0,19,18,22,,,,0.0067808297896793475,0.006048196869088313,0.008125194405266479,144,138,153
,Dominican Republic,2020-05-30,16416,16290,16722,9590,8790.0,10136.0,484,474,500,,,,0.02948283213872363,0.028345258542257494,0.030728931738789506,820,814,836
,Ecuador,2020-05-30,39318,38103,42625,19355,18425.0,23828.0,3410,3275,3588,,,,0.0867287247571087,0.07683183185663607,0.09416781943682824,1965,1905,2131
,Egypt,2020-05-30,20778,21338,21654,5536,5396.0,5637.0,850,844,868,,,,0.040939425051334695,0.038991455698732816,0.04072349825946495,1038,1066,1082
,El Salvador,2020-05-30,2269,2257,2326,1006,931.0,1041.0,40,39,43,,,,0.017920094007050528,0.01676210098189433,0.019099826129801708,113,112,116
,Equatorial Guinea,2020-05-30,1089,1043,1168,192,165.0,250.0,12,12,14,,,,0.011318446007953502,0.010270294672200976,0.013989390126027451,54,52,58
,Eritrea,2020-05-30,39,39,42,39,39.0,46.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-30,1852,1840,1911,1664,1561.0,1890.0,66,66,69,,,,0.035984166966534725,0.03452711311266245,0.03799660116977046,92,92,95
,Eswatini,2020-05-30,288,278,303,192,187.0,213.0,2,2,4,,,,0.009248554913294798,0.006582996556091892,0.01437218608329624,14,13,15
,Ethiopia,2020-05-30,795,769,835,189,182.0,205.0,6,6,8,,,,0.008385744234800839,0.00718161734290345,0.010390047407227654,39,38,41
,Fiji,2020-05-30,18,18,19,15,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-05-30,6785,6692,6872,5339,5100.0,5727.0,317,313,335,,,,0.04671611730608636,0.045545816058647104,0.05013603605746373,339,334,343
French Guiana,France,2020-05-30,461,455,491,154,150.0,163.0,1,1,3,,,,0.0036101083032490976,0.002035116191315348,0.006591186475480987,22,22,24
French Polynesia,France,2020-05-30,60,60,62,60,60.0,67.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-30,162,161,169,116,115.0,129.0,14,14,16,,,,0.08641975308641975,0.08281525606904022,0.10029994963603364,8,8,8
Mayotte,France,2020-05-30,1706,1645,1729,1329,1314.0,2628.0,20,20,22,,,,0.011723329425556858,0.011562094261426572,0.013487300120576536,85,82,86
New Caledonia,France,2020-05-30,18,18,20,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-30,463,460,483,423,411.0,499.0,1,1,3,,,,0.0035971223021582736,0.0020674348421516747,0.006521739130434782,23,23,24
Saint Barthelemy,France,2020-05-30,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-30,40,40,43,33,33.0,37.0,3,3,5,,,,0.09016393442622951,0.06853965915847106,0.125,2,2,2
Martinique,France,2020-05-30,198,197,210,92,91.0,98.0,14,14,16,,,,0.07058823529411765,0.06643131310833478,0.08207952402666753,9,9,10
,France,2020-05-30,180353,180044,187491,65313,64503.0,66608.0,28685,28546,29326,,,,0.15904890400325286,0.15225240596522274,0.16288569704340178,9017,9002,9374
,Gabon,2020-05-30,2556,2513,2680,721,708.0,767.0,14,14,16,,,,0.0056062581486310305,0.0052237652705282,0.006443285356069072,127,125,134
,Gambia,2020-05-30,25,25,28,19,19.0,22.0,1,1,3,,,,0.06578947368421054,0.035433699073134366,0.12,1,1,1
,Georgia,2020-05-30,744,735,763,584,573.0,606.0,12,12,13,,,,0.016569637259292433,0.015724858474148274,0.01842068364831011,37,36,38
,Germany,2020-05-30,182383,181524,184999,164850,162820.0,169722.0,8509,8428,8689,,,,0.046658222897236395,0.045556976334677306,0.047868685568120434,9118,9076,9249
,Ghana,2020-05-30,7633,7303,7995,2508,2412.0,2819.0,35,34,37,,,,0.004585152838427948,0.004252269806102685,0.005154551086232168,381,365,399
,Greece,2020-05-30,2923,2903,3005,1401,1374.0,1688.0,174,173,180,,,,0.0597559584901357,0.05756651585474399,0.06209878695243715,145,145,150
,Guatemala,2020-05-30,4604,4487,4750,740,1090.0,1320.0,71,70,77,,,,0.015566174341152622,0.014880162621543897,0.0171780864516734,229,224,237
,Guinea,2020-05-30,3396,3275,3481,1780,1673.0,1937.0,20,20,23,,,,0.005986848562174894,0.005744506277010419,0.007028288912239115,169,163,174
,Guyana,2020-05-30,142,139,151,70,67.0,75.0,11,11,12,,,,0.07728337236533957,0.0724081924632326,0.08850664986528813,7,6,7
,Haiti,2020-05-30,1501,1347,1467,23,22.0,29.0,36,34,35,,,,0.023978685612788632,0.023165082546631445,0.026676160327827814,74,67,73
,Holy See,2020-05-30,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-30,5167,5073,5358,549,521.0,579.0,201,194,209,,,,0.03902722229389756,0.03620732803938164,0.04122335608253492,257,253,267
,Hungary,2020-05-30,3847,3793,3929,1973,1901.0,2041.0,516,507,527,,,,0.13420551031017156,0.12918139682263174,0.1390788543520435,192,189,196
,Iceland,2020-05-30,1805,1805,1857,1795,1792.0,1837.0,10,10,12,,,,0.005908419497784342,0.005382691089374712,0.006648199445983379,90,90,92
,India,2020-05-30,171366,170885,172861,74718,74572.0,75899.0,4864,4826,4932,,,,0.028387528472142525,0.027920576970472802,0.0288652805863898,8567,8544,8643
,Indonesia,2020-05-30,25126,24832,25412,6476,6366.0,6605.0,1532,1508,1575,,,,0.06098596407439836,0.059352569059114825,0.06344061343345232,1256,1241,1270
,Iran,2020-05-30,145502,144743,146466,114700,112730.0,116921.0,7674,7628,7726,,,,0.05274383399082716,0.052080563952856034,0.053379688379026034,7274,7237,7323
,Iraq,2020-05-30,5582,5563,5748,3030,2983.0,3105.0,185,182,190,,,,0.03314224292368327,0.031770066709436794,0.034285129268490165,278,278,287
,Ireland,2020-05-30,24939,24803,25506,22489,22089.0,26272.0,1645,1631,1716,,,,0.06598767659756473,0.06394357461264367,0.06922426855150769,1246,1240,1275
,Israel,2020-05-30,16846,16793,17242,14903,14682.0,15192.0,281,281,290,,,,0.016699643846458247,0.016297405081801854,0.01727980883587471,841,839,862
,Italy,2020-05-30,232319,231139,234295,152344,149776.0,154849.0,33267,33072,33467,,,,0.14319514231847544,0.14115506068603836,0.14479173836934958,11615,11556,11714
,Jamaica,2020-05-30,580,569,608,311,291.0,321.0,9,9,10,,,,0.015517241379310345,0.01478369955602576,0.01799115165408591,28,28,30
,Japan,2020-05-30,16724,16651,17135,14642,13973.0,15015.0,886,863,907,,,,0.05297775651757953,0.05037463136929245,0.05452943658885004,835,832,856
,Jordan,2020-05-30,732,721,757,623,586.0,647.0,9,9,10,,,,0.012283894449499545,0.01188897589715434,0.01462639069861798,36,36,37
,Kazakhstan,2020-05-30,9860,9608,10120,5075,4948.0,5180.0,38,37,40,,,,0.0038874991548914885,0.0036560651921511297,0.004262093682452124,492,480,506
,Kenya,2020-05-30,1638,1618,1708,429,416.0,449.0,58,55,61,,,,0.03540903540903541,0.03219934922237454,0.03769867428800764,81,80,85
,"Korea, South",2020-05-30,11478,11344,11713,10419,10340.0,10854.0,270,269,275,,,,0.023523261892315735,0.02296524568754524,0.024275811138133818,573,567,585
,Kuwait,2020-05-30,24584,24174,24655,9168,9141.0,9517.0,183,175,189,,,,0.007457222659110014,0.007097719292361269,0.00781878570724103,1228,1208,1232
,Kyrgyzstan,2020-05-30,1576,1540,1623,1081,1043.0,1117.0,16,16,18,,,,0.010359408033826636,0.009854921273776452,0.011701004854553814,78,77,81
,Latvia,2020-05-30,1067,1057,1090,758,741.0,832.0,23,23,25,,,,0.0215423040899157,0.021086335953680004,0.024581695441131958,53,52,54
,Lebanon,2020-05-30,1193,1161,1231,747,692.0,832.0,26,26,27,,,,0.0223463687150838,0.0211191837004113,0.02383311041747677,59,58,61
,Liberia,2020-05-30,274,266,286,150,144.0,162.0,27,27,29,,,,0.0983009708737864,0.09415777877541777,0.11152657778998057,13,13,14
,Liechtenstein,2020-05-30,82,82,90,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.011103422411107695,0.03658536585365853,4,4,4
,Lithuania,2020-05-30,1665,1647,1729,1227,1184.0,1270.0,67,66,68,,,,0.04024024024024024,0.03816197037438279,0.041889724945613695,83,82,86
,Luxembourg,2020-05-30,4008,4001,4114,3878,3791.0,4683.0,111,110,117,,,,0.02769230769230769,0.0267360788768356,0.029245480258609895,200,200,205
,Madagascar,2020-05-30,683,679,732,156,151.0,163.0,2,2,4,,,,0.0039043435822352364,0.002729268210820155,0.005889485044175637,33,33,36
,Malaysia,2020-05-30,7775,7679,7908,6184,6086.0,6250.0,115,115,118,,,,0.014875466197968019,0.014541970660737116,0.01547488079216004,388,383,395
,Maldives,2020-05-30,1537,1471,1608,242,244.0,264.0,5,5,7,,,,0.003686036426712923,0.003109053155969787,0.004756059262536107,76,73,80
,Malta,2020-05-30,616,612,639,500,491.0,516.0,7,7,8,,,,0.012445887445887446,0.010947034066659596,0.01314895641511956,30,30,31
,Mauritania,2020-05-30,322,306,333,15,15.0,18.0,19,19,22,,,,0.060950413223140494,0.05719912588448815,0.07268769628027041,16,15,16
,Mauritius,2020-05-30,334,334,353,322,322.0,355.0,10,10,10,,,,0.031936127744510975,0.02829165445929098,0.032649888023363084,16,16,17
,Mexico,2020-05-30,84533,84036,85085,58031,55955.0,59740.0,9395,9210,9522,,,,0.11114747634069401,0.10824800088395936,0.1133118476525749,4226,4201,4254
,Moldova,2020-05-30,7854,7749,8024,4054,3917.0,4227.0,287,282,295,,,,0.0365403386665535,0.03526163652909345,0.038137205236687566,392,387,401
,Monaco,2020-05-30,98,98,102,90,90.0,98.0,4,4,6,,,,0.04761904761904762,0.038848170388616265,0.061224489795918366,4,4,5
,Mongolia,2020-05-30,151,148,172,46,45.0,52.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-30,325,324,333,316,315.0,345.0,9,9,10,,,,0.02766393442622951,0.02696269242809203,0.031348027614014395,16,16,16
,Morocco,2020-05-30,7712,7601,7800,5236,5105.0,5366.0,203,202,211,,,,0.026364697238189915,0.02589600641707372,0.02777019007808569,385,380,390
,Namibia,2020-05-30,22,22,24,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-30,1034,1012,1081,250,275.0,296.0,4,4,6,,,,0.004510309278350515,0.0036985538872681455,0.00592469408237755,51,50,54
Aruba,Netherlands,2020-05-30,101,101,106,98,97.0,108.0,3,3,5,,,,0.0360655737704918,0.02808583386004607,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-30,19,18,19,14,14.0,15.0,1,1,3,,,,0.08771929824561404,0.052095070581635115,0.16666666666666666,0,0,0
Sint Maarten,Netherlands,2020-05-30,77,77,82,60,60.0,68.0,15,15,16,,,,0.20171673819742486,0.180910160921325,0.20933032867839502,3,3,4
,Netherlands,2020-05-30,46139,45768,46627,0,0.0,0.0,5896,5871,5974,,,,0.12780222082547665,0.1259115745197127,0.1305487392550102,2306,2288,2331
,New Zealand,2020-05-30,1504,1504,1539,1487,1474.0,1534.0,22,22,24,,,,0.014621178555604785,0.0142931424240561,0.0160811140286683,75,75,76
,Nicaragua,2020-05-30,948,871,1177,403,370.0,527.0,37,35,39,,,,0.039029535864978905,0.02972101679559973,0.0447946729204602,47,43,58
,Niger,2020-05-30,958,952,989,814,796.0,858.0,65,63,67,,,,0.06782608695652173,0.06364246300349084,0.07138319868514123,47,47,49
,Nigeria,2020-05-30,9327,9205,9514,2693,2633.0,2787.0,268,261,279,,,,0.028804231291544566,0.02743757371026505,0.03040948644447632,465,460,475
,North Macedonia,2020-05-30,2085,2039,2128,1502,1470.0,1557.0,122,119,126,,,,0.058503836317135544,0.05591241863215698,0.062200760992948335,104,101,106
,Norway,2020-05-30,8435,8401,8610,7822,7727.0,10306.0,236,235,242,,,,0.028017071050343793,0.027293685270183773,0.028844367546875273,421,420,430
,Oman,2020-05-30,8996,8774,9147,2321,2226.0,2414.0,40,39,43,,,,0.004520192663949611,0.004263269769696259,0.004924690549839093,449,438,457
,Pakistan,2020-05-30,62641,62305,64242,20759,20000.0,21350.0,1299,1282,1329,,,,0.020742317413861913,0.019960813953432775,0.021340827103829688,3131,3115,3212
,Panama,2020-05-30,12208,12018,12444,7642,7379.0,8851.0,323,316,330,,,,0.026458060288335517,0.025465870879073232,0.027507884031371697,610,600,622
,Papua New Guinea,2020-05-30,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-30,915,884,979,453,463.0,487.0,11,11,12,,,,0.012013105205678923,0.011235469911187157,0.01412943810753326,45,44,48
,Peru,2020-05-30,145541,143930,148016,60972,57763.0,63288.0,4307,4252,4351,,,,0.02959290008588606,0.028729645706590017,0.030233097896444332,7276,7196,7400
,Philippines,2020-05-30,15631,15531,15935,3684,3635.0,3739.0,925,906,945,,,,0.05921992621500011,0.05689845352017405,0.060852819473992785,781,776,796
,Poland,2020-05-30,23237,23007,23480,10865,10515.0,10915.0,1047,1028,1065,,,,0.04508549460638054,0.0437803926021814,0.046313369643647434,1161,1150,1174
,Portugal,2020-05-30,31785,31292,32415,25175,29076.0,34701.0,1383,1367,1398,,,,0.04353160786945762,0.04217564355206108,0.04468481013501272,1589,1564,1620
,Qatar,2020-05-30,52430,52153,52941,15822,15564.0,16364.0,33,32,36,,,,0.0006357602420975002,0.0006078609939718609,0.0006977856090836603,2621,2607,2647
,Romania,2020-05-30,18955,18704,19150,12795,12441.0,13170.0,1256,1235,1272,,,,0.06625986952010832,0.06453858567873152,0.06803010204292499,947,935,957
