Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Greenland,Denmark,2020-05-29,13,12,13,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-29,11520,11428,11693,10223,10044.0,10591.0,564,563,577,,,,0.04901336728198599,0.0481473626369207,0.050537569436391226,575,571,584
,Djibouti,2020-05-29,2581,2468,2726,1100,1079.0,1162.0,16,14,18,,,,0.006198347107438016,0.005275198273820813,0.0073239310237822935,128,123,136
,Dominican Republic,2020-05-29,15926,15806,16246,9392,8534.0,9817.0,477,468,494,,,,0.02997132631490822,0.02880550252668653,0.031264204863583334,796,790,812
,Ecuador,2020-05-29,38623,37355,41890,19765,18003.0,23438.0,3360,3203,3513,,,,0.08701205671922602,0.07646160409923013,0.09406689408343473,1930,1867,2094
,Egypt,2020-05-29,20280,20179,20488,5322,5180.0,5412.0,830,819,841,,,,0.04094345825115056,0.040003778943218,0.04172547928201304,1013,1008,1024
,El Salvador,2020-05-29,2210,2206,2271,869,787.0,885.0,38,36,40,,,,0.017191977077363897,0.015872614125593126,0.01818932153115836,110,110,113
,Equatorial Guinea,2020-05-29,1096,1043,1162,176,165.0,252.0,12,12,14,,,,0.011246200607902735,0.010324512164069256,0.014029043080518631,54,52,58
,Eritrea,2020-05-29,39,39,42,39,39.0,46.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-29,1844,1834,1901,1676,1552.0,1886.0,65,65,68,,,,0.035417419588001445,0.03418082505483501,0.0375150396213884,92,91,95
,Eswatini,2020-05-29,277,266,292,189,184.0,207.0,2,2,4,,,,0.009603841536614645,0.006844851225583038,0.014998165456462232,13,13,14
,Ethiopia,2020-05-29,793,761,827,187,167.0,189.0,6,6,8,,,,0.008403361344537815,0.0072546232103354565,0.01050919784848383,39,38,41
,Fiji,2020-05-29,18,18,19,15,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-05-29,6691,6628,6788,5170,5100.0,5635.0,315,312,334,,,,0.04717310087173101,0.0459578169875482,0.050526864551085036,334,331,339
French Guiana,France,2020-05-29,438,433,469,150,146.0,159.0,1,1,3,,,,0.003799392097264438,0.0021282642409643482,0.0069142698049870594,21,21,23
French Polynesia,France,2020-05-29,60,60,63,60,60.0,67.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-29,164,161,171,116,115.0,129.0,14,14,16,,,,0.08536585365853659,0.08162646580018508,0.1004129080449358,8,8,8
Mayotte,France,2020-05-29,1690,1636,1722,975,958.0,1131.0,20,20,22,,,,0.011831985801617038,0.011607841794515152,0.01357103056333807,83,81,86
New Caledonia,France,2020-05-29,18,18,20,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-29,464,459,485,420,411.0,500.0,1,1,3,,,,0.0035919540229885057,0.0020578071239503136,0.006535947712418301,23,22,24
Saint Barthelemy,France,2020-05-29,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-29,40,40,43,33,33.0,37.0,3,3,5,,,,0.09016393442622951,0.06849743945659607,0.125,2,2,2
Martinique,France,2020-05-29,198,197,211,92,91.0,98.0,14,14,16,,,,0.0707070707070707,0.06616959810618073,0.0821647721248689,9,9,10
,France,2020-05-29,180438,179887,187718,65188,64222.0,66459.0,28698,28480,29338,,,,0.159046026805095,0.15171683796164082,0.16309514744660922,9021,8994,9385
,Gabon,2020-05-29,2397,2421,2588,694,690.0,750.0,14,14,16,,,,0.0061170582510774365,0.005408678954766105,0.006717789108341187,119,121,129
,Gambia,2020-05-29,25,25,28,18,18.0,21.0,1,1,3,,,,0.06578947368421054,0.03540197043895635,0.12,1,1,1
,Georgia,2020-05-29,740,732,758,562,546.0,574.0,12,12,13,,,,0.016201620162016202,0.015815182409191778,0.018517868240121783,36,36,37
,Germany,2020-05-29,182315,181200,184996,163989,161967.0,168757.0,8458,8372,8631,,,,0.04639206358202897,0.045254800558116016,0.047635909428694966,9115,9060,9249
,Ghana,2020-05-29,7408,7117,7747,2489,2317.0,2824.0,34,34,37,,,,0.004634212183928732,0.004388716337005852,0.005290620658175888,369,355,387
,Greece,2020-05-29,2910,2892,2990,1428,1374.0,1690.0,175,173,180,,,,0.06023820430600092,0.057851954690654385,0.06239973760481875,145,144,149
,Guatemala,2020-05-29,4513,4491,4738,315,289.0,331.0,66,64,70,,,,0.014622258326563768,0.013626834399220269,0.015728026636578147,225,224,236
,Guinea,2020-05-29,3446,3357,3544,1763,1677.0,1890.0,20,20,23,,,,0.005899990327884708,0.005642515784114829,0.006866851373119178,172,167,177
,Guyana,2020-05-29,142,139,151,65,62.0,70.0,11,11,12,,,,0.07710280373831777,0.07266143828000947,0.08857540137953017,7,6,7
,Haiti,2020-05-29,1316,1194,1297,24,22.0,29.0,35,33,35,,,,0.026595744680851064,0.02543009462778477,0.029441643156186127,65,59,64
,Holy See,2020-05-29,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-29,4977,4946,5241,538,514.0,565.0,196,188,203,,,,0.03938115330520394,0.03586453435401634,0.04105217162707743,248,247,262
,Hungary,2020-05-29,3827,3771,3908,1960,1891.0,2061.0,510,500,520,,,,0.13332752764956893,0.12805168766398786,0.1380177466173282,191,188,195
,Iceland,2020-05-29,1804,1804,1855,1795,1792.0,1835.0,10,10,12,,,,0.005910602142593276,0.005388093397313466,0.006651884700665189,90,90,92
,India,2020-05-29,163718,163072,165089,71011,70941.0,72286.0,4653,4614,4718,,,,0.028424777463779333,0.027952036326382303,0.028935209846653844,8185,8153,8254
,Indonesia,2020-05-29,24350,24018,24605,6302,6191.0,6431.0,1474,1447,1510,,,,0.060533052251166994,0.058824185181502085,0.06286944773359117,1217,1200,1230
,Iran,2020-05-29,143229,142383,144117,113046,110966.0,115180.0,7616,7568,7666,,,,0.05317334164942552,0.052513517652179084,0.053846582634048984,7161,7119,7205
,Iraq,2020-05-29,5218,5126,5314,2980,2939.0,3061.0,178,177,185,,,,0.03423826253593101,0.03334784654693898,0.036162539298155286,260,256,265
,Ireland,2020-05-29,24845,24735,25420,21933,21060.0,25240.0,1628,1615,1702,,,,0.06553967934527404,0.06353101581450947,0.06883695468297303,1241,1236,1271
,Israel,2020-05-29,16813,16757,17247,14747,14457.0,14939.0,282,281,290,,,,0.016772070339604685,0.016291792933608662,0.017349188477494476,840,837,862
,Italy,2020-05-29,231490,230555,233359,149985,147442.0,152552.0,33114,32955,33290,,,,0.14304721586245625,0.14121977917597964,0.14439423884928182,11574,11527,11667
,Jamaica,2020-05-29,575,564,604,300,287.0,318.0,9,9,10,,,,0.01563404748118124,0.014887056233964796,0.01816839873835507,28,28,30
,Japan,2020-05-29,16713,16623,17176,14484,13810.0,14891.0,874,851,896,,,,0.05229253505115574,0.049578371501763314,0.053932075541575135,835,831,858
,Jordan,2020-05-29,730,718,750,631,592.0,667.0,9,9,10,,,,0.012323140118667274,0.011986866743010477,0.014725891400757881,36,35,37
,Kazakhstan,2020-05-29,9553,9313,9829,4909,4768.0,5003.0,38,37,40,,,,0.004012561060711794,0.003764146280626952,0.0044005784739529616,477,465,491
,Kenya,2020-05-29,1446,1412,1487,429,415.0,448.0,54,52,57,,,,0.03733579165706384,0.034950498960777364,0.04070429616837997,72,70,74
,"Korea, South",2020-05-29,11335,11265,11605,10373,10295.0,10793.0,270,269,276,,,,0.023848732576604127,0.02317920558280037,0.024510476366790344,566,563,580
,Kuwait,2020-05-29,23963,23444,23938,8022,8517.0,8894.0,186,181,193,,,,0.007789678675754625,0.0075735666565156295,0.008253105834611075,1197,1172,1196
,Kyrgyzstan,2020-05-29,1524,1484,1567,1052,1015.0,1091.0,16,16,17,,,,0.010715066695823311,0.010210430369880915,0.012061439131259823,75,74,78
,Latvia,2020-05-29,1063,1053,1087,765,741.0,822.0,22,22,24,,,,0.020996552804763393,0.020234216925554854,0.023712217655459545,53,52,54
,Lebanon,2020-05-29,1169,1140,1208,702,689.0,830.0,26,26,27,,,,0.022798518096323737,0.021507042589946356,0.0242816377114666,58,57,60
,Liberia,2020-05-29,276,266,287,151,144.0,162.0,26,26,28,,,,0.09529553679131483,0.09031870331349713,0.1088100421104055,13,13,14
,Liechtenstein,2020-05-29,82,82,90,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.011097309900086259,0.03658536585365853,4,4,4
,Lithuania,2020-05-29,1657,1639,1722,1207,1165.0,1258.0,66,65,68,,,,0.040016086869093095,0.03774308798543035,0.04189879785091436,82,81,86
,Luxembourg,2020-05-29,4000,3995,4105,3877,3783.0,4683.0,110,110,117,,,,0.027664361303224732,0.026796216019266392,0.02930602843300699,199,199,205
,Madagascar,2020-05-29,656,651,703,153,147.0,160.0,2,2,4,,,,0.004062976130015236,0.0028416291002469852,0.006141643298641206,32,32,35
,Malaysia,2020-05-29,7902,7815,8039,6141,6041.0,6193.0,115,115,119,,,,0.014552049940948202,0.01430469729847454,0.01523563484533129,394,390,401
,Maldives,2020-05-29,1520,1459,1595,227,224.0,244.0,5,5,7,,,,0.003726435773783428,0.0031347097572686283,0.004796907318773398,75,72,79
,Malta,2020-05-29,616,611,638,493,485.0,513.0,6,6,8,,,,0.010810810810810811,0.009395955963800544,0.01309328968903437,30,30,31
,Mauritania,2020-05-29,298,280,308,15,15.0,18.0,17,16,19,,,,0.05704697986577181,0.05195850084867469,0.06837554518203329,14,14,15
,Mauritius,2020-05-29,334,334,353,323,322.0,361.0,10,10,10,,,,0.031936127744510975,0.02827888464698338,0.03268016369160212,16,16,17
,Mexico,2020-05-29,80780,80521,81568,55909,54026.0,57799.0,8946,8927,9251,,,,0.11074523396880416,0.1094516606602244,0.1148951182445766,4038,4026,4078
,Moldova,2020-05-29,7589,7491,7760,4129,3973.0,4271.0,279,275,288,,,,0.036804427071896,0.03553413645214397,0.03850482492044352,379,374,388
,Monaco,2020-05-29,98,98,103,91,90.0,99.0,4,4,6,,,,0.047457627118644076,0.0387523042719712,0.061224489795918366,4,4,5
,Mongolia,2020-05-29,142,141,161,39,37.0,42.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-29,324,324,332,316,315.0,345.0,9,9,10,,,,0.027720739219712524,0.02706953361284337,0.03137866912474898,16,16,16
,Morocco,2020-05-29,7731,7585,7831,5045,4881.0,5032.0,204,202,213,,,,0.02647350493683439,0.025792285514391045,0.028124629282845818,386,379,391
,Namibia,2020-05-29,21,21,24,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-29,885,859,921,220,254.0,279.0,4,4,6,,,,0.005271084337349398,0.004339892090448148,0.006980893607840393,43,42,46
Aruba,Netherlands,2020-05-29,101,101,106,97,95.0,106.0,3,3,5,,,,0.0360655737704918,0.02806864040863475,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-29,18,18,19,14,14.0,15.0,1,1,3,,,,0.09090909090909093,0.05150965244787567,0.16666666666666666,0,0,0
Sint Maarten,Netherlands,2020-05-29,77,77,82,60,59.0,67.0,15,15,16,,,,0.20171673819742486,0.18081196125147853,0.2105872328779594,3,3,4
,Netherlands,2020-05-29,45877,45578,46320,171,152.0,374.0,5884,5856,5962,,,,0.12826139080017146,0.12642471386023124,0.13081048190916988,2293,2278,2316
,New Zealand,2020-05-29,1506,1504,1536,1465,1462.0,1511.0,21,21,23,,,,0.01438689685701638,0.013668704930320744,0.015292942385598338,75,75,76
,Nicaragua,2020-05-29,807,759,1518,397,370.0,531.0,38,35,48,,,,0.04791408508880628,0.02329934974650813,0.06385994352582648,40,37,75
,Niger,2020-05-29,960,952,993,816,796.0,865.0,65,63,67,,,,0.06766134628730049,0.06344360352287945,0.07142705412293122,47,47,49
,Nigeria,2020-05-29,8895,8773,9075,2536,2424.0,2563.0,265,260,280,,,,0.029829492224095932,0.02867874822112213,0.03193399024448989,444,438,453
,North Macedonia,2020-05-29,2059,2014,2101,1486,1453.0,1542.0,119,116,124,,,,0.057776339213464964,0.055471272493850934,0.061771611874022726,102,100,105
,Norway,2020-05-29,8415,8383,8590,7826,7727.0,10324.0,235,235,242,,,,0.0279252158757823,0.027355481313012905,0.028920745983941436,420,419,429
,Oman,2020-05-29,8791,8779,9128,2195,2095.0,2269.0,37,37,39,,,,0.0042464454976303325,0.004053412401224029,0.004536619352242218,439,438,456
,Pakistan,2020-05-29,61532,60507,62471,19798,19123.0,20478.0,1274,1254,1301,,,,0.020715508461721814,0.020080254177151258,0.021502257038468125,3076,3025,3123
,Panama,2020-05-29,11916,11727,12153,6607,6379.0,7757.0,321,315,328,,,,0.026965034965034964,0.025942662201748776,0.02804243803767305,595,586,607
,Papua New Guinea,2020-05-29,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-29,918,877,978,442,451.0,475.0,11,11,12,,,,0.011982570806100218,0.011244382973379074,0.014052087982139465,45,43,48
,Peru,2020-05-29,138646,137000,140931,57924,54148.0,59894.0,4071,4022,4118,,,,0.02936495343055936,0.02854179940104283,0.03006408232607645,6932,6850,7046
,Philippines,2020-05-29,15205,15090,15490,3586,3534.0,3638.0,904,886,921,,,,0.059474745703262014,0.05719543926050249,0.06108186257919691,760,754,774
,Poland,2020-05-29,22832,22599,23075,10448,10230.0,10579.0,1050,1028,1075,,,,0.046001343104908166,0.04455088624011521,0.04757517507997091,1141,1129,1153
,Portugal,2020-05-29,31479,31007,32082,24128,26857.0,33808.0,1368,1351,1383,,,,0.04347872126391139,0.04213357203163458,0.04460710111548895,1573,1550,1604
,Qatar,2020-05-29,50665,50353,51145,14494,14711.0,15637.0,31,30,34,,,,0.0006184413960985558,0.0005907453475017935,0.0006845689832874419,2533,2517,2557
,Romania,2020-05-29,18778,18483,18931,12517,12227.0,12954.0,1244,1224,1260,,,,0.06628088611190003,0.06466000222138063,0.06821837892713037,938,924,946
,Russia,2020-05-29,380216,378480,382055,147971,146784.0,151701.0,4103,4093,4170,,,,0.010792968921229124,0.01071329152253872,0.011019976471586016,19010,18924,19102
