Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangxi,China,2020-05-25,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007698253107780056,0.015748031496062992,12,12,12
Guizhou,China,2020-05-25,148,147,154,145,145.0,152.0,2,2,4,,,,0.01797752808988764,0.012985656964552514,0.027210884353741496,7,7,7
Hainan,China,2020-05-25,171,169,174,163,162.0,169.0,6,6,8,,,,0.038986354775828465,0.0344470568672449,0.04733727810650888,8,8,8
Hebei,China,2020-05-25,329,328,335,322,322.0,330.0,7,6,8,,,,0.022267206477732795,0.01785970392434672,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-25,946,945,975,934,932.0,976.0,13,13,14,,,,0.014441704825642832,0.013320412402805156,0.014868538019290271,47,47,48
Henan,China,2020-05-25,1277,1276,1298,1254,1254.0,1294.0,22,22,23,,,,0.017749934742886976,0.016939973367788862,0.018295571518262672,63,63,64
Hong Kong,China,2020-05-25,1075,1065,1100,1033,1029.0,1047.0,4,4,6,,,,0.004338394793926247,0.0036357697450444147,0.00563380281690141,53,53,55
Hubei,China,2020-05-25,68235,68135,72777,63616,63616.0,64624.0,4547,4512,4930,,,,0.06664680077770072,0.06199756894113545,0.07235791214729409,3411,3406,3638
Hunan,China,2020-05-25,1020,1019,1036,1015,1015.0,1038.0,4,4,6,,,,0.004575163398692811,0.0038601195925902494,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-25,218,217,234,200,199.0,209.0,1,1,3,,,,0.007621951219512196,0.004270246318630842,0.013824884792626729,10,10,11
Jiangsu,China,2020-05-25,653,653,662,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-25,938,937,966,936,936.0,956.0,1,1,3,,,,0.0017768301350390904,0.001035056267734094,0.0032017075773746,46,46,48
Jilin,China,2020-05-25,156,154,163,132,128.0,137.0,2,2,4,,,,0.017057569296375266,0.012244960259219208,0.025974025974025976,7,7,8
Liaoning,China,2020-05-25,149,149,154,144,144.0,148.0,2,2,4,,,,0.017817371937639197,0.012951980442221818,0.026845637583892617,7,7,7
Macau,China,2020-05-25,47,45,47,45,45.0,47.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-25,76,75,78,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-25,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-25,308,308,318,304,304.0,315.0,3,3,5,,,,0.011879049676025917,0.009415192319125862,0.016233766233766232,15,15,15
Shandong,China,2020-05-25,789,788,847,781,780.0,803.0,7,7,7,,,,0.00970873786407767,0.008263524954488548,0.009496321865073412,39,39,42
Shanghai,China,2020-05-25,668,667,691,654,647.0,672.0,7,7,7,,,,0.010468594217347957,0.010126116297247613,0.01146851025573366,33,33,34
Shanxi,China,2020-05-25,199,198,208,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-25,565,563,575,558,558.0,570.0,3,3,5,,,,0.006485849056603773,0.0052138623559533324,0.008880994671403197,28,28,28
Tianjin,China,2020-05-25,193,192,199,187,187.0,195.0,3,3,5,,,,0.018998272884283247,0.015007167266247803,0.026041666666666668,9,9,9
Tibet,China,2020-05-25,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-25,77,76,77,73,73.0,77.0,3,3,5,,,,0.04741379310344827,0.038525431406069635,0.06578947368421052,3,3,3
Yunnan,China,2020-05-25,185,185,190,183,183.0,191.0,2,2,4,,,,0.01436265709156194,0.010482244365842398,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-25,1269,1268,1309,1267,1267.0,1293.0,1,1,3,,,,0.0013130252100840337,0.0007634611624729834,0.002365930599369085,63,63,65
,Colombia,2020-05-25,20560,20400,20803,4907,4833.0,5009.0,721,711,735,,,,0.0350831685094517,0.034225033291835835,0.03606754575223182,1027,1020,1040
,Congo (Brazzaville),2020-05-25,490,469,518,159,152.0,182.0,16,16,18,,,,0.0326530612244898,0.03084790838469832,0.03989316343654471,24,23,25
,Congo (Kinshasa),2020-05-25,2111,2074,2180,351,314.0,387.0,64,63,70,,,,0.03063319122059056,0.028891189166689327,0.03377251335173726,105,103,109
,Costa Rica,2020-05-25,930,911,948,615,600.0,631.0,10,10,11,,,,0.010752688172043012,0.010539281392774128,0.0124005803987474,46,45,47
,Cote d'Ivoire,2020-05-25,2441,2406,2529,1203,1163.0,1241.0,30,29,32,,,,0.012424904423812123,0.011465206096686482,0.01349041667761627,121,120,126
,Croatia,2020-05-25,2252,2243,2294,2042,2011.0,2090.0,101,99,106,,,,0.04483575022195916,0.043146262945754375,0.047319416285592136,112,112,114
,Diamond Princess,2020-05-25,713,712,764,661,651.0,777.0,13,13,14,,,,0.0182328190743338,0.017011575912958054,0.019942941692888145,35,35,38
,Cuba,2020-05-25,1935,1916,1968,1693,1659.0,1729.0,81,81,85,,,,0.042197726489838105,0.04113816273040511,0.04476340485629453,96,95,98
,Cyprus,2020-05-25,931,927,958,596,561.0,664.0,17,17,19,,,,0.018246869409660107,0.0177317288218867,0.0205739176044819,46,46,47
,Czechia,2020-05-25,8933,8813,9123,6253,6072.0,6464.0,318,312,328,,,,0.03563432835820895,0.034197885863948126,0.03730476405393378,446,440,456
Faroe Islands,Denmark,2020-05-25,187,187,197,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-25,11,11,12,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-25,11338,11230,11512,10002,9764.0,10374.0,568,561,579,,,,0.05012641853354501,0.04873014572579189,0.05164275431751721,566,561,575
,Djibouti,2020-05-25,2663,2659,2878,1095,1064.0,1159.0,10,10,13,,,,0.0038793642848204235,0.003474624488959647,0.0050515439846831565,133,132,143
,Dominican Republic,2020-05-25,14651,14530,14949,8686,7735.0,9350.0,468,456,483,,,,0.031942485325567635,0.030502104845229756,0.03330586172578079,732,726,747
,Ecuador,2020-05-25,37035,35828,40454,3707,3557.0,4088.0,3233,3056,3404,,,,0.08730401598473529,0.07554249924174197,0.09503702434030144,1851,1791,2022
,Egypt,2020-05-25,17302,17261,17558,4766,4641.0,4866.0,737,724,746,,,,0.04261467624790491,0.04126017589173328,0.04326876528465005,864,863,877
,El Salvador,2020-05-25,1884,1866,1926,616,598.0,635.0,35,33,37,,,,0.01857420838492836,0.01722007077784395,0.020194799606636442,93,93,96
,Equatorial Guinea,2020-05-25,1036,960,1133,407,765.0,1017.0,11,11,13,,,,0.010610932475884243,0.009703837244436459,0.014304843854945891,51,48,56
,Eritrea,2020-05-25,39,39,42,40,39.0,46.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-25,1822,1807,1896,1576,1508.0,1780.0,64,64,68,,,,0.035302725443570514,0.03374698400633168,0.03764263167820284,90,90,94
,Eswatini,2020-05-25,237,226,252,138,125.0,149.0,2,2,4,,,,0.011220196353436185,0.00792564065098376,0.017662022666490168,11,11,12
,Ethiopia,2020-05-25,469,458,493,136,128.0,140.0,5,5,7,,,,0.0120652945351313,0.010137202040435831,0.015257853364971184,22,22,24
,Fiji,2020-05-25,18,18,20,16,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-25,6640,6537,6736,4854,4800.0,5291.0,311,306,327,,,,0.0468851965262788,0.04542282170582019,0.05017074812185172,331,326,336
French Guiana,France,2020-05-25,282,271,299,144,141.0,154.0,1,1,3,,,,0.00591016548463357,0.0033411746072206172,0.011029604881966188,13,13,14
French Polynesia,France,2020-05-25,60,60,63,61,60.0,68.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-25,157,156,163,116,115.0,130.0,13,13,15,,,,0.08280254777070063,0.07931847213974824,0.09737469957950563,7,7,8
Mayotte,France,2020-05-25,1606,1566,1650,976,894.0,1024.0,19,19,21,,,,0.012245745122457453,0.011510954769761784,0.013551467203527387,79,78,82
New Caledonia,France,2020-05-25,18,18,20,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-25,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-25,40,40,44,33,33.0,37.0,3,3,5,,,,0.09166666666666666,0.06758552751254497,0.125,2,2,2
Martinique,France,2020-05-25,197,197,210,93,91.0,107.0,14,14,16,,,,0.07094594594594594,0.06655003946065237,0.08252547678455441,9,9,10
,France,2020-05-25,180273,179306,187849,63189,62216.0,64351.0,28413,28167,29022,,,,0.15761280576311112,0.1499447667875596,0.16186037315261215,9013,8965,9392
,Gabon,2020-05-25,1823,1786,1971,444,414.0,461.0,12,12,14,,,,0.006764168190127972,0.006085764662025265,0.00787696925502487,90,89,98
,Gambia,2020-05-25,26,25,28,13,13.0,15.0,1,1,3,,,,0.06410256410256411,0.03526836862213156,0.12,1,1,1
,Georgia,2020-05-25,735,723,754,527,516.0,544.0,12,12,13,,,,0.016311735387403718,0.015897874702945698,0.01884275036183765,36,36,37
,Germany,2020-05-25,181113,179710,184011,161239,159064.0,165383.0,8329,8228,8525,,,,0.04598953511698915,0.04471465048314768,0.04744295237004903,9055,8985,9200
,Ghana,2020-05-25,6859,6524,7272,2033,1951.0,2386.0,31,31,34,,,,0.004567985226941394,0.0042625813277634645,0.00534303859787,342,326,363
,Greece,2020-05-25,2900,2874,2981,1451,1374.0,1700.0,171,169,177,,,,0.059188599011607855,0.056682553548156524,0.06180992690794066,144,143,149
,Guatemala,2020-05-25,3127,3092,3291,265,265.0,308.0,54,52,58,,,,0.01737369430824984,0.0159653361039735,0.01891296862477469,156,154,164
,Guinea,2020-05-25,3250,3185,3355,1722,1575.0,1772.0,19,19,22,,,,0.005947497949138638,0.005662664914740926,0.006959945079812463,162,159,167
,Guyana,2020-05-25,130,127,140,59,57.0,65.0,10,10,11,,,,0.07672634271099743,0.07125960757545652,0.08886937309589127,6,6,7
,Haiti,2020-05-25,975,933,1016,24,22.0,30.0,27,25,29,,,,0.027673385719166384,0.02522866736794693,0.031131341594134714,48,46,50
,Holy See,2020-05-25,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-25,3764,3623,3883,481,446.0,503.0,174,167,181,,,,0.04640453418349274,0.042999032146152714,0.04999957603291312,187,181,194
,Hungary,2020-05-25,3755,3678,3843,1703,1658.0,1786.0,484,476,494,,,,0.12896068163663796,0.12385754250150817,0.13431346989014115,187,183,192
,Iceland,2020-05-25,1803,1803,1856,1792,1791.0,1830.0,10,10,12,,,,0.005913879135095176,0.0053867278177727185,0.006655574043261232,90,90,92
,India,2020-05-25,137372,137297,139088,58416,58273.0,59665.0,4012,3966,4071,,,,0.029207795863300624,0.028515762574013087,0.029655871979131825,6868,6864,6954
,Indonesia,2020-05-25,22035,21777,22268,5466,5346.0,5588.0,1390,1364,1427,,,,0.06307955284614337,0.06128905365058199,0.06553517024971002,1101,1088,1113
,Iran,2020-05-25,136213,135447,137251,105600,103436.0,107747.0,7407,7351,7456,,,,0.05438038371182458,0.05355914110777018,0.055049222512913706,6810,6772,6862
,Iraq,2020-05-25,4171,4118,4244,2643,2600.0,2706.0,155,154,162,,,,0.03715541350379544,0.03628153953627297,0.03937158419959474,208,205,212
,Ireland,2020-05-25,24711,24506,25295,21919,21060.0,25377.0,1613,1592,1691,,,,0.06530155261489486,0.0629361004404835,0.06901931685119571,1235,1225,1264
,Israel,2020-05-25,16732,16690,17161,14257,13930.0,14454.0,281,279,289,,,,0.016833675319242188,0.016256977626544915,0.017334808793089157,836,834,858
,Italy,2020-05-25,230012,228658,231989,142657,140664.0,145558.0,32898,32649,33140,,,,0.14302980415571315,0.14073738593666354,0.14493521130253334,11500,11432,11599
,Jamaica,2020-05-25,555,544,582,204,201.0,228.0,9,9,10,,,,0.01619676064787043,0.015445477755524009,0.018914389264798995,27,27,29
,Japan,2020-05-25,16591,16513,17012,14035,13005.0,14387.0,825,802,847,,,,0.04974384731290808,0.04716537802514911,0.05135271837310198,829,825,850
,Jordan,2020-05-25,721,701,736,476,461.0,496.0,9,9,10,,,,0.012471131639722865,0.012218431760480632,0.015164738617966841,35,35,36
,Kazakhstan,2020-05-25,8577,8478,8988,4559,4531.0,4751.0,36,35,39,,,,0.004236135400878319,0.003894074642983635,0.004602796848418805,428,423,449
,Kenya,2020-05-25,1273,1244,1308,410,400.0,425.0,51,50,53,,,,0.04005235602094241,0.038218381674713184,0.04291899574811883,63,62,65
,"Korea, South",2020-05-25,11218,11165,11437,10279,10194.0,10687.0,266,266,272,,,,0.02377061357896301,0.0232573612675775,0.02439387181332509,560,558,571
,Kuwait,2020-05-25,21519,21419,21846,6091,6055.0,6235.0,150,147,159,,,,0.007001456055020292,0.006739775605957767,0.0074502315685777845,1075,1070,1092
,Kyrgyzstan,2020-05-25,1408,1370,1454,972,939.0,993.0,14,14,16,,,,0.009938476100331281,0.00962286405449678,0.011980578085264551,69,68,72
,Latvia,2020-05-25,1045,1030,1068,759,712.0,814.0,22,22,25,,,,0.021052631578947368,0.02058910725714287,0.0243661181406382,52,51,53
,Lebanon,2020-05-25,1179,1171,1240,686,663.0,807.0,27,26,27,,,,0.023183488832343793,0.02096511115159832,0.023669092388147888,58,58,62
,Liberia,2020-05-25,255,249,266,143,136.0,154.0,24,24,26,,,,0.09399477806788512,0.09002750387800046,0.10473748641125127,12,12,13
,Liechtenstein,2020-05-25,83,82,90,56,55.0,57.0,1,1,3,,,,0.02,0.011071753880266523,0.03658536585365853,4,4,4
,Lithuania,2020-05-25,1629,1604,1695,1162,1118.0,1221.0,62,61,66,,,,0.038249130701574964,0.036231766969034615,0.041505243565031706,81,80,84
,Luxembourg,2020-05-25,3989,3981,4104,3903,3748.0,4679.0,110,109,116,,,,0.027659396674187348,0.026559020938978647,0.029218997923431755,199,199,205
,Madagascar,2020-05-25,506,490,541,141,135.0,148.0,2,2,4,,,,0.005266622778143515,0.003696650947389604,0.008161649542096897,24,24,27
,Malaysia,2020-05-25,7245,7154,7358,6002,5927.0,6085.0,115,115,119,,,,0.01587155541243042,0.015627714597937183,0.016730618718453813,361,357,367
,Maldives,2020-05-25,1352,1292,1430,127,128.0,141.0,4,4,6,,,,0.0034499753573188764,0.002796071519915731,0.004642762158289804,67,64,71
,Malta,2020-05-25,616,600,636,478,469.0,499.0,6,6,8,,,,0.010810810810810811,0.009432956559581688,0.013333333333333334,30,30,31
,Mauritania,2020-05-25,256,240,266,7,7.0,9.0,6,6,8,,,,0.026007802340702213,0.022554808429484517,0.03321132012175439,12,12,13
,Mauritius,2020-05-25,333,332,351,323,322.0,362.0,11,10,10,,,,0.034,0.02848542874353447,0.0330139496016844,16,16,17
,Mexico,2020-05-25,68092,67682,68657,45346,43447.0,47306.0,7776,7631,7992,,,,0.11419843740821242,0.11115830365618518,0.11808799010316348,3404,3384,3432
,Moldova,2020-05-25,7148,7066,7323,3806,3924.0,4262.0,248,244,257,,,,0.03474003264164141,0.03342299181048953,0.03643697257324116,357,353,366
,Monaco,2020-05-25,97,97,102,91,90.0,100.0,4,4,6,,,,0.048109965635738834,0.03913956624999918,0.061855670103092786,4,4,5
,Mongolia,2020-05-25,142,141,162,29,28.0,31.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-25,325,324,336,321,314.0,354.0,9,9,10,,,,0.02766393442622951,0.026725079761586827,0.03150894981025885,16,16,16
,Morocco,2020-05-25,7544,7415,7675,4671,4564.0,4803.0,198,197,206,,,,0.026334393778720395,0.02566670975092208,0.02782649992748565,376,370,383
,Namibia,2020-05-25,19,19,20,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-05-25,582,561,608,91,96.0,109.0,3,3,5,,,,0.006300114547537228,0.0049267633259993705,0.008910868708812442,28,28,30
Aruba,Netherlands,2020-05-25,101,101,108,96,95.0,106.0,3,3,5,,,,0.0360655737704918,0.027689533264287358,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-25,16,16,17,14,14.0,15.0,1,1,3,,,,0.09999999999999999,0.057933074743641,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-25,77,77,83,60,59.0,67.0,15,15,16,,,,0.20171673819742486,0.18039658802419067,0.21128255955388192,3,3,4
,Netherlands,2020-05-25,45233,44888,45665,171,152.0,374.0,5820,5788,5898,,,,0.12866712356023258,0.12674717176287786,0.13139638941295986,2261,2244,2283
,New Zealand,2020-05-25,1505,1504,1538,1461,1455.0,1506.0,21,21,23,,,,0.013953488372093023,0.013650535937923338,0.015358060942908218,75,75,76
,Niger,2020-05-25,950,937,987,794,764.0,836.0,62,60,65,,,,0.06559102069449316,0.06073305077796218,0.0694142484451721,47,46,49
,Nigeria,2020-05-25,7815,7663,7970,2200,2145.0,2282.0,237,230,247,,,,0.03032629558541267,0.028938105988915237,0.032323530015544534,390,383,398
,North Macedonia,2020-05-25,1972,1926,2017,1429,1387.0,1489.0,115,112,120,,,,0.0584755788406287,0.055800799907202124,0.062469213453026674,98,96,100
,Oman,2020-05-25,7451,7357,7609,1975,1880.0,2051.0,37,36,40,,,,0.005010288986311175,0.004751927153335924,0.0054681071175322745,372,367,380
,Pakistan,2020-05-25,54516,53210,54961,16604,16158.0,17324.0,1139,1117,1164,,,,0.020892693365943137,0.02033058521309284,0.02188098489358553,2725,2660,2748
,Panama,2020-05-25,10563,10369,10767,6820,6275.0,7723.0,303,297,311,,,,0.02874814604436871,0.02762049459734854,0.03000484830246945,528,518,538
,Papua New Guinea,2020-05-25,8,8,10,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-25,883,838,925,279,280.0,298.0,11,11,12,,,,0.01245753114382786,0.011887144662003458,0.014695460878357072,44,41,46
,Peru,2020-05-25,119537,117934,121824,48634,45603.0,51379.0,3476,3435,3525,,,,0.02908427748018058,0.02819827819182215,0.02989185765894308,5976,5896,6091
,Philippines,2020-05-25,14044,13846,14255,3277,3228.0,3333.0,877,857,893,,,,0.06246736602268952,0.060115437020034974,0.0645240896226759,701,692,712
,Poland,2020-05-25,21424,21257,21736,9267,9132.0,9423.0,1007,984,1031,,,,0.047033014904938227,0.04529147225203944,0.04853832198023544,1070,1062,1086
,Portugal,2020-05-25,30739,30200,31386,9142,9835.0,11056.0,1317,1305,1335,,,,0.04286581795311111,0.04160366363760107,0.04420856966928263,1536,1510,1569
,Qatar,2020-05-25,43759,43501,44298,9096,8627.0,9247.0,19,19,20,,,,0.000449431355073623,0.00042891060084976037,0.0004629328637628864,2187,2175,2214
,Romania,2020-05-25,18049,17715,18163,11494,11150.0,11901.0,1191,1169,1206,,,,0.06598459805351899,0.06435906792017408,0.06808652873426692,901,885,908
,Russia,2020-05-25,344387,342367,345960,114804,113543.0,117492.0,3517,3484,3567,,,,0.0102133063353085,0.010072402690513516,0.010421346127747156,17219,17118,17298
,Rwanda,2020-05-25,331,321,343,229,222.0,241.0,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Saint Lucia,2020-05-25,18,18,20,18,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-25,18,18,20,15,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
