Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Denmark,2020-05-12,10547,10328,10722,8448,8093.0,8837.0,540,526,552,,,,0.051196157127958795,0.04906349463187232,0.05349039343046688,527,516,536
,Djibouti,2020-05-12,1233,1189,1329,875,834.0,921.0,3,3,5,,,,0.002972169683869224,0.0022557165822517586,0.004205214465937763,61,59,66
,Dominican Republic,2020-05-12,10507,10371,10729,2942,2884.0,3101.0,400,385,416,,,,0.03810158307160306,0.03588372312811944,0.04011661406906748,525,518,536
,Ecuador,2020-05-12,31047,29071,33977,3563,3433.0,4078.0,1808,1717,1962,,,,0.05823366472697602,0.05053272555316166,0.06750805035217576,1552,1453,1698
,Egypt,2020-05-12,9908,9903,10064,2125,2082.0,2204.0,542,538,557,,,,0.054770555779841204,0.05350523312887845,0.05632211925221808,495,495,503
,El Salvador,2020-05-12,887,890,932,309,291.0,318.0,17,17,19,,,,0.01954152574220218,0.01822823329960033,0.021705102873823903,44,44,46
,Equatorial Guinea,2020-05-12,461,439,525,14,13.0,16.0,4,4,6,,,,0.010108303249097473,0.0076164887376617705,0.013667425968109341,22,21,26
,Eritrea,2020-05-12,39,39,43,40,37.0,44.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-12,1752,1733,1834,820,747.0,932.0,62,60,67,,,,0.03556485355648536,0.0327119130845638,0.038985880205064175,87,86,91
,Eswatini,2020-05-12,181,165,192,15,14.0,15.0,2,2,4,,,,0.014732965009208102,0.010394246149190435,0.024132522882099168,8,8,9
,Ethiopia,2020-05-12,226,210,227,110,97.0,103.0,5,5,7,,,,0.025,0.02202576351210107,0.03333333333333333,10,10,11
,Fiji,2020-05-12,18,18,20,14,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-12,6084,5985,6185,4091,4000.0,4493.0,275,265,292,,,,0.04519557357291552,0.042843037017274974,0.04890182154626125,304,299,309
French Guiana,France,2020-05-12,145,141,154,125,119.0,132.0,1,1,3,,,,0.011494252873563218,0.006475287743005493,0.02127659574468085,7,7,7
French Polynesia,France,2020-05-12,60,60,64,56,56.0,67.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-12,155,154,164,107,104.0,121.0,13,13,15,,,,0.08583690987124463,0.07915732864361986,0.10065181714946002,7,7,8
Mayotte,France,2020-05-12,1062,1039,1103,517,492.0,536.0,11,11,13,,,,0.010671688637790333,0.009970980639295057,0.012641551193973376,52,51,55
New Caledonia,France,2020-05-12,18,18,20,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-12,434,431,457,364,354.0,455.0,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-12,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-12,39,39,43,31,30.0,36.0,3,3,5,,,,0.09401709401709402,0.06946156371450374,0.1282051282051282,1,1,2
Martinique,France,2020-05-12,188,186,202,84,83.0,100.0,14,14,16,,,,0.0743362831858407,0.06906516305850832,0.08894084164435308,9,9,10
,France,2020-05-12,177434,174758,185724,56083,54886.0,56946.0,26630,26271,27198,,,,0.15008397488643666,0.14145144472975388,0.15563748705883734,8871,8737,9286
,Gabon,2020-05-12,765,749,857,120,110.0,128.0,8,8,9,,,,0.010452961672473867,0.009334814602493849,0.01265984140698361,38,37,42
,Gambia,2020-05-12,20,20,23,9,9.0,12.0,1,1,3,,,,0.08333333333333334,0.04251755028700803,0.15,1,1,1
,Georgia,2020-05-12,643,626,659,326,322.0,344.0,10,10,11,,,,0.015544041450777202,0.015169344566737497,0.018731194351010786,31,31,32
,Germany,2020-05-12,173034,171324,175696,148192,145148.0,153613.0,7737,7549,7915,,,,0.044713755678074826,0.042966134204098484,0.046203878294978566,8651,8566,8784
,Ghana,2020-05-12,4899,4656,5185,404,378.0,442.0,22,22,25,,,,0.004490406858075929,0.0042429617160132105,0.00549769351112747,244,232,259
,Greece,2020-05-12,2758,2710,2843,1412,1374.0,1740.0,153,151,158,,,,0.055582406959884006,0.05310068952900813,0.05862713169841624,137,135,142
,Guatemala,2020-05-12,1057,1028,1103,113,106.0,123.0,24,24,27,,,,0.023321777497636306,0.021755334173937758,0.02626542055719106,52,51,55
,Guinea,2020-05-12,2202,2137,2297,796,753.0,832.0,11,11,13,,,,0.00529821374508023,0.00478795752274255,0.006306579619690991,109,106,114
,Guyana,2020-05-12,97,94,107,36,35.0,39.0,10,10,11,,,,0.10238907849829351,0.09328358967565044,0.12168322021031985,4,4,5
,Haiti,2020-05-12,177,180,207,21,17.0,22.0,12,12,14,,,,0.0696798493408663,0.05784712962849545,0.07909045584551354,8,9,10
,Holy See,2020-05-12,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-12,2120,2150,2340,216,198.0,239.0,113,108,120,,,,0.05329350731017135,0.04613860203049881,0.055824745235485536,105,107,117
,Hungary,2020-05-12,3302,3213,3384,982,913.0,1037.0,425,417,436,,,,0.12889875845361864,0.12332507899959752,0.13599616612826682,164,160,169
,Iceland,2020-05-12,1801,1801,1859,1799,1773.0,1838.0,10,10,12,,,,0.005921539600296077,0.00537713034973445,0.006662965019433647,90,90,92
,India,2020-05-12,69517,68962,70449,21847,21635.0,22107.0,2321,2276,2381,,,,0.03339215159768308,0.032311883695598384,0.0345358958877025,3475,3448,3522
,Indonesia,2020-05-12,14442,14330,14685,2862,2763.0,2955.0,997,968,1025,,,,0.0690331663858564,0.06594746637995659,0.07153719605089744,721,716,734
,Iran,2020-05-12,109274,108301,110009,87370,85120.0,89777.0,6697,6634,6738,,,,0.06128917129060499,0.060309789571694125,0.062224361527722975,5463,5415,5500
,Iraq,2020-05-12,2806,2765,2871,1773,1741.0,1810.0,110,107,112,,,,0.03919705428198123,0.03726077027293175,0.04084435947977752,139,138,143
,Ireland,2020-05-12,23145,22760,23766,17887,17110.0,21738.0,1497,1446,1586,,,,0.06467919637070642,0.060840994505015976,0.06972018779606431,1156,1138,1188
,Israel,2020-05-12,16544,16454,16978,11893,11594.0,12134.0,252,247,259,,,,0.015272097193399553,0.01454759039732559,0.015766923483555982,827,822,848
,Italy,2020-05-12,220840,218552,223374,108865,104031.0,108699.0,30919,30635,31148,,,,0.1400093582080541,0.13714677385974716,0.1425216155811828,11041,10927,11168
,Jamaica,2020-05-12,507,490,525,65,62.0,71.0,9,9,10,,,,0.01775147928994083,0.01713267802986787,0.021110585825447486,24,24,26
,Japan,2020-05-12,15948,15663,16427,6817,6924.0,7340.0,644,623,668,,,,0.04042304155170972,0.0379840516612903,0.04269824896330394,797,783,821
,Jordan,2020-05-12,544,522,559,393,387.0,413.0,9,9,10,,,,0.016533986527862827,0.016076008562368852,0.020829564060224442,26,26,27
,Kazakhstan,2020-05-12,5359,5249,5469,2023,1991.0,2084.0,32,31,35,,,,0.006094906399651719,0.005667507434896883,0.0067442601527111035,267,262,273
,Kenya,2020-05-12,698,684,734,223,218.0,235.0,31,30,34,,,,0.04484732824427481,0.04083807471174746,0.05025041712138156,34,34,36
,"Korea, South",2020-05-12,10929,10874,11225,9748,9610.0,10213.0,256,256,262,,,,0.023484201537147736,0.02280523528508537,0.024129000679325836,546,543,561
,Kuwait,2020-05-12,8657,8679,8945,2852,2766.0,2953.0,53,49,56,,,,0.006121741808801448,0.005540183030948485,0.006495848794636193,432,433,447
,Kyrgyzstan,2020-05-12,970,931,1001,693,658.0,727.0,12,12,13,,,,0.012371134020618556,0.011980018880386193,0.015009583019715902,48,46,50
,Latvia,2020-05-12,950,930,976,509,464.0,577.0,18,18,21,,,,0.019291476674850927,0.018440469289809202,0.02295017759334721,47,46,48
,Lebanon,2020-05-12,838,810,862,245,234.0,261.0,26,26,28,,,,0.031399046104928455,0.03015442698622732,0.035345437248684136,41,40,43
,Liberia,2020-05-12,212,199,221,90,79.0,97.0,20,20,22,,,,0.09733124018838304,0.09016176993073816,0.11381239728252834,10,9,11
,Liechtenstein,2020-05-12,82,82,91,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.010973836481845748,0.03658536585365853,4,4,4
,Lithuania,2020-05-12,1458,1444,1529,892,857.0,946.0,50,49,52,,,,0.03451428571428572,0.0320393592401529,0.03659075999129968,72,72,76
,Luxembourg,2020-05-12,3895,3877,4028,3758,3550.0,4605.0,103,101,110,,,,0.026527468766044837,0.02507002991551856,0.02838099633390463,194,193,201
,Madagascar,2020-05-12,220,214,240,103,101.0,114.0,0,0,0,,,,0.0,0.0,0.0,10,10,12
,Malaysia,2020-05-12,6710,6596,6807,5105,5010.0,5189.0,108,108,113,,,,0.016193125372541226,0.015865346350925447,0.0171917004812903,335,329,340
,Maldives,2020-05-12,907,849,980,33,33.0,42.0,3,3,5,,,,0.00404263138552003,0.0030603005411455712,0.005885244042464639,45,42,49
,Malta,2020-05-12,495,490,519,437,427.0,451.0,5,5,7,,,,0.011432414256893073,0.009616306568544808,0.014285714285714284,24,24,25
,Mauritania,2020-05-12,8,8,9,7,6.0,8.0,1,1,3,,,,0.19230769230769232,0.10745990490481684,0.375,0,0,0
,Mauritius,2020-05-12,333,332,353,323,320.0,369.0,10,10,11,,,,0.032,0.02830396956253425,0.03447164625608603,16,16,17
,Mexico,2020-05-12,37261,37067,37846,24659,21847.0,25752.0,3752,3681,3875,,,,0.10071118665294986,0.09727487383327298,0.10456546274483436,1862,1853,1892
,Moldova,2020-05-12,5111,5023,5239,2113,2065.0,2219.0,171,164,179,,,,0.03345724907063197,0.03131802383924656,0.03568435462611628,255,251,261
,Monaco,2020-05-12,96,96,101,85,82.0,93.0,5,4,6,,,,0.052083333333333336,0.03946403516341822,0.0625,4,4,5
,Mongolia,2020-05-12,43,42,48,14,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-12,325,324,336,291,274.0,319.0,8,8,9,,,,0.024590163934426233,0.02375630912921483,0.028656502050050114,16,16,16
,Morocco,2020-05-12,6262,6183,6411,2765,2666.0,2829.0,189,186,197,,,,0.030182050463110826,0.029011474229270775,0.031951459984555376,312,309,320
,Namibia,2020-05-12,16,16,17,10,10.0,11.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-12,121,115,127,39,39.0,45.0,0,0,0,,,,0.0,0.0,0.0,6,5,6
Aruba,Netherlands,2020-05-12,102,101,109,92,89.0,102.0,3,3,5,,,,0.035830618892508145,0.02738564994733486,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-12,16,16,17,14,14.0,16.0,1,1,3,,,,0.10416666666666667,0.05574777014568413,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-12,77,76,82,49,46.0,56.0,15,15,17,,,,0.20346320346320346,0.18092095174616915,0.2298568979975657,3,3,4
,Netherlands,2020-05-12,42926,42382,43324,171,152.0,374.0,5540,5422,5634,,,,0.12907484197611394,0.12514747388241027,0.13295308789188004,2145,2119,2166
,New Zealand,2020-05-12,1497,1494,1537,1396,1371.0,1446.0,21,21,23,,,,0.014028056112224449,0.013655479190671196,0.01579513610748708,74,74,76
,Nicaragua,2020-05-12,16,16,17,7,7.0,9.0,5,5,7,,,,0.3541666666666667,0.2806703642702354,0.4375,0,0,0
,Niger,2020-05-12,847,815,890,653,617.0,701.0,47,45,50,,,,0.05548996458087367,0.0505380871382271,0.061441121446333374,42,40,44
,Nigeria,2020-05-12,4741,4676,4885,883,878.0,950.0,144,136,152,,,,0.030443647613021166,0.02792183097749837,0.03252352242944126,237,233,244
,North Macedonia,2020-05-12,1668,1623,1722,1180,1112.0,1222.0,93,91,97,,,,0.0561550759392486,0.05281690241561555,0.060200375399107324,83,81,86
,Norway,2020-05-12,8186,8099,8366,32,32.0,40.0,221,219,229,,,,0.026996213200863227,0.026175725821760632,0.028276193112871745,409,404,418
,Oman,2020-05-12,3460,3415,3562,1189,1099.0,1259.0,17,17,19,,,,0.005009151334168191,0.004771708865774326,0.005693650661169746,172,170,178
,Pakistan,2020-05-12,31750,31154,32589,8828,8568.0,9299.0,701,694,733,,,,0.022099505517002446,0.021298036150806374,0.02354282251367729,1587,1557,1629
,Panama,2020-05-12,8707,8508,8900,16697,37138.0,44711.0,248,244,257,,,,0.028557210121349003,0.027457437236445198,0.030277014930904414,435,425,445
,Papua New Guinea,2020-05-12,8,8,10,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-12,918,995,1106,164,156.0,172.0,10,10,11,,,,0.010889292196007259,0.009033571330901958,0.011625428674947928,45,49,55
,Peru,2020-05-12,72236,71642,74026,22224,20859.0,23507.0,2010,1996,2072,,,,0.02783468999760046,0.026967515769764697,0.02892180305686849,3611,3582,3701
,Philippines,2020-05-12,11033,10825,11228,2058,2034.0,2110.0,733,716,754,,,,0.06649747726517417,0.06381808158004376,0.06966058717500141,551,541,561
,Poland,2020-05-12,16300,16077,16519,5986,5852.0,6143.0,824,794,839,,,,0.0505705288127275,0.04810362886891649,0.052234049621889454,814,803,825
,Portugal,2020-05-12,28098,27406,28811,2708,2499.0,2826.0,1148,1130,1156,,,,0.04086886373881889,0.0392390276063375,0.042211906102750066,1404,1370,1440
,Qatar,2020-05-12,23621,23325,24045,2760,2802.0,2908.0,13,13,14,,,,0.0005503499661323098,0.000540641444984372,0.0006419194424349639,1180,1166,1202
,Romania,2020-05-12,15795,15592,16026,7554,7531.0,7792.0,987,965,1005,,,,0.06250923287960325,0.060241837680776275,0.06445637464329236,789,779,801
,Russia,2020-05-12,220645,219821,222989,42542,47329.0,50191.0,2030,2013,2086,,,,0.009200299123025675,0.009029700423403423,0.009493918579565472,11031,10991,11149
,Rwanda,2020-05-12,288,280,301,145,140.0,156.0,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Saint Lucia,2020-05-12,18,18,20,17,17.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
