Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-05-27,6928,6860,7101,,,,137,135,143,,,,0.019773875390906904,0.01900900340233184,0.020899661364712812,346,343,355
British Columbia,Canada,2020-05-27,2548,2517,2607,,,,160,157,165,,,,0.06305599162742019,0.06021427396173192,0.06577523201617859,127,125,130
Grand Princess,Canada,2020-05-27,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-27,292,292,309,,,,7,7,7,,,,0.026195899772209565,0.02261544947423658,0.02626394373044471,14,14,15
New Brunswick,Canada,2020-05-27,122,121,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-27,261,260,280,,,,3,3,5,,,,0.0140485312899106,0.01070760079200167,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-27,1052,1050,1080,,,,59,58,64,,,,0.05668144395186826,0.05367863326995762,0.0616208612887067,52,52,54
Ontario,Canada,2020-05-27,27747,27336,28157,,,,2239,2189,2301,,,,0.08071646524590952,0.0777673463870341,0.08420044195098267,1387,1366,1407
Prince Edward Island,Canada,2020-05-27,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-27,48768,48052,49513,,,,4134,4031,4211,,,,0.08476870078740158,0.08141415902498574,0.08764224842637698,2438,2402,2475
Saskatchewan,Canada,2020-05-27,642,632,667,,,,7,7,9,,,,0.011929460580912864,0.010482257961643784,0.014240506329113925,31,31,33
,Chad,2020-05-27,731,701,763,238,220.0,258.0,62,60,68,,,,0.0856492027334852,0.07861608294611205,0.09714677483365013,36,35,38
,Chile,2020-05-27,76995,76876,78572,30814,30504.0,31323.0,803,796,822,,,,0.010437816846835535,0.010136232360537652,0.010699586510308437,3849,3843,3928
Anhui,China,2020-05-27,992,991,1012,985,985.0,1009.0,6,6,8,,,,0.006720430107526882,0.005928499671192553,0.00807265388496468,49,49,50
Beijing,China,2020-05-27,594,593,608,582,581.0,593.0,9,9,9,,,,0.015151515151515152,0.014798184512002332,0.016855595132570192,29,29,30
Chongqing,China,2020-05-27,579,579,595,573,573.0,584.0,6,6,8,,,,0.011500862564692352,0.010069584838529662,0.013816925734024179,28,28,29
Fujian,China,2020-05-27,356,356,365,356,355.0,364.0,1,1,3,,,,0.004672897196261682,0.002739411179502289,0.008426966292134831,17,17,18
Gansu,China,2020-05-27,139,139,148,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013512287678204013,0.02877697841726619,6,6,7
Guangdong,China,2020-05-27,1593,1592,1617,1582,1581.0,1605.0,8,8,8,,,,0.00502092050209205,0.004947370299263422,0.005500529458146382,79,79,80
Guangxi,China,2020-05-27,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007698918121464377,0.015748031496062992,12,12,12
Guizhou,China,2020-05-27,147,147,153,145,145.0,152.0,2,2,4,,,,0.01805869074492099,0.012990690837941354,0.027210884353741496,7,7,7
Hainan,China,2020-05-27,170,169,175,163,162.0,169.0,6,6,8,,,,0.03913894324853229,0.03420569245995981,0.04733727810650888,8,8,8
Hebei,China,2020-05-27,329,328,335,322,322.0,328.0,7,6,8,,,,0.022267206477732795,0.017900116977240286,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-27,946,945,975,934,932.0,975.0,13,13,14,,,,0.014441704825642832,0.013323776255872758,0.014857792431028125,47,47,48
Henan,China,2020-05-27,1277,1276,1299,1254,1254.0,1293.0,22,22,23,,,,0.017745302713987474,0.016924912550085724,0.018287815321273528,63,63,64
Hong Kong,China,2020-05-27,1068,1065,1091,1033,1030.0,1051.0,4,4,6,,,,0.00436817472698908,0.003664381322068137,0.00563380281690141,53,53,54
Hubei,China,2020-05-27,68233,68135,72734,63618,63617.0,64617.0,4546,4512,4926,,,,0.06663442420334248,0.062033532032067115,0.07230170994897837,3411,3406,3636
Hunan,China,2020-05-27,1020,1019,1035,1015,1015.0,1038.0,4,4,6,,,,0.004575163398692811,0.003861056264159504,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-27,234,227,249,202,201.0,211.0,1,1,3,,,,0.007122507122507123,0.004012152023921355,0.013215859030837005,11,11,12
Jiangsu,China,2020-05-27,653,653,662,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-27,938,937,965,936,936.0,955.0,1,1,3,,,,0.0017768301350390904,0.0010353281136045592,0.0032017075773746,46,46,48
Jilin,China,2020-05-27,156,155,162,130,128.0,135.0,2,2,4,,,,0.01702127659574468,0.012284903510683249,0.025806451612903226,7,7,8
Liaoning,China,2020-05-27,149,149,154,145,145.0,149.0,2,2,4,,,,0.017817371937639197,0.012956006092911712,0.026845637583892617,7,7,7
Macau,China,2020-05-27,47,45,47,45,45.0,47.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-27,76,75,77,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-27,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-27,309,308,318,305,305.0,316.0,3,3,5,,,,0.01186623516720604,0.00940782526681108,0.016233766233766232,15,15,15
Shandong,China,2020-05-27,789,788,846,781,780.0,803.0,7,7,7,,,,0.00970873786407767,0.008268891344689043,0.009489368616615007,39,39,42
Shanghai,China,2020-05-27,669,668,691,650,648.0,669.0,7,7,7,,,,0.010452961672473868,0.010116177060040362,0.011442176100745485,33,33,34
Shanxi,China,2020-05-27,199,198,208,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-27,565,564,575,558,558.0,569.0,3,3,5,,,,0.00648202710665881,0.005209094043074385,0.008865248226950355,28,28,28
Tianjin,China,2020-05-27,192,192,199,188,188.0,196.0,3,3,5,,,,0.01903114186851211,0.0150456479421813,0.026041666666666668,9,9,9
Tibet,China,2020-05-27,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-27,77,76,77,73,73.0,77.0,3,3,5,,,,0.04741379310344827,0.03854008823732194,0.06578947368421052,3,3,3
Yunnan,China,2020-05-27,185,185,190,183,183.0,189.0,2,2,4,,,,0.01436265709156194,0.010494267950511407,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-27,1269,1268,1317,1268,1267.0,1293.0,1,1,3,,,,0.0013126804935678655,0.0007589434566343293,0.002365930599369085,63,63,65
,Colombia,2020-05-27,23050,22861,23370,5301,5270.0,5449.0,771,759,782,,,,0.03347697825080981,0.03247925655508839,0.034234290372613656,1152,1143,1168
,Congo (Brazzaville),2020-05-27,510,487,536,156,147.0,171.0,16,16,18,,,,0.031984334203655346,0.029831552336578037,0.03829955204761755,25,24,26
,Congo (Kinshasa),2020-05-27,2341,2307,2415,335,317.0,379.0,65,63,69,,,,0.027758007117437724,0.026082581110848917,0.030317973466469188,116,115,120
,Costa Rica,2020-05-27,950,931,969,640,626.0,658.0,10,10,11,,,,0.010526315789473684,0.010314510584281927,0.012106003116786392,47,46,48
,Cote d'Ivoire,2020-05-27,2473,2423,2557,1282,1251.0,1329.0,31,30,33,,,,0.012532003773076405,0.011731434361422006,0.013798413508523876,123,121,127
,Croatia,2020-05-27,2247,2244,2288,2060,2027.0,2104.0,100,99,105,,,,0.0444971818451498,0.04326300623210397,0.046956279430193766,112,112,114
,Diamond Princess,2020-05-27,713,712,763,660,651.0,775.0,13,13,14,,,,0.0182328190743338,0.017023110285207938,0.019715931644601132,35,35,38
,Cuba,2020-05-27,1964,1941,1997,1750,1717.0,1786.0,82,82,86,,,,0.042090970807875085,0.04104299859635367,0.044697749824370414,98,97,99
,Cyprus,2020-05-27,943,935,970,629,594.0,698.0,17,17,19,,,,0.01802120141342756,0.017524462330268494,0.02036097575763913,47,46,48
,Czechia,2020-05-27,9084,8955,9268,6285,6078.0,6452.0,320,315,329,,,,0.035225479763695736,0.033985134315139415,0.036776450630538936,453,447,463
Faroe Islands,Denmark,2020-05-27,187,187,198,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-05-27,13,12,13,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-27,11493,11360,11687,10112,9900.0,10463.0,564,562,578,,,,0.04913135531772963,0.04808709835282103,0.050887618821723865,574,568,584
,Djibouti,2020-05-27,2288,2270,2395,1080,1064.0,1140.0,10,10,10,,,,0.004662004662004662,0.004174108403429608,0.004758229424391885,114,113,119
,Dominican Republic,2020-05-27,15519,15369,15785,9056,8257.0,9881.0,466,458,483,,,,0.03004918701806388,0.029014396916513245,0.031446696853589674,775,768,789
,Ecuador,2020-05-27,38297,36756,41338,4007,3560.0,4102.0,3265,3108,3429,,,,0.08527064312012046,0.07518424394267782,0.09329917347882012,1914,1837,2066
,Egypt,2020-05-27,18748,18628,18955,5223,5114.0,5333.0,807,800,825,,,,0.04307861892401237,0.04224770659286208,0.044316922755646235,936,931,947
,El Salvador,2020-05-27,2088,2075,2132,666,644.0,684.0,37,35,39,,,,0.017720306513409962,0.016501812637315642,0.01914829680728378,104,103,106
,Equatorial Guinea,2020-05-27,1031,960,1120,186,165.0,278.0,12,11,13,,,,0.011639185257032008,0.009814824077168641,0.014563104811366847,50,48,56
,Eritrea,2020-05-27,39,39,42,40,39.0,46.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-27,1840,1823,1909,1631,1532.0,1800.0,64,64,67,,,,0.034957435247237816,0.03352460040136841,0.037227258116332235,91,91,95
,Eswatini,2020-05-27,263,250,274,174,163.0,184.0,2,2,4,,,,0.010126582278481013,0.00728782989318958,0.016,13,12,13
,Ethiopia,2020-05-27,713,716,786,168,152.0,168.0,5,5,7,,,,0.00794392523364486,0.006354480372180811,0.009773049316239709,35,35,39
,Fiji,2020-05-27,18,18,19,15,15.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-05-27,6660,6579,6753,5005,4800.0,5342.0,311,307,328,,,,0.046696696696696696,0.045457022901304295,0.049886946309378094,332,328,337
French Guiana,France,2020-05-27,369,364,400,148,145.0,158.0,1,1,3,,,,0.004508566275924256,0.002493786640733966,0.008228667372294505,18,18,20
French Polynesia,France,2020-05-27,60,60,63,60,60.0,68.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-27,166,161,169,116,115.0,129.0,14,14,16,,,,0.084,0.08250113515663986,0.1006471436106771,8,8,8
Mayotte,France,2020-05-27,1653,1590,1678,998,909.0,1078.0,20,20,22,,,,0.012295908083047771,0.011914809430603905,0.01419947141581571,82,79,83
New Caledonia,France,2020-05-27,18,18,20,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-27,454,452,474,419,411.0,501.0,1,1,3,,,,0.0036683785766691126,0.002105551951872265,0.00663716814159292,22,22,23
Saint Barthelemy,France,2020-05-27,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-27,40,40,43,33,33.0,37.0,3,3,5,,,,0.09166666666666666,0.06841057906251373,0.125,2,2,2
Martinique,France,2020-05-27,198,197,212,92,91.0,98.0,14,14,16,,,,0.07046979865771813,0.06589436805439458,0.08234104561431743,9,9,10
,France,2020-05-27,180406,179859,187623,64169,62961.0,65898.0,28490,28317,29172,,,,0.15792128509900796,0.15092429347244393,0.16219632441075332,9019,8992,9381
,Gabon,2020-05-27,2160,2109,2283,512,476.0,542.0,12,12,13,,,,0.005554698349020212,0.005254665058634031,0.00661394367495681,107,105,114
,Gambia,2020-05-27,26,25,28,13,13.0,15.0,1,1,3,,,,0.06329113924050633,0.03533654866476008,0.12,1,1,1
,Georgia,2020-05-27,740,730,759,551,542.0,570.0,12,12,13,,,,0.016216216216216217,0.01579055372758821,0.018613980124677038,36,36,37
,Germany,2020-05-27,181215,180328,183654,162401,160281.0,166977.0,8368,8283,8553,,,,0.04617710789741854,0.045101070872645116,0.04743489885519553,9060,9016,9182
,Ghana,2020-05-27,6971,6683,7306,2116,1998.0,2403.0,33,32,35,,,,0.004733671225016735,0.004379824446008397,0.005330428878478705,348,334,365
,Greece,2020-05-27,2895,2878,2971,1404,1374.0,1695.0,173,171,178,,,,0.05986645176145521,0.05755438755207259,0.0621736032624545,144,143,148
,Guatemala,2020-05-27,4030,4024,4257,285,258.0,289.0,63,60,67,,,,0.015631461417583325,0.014231122872867315,0.016655220819758863,201,201,212
,Guinea,2020-05-27,3418,3362,3529,1869,1777.0,1983.0,20,20,23,,,,0.005948317893710384,0.005666946753658875,0.006881744248399569,170,168,176
,Guyana,2020-05-27,137,135,146,65,62.0,70.0,10,10,11,,,,0.07263922518159807,0.06817243491314576,0.08345800420218387,6,6,7
,Haiti,2020-05-27,1002,999,1110,24,22.0,31.0,27,26,29,,,,0.026928191489361705,0.0234213111073992,0.029272170097768026,49,49,55
,Holy See,2020-05-27,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-27,4290,4172,4436,510,490.0,541.0,188,180,194,,,,0.043900543900543904,0.040571195662021615,0.04662003117948815,214,208,221
,Hungary,2020-05-27,3811,3741,3898,1787,1724.0,1851.0,495,486,505,,,,0.12997463482900376,0.12467370369142908,0.1350170702747899,190,187,194
,Iceland,2020-05-27,1804,1804,1857,1793,1791.0,1831.0,10,10,12,,,,0.005911694069831886,0.005384962820951519,0.006651884700665189,90,90,92
,India,2020-05-27,152344,152348,154136,64080,63879.0,65356.0,4318,4276,4380,,,,0.02834593638957447,0.027745730709958803,0.028755772848259562,7617,7617,7706
,Indonesia,2020-05-27,23641,23404,23962,5791,5681.0,5922.0,1426,1394,1460,,,,0.06034713703594039,0.05817756902836379,0.062397388298905336,1181,1170,1198
,Iran,2020-05-27,139884,139204,141056,109357,107225.0,111488.0,7535,7482,7587,,,,0.0538659320915137,0.05304752213216801,0.05450259581384245,6993,6960,7052
,Iraq,2020-05-27,4849,4789,4969,2881,2850.0,2972.0,169,168,176,,,,0.03498762716524608,0.03397765433786865,0.03695572688257403,241,239,248
,Ireland,2020-05-27,24797,24639,25393,21733,21060.0,25307.0,1627,1608,1701,,,,0.06561101178874357,0.06332315593769318,0.06907518116689995,1239,1231,1269
,Israel,2020-05-27,16741,16717,17087,14503,14267.0,14784.0,279,279,288,,,,0.016705493498994486,0.01632783261217301,0.017238856761544134,836,835,854
,Italy,2020-05-27,231040,229858,232935,145602,143577.0,148626.0,32969,32785,33191,,,,0.1426980281942114,0.1407468786716813,0.14439900863212932,11551,11492,11646
,Jamaica,2020-05-27,564,552,594,226,222.0,248.0,9,9,10,,,,0.01594802126402835,0.01512724519862974,0.01860091261637925,28,27,29
,Japan,2020-05-27,16630,16550,17038,14373,13495.0,15053.0,847,825,870,,,,0.050952094608137904,0.048439282712447726,0.05260406030723716,831,827,851
,Jordan,2020-05-27,716,708,727,483,471.0,502.0,9,9,10,,,,0.012569832402234637,0.012370278020921856,0.014973957162202891,35,35,36
,Kazakhstan,2020-05-27,9244,9070,9545,4673,4566.0,4799.0,36,35,38,,,,0.003930477426799366,0.003666817770622808,0.00429438691370944,462,453,477
,Kenya,2020-05-27,1279,1257,1328,409,398.0,429.0,52,51,56,,,,0.0408960666840323,0.038389389163154285,0.04453022396649856,63,62,66
,"Korea, South",2020-05-27,11258,11206,11518,10319,10226.0,10730.0,268,267,273,,,,0.02380458919319023,0.023180038872154,0.024400613151832708,562,560,575
,Kuwait,2020-05-27,23084,22735,23189,6707,6642.0,6815.0,170,165,177,,,,0.007393181522822116,0.007132998821524181,0.007818901005671142,1154,1136,1159
,Kyrgyzstan,2020-05-27,1464,1417,1501,1018,980.0,1057.0,14,14,16,,,,0.009790528233151184,0.009323357056354764,0.011656019907552752,72,70,75
,Latvia,2020-05-27,1064,1047,1088,735,712.0,813.0,22,22,25,,,,0.020676691729323307,0.020212269507888927,0.023907548312199357,53,52,54
,Lebanon,2020-05-27,1154,1119,1192,706,688.0,831.0,27,26,27,,,,0.023672055427251728,0.021794992964699108,0.024737326201936714,57,55,59
,Liberia,2020-05-27,274,265,285,147,139.0,157.0,27,26,29,,,,0.0997566909975669,0.09117460452140423,0.11252209697173304,13,13,14
,Liechtenstein,2020-05-27,83,82,90,56,55.0,57.0,1,1,3,,,,0.02,0.01108475970337649,0.03658536585365853,4,4,4
,Lithuania,2020-05-27,1645,1623,1709,1189,1138.0,1241.0,64,63,67,,,,0.039100486223662884,0.0368434313980469,0.0417510949446105,82,81,85
,Luxembourg,2020-05-27,4000,3992,4105,3877,3767.0,4682.0,111,110,117,,,,0.02783101408215982,0.026795520706459842,0.029457280895712375,199,199,205
,Madagascar,2020-05-27,601,587,640,148,142.0,155.0,2,2,4,,,,0.004437049362174154,0.003124368119924701,0.006807555155280949,29,29,32
,Malaysia,2020-05-27,7351,7259,7461,6063,5994.0,6154.0,115,115,119,,,,0.015642711403309906,0.015411873040325316,0.016411196980555143,367,362,373
,Maldives,2020-05-27,1457,1395,1532,169,161.0,175.0,4,4,6,,,,0.003201463526183398,0.002610904749527426,0.0042994775694489935,72,69,76
,Malta,2020-05-27,622,610,642,484,476.0,506.0,6,6,8,,,,0.010718113612004287,0.009336198119321154,0.013114754098360656,30,30,32
,Mauritania,2020-05-27,272,237,263,15,15.0,18.0,6,6,8,,,,0.024449877750611245,0.02275219599849562,0.03361603169894544,13,11,13
,Mauritius,2020-05-27,334,334,353,323,322.0,361.0,11,10,10,,,,0.033932135728542916,0.028258933285170044,0.03274461738075518,16,16,17
,Mexico,2020-05-27,74440,74124,75145,50879,49236.0,53032.0,8023,8056,8325,,,,0.10777807630306287,0.10721023690666012,0.11232139625653856,3721,3706,3757
,Moldova,2020-05-27,7364,7266,7527,4044,3857.0,4116.0,262,258,270,,,,0.03557687955461006,0.03429027871950702,0.03725413539870128,367,363,376
,Monaco,2020-05-27,98,98,103,91,90.0,98.0,4,4,6,,,,0.04761904761904762,0.038688473613106435,0.061224489795918366,4,4,5
,Mongolia,2020-05-27,141,141,161,33,32.0,35.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
,Montenegro,2020-05-27,324,324,336,318,315.0,347.0,9,9,10,,,,0.027720739219712524,0.026747433787908996,0.031442199938543525,16,16,16
,Morocco,2020-05-27,7580,7433,7683,5019,4873.0,5119.0,200,199,208,,,,0.026473175021987684,0.025899782951516112,0.02809113670011224,378,371,384
,Namibia,2020-05-27,22,21,25,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-27,681,645,698,98,87.0,97.0,3,3,5,,,,0.0053842388644150755,0.004295432538344545,0.007740300919789889,33,32,34
Aruba,Netherlands,2020-05-27,101,101,107,96,95.0,106.0,3,3,5,,,,0.0360655737704918,0.02790065159299533,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-27,17,17,18,14,14.0,15.0,1,1,3,,,,0.09615384615384616,0.05442082259873063,0.17647058823529413,0,0,0
Sint Maarten,Netherlands,2020-05-27,78,77,83,60,59.0,67.0,15,15,16,,,,0.2,0.18060896144952165,0.21018470857496466,3,3,4
,Netherlands,2020-05-27,45563,45236,45972,171,152.0,374.0,5849,5822,5925,,,,0.12837808179091373,0.12663983836347592,0.1309896947654014,2277,2261,2298
,New Zealand,2020-05-27,1505,1504,1540,1459,1456.0,1502.0,21,21,23,,,,0.013950398582816652,0.013631561910317957,0.015338777147824863,75,75,77
,Nicaragua,2020-05-27,349,279,437,202,199.0,289.0,18,17,22,,,,0.05243088655862726,0.03885414022150002,0.07893775770180214,17,13,21
,Niger,2020-05-27,959,945,996,805,783.0,852.0,63,61,66,,,,0.06569343065693431,0.06120820691586345,0.07024197031827202,47,47,49
,Nigeria,2020-05-27,8393,8255,8558,2494,2445.0,2579.0,238,232,251,,,,0.02843639540887247,0.02714604773202296,0.03049882169914735,419,412,427
,North Macedonia,2020-05-27,2030,1988,2079,1454,1422.0,1506.0,115,113,119,,,,0.05663164806303349,0.05434782916133467,0.060123284737003235,101,99,103
,Oman,2020-05-27,8614,8621,8916,2073,1970.0,2148.0,39,38,43,,,,0.004604550379198266,0.004324627268147516,0.004989895349643803,430,431,445
,Pakistan,2020-05-27,58842,58237,60037,19204,19054.0,20495.0,1211,1190,1235,,,,0.020580421125380253,0.019822373141763917,0.02122254756773065,2941,2911,3001
,Panama,2020-05-27,11323,11145,11574,6582,6279.0,7683.0,316,309,323,,,,0.027906976744186046,0.026733579644861616,0.02899498600532965,565,557,578
,Papua New Guinea,2020-05-27,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-27,903,862,956,343,344.0,363.0,11,11,12,,,,0.012177121771217712,0.011496817646983437,0.014521263839235082,44,43,47
,Peru,2020-05-27,128163,126475,130314,54660,50320.0,56122.0,3678,3629,3723,,,,0.028700281671092433,0.02784874134391475,0.029441683925548894,6407,6323,6515
,Philippines,2020-05-27,14440,14229,14639,3425,3368.0,3480.0,883,868,901,,,,0.061195752539242844,0.05929147535539304,0.06332661107594217,721,711,731
,Poland,2020-05-27,22060,21855,22333,9723,9609.0,9883.0,1018,996,1036,,,,0.046145477622314225,0.044597494061845634,0.047412738997304436,1102,1092,1116
,Portugal,2020-05-27,31093,30623,31733,23613,32424.0,38203.0,1344,1328,1360,,,,0.04322423644686485,0.0418567912399022,0.044412257849863294,1554,1531,1586
,Qatar,2020-05-27,47066,46698,47506,10494,10275.0,10882.0,24,23,26,,,,0.0005240867434382924,0.00048414168432408985,0.0005699011315085474,2353,2334,2375
,Romania,2020-05-27,18426,18188,18609,11994,11513.0,12244.0,1207,1186,1222,,,,0.0655040793067892,0.06373709243407215,0.06722310211762304,920,909,930
,Russia,2020-05-27,362201,359914,363652,128001,127013.0,131295.0,3823,3786,3862,,,,0.010554893452542551,0.010413777479681427,0.010731784138254529,18109,17995,18182
,Rwanda,2020-05-27,336,327,348,249,240.0,261.0,0,0,0,,,,0.0,0.0,0.0,16,16,17
,Saint Lucia,2020-05-27,18,18,20,18,18.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
