Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bahrain,2020-05-13,5329,5097,5449,2216,2115.0,2329.0,8,8,9,,,,0.0016263213861262274,0.0014679261817323347,0.0017670988682009542,266,254,272
,Bangladesh,2020-05-13,16258,16183,16552,3348,3101.0,3823.0,247,244,259,,,,0.015191897654584223,0.0147680816052987,0.016036119574254385,812,809,827
,Barbados,2020-05-13,85,84,89,61,57.0,65.0,7,7,8,,,,0.08235294117647059,0.0779265862316221,0.09985124286680644,4,4,4
,Belarus,2020-05-13,24865,24451,25374,7335,7160.0,7814.0,139,137,143,,,,0.0056168478625145775,0.0054173232402009615,0.0058696051480821064,1243,1222,1268
,Belgium,2020-05-13,54089,53081,54846,14011,13760.0,14317.0,8847,8656,9084,,,,0.1635637560317255,0.15782223643135665,0.17113516095542178,2704,2654,2742
,Benin,2020-05-13,378,374,475,64,62.0,74.0,2,2,4,,,,0.007048458149779736,0.004210480470458467,0.010675372523402045,18,18,23
,Bhutan,2020-05-13,7,7,7,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-13,2862,2791,2963,305,295.0,322.0,129,124,135,,,,0.045295761527713085,0.04216822765962792,0.048530127636007836,142,139,148
,Bosnia and Herzegovina,2020-05-13,2191,2141,2240,1184,1157.0,1239.0,114,109,120,,,,0.05218317358892439,0.0490461946261278,0.05618896900013246,109,107,112
,Brazil,2020-05-13,178981,175576,182800,71050,64980.0,77291.0,12133,11863,12392,,,,0.06778906591922823,0.06490030756637823,0.0705821599079837,8948,8778,9140
,Brunei,2020-05-13,142,141,152,135,134.0,145.0,1,1,3,,,,0.011737089201877935,0.00656732906064695,0.02127659574468085,7,7,7
,Bulgaria,2020-05-13,2069,1998,2110,480,457.0,499.0,95,91,99,,,,0.04623811825358466,0.04315885672817308,0.04972665831264138,103,99,105
,Burkina Faso,2020-05-13,761,751,780,592,577.0,627.0,50,49,53,,,,0.06567425569176882,0.06280485703412815,0.07129277777380688,37,37,39
,Cabo Verde,2020-05-13,267,246,287,64,56.0,71.0,2,2,4,,,,0.00997506234413965,0.006952198902080342,0.016260162601626018,13,12,14
,Cambodia,2020-05-13,122,122,132,121,120.0,125.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-13,2648,2579,2693,1604,1465.0,1768.0,120,114,138,,,,0.04556898288016113,0.04232130157856661,0.053690392587310135,132,128,134
Alberta,Canada,2020-05-13,6411,6253,6653,,,,121,117,127,,,,0.01897681189560154,0.017584402029615996,0.020337290562672132,320,312,332
British Columbia,Canada,2020-05-13,2382,2330,2434,,,,133,129,135,,,,0.05583543240973971,0.05299158077188481,0.05835603128779353,118,116,121
Grand Princess,Canada,2020-05-13,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-13,288,287,309,,,,7,7,8,,,,0.024249422632794455,0.02261997828198056,0.028124694089731568,14,14,15
New Brunswick,Canada,2020-05-13,120,120,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-13,261,261,284,,,,3,3,5,,,,0.014012738853503183,0.010559001046714069,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-13,1031,1018,1065,,,,50,47,54,,,,0.04846526655896607,0.04411839100034015,0.053350789129583256,51,50,53
Ontario,Canada,2020-05-13,22282,21842,22704,,,,1878,1840,1943,,,,0.08428075634274772,0.08104946676608689,0.08898819159098306,1113,1092,1135
Prince Edward Island,Canada,2020-05-13,28,27,30,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-13,39607,38994,40657,,,,3141,3077,3235,,,,0.07930416340545864,0.07570278789944328,0.08297171954628313,1980,1949,2032
Saskatchewan,Canada,2020-05-13,591,568,618,,,,7,7,9,,,,0.012965050732807215,0.01131888505247124,0.015831770355795673,29,28,30
,Central African Republic,2020-05-13,170,163,195,10,10.0,13.0,0,0,0,,,,0.0,0.0,0.0,8,8,9
,Chad,2020-05-13,406,410,455,59,53.0,65.0,37,31,42,,,,0.09262295081967212,0.06804224302646937,0.10388520185379052,20,20,22
,Chile,2020-05-13,31604,31275,32023,14050,13880.0,14265.0,327,319,336,,,,0.010357229493845781,0.009966810249531787,0.010747478353178179,1579,1563,1601
Anhui,China,2020-05-13,992,991,1013,985,985.0,1011.0,6,6,8,,,,0.00671591672263264,0.005920161303400673,0.00807265388496468,49,49,50
Beijing,China,2020-05-13,594,593,609,573,568.0,585.0,9,9,10,,,,0.015134529147982063,0.014771331723691297,0.016972760015225064,29,29,30
Chongqing,China,2020-05-13,579,579,596,573,573.0,584.0,6,6,8,,,,0.011500862564692352,0.010050425706219498,0.013816925734024179,28,28,29
Fujian,China,2020-05-13,356,356,365,354,354.0,364.0,1,1,3,,,,0.004672897196261682,0.0027369172200199885,0.008426966292134831,17,17,18
Gansu,China,2020-05-13,139,139,148,137,137.0,144.0,2,2,4,,,,0.01909307875894988,0.013450832638786143,0.02877697841726619,6,6,7
Guangdong,China,2020-05-13,1590,1589,1614,1579,1577.0,1594.0,8,8,8,,,,0.005448449287510477,0.004955068645347767,0.005386825369271751,79,79,80
Guangxi,China,2020-05-13,255,254,260,252,252.0,261.0,2,2,4,,,,0.010443864229765011,0.00768887665087868,0.015748031496062992,12,12,13
Guizhou,China,2020-05-13,147,147,154,145,145.0,153.0,2,2,4,,,,0.01805869074492099,0.012947945125133252,0.027210884353741496,7,7,7
Hainan,China,2020-05-13,168,168,174,163,162.0,169.0,6,6,8,,,,0.039525691699604744,0.034307457703321616,0.047619047619047616,8,8,8
Hebei,China,2020-05-13,330,328,335,321,321.0,329.0,7,6,8,,,,0.02222222222222222,0.017864121127056227,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-13,946,945,978,973,957.0,1027.0,14,13,14,,,,0.015151515151515152,0.013280047178347016,0.014866672322136443,47,47,48
Henan,China,2020-05-13,1277,1276,1301,1254,1254.0,1296.0,22,22,23,,,,0.01774067310200887,0.016904304535766725,0.018362683880008102,63,63,65
Hong Kong,China,2020-05-13,1049,1047,1075,1006,982.0,1028.0,4,4,6,,,,0.004447268106734435,0.0037178789586578788,0.005730659025787965,52,52,53
Hubei,China,2020-05-13,68248,68134,73109,63617,63616.0,64680.0,4633,4512,4955,,,,0.06788899416838423,0.0617159051585319,0.07272991342307815,3411,3406,3655
Hunan,China,2020-05-13,1020,1019,1037,1015,1015.0,1040.0,4,4,6,,,,0.004575163398692811,0.003854987334618975,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-13,214,208,229,193,187.0,204.0,1,1,3,,,,0.007776049766718507,0.00436190706170211,0.014423076923076926,10,10,11
Jiangsu,China,2020-05-13,653,653,662,653,653.0,667.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-13,938,937,967,936,936.0,957.0,1,1,3,,,,0.0017768301350390904,0.00103326264820145,0.0032017075773746,46,46,48
Jilin,China,2020-05-13,133,130,142,105,105.0,109.0,1,1,3,,,,0.012531328320802006,0.007016566497231343,0.022963525113639367,6,6,7
Liaoning,China,2020-05-13,147,147,153,145,144.0,147.0,2,2,4,,,,0.01805869074492099,0.013059618588578658,0.027210884353741496,7,7,7
Macau,China,2020-05-13,47,45,47,41,41.0,43.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-13,76,75,78,75,75.0,77.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-13,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-13,313,308,320,309,309.0,329.0,3,3,5,,,,0.011702127659574468,0.00936860741379725,0.016233766233766232,15,15,16
Shandong,China,2020-05-13,790,788,850,777,777.0,802.0,7,7,7,,,,0.009700548291859975,0.00822748211545884,0.009536088488400945,39,39,42
Shanghai,China,2020-05-13,661,659,684,631,627.0,650.0,7,7,7,,,,0.010584677419354838,0.01021971550013754,0.011666768233035354,33,32,34
Shanxi,China,2020-05-13,199,198,210,199,197.0,206.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-13,561,561,570,558,558.0,570.0,3,3,5,,,,0.006528189910979229,0.005254042179709078,0.008912655971479501,28,28,28
Tianjin,China,2020-05-13,191,191,198,186,186.0,193.0,3,3,5,,,,0.019130434782608695,0.015103525788814269,0.026178010471204192,9,9,9
Tibet,China,2020-05-13,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-13,77,76,78,73,73.0,77.0,3,3,5,,,,0.04741379310344827,0.03841805451135264,0.06578947368421052,3,3,3
Yunnan,China,2020-05-13,185,185,191,183,183.0,191.0,2,2,4,,,,0.01436265709156194,0.010459498652411218,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-13,1269,1268,1312,1267,1267.0,1294.0,1,1,3,,,,0.0013130252100840337,0.0007619427750076664,0.002365930599369085,63,63,65
,Colombia,2020-05-13,11895,11932,12343,2879,2898.0,3051.0,497,488,511,,,,0.0417799198587721,0.03960001615768281,0.042855576083003014,594,596,617
,Congo (Brazzaville),2020-05-13,290,274,310,34,33.0,37.0,10,10,12,,,,0.034443168771526984,0.032194586111377946,0.044242127531281414,14,13,15
,Congo (Kinshasa),2020-05-13,1083,1066,1142,149,140.0,166.0,42,41,44,,,,0.03875730544447862,0.03589045345047225,0.04216915408529809,53,53,57
,Costa Rica,2020-05-13,811,792,832,539,528.0,556.0,7,7,8,,,,0.008631319358816275,0.008409955892758962,0.010239733778836406,40,39,41
,Cote d'Ivoire,2020-05-13,1795,1745,1857,837,796.0,871.0,21,21,24,,,,0.012068325287783142,0.011307980014156078,0.01392578088783465,89,87,92
,Croatia,2020-05-13,2217,2187,2266,1847,1800.0,1900.0,94,90,98,,,,0.04254999248233348,0.03970496661745323,0.045263095826255526,110,109,113
,Diamond Princess,2020-05-13,713,712,767,663,651.0,787.0,13,13,14,,,,0.0182328190743338,0.016935008206831897,0.019824002154670173,35,35,38
,Cuba,2020-05-13,1800,1766,1837,1304,1289.0,1340.0,79,77,84,,,,0.0442510646176634,0.041982082901141464,0.04789795668408898,89,88,91
,Cyprus,2020-05-13,906,898,934,444,401.0,513.0,16,16,18,,,,0.01801470588235294,0.01711724408886131,0.020880305996495624,45,44,46
,Czechia,2020-05-13,8213,8123,8402,4653,4474.0,4807.0,289,283,299,,,,0.035228702463574006,0.03373766936321216,0.036859317386877186,410,406,420
Faroe Islands,Denmark,2020-05-13,187,187,201,188,187.0,194.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-13,11,11,12,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-13,10663,10457,10849,8546,8217.0,8923.0,540,529,552,,,,0.05070334479524851,0.04875807129223884,0.05282288766778742,532,522,542
,Djibouti,2020-05-13,1272,1210,1370,884,847.0,929.0,3,3,5,,,,0.002882599580712788,0.002189767109891921,0.004132231404958678,63,60,68
,Dominican Republic,2020-05-13,10779,10858,11224,3159,3094.0,3305.0,402,388,418,,,,0.03729473977177846,0.0345678172227248,0.03857138385495948,538,542,561
,Ecuador,2020-05-13,31291,29559,34438,3691,3433.0,4044.0,2378,2210,2596,,,,0.07601678846112875,0.06419883134679978,0.08785655175000323,1564,1477,1721
,Egypt,2020-05-13,10360,10359,10512,2202,2158.0,2279.0,547,534,552,,,,0.052831402831402835,0.05087575208028938,0.053368892260284316,517,517,525
,El Salvador,2020-05-13,1004,1003,1046,330,322.0,349.0,17,17,19,,,,0.017252820172528202,0.016240534755311543,0.01922034935951849,50,50,52
,Equatorial Guinea,2020-05-13,460,439,524,13,13.0,15.0,4,4,6,,,,0.010144927536231885,0.007628881421789012,0.013667425968109341,22,21,26
,Eritrea,2020-05-13,39,39,43,41,37.0,45.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-13,1758,1739,1838,793,750.0,934.0,61,60,66,,,,0.03507773985589685,0.032632919387786334,0.038248013331878834,87,86,91
,Eswatini,2020-05-13,189,175,201,58,81.0,108.0,2,2,4,,,,0.014059753954305799,0.009910853946175672,0.02280853645684695,9,8,10
,Ethiopia,2020-05-13,259,239,264,109,99.0,109.0,5,5,7,,,,0.021850899742930596,0.018921483424525692,0.029288702928870293,12,11,13
,Fiji,2020-05-13,18,18,20,14,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-13,6176,6085,6283,4416,4000.0,4668.0,276,267,293,,,,0.044689119170984455,0.04249256881360199,0.048166717014769884,308,304,314
French Guiana,France,2020-05-13,148,144,156,127,122.0,135.0,1,1,3,,,,0.011210762331838566,0.006373921968583881,0.02083333333333333,7,7,7
French Polynesia,France,2020-05-13,60,60,64,56,56.0,66.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-13,155,154,163,107,104.0,120.0,13,13,15,,,,0.08583690987124463,0.0794379052340097,0.10046806056160032,7,7,8
Mayotte,France,2020-05-13,1151,1127,1193,523,492.0,554.0,11,11,13,,,,0.00984365952518819,0.00921702109736055,0.011659469144966373,57,56,59
New Caledonia,France,2020-05-13,18,18,20,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-13,443,436,468,364,354.0,454.0,0,0,0,,,,0.0,0.0,0.0,22,21,23
Saint Barthelemy,France,2020-05-13,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-13,39,39,43,31,30.0,36.0,3,3,5,,,,0.09401709401709402,0.06878991346949538,0.1282051282051282,1,1,2
Martinique,France,2020-05-13,188,186,202,84,83.0,99.0,14,14,16,,,,0.07446808510638298,0.0690221981646518,0.08880301087505578,9,9,10
,France,2020-05-13,176704,175027,184478,56510,55148.0,57753.0,26619,26341,27145,,,,0.1506430692266192,0.14278620989650315,0.15509227928796065,8834,8751,9223
,Gabon,2020-05-13,761,777,874,121,110.0,135.0,8,8,10,,,,0.010945709281961471,0.009144338102341741,0.01286818949136806,37,38,43
,Gambia,2020-05-13,20,20,23,9,9.0,12.0,1,1,3,,,,0.08333333333333334,0.042582946464769816,0.15,1,1,1
,Georgia,2020-05-13,651,635,670,337,333.0,354.0,10,10,11,,,,0.015353121801432957,0.014925023556714916,0.01842555431338321,32,31,33
,Germany,2020-05-13,173332,171879,175847,147933,144400.0,152150.0,7719,7569,7910,,,,0.04453487231657105,0.04304305830210392,0.046020754123936115,8666,8593,8792
,Ghana,2020-05-13,5052,4851,5475,408,378.0,445.0,22,22,25,,,,0.004420691475323304,0.0040177716516736845,0.005268481860081407,252,242,273
,Greece,2020-05-13,2754,2716,2842,1405,1374.0,1736.0,153,151,158,,,,0.05555555555555555,0.053122657093980105,0.05840842384869732,137,135,142
,Guatemala,2020-05-13,1168,1133,1217,119,111.0,128.0,27,26,30,,,,0.023680456490727534,0.021558225267544383,0.02670844486728131,58,56,60
,Guinea,2020-05-13,2308,2247,2406,806,755.0,850.0,11,11,12,,,,0.005054151624548736,0.004570259393852628,0.005685009283951047,115,112,120
,Guyana,2020-05-13,106,104,117,39,38.0,44.0,10,10,11,,,,0.09404388714733543,0.08485722658570173,0.10985327691368477,5,5,5
,Haiti,2020-05-13,212,212,239,21,17.0,22.0,15,15,17,,,,0.07232704402515723,0.06275594553885387,0.08388578704186431,10,10,11
,Holy See,2020-05-13,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-13,2224,2187,2380,229,217.0,257.0,113,108,120,,,,0.05095159598381537,0.045365694581147364,0.05487865101716666,111,109,119
,Hungary,2020-05-13,3355,3263,3442,1006,937.0,1060.0,433,425,444,,,,0.1292469699980131,0.12354774968909404,0.13627353255047858,167,163,172
,Iceland,2020-05-13,1801,1801,1858,1795,1773.0,1843.0,10,10,12,,,,0.005922635572829909,0.0053799665730849345,0.006662965019433647,90,90,92
,India,2020-05-13,74609,74560,76170,23914,23940.0,24440.0,2435,2390,2494,,,,0.03263681325309279,0.03138323607961838,0.03346126451261866,3730,3728,3808
,Indonesia,2020-05-13,14848,14713,15066,2944,2848.0,3039.0,1010,982,1039,,,,0.06802110225614547,0.06522403942799504,0.07061938800857681,742,735,753
,Iran,2020-05-13,110475,109559,111260,88431,86159.0,90784.0,6750,6692,6795,,,,0.0610994276265965,0.060147494489982224,0.062027905447245124,5523,5477,5563
,Iraq,2020-05-13,2906,2872,2980,1808,1775.0,1844.0,111,109,115,,,,0.03842624455150264,0.03657609944485343,0.04012366870774022,145,143,149
,Ireland,2020-05-13,23416,22996,24057,18249,17110.0,21691.0,1503,1458,1586,,,,0.0642135231316726,0.060605801901268186,0.0689947249377002,1170,1149,1202
,Israel,2020-05-13,16525,16477,16892,11838,11554.0,12129.0,259,252,268,,,,0.015672590112350483,0.014918208233920118,0.01632099867939888,825,823,844
,Italy,2020-05-13,221192,219070,223582,112170,109667.0,114022.0,30994,30737,31249,,,,0.14012260841260082,0.13747735116295515,0.14264495300121496,11059,10953,11179
,Jamaica,2020-05-13,514,502,538,94,90.0,103.0,9,9,10,,,,0.017487046632124352,0.016715191718609756,0.020729576240096862,25,25,26
,Japan,2020-05-13,16052,15777,16563,12441,15667.0,16977.0,662,640,685,,,,0.04124096685771243,0.038684604755480655,0.043440311486360586,802,788,828
,Jordan,2020-05-13,568,554,591,393,389.0,404.0,9,9,10,,,,0.01582649472450176,0.015226964446422322,0.019570939150388367,28,27,29
,Kazakhstan,2020-05-13,5452,5368,5595,2236,2224.0,2318.0,32,31,35,,,,0.005991318701473375,0.0055399925128095644,0.006585449907861258,272,268,279
,Kenya,2020-05-13,718,696,742,248,239.0,252.0,33,32,35,,,,0.04640371229698376,0.043070497470807566,0.050577690397068456,35,34,37
,"Korea, South",2020-05-13,10981,10909,11269,9753,9632.0,10162.0,256,256,262,,,,0.023372287145242074,0.022716048259088704,0.02401824315813045,548,545,563
,Kuwait,2020-05-13,10012,10149,10655,2981,2920.0,3104.0,64,61,69,,,,0.006425194753312471,0.005775081131164961,0.006831581471183276,500,507,532
,Kyrgyzstan,2020-05-13,1046,1002,1082,704,675.0,737.0,12,12,14,,,,0.011464968152866241,0.011080779884251948,0.014032579113151429,51,50,54
,Latvia,2020-05-13,957,939,980,506,464.0,579.0,18,18,21,,,,0.01915041782729805,0.01835453184467505,0.022678376005629174,47,46,49
,Lebanon,2020-05-13,884,864,919,247,238.0,265.0,26,26,28,,,,0.029400678477195626,0.02826440913281605,0.03292256018784171,43,43,45
,Liberia,2020-05-13,211,200,223,91,79.0,96.0,20,20,22,,,,0.09763779527559056,0.08945153311786049,0.11018228753559584,10,10,11
,Liechtenstein,2020-05-13,82,82,91,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.01098232887382265,0.03658536585365853,4,4,4
,Lithuania,2020-05-13,1520,1479,1581,897,852.0,943.0,51,50,54,,,,0.03355263157894737,0.03161583669617419,0.036902347637102935,75,73,79
,Luxembourg,2020-05-13,3905,3886,4040,3723,3586.0,4631.0,103,101,109,,,,0.026374189143052236,0.024997330853517685,0.028296759123980574,195,194,202
,Madagascar,2020-05-13,204,193,216,103,101.0,114.0,0,0,0,,,,0.0,0.0,0.0,10,9,10
,Malaysia,2020-05-13,6779,6675,6885,5185,5090.0,5267.0,108,108,113,,,,0.01602831997640002,0.015685724866288994,0.016934296503574073,338,333,344
,Maldives,2020-05-13,957,897,1027,31,29.0,35.0,3,3,5,,,,0.0038314176245210726,0.0029204610631764468,0.005572493115984353,47,44,51
,Malta,2020-05-13,503,496,527,446,433.0,466.0,5,5,7,,,,0.011258278145695366,0.009472145412258557,0.014112903225806453,25,24,26
,Mauritania,2020-05-13,8,8,9,6,6.0,8.0,1,1,3,,,,0.19230769230769232,0.10760674658955656,0.375,0,0,0
,Mauritius,2020-05-13,333,332,353,322,320.0,368.0,10,10,11,,,,0.032,0.0283201926031236,0.03477540772338291,16,16,17
,Mexico,2020-05-13,38544,38323,39114,24674,22225.0,26243.0,3827,3746,3956,,,,0.09929691351084897,0.09578898181554554,0.1032352145616254,1926,1916,1955
,Moldova,2020-05-13,5146,5038,5259,2135,2063.0,2215.0,179,173,188,,,,0.03490932642487046,0.03291439821658264,0.037386387070625006,257,251,262
,Monaco,2020-05-13,96,96,101,84,82.0,92.0,4,4,6,,,,0.04861111111111111,0.039297421199814615,0.0625,4,4,5
,Mongolia,2020-05-13,44,42,48,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-13,325,324,340,307,290.0,335.0,9,9,10,,,,0.027692307692307693,0.02642819260352617,0.0319948304130893,16,16,17
,Morocco,2020-05-13,6411,6290,6531,2802,2685.0,2855.0,191,188,201,,,,0.029792544064888474,0.028781967238097558,0.031989936561272504,320,314,326
,Namibia,2020-05-13,16,16,17,11,11.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-13,116,110,121,33,31.0,34.0,0,0,0,,,,0.0,0.0,0.0,5,5,6
Aruba,Netherlands,2020-05-13,102,101,109,91,89.0,102.0,3,3,5,,,,0.03594771241830065,0.027407456620995755,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-05-13,16,16,18,14,14.0,16.0,1,1,3,,,,0.10416666666666667,0.054826443018463546,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-13,76,76,82,49,46.0,56.0,15,15,17,,,,0.19565217391304346,0.1810745958472092,0.2294142235149767,3,3,4
,Netherlands,2020-05-13,43096,42627,43486,171,152.0,374.0,5520,5440,5602,,,,0.12809188645680253,0.12509701793379602,0.13142277121578622,2154,2131,2174
,New Zealand,2020-05-13,1503,1497,1542,1414,1386.0,1465.0,21,21,23,,,,0.013965861228109066,0.013613039529777158,0.015675978909746868,75,74,77
,Nicaragua,2020-05-13,16,16,17,7,7.0,9.0,5,5,7,,,,0.34693877551020413,0.27821614198697314,0.4375,0,0,0
,Niger,2020-05-13,852,821,891,655,624.0,701.0,47,46,51,,,,0.055946791862284816,0.05157814603484085,0.06216979931691486,42,41,44
,Nigeria,2020-05-13,4974,4945,5147,881,837.0,918.0,161,151,168,,,,0.03243315687194264,0.029420982829307458,0.03398825013859485,248,247,257
,North Macedonia,2020-05-13,1687,1642,1738,1201,1136.0,1236.0,93,91,97,,,,0.05552262398735428,0.052336252381475414,0.0595093199270831,84,82,86
,Norway,2020-05-13,8170,8105,8345,32,32.0,40.0,220,219,228,,,,0.02696748398678145,0.026241833457504856,0.02819970820802507,408,405,417
,Oman,2020-05-13,3688,3710,3879,1221,1123.0,1281.0,17,17,19,,,,0.004699927693420101,0.004381806474192986,0.005232922225442793,183,185,193
,Pakistan,2020-05-13,33790,33651,35158,8981,8548.0,9350.0,718,697,740,,,,0.021268410097562418,0.019849922370624055,0.02199470327042155,1689,1682,1757
,Panama,2020-05-13,8836,8685,9076,10486,12699.0,21156.0,256,252,265,,,,0.029010110155424776,0.027856339865778703,0.030620200877908007,441,434,453
,Papua New Guinea,2020-05-13,8,8,10,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-13,749,713,766,174,167.0,182.0,10,10,11,,,,0.01333926189417519,0.013053707651703505,0.01641221679153609,37,35,38
,Peru,2020-05-13,74179,73519,76320,23408,22039.0,24661.0,2070,2037,2114,,,,0.027905221107311525,0.0266996686764213,0.028763897825471074,3708,3675,3816
,Philippines,2020-05-13,11148,10892,11298,2106,2047.0,2145.0,748,731,769,,,,0.06709523097622963,0.06476580632075027,0.0706053306443749,556,544,564
,Poland,2020-05-13,16669,16452,16891,6235,6117.0,6406.0,840,818,862,,,,0.05041193409054552,0.048432729571989436,0.05243257516823548,833,822,844
,Portugal,2020-05-13,28191,27581,28864,2715,2549.0,2856.0,1155,1137,1163,,,,0.04098234661180282,0.03939451386658768,0.04217257272556365,1409,1379,1443
,Qatar,2020-05-13,24850,24599,25299,3021,2956.0,3072.0,14,14,15,,,,0.0005767863610146075,0.0005533707140487663,0.0006406926790682575,1242,1229,1264
,Romania,2020-05-13,16015,15837,16270,7741,7603.0,7928.0,1008,986,1025,,,,0.06298262045998543,0.06063588061524418,0.0647706156008914,800,791,813
,Russia,2020-05-13,231931,231127,234283,41494,40161.0,42124.0,2092,2054,2123,,,,0.009021335307094763,0.00877131357492889,0.00918560260862339,11596,11556,11714
,Rwanda,2020-05-13,292,284,307,144,140.0,154.0,0,0,0,,,,0.0,0.0,0.0,14,14,15
,Saint Lucia,2020-05-13,18,18,20,17,17.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
