Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-06-09,7971,7728,8298,4889,4587.0,5420.0,216,212,234,,,,0.027138914443422264,0.025548112361728458,0.03040803823188865,398,386,414
Alberta,Canada,2020-06-09,7161,7138,7332,,,,147,146,153,,,,0.02062095610482707,0.019912114936896957,0.021564098907516243,357,356,366
British Columbia,Canada,2020-06-09,2648,2632,2700,,,,168,167,174,,,,0.06369587109768378,0.06183000862115719,0.06614809774021732,132,131,135
Grand Princess,Canada,2020-06-09,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-09,300,300,318,,,,7,7,7,,,,0.025498891352549888,0.022000670643161347,0.025130897316526967,15,15,15
Newfoundland and Labrador,Canada,2020-06-09,262,261,279,,,,3,3,5,,,,0.013994910941475827,0.010738140107262751,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-09,1058,1058,1083,,,,61,61,65,,,,0.057971014492753624,0.05628649432732158,0.06202778532039278,52,52,54
Ontario,Canada,2020-06-09,32271,31946,32736,,,,2521,2483,2588,,,,0.0781196740107217,0.07584821857339208,0.08103382104333758,1613,1597,1636
Prince Edward Island,Canada,2020-06-09,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-09,53114,52624,53852,,,,5096,5021,5199,,,,0.09594336780801285,0.0932398784904609,0.09881202359346544,2655,2631,2692
Saskatchewan,Canada,2020-06-09,651,650,674,,,,11,11,12,,,,0.01687979539641944,0.016307172192333942,0.019042722844810924,32,32,33
,Central African Republic,2020-06-09,1693,1619,1753,36,37.0,45.0,5,5,7,,,,0.003150226422524119,0.0028510057528288823,0.004321979519995903,84,80,87
,Chad,2020-06-09,856,836,883,715,678.0,753.0,69,69,74,,,,0.08057609964966912,0.07810053645378127,0.08896084509348305,42,41,44
,Chile,2020-06-09,135841,136831,139260,117075,103817.0,207634.0,1690,1723,1757,,,,0.012440954542666095,0.012376790235792984,0.012845146175537637,6791,6841,6963
Anhui,China,2020-06-09,992,991,1010,985,985.0,1008.0,6,6,8,,,,0.006720430107526882,0.005934976030775867,0.00807265388496468,49,49,50
Beijing,China,2020-06-09,595,594,608,584,583.0,593.0,9,9,9,,,,0.015126050420168067,0.014800370929473082,0.016736270753419904,29,29,30
Chongqing,China,2020-06-09,579,579,594,573,573.0,584.0,6,6,8,,,,0.011500862564692352,0.0100845442296613,0.013816925734024179,28,28,29
Fujian,China,2020-06-09,359,359,367,356,356.0,364.0,1,1,3,,,,0.004633920296570899,0.0027175468597483033,0.008356545961002786,17,17,18
Gansu,China,2020-06-09,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.01355935290927099,0.02877697841726619,6,6,7
Guangdong,China,2020-06-09,1604,1602,1628,1585,1584.0,1605.0,8,8,8,,,,0.004985459077690071,0.004911410320960579,0.005437573756641614,80,80,81
Guangxi,China,2020-06-09,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007707206913813205,0.015748031496062992,12,12,12
Guizhou,China,2020-06-09,147,147,153,145,145.0,152.0,2,2,4,,,,0.01805869074492099,0.013038866567527785,0.027210884353741496,7,7,7
Hainan,China,2020-06-09,170,170,177,163,162.0,168.0,6,6,8,,,,0.03906250000000001,0.033832479869340217,0.047058823529411764,8,8,8
Hebei,China,2020-06-09,328,328,336,322,322.0,328.0,7,6,8,,,,0.022312373225152126,0.017846717122701816,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-09,947,947,977,935,934.0,974.0,13,13,13,,,,0.014421385860007034,0.013303508883255663,0.014739851153142013,47,47,48
Henan,China,2020-06-09,1277,1276,1298,1254,1254.0,1290.0,22,22,23,,,,0.017745302713987474,0.016946178244625597,0.018271277371788776,63,63,64
Hong Kong,China,2020-06-09,1110,1105,1136,1049,1048.0,1072.0,4,4,6,,,,0.004204204204204204,0.0035198859935923225,0.005429864253393665,55,55,56
Hubei,China,2020-06-09,68221,68135,72487,63624,63623.0,64574.0,4541,4512,4903,,,,0.06657220335670486,0.062244899132681976,0.07196876359873726,3410,3406,3624
Hunan,China,2020-06-09,1020,1019,1035,1015,1015.0,1037.0,4,4,6,,,,0.004575163398692811,0.00386458824818414,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-06-09,235,235,251,214,213.0,222.0,1,1,3,,,,0.007072135785007073,0.003982704889739283,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-09,653,653,661,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-09,934,932,960,932,931.0,953.0,1,1,3,,,,0.0017844396859386154,0.00104145409648437,0.003218884120171674,46,46,48
Jilin,China,2020-06-09,155,155,161,153,151.0,158.0,2,2,4,,,,0.017130620985010708,0.012389496615109307,0.025806451612903226,7,7,8
Liaoning,China,2020-06-09,149,149,154,148,147.0,149.0,2,2,4,,,,0.017817371937639197,0.01297982527013094,0.026845637583892617,7,7,7
Macau,China,2020-06-09,47,45,46,45,45.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-09,75,75,78,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-09,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-09,311,311,321,305,305.0,314.0,3,3,5,,,,0.011777301927194861,0.009323893729293393,0.01607717041800643,15,15,16
Shandong,China,2020-06-09,793,792,847,780,780.0,801.0,7,7,7,,,,0.009659806803863923,0.00825776084414317,0.009490826862799295,39,39,42
Shanghai,China,2020-06-09,679,677,700,667,664.0,684.0,7,7,7,,,,0.01030421982335623,0.009997769212893842,0.01123110935894892,33,33,35
Shanxi,China,2020-06-09,199,198,207,198,198.0,203.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-06-09,580,578,592,558,558.0,569.0,3,3,5,,,,0.00632183908045977,0.00506332970680695,0.008650519031141871,28,28,29
Tianjin,China,2020-06-09,194,193,201,189,189.0,197.0,3,3,5,,,,0.018900343642611683,0.014910642417502338,0.02590673575129533,9,9,10
Tibet,China,2020-06-09,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-09,76,76,78,73,73.0,77.0,3,3,5,,,,0.047826086956521734,0.03824707335860804,0.06578947368421052,3,3,3
Yunnan,China,2020-06-09,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.010500860586198164,0.021621621621621626,9,9,9
Zhejiang,China,2020-06-09,1269,1268,1308,1267,1267.0,1292.0,1,1,3,,,,0.0013130252100840337,0.0007642373727598316,0.002365930599369085,63,63,65
,Colombia,2020-06-09,40770,41412,42535,14921,13771.0,15464.0,1325,1340,1380,,,,0.03249912109295157,0.03151247491145145,0.033325615307058784,2038,2070,2126
,Congo (Brazzaville),2020-06-09,687,683,732,207,210.0,218.0,21,22,24,,,,0.031507513330101794,0.03003733288771981,0.036368054974120004,33,34,36
,Congo (Kinshasa),2020-06-09,4129,4147,4265,559,537.0,595.0,84,82,89,,,,0.02050371327090733,0.01922396401476107,0.021640889038925082,206,207,213
,Costa Rica,2020-06-09,1315,1321,1363,711,701.0,726.0,10,10,11,,,,0.007600709399543957,0.007332265716145961,0.008442009479972165,65,66,68
,Cote d'Ivoire,2020-06-09,3698,3678,3856,1799,1798.0,1886.0,37,36,39,,,,0.01000360490266763,0.009334812123600784,0.010685983300566429,184,183,192
,Croatia,2020-06-09,2247,2247,2286,2132,2121.0,2178.0,104,104,109,,,,0.04627020613970043,0.0454839862547485,0.04871987817322242,112,112,114
,Diamond Princess,2020-06-09,712,712,760,655,651.0,748.0,13,13,13,,,,0.018241347053320863,0.01709074068657309,0.01962153859927768,35,35,38
,Cuba,2020-06-09,2208,2190,2263,1873,1855.0,1908.0,83,83,85,,,,0.03758490566037736,0.036672621152958884,0.0392487723954093,110,109,113
,Cyprus,2020-06-09,964,960,986,832,807.0,913.0,18,18,20,,,,0.019017980636237896,0.018255040134836642,0.02091460958439466,48,48,49
,Czechia,2020-06-09,9639,9567,9821,6984,6885.0,7137.0,328,327,337,,,,0.0340606521663958,0.03329478878179254,0.03526596575561283,481,478,491
Faroe Islands,Denmark,2020-06-09,187,187,196,188,187.0,192.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-09,13,13,14,13,13.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-09,12010,11924,12187,10829,10721.0,11212.0,591,587,603,,,,0.049208992506244796,0.04816265171698459,0.050600213088362385,600,596,609
,Djibouti,2020-06-09,4344,4169,4501,1872,1815.0,2017.0,27,26,29,,,,0.006214515881540586,0.005776259817335783,0.006958371592224821,217,208,225
,Dominican Republic,2020-06-09,19752,19737,20197,12617,11919.0,13261.0,544,536,564,,,,0.027574801289299154,0.0265373454692813,0.02857982089866779,987,986,1009
,Ecuador,2020-06-09,43284,42728,47085,21380,21020.0,26101.0,3697,3608,3885,,,,0.08542032467732495,0.07662623127236094,0.09094166110580187,2163,2136,2354
,Egypt,2020-06-09,35007,35545,36046,9179,9163.0,9488.0,1258,1250,1285,,,,0.03594450739361854,0.03468351143652522,0.036154591426619344,1750,1777,1802
,El Salvador,2020-06-09,3076,3063,3146,1368,1327.0,1450.0,54,53,57,,,,0.017770072597247805,0.01684217073553091,0.018709342845976598,153,153,157
,Equatorial Guinea,2020-06-09,1367,1306,1451,203,200.0,255.0,12,12,14,,,,0.00901999024865919,0.008269489230293076,0.010916553257691492,67,65,72
,Eritrea,2020-06-09,40,39,42,39,39.0,41.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-09,1950,1931,2012,1717,1675.0,1922.0,69,69,72,,,,0.03554947872158605,0.03428226507693601,0.03741902919694602,96,96,100
,Eswatini,2020-06-09,326,322,344,236,224.0,254.0,3,3,5,,,,0.011235955056179775,0.008716771982693784,0.015527950310559006,15,16,17
,Ethiopia,2020-06-09,2154,2169,2261,311,290.0,316.0,22,20,23,,,,0.01021355617455896,0.00911790465674736,0.010854595900716772,107,108,113
,Fiji,2020-06-09,18,18,19,19,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-09,7003,6964,7116,5916,5800.0,6406.0,323,322,340,,,,0.046218287400637825,0.04524608559197979,0.04893698353267377,349,348,355
French Guiana,France,2020-06-09,678,681,728,397,406.0,444.0,1,1,3,,,,0.0024557956777996074,0.0013727097521370696,0.004401401054346218,33,34,36
French Polynesia,France,2020-06-09,60,60,64,60,60.0,65.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-09,166,164,173,147,144.0,160.0,14,14,15,,,,0.0841683366733467,0.08054703986039971,0.09748386902555398,8,8,8
Mayotte,France,2020-06-09,2184,2088,2260,1661,1523.0,1799.0,25,25,27,,,,0.011445139630703495,0.011059565225327334,0.013276059085273451,108,104,113
New Caledonia,France,2020-06-09,20,20,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-09,480,480,499,417,411.0,492.0,1,1,3,,,,0.0034674063800277394,0.0020009699699969205,0.00625,24,24,24
Saint Barthelemy,France,2020-06-09,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-09,41,41,44,33,33.0,37.0,3,3,5,,,,0.088,0.06732571103921964,0.12195121951219512,2,2,2
Martinique,France,2020-06-09,202,202,214,98,98.0,109.0,14,14,16,,,,0.06930693069306931,0.06528428488806258,0.07930525109682585,10,10,10
,France,2020-06-09,188303,187067,194633,68859,68282.0,70154.0,29180,29087,29769,,,,0.1549627374272008,0.1494449617807062,0.1591392175203517,9414,9353,9731
,Gabon,2020-06-09,3258,3125,3363,880,833.0,915.0,22,21,23,,,,0.00695581014729951,0.006301414634990538,0.0076347132807275874,162,156,168
,Gambia,2020-06-09,26,26,29,21,21.0,24.0,1,1,3,,,,0.06410256410256411,0.034449181495710614,0.1153846153846154,1,1,1
,Georgia,2020-06-09,816,808,838,679,666.0,696.0,13,13,14,,,,0.01592486729277256,0.015499749738593372,0.01790764214653298,40,40,41
,Germany,2020-06-09,186224,185450,189090,170115,168958.0,174503.0,8717,8673,8904,,,,0.046810841385136956,0.04586703686048624,0.04801745906639904,9310,9272,9454
,Ghana,2020-06-09,9908,9717,10439,3765,3547.0,3987.0,44,44,48,,,,0.004440706476030278,0.004214604957448589,0.004949403591488627,494,485,521
,Greece,2020-06-09,2997,2980,3079,1394,1374.0,1667.0,181,180,186,,,,0.06049149338374292,0.058451782376742034,0.06263628885596269,149,149,153
,Guatemala,2020-06-09,7286,7222,7534,1256,1225.0,1369.0,287,312,339,,,,0.03947849954254346,0.041527410941970516,0.0469789497264731,363,361,376
,Guinea,2020-06-09,4248,4164,4386,3007,2881.0,3238.0,23,23,25,,,,0.00549191903342225,0.005243009105910742,0.0062209349136734884,211,208,219
,Guyana,2020-06-09,156,154,167,81,80.0,88.0,12,12,13,,,,0.07659574468085106,0.0717819305445007,0.08619153353823515,7,7,8
,Haiti,2020-06-09,3324,3367,3643,24,24.0,30.0,53,52,58,,,,0.01594144776418689,0.014463055917402969,0.017430576812967655,166,168,182
,Holy See,2020-06-09,12,12,13,190,526.0,581.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-09,6423,6309,6632,730,702.0,772.0,259,250,269,,,,0.04037154273260339,0.03782958509027893,0.042694234662242564,320,315,331
,Hungary,2020-06-09,4020,3990,4113,2354,2279.0,2437.0,551,545,561,,,,0.13714759535655058,0.1324911210544855,0.1407872734801448,200,199,205
,Iceland,2020-06-09,1806,1806,1854,1795,1794.0,1833.0,10,10,12,,,,0.005904059040590406,0.005391931741430216,0.006644518272425249,90,90,92
,India,2020-06-09,263205,266677,268906,126655,127183.0,132063.0,7398,7455,7592,,,,0.028109866061477987,0.027724699421398658,0.0284694666854395,13159,13333,13445
,Indonesia,2020-06-09,31613,31721,32321,10668,10725.0,11092.0,1852,1838,1903,,,,0.058603346653873324,0.05688094120266678,0.06001182421476759,1580,1586,1616
,Iran,2020-06-09,173686,172960,175092,135671,134603.0,138584.0,8323,8308,8404,,,,0.04791962537903505,0.047452143049850994,0.048594009131636015,8684,8648,8754
,Iraq,2020-06-09,12944,14008,14455,5351,5368.0,5742.0,347,360,376,,,,0.026832157387856003,0.02494771833893961,0.026892552139519344,646,700,722
,Ireland,2020-06-09,25237,25183,25784,23261,22698.0,26605.0,1684,1678,1757,,,,0.06673975063398141,0.06507791302424333,0.06977822370295499,1261,1259,1289
,Israel,2020-06-09,17884,17752,18304,15115,15042.0,15351.0,296,295,307,,,,0.01656912811719536,0.016116573874416396,0.01730070042636966,894,887,915
,Italy,2020-06-09,235349,234801,237269,168272,166237.0,171497.0,33988,33846,34252,,,,0.14441531512774644,0.1426476555544686,0.14587989100798604,11767,11740,11863
,Jamaica,2020-06-09,600,596,625,431,427.0,461.0,10,10,11,,,,0.01665741254858412,0.01599759356593745,0.018658031347455358,29,29,31
,Japan,2020-06-09,17075,17000,17586,15130,14927.0,15768.0,925,915,947,,,,0.05419123101549995,0.05202899417746178,0.055723583339094274,853,850,879
,Jordan,2020-06-09,812,797,834,596,586.0,648.0,9,9,10,,,,0.01107919573245794,0.010786210244762107,0.01309256523952853,40,39,41
,Kazakhstan,2020-06-09,13074,12903,13477,7602,7479.0,7744.0,56,53,57,,,,0.004334081174790944,0.0039325815909939076,0.0044902861874312585,653,645,673
,Kenya,2020-06-09,2790,2772,2886,767,784.0,846.0,86,84,91,,,,0.031063321385902034,0.02920043239644195,0.0331001915753333,139,138,144
,"Korea, South",2020-06-09,11843,11776,12093,10594,10552.0,11003.0,273,273,278,,,,0.02307843854662126,0.02257414799384471,0.02362808024996086,591,588,604
,Kuwait,2020-06-09,32358,32186,32812,21246,20981.0,21790.0,267,266,279,,,,0.008261653360803502,0.008128453835071329,0.008679683510782934,1617,1609,1640
,Kyrgyzstan,2020-06-09,2034,1995,2095,1410,1379.0,1459.0,23,22,22,,,,0.011304062909567496,0.010499494910923687,0.011124201854877,101,99,104
,Latvia,2020-06-09,1092,1086,1115,790,781.0,854.0,25,25,27,,,,0.022886786695148004,0.022402798489511787,0.025598323549124887,54,54,55
,Lebanon,2020-06-09,1347,1320,1385,786,768.0,901.0,28,29,31,,,,0.021276595744680854,0.02093704092878061,0.023641209627972674,67,66,69
,Liberia,2020-06-09,353,346,371,189,185.0,203.0,30,30,33,,,,0.08576814326107444,0.08074753153889856,0.0959763975187728,17,17,18
,Liechtenstein,2020-06-09,82,82,89,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.011159268503103085,0.03658536585365853,4,4,4
,Lithuania,2020-06-09,1716,1705,1781,1346,1321.0,1405.0,72,71,76,,,,0.04194174757281553,0.03985168983967004,0.04463717979934336,85,85,89
,Luxembourg,2020-06-09,4043,4035,4148,3954,3888.0,4716.0,110,110,115,,,,0.027372413224503258,0.026515795278184973,0.02850121623354467,202,201,207
,Madagascar,2020-06-09,1085,1077,1139,220,219.0,237.0,7,8,10,,,,0.007063882063882065,0.0070225789557368645,0.009938794349685262,54,53,56
,Malaysia,2020-06-09,8443,8372,8642,6716,6635.0,6796.0,116,117,121,,,,0.013818153105136406,0.013538466287795512,0.014499870136509925,421,418,432
,Maldives,2020-06-09,1968,1901,2028,876,810.0,954.0,7,8,9,,,,0.003895004233700254,0.0039438889141215966,0.004967347847706837,98,95,101
,Malta,2020-06-09,631,627,654,612,596.0,631.0,9,9,9,,,,0.01424802110817942,0.013741351003247748,0.015769655681502334,31,31,32
,Mauritania,2020-06-09,1067,1093,1147,110,119.0,136.0,53,57,63,,,,0.04967197750702906,0.0503602204475377,0.05821479357417701,53,54,57
,Mauritius,2020-06-09,337,337,355,324,324.0,354.0,10,10,10,,,,0.03162055335968379,0.028158676090468408,0.03233183225120899,16,16,17
,Mexico,2020-06-09,120225,121371,122681,85273,84502.0,88237.0,14455,14609,15441,,,,0.12023222994535276,0.11908612331498572,0.1272263034714049,6011,6068,6134
,Moldova,2020-06-09,9831,9811,10087,5679,5644.0,5963.0,340,338,351,,,,0.034651115481114804,0.03352214700803848,0.03587049004804338,491,490,504
,Monaco,2020-06-09,100,99,103,93,93.0,102.0,4,4,6,,,,0.04651162790697675,0.03867970501363239,0.060606060606060615,4,4,5
,Mongolia,2020-06-09,196,193,219,78,75.0,88.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-09,324,324,333,315,315.0,340.0,9,9,10,,,,0.027720739219712524,0.02700118216920381,0.03107703102313797,16,16,16
,Morocco,2020-06-09,8262,8168,8407,7528,7332.0,7761.0,209,208,216,,,,0.025295517811756162,0.02474015126203568,0.0265203768737626,412,408,420
,Namibia,2020-06-09,28,29,31,16,16.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-09,3717,3844,3940,400,392.0,435.0,13,13,15,,,,0.003587122231190028,0.003299107319385775,0.0041543428464868816,185,192,197
Aruba,Netherlands,2020-06-09,102,101,106,98,98.0,108.0,3,3,5,,,,0.035830618892508145,0.028185734893188263,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-06-09,22,21,22,15,15.0,16.0,1,1,3,,,,0.07575757575757576,0.04502195195573031,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-09,77,77,82,62,61.0,68.0,15,15,16,,,,0.20171673819742486,0.18178799291480294,0.20846622645064453,3,3,4
,Netherlands,2020-06-09,47590,47335,48114,0,0.0,0.0,6028,6011,6103,,,,0.12666349144089878,0.12493172390974573,0.12895286676215315,2379,2366,2405
,New Zealand,2020-06-09,1505,1504,1538,1481,1481.0,1523.0,22,22,24,,,,0.014617940199335547,0.014302147119923763,0.016017001865606,75,75,76
,Nicaragua,2020-06-09,1225,1181,1508,377,370.0,477.0,48,46,57,,,,0.03917301414581067,0.030498212344018283,0.04852863425900738,61,59,75
,Niger,2020-06-09,974,970,1010,880,867.0,932.0,65,65,69,,,,0.067419575633128,0.06432188309899388,0.07178164801901707,48,48,50
,Nigeria,2020-06-09,12815,12792,13142,4074,4058.0,4218.0,355,351,372,,,,0.027726480609670454,0.026765256304002158,0.02909101893510497,640,639,657
,North Macedonia,2020-06-09,3122,3170,3289,1666,1640.0,1717.0,153,151,159,,,,0.04921533041528771,0.04590255848359583,0.05017834904338718,155,158,164
,Norway,2020-06-09,8560,8531,8727,8208,8138.0,10570.0,238,238,245,,,,0.02780373831775701,0.027270302292817003,0.028805127857582543,428,426,436
,Oman,2020-06-09,17391,17616,18178,3834,3768.0,4074.0,75,72,78,,,,0.0043508260819565305,0.003960676835812096,0.004472100476036928,869,880,908
,Pakistan,2020-06-09,100437,101551,104141,34927,34683.0,36183.0,2051,2058,2136,,,,0.020420761273235957,0.019767745985665868,0.021040925913188447,5021,5077,5207
,Panama,2020-06-09,16694,16670,17145,10425,10118.0,11755.0,396,396,413,,,,0.02374059061957151,0.023154128069204645,0.024785223094478573,834,833,857
,Papua New Guinea,2020-06-09,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-09,1117,1090,1167,541,532.0,554.0,11,11,12,,,,0.009847806624888093,0.009423325304701368,0.01119534598435499,55,54,58
,Peru,2020-06-09,201387,199546,206077,87271,85516.0,91533.0,5551,5546,5683,,,,0.02756706385528409,0.02691666980024532,0.02848422254225792,10068,9977,10303
,Philippines,2020-06-09,22037,21893,22511,4598,4593.0,4691.0,1007,994,1028,,,,0.04572543562439497,0.04415540627490698,0.04698524337565376,1101,1094,1125
,Poland,2020-06-09,26615,26654,27130,13058,12910.0,13338.0,1174,1157,1202,,,,0.04412298828981151,0.04266743015579271,0.04511316015724149,1330,1332,1356
,Portugal,2020-06-09,34923,34443,35651,21545,20807.0,24284.0,1490,1477,1506,,,,0.04268397442015844,0.04143753927413109,0.04375093984241184,1745,1722,1782
,Qatar,2020-06-09,70289,70244,71246,45659,42808.0,47003.0,53,53,57,,,,0.0007635072011533226,0.0007448278664447208,0.0008254570666172639,3514,3512,3562
,Romania,2020-06-09,20575,20403,20812,14779,14551.0,15212.0,1339,1323,1358,,,,0.06511138112596193,0.06359876126436333,0.06655881221516527,1028,1020,1040
