Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-06-03,556809,543857,559079,224226,217999.0,230701.0,30914,30570,31412,,,,0.05552046809532162,0.054680859035297145,0.05775850452422378,27840,27192,27953
,Brunei,2020-06-03,141,141,147,138,138.0,146.0,2,2,4,,,,0.018912529550827423,0.01351470913455918,0.02836879432624113,7,7,7
,Bulgaria,2020-06-03,2545,2513,2597,1128,1087.0,1135.0,144,141,148,,,,0.05683603981141958,0.05450012901553429,0.05910635826572569,127,125,129
,Burkina Faso,2020-06-03,852,847,876,731,720.0,769.0,53,53,55,,,,0.062157935887412044,0.06048519702375095,0.06572835132465024,42,42,43
,Cabo Verde,2020-06-03,455,435,474,206,193.0,224.0,4,4,6,,,,0.010248901903367497,0.00843331782991535,0.013793103448275862,22,21,23
,Cambodia,2020-06-03,125,125,135,123,123.0,129.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-03,6219,5979,6456,3735,3568.0,4145.0,198,191,214,,,,0.03188980598134849,0.029581872918750345,0.035866563739123815,310,298,322
Alberta,Canada,2020-06-03,7060,7010,7245,,,,145,143,151,,,,0.020537273971956,0.019735236813198824,0.021610398105045805,352,350,362
British Columbia,Canada,2020-06-03,2591,2573,2643,,,,166,164,171,,,,0.06431695394906096,0.06203527832354104,0.06667072209819014,129,128,132
Grand Princess,Canada,2020-06-03,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-03,296,295,314,,,,7,7,7,,,,0.025900900900900903,0.022275189274686892,0.025773314768068545,14,14,15
New Brunswick,Canada,2020-06-03,135,132,145,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-03,261,261,280,,,,3,3,5,,,,0.01403061224489796,0.010704035941531327,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-06-03,1057,1056,1084,,,,61,60,66,,,,0.05771050141911069,0.055318891280754436,0.0627764087930888,52,52,54
Ontario,Canada,2020-06-03,30146,29736,30538,,,,2392,2344,2444,,,,0.07934629971583056,0.07675436149651972,0.08221240756834257,1507,1486,1526
Prince Edward Island,Canada,2020-06-03,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-03,52151,51354,52777,,,,4838,4768,4962,,,,0.09278185781033282,0.0903454887351815,0.09663968549719937,2607,2567,2638
Saskatchewan,Canada,2020-06-03,653,646,674,,,,11,11,12,,,,0.016845329249617153,0.016298382771672882,0.01962071020471684,32,32,33
,Central African Republic,2020-06-03,1141,1083,1190,23,23.0,27.0,2,2,4,,,,0.0023371311714869996,0.001679424635983928,0.003690045994448389,56,54,59
,Chad,2020-06-03,807,778,834,549,526.0,592.0,66,65,72,,,,0.08219743907476249,0.07792968200885828,0.09288994517380796,40,38,41
,Chile,2020-06-03,109026,108663,110763,47783,48156.0,49611.0,1161,1154,1183,,,,0.010648836057454186,0.010420085898668016,0.010889483441449792,5450,5433,5538
Anhui,China,2020-06-03,992,991,1011,985,985.0,1008.0,6,6,8,,,,0.006720430107526882,0.005932118411389018,0.00807265388496468,49,49,50
Beijing,China,2020-06-03,594,593,607,581,581.0,592.0,9,9,9,,,,0.015151515151515152,0.014809703908414256,0.01680472579306936,29,29,30
Chongqing,China,2020-06-03,579,579,595,573,573.0,584.0,6,6,8,,,,0.011500862564692352,0.010077936145923424,0.013816925734024179,28,28,29
Fujian,China,2020-06-03,358,358,366,355,355.0,363.0,1,1,3,,,,0.004646840148698885,0.002727710824427062,0.008379888268156423,17,17,18
Gansu,China,2020-06-03,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013538636847115766,0.02877697841726619,6,6,7
Guangdong,China,2020-06-03,1598,1595,1622,1584,1583.0,1598.0,8,8,8,,,,0.005005213764337852,0.0049300295968720785,0.005474041765163146,79,79,81
Guangxi,China,2020-06-03,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007703868209119415,0.015748031496062992,12,12,12
Guizhou,China,2020-06-03,148,147,153,145,145.0,152.0,2,2,4,,,,0.01797752808988764,0.013026957063114176,0.027210884353741496,7,7,7
Hainan,China,2020-06-03,170,169,174,163,163.0,170.0,6,6,8,,,,0.03913894324853229,0.03441446273912377,0.04733727810650888,8,8,8
Hebei,China,2020-06-03,328,328,336,322,322.0,330.0,7,6,8,,,,0.022312373225152126,0.017836075322252544,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-03,946,945,974,934,932.0,973.0,13,13,13,,,,0.014441704825642832,0.013335633741149313,0.014796029508696197,47,47,48
Henan,China,2020-06-03,1277,1276,1299,1254,1254.0,1291.0,22,22,23,,,,0.017745302713987474,0.01693550564848623,0.018257412344732358,63,63,64
Hong Kong,China,2020-06-03,1089,1084,1114,1039,1037.0,1057.0,4,4,6,,,,0.00428527701254974,0.0035878429278991928,0.005535055350553504,54,54,55
Hubei,China,2020-06-03,68226,68135,72596,63621,63620.0,64592.0,4544,4512,4913,,,,0.06660152433066249,0.06215145408680658,0.07211587555088445,3410,3406,3629
Hunan,China,2020-06-03,1020,1019,1035,1015,1015.0,1037.0,4,4,6,,,,0.004575163398692811,0.003863066293685664,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-06-03,238,235,253,208,207.0,216.0,1,1,3,,,,0.006983240223463688,0.003952458342830029,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-03,653,653,662,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-03,937,937,964,936,936.0,955.0,1,1,3,,,,0.0017774617845716318,0.0010368235559659548,0.0032017075773746,46,46,48
Jilin,China,2020-06-03,156,155,161,148,144.0,153.0,2,2,4,,,,0.017057569296375266,0.012376000129348304,0.025806451612903226,7,7,8
Liaoning,China,2020-06-03,149,149,154,147,147.0,151.0,2,2,4,,,,0.017817371937639197,0.012969301448891492,0.026845637583892617,7,7,7
Macau,China,2020-06-03,47,45,47,45,45.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-03,75,75,78,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-03,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-03,308,308,318,306,305.0,314.0,3,3,5,,,,0.011879049676025917,0.00943309281211984,0.016233766233766232,15,15,15
Shandong,China,2020-06-03,793,792,849,781,780.0,802.0,7,7,7,,,,0.009659806803863923,0.008241298360209294,0.009490353395381013,39,39,42
Shanghai,China,2020-06-03,673,672,694,659,657.0,676.0,7,7,7,,,,0.010396039603960395,0.010082435096602655,0.011337563289095402,33,33,34
Shanxi,China,2020-06-03,199,198,207,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-06-03,585,580,599,558,558.0,569.0,3,3,5,,,,0.006264236902050113,0.005004353256104532,0.008611471205952641,28,29,29
Tianjin,China,2020-06-03,192,192,199,188,188.0,196.0,3,3,5,,,,0.01903114186851211,0.015052821085444191,0.026041666666666668,9,9,9
Tibet,China,2020-06-03,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-03,76,76,78,73,73.0,76.0,3,3,5,,,,0.047826086956521734,0.03821805113479626,0.06578947368421052,3,3,3
Yunnan,China,2020-06-03,185,185,190,183,183.0,189.0,2,2,4,,,,0.01436265709156194,0.010496174296616137,0.021621621621621626,9,9,9
Zhejiang,China,2020-06-03,1269,1268,1312,1268,1267.0,1292.0,1,1,3,,,,0.0013130252100840337,0.0007618057804813564,0.002365930599369085,63,63,65
,Colombia,2020-06-03,29336,29258,29938,7653,7497.0,7757.0,973,964,988,,,,0.033190164530497224,0.03220791000124145,0.033787550594592555,1466,1462,1496
,Congo (Brazzaville),2020-06-03,638,611,668,184,179.0,205.0,20,20,22,,,,0.031315240083507306,0.029918865253784687,0.03739686539626975,31,30,33
,Congo (Kinshasa),2020-06-03,3350,3335,3441,477,448.0,501.0,73,72,77,,,,0.021886191802626343,0.02091810953816396,0.02322254564769936,167,166,172
,Costa Rica,2020-06-03,1088,1065,1106,685,671.0,703.0,10,10,11,,,,0.009188361408882083,0.009040786143327144,0.010524009020083677,54,53,55
,Cote d'Ivoire,2020-06-03,2947,2889,3035,1500,1458.0,1535.0,34,33,36,,,,0.011534547099400657,0.010872587548654944,0.012569915203001622,147,144,151
,Croatia,2020-06-03,2247,2246,2287,2081,2072.0,2120.0,104,103,108,,,,0.046283934134401426,0.04503120793119113,0.04848280902284108,112,112,114
,Diamond Princess,2020-06-03,712,712,761,659,651.0,771.0,13,13,14,,,,0.018241347053320863,0.01706093948805941,0.01990452641247531,35,35,38
,Cuba,2020-06-03,2079,2046,2116,1854,1819.0,1892.0,83,83,86,,,,0.04007052412245552,0.039211945085140164,0.042270007020035485,103,102,105
,Cyprus,2020-06-03,946,944,970,848,790.0,925.0,17,17,18,,,,0.01795774647887324,0.017521816686368066,0.02006738194917541,47,47,48
,Czechia,2020-06-03,9358,9268,9513,6706,6558.0,6847.0,321,320,330,,,,0.034300979519145146,0.03363809860276632,0.035666285753533616,467,463,475
Faroe Islands,Denmark,2020-06-03,187,187,197,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-03,13,13,14,11,11.0,13.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-03,11754,11669,11910,10507,10362.0,10870.0,578,574,591,,,,0.04917474902160966,0.0481912479423509,0.050667215745263734,587,583,595
,Djibouti,2020-06-03,3676,3558,3883,1664,1599.0,1794.0,27,25,29,,,,0.007435618425825172,0.006519263997849557,0.00831078437712528,183,177,194
,Dominican Republic,2020-06-03,18065,17891,18316,12045,10559.0,12206.0,515,502,530,,,,0.028526616846572563,0.02740646307009513,0.029650462167781232,903,894,915
,Ecuador,2020-06-03,40267,39098,43526,20103,19592.0,24863.0,3464,3358,3636,,,,0.0860250658101687,0.07714825956157872,0.09300187688652002,2012,1954,2176
,Egypt,2020-06-03,27863,28034,28430,6530,6438.0,6702.0,1025,1016,1046,,,,0.036810182914428585,0.03577146130830665,0.037320197099678806,1392,1401,1421
,El Salvador,2020-06-03,2697,2649,2725,1131,1040.0,1138.0,49,48,53,,,,0.01828966880869995,0.017897533213162547,0.020045566657567952,134,132,136
,Equatorial Guinea,2020-06-03,1390,1306,1486,231,200.0,258.0,12,12,14,,,,0.008870774394629586,0.008075074803747641,0.0110580412546227,69,65,74
,Eritrea,2020-06-03,39,39,42,39,39.0,46.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-03,1880,1869,1934,1688,1624.0,1939.0,69,68,71,,,,0.036702127659574466,0.03514650539674361,0.03834660381606477,93,93,96
,Eswatini,2020-06-03,297,286,312,199,189.0,216.0,2,2,4,,,,0.008968609865470852,0.006401999295682678,0.013959310527001945,14,14,15
,Ethiopia,2020-06-03,1370,1362,1442,232,211.0,234.0,12,12,14,,,,0.008754863813229572,0.008690387517493167,0.01078275234754315,68,68,72
,Fiji,2020-06-03,18,18,19,16,15.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-03,6940,6859,7048,5687,5500.0,6077.0,324,320,342,,,,0.04668587896253602,0.04539800010355932,0.049961481596010465,346,342,352
French Guiana,France,2020-06-03,548,528,567,220,215.0,239.0,1,1,3,,,,0.0030376670716889434,0.0017609332460137078,0.005674164886399994,27,26,28
French Polynesia,France,2020-06-03,60,60,62,60,60.0,67.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-03,162,162,170,141,138.0,154.0,14,14,16,,,,0.0860655737704918,0.08207197483356943,0.09925693971386976,8,8,8
Mayotte,France,2020-06-03,1750,1699,1780,1509,1403.0,1647.0,21,21,23,,,,0.011997714721005524,0.011794180325956992,0.013636659848486506,87,84,89
New Caledonia,France,2020-06-03,20,19,20,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-03,473,471,491,430,411.0,496.0,1,1,3,,,,0.003518648838845883,0.0020351203421837814,0.006369426751592357,23,23,24
Saint Barthelemy,France,2020-06-03,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-03,41,41,45,33,33.0,37.0,3,3,5,,,,0.08943089430894309,0.06636034759880904,0.12195121951219512,2,2,2
Martinique,France,2020-06-03,200,200,213,98,98.0,110.0,14,14,16,,,,0.06976744186046512,0.06551980382453365,0.08052982950223507,10,10,10
,France,2020-06-03,189138,185851,196129,67018,66123.0,68244.0,28873,28751,29509,,,,0.15265871952852936,0.14659173148073235,0.1587780219614513,9456,9292,9806
,Gabon,2020-06-03,2890,2813,3019,773,722.0,804.0,17,17,19,,,,0.005996309963099631,0.005630125863226834,0.006872466923426283,144,140,150
,Gambia,2020-06-03,25,25,28,20,20.0,23.0,1,1,3,,,,0.06578947368421054,0.035554566824419535,0.12,1,1,1
,Georgia,2020-06-03,807,793,834,631,617.0,647.0,12,12,13,,,,0.01486988847583643,0.01437954377764196,0.01698082423140695,40,39,41
,Germany,2020-06-03,183999,183410,186461,167045,165352.0,171410.0,8608,8540,8799,,,,0.0467846745543907,0.0458003814346481,0.0479784312945842,9199,9170,9323
,Ghana,2020-06-03,8435,8102,8827,3340,2947.0,3555.0,37,36,39,,,,0.004426002766251729,0.0040783034137869545,0.004891228050209414,421,405,441
,Greece,2020-06-03,2930,2917,3007,1397,1374.0,1679.0,175,175,180,,,,0.05994767375725173,0.05817929343136136,0.0620072311819547,146,145,150
,Guatemala,2020-06-03,5651,5574,5866,878,830.0,969.0,124,121,131,,,,0.022000707797569897,0.020774925331781904,0.023663343909662116,282,278,293
,Guinea,2020-06-03,3885,3781,3999,2166,2030.0,2263.0,23,23,26,,,,0.006090760916187699,0.005750893792809329,0.006900952049242706,193,189,199
,Guyana,2020-06-03,156,153,166,72,70.0,78.0,12,12,13,,,,0.07675906183368869,0.07199262548139489,0.08709374054745167,7,7,8
,Haiti,2020-06-03,2569,2608,2785,24,24.0,30.0,45,44,48,,,,0.017776047748799793,0.015793733521865087,0.01842868986239501,127,130,139
,Holy See,2020-06-03,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-03,5624,5503,5835,563,537.0,581.0,221,212,227,,,,0.03929587482219061,0.036330344824911466,0.04134767107596729,281,275,291
,Hungary,2020-06-03,3921,3876,4003,2264,2205.0,2341.0,537,527,547,,,,0.1369548584544759,0.1318125884260902,0.1411968643949981,195,193,200
,Iceland,2020-06-03,1806,1806,1857,1798,1794.0,1843.0,10,10,12,,,,0.005905148551393246,0.005384659880318725,0.006644518272425249,90,90,92
,India,2020-06-03,207616,207371,209352,109347,113919.0,119078.0,5848,5786,5913,,,,0.02816894624539816,0.027639550509310343,0.028516269215037575,10380,10368,10467
,Indonesia,2020-06-03,27732,27521,28093,7872,7726.0,8038.0,1683,1657,1722,,,,0.060687284397273944,0.0590168055127989,0.06260213382556387,1386,1376,1404
,Iran,2020-06-03,156234,155605,157406,122622,120733.0,124835.0,7916,7874,7971,,,,0.050669613806611,0.050024632787735133,0.05122691039643292,7811,7780,7870
,Iraq,2020-06-03,7094,7111,7327,3277,3227.0,3349.0,218,214,224,,,,0.030774290546889682,0.029327959596170787,0.03151644687728164,354,355,366
,Ireland,2020-06-03,25096,24990,25667,22754,22089.0,26148.0,1666,1652,1734,,,,0.06638508128785464,0.06436222781819427,0.06942765976580226,1254,1249,1283
,Israel,2020-06-03,17198,17071,17606,15000,14812.0,15250.0,286,285,294,,,,0.016629518364182576,0.016187203588630027,0.01726856212799364,859,853,880
,Italy,2020-06-03,233835,232997,235629,162192,159824.0,164842.0,33600,33415,33843,,,,0.14369085937967743,0.1418116053687221,0.14525160190297706,11691,11649,11781
,Jamaica,2020-06-03,595,586,622,341,333.0,365.0,9,9,10,,,,0.015109121432568552,0.014465808280495103,0.017160137243412938,29,29,31
,Japan,2020-06-03,16826,16751,17263,14726,14342.0,15289.0,921,898,943,,,,0.054736716985617495,0.052019669849642895,0.0563082604800207,841,837,863
,Jordan,2020-06-03,746,739,767,568,546.0,637.0,9,9,10,,,,0.012053571428571429,0.011728303308952259,0.014219358580340463,37,36,38
,Kazakhstan,2020-06-03,11521,11250,11798,5760,5630.0,5859.0,41,40,43,,,,0.0035874439461883413,0.003390170761311064,0.003906426431763658,575,562,589
,Kenya,2020-06-03,2139,2097,2204,502,482.0,521.0,65,64,69,,,,0.030690138650880203,0.02903484786095105,0.03328080690926768,106,104,110
,"Korea, South",2020-06-03,11557,11503,11791,10485,10422.0,10888.0,271,271,277,,,,0.023505999077065066,0.022982386653772915,0.02408685502367966,577,575,589
,Kuwait,2020-06-03,28826,28518,29094,13523,13715.0,14239.0,227,222,235,,,,0.00788630765850669,0.007644642029769924,0.00824280708869253,1441,1425,1454
,Kyrgyzstan,2020-06-03,1833,1782,1883,1221,1181.0,1260.0,16,16,18,,,,0.00872885979268958,0.008495941825834434,0.010328944092845564,91,89,94
,Latvia,2020-06-03,1073,1066,1094,765,745.0,831.0,24,24,26,,,,0.022663769015833588,0.021920757134660213,0.025245351004598703,53,53,54
,Lebanon,2020-06-03,1254,1220,1290,728,712.0,849.0,27,27,29,,,,0.021796916533758637,0.02092828782092919,0.023841011908341144,62,61,64
,Liberia,2020-06-03,295,288,306,162,157.0,174.0,27,27,29,,,,0.09131905298759864,0.08796396641224223,0.10368003862400517,14,14,15
,Liechtenstein,2020-06-03,82,82,89,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.011126859403462155,0.03658536585365853,4,4,4
,Lithuania,2020-06-03,1690,1675,1753,1278,1236.0,1335.0,71,70,75,,,,0.04240631163708087,0.040009798055188436,0.044939682787391216,84,83,87
,Luxembourg,2020-06-03,4030,4018,4141,3909,3833.0,4698.0,110,110,116,,,,0.027375734017037464,0.02656218037500029,0.029060586791731825,201,200,207
,Madagascar,2020-06-03,843,818,877,175,168.0,181.0,6,6,8,,,,0.007905138339920948,0.006838496878166993,0.00977492639498118,41,40,43
,Malaysia,2020-06-03,7938,7831,8067,6479,6399.0,6566.0,115,115,118,,,,0.014571260603006635,0.014254969231046875,0.0151522183902647,396,391,403
,Maldives,2020-06-03,1880,1826,1966,512,453.0,906.0,5,5,7,,,,0.0030141843971631206,0.002543166401018064,0.0038333992052802814,93,91,98
,Malta,2020-06-03,622,618,645,556,539.0,578.0,9,9,18,,,,0.015541264737406215,0.01395082188809049,0.029126213592233014,30,30,32
,Mauritania,2020-06-03,635,611,665,28,27.0,31.0,27,27,32,,,,0.04356955380577428,0.041639961225125234,0.052840688398698966,31,30,33
,Mauritius,2020-06-03,335,335,353,322,322.0,354.0,10,10,10,,,,0.031840796019900496,0.02829348264982423,0.032445494500095894,16,16,17
,Mexico,2020-06-03,97377,97410,98540,68490,66887.0,70623.0,10508,10433,10877,,,,0.10791354593129135,0.10587764811784227,0.11166264618371756,4868,4870,4927
,Moldova,2020-06-03,8575,8460,8729,4869,4733.0,5039.0,307,303,316,,,,0.03584062196307094,0.03477613489983166,0.037400283285652106,428,423,436
,Monaco,2020-06-03,99,99,104,90,90.0,99.0,4,4,6,,,,0.04713804713804714,0.03842239627064263,0.060606060606060615,4,4,5
,Mongolia,2020-06-03,181,179,192,46,44.0,45.0,0,0,0,,,,0.0,0.0,0.0,9,8,9
,Montenegro,2020-06-03,324,324,333,315,315.0,342.0,9,9,10,,,,0.027720739219712524,0.026976243552508387,0.03123238429858105,16,16,16
,Morocco,2020-06-03,7910,7807,8028,5677,5530.0,5800.0,206,205,214,,,,0.02612726506531816,0.02553406016757918,0.02751056449786858,395,390,401
,Namibia,2020-06-03,24,24,26,14,14.0,15.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-03,1922,1942,2043,235,220.0,250.0,9,9,11,,,,0.0048552106814635,0.004854601305800043,0.006089464910128225,95,97,102
Aruba,Netherlands,2020-06-03,102,101,106,98,98.0,109.0,3,3,5,,,,0.035830618892508145,0.028041577579051333,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-06-03,19,19,20,14,14.0,15.0,1,1,3,,,,0.08620689655172414,0.048787636619800775,0.15789473684210525,0,0,1
Sint Maarten,Netherlands,2020-06-03,77,77,82,61,60.0,67.0,15,15,16,,,,0.20171673819742486,0.18128273326086924,0.2095308882132166,3,3,4
,Netherlands,2020-06-03,46793,46442,47311,0,0.0,0.0,5980,5956,6061,,,,0.12780931892492575,0.12588773453784385,0.13051570835063406,2339,2322,2365
,New Zealand,2020-06-03,1505,1504,1535,1484,1481.0,1524.0,22,22,23,,,,0.015057573073516387,0.01432821331922775,0.015699157851449187,75,75,76
,Nicaragua,2020-06-03,913,759,1048,422,370.0,513.0,43,43,54,,,,0.04708029197080292,0.041588270897033534,0.07138578188787215,45,37,52
,Niger,2020-06-03,961,958,994,864,839.0,914.0,65,64,68,,,,0.06796116504854369,0.06432486567551321,0.07179174707165177,47,47,49
,Nigeria,2020-06-03,10860,10869,11179,3254,3211.0,3366.0,303,298,319,,,,0.02793124616329036,0.026713945613181744,0.02939138576231286,542,543,558
,North Macedonia,2020-06-03,2313,2267,2360,1594,1552.0,1651.0,138,134,143,,,,0.05964558420976805,0.0569579215139146,0.06309270112018894,115,113,118
,Norway,2020-06-03,8461,8440,8629,7820,7727.0,10240.0,236,236,243,,,,0.027892684079895994,0.027346822768195948,0.02885122516994901,422,422,431
,Oman,2020-06-03,12849,12810,13456,2841,2729.0,2928.0,52,49,55,,,,0.0040467975822978544,0.003692715250463519,0.004334958406354183,642,640,672
,Pakistan,2020-06-03,74103,73657,75674,27680,27098.0,28630.0,1581,1544,1610,,,,0.02133497667681761,0.020410087843309745,0.021862074954931136,3704,3682,3783
,Panama,2020-06-03,14242,14064,14538,10340,9514.0,11671.0,344,337,350,,,,0.02420072087253663,0.02320538962323561,0.02493672210157061,711,703,726
,Papua New Guinea,2020-06-03,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-03,1028,986,1076,513,493.0,531.0,11,11,12,,,,0.010696920583468396,0.010216118160626942,0.012594591937082969,50,49,53
,Peru,2020-06-03,176717,170551,177541,72090,67515.0,73562.0,4826,4753,4903,,,,0.0273128700582662,0.02677493627699556,0.02875048646843278,8835,8527,8877
,Philippines,2020-06-03,19707,19477,20074,4108,4061.0,4165.0,981,961,999,,,,0.04979449621974528,0.04788749354411118,0.0513357875554241,985,973,1003
,Poland,2020-06-03,24439,24167,24667,11867,11760.0,12160.0,1083,1064,1102,,,,0.04431441548344859,0.043134410789519684,0.04563111868098168,1221,1208,1233
,Portugal,2020-06-03,33077,32500,33700,21226,19409.0,24875.0,1437,1423,1453,,,,0.04344408501375578,0.042225773539029385,0.044717352337360516,1653,1625,1685
,Qatar,2020-06-03,60991,60597,61468,41588,45307.0,48423.0,40,39,44,,,,0.0006612997546086035,0.0006439840930351732,0.0007287791670297267,3049,3029,3073
,Romania,2020-06-03,19606,19379,19818,13794,13444.0,14119.0,1288,1269,1305,,,,0.06572817844877418,0.0640657317724391,0.06736268703614773,979,968,990
