Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-06-07,2623,2585,2676,1476,1427.0,1491.0,151,148,155,,,,0.05756035578144854,0.05529795156253645,0.059992603532105226,131,129,133
,Burkina Faso,2020-06-07,901,885,932,775,760.0,813.0,53,53,55,,,,0.05880177514792899,0.0568376435684271,0.06261244724510369,44,44,46
,Cabo Verde,2020-06-07,522,502,549,255,239.0,266.0,5,5,7,,,,0.01084183673469388,0.00910308044856492,0.013944223107569721,25,25,27
,Cambodia,2020-06-07,125,125,134,123,123.0,129.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-07,7182,6946,7482,3846,3705.0,4267.0,209,203,226,,,,0.02919064414330796,0.027129163830376016,0.032546531910718005,358,347,374
Alberta,Canada,2020-06-07,7125,7091,7288,,,,148,146,155,,,,0.020816765682743137,0.0200313781911911,0.02193446542354545,355,354,364
British Columbia,Canada,2020-06-07,2660,2632,2717,,,,168,166,173,,,,0.06314998120536273,0.06107925539746607,0.06580891218458668,132,131,135
Grand Princess,Canada,2020-06-07,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-07,299,298,318,,,,7,7,7,,,,0.02561247216035635,0.021971935515106504,0.02535082649462761,14,14,15
Newfoundland and Labrador,Canada,2020-06-07,262,261,279,,,,3,3,5,,,,0.013994910941475827,0.010729017497653252,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-07,1058,1058,1085,,,,62,61,67,,,,0.05856423173803526,0.056173463376087265,0.06341007226861882,52,52,54
Ontario,Canada,2020-06-07,31710,31315,32107,,,,2491,2436,2533,,,,0.07856617260590772,0.0758690664118859,0.08091528684701177,1585,1565,1605
Prince Edward Island,Canada,2020-06-07,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-07,52774,52143,53444,,,,5037,4968,5142,,,,0.09545675612513659,0.09295768674802582,0.0986185293500668,2638,2607,2672
Saskatchewan,Canada,2020-06-07,650,648,672,,,,11,11,12,,,,0.016923076923076923,0.016355508650842975,0.01913546813680821,32,32,33
,Central African Republic,2020-06-07,1441,1383,1505,23,23.0,27.0,4,4,6,,,,0.0032369942196531793,0.0026563894001150525,0.004336738352921504,71,69,75
,Chad,2020-06-07,865,836,899,704,674.0,745.0,66,66,71,,,,0.07624181748170966,0.07335006979150831,0.08558678768361648,42,41,44
,Chile,2020-06-07,127856,127116,129501,21307,21305.0,42610.0,1516,1501,1541,,,,0.01185705831284593,0.011593825377346344,0.012123979888651671,6392,6355,6475
Anhui,China,2020-06-07,992,991,1011,985,985.0,1008.0,6,6,8,,,,0.006720430107526882,0.005934080583142206,0.00807265388496468,49,49,50
Beijing,China,2020-06-07,595,594,609,583,583.0,594.0,9,9,9,,,,0.015117581187010077,0.014771933299487394,0.016749339123935832,29,29,30
Chongqing,China,2020-06-07,579,579,595,573,573.0,583.0,6,6,8,,,,0.011500862564692352,0.010082392295151529,0.013816925734024179,28,28,29
Fujian,China,2020-06-07,358,358,366,356,356.0,365.0,1,1,3,,,,0.004646840148698885,0.002731968373731667,0.008379888268156423,17,17,18
Gansu,China,2020-06-07,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013552639357963641,0.02877697841726619,6,6,7
Guangdong,China,2020-06-07,1598,1598,1620,1586,1584.0,1606.0,8,8,8,,,,0.0050041701417848205,0.004936253504449384,0.00545523702718475,79,79,81
Guangxi,China,2020-06-07,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007706651973307508,0.015748031496062992,12,12,12
Guizhou,China,2020-06-07,147,147,153,145,145.0,151.0,2,2,4,,,,0.01805869074492099,0.013042090729106342,0.027210884353741496,7,7,7
Hainan,China,2020-06-07,170,169,175,163,163.0,170.0,6,6,8,,,,0.03913894324853229,0.0341858767756021,0.04733727810650888,8,8,8
Hebei,China,2020-06-07,328,328,336,322,322.0,329.0,7,6,8,,,,0.022312373225152126,0.01784322338518391,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-07,948,947,976,937,934.0,975.0,13,13,14,,,,0.014411247803163444,0.013313790450546198,0.014786625579129391,47,47,48
Henan,China,2020-06-07,1276,1276,1296,1254,1254.0,1291.0,22,22,23,,,,0.01723237597911227,0.016970575390203524,0.018375036691545357,63,63,64
Hong Kong,China,2020-06-07,1107,1099,1130,1043,1042.0,1062.0,4,4,6,,,,0.004215597711532671,0.003537183841648893,0.00545950864422202,55,54,56
Hubei,China,2020-06-07,68223,68135,72523,63624,63623.0,64581.0,4542,4512,4906,,,,0.0665852347681634,0.06221449610966049,0.07201664066812072,3410,3406,3626
Hunan,China,2020-06-07,1020,1019,1035,1015,1015.0,1037.0,4,4,6,,,,0.004575163398692811,0.003863898329247192,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-06-07,239,235,251,215,213.0,223.0,1,1,3,,,,0.00697350069735007,0.003979415380096689,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-07,653,653,661,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-07,934,932,957,933,931.0,948.0,1,1,3,,,,0.0017844396859386154,0.0010443727700476726,0.003218884120171674,46,46,47
Jilin,China,2020-06-07,156,155,161,152,149.0,157.0,2,2,4,,,,0.017057569296375266,0.012385285488996936,0.025806451612903226,7,7,8
Liaoning,China,2020-06-07,149,149,154,148,147.0,149.0,2,2,4,,,,0.017817371937639197,0.012976397996653571,0.026845637583892617,7,7,7
Macau,China,2020-06-07,47,45,47,45,45.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-07,75,75,78,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-07,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-07,310,309,319,306,305.0,314.0,3,3,5,,,,0.011827956989247311,0.00938711741693668,0.016181229773462782,15,15,15
Shandong,China,2020-06-07,793,792,848,780,780.0,801.0,7,7,7,,,,0.009659806803863923,0.008252579846768528,0.009491382566451628,39,39,42
Shanghai,China,2020-06-07,679,677,700,664,662.0,681.0,7,7,7,,,,0.010299166257969594,0.00999277838863729,0.011238784390049245,33,33,35
Shanxi,China,2020-06-07,199,198,207,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-06-07,579,578,582,558,558.0,569.0,3,3,5,,,,0.0063254744105807935,0.005145849856278492,0.008650519031141871,28,28,29
Tianjin,China,2020-06-07,192,192,199,189,189.0,197.0,3,3,5,,,,0.01903114186851211,0.015061746369782475,0.026041666666666668,9,9,9
Tibet,China,2020-06-07,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-07,76,76,78,73,73.0,76.0,3,3,5,,,,0.047826086956521734,0.0382376261130365,0.06578947368421052,3,3,3
Yunnan,China,2020-06-07,185,185,190,183,183.0,189.0,2,2,4,,,,0.01436265709156194,0.0105040234423737,0.021621621621621626,9,9,9
Zhejiang,China,2020-06-07,1269,1268,1307,1267,1267.0,1292.0,1,1,3,,,,0.001313370107696349,0.0007647720699626524,0.002365930599369085,63,63,65
,Colombia,2020-06-07,36366,35894,36770,14967,15328.0,16453.0,1184,1168,1201,,,,0.032566452795600366,0.03178666284221512,0.033470234718145225,1817,1794,1838
,Congo (Brazzaville),2020-06-07,639,611,667,187,179.0,202.0,20,20,22,,,,0.03182055294731351,0.02995171969808204,0.03723122296333476,31,30,33
,Congo (Kinshasa),2020-06-07,3940,3924,4035,523,495.0,545.0,80,78,84,,,,0.020302850858641402,0.019326742036377114,0.021571074704220268,196,196,201
,Costa Rica,2020-06-07,1256,1243,1291,695,687.0,709.0,10,10,11,,,,0.007959671000265322,0.007745870897753955,0.009024911856744916,62,62,64
,Cote d'Ivoire,2020-06-07,3401,3341,3487,1646,1617.0,1693.0,36,35,38,,,,0.010583047525722686,0.01003538070991626,0.011470300989412343,169,167,174
,Croatia,2020-06-07,2247,2247,2287,2116,2105.0,2154.0,103,103,108,,,,0.04598042123998813,0.04502564150659034,0.04818617898393643,112,112,114
,Diamond Princess,2020-06-07,712,712,761,655,651.0,749.0,13,13,14,,,,0.018241347053320863,0.01708100661025527,0.0198953574169891,35,35,38
,Cuba,2020-06-07,2153,2119,2185,1864,1839.0,1904.0,83,83,86,,,,0.03854489164086687,0.0379789646904306,0.04085328787247661,107,105,109
,Cyprus,2020-06-07,964,958,986,816,790.0,897.0,17,17,18,,,,0.01762875907362599,0.017229328647583968,0.019711698464316568,48,47,49
,Czechia,2020-06-07,9592,9494,9750,6923,6809.0,7106.0,328,326,337,,,,0.03419516263552961,0.03343248184414081,0.03555009939550265,479,474,487
Faroe Islands,Denmark,2020-06-07,187,187,197,188,187.0,192.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-07,13,13,14,13,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-07,11895,11811,12052,10755,10620.0,11126.0,585,582,598,,,,0.049233614481463836,0.048287293930435626,0.05064070550245768,594,590,602
,Djibouti,2020-06-07,4369,4195,4524,1751,1685.0,1808.0,28,26,30,,,,0.006407811427263712,0.00577589926274555,0.007246126049509339,218,209,226
,Dominican Republic,2020-06-07,19002,18802,19267,12125,11474.0,12891.0,530,520,546,,,,0.027909342876188473,0.026987930198537374,0.029072122450796864,949,940,963
,Ecuador,2020-06-07,41984,40966,45335,20419,20019.0,25147.0,3596,3486,3754,,,,0.08565031678231735,0.07689373974976539,0.09165104294677294,2098,2048,2266
,Egypt,2020-06-07,32254,32214,32716,8581,8463.0,8788.0,1207,1199,1232,,,,0.03743166292901212,0.03667810646527323,0.03826934757296794,1612,1610,1635
,El Salvador,2020-06-07,2945,2890,2990,1305,1241.0,1367.0,55,53,58,,,,0.018788907753254105,0.01804024630835515,0.02019884351087121,147,144,149
,Equatorial Guinea,2020-06-07,1379,1306,1453,221,200.0,256.0,12,12,14,,,,0.008939357332689055,0.00825832212731508,0.010960353962378315,68,65,72
,Eritrea,2020-06-07,39,39,42,39,39.0,44.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-07,1907,1890,1969,1705,1663.0,1913.0,69,69,72,,,,0.03617616218105558,0.035032672257304984,0.03820963651681994,95,94,98
,Eswatini,2020-06-07,310,300,324,211,201.0,221.0,3,3,5,,,,0.011815252416756176,0.00923442139030374,0.016666666666666666,15,15,16
,Ethiopia,2020-06-07,1904,1868,1959,279,254.0,277.0,22,23,25,,,,0.011904761904761906,0.011829576043621158,0.013597893327927563,94,93,97
,Fiji,2020-06-07,18,18,19,19,18.0,22.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-07,6956,6911,7051,5888,5800.0,6320.0,325,322,342,,,,0.04672225416906268,0.04566453832100405,0.04950272877955216,347,345,352
French Guiana,France,2020-06-07,592,574,615,343,321.0,359.0,1,1,3,,,,0.0028121484814398203,0.001623476266558955,0.0052254034171703035,29,28,30
French Polynesia,France,2020-06-07,60,60,62,60,60.0,67.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-07,162,162,170,141,138.0,154.0,14,14,16,,,,0.0860655737704918,0.08217000293774973,0.09886920210539177,8,8,8
Mayotte,France,2020-06-07,2179,2100,2264,1651,1576.0,1850.0,25,25,27,,,,0.01162257225875516,0.011037810277061268,0.013226682870985662,108,105,113
New Caledonia,France,2020-06-07,20,20,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-07,481,479,500,417,411.0,493.0,1,1,3,,,,0.003462603878116344,0.001999663534231893,0.006263048016701462,24,23,25
Saint Barthelemy,France,2020-06-07,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-07,41,41,44,33,33.0,37.0,3,3,5,,,,0.088,0.06725758825140442,0.12195121951219512,2,2,2
Martinique,France,2020-06-07,201,200,212,98,98.0,109.0,14,14,16,,,,0.06965174129353234,0.06595984352854563,0.08023650437714863,10,10,10
,France,2020-06-07,187341,185986,193423,68574,67510.0,70415.0,29140,29010,29736,,,,0.15554523569320117,0.14998155852522935,0.15988524866836082,9366,9299,9671
,Gabon,2020-06-07,3166,3067,3303,875,824.0,915.0,22,21,23,,,,0.0070526315789473685,0.006356953546957624,0.0076853419818435215,157,153,165
,Gambia,2020-06-07,26,26,29,20,20.0,23.0,1,1,3,,,,0.06329113924050633,0.03439933739837776,0.1153846153846154,1,1,1
,Georgia,2020-06-07,810,801,830,670,656.0,687.0,13,13,14,,,,0.016036184210526317,0.015652157646256572,0.018096493388662246,40,40,41
,Germany,2020-06-07,185179,184472,187896,169282,167909.0,173622.0,8693,8635,8881,,,,0.04694376792184859,0.04595624765780162,0.048145146684014505,9258,9223,9394
,Ghana,2020-06-07,9265,8898,9616,3339,3189.0,3628.0,39,38,41,,,,0.004281345565749235,0.00395159619229881,0.0046713269853929824,462,444,480
,Greece,2020-06-07,2970,2952,3045,1395,1374.0,1671.0,181,180,187,,,,0.061041292639138246,0.05910876899843252,0.06346353775868997,148,147,152
,Guatemala,2020-06-07,6698,6601,6906,1120,1030.0,1185.0,185,182,194,,,,0.02761881064941528,0.02639586565752004,0.02948392380135732,334,330,345
,Guinea,2020-06-07,4141,4054,4277,2655,2512.0,2827.0,23,23,25,,,,0.005633802816901408,0.0053767130227835355,0.006403667019560637,206,202,213
,Guyana,2020-06-07,156,153,166,79,77.0,85.0,12,12,13,,,,0.07692307692307693,0.072145919391118,0.08686366001487436,7,7,8
,Haiti,2020-06-07,2844,2640,2769,25,24.0,30.0,53,50,56,,,,0.01875293014533521,0.018094137155428083,0.021304064986282664,141,132,138
,Holy See,2020-06-07,12,12,13,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-07,6234,6086,6424,686,650.0,720.0,253,245,263,,,,0.04058172485697482,0.038140129321217686,0.0433241658958049,311,304,321
,Hungary,2020-06-07,3994,3954,4079,2298,2205.0,2363.0,546,539,556,,,,0.1367885161074946,0.1321140770281616,0.14068169799425825,199,197,203
,Iceland,2020-06-07,1806,1806,1855,1797,1794.0,1837.0,10,10,12,,,,0.005904059040590406,0.0053901289059156855,0.006644518272425249,90,90,92
,India,2020-06-07,245943,245630,247872,118551,118170.0,122808.0,6835,6810,6942,,,,0.02779091689018217,0.02747590229313549,0.028264316561381893,12296,12281,12393
,Indonesia,2020-06-07,30114,29860,30433,9650,9535.0,9887.0,1777,1751,1816,,,,0.059019514516896715,0.05754570991967081,0.06083869739669536,1505,1493,1521
,Iran,2020-06-07,170911,170525,172514,131718,129920.0,133941.0,8191,8146,8243,,,,0.04792738534990852,0.0472218914572321,0.0483405203632219,8545,8526,8625
,Iraq,2020-06-07,10047,9906,10236,4922,4816.0,5197.0,306,309,323,,,,0.030522194943932057,0.030230526591900512,0.032648082766513584,502,495,511
,Ireland,2020-06-07,25214,25142,25755,23279,22698.0,26659.0,1671,1664,1740,,,,0.0662709534133573,0.06460719865613468,0.06924281089191514,1260,1257,1287
,Israel,2020-06-07,17732,17495,18161,15143,15013.0,15400.0,293,291,301,,,,0.016542597187758478,0.016023111243386724,0.01725945734775429,886,874,908
,Italy,2020-06-07,234418,234013,235930,165925,163549.0,168828.0,33864,33689,34110,,,,0.14446090755002447,0.14279190372187295,0.1457651191605434,11720,11700,11796
,Jamaica,2020-06-07,597,591,622,392,368.0,401.0,10,10,11,,,,0.016731734523145567,0.0160632129962057,0.018867733547629502,29,29,31
,Japan,2020-06-07,16998,16911,17445,15091,14785.0,15846.0,924,911,947,,,,0.05435933639251676,0.052220318573716416,0.05601178433787233,849,845,872
,Jordan,2020-06-07,774,765,794,581,566.0,628.0,9,9,10,,,,0.01161790017211704,0.01133099743860116,0.013674829725962965,38,38,39
,Kazakhstan,2020-06-07,12756,12517,13069,7259,7154.0,7445.0,58,52,58,,,,0.004572891896835559,0.003978728430004087,0.00463849195630066,637,625,653
,Kenya,2020-06-07,2571,2537,2650,631,603.0,652.0,82,79,87,,,,0.03215350706599248,0.030025878268711764,0.034331220305499954,128,126,132
,"Korea, South",2020-06-07,11746,11668,12009,10553,10506.0,10947.0,273,273,278,,,,0.02329805045546128,0.022732149808091438,0.023898720968223937,586,583,600
,Kuwait,2020-06-07,31256,30630,31283,20410,20811.0,21406.0,249,245,258,,,,0.007976964914151648,0.007837796177487394,0.008436864085212594,1562,1531,1564
,Kyrgyzstan,2020-06-07,1977,1920,2021,1352,1325.0,1398.0,21,20,20,,,,0.01079076041139774,0.00989347171919435,0.010827400833150714,98,96,101
,Latvia,2020-06-07,1090,1082,1115,768,760.0,828.0,25,25,27,,,,0.02292876796086824,0.022418305782935168,0.025737630275967118,54,54,55
,Lebanon,2020-06-07,1346,1313,1387,746,731.0,865.0,28,28,29,,,,0.021050024764735015,0.020178321344615283,0.022670195688451945,66,65,69
,Liberia,2020-06-07,331,321,342,181,175.0,192.0,28,28,31,,,,0.08559919436052366,0.0817651981517433,0.0973963056832696,16,16,17
,Liechtenstein,2020-06-07,82,82,89,56,55.0,57.0,1,1,3,,,,0.020161290322580645,0.01114880563280256,0.03658536585365853,4,4,4
,Lithuania,2020-06-07,1696,1687,1758,1298,1273.0,1338.0,72,71,76,,,,0.042632612966601174,0.040365216959622315,0.04515248380100237,84,84,87
,Luxembourg,2020-06-07,4037,4027,4147,3943,3874.0,4714.0,110,110,115,,,,0.02724570673712021,0.02651988011314616,0.028586407200138213,201,201,207
,Madagascar,2020-06-07,1039,1016,1076,212,207.0,222.0,7,7,9,,,,0.006735086593970495,0.006503269113089715,0.009578095756681526,51,50,53
,Malaysia,2020-06-07,8530,8420,8689,6660,6575.0,6741.0,116,115,118,,,,0.013638139898397812,0.013234235352346314,0.014088239730175197,425,421,434
,Maldives,2020-06-07,1971,1891,2037,792,737.0,889.0,7,7,8,,,,0.003550896178559351,0.003435216208767365,0.004422760556808697,98,94,101
,Malta,2020-06-07,625,622,648,597,580.0,616.0,10,9,9,,,,0.016515716568993075,0.01388069073683037,0.01569884398685277,31,31,32
,Mauritania,2020-06-07,901,878,941,83,84.0,101.0,42,39,44,,,,0.046950092421441776,0.04183744741285371,0.050836805743582056,44,43,47
,Mauritius,2020-06-07,336,335,352,322,322.0,354.0,10,10,10,,,,0.031714568880079286,0.02837505922385695,0.03256654794081485,16,16,17
,Mexico,2020-06-07,113613,113233,114585,80382,78402.0,82160.0,13594,12757,13272,,,,0.11965144936040371,0.11133485931646804,0.11721183988422985,5680,5661,5729
,Moldova,2020-06-07,9407,9269,9542,5267,5048.0,5417.0,325,317,332,,,,0.03454874029977676,0.03326129384392647,0.035845555832529186,470,463,477
,Monaco,2020-06-07,99,99,103,93,92.0,102.0,4,4,6,,,,0.04713804713804714,0.038588822551630486,0.060606060606060615,4,4,5
,Mongolia,2020-06-07,186,186,205,67,65.0,66.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
,Montenegro,2020-06-07,325,324,335,315,315.0,341.0,9,9,10,,,,0.02766393442622951,0.026859625791791002,0.031126617655164456,16,16,16
,Morocco,2020-06-07,8126,8003,8243,7719,7331.0,7728.0,210,208,218,,,,0.02584191312194922,0.025231226446367248,0.02723983850666261,406,400,412
,Namibia,2020-06-07,25,25,27,16,16.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-07,3185,3253,3362,324,308.0,344.0,10,10,12,,,,0.003349031920460492,0.002974336173483264,0.003872635829331172,158,162,168
Aruba,Netherlands,2020-06-07,101,101,107,98,98.0,108.0,3,3,5,,,,0.0363036303630363,0.027999322056522,0.049504950495049514,5,5,5
Curacao,Netherlands,2020-06-07,21,21,22,15,15.0,16.0,1,1,3,,,,0.07692307692307693,0.043636930846109916,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-07,77,77,82,61,60.0,67.0,15,15,16,,,,0.20171673819742486,0.18162607518195253,0.2084135257746724,3,3,4
,Netherlands,2020-06-07,47306,46942,47849,0,0.0,0.0,6010,5990,6084,,,,0.12705224143519497,0.12518364653172714,0.12961335047639272,2364,2347,2392
,New Zealand,2020-06-07,1504,1504,1538,1482,1481.0,1523.0,22,22,24,,,,0.014624418346997563,0.01429812246015554,0.016174092898255502,75,75,76
,Nicaragua,2020-06-07,1218,1130,1486,379,370.0,479.0,49,47,59,,,,0.040492476060191525,0.0317278953419411,0.05264030797335555,60,56,74
,Niger,2020-06-07,965,963,1000,882,860.0,924.0,66,65,69,,,,0.06834656541249569,0.06498125572593848,0.07199013139024313,48,48,50
,Nigeria,2020-06-07,12236,12117,12440,3804,3759.0,3921.0,339,331,352,,,,0.027759616432385312,0.026682723695377632,0.029100164804554164,611,605,622
,North Macedonia,2020-06-07,2790,2772,2880,1657,1621.0,1712.0,151,147,155,,,,0.05410893454371715,0.051034618930818114,0.055904479647294836,139,138,144
,Norway,2020-06-07,8545,8504,8712,8206,8138.0,10600.0,238,238,245,,,,0.027851458885941642,0.027316512634624104,0.028912598270092186,427,425,435
,Oman,2020-06-07,15846,15651,16235,3629,3545.0,3826.0,75,73,81,,,,0.004754091463671168,0.004519921372017589,0.005184134729843873,792,782,811
,Pakistan,2020-06-07,92829,93048,95670,32856,32117.0,33625.0,1905,1878,1955,,,,0.020525195071942316,0.019638686991596512,0.02101413742011296,4640,4652,4783
,Panama,2020-06-07,15844,15654,16131,10012,9619.0,10880.0,374,368,382,,,,0.023605150214592276,0.022843223527880215,0.02441102054189697,791,782,806
,Papua New Guinea,2020-06-07,8,8,9,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-07,1112,1086,1156,530,511.0,541.0,11,11,12,,,,0.009889121965837579,0.00951517505893927,0.011379367206596576,55,54,57
,Peru,2020-06-07,194680,191553,198041,81597,78560.0,84597.0,5338,5288,5422,,,,0.027420973149191324,0.026703475801879043,0.02830666693778958,9733,9577,9902
,Philippines,2020-06-07,21524,21482,22120,4431,4385.0,4488.0,1003,984,1022,,,,0.04661463172892275,0.04448380474252143,0.04758990692838029,1076,1074,1106
,Poland,2020-06-07,25718,25455,25921,12719,12534.0,12960.0,1137,1117,1157,,,,0.044222095494841615,0.043092202906202914,0.045478041025653684,1285,1272,1296
,Portugal,2020-06-07,34221,33592,34808,21369,20323.0,23835.0,1476,1461,1490,,,,0.04315089175262753,0.04197427964015577,0.04438555033476428,1710,1679,1740
,Qatar,2020-06-07,67396,66803,67811,44070,41069.0,45312.0,47,45,49,,,,0.0006973673147401689,0.0006643690683682381,0.0007458272222791341,3369,3340,3390
,Romania,2020-06-07,20235,20009,20420,14376,14017.0,14726.0,1324,1307,1342,,,,0.06544550051888579,0.06403134499150168,0.06708537769709573,1011,1000,1021
