Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-05-09,51184,50781,51856,13133,12882.0,13450.0,8744,8497,8994,,,,0.1708444045014067,0.16387477667890815,0.17712978580322988,2559,2539,2592
,Benin,2020-05-09,99,96,113,51,50.0,57.0,3,2,4,,,,0.03015075376884422,0.017695278474421847,0.04166666666666666,4,4,5
,Bhutan,2020-05-09,8,7,7,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-09,2133,2038,2247,225,213.0,241.0,101,96,106,,,,0.0473511486169714,0.042771381233578466,0.05224972644893704,106,101,112
,Bosnia and Herzegovina,2020-05-09,2059,2004,2102,1006,987.0,1039.0,90,86,94,,,,0.043699927166788055,0.04090472904249205,0.046893573849297605,102,100,105
,Brazil,2020-05-09,147330,144060,149546,56049,51370.0,61650.0,9800,9483,9943,,,,0.06651711627938546,0.06341673867188058,0.06902470617548302,7366,7203,7477
,Brunei,2020-05-09,139,139,148,132,131.0,141.0,2,1,3,,,,0.014388489208633094,0.00675365817051496,0.02158273381294964,6,6,7
,Bulgaria,2020-05-09,1875,1815,1931,391,366.0,407.0,89,85,93,,,,0.047454012263396426,0.044082605917728473,0.051418635883504496,93,90,96
,Burkina Faso,2020-05-09,775,760,806,569,555.0,606.0,49,48,52,,,,0.06387096774193549,0.05951190457257415,0.06949204699444361,38,38,40
,Cabo Verde,2020-05-09,203,191,221,39,38.0,42.0,3,2,4,,,,0.014778325123152709,0.009022194972428012,0.020942408376963352,9,9,11
,Cambodia,2020-05-09,122,122,133,121,120.0,126.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-09,2362,2265,2490,1021,1000.0,1147.0,111,108,133,,,,0.047195767195767194,0.04337156777377977,0.0589053637947999,117,113,124
Alberta,Canada,2020-05-09,6098,5963,6287,,,,118,112,123,,,,0.019350606756313546,0.017814102739339432,0.020719171996338173,304,298,314
British Columbia,Canada,2020-05-09,2301,2255,2364,,,,128,124,134,,,,0.05584528465884398,0.05267778359359701,0.059509906255635577,114,112,118
Grand Princess,Canada,2020-05-09,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-09,287,286,309,,,,8,7,7,,,,0.02782608695652174,0.02258535875111272,0.026684365227378708,14,14,15
New Brunswick,Canada,2020-05-09,120,120,132,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-09,261,259,282,,,,4,3,5,,,,0.01532567049808429,0.010606296505418096,0.019305019305019305,13,12,14
Nova Scotia,Canada,2020-05-09,1016,998,1048,,,,44,41,48,,,,0.04328578455484506,0.03911512539399816,0.048540075170803734,50,49,52
Ontario,Canada,2020-05-09,20780,20372,21242,,,,1692,1653,1752,,,,0.08142444658325312,0.07785477321126379,0.08603799565561941,1038,1018,1062
Prince Edward Island,Canada,2020-05-09,27,27,30,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-09,35506,35900,37452,,,,2723,2651,2807,,,,0.07669126344843125,0.07079421494437378,0.07821149047589879,1774,1795,1872
Saskatchewan,Canada,2020-05-09,557,536,580,,,,8,7,9,,,,0.014349775784753363,0.012066217219123557,0.01678059584009299,27,26,29
,Central African Republic,2020-05-09,102,94,116,10,10.0,14.0,0,0,0,,,,0.0,0.0,0.0,5,4,5
,Chad,2020-05-09,223,220,252,46,43.0,53.0,21,17,23,,,,0.09395973154362416,0.06889022599388248,0.10846345971130478,10,11,12
,Chile,2020-05-09,25734,25763,26533,12051,11856.0,12289.0,301,299,311,,,,0.011696360916279703,0.011294882616045365,0.012103636691165251,1286,1288,1326
Anhui,China,2020-05-09,991,991,1013,987,985.0,1011.0,7,6,8,,,,0.0070600100857286935,0.005917887162508946,0.00807265388496468,49,49,50
Beijing,China,2020-05-09,594,593,609,560,557.0,573.0,9,9,10,,,,0.015138772077375946,0.014777491680579475,0.017010860830845367,29,29,30
Chongqing,China,2020-05-09,579,579,597,574,573.0,586.0,7,6,8,,,,0.012089810017271158,0.01004421802031842,0.013816925734024179,28,28,29
Fujian,China,2020-05-09,356,356,365,354,354.0,364.0,2,1,3,,,,0.0056179775280898875,0.002737114499654488,0.008426966292134831,17,17,18
Gansu,China,2020-05-09,139,139,148,137,137.0,145.0,3,2,4,,,,0.02158273381294964,0.013430567808681279,0.02877697841726619,6,6,7
Guangdong,China,2020-05-09,1591,1589,1617,1578,1575.0,1599.0,9,8,8,,,,0.005655042412818096,0.004946489064112407,0.005398076290482002,79,79,80
Guangxi,China,2020-05-09,255,254,260,252,252.0,261.0,3,2,4,,,,0.011764705882352941,0.007680027004428208,0.015748031496062992,12,12,13
Guizhou,China,2020-05-09,147,147,154,146,145.0,152.0,3,2,4,,,,0.02040816326530612,0.012944111345135468,0.027210884353741496,7,7,7
Hainan,China,2020-05-09,168,168,174,163,162.0,170.0,7,6,8,,,,0.041666666666666664,0.03432717189146685,0.047619047619047616,8,8,8
Hebei,China,2020-05-09,329,328,335,321,320.0,329.0,7,6,8,,,,0.02127659574468085,0.017882567743424654,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-09,945,944,977,865,830.0,901.0,14,13,14,,,,0.014814814814814815,0.013302215980306271,0.014904152648844253,47,47,48
Henan,China,2020-05-09,1277,1276,1298,1255,1254.0,1297.0,23,22,23,,,,0.018010963194988253,0.016942365481457597,0.018387181147295102,63,63,64
Hong Kong,China,2020-05-09,1041,1040,1066,964,940.0,989.0,5,4,6,,,,0.004803073967339097,0.003750943344724828,0.00576923076923077,52,52,53
Hubei,China,2020-05-09,68305,68128,73198,63616,63616.0,64702.0,4578,4512,4964,,,,0.06702974138246554,0.0616404459244265,0.07287468838348436,3415,3406,3659
Hunan,China,2020-05-09,1019,1019,1038,1015,1015.0,1040.0,5,4,6,,,,0.004904364884747425,0.0038527616893265413,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-09,202,201,218,181,176.0,190.0,2,1,3,,,,0.009876543209876543,0.004574789003399821,0.01492537313432836,10,10,10
Jiangsu,China,2020-05-09,653,653,663,652,651.0,664.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-09,937,937,968,937,936.0,957.0,2,1,3,,,,0.0021333333333333334,0.0010325926539552813,0.0032017075773746,46,46,48
Jilin,China,2020-05-09,114,112,116,103,103.0,107.0,2,1,3,,,,0.017543859649122806,0.00856261712732167,0.026785714285714284,5,5,5
Liaoning,China,2020-05-09,146,146,151,144,144.0,149.0,3,2,4,,,,0.02054794520547945,0.01317517649539694,0.0273972602739726,7,7,7
Macau,China,2020-05-09,47,45,47,41,40.0,44.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-09,76,75,78,76,75.0,77.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-09,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-09,309,308,317,268,266.0,276.0,4,3,5,,,,0.012924071082390954,0.009440396018814185,0.016233766233766232,15,15,15
Shandong,China,2020-05-09,790,788,852,776,775.0,801.0,8,7,7,,,,0.010120177103099304,0.008213473411852927,0.00955253749654189,39,39,42
Shanghai,China,2020-05-09,659,657,684,621,620.0,641.0,7,7,7,,,,0.01061410159211524,0.01023322047680239,0.01172323106527926,32,32,34
Shanxi,China,2020-05-09,199,198,211,203,199.0,211.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-09,561,561,571,558,558.0,571.0,4,3,5,,,,0.0071301247771836,0.005253671534650008,0.008912655971479501,28,28,28
Tianjin,China,2020-05-09,190,190,198,186,186.0,194.0,4,3,5,,,,0.02099737532808399,0.015125460654697909,0.02631578947368421,9,9,9
Tibet,China,2020-05-09,2,1,3,2,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-09,77,76,78,74,73.0,77.0,4,3,5,,,,0.05194805194805195,0.03845813513098817,0.06578947368421052,3,3,3
Yunnan,China,2020-05-09,185,185,190,182,181.0,188.0,3,2,4,,,,0.016216216216216217,0.010475364929698205,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-09,1269,1268,1312,1267,1267.0,1295.0,2,1,3,,,,0.0015760441292356187,0.0007618153511972796,0.002365930599369085,63,63,65
,Colombia,2020-05-09,9851,9648,10050,2249,2281.0,2416.0,432,421,445,,,,0.04390417216526241,0.04190681441225567,0.04619600834416277,492,482,502
,Congo (Brazzaville),2020-05-09,276,264,305,31,30.0,33.0,10,10,12,,,,0.03616636528028933,0.0327264689071469,0.046426833969531935,13,13,15
,Congo (Kinshasa),2020-05-09,893,882,959,97,92.0,105.0,35,35,38,,,,0.03975363941769317,0.03645897909549488,0.04337008190918296,44,44,47
,Costa Rica,2020-05-09,775,761,797,456,442.0,470.0,7,6,8,,,,0.009026434558349452,0.007525655796543953,0.010512483574244415,38,38,39
,Cote d'Ivoire,2020-05-09,1596,1544,1659,770,734.0,809.0,18,18,21,,,,0.011274663326025681,0.010845509469789256,0.013758363564394707,79,77,82
,Croatia,2020-05-09,2135,2119,2183,1653,1601.0,1685.0,88,85,93,,,,0.04144228517911496,0.03892267431910994,0.044299410624972606,106,105,109
,Diamond Princess,2020-05-09,714,712,769,665,645.0,785.0,13,13,14,,,,0.018207282913165267,0.016903860049093698,0.020012822865749517,35,35,38
,Cuba,2020-05-09,1745,1707,1788,1127,1108.0,1152.0,71,69,74,,,,0.040676024061873386,0.038580630965975166,0.04384560602627207,87,85,89
,Cyprus,2020-05-09,893,883,923,321,296.0,401.0,15,15,17,,,,0.0167973124300112,0.016244504229706976,0.019695680571168158,44,44,46
,Czechia,2020-05-09,8102,7974,8320,4581,4434.0,4770.0,271,264,280,,,,0.033446467139771674,0.03174600599273753,0.03518644552068037,404,398,416
Faroe Islands,Denmark,2020-05-09,189,187,201,186,185.0,192.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Greenland,Denmark,2020-05-09,12,11,11,11,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-09,10173,9977,10377,7807,7493.0,8223.0,519,506,533,,,,0.0510640389246572,0.04880596118711961,0.053464214863831634,508,498,518
,Djibouti,2020-05-09,1130,1124,1224,790,755.0,861.0,4,3,5,,,,0.0035382574082264487,0.002450515870247708,0.004448398576512456,56,56,61
,Dominican Republic,2020-05-09,9118,9256,9598,2240,2182.0,2332.0,377,362,393,,,,0.041401623162974334,0.037713389327182434,0.042499197044154696,455,462,479
,Ecuador,2020-05-09,33347,31881,36890,3589,3433.0,3659.0,1716,1618,1909,,,,0.05147312392233301,0.043859581380575316,0.059896917274774863,1667,1594,1844
,Egypt,2020-05-09,8361,8283,8438,1952,1889.0,2013.0,503,500,518,,,,0.06016026791053702,0.05926291358115465,0.06262422195633104,418,414,421
,El Salvador,2020-05-09,732,723,765,257,242.0,272.0,16,15,18,,,,0.022540983606557378,0.020420092076708227,0.025663828633531057,36,36,38
,Equatorial Guinea,2020-05-09,480,439,556,14,13.0,13.0,5,4,6,,,,0.010416666666666666,0.00718720858563928,0.013667425968109341,23,21,27
,Eritrea,2020-05-09,40,39,43,33,30.0,38.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-09,1729,1713,1810,270,264.0,287.0,57,55,61,,,,0.03295750216825672,0.030384086340312293,0.035878730027793015,86,85,90
,Eswatini,2020-05-09,128,123,136,12,12.0,14.0,3,2,4,,,,0.0234375,0.0146910620908198,0.032520325203252036,6,6,6
,Ethiopia,2020-05-09,187,186,206,118,99.0,114.0,5,4,6,,,,0.02666666666666667,0.01940091012006652,0.032223770532280815,8,9,10
,Fiji,2020-05-09,19,18,20,15,14.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-09,5787,5700,5900,3646,3500.0,4072.0,263,252,281,,,,0.045533091411785034,0.042711672031202894,0.04932992256378665,289,285,295
French Guiana,France,2020-05-09,141,138,150,113,111.0,122.0,2,1,3,,,,0.014184397163120567,0.006624450004804501,0.021739130434782608,7,6,7
French Polynesia,France,2020-05-09,61,60,64,55,54.0,66.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-09,153,152,161,107,104.0,121.0,13,13,15,,,,0.08469055374592833,0.08065135451707157,0.10257260681000112,7,7,8
Mayotte,France,2020-05-09,882,886,951,385,352.0,429.0,11,10,13,,,,0.013038548752834467,0.011053668057122979,0.01551363215614763,43,44,47
New Caledonia,France,2020-05-09,18,18,20,18,18.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-09,425,425,448,313,300.0,400.0,0,0,0,,,,0.0,0.0,0.0,21,21,22
Saint Barthelemy,France,2020-05-09,7,6,8,7,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-09,39,38,42,31,29.0,34.0,4,3,5,,,,0.10256410256410256,0.07071668750831707,0.13157894736842105,1,1,2
Martinique,France,2020-05-09,183,182,197,85,83.0,100.0,14,14,16,,,,0.07650273224043716,0.07073812209049526,0.0913436172025558,9,9,9
,France,2020-05-09,174595,172465,182816,54588,53035.0,55579.0,26274,25772,26912,,,,0.1504849781351753,0.1409717872421955,0.1560486071934451,8729,8623,9140
,Gabon,2020-05-09,442,415,467,98,93.0,102.0,7,6,8,,,,0.015819209039548022,0.012827853380495982,0.019248873956803574,22,20,23
,Gambia,2020-05-09,17,17,20,9,9.0,12.0,2,1,3,,,,0.11764705882352941,0.04893303195902098,0.17647058823529413,0,0,1
,Georgia,2020-05-09,629,610,647,289,282.0,306.0,9,9,10,,,,0.014308426073131956,0.013898709312579338,0.017541348882570636,31,30,32
,Germany,2020-05-09,170325,168162,173064,145781,141295.0,150115.0,7461,7275,7632,,,,0.04380742697783649,0.042036315471354745,0.045390175007525145,8516,8408,8653
,Ghana,2020-05-09,3394,3248,3543,314,294.0,349.0,19,18,21,,,,0.005597289733392252,0.0050798368640255845,0.0065105727914991935,169,162,177
,Greece,2020-05-09,2696,2663,2798,1464,1374.0,1833.0,149,147,155,,,,0.05525681438902281,0.052522015518559007,0.05850696768362666,134,133,139
,Guatemala,2020-05-09,859,820,896,90,86.0,96.0,21,21,23,,,,0.02501454333915067,0.0234164981134758,0.02913696936053837,42,41,44
,Guinea,2020-05-09,2017,1951,2110,687,633.0,711.0,12,11,15,,,,0.006195786864931847,0.0052118597032315365,0.007758670972892794,100,97,105
,Guyana,2020-05-09,96,93,106,29,27.0,30.0,10,10,11,,,,0.10416666666666667,0.09383669209287177,0.12345054860554908,4,4,5
,Haiti,2020-05-09,107,102,115,14,10.0,13.0,12,12,14,,,,0.11214953271028037,0.10374975839985102,0.14039294234119115,5,5,5
,Holy See,2020-05-09,12,12,13,3,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-09,1743,1701,1852,144,132.0,165.0,104,99,111,,,,0.05995410212277682,0.05342921529941625,0.06523102068753102,86,85,92
,Hungary,2020-05-09,3204,3111,3300,802,759.0,840.0,394,385,405,,,,0.1229712858926342,0.11665072910194199,0.13022091545630946,160,155,165
,Iceland,2020-05-09,1799,1799,1858,1782,1750.0,1818.0,11,10,12,,,,0.006114508060033352,0.005380262546521945,0.006670372429127293,89,89,92
,India,2020-05-09,60156,59768,61123,18000,17999.0,18400.0,2050,2014,2109,,,,0.03407778045597733,0.03295723283331633,0.03528803484367212,3007,2988,3056
,Indonesia,2020-05-09,13249,13086,13430,2660,2603.0,2757.0,931,908,964,,,,0.07026945429843762,0.06764020852060422,0.07372900951553972,662,654,671
,Iran,2020-05-09,105149,104427,106150,83702,81587.0,86168.0,6573,6524,6629,,,,0.0625160486547661,0.06146732032912655,0.06348298391053889,5257,5221,5307
,Iraq,2020-05-09,2604,2551,2659,1669,1634.0,1703.0,104,102,108,,,,0.040122864273373006,0.038354188581010105,0.04269550392284798,130,127,132
,Ireland,2020-05-09,22758,22248,23416,17695,17110.0,21888.0,1439,1375,1534,,,,0.06325248264346603,0.05871955884698695,0.06896155684252035,1137,1112,1170
,Israel,2020-05-09,16346,16310,16752,11199,10918.0,11461.0,243,239,253,,,,0.01489661079163098,0.014266579160169175,0.015551844660238784,817,815,837
,Italy,2020-05-09,217031,214543,219466,100077,97640.0,102649.0,30217,29919,30466,,,,0.13923094113066536,0.1363287426629113,0.1420046410219683,10851,10727,10973
,Jamaica,2020-05-09,499,478,541,74,70.0,82.0,9,9,10,,,,0.018036072144288578,0.016608318945109092,0.021186174827633783,24,23,27
,Japan,2020-05-09,15511,15253,15969,4973,4833.0,5265.0,603,584,627,,,,0.0388743835219031,0.03661823872955797,0.04112918689738755,775,762,798
,Jordan,2020-05-09,481,473,502,383,377.0,404.0,9,9,10,,,,0.018691588785046728,0.01790849153372652,0.023151898785754764,23,23,25
,Kazakhstan,2020-05-09,4768,4664,4877,1646,1607.0,1681.0,32,30,34,,,,0.006816275167785235,0.006150438915184018,0.0074028162308386455,238,233,243
,Kenya,2020-05-09,673,651,698,208,202.0,218.0,27,26,30,,,,0.04011887072808321,0.03724732075358627,0.046669085761318604,33,32,34
,"Korea, South",2020-05-09,10814,10810,11104,9520,9419.0,9939.0,258,256,264,,,,0.02385685884691849,0.023053523014304318,0.02444511349325107,540,540,555
,Kuwait,2020-05-09,7325,7236,7498,2504,2384.0,2574.0,45,42,49,,,,0.00621160409556314,0.005601154545593239,0.0067765402694303905,366,361,374
,Kyrgyzstan,2020-05-09,907,871,941,644,614.0,672.0,12,12,14,,,,0.013223140495867768,0.012740773388493913,0.016849041392280956,45,43,47
,Latvia,2020-05-09,911,900,936,472,464.0,553.0,17,17,20,,,,0.018660812294182216,0.018158609897951383,0.02271274131840589,45,45,46
,Lebanon,2020-05-09,757,750,783,219,208.0,236.0,25,25,27,,,,0.033003300330033,0.03189888036893017,0.03666161236022327,37,37,39
,Liberia,2020-05-09,186,178,198,78,75.0,93.0,21,20,24,,,,0.1126005361930295,0.10362980381785364,0.1349783474233168,9,8,9
,Liechtenstein,2020-05-09,83,82,91,56,55.0,57.0,2,1,3,,,,0.024096385542168676,0.010947202880507644,0.03658536585365853,4,4,4
,Lithuania,2020-05-09,1438,1428,1511,778,742.0,830.0,49,48,50,,,,0.03442280945757997,0.03176006979594327,0.03507723977701247,71,71,75
,Luxembourg,2020-05-09,3869,3851,4007,3603,3452.0,4542.0,100,98,107,,,,0.025975704316360818,0.02445650784649983,0.02784295019189778,193,192,200
,Madagascar,2020-05-09,164,159,177,107,101.0,115.0,0,0,0,,,,0.0,0.0,0.0,8,7,8
,Malaysia,2020-05-09,6527,6428,6639,4896,4816.0,4971.0,108,107,114,,,,0.01662325723916041,0.0161157212088751,0.017811470314979937,326,321,331
,Maldives,2020-05-09,689,624,764,20,20.0,23.0,3,2,4,,,,0.00435097897026831,0.002617079942267831,0.006407822684027254,34,31,38
,Malta,2020-05-09,490,484,514,412,407.0,430.0,6,5,7,,,,0.012244897959183673,0.009712140346533794,0.014462809917355372,24,24,25
,Mauritania,2020-05-09,9,8,9,7,6.0,8.0,2,1,3,,,,0.2222222222222222,0.1069964396146953,0.375,0,0,0
,Mauritius,2020-05-09,333,332,353,326,320.0,372.0,10,10,11,,,,0.03003003003003003,0.0282524532152617,0.03542588810396395,16,16,17
,Mexico,2020-05-09,30744,30560,31256,19638,17781.0,21533.0,3036,2937,3093,,,,0.09876723913609159,0.0939776880475419,0.10124163353317492,1537,1528,1562
,Moldova,2020-05-09,4700,4596,4818,1853,1796.0,1950.0,152,144,159,,,,0.03234042553191489,0.0300718116360303,0.034640779217310826,234,229,240
,Monaco,2020-05-09,97,95,100,86,82.0,93.0,5,4,6,,,,0.05154639175257732,0.03987797543649551,0.06315789473684211,4,4,5
,Mongolia,2020-05-09,42,41,47,13,13.0,15.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-09,325,324,341,277,261.0,308.0,8,8,9,,,,0.024615384615384615,0.023398174442299097,0.028802466006079462,16,16,17
,Morocco,2020-05-09,5769,5669,5898,2267,2448.0,2582.0,188,183,198,,,,0.03258797018547409,0.031025495825402438,0.03499887871978753,288,283,294
,Namibia,2020-05-09,16,16,17,8,8.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-09,116,112,125,24,22.0,26.0,0,0,0,,,,0.0,0.0,0.0,5,5,6
Aruba,Netherlands,2020-05-09,101,101,110,92,89.0,103.0,3,2,4,,,,0.029556650246305417,0.01813301238050529,0.0396039603960396,5,5,5
Curacao,Netherlands,2020-05-09,16,16,18,13,13.0,15.0,2,1,3,,,,0.125,0.054756941494287614,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-09,77,76,86,46,44.0,55.0,14,14,16,,,,0.18064516129032257,0.16163082270880114,0.21719212031649765,3,3,4
,Netherlands,2020-05-09,41747,41319,42263,256,152.0,374.0,5311,5204,5432,,,,0.12723069921191943,0.12313254131213255,0.13147508136062352,2087,2065,2113
,New Zealand,2020-05-09,1492,1489,1534,1365,1332.0,1423.0,21,21,24,,,,0.014410187667560321,0.01368339856123881,0.016336208293959733,74,74,76
,Nicaragua,2020-05-09,16,16,17,8,7.0,9.0,6,5,7,,,,0.375,0.28941501234924943,0.4375,0,0,0
,Niger,2020-05-09,783,770,825,591,561.0,648.0,39,38,42,,,,0.04980842911877394,0.046009990374192976,0.0554226444971468,39,38,41
,Nigeria,2020-05-09,3557,3496,3693,652,644.0,712.0,115,108,124,,,,0.032330615687377,0.029495889669199988,0.03554698210156878,177,174,184
,North Macedonia,2020-05-09,1560,1539,1612,1119,1124.0,1235.0,91,88,96,,,,0.058635052867670616,0.05468518790451071,0.062427992294485986,77,76,80
,Norway,2020-05-09,8086,7996,8288,32,32.0,40.0,218,216,226,,,,0.026960178085580013,0.026059409344913333,0.028371046386191937,404,399,414
,Oman,2020-05-09,3151,3103,3247,1001,920.0,1073.0,13,13,14,,,,0.004125674389082831,0.004003618537046215,0.0048139798228600365,157,155,162
,Pakistan,2020-05-09,26747,26092,27407,7297,7020.0,7748.0,638,622,661,,,,0.023871389849518646,0.02269774766526687,0.02536783394690836,1337,1304,1370
,Panama,2020-05-09,8097,7906,8255,947,897.0,1048.0,229,223,236,,,,0.028282079782635545,0.027024848479477597,0.02989978377244036,404,395,412
,Paraguay,2020-05-09,452,440,485,152,145.0,160.0,10,10,11,,,,0.022123893805309734,0.02059854967559816,0.026630873253131338,22,22,24
,Peru,2020-05-09,60527,59289,61603,19651,17985.0,20693.0,1709,1677,1748,,,,0.02824359376807045,0.02722386754438727,0.029483666448117923,3026,2964,3080
,Philippines,2020-05-09,10513,10323,10701,1688,1642.0,1713.0,690,672,709,,,,0.06562990440861749,0.06287542294865321,0.06875284480294311,525,516,535
,Poland,2020-05-09,15434,15217,15665,5161,5008.0,5273.0,768,746,791,,,,0.04975865755288477,0.04766501655888228,0.05202440077718147,771,760,783
,Portugal,2020-05-09,26758,26182,27496,2276,2076.0,2527.0,1116,1098,1135,,,,0.041725839001420136,0.039947493464488205,0.04335354683522771,1337,1309,1374
,Qatar,2020-05-09,19666,19372,20005,2389,2392.0,2500.0,12,12,13,,,,0.0006101901759381674,0.0005998263617063907,0.0007152072475093889,983,968,1000
,Romania,2020-05-09,14719,14495,14930,6440,6194.0,6550.0,910,890,929,,,,0.06185882193083769,0.05966962768218169,0.06412856243330553,735,724,746
,Russia,2020-05-09,187374,186292,189423,24257,23626.0,24686.0,1699,1653,1728,,,,0.009067426644038127,0.008728053039976494,0.009278321041228069,9368,9314,9471
,Rwanda,2020-05-09,271,268,287,134,130.0,148.0,0,0,0,,,,0.0,0.0,0.0,13,13,14
,Saint Lucia,2020-05-09,18,18,20,16,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-09,17,17,19,9,9.0,11.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
